id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
13023cd0dbac462fbb613f7a3ab4c414,下列物质分子中，属于正四面体结构的是（    ）,$${CC}{{{l}}_4}$$,$${CHC}{{{l}}_3}$$,$${C}{{{H}}_2}{C}{{{l}}_2}$$,$${C}{{{H}}_3}{Cl}$$,A,"只有 $${CC}{{{l}}_4}$$ 是正四面体，另外三种物质都只是四面体，但不是正四面体。

故选A。
",较易,高中;化学;思想;化学建模思想;化学建模思想,物质结构与性质-化学键与分子间作用力-共价键-共价键参数-键能、键长、键角,高中,下学期,化学,单选,"题干要求选出分子中“正四面体结构”的。正四面体结构指的是中心原子与四个相同的取代基，通过单键形成四面体，且构型呈整体对称，如正四面体（Td）对称性。例如，CH₄ 和 CCl₄ 均为理想的正四面体结构。

分析选项：
A. CCl₄：中心碳原子与四个相同的Cl原子配位，分子整体为正四面体。
B. CHCl₃：中心碳原子配位一个H与三个Cl，结构仍为四面体，但由于取代基不同，对称性下降，不构成正四面体。
C. CH₂Cl₂：有两个H和两个Cl，也为四面体但不是正四面体。
D. CH₃Cl：有三个H和一个Cl，同理也不是正四面体。

因此，正确答案为 A.",1
e0936f4bd8cb457abe88d52c74a79aaf,"实验室制取氧气的反应：$$2{{{H}}_2}{{{O}}_2}=2{{{H}}_2}{O}+{{{O}}_2}\uparrow $$。下列条件下，反应的速率最快的（    ）

$#table{||$$\centerline{温度}centerlineendflag|$$\centerline{催化剂}centerlineendflag| |
|$$\centerline{A}centerlineendflag|$$\centerline{5\%}centerlineendflag|$$\centerline{5{}^\circ {C}}centerlineendflag|$$\centerline{{Mn}{{{O}}_2}}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{5\%}centerlineendflag|$$\centerline{40{}^\circ {C}}centerlineendflag|$$\centerline{{Mn}{{{O}}_2}}centerlineendflag|
|$$\centerline{C}centerlineendflag|$$\centerline{10\%}centerlineendflag|$$\centerline{5{}^\circ {C}}centerlineendflag|$$\centerline{无}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{10\%}centerlineendflag|$$\centerline{40{}^\circ {C}}centerlineendflag|$$\centerline{{Mn}{{{O}}_2}}centerlineendflag|}#$
",A,B,C,D,D,"在一个化学反应中，反应物浓度越大，化学反应速率越大，所以 $$10\%$$ 的 $${{{H}}_2}{{{O}}_2}$$ 溶液比 $$5\%$$ 的 $${{{H}}_2}{{{O}}_2}$$ 溶液速率快；在一个化学反应中，温度越高，化学反应速率越大，所以 $$40{}^\circ {C}$$ 的时候比 $$20{}^\circ {C}$$ 的时候反应速率快；在一个化学反应中，有催化剂能加快反应速率，所以有催化剂比无催化剂的反应速率快，综上所述，$$10\%$$ 的 $${{{H}}_2}{{{O}}_2}$$ 溶液，在 $$40{}^\circ {C}$$ 时，加入 $${Mn}{{{O}}_2}$$，反应的速率最快。故D正确；

故选D。
",较易,高中;化学;特色题型;基础化学原理;基础化学原理,宏观辨识与微观探析,高中,下学期,化学,单选,"正确答案：D

解析：此反应速率受氧化氢浓度、温度和催化剂的影响。浓度越高，分子碰撞越频繁，温度越高，反应速率越快，而加入催化剂MnO₂能进一步降低反应活化能，加速反应。从选项中，D条件下既有10%的较高浓度、40°C的较高温度，又有催化剂，综合作用下反应速率最快。",1
433c1d8938174aac8bee702f6d1a8ae5,将过量 $${{{H}}_2}{{{O}}_2}$$ 溶液加入含 $${{{(N}{{{H}}_4})}_2}{Cr}{{{O}}_4}$$ 的氨水中，加热后冷却，生成暗棕红色晶体 $${M}$$[化学式为 $${Cr(N}{{{H}}_3}{{)}_3}{{{O}}_4}$$]，其离子方程式为：$${CrO}_4^{2-}+3{N}{{{H}}_3}+3{{{H}}_2}{{{O}}_2}={M}+2{{{H}}_2}{O}+2{O}{{{H}}^-}+{{{O}}_2}\uparrow $$，测得 $${M}$$ 中有 $$2$$ 个过氧键。下列叙述正确的是（    ）,$${M}$$ 中 $${Cr}$$ 的化合价为 $$+3$$,参与反应的 $${{{H}}_2}{{{O}}_2}$$ 全部被氧化,向 $${FeS}{{{O}}_4}$$ 溶液中滴加几滴 $${M}$$ 的溶液，没有明显现象,转移 $$0.2~{mol}$$ 电子时，生成 $${M}$$ 的质量为 $$16.7~{g}$$,D,"A项，因为 $${Cr(N}{{{H}}_3}{{)}_3}{{{O}}_4}$$ 中有 $$2$$ 个过氧键，则 $${Cr(N}{{{H}}_3}{{)}_3}{{{O}}_4}$$ 中 $${Cr}$$ 的化合价为 $$+4$$，故A项错误；

B项，由 $${Cr(N}{{{H}}_3}{{)}_3}{{{O}}_4}$$ 中有 $$2$$ 个过氧键，所以 $$3~{mol}{{~{H}}_2}{{{O}}_2}$$ 没有全部被氧化，故B项错误；

C项，向 $${FeS}{{{O}}_4}$$ 溶液中滴加几滴 $${Cr(N}{{{H}}_3}{{)}_3}{{{O}}_4}$$ 的溶液，亚铁离子被 $${Cr(N}{{{H}}_3}{{)}_3}{{{O}}_4}$$ 中的过氧化键氧化为三价铁，溶液由浅绿色变黄棕色，故C项错误；

D项，由方程式可知每生成 $$1~{mol}{{~{O}}_2}$$ 转移 $$2~{mol}$$ 电子，同时生成 $$1~{mol}~{Cr(N}{{{H}}_3}{{)}_3}{{{O}}_4}$$，则转移 $$0.2~{mol}$$ 电子时，生成 $${Cr(N}{{{H}}_3}{{)}_3}{{{O}}_4}$$ 的质量为 $$16.7~{g}$$，故D项正确； 

故选D。
",较难,高中;化学;思想;化学建模思想;化学建模思想,化学建模思想,高中,上学期,化学,单选,"本题考察的是使用过量过氧化氢在碱性条件下还原铬酸根离子的反应以及产物的性质。分析如下：

【解析】
1. 起始物中铬处于＋6价（在 (NH4)2CrO4 中），而反应中 H2O2 在碱性氨水中既作还原剂又作配体，引入了过氧键。产物 M 呈暗棕红色，其化学式写为 Cr(NH3)3O4，实验测得 M 中含有“2 个过氧键”。事实上在这一反应中，铬(VI)被还原为铬(III)（还原 3 个电子）并与中性 NH3 及部分来自 H2O2 的–O–O–单元形成稳定配合物。

2. 对各选项分析：
 A．“M 中 Cr 的化合价为 +3”。正如上面所述，铬由 CrO42–（＋6价）还原为配位产物 M 中的 Cr(III)，因此 A 正确。

 B．“参与反应的 H2O2 全部被氧化”。注意反应式中写有 3 个 H2O2 分子，生成 O2，同时又有部分 H2O2分子以过氧根（–O–O–）形式进入 M 的配位化合物中，因而并非所有的 H2O2都被彻底氧化为 O2。所以 B 错误。

 C．“向 FeSO4 溶液中滴加几滴 M 的溶液，没有明显现象”。一般来说，自由的 H2O2 溶液可将 Fe2+氧化为 Fe3+而引起明显变化（如溶液变色或者生成沉淀），但由于 M 中的 –O–O–键被稳定地配位在铬中心上，不象游离 H2O2 那样具有明显的氧化性，所以在滴加少量 M 的溶液时不会有明显的氧化反应现象。故 C 正确。

 D．“转移 0.2 mol 电子时，生成 M 的质量为 16.7 g”。由反应中铬由＋6还原为＋3，每个 Cr 原子需转移 3 e–；故 0.2 mol 电子可生成 0.2/3 ≈ 0.0667 mol M。如果按题中 M 的式量约 167 g/mol（由 Cr(52)+3×NH3(3×17=51)+4×O(64) 得 167 g/mol）计算，则生成产物的质量应约为 0.0667×167 ≈ 11.1 g，与 16.7 g 有显著出入。故 D 错误。

【结论】
正确的叙述是 A 和 C。

因此，本题答案选 A、C。",0
11cfc12c7109430db01f13b46bde47f0,"常温常压下，下列判断错误的是（    ）
",随碳原子数增加，烷烃沸点逐渐升高,随碳原子数增加，烷烃的密度逐渐增大,庚烷肯定不是气体,沸点：正戊烷 $$<$$ 异戊烷 $$<$$ 新戊烷,D,,较易,高中;化学;知识点;有机化学;烷烃,宏观辨识与微观探析,高中,上学期,化学,单选,"题目分析：
A项：烷烃分子量随碳原子数增加，分子间作用力（分散力）增强，因此沸点逐渐升高，这一说法正确。
B项：按照理想气体或液体情况，随着分子量（即碳原子数）的增大，气体或液体密度均相对增大，这一说法正确。
C项：庚烷（C7H16）在常温常压下为液体，不可能是气体，因此这一说法正确。
D项：沸点与分子结构有关，同分异构体中分枝程度越大，分子间作用力越弱，沸点越低。实际数据中：正戊烷（直链）沸点最高，其次是异戊烷，而新戊烷（高度分枝）沸点最低。题中给出的顺序“正戊烷 < 异戊烷 < 新戊烷”与实际相反，因此这一说法是错误的。

正确答案：D。",1
ca58dfcc84d8424a90ec93a693b93405,"下列措施对增大反应速率明显有效的是（    ）
",$${Na}$$ 与水反应时增大水的用量,$${Fe}$$ 与稀硫酸反应制取 $${{{H}}_2}$$ 时，改用浓硫酸,在 $${{{K}}_2}{S}{{{O}}_4}$$ 与 $${BaC}{{{l}}_2}$$ 两溶液反应时，增大反应容器体积,$${Al}$$ 在氧气中燃烧生成 $${A}{{{l}}_2}{{{O}}_3}$$，将 $${Al}$$ 片改成 $${Al}$$ 粉,D,,易,高中;化学;特色题型;反应原理综合;反应原理综合,反应原理综合,高中,上学期,化学,单选,"正确答案：D

解析：
A选项中，Na与水反应时，水通常已经处于过量状态，增加水的用量不会显著提高反应速率，因为反应速率主要由Na的表面积所决定；
B选项中，铁与硫酸反应产生H₂时，用浓硫酸反而容易使产物（如Fe₂(SO₄)₃）的沉淀覆盖铁表面或产生其他阻碍效果，且浓硫酸的离子化程度低，会降低反应速率；
C选项中，K₂SO₄与BaCl₂溶液反应时，增大容器体积等于稀释反应物浓度，反而会降低反应速率；
而D选项中，把Al片改成Al粉能够显著增大反应物的比表面积，从而加快反应速率。",1
8aac50a75139269a01519b998d435a75,"下列有关物质用途的说法中，不正确的是（    ）
 ",氨可用作致冷剂,漂白粉可用作环境的消毒剂,铝制容器常温下可盛装浓硝酸,二氧化硅是将太阳能转化为电能的常用材料,D,"$${A}$$．因液氨易气化，吸收热量，则液氨可以做制冷剂，故 $${A}$$ 正确；

$${B}$$．漂白粉常用作消毒剂，杀菌剂，故 $$\rm B$$ 正确；

$${C}$$．常温下，铁、铝在浓硫酸或浓硝酸中反应生成一层致密的氧化物保护膜，阻止内部金属继续与酸反应，发生钝化现象，可以用铁制或铝制的容器来盛放浓硝酸或浓硫酸，故 $${C}$$ 正确；

$${D}$$．硅是人类将太阳能转换为电能的常用材料，二氧化硅是制造光导纤维的主要材料，故 $${D}$$ 错误；

故选 $${D}$$。
",易,高中;化学;思想;量变与质变的思想;量变与质变的思想,反应原理综合,高中,,化学,单选,"正确答案：D

解析：
A项：氨（NH₃）具有较高的汽化潜热，历史上曾广泛用作制冷剂，因此该项说法正确。

B项：漂白粉（主要成分为次氯酸钙）可以用来消毒环境（水体消毒等），所以该项说法正确。

C项：虽然许多金属在酸中易被腐蚀，但铝能在硝酸（特别是浓硝酸）的作用下形成一层致密的氧化膜，从而起到钝化保护作用，因此常温下用铝制容器盛装浓硝酸在一定条件下是可行的，该项说法正确。

D项：太阳能转化为电能的核心材料是半导体——主要是纯硅（Elemental Si），而二氧化硅（SiO₂）是一种绝缘体，不能直接作为光伏材料使用，因此该项说法不正确。",1
8aac49074f72f20f014f78cc375815ae,"除去 $${NaCl}$$ 中混有的 $${MgC}{{{l}}_{2}}$$、$${N}{{{a}}_{2}}{S}{{{O}}_{4}}$$ 时选用（     ）
",$${NaOH}$$、$${Ba(N}{{{O}}_{3}}{{)}_{2}}$$、$${N}{{{a}}_{2}}{C}{{{O}}_{3}}$$、$${HCl}$$,$${Ca(OH}{{)}_{2}}$$、$${Mg(N}{{{O}}_{3}}{{)}_{2}}$$、$${N}{{{a}}_{2}}{C}{{{O}}_{3}}$$、$${HCl}$$,$${NaOH}$$、$${BaC}{{{l}}_{2}}$$、$${N}{{{a}}_{2}}{C}{{{O}}_{3}}$$、$${HCl}$$,$${N}{{{a}}_{2}}{C}{{{O}}_{3}}$$、$${BaC}{{{l}}_{2}}$$、$${KOH}$$、$${HCl}$$,C,"实验步骤为：

（1）将粗盐溶于足量水中制成溶液；

（2）向滤液中加入足量的 $${NaOH}$$ 溶液，除去 $${M}{{{g}}^{2+}}$$，$${2NaOH+MgC}{{{l}}_{2}}{=Mg(OH}{{)}_{2}}\downarrow {+2NaCl}$$；

（3）向上述溶液中加入足量的 $${BaC}{{{l}}_{2}}$$ 溶液，除去 $${SO}_{4}^{2-}$$，$${N}{{{a}}_{2}}{S}{{{O}}_{4}}{+BaC}{{{l}}_{2}}{=BaS}{{{O}}_{4}}\downarrow {+2NaCl}$$；

（4）向上述滤液中加入足量的 $${N}{{{a}}_{2}}{C}{{{O}}_{3}}$$ 溶液，除去 $${B}{{{a}}^{2+}}$$，$${N}{{{a}}_{2}}{C}{{{O}}_{3}}{+BaC}{{{l}}_{2}}{=BaC}{{{O}}_{3}}\downarrow {+2NaCl}$$；过滤，除去滤渣；

（5）向（4）滤液中滴加稀盐酸，调节 $${pH=7}$$，除去 $${CO}_{3}^{2-}$$ 和 $${O}{{{H}}^{-}}$$，$${N}{{{a}}_{2}}{C}{{{O}}_{3}}{+2HCl=}{{{H}}_{2}}{O+C}{{{O}}_{2}}\uparrow {+2NaCl}$$，$${NaOH+HCl=NaCl+}{{{H}}_{2}}{O}$$；

（6）将 $${NaCl}$$ 溶液蒸发，洗涤干燥，即得较纯净的食盐； 故除杂试剂为：$${NaOH}$$、$${BaC}{{{l}}_{2}}$$、$${N}{{{a}}_{2}}{C}{{{O}}_{3}}$$、$${HCl}$$ 。

故选 $${C}$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学实验,科学探究与创新意识,高中,上学期,化学,单选,"正确答案：C

本题考查用哪几种化学药剂才能选择性地将 NaCl 中的少量 MgCl₂ 和 Na₂SO₄ 除去，而又不损失主体组分 NaCl 的原理。

一般分离纯化 NaCl 时，常用的方法是：
1. 加入强碱（如 NaOH），使溶液中 Mg²⁺转化为难溶的 Mg(OH)₂ 而沉淀出；
2. 采用 Ba²⁺盐（如 BaCl₂）与 SO₄²⁻反应生成难溶的 BaSO₄ 进行去除；
3. Na₂CO₃ 的加入可协助调节反应体系；
4. HCl 则用于中和或调节酸碱度，保证反应彻底且最终产品纯净。

因此，选用 NaOH、BaCl₂、Na₂CO₃、HCl 最能达到选择性去除 MgCl₂ 和 Na₂SO₄ 的目的，故答案为 C。",1
8dcfd728c2fa4456b1593f6157cb63bd,"某周期 $$\rm IIA $$ 族元素的原子序数为 $$ x $$，则同周期的第 $$\rm IIIA $$ 族元素的原子序数是（    ）
",只有 $$ x\rm +1 $$,可能是 $$ x\rm +8 $$ 或 $$ x\rm +18 $$,可能是 $$ x\rm +2 $$,可能是 $$ x\rm +1 $$ 或 $$ x\rm +11 $$ 或 $$ x\rm +25 $$,D,"因为是同一周期的 $$\rm IIA $$ 族，即同一横行往右一个主族，在第二、三周期原子序数增加 $$\rm 1 $$，因而可以 $$ x\rm +1 $$；又因为 $$\rm IIA $$ 族与 $$\rm IIIA $$ 族元素在第四周期起有过渡元素，因而又可以为 $$ x\rm +11 $$；在第六、七周期的过渡元素中又出现镧系和锕系，因而又可以为 $$ x\rm +25 $$。故选 $$\rm D $$。
",较易,高中;化学;思想;解决问题具体化、程式化的思想;解决问题具体化、程式化的思想,解决问题具体化、程式化的思想,高中,下学期,化学,单选,"解题思路：

对于同一周期，不同主族元素的原子序数差主要由在周期中穿插的过渡金属和f区元素的数目决定。

例如：

1. 第2、3周期：
  ⅡA 族元素为铍（Z=4）和镁（Z=12），而同周期的ⅢA 族元素为硼（Z=5）和铝（Z=13）。此时原子序数差均为 +1。

2. 第4、5周期：
  ⅡA 族元素为钙（Z=20）和锶（Z=38），而ⅢA 族元素为镓（Z=31）和铟（Z=49）。差值分别为 31–20=+11 和 49–38=+11。

3. 第6、7周期：
  ⅡA 族元素为钡（Z=56）和镭（Z=88），而ⅢA 族元素为铊（Z=81）和Nh（周期7、Z=113）。（注：实际周期7中，虽然存在f区的镧系及锕系元素，但仍属于同一周期）差值分别为 81–56=+25 和 113–88=+25。

综上所述，同一周期中ⅡA 族与ⅢA 族元素的原子序数有可能分别相差 +1（对于第2、3周期）、+11（对于第4、5周期）或 +25（对于第6、7周期）。

因此正确答案是：

D. 可能是 x+1 或 x+11 或 x+25。",1
2ddb28f9faa941e48cf6dc92de7a380d,"列各组离子中，在碱性溶液中能大量共存的是（    ）
",$$\rm Ba^{2+} $$、$$\rm {MnO}_4^- $$、$$\rm Cl^- $$、$$\rm {SO}_4^{2-} $$,$$\rm Na^+ $$、$$\rm {CO}_3^{2-} $$、$$\rm {SO}_4^{2-} $$、$$\rm Cl^- $$、,$$\rm {NO}_3^- $$、$$\rm Na^+ $$、$$\rm {HCO}_3^- $$、$$\rm K^+ $$,$$\rm Na^+ $$、$$\rm {NO}_3^- $$、$$\rm H^+ $$、$$\rm {SO}_4^{2-} $$,B,"碱性条件下含大量 $$\rm OH^- $$，$$\rm H^+ $$、$$\rm {HCO}_3^- $$ 不能大量共存，$$\rm Ba^{2+} $$ 与 $$\rm {SO}_4^{2-} $$ 不能大量共存，故 $$\rm B $$ 正确；

故选 $$\rm B $$。
",较易,高中;化学;知识点;化学物质及其变化;电离和离子反应,化学物质及其变化-电离和离子反应-离子共存,高中,上学期,化学,单选,"题目要求在碱性溶液中，各离子既不因酸碱中和反应，也不因沉淀反应而失去稳定存在，从而能够大量共存。

逐项分析：

A. 离子组中有 Ba²⁺ 和 SO₄²⁻。在溶液中，这两者易生成难溶的硫酸钡沉淀，即使在碱性环境下也不例外，因此不能大量共存。

B. 离子组中有 Na⁺、CO₃²⁻、SO₄²⁻和 Cl⁻。各离子均以钠盐的形式存在，在碱性溶液中既无酸碱中和反应，也不会生成难溶盐（碳酸钠、硫酸钠、氯化钠均为水溶性盐），所以它们能够大量共存。

C. 离子组中有 HCO₃⁻。在强碱性条件下，HCO₃⁻会进一步去质子化生成 CO₃²⁻，因此HCO₃⁻很难以大量形式稳定存在。另外，虽然其他离子稳定，但HCO₃⁻处于动态平衡状态，不符合“能大量共存”的要求。

D. 离子组中含有 H⁺，而在碱性溶液中本应不存在大量的 H⁺，故此组离子明显不符合条件。

故正确答案为 B.",1
03bc6bb0a57347638cf64eecf564f290,"将磷酸钠溶液加入足量稀盐酸混合后，某同学书写出化学方程式：$${N}{{{a}}_3}{P}{{{O}}_4}+3{HCl}={{{H}}_3}{P}{{{O}}_4}+3{NaCl}$$，根据你的判断，下列说法错误的是（    ）
",$${Na}{{{H}}_2}{P}{{{O}}_4}$$ 属于酸式盐,此反应中 $${{{H}}^+}$$ 和 $${PO}_4^{3-}$$ 的离子浓度减小,实质上溶液中 $${N}{{{a}}^+}$$、$${C}{{{l}}^-}$$ 并未参与反应,没有水、沉淀、气体之一生成，方程式书写错误,D,,较易,高中;化学;素养;科学探究与创新意识;科学探究与创新意识,证据推理与模型认知,高中,上学期,化学,单选,"答案：D

解析：
本题中的反应为磷酸根离子（PO₄³⁻）与氢离子（H⁺）的酸化反应，即

  PO₄³⁻ + 3H⁺ → H₃PO₄

这个反应中，Na₃PO₄和HCl中的Na⁺、Cl⁻均为旁观离子，不参与反应，而H⁺与PO₄³⁻反应生成了磷酸。下面逐项分析：

A. NaH₂PO₄ 属于酸式盐。  
  酸式盐（或称酸性盐）是指部分中和了多元酸的产物，如磷酸部分中和形成的NaH₂PO₄。该说法正确。

B. 此反应中 H⁺ 和 PO₄³⁻ 的离子浓度减小。  
  因为这两种离子在反应中结合生成H₃PO₄，使它们的自由离子浓度降低，该说法正确。

C. 实质上溶液中 Na⁺、Cl⁻ 并未参与反应。  
  Na⁺ 和 Cl⁻在此反应中为旁观离子，不参与酸-碱反应，该说法正确。

D. 没有水、沉淀、气体之一生成，方程式书写错误。  
  这里虽未生成水、沉淀或气体，但磷酸与盐酸反应生成磷酸（H₃PO₄）和NaCl，方程式书写是正确的，因此此说法错误。

综上，应选择错误的选项 D.",1
a6e20d97b1b243aaace1940995ba1c21,"下列操作正确的是（    ）
",将 $$\rm AgNO_3$$ 溶液滴入氨水中制成银氨溶液,将乙醇和浓硫酸按体积比为 $$1:3$$ 混合加热到 $$170^\circ {C}$$ 制乙烯,向溴乙烷中加入 $$\rm NaOH$$ 溶液，加热后滴加 $$\rm AgNO_3$$，检验其中的溴元素,将 $$2\%$$ 的 $$\rm NaOH$$ 溶液 $$4-5$$ 滴，滴入 $$\rm 2~mL~10\%$$ 的 $$\rm CuSO_4$$ 溶液中制得 $$\rm Cu(OH)_2$$ 悬浊液,B,"$$\rm A$$．银氨溶液的配制方法：取 $$2\%$$ 硝酸银溶液，逐滴加入 $$2\%$$ 的稀氨水并不断振荡至最初产生的沉淀恰好溶解为止，故 $$\rm A$$ 错误；

$$\rm B$$．将乙醇和浓硫酸按体积比 $$1：3$$ 混合加热到 $$170^\circ {C}$$ 制乙烯，故 $$\rm B$$ 正确；

$$\rm C$$．将溴乙烷与 $$\rm NaOH$$ 溶液共热几分钟后冷却，加入硝酸酸化，滴入 $$\rm AgNO_3$$ 溶液，观察沉淀颜色，可用来检验溴乙烷中溴元素的存在，故 $$\rm C$$ 错误；

$$\rm D$$．滴加 $$4-5$$ 滴 $$2\%$$ 氢氧化钠溶液，$$\rm NaOH$$ 不足，检验 $$\rm -CHO$$ 应在碱性溶液中，故 $$\rm D$$ 错误；

故选 $$\rm B$$。
",中档,高中;化学;知识点;有机化学;卤代烃,证据推理与模型认知,高中,下学期,化学,单选,"答案：B

解析：
A项中制备银氨溶液时，标准做法是将氨水逐滴加入AgNO₃溶液，使最初生成的白色沉淀Ag₂O红issolve以形成[Ag(NH₃)₂]⁺。如果把AgNO₃溶液滴入氨水中，容易因局部浓度不均而生成不可溶的银氧化物，操作不当。

B项中，乙醇与浓硫酸以1∶3体积比混合，加热至170℃进行脱水反应生成乙烯，是经典的反应条件和制备方法，操作正确。

C项中，将溴乙烷和NaOH溶液加热要使碱促使溴乙烷发生取代反应生成乙醇并放出Br⁻离子，随后用AgNO₃检测Br⁻形成沉淀。实际上，溴乙烷与水中NaOH反应速率较慢，且有机溶液中Br⁻释放不完全，此法并非常规可靠的检验方法。

D项中，将2%的NaOH溶液仅滴4～5滴到2 mL 10%的CuSO₄溶液中，无论从化学计量或现象上都不足以生成足够量的Cu(OH)₂沉浊液，因此操作不妥。

综上，只有B项的操作是正确的。",1
f8b4423b3e6249fda69904e8926afab3,"下列关于乙烯的叙述中，不正确的是（    ）
",乙烯的化学性质比乙烷活泼,乙烯燃烧时，火焰明亮，同时产生黑烟,乙烯可作香蕉等水果的催熟剂,乙烯双键中的一个键可以断裂，容易发生加成反应和取代反应,D,"乙烯容易发生加成反应，不易发生取代反应，故选 $${D}$$。
",较易,高中;化学;知识点;有机化学;有机化学,宏观辨识与微观探析,高中,,化学,单选,"正确答案是 D。

解析：
A. 乙烯是含有双键的不饱和烃，因为双键中含有一对π电子，使它比饱和烃（如乙烷）更易发生反应，叙述正确。

B. 乙烯燃烧时在空气不充分燃烧的条件下容易产生明亮的火焰并伴有不完全燃烧产物（如碳微粒或烟），产生黑烟，因此叙述正确。

C. 乙烯是天然植物激素，能促进水果（如香蕉）的成熟，叙述正确。

D. 乙烯的双键在反应中通常通过π键的电子参与加成反应，断裂的是π键而形成加成产物，但乙烯一般不发生取代反应，将“加成反应和取代反应”并列描述是不正确的，因此选项 D 错误。",1
d21e876c514f4c53b838fceef43d4a80,$${A}$$、$${B}$$、$${C}$$ 这种醇同足量的金属钠反应，在相同条件下产生相同体积的氢气，消耗这 $$3$$ 种醇的物质的量之比为 $$3:6:2$$，则 $${A}$$、$${B}$$、$${C}$$ 这 $$3$$ 种醇分子中的羟基数之比是（    ）,$$3:2:1$$,$$2:6:3$$,$$3:6:2$$,$$2:1:3$$,D,"在相同条件下产生相同体积的氢气，说明 $$3$$ 种醇中 $$-{OH}$$ 的物质的量是一样的，设 $${A}$$、$${B}$$、$${C}3$$ 种醇分子中的羟基数分别为 $$x$$、$$y$$、$$z$$，则 $$3x=6y=2z$$，得到 $$x:y:z=2:1:3$$。

故选D。
",中档,高中;化学;思想;量变与质变的思想;量变与质变的思想,有机化学-醇-乙醇-乙醇的化学性质-乙醇和金属钠的反应,高中,下学期,化学,单选,"设三种醇分子中羟基（–OH）的数分别为 a (醇 A)、b (醇 B) 和 c (醇 C)，且它们各自与钠反应的化学方程式类似于

  2R–OH + 2Na → 2R–ONa + H₂

注意：每个 –OH 被钠取代时会产生 1/2 个 H₂ 分子。

题中已知：以相同条件反应时产生同体积的氢气（即 H₂ 的物质的量相同），而单耗醇的物质的量之比为 3 : 6 : 2。

设反应中实际消耗的醇的物质的量分别为 3, 6, 2 摩尔，则各反应所产生的 H₂ 摩尔数为
  醇 A：3 × (a/2) = (3a)/2
  醇 B：6 × (b/2) = 3b
  醇 C：2 × (c/2) = c

为了使 H₂ 的物质的量相等，有
  (3a)/2 = 3b = c

从 (3a)/2 = 3b 得：3a = 6b，即 a = 2b.
又由 (3a)/2 = c 得：c = (3a)/2.
将 a = 2b 代入得：c = (3×2b)/2 = 3b.

由于 a, b, c 必须为正整数，取 b 最小值 1，则有
  a = 2, b = 1, c = 3.

因此，这三种醇分子中羟基的数之比为 2 : 1 : 3，对应选项 D。",0
931cce7d07df444790433ade27aed6b0,"已知一氯戊烷有 $$8$$ 种同分异构体，可推知戊醇（属醇类）的同分异构体的数目是 （    ）
",$$5$$ 种,$$6$$ 种,$$7$$ 种,$$8$$ 种,D,"一氯戊烷中的氯原子被羟基代替，即得到戊醇，所以有 $$8$$ 种同分异构体；

故选 $${D}$$。
",易,高中;化学;知识点;有机化学;认识有机物,宏观辨识与微观探析,高中,下学期,化学,单选,"题目中已知1‐氯戊烷存在8种同分异构体，而氯原子与羟基在命名时的优先权不同：在卤代烷中，由于氯是作为取代基，其位置相同的两种数字表示（例如1‐氯与5‐氯，经“最低号则选1”的原则二者可视为相同）不会合并，而在醇的命名中，–OH具有最高官能团优先权，必须给–OH以最低的序号，从而使得两个氯代异构体（位置分别为1和5）对应同一个醇异构体（戊‐1‐醇）。

因此，由于将氯换成羟基后必然对取代位置重新编号，从而使原来8种1‐氯戊烷合并为7种戊醇同分异构体。

故正确答案是 C. 7 种.",0
