id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
8f095b666b77489bad978f65da403088,"In his new book, the writer has $$\underline{}$$ from his usual poet style to a plainer manner.
",swapped,switched,shrunk,simplified,B,"考查动词辨析。swap交换；switch转变，改变；shrink缩小；simplify简化。句意：在他的新书中，这位作家已从他通常的诗人风格转变为更朴实的风格。故选Ｂ。
",较易,高中;英语;知识点;基础知识;基础知识,单项选择,高中,上学期,英语,单选,"<think>
1. 首先理解句意：作家在新书中从惯用的诗歌风格转向了更朴实的写作方式。
2. 分析选项动词的用法：
   A. swapped - 强调""交换""，通常需要两个对象互换
   B. switched - 表示""转变/转换""，符合从一种风格到另一种的变化
   C. shrunk - 意思是""收缩""，不符合语境
   D. simplified - 表示""简化""，虽然风格变朴实，但核心是转变而非简化过程
3. 最佳搭配：switch from...to...是固定搭配，表示""从...转变为...""
4. 排除法：A需要互换对象，C/D不符合语义重点
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 动词辨析/短语搭配
task_grade: 高中
task_semester: 全学年通用
task_subject: 英语

答案：B",1
5a8e585d7bb140fab543d9c6f68ad89a,"It's necessary that children ask for their parents' $$\underline{}$$ before going out from their homes.
",devotion,protection,cooperation,permission,D,"考查名词词义辨析。句意：孩子们离开家之前必须征得父母的同意。A. devotion奉献，忠诚；B. protection保护；C. cooperation合作，协作；D. permission允许。分析语境可知，选D。
",易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选,"<think>
1. 首先理解句子意思：孩子们在离家外出前需要征求父母的____。
2. 分析选项词义：
   A. devotion - 奉献/忠诚（与语境不符）
   B. protection - 保护（外出前不需要征求""保护""）
   C. cooperation - 合作（不符合常见表达习惯）
   D. permission - 许可（完全符合""征求同意""的语境）
3. 固定搭配验证：""ask for permission""是常见搭配，表示""请求许可""
4. 排除法：其他选项要么语义不符，要么搭配不当
5. 文化背景：在中国家庭中，孩子外出前征求父母许可是常见要求
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 动词短语搭配/家庭关系表达
task_grade: 高中二年级
task_semester: 上学期
task_subject: 英语

答案：D",1
7888ecabda7646d69bc2747a408bc908,"Their flight  $$\underline{}$$  due to bad weather. They would like to know when the flight will take off.
",had been delayed,was delayed,has been delayed,will be delayed,C,"考查现在完成时。现在完成时表示“过去的动作对现在的影响或结果”或“过去的动作一直持续到现在”。本题中，航班被耽搁已经发生，航班还未起飞，可见对现在产生了影响，故用现在完成时的被动语态。故选C。
",较易,高中;英语;知识点;词法;词法,delay,高中,,英语,单选,"<think>
1. 首先分析句子结构：主句是""Their flight ___ due to bad weather""，后面接一个补充说明的句子""They would like to know when the flight will take off""。
2. 关键时态线索：""would like to know""表明说话者现在想知道，说明航班延误是现在的情况。
3. 选项分析：
   A. ""had been delayed""过去完成时，表示在过去某个时间点之前已经完成的动作，不符合当前语境。
   B. ""was delayed""一般过去时，仅表示过去发生的动作，不能体现对现在的影响。
   C. ""has been delayed""现在完成时，表示动作发生在过去但对现在有影响，符合""现在想知道""的语境。
   D. ""will be delayed""将来时，与已知的坏天气原因矛盾。
4. 最佳选择是C，因为：
   - 现在完成时表示航班已经延误且现在仍在延误中
   - 与后句""现在想知道""的语境完美匹配
   - 准确反映了坏天气造成的持续影响
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 动词时态/现在完成时
task_grade: 高中二年级
task_semester: 上学期
task_subject: 英语

答案：C",1
3ed0b4f1eb144508b69de102610825d8,"If you don't $$\underline{}$$ your smoking, I will $$\underline{}$$ your supply.
",cut up; cut down,cut down; cut off,cut in; cut off,cut in; cut up,B,"考查短语辨析。句意：如果你不减少吸烟，我就切断你的香烟供应。cut up切碎，剁碎；cut down削减，减少；cut off停止，中断（供给）；cut in打断（谈话），插嘴。根据句意可知，此处应选""cut down smoking""表示 ""减少抽烟"" ，""cut off supply""表示 ""切断供应"" 。故答案为B。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选,"<think>
1. 首先分析第一个空：根据句意""如果你不____吸烟""，这里需要表达""减少""的意思。""cut down""表示""减少、削减""，符合语境。""cut up""表示""切碎""，""cut in""表示""插嘴""，都不合适。因此排除A和D的第一个选项。

2. 然后分析第二个空：""我将____你的供应""，这里需要表达""切断""的意思。""cut off""表示""切断、中断""，符合语境。""cut down""表示""减少""，""cut up""表示""切碎""，都不合适。因此排除A和D的第二个选项。

3. 综合来看：
- B选项""cut down; cut off""完全符合两个空的语境
- C选项第一个空""cut in""（插嘴）不符合
- A和D的两个部分都不完全正确

因此最佳答案是B。
</think>

difficulty: 中等难度
knowledge_domain: 动词短语辨析
knowledge_tree: 英语词汇/短语动词
task_grade: 高中
task_semester: 全年级通用
task_subject: 英语

答案：B",1
84831ad2c8f44ae3b9804ee587adcc3e,"The employee you had been thinking highly $$\underline{}$$ dishonest.
",of proving,of proved,of to prove,of being proved,B,"考查动词时态。句意：那个你评价很高的面试者被证明是不诚实的人。you have been thinking highly of是定语, 用来修饰前面的employee，think highly of是评价高的意思, of对后面的动词没有作用。prove是 ""被证实"" 的意思, employee是单数, 动词在这里用单数形式或过去式，故选B
",较易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选,"<think>
1. 首先分析句子结构：主语是""The employee""，后面跟着一个定语从句""you had been thinking highly of""，主句缺少谓语动词和表语。
2. 空格前的""of""是固定搭配""think highly of""的一部分，因此需要选择能正确衔接这个结构的选项。
3. 选项分析：
   A. ""of proving""：proving是现在分词，不能单独作谓语
   B. ""of proved""：proved可以作谓语动词，时态正确（过去时），符合句意""你一直看好的那个员工被证明是不诚实的""
   C. ""of to prove""：不定式结构不符合语法要求
   D. ""of being proved""：被动语态不符合句意（不是""被证明""而是""证明是""）
4. 最佳选择是B，构成""you had been thinking highly of proved dishonest""的完整结构，其中""proved""是谓语动词，""dishonest""是表语。
</think>

difficulty: 中等难度
knowledge_domain: 语法结构
knowledge_tree: 动词时态/非谓语动词/定语从句
task_grade: 高中三年级
task_semester: 上学期
task_subject: 英语语法

答案：B",1
4007db741050443d9d0f2f3ea5063784,"Your support is important to our work. $$\underline{}$$ you can do helps.
",However,Whoever,Whatever,Wherever,C,"考查主语从句。句意：你的支持对我们的工作很重要。无论你能做什么，都会对我们有帮助。分析句子结构可知，所填词引导主语从句，且在从句中作do的宾语。所以C项whatever（无论什么）符合语境。故选C。
",较易,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,下学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个复合句，主句是""Your support is important to our work""，后面跟着一个由下划线引导的从句。
2. 从句部分""___ you can do helps""缺少一个连接词/关系词，需要选择适当的词来引导这个从句。
3. 分析选项：
   A. However - 表示转折，不符合语境
   B. Whoever - 表示""无论谁""，但这里的主语""you""已经明确，不需要""无论谁""
   C. Whatever - 表示""无论什么""，可以接""you can do""构成名词性从句，意思是""你能做的任何事情""
   D. Wherever - 表示地点，与句意不符
4. 句意理解：整句意思是""你的支持对我们的工作很重要。你能做的任何事情都有帮助""。
5. 最佳选择是C. Whatever，因为它能正确引导名词性从句，表达""无论什么""的意思。
</think>

difficulty: 中等
knowledge_domain: 语法-连接词/关系词
knowledge_tree: 英语语法>从句>名词性从句
task_grade: 高中
task_semester: 不限
task_subject: 英语

答案：C",1
b061a15172584036b3514976ac82c314,"We must $$\underline{}$$ our unity in protection of blue sky from pollution.
",lose,strengthen,divide,ban,B,"考查动词词义辨析。句意：我们只有加强团结合作，才能保护蓝天远离污染。A. lose失去；B. strengthen加强；C. divide（使）分开，分散；D. ban明令禁止。故选B。
",中档,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选,"<think>
1. 首先理解句子含义：我们需要在保护蓝天免受污染方面____我们的团结。
2. 分析选项：
   A. lose（失去） - 与保护蓝天的目标矛盾
   B. strengthen（加强） - 符合保护环境的积极意义
   C. divide（分裂） - 与unity（团结）直接矛盾
   D. ban（禁止） - 与unity搭配不当
3. 根据语境，保护环境需要加强团结，因此B是最佳选项。
4. 排除法：A、C都是负面含义，D搭配不当，只有B完全符合。
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 动词辨析/环境保护相关词汇
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：B",1
340febec7a234671bc4c696be238b9da," $$\underline{}$$ the message to its leg, he sets the bird $$\underline{}$$ , which immediately flies into the air and disappears in the dark.
",Attaching; loose,To attach; loosely,Attached; loose,Having attached; loosely,A,"考查非谓语动词和形容词。根据sets为句中谓语动词，可知此处attach为非谓语动词，同时句子的主语he和attach为主动关系，所以应填attach的现在分词形式；又根据作宾语补足语修饰the bird可知应选择形容词形式loose。句意：把一张纸绑在它的腿上后，他把那只鸟放走了。故选：A。
",较易,高中;英语;知识点;词法;形容词和副词,单项选择,高中,下学期,英语,单选,"<think>
1. 首先分析第一个空：需要选择动词形式来修饰主语""he""的动作。选项A是现在分词""Attaching""，表示伴随动作；B是不定式""To attach""表示目的；C是过去分词""Attached""表示被动或完成；D是完成分词""Having attached""表示先于主句动作完成的动作。根据句意""把信息绑在鸟腿上""是主句动作""放鸟""的伴随动作，应选现在分词形式。

2. 第二个空需要修饰动词""sets""的副词形式。选项A和C的""loose""是形容词，B和D的""loosely""是副词。根据语法规则，修饰动词应该用副词形式。

3. 综合来看：A选项第二个词错误(形容词不能修饰动词)；B选项第一个词错误(不定式表目的不符合语境)；C选项第二个词错误；D选项两个词都正确(""Having attached""表示先完成绑信息的动作，""loosely""正确修饰""sets"")。

4. 句意理解：在完成把信息绑在鸟腿上的动作后，他松开/放开了鸟，鸟立即飞走了。D选项最符合语境和语法。
</think>

difficulty: 中等难度
knowledge_domain: 非谓语动词和副词用法
knowledge_tree: 英语语法->动词->非谓语动词/副词
task_grade: 高中三年级
task_semester: 上学期
task_subject: 英语

答案：D",0
b9a4fd474a3b4e59b352d3b7c4c05556,"The match has been cancelled $$\underline{}$$ the bad weather conditions.
",apart from,due to,except for,instead of,B,"考查介词短语辨析。选项分析：A. apart from 除……之外 ；B. due to 由于；C. except for 除了……以外；D. instead of 代替；而不是…。根据句意，前后是因果关系，应为due to。句意：由于天气恶劣，比赛被取消了。故正确答案为：B。
",易,高中;英语;题型;填空题;填空题,词法-介词及介词短语-介词短语及其辨析,高中,下学期,英语,单选,"<think>
1. 首先理解句意：比赛因为恶劣天气条件被取消了。
2. 分析选项：
   - A. apart from 表示""除了...之外""，不符合因果关系
   - B. due to 表示""由于""，可以表达因果关系
   - C. except for 表示""除了...之外""，也不符合因果关系
   - D. instead of 表示""而不是""，不符合句意
3. 需要选择一个能表达""因为""的短语，只有B选项""due to""符合这个要求
4. 验证：用""due to""填空后句子通顺合理：""The match has been cancelled due to the bad weather conditions.""
</think>

difficulty: 中等难度
knowledge_domain: 介词短语用法
knowledge_tree: 英语语法->介词->因果关系的表达
task_grade: 高中
task_semester: 全年级通用
task_subject: 英语

答案：B",1
057a72f1bddc49978fb337ee397b64bd,"It remains to be seen $$\underline{}$$ the newly formed committee's policy can be put into practice.
",that,which,whether,what,C,"考查名词性从句的连接词。句意：新成立的委员会的政策是否能付诸实施人们将拭目以待。it作形式主语，真正主语是… the newly formed…从句，该从句不缺任何成分，所以排除B、D。It remains to be seen意思是""有待见证或说明""，说明人们采取的是观望态度。所以whether是否，放在此处符合题意，故选C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,下学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个主语从句，空格处需要填入一个连接词引导从句""the newly formed committee's policy can be put into practice""。
2. 句意理解：句首""It remains to be seen""表示""尚待观察/有待证实""，后面应该接一个表示""是否""或""什么""的疑问概念。
3. 选项分析：
   A. ""that""引导陈述性从句，但这里需要疑问概念，排除
   B. ""which""表示选择关系，不符合语境
   C. ""whether""表示""是否""，正好对应""尚待观察""的疑问语气
   D. ""what""虽然可以引导从句，但句意不需要""什么""的疑问
4. 最佳选择是""whether""，完整句意为""新成立的委员会的政策能否付诸实践还有待观察""。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 名词性从句/主语从句
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：C",1
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选,"<think>
1. 首先分析句子结构：主句是""we decided to spend...""，前面是when引导的时间状语从句。
2. 从句部分""we saw the road ___ with snow""中，需要填入一个词来描述road的状态。
3. 这里考察的是非谓语动词作宾语补足语的用法。see sth done/doing结构中：
   - done表示被动完成（路被雪堵住）
   - doing表示主动进行（路正在堵雪，不合逻辑）
4. ""block""是及物动词，road与block是被动关系（雪堵住了路），因此应该用过去分词形式表示被动。
5. A选项block是原形，B选项to block是不定式，C选项blocking是现在分词，都不符合被动要求。
6. D选项blocked是过去分词，正确表达""被雪堵塞的道路""。
</think>

difficulty: 中等难度
knowledge_domain: 非谓语动词
knowledge_tree: 语法知识体系中的分词用法
task_grade: 高中二年级
task_semester: 上学期
task_subject: 英语

答案：D",1
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个主谓宾结构的句子，空缺处需要填入一个名词作宾语。
2. 动词""gives""后面需要接名词作直接宾语，构成""give sb. sth.""结构。
3. 分析选项词性：
   A. impression（名词）
   B. impressed（形容词/过去分词）
   C. impressive（形容词）
   D. impress（动词）
4. 根据句子结构，只有名词A符合语法要求。
5. 语义验证：""give a negative impression""意为""给...留下负面印象""，完全符合语境。
6. 排除其他选项：
   B和C都是形容词，不能作宾语；
   D是动词原形，不符合语法结构。
</think>

difficulty: 中等
knowledge_domain: 词汇运用
knowledge_tree: 词性辨析/固定搭配
task_grade: 高中
task_semester: 全年级适用
task_subject: 英语

答案：A",1
