id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
028f30cdaaf540f7a6be9fd8b8d17289,"一千粒大米的质量约是$$45$$克，则一亿粒大米大约是（   ）．
",$$45$$吨,$$4.5$$吨,$$450$$千克,$$45$$千克,B,"$$100000000\div 1000=100000$$，

$$45\times 100000=4500000$$（$${g}$$），

$$4500000{g}=4500{kg}=4.5{t}$$．

故选$${B}$$．
",较易,初中;数学;小升初知识点;计算模块;单位换算,计算模块-单位换算,初中,上学期,数学,单选,"根据题目已知一千粒大米重约45克，则每粒大米大约重45/1000 = 0.045克。一亿粒大米的总质量约为0.045克 × 100,000,000 = 4,500,000克。

将克换算成吨：1吨 = 1,000,000克，所以4,500,000克 = 4.5吨。

因此，正确答案是选项B：4.5吨。",1
0acd116a138446dcb7688b1b63e5e40c,"下列抛物线中，与抛物线$$y=-3{{x}^{2}}+1$$的形状、开口方向完全相同，且顶点坐标为$$(-1,2)$$的是（  ）．
",$$y=-3{{(x+1)}^{2}}+2$$,$$y=-3{{(x-1)}^{2}}+2$$,$$y=-3{{(3x+1)}^{2}}+2$$,$$y=-{{(3x-1)}^{2}}+2$$,A,"与抛物线$$y=-3{{x}^{2}}+1$$的形状、开口方向完全相同，

∴$$a=3$$，排除$${C}$$、$${D}$$ ，

$${B}$$选项顶点坐标为$$(1,2)$$，

故选$${A}$$．
",较易,初中;数学;知识点;函数;二次函数,函数-二次函数-二次函数解析式-二次函数顶点式,初中,,数学,单选,"已知原抛物线为 y = -3x² + 1，其形状、开口方向及“细长程度”由系数 -3 决定，顶点为 (0, 1)（可由配方法求得）。

要求新抛物线与原抛物线形状、开口方向完全相同，即也应写成 y = -3(x - h)² + k 的形式，其中 h、k 为顶点坐标，同时给定新抛物线顶点为 (-1, 2)。

将 h = -1，k = 2 代入，得 y = -3(x - (-1))² + 2，即 y = -3(x + 1)² + 2

这与选项 A 完全一致。

故正确答案为：A.",1
1afc9c599e5343e794a5543ea7bf1aba,"‍已知$$\triangle ABC$$的三边长都是整数，且$$AB=2$$，$$BC=6$$，则$$\triangle ABC$$的周长可能是（  ）．
",$$12$$,$$14$$,$$16$$,$$17$$,B,"∵$$\triangle ABC$$的三边长都是整数，且$$AB=2$$，$$BC=6$$，

∴$$4<AC<8$$，

故$$AC=5$$或$$6$$或$$7$$，

则$$\triangle ABC$$的周长可能是$$13$$，$$14$$，$$15$$．

故选：$$\rm B$$．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的线段-求三角形周长的取值范围,初中,,数学,单选,"设△ABC的三边长均为整数，且已知AB = 2，BC = 6，设AC = x (x为正整数)。

根据三角形两边之和大于第三边的性质，有：
1. 2 + 6 > x  ⟹  x < 8，
2. 2 + x > 6  ⟹  x > 4，
3. 6 + x > 2（自动满足）。

所以x满足：4 < x < 8，且x为整数，因此x可能为5、6或7。

对应的周长P = 2 + 6 + x =
当x = 5时，P = 13；
当x = 6时，P = 14；
当x = 7时，P = 15。

在选项中，只有14正好是可能出现的周长，因此正确答案是 B。",1
c0573d1a28904bb9aa8f376a0224e63d,"在按规律排列的一列数：$$2018$$，$$2016$$，$$2014$$，$$2012$$，$$\cdots $$，$$6$$，$$4$$，$$2$$中，第$$755$$个数是（   ）．
",$$1506$$,$$510$$,$$1508$$,$$512$$,B,"$$2018-(755-1)\times 2=2018-1508=510$$．

故选$${B}$$．
",较易,初中;数学;小升初知识点;组合模块;组合模块,组合模块-逻辑推理,初中,上学期,数学,单选,"题目给出一个等差数列，首项为2018，公差为-2。第n个数的公式为：  
  aₙ = 2018 - 2×(n - 1)  
代入n = 755，得：  
  a₇₅₅ = 2018 - 2×754 = 2018 - 1508 = 510  
因此，选项B（510）正确。",0
0009cd7bbfc544b29dffb5d2fa672ad7,"炎炎夏日，甲安装队为$$A$$小区安装$$66$$台空调，乙安装队为$$B$$小区安装$$60$$台空调，两队同时开工且恰好同时完工，甲队比乙队每天多安装$$2$$台，设乙队每天安装$$x$$台空调，根据题意，下面所列方程正确的是（  ）．
",$$\frac{66}{x}=\frac{60}{x-2}$$,$$\frac{66}{x-2}=\frac{60}{x}$$,$$\frac{66}{x}=\frac{60}{x+2}$$,$$\frac{66}{x+2}=\frac{60}{x}$$,D,"乙队用的天数为$$\frac{60}{x}$$，

甲队用的天数为$$\frac{66}{x+2}$$，

则所列方程为$$\frac{66}{x+2}=\frac{60}{x}$$．
",中档,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程与实际问题-分式方程的和差倍分,初中,下学期,数学,单选,"设乙队每天安装空调数为 x 台，则甲队每天安装 x + 2 台。因为两队同时开工同时完工，所以所用时间相等：

乙队工作天数为 60/x，
甲队工作天数为 66/(x + 2)。

因此有方程：
66/(x + 2) = 60/x.

选项 D 正确。",0
c8536b14072b4d95a3e6c3216143565b,"分解因式：$$\left( 6x-1 \right)\left( 4x-1 \right)\left( 3x-1 \right)\left( x-1 \right)+9{{x}^{4}}=$$（   ）．

",$${{\left( 9{{x}^{2}}+7x+1 \right)}^{2}}$$,$${{\left( 3{{x}^{2}}-7x+1 \right)}^{2}}$$,$${{\left( 9{{x}^{2}}-7x+1 \right)}^{2}}$$,$${{\left( 3{{x}^{2}}+7x+1 \right)}^{2}}$$,C,"原式$$=\left( 6{{x}^{2}}-7x+1 \right)\left( 12{{x}^{2}}-7x+1 \right)+9{{x}^{4}}$$

设$$6{{x}^{2}}-7x+1=t$$，原式$$=t\left( 6{{x}^{2}}+t \right)+9{{x}^{4}}={{\left( t+3{{x}^{2}} \right)}^{2}}={{\left( 9{{x}^{2}}-7x+1 \right)}^{2}}$$．
",中档,初中;数学;方法;换元法;换元法,换元法,初中,,数学,单选,"我们先对原式进行分解观察：

原式为  
  (6x - 1)(4x - 1)(3x - 1)(x - 1) + 9x⁴.

可以尝试将四个一次因式两两组合：

  (6x - 1)(x - 1) = 6x² - 7x + 1,  
  (4x - 1)(3x - 1) = 12x² - 7x + 1.

因此原式化为  
  [6x² - 7x + 1]·[12x² - 7x + 1] + 9x⁴.

接下来我们计算两个二次式的乘积：

  (6x² - 7x + 1)(12x² - 7x + 1)  
    = 6x²·12x² + 6x²·(–7x) + 6x²·1 + (–7x)·12x² + (–7x)·(–7x) + (–7x)·1 + 1·12x² + 1·(–7x) + 1·1  
    = 72x⁴ – 42x³ + 6x² – 84x³ + 49x² – 7x + 12x² – 7x + 1  
    = 72x⁴ – 126x³ + (6 + 49 + 12)x² – 14x + 1  
    = 72x⁴ – 126x³ + 67x² – 14x + 1.

加上9x⁴，原式变为

  72x⁴ – 126x³ + 67x² – 14x + 1 + 9x⁴ = 81x⁴ – 126x³ + 67x² – 14x + 1.

注意到下面候选答案C中的平方展开形式：

  (9x² – 7x + 1)²  
    = (9x²)² – 2·9x²·7x + 2·9x²·1 + (7x)² – 2·7x·1 + 1²  
    = 81x⁴ – 126x³ + 67x² – 14x + 1.

两者是一致的。

故原式分解因式为 (9x² – 7x + 1)²，对应答案选C.",1
0146fc71441d4556acf1f910ba31f5be,"将直线$$y=2x-3$$向右平移$$2$$个单位，再向上平移$$3$$个单位后，所得的直线的表达式为（   ）．
",$$y=2x-4$$,$$y=2x+4$$,$$y=2x+2$$,$$y=2x-2$$,A,"由“左加右减”的原则可知，将直线$$y=2x-3$$向右平移$$2$$个单位后所得函数解析式为$$y=2(x-2)-3=2x-7$$，由“上加下减”原则可知，将直线$$y=2x-7$$向上平移$$3$$个单位后所得函数解析式为$$y=2x-7+3=2x-4$$．

故选$${A}$$．
",较易,初中;数学;知识点;函数;函数,函数-一次函数-一次函数的几何变换-一次函数平移变换,初中,,数学,单选,"平移直线的方法：  
1. 将直线 y = 2x - 3 向右平移 2 个单位，相当于用 x - 2 替代 x，即得到 y = 2(x - 2) - 3 = 2x - 4 - 3 = 2x - 7；  
2. 再将直线向上平移 3 个单位，则 y 的值整体加 3，得到 y = 2x - 7 + 3 = 2x - 4。  

因此，正确答案是 A. y = 2x - 4。",1
1f474c1b0649434d922d8215b16a64f2,"下面的各式中，属于一元一次不等式的是（   ）．
",$$5-3m<6$$,$$-2x+y>0$$,$$5x-7=3$$,$${{a}^{2}}-4>5$$,A,,易,初中;数学;知识点;方程与不等式;不等式（组）,方程与不等式-不等式（组）-一元一次不等式-一元一次不等式的定义,初中,下学期,数学,单选,"正确答案是 A。

解析：
A 选项 5 - 3m < 6 是关于单个未知数 m 的不等式，且 m 的最高次数为 1，因此这是一个一元一次不等式。
B 选项 -2x + y > 0 包含两个未知数，不属于一元不等式；
C 选项 5x - 7 = 3 是等式，不是“不等式”；
D 选项 a² - 4 > 5 中 a 的指数为 2，不是一次的不等式。

因此，答案为 A。",1
0db45fee5ce6430bb5c339256c4b7a30,"若$$a$$为整数，则$${{a}^{2}}+a$$一定能被（  ）整除．
",$$2$$,$$3$$,$$4$$,$$5$$,A,"$${{a}^{2}}+a=a(a+1)$$，

无论$$a$$为何整数，$$a$$和$$a+1$$中一定有偶数，

∴$${{a}^{2}}+a$$一定能被$$2$$整除．
",较易,初中;数学;知识点;数论;数论,数论-整除-整除的概念与基本性质,初中,上学期,数学,单选,"观察表达式：a² + a = a(a + 1)。

由于a和a + 1是两个连续整数，一个必定为偶数，所以它们的乘积一定为偶数，即能被2整除。

因此，正确答案为 A. 2。",1
ee6c0b3df63842ebb56ec93d096658d5,"若四位数$$\overline{abcd}$$是一个完全平方数，五位数$$\overline{1abcd}$$也是一个完全平方数，则$$\overline{abcd}=$$（   ）．
",$$1234$$,$$5265$$,$$5625$$,$$2341$$,C,"设$$\overline{abcd}={{x}^{2}}$$，$$\overline{1abcd}={{y}^{2}}$$（$$x$$，$$y$$均为正整数），

则$$32\leqslant x\leqslant 99$$，$$100\leqslant y\leqslant 141$$，$$132\leqslant x+y\leqslant 240$$，

由$${{y}^{2}}-{{x}^{2}}=10000$$得$$(y+x)=(y-x)=10000$$，可得$$x=75$$，$$y=125$$．

故选$${C}$$．

",较易,初中;数学;知识点;数论;数论,数论-整除-整除的概念与基本性质,初中,,数学,单选,"设四位数N = abcd为完全平方数，且五位数M = 1abcd也为完全平方数。不妨设N = k²，则M = 1abcd = 10000 + k²也是完全平方数，可设M = m²。

选项中，只有C选项5625满足：5625 = 75²，而15625 = 10000 + 5625 = 125²。因此两者均为完全平方数。

故正确答案为 C. 5625.",1
d41843c0eb8c4cf88af148db659568eb,"满足下列条件的$${\triangle }ABC$$中，是直角三角形的是（   ）．
",$$\angle B-\angle A=90{}^\circ $$,$$\angle A=2\angle B=3\angle C$$,$$2\angle A=2\angle B=\angle C$$,$$\angle A=\angle B=2\angle C$$,C,,较易,初中;数学;知识点;三角形;直角三角形,三角形-直角三角形-直角三角形的判定,初中,下学期,数学,单选,"题目要求判断在满足各个条件的三角形中，哪一种必定是直角三角形。

我们逐项判断：

【选项A】条件为：∠B – ∠A = 90°。设∠A = α，则∠B = α + 90°，∠C = 180° – (α + (α + 90°)) = 90° – 2α。虽然三角形的角关系成立（只要 90° – 2α > 0，即 α < 45°），但是这并不必然使得某一个角恰好为90°。例如：
  • 若考察∠B：α+90°=90° 当 α=0°，不构成三角形；
  • 若考察∠C：90°–2α=90° 则 α=0°；
  • 若考察∠A：α=90°，则 ∠B=180°，也不可能。
因此条件A不能保证三角形必为直角三角形。

【选项B】条件为：∠A = 2∠B = 3∠C。设∠A = p，则∠B = p/2，∠C = p/3。角和为：
  p + (p/2) + (p/3) = (6p + 3p + 2p)/6 = 11p/6 = 180° ⟹ p = (180×6)/11 ≈ 98.18°。
各角分别约为：98.18°、49.09°、32.73°，均不为90°，因此不一定为直角三角形。

【选项C】条件为：2∠A = 2∠B = ∠C。设2∠A = 2∠B = ∠C = k，则：
  ∠A = k/2，∠B = k/2，∠C = k。
三角形内角和为：
  (k/2) + (k/2) + k = 2k = 180° ⟹ k = 90°。
所以，∠A = ∠B = 45°，∠C = 90°。该三角形必是直角三角形。

【选项D】条件为：∠A = ∠B = 2∠C。设∠A = ∠B = 2∠C，令∠C = x，则：
  2x + 2x + x = 5x = 180° ⟹ x = 36°，
  故∠A = ∠B = 72°，∠C = 36°。都不为90°。

综上，只有【选项C】必定构成直角三角形。

答案：C.",1
2288e1ebeee2422f8af0cda16fbc4f5a,"下列说法不正确的是（   ）．
",三角形的中线即三角形的中位线,三角形的中位线是线段,三角形的中位线在三角形内部,每个三角形有三条中位线,A,"由三角形的中线及三角形的中位线的定义逐项分析，

可知只有$${A}$$选项错误，$${B}$$，$${C}$$，$${D}$$选项均正确．

",易,初中;数学;知识点;三角形;全等三角形,三角形-全等三角形-三角形的中位线-三角形的中位线的定义,初中,,数学,单选,"答案：A

解析：
A选项说“三角形的中线即三角形的中位线”。实际上，三角形的中线是指从顶点到其对边中点的线段，而中位线（也称为中线段）是指连接三角形两个边的中点的线段，两者定义不同，因此A选项是不正确的。

B选项正确，三角形的中位线确实是指一个具体的线段；  
C选项正确，连接两边中点的线段必定位于三角形内部；  
D选项正确，因为每个三角形的三边各有一个中点，将它们两两相连，可以得到三条中位线。",1
844c1aa5477942b9bc4140af841a3ca3,"用加减消元法解方程组$$\begin{cases}2x-3y=5①\\ 2x-8y=3② \\ \end{cases}$$时，①$$-$$②得（   ）．
",$$5y=2$$,$$-11y=8$$,$$-11y=2$$,$$5y=8$$,A,"两个方程相减时，左边减左边，右边减右边，将同类项合并，即可得出答案．

故选A．
",易,初中;数学;知识点;方程与不等式;二元一次方程（组）,方程与不等式-二元一次方程（组）-解二元一次方程组-解二元一次方程组的一般步骤,初中,,数学,单选,"要求用加减消元法解下面的方程组：
  ① 2x - 3y = 5
  ② 2x - 8y = 3

按照题目要求，用①减去②：
  (2x - 3y) - (2x - 8y) = 5 - 3

化简左边：
  2x - 3y - 2x + 8y = (8y - 3y) = 5y

右边为：
  5 - 3 = 2

所以所得等式为：
  5y = 2

因此正确答案是：A. 5y=2",1
b7df1cd64fa44bf6bbb5cfe08b6cbc84,"下列等式中，正确等式的个数是（   ）．

①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$．
",1,2,3,4,C,"①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$，正确；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$，正确；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$，错误，应该是$$\overrightarrow{a}+(-\overrightarrow{a})=\overrightarrow{0}$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$，正确．

故正确的有①②④，共$$3$$个．

故选$${C}$$．
",易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-平面向量的数乘,初中,下学期,数学,单选,"分析：
① 根据向量加法的交换律，向量加法满足 commutative 性，即 a + b = b + a，故①正确。
② 根据向量加法的逆元性质，负负等于原向量，即 -(-a) = a，故②正确。
③ 根据向量加法逆元的定义，a + (–a) = 0，故③正确。
④ 零向量 0 为向量加法的单位元，即 a + 0 = a，故④正确。

综上，四个等式均正确，所以正确等式的个数为 4。

答案：D",0
82b3d47c874943a7957ca840f0494044,"点$$P\left( x,y \right)$$为平面直角坐标系$$xOy$$内一点，$$xy>0$$，且点$$P$$到$$x$$轴，$$y$$轴的距离分别为$$2$$，$$5$$，则点$$P$$的坐标为（   ）．
","$$\left( 2,5 \right)$$或$$\left( -2,-5 \right)$$","$$\left( 5,2 \right)$$或$$\left( -5,-2 \right)$$","$$\left( 5,2 \right)$$或$$\left( -2,-5 \right)$$","$$\left( 2,5 \right)$$或$$\left( -5,-2 \right)$$",B,"∵点$$P$$到$$x$$轴，$$y$$轴的距离分别为$$2$$，$$5$$，

∴$$|x|=5$$，$$|y|=2$$，

∵$$xy>0$$，

∴$$x$$，$$y$$同号，

∴点$$P$$的坐标为$$\left( 5,2 \right)$$或$$\left( -5,-2 \right)$$．

故选$${B}$$．
",较易,初中;数学;思想;整体思想;整体思想,代入法,初中,下学期,数学,单选,"设点P的坐标为(x, y)。由点到x轴的距离 |y| = 2，到y轴的距离 |x| = 5，由题中描述xy > 0可知x和y同号，因此有两种情况：  
1. x = 5, y = 2  
2. x = -5, y = -2  

故正确答案为选项B。",1
9edd516f66f746f6a360122d8033dc61,"李明同学早上骑自行车上学，中途因道路施工需步行一段路，到学校共用时$$15$$分钟，他骑自行车的平均速度是$$250$$米/分钟，步行的平均速度是$$80$$米/分钟，他家离学校的距离是$$2900$$米，若他骑车和步行的时间分别为$$x$$分钟和$$y$$分钟，则列出的方程组是（   ）．
",$$\begin{cases}x+y=\frac{1}{4} \\ 250x+80y=2900 \\\end{cases}$$,$$\begin{cases} x+y=15 \\ 80x+250y=2900 \\\end{cases}$$,$$\begin{cases} x+y=15 \\ 250x+80y=2900 \\\end{cases}$$,$$\begin{cases}x+y=\frac{1}{4} \\ 80x+250y=2900 \\\end{cases}$$,C,"解：根据“到学校共用时$$15$$分钟”可得方程：$$x+y=15$$，

根据“他骑自行车的平均速度是$$250$$米/分钟，步行的平均速度是$$80$$米/分钟，他家离学校的距离是$$2900$$米”可得方程：$$250x+80y=2900$$，

两个方程组合可得方程组$$\begin{cases}x+y=15 \\ 250x+80y=2900 \\\end{cases} $$．故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;方程与不等式,方程与不等式-二元一次方程（组）-二元一次方程组应用题-二元一次方程组的行程问题,初中,下学期,数学,单选,"正确答案是 C。

解析：题设中李明共花费 15 分钟（即 x + y = 15，其中 x 表示骑车时间、y 表示步行时间），他骑车和步行所行距离分别为 250x 米和 80y 米，两者之和等于家庭与学校之间 2900 米的距离，因此可列出方程 250x + 80y = 2900。故选项 C 正确。",1
