id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
d29c83b05ec04183b9d923b9ea2bc896,"2019年9月19日，联合国环境署宣布：因带动5亿人参与低碳生活，并将低碳减排量转化为植在荒漠化地区的1.22亿棵树，支付宝蚂蚁森林获得联合国最高环保荣誉“ $$\underline{}$$ ”。
",地球奖,世界环保奖,国际环境奖,地球卫视奖,D,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。

支付宝蚂蚁森林带动5亿人参与低碳生活，并将碳减排量转化为种植在荒漠化地区的1.22亿棵树，在节能减排方面取得巨大成就，获得“地球卫士奖”。故本题答案为D。
",较易,初中;政治;知识点;时事热点;文化体卫,客观题-时政类,初中,,政治,单选,"答案：A. 地球奖

解析：2019年9月19日，联合国环境署宣布支付宝蚂蚁森林因带动5亿人参与低碳生活，并将低碳减排量转化为1.22亿棵植树，获得联合国最高环保荣誉“地球奖”。因此正确答案是A选项。",0
74de4c3af3b344ce876ccf13f3d8acdc,"中国女排夺得里约奥运会冠军之后，“女排精神”顺势成为国人探讨的热点话题。女排精神可概括为：无私奉献精神、团结协作精神、艰苦创业精神、自强不息精神。女排精神所属的中华民族精神是

①维系我国各族人民团结奋斗的牢固精神纽带

②推动民族进步的精神支柱

③千百年来一成不变的

④激励中华儿女奋斗的不绝精神动力
",①②③,①②④,①③④,②③④,B,"女排精神所属的中华民族精神是维系我国各族人民团结奋斗的牢固精神纽带，推动民族进步的精神支柱，激励中华儿女奋斗的不绝精神动力。①②④符合题意；中华民族精神具有与时俱进的品质，它在不同的历史时期有着不同的表现，并随着时代进步而不断丰富和发展，③错误。

故选B。
",较易,初中;政治;考查方式;主观题;影响类,主观题-体现类,初中,上学期,政治,单选,"答案：B

解析：中华民族精神主要包括维系各族人民团结奋斗的精神纽带、推动民族进步的精神支柱以及激励中华儿女不断奋斗的精神动力，而“千百年来一成不变的”并不符合实际情况，因为中华民族精神是与时俱进、不断发展的。所以正确答案应为①②④。",1
1ef29bea650745e1a428829d78d48acd,"中国药学家 $$\underline{}$$ 因创制新型抗疟药——青蒿素和双氢青蒿素，获得了2015年的诺贝尔生理学或医学奖。
",陈竺,张亭栋,屠呦呦,袁隆平,C,,较易,初中;政治;时事年份;2015年;2015年,文-一般文字,初中,上学期,政治,单选,"答案：C

解析：这道题考查的是中国在新药研发领域的重要贡献。屠呦呦因发现并提取青蒿素及其衍生物——双氢青蒿素，有效对抗疟疾，因此获得了2015年的诺贝尔生理学或医学奖。其他选项中的陈竺、张亭栋和袁隆平在不同领域有各自的贡献，但与青蒿素的研究无关。",1
3e1ad56aca8d47a1911f127e7cfc184a,"2019年11月，中共中央、国务院印发了《新时代爱国主义教育实施纲要》。纲要指出，新时代爱国主义教育要面向全体人民、聚焦青少年，广泛组织开展爱国主义实践活动。参加爱国主义实践活动
",能直接帮助我们在感受社会生活中处理好各种社会关系,多此一举，青少年主要任务是努力学习，学习好就是爱国,目的是为了帮助青少年获得他人的赞誉，做负责任的公民,有利于引导青少年关心国家和社会发展，养成亲社会行为,D,"题中主要问组织开展爱国主义实践活动的作用。A参加爱国主义实践活动并不能直接帮助我们在感受社会生活中处理好各种社会关系，可以帮助处理部分关系，错误。B并非多此一举，有很重大的作用，可以帮助弘扬爱国主义精神，青少年并非只进行学习即可，还需要接受一定的爱国主义教育，错误。C目的并非为了帮助青少年获得他人的赞许，错误。D爱国主义实践活动有利于引导青少年关心国家和社会的发展，培养爱国主义精神，养成亲社会行为，提高实践能力，正确。此题目选D。
",较易,初中;政治;知识点;我与国家和社会;走进社会生活,文-一般文字,初中,上学期,政治,单选,"正确答案是 D

解析：根据《新时代爱国主义教育实施纲要》要求，爱国主义实践活动的目的在于引导青少年关注国家和社会的发展，培养他们的责任感和亲社会行为，提升综合素养，从而形成正确的价值观和行为准则。选项 D 正好反映了这一目标。其他选项与纲要的精神不符。",1
0e3bf213c71c4f44996cc7d7bad98110,"内蒙古民族大学党委宣传部报道：在内蒙古大学2019届本科毕业生中，有5个宿舍的29名同学全都考上研究生。一个宿舍虽然每个人个性不同，但都有共同的奋斗目标，从始至终她们一起学习鼓励，互相关心帮助，考研路虽艰辛漫长，不允许一个人掉队是她们一起许下的愿望。对此现象认识正确的是
",个人利益与集体利益是一致的,有良好的集体就一定能成功,个人承担责任是集体发展的必要前提,良好的集体可以影响甚至改变一个人,D,"题文中，一个宿舍虽然每个人个性不同，但都有共同的奋斗目标，从始至终她们一起学习鼓励，互相关心帮助，考研路虽艰辛漫长，不允许一个人掉队是她们一起许下的愿望。这说明了良好集体可以影响甚至改变一个人的发展，D说法正确；个人利益与集体利益在根本上是一致的，但有时也会发生冲突和矛盾，A说法错误；B的说法过于绝对，说法错误；材料强调的不是集体的发展，C与题不符；故选D。
",较易,初中;政治;知识点;我与他人和集体;在集体中成长,客观题-基础类,初中,下学期,政治,单选,"答案：D

解析：这则报道强调了宿舍集体对每个成员思想和行为的积极影响，通过集体力量，共同奋斗的精神，成功影响并改变了每个同学的学习态度和行为，使得大家互帮互助、共同进步。选项A虽然反映了集体与个人利益密切相连的现象，但不足以解释个体在集体中被深刻影响的过程；选项B过于绝对，良好的集体不必然保证成功；选项C强调个人责任，但未能体现集体对个体的正向影响。因此，选项D“良好的集体可以影响甚至改变一个人”最符合报道所传递的信息。",1
06b4344868954d3c9e6ae70a257a9e08,"新修订的法官法和检察官法将于2019年10月1日起施行。修订后的两部法律对于及时巩固司法体制改革成果，提高司法质量、效率和公信力，具有非常重要的意义。这表明

①我国旨在大力推进民主立法

②我国通过立法规范司法行为

③我国规范行政机关严格执法

④我国落实宪法核心价值追求
",①②,①③,②④,③④,C,"本题考查维护公平正义的举措。题干表述了新修订的法官法和检察官法要求法官和检察官，恪守职业道德，维护社会公平正义。①是错误的，题干表述的内容不是在强调立法，排除。②是正确的，我国通过立法规范司法行为。③是错误的，行政机关不是执法机关，排除。④是正确的，我国落实宪法核心价值追求是尊重和保障人权。②④是正确的，故本题选C。
",较易,初中;政治;知识点;我与国家和社会;崇尚法治精神,客观题-基础类,初中,下学期,政治,单选,"正确答案是 C。

解析：题目中提到修订后的法官法和检察官法有利于巩固司法体制改革成果，提高司法质量、效率和公信力，说明国家正通过立法来规范司法机关及其工作人员的行为（②），以确保司法公正，实现司法制度的改革目标。同时，司法领域的这种完善和提升，也体现了我国在落实宪法中关于公平正义等核心价值追求（④）。因此，正确答案选择②和④，即选项 C。",1
66c55581951c4d41bddba9eedddea78a,"近年来，无论是创客互联网等新概念，还是诸如劳动光荣、万众创新一类的语言，在各种媒体和领导人的讲话中，成了高频词汇，中国政府倡导大众创业、万众创新，让更多的年轻人成为“创客”。政府大力支持”创客”说明

①发展科技是当前我国的中心工作

②我国努力建设创新型国家

③我国政府鼓励创新

④创新创业是民族振兴和社会进步的基石
",①②,①④,②③,③④,C,"政府大力支持“创客”说明政府重视创新，正在努力建设创新型国家，也体现了创新非常重要，②③既正确又符合题意，我国当前一切工作的中心是经济建设，①观点错误，不符合题意，教育是民族振兴和社会进步的基石，④观点错误，所以答案选C。
",较易,初中;政治;考查方式;主观题;体现类,主观题-体现类,初中,上学期,政治,单选,"答案：C

解析：题目中提到政府大力推广“创客”活动、倡导大众创业万众创新，这表明国家正努力建设一个注重创新的社会和经济体（②），同时政府明确鼓励创新（③）。而选项①“发展科技是当前我国的中心工作”以及④“创新创业是民族振兴和社会进步的基石”虽然在某些政策宣传中会被提及，但根据文段内容，并不能直接推出这两点。因此正确答案为②③，即选项C。",1
cbba2801a1314516b34205b58ffa7510,"“腹有诗书气自华，最是书香能致远”。在2019年4月23日“世界读书日”来临之际，某校推出一系列活动，积极倡导“知人知理知事，读人读理读书”。大力倡导读书学习是因为

①学习不仅让我们能够生存，而且可以让我们有更充实的生活

②学习拓展了新的通道，让我们体验不同的生活方式

③学习改变了思维方式和行为，提升我们的能力和智慧

④学习带来了更多的选择，让我们变得更加独立和自由
",①③④,②③④,①②④,①②③④,D,"此题旨在考查学生对学习重要性的认识，主要考查学生的理解运用能力。题文中倡导读书，也就是在说学习的重要性，所以大力倡导读书学习，是因为学习能让我们生存，拓展了新的通道，让我们体验不同的生活方式，改变我们的思维方式，让我们变得更加独立。①②③④选项符合题意，因此本题答案选D。
",易,初中;政治;考查方式;主观题;原因类,主观题-原因类,初中,上学期,政治,单选,"答案：D

解析：这四个选项分别从不同方面介绍了学习和读书的益处：  
①指出学习不仅满足基本生存需要，还能丰富我们的精神生活；  
②强调学习为我们开辟了新的途径，使我们能够体验多样的生活方式；  
③说明学习能够改变我们的思维和行为，提升个人能力和智慧；  
④表明学习让我们拥有更多选择的机会，从而变得更独立和自由。  
因此，全部四项均是大力倡导读书、学习的重要原因。",1
924a73f0364946868b99ece2141b88b7,"当代中国，爱国主义的本质是坚持
",爱国和爱党、爱社会主义高度统一,走中国特色社会主义道路,改革开放和坚持四项基本原则,弘扬以爱国主义为核心的民族精神和以改革创新为核心的时代精神,A,"本题考查爱国主义的本质。当代中国，爱国主义的本质就是坚持爱国和爱党、爱社会主义高度统一，故选A。
",较易,初中;政治;知识点;我与国家和社会;文明与家园,我与国家和社会-文明与家园-守望精神家园-凝聚价值追求,初中,,政治,单选,"正确答案是 A

解析：在当代中国的政治理论中，爱国主义的实质内涵强调爱国与爱党、爱社会主义的高度统一。这一观点体现了中国政治制度的基本特征，也是体现中华民族精神和时代精神的核心内容。因此，选项A为正确答案。",1
0801b22e8e714b668e6cc24085ffbbd7,"在我国，依照法律规定，监察委员会对所有行使公权力的 $$\underline{}$$ 进行监察，实现国家监察全面覆盖。
",公职人员,行政机关,社会团体,国家机关,A,"本题是基础识记题。结合所学知识，依照法律规定，监察委员会对所有行使公权力的公职人员进行监察，实现国家监察全面覆盖。所以A说法正确；BCD三项不符合题意，排除。因此本题答案选A。
",较易,初中;政治;知识点;我与国家和社会;坚持宪法至上,文-一般文字,初中,下学期,政治,单选,"正确答案是 A. 公职人员

解析：根据我国国家监察法和相关法律规定，监察委员会对所有行使公权力的公职人员进行监督监察，实现了国家监察的全面覆盖。这既包括政府机关中的工作人员，也涵盖党和国家机关中行使公权力的其他人员。其他选项如行政机关、社会团体和国家机关都不与“行使公权力”的范围完全重合，所以正确答案是公职人员。",1
acf71414eef1413e81048f735f0728cc,"下列关于监察机关的职责，说法正确的有

①监督是监察委员会的首要职责

②调查公职人员涉嫌职务违法和职务犯罪，是监察委员会的一项经常性工作

③监察机关可以对履行职责不力、失职失责的领导人员进行问责

④监察机关可以直接对涉嫌职务犯罪的公职人员进行处罚
",①②③,①③④,②③④,①②④,A,"监察委员会依照本法和有关法律规定履行监督、调查、处置职责，其中，首要职责是监督职责，开展的经常性工作是调查，监察机关可以对履行职责不力、失职失责的领导人员进行问责等，故①②③符合题意；④错误，监察委员会没有处罚的权利。

故选A。
",较易,初中;政治;考查方式;主观题;知识类,主观题-知识类,初中,下学期,政治,单选,"答案：A

解析：
①监察委员会的首要职责就是对公职人员实施监督，因此①正确。
②监察机关对涉嫌职务违法和职务犯罪问题进行调查，这是一项常态性的工作，因此②正确。
③监察机关对于履行职责不力、失职失责的领导人员，有权进行问责，因此③正确。
④根据中国法律体系，涉嫌职务犯罪的公职人员应当经过司法程序处理，监察机关无权直接处罚，所以④错误。",1
7292fc51b0794e7a9eececda450705cd,"2019年7月23日，国家统计局发布新中国成立70周年经济社会发展成就报告。报告显示，2018年，按折合全时工作量计算的全国研发人员总量为419万人年，是1991年的6.2倍。中国研发人员总量在2013年超过美国，已连续6年稳居世界第一位。这说明
",我国自主创新能力有了较大进步，已成为创新型国家,我国科研人员和能力有了长足发展，科教兴国战略和人才强国战略初见成效,科技创新能力已经成为综合国力竞争的决定性因素,我国创新能力和科技水平与发达国家相比还有较大的差距,B,,较易,初中;政治;知识点;我与国家和社会;富强与创新,客观题-基础类,初中,上学期,政治,单选,"答案：B

解析：本题通过描述研发人员总量的大幅增长和稳居世界第一的事实，反映了我国在科研队伍建设和科技能力提升方面取得显著进步，这与“科教兴国”和“人才强国”战略取得初步成效相符。其他选项要么表述过于绝对，如“已成为创新型国家”或“科技创新能力成为综合国力竞争的决定性因素”，要么与题干信息不符。因此，正确答案为B。",1
1b03a38076b14391a9e9f2d65cdc3f96,"2017年4月，我国首艘货运飞船（    ）在海南文昌发射取得圆满成功，标志着我国即将开启空间站时代。
",天宫二号,天舟一号,神舟十号,长征七号,B,,中档,初中;政治;时事年份;2017年;2017年上半年,客观题-基础类,初中,,政治,单选,答案：B. 天舟一号,1
2ec6d18e645740c9b61942e0503d1177,"2019年12月20日是澳门回归20周年，澳门举行了隆重的庆祝活动。短短20年间，澳门创造了跨越式发展奇迹，开创了历史上最好的发展局面。澳门的成功实践表明

①“一国两制”是完全行得通、办得到、得人心的

②“一国两制”是澳门保持长期繁荣稳定的关键

③特别行政区享有完全自治权

④“和平统一、一国两制”是实现国家统一的最佳方式
",①③④,①②④,②③④,①②③,B,"本题考查对实现祖国统一的认识和把握。澳门的成功实践表明“一国两制“是完全行得通、办得到、得人心的；”一国两制“是澳门保持长期繁荣稳定的关键；“和平统一、一国两制“是实现国家统一的最佳方式。①②④说法正确；我国的特别行政区实行高度自治，而不是完全自治，③说法错误；所以本题选择B。
",较易,初中;政治;时事年份;2019年;2019年下半年,2019年-2019年下半年,初中,,政治,单选,"正确答案：B

解析：
①澳门的实践证明，“一国两制”政策是完全行得通、办得到、得人心的；
②澳门的长期繁荣稳定，在很大程度上得益于“一国两制”的成功实践；
③特别行政区并不享有完全自治权，中央政府在国防、外交等方面仍保留权力；
④“和平统一、一国两制”是实现国家统一的最佳方式。

因此，正确的选项是①②④，对应答案B。",1
5a016e6932ea42cd9cb8106009248922,"在株洲市天元区黄山路，有一位叫玲姐的米粉店老板坚持8年为环卫工提供免费餐券，十多年来照顾孤寡老人，在疫情期间，每天送出50份爱心米粉……她说：“我只想带点感恩心做些小事。”对此，你的看法是（  ）

①这是一种亲社会的行为

②她能主动关心社会，积极融入社会

③关爱他人，能够给人带来温暖和希望

④服务社会，必须要获得回报
",①②③,①②④,②③④,①③④,A,"本题考查有关服务社会的相关知识。在株洲市天元区黄山路，有一位叫玲姐的米粉店老板坚持8年为环卫工提供免费餐券，十多年来照顾孤寡老人，在疫情期间，每天送出50份爱心米粉……她说：“我只想带点感恩心做些小事。”可见，这是一种亲社会的行为，她能主动关心社会，积极融入社会，关爱他人，能够给人带来温暖和希望。①②③选项表述正确。④选项表述过于绝对，服务社会不一定要获得回报。综上所述，选A。
",较易,初中;政治;知识点;我与国家和社会;勇担社会责任,文-一般文字,初中,,政治,单选,"正确答案是 A

解析：玲姐的行为表现了亲社会的品质，主动关心、积极融入社会，同时关爱他人给大家带来了温暖和希望。④项“服务社会，必须要获得回报”并不符合她的实际做法和精神。因此，选择①②③。",1
