id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
07dbc7fb21744bf6a344ff21b0484917,"王阿姨用一个平底锅煎小黄鱼，煎$$1$$条需要$$4$$分钟（正、反面都要煎，每面$$2$$分钟），每次最多煎两条．煎$$7$$条小黄鱼最少需要（   ）分钟．
",$$12$$,$$14$$,$$24$$,$$28$$,B,"每次煎两条，也就是同时煎$$2$$面，

$$7$$条鱼共$$7\times2=14$$面，则需要煎$$14\div2=7$$次，

最少$$7\times2=14$$分钟，煎法如下，

给鱼编号①②③④⑤⑥⑦，

第$$1$$次：①②都正面，

第$$2$$次：②反面，③正面，

第$$3$$次：③反面，④正面，

第$$4$$次：④反面，⑤正面，

第$$5$$次：⑤反面，⑥正面，

第$$6$$次：⑥反面，⑦正面，

第$$7$$次：⑦反面，①反面．

故选$${B}$$．
",中档,小学;数学;知识点;数学广角;优化,逻辑分析,小学,上学期,数学,单选,"正确答案：B

解析：每条小黄鱼需煎两面，每面2分钟，共4分钟。虽然平底锅一次最多可煎两条，但可以合理安排煎制顺序。实际上，总共需进行7×2＝14个“煎面”任务，每个任务需2分钟，而平底锅一次可同时完成2个任务，所以理论上至少需要 (14÷2)×2＝14 分钟。因此答案选B。",1
f38f78379f4d4be291d4d6e142ce5b90,"我们规定运算：$$2-5=-\left( 5-2 \right)=-3$$，$$4\times \left( -3 \right)=-\left( 4\times 3 \right)=-12$$，并且满足运算律$$2-5=-5+2$$，那么仿照上述规定计算：$$3\times \left( -6 \right)+7=$$（          ）
",$$11$$,$$-11$$,$$4$$,$$-4$$,B,"$$3\times \left( -6 \right)+7=-\left( 3\times 6 \right)+7=-18+7=-\left( 18-7 \right)=-11$$
",中档,小学;数学;知识点;数学广角;按流程运算,数学广角-按流程运算,小学,,数学,单选,"按照题目给出的规定，先计算乘法部分：
  3×(-6) = -(3×6) = -18
然后再进行加法：
  -18 + 7 = -11
因此，正确答案是B选项。",1
3250752ba3c347379f13d696f731a2c7,"商店运进$$15$$箱洗衣液，每箱装$$6$$瓶，每瓶卖$$28$$元。这些洗衣液一共可以卖（  ）元。
",$$90$$,$$168$$,$$420$$,$$2520$$,D,"解：$$15\times 6\times 28=2520$$（元）。
",中档,小学;数学;知识点;应用题;应用题,应用题-总价应用题-直接运用公式求总价,小学,,数学,单选,题目计算过程如下：15箱 × 6瓶/箱 = 90瓶；90瓶 × 28元/瓶 = 2520元。因此，正确答案是 D. 2520。,1
41f755784550441ba9dd13f6b332287d,"乐乐家门口有一条$$2000$$米的公路，在路两边每相隔$$50$$米种一棵树，从头到尾需要种（   ）棵树．
",$$40$$,$$41$$,$$80$$,$$82$$,D,"先分析是哪种题——本题是两端种树，

段数：$$2000\div 50=40$$（段），

棵数：$$4+1=41$$（棵），

两边：$$41\times 2=82$$（棵）．
",中档,小学;数学;知识点;应用题;植树应用题,应用题-植树应用题,小学,,数学,单选,"解析：公路长2000米，在路的两边种树，且每隔50米种一棵树，从“头”到“尾”都种上树。先计算一边种树的数量：从0米到2000米，每隔50米种一棵，种树总数为（2000÷50）+1 = 40+1 = 41棵。因此，两边共种树 41×2 = 82棵。

正确答案选 D. 82",1
b5f19e84d2f14c0183b1259b664d4e5c,"停车场收费，$$0.5$$小时内$$5$$元，超过$$0.5$$小时的部分每小时$$2.2$$元（不足$$1$$小时按$$1$$小时计算），张叔叔停车$$2.4$$小时，需交停车费（   ）元．
",$$12$$,$$9.4$$,$$5.28$$,$$2.88$$,B,"停车场的收费规则为$$0.5$$小时内$$5$$元，超过$$0.5$$小时的部分每小时$$2.2$$元，不足$$1$$小时按$$1$$小时计算，

张叔叔停车$$2.4$$小时，分两部分收费，

$$0.5$$小时部分：收费$$5$$元；

超过$$0.5$$小时部分，$$2.4-0.5=1.9$$（小时），

所以该部分收费$$2\times2.2=4.4$$（元），所以需要停车费$$5+4.4=9.4$$（元），选项$${B}$$符合．

故选$${B}$$．
",中档,小学;数学;知识点;应用题;阶段收费应用题,分类讨论思想,小学,下学期,数学,单选,"解析：首先，停车前0.5小时收费为5元；张叔叔停车2.4小时，超过0.5小时的时间为2.4 - 0.5 = 1.9小时，根据规定，不满1小时按1小时算，所以1.9小时按2小时算，每小时收费2.2元，即2 × 2.2 = 4.4元。总费用为5元 + 4.4元 = 9.4元。

答案：B. 9.4",1
031315d44b2343a3adec7e3a869ea055,"把$$47.5$$的小数点向左移动三位，这个数就（   ）．
",扩大到原来的$$100$$倍,扩大到原来的$$1000$$倍,缩小到原来的 $$ \frac{1}{100}$$,缩小到原来的 $$ \frac{1}{1000}$$,D,,中档,小学;数学;口算;数的认识;小数的认识,数的认识-认、读、写数-小数-小数的意义-小数点的移动,小学,,数学,单选,"把47.5的小数点向左移动三位，相当于除以$$10^3=1000$$，因此缩小到原来的$$\frac{1}{1000}$$倍．

正确答案：D",1
05aae08c192141d88d9c70d3dc931d6a,"$$A$$、$$B$$两只青蛙跳跃游戏，$$A$$每次跳$$10$$厘米，$$B$$每次跳$$15$$厘米，它们每秒都只跳$$1$$次，且一起从起点开始，在比赛中，每隔$$12$$厘米有一陷阱，当它们中的第一只掉进陷阱时，另一只距离最近的陷阱的距离是（   ）厘米．
",$$3$$,$$5$$,$$4$$,$$6$$,C,"$$10$$和$$12$$的最小公倍数是$$60$$，$$A$$跳$$60\div 10=6$$（次），刚好第一次掉进陷阱，用的时间是$$6$$秒，$$15$$和$$12$$的最小公倍数也是$$60$$，即$$B$$跳$$4$$次，刚好第一次掉进陷阱，用的时间是$$4$$秒；所以$$B$$先掉进陷阱，$$A$$跳$$4$$次是$$40$$厘米，$$40\div 12=3\cdots \cdots 4$$，距离最近的陷阱有$$4$$厘米．

故选$${C}$$．
",中档,小学;数学;口算;数的认识;数的特征,构造模型-模型思想,小学,,数学,单选,"我们先分析两只青蛙的位置。设经过 n 秒后，青蛙 A 走了 10n 厘米，青蛙 B 走了 15n 厘米。陷阱位于 12 的倍数处（12, 24, 36, …）。

逐秒观察：
  n = 1 时：A 10 cm，B 15 cm，都不在陷阱位置；
  n = 2 时：A 20 cm（20 mod 12 = 8），B 30 cm（30 mod 12 = 6），都不在陷阱；
  n = 3 时：A 30 cm（30 mod 12 = 6），B 45 cm（45 mod 12 = 9），都不在陷阱；
  n = 4 时：A 40 cm（40 mod 12 = 4），B 60 cm（60 mod 12 = 0）。

当 n = 4 秒时，青蛙 B 落在了 60 厘米处的陷阱中，而青蛙 A 则在 40 厘米处。 

接下来找青蛙 A 最近的陷阱。青蛙 A 在 40 cm，而附近的陷阱位置是 36 厘米和 48 厘米。与 40 cm 的距离分别为：
  |40 − 36| = 4 cm  和  |48 − 40| = 8 cm，
最小距离为 4 厘米。

因此，选项为 C.",0
007e47ca7be94e17aa60de67344b187e,"分母小于$$6$$，分子不大于$$4$$的最简真分数有（   ）个．
",$$1$$,$$7$$,$$8$$,$$9$$,D,"分母为$$2$$时，最简直分数为$$\frac{1}{2}$$，$$1$$个；

分母为$$3$$时，最简真分数为$$\frac{1}{3}$$，$$\frac{2}{3}$$，$$2$$个；

分母为$$4$$时，最简真分数为$$\frac{1}{4}$$，$$ \frac{3}{4}$$，$$2$$个；

分母为$$5$$时，最简真分数为$$\frac{1}{5}$$，$$\frac{2}{5}$$，$$ \frac{3}{5}$$，$$\frac{4}{5}$$，$$4$$个；

共$$9$$个．
",中档,小学;数学;口算;数的认识;分数的认识,数的认识-分数的认识-包含假分数带分数-分数的基本性质通分,小学,,数学,单选,"题目要求找出所有满足条件的最简真分数：
1. 分母小于6，即分母可以取2、3、4、5（分母为1的真分数不存在，因为1的真分数要求分子小于分母，而正整数中最小的分子为1）。
2. 分子不大于4，且真分数要求分子必然小于分母。

逐个分析：
• 当分母为2时：分子只能取1，且1与2互质，得到分数1/2。
• 当分母为3时：分子可取1、2（均小于3且都与3互质），得到分数1/3、2/3。
• 当分母为4时：分子可取1、2、3，其中2/4不最简（2和4的最大公约数为2），故只选1/4和3/4。
• 当分母为5时：分子可取1、2、3、4（均小于5且与5互质），得到分数1/5、2/5、3/5、4/5。

共计最简真分数个数：1（分母为2）+ 2（分母为3）+ 2（分母为4）+ 4（分母为5）= 9个。

故正确答案为 D. 9.",1
01ab1de9f0d740098c1406c311374344,"一种商品先降价$$10\%$$，再提价$$10\%$$，那么现价比原价（   ）．
",升高了,降低了,相等,不确定,B,"现价是：$$1\times (1-10\%)\times (1+10\%)=1\times 0.9\times1.1=0.99$$；因为$$0.99<1$$，现价比原价低．

故选$${B}$$．
",中档,小学;数学;口算;数的认识;百分数的认识,综合与实践,小学,,数学,单选,设原价为100，经降价10%后，价格为100×0.9=90，再提价10%后，价格为90×1.1=99，所以现价比原价降低了。因此，正确答案是 B. 降低了。,1
02c6cb3807a84dcf899ae9ac34b8137d,"某种商品的平均价格在$$10$$月份上调了$$10\%$$，$$11$$月份下降了$$10\%$$，$$12$$月份又上调了$$10\%$$，则这种商品从原价到$$12$$月份平均价格上升了（   ）．
",$$8.9\%$$,$$9.0\%$$,$$9.5\%$$,$$10\%$$,A,"设原价为单位$$1$$，$$1\times \left( 1+10\% \right)\times \left( 1-10\% \right)\times \left( 1+10\% \right)=1.089$$，$$\left( 1.089-1 \right)\div 1=8.9\%$$，则这种商品从原价到$$12$$月份平均价格上升了$$8.9\%$$．
",中档,小学;数学;口算;数的认识;百分数的认识,对应思想,小学,,数学,单选,设原价为P，经过10月份上调10%后，价格变为P×1.10；11月份下降10%后，价格变为P×1.10×0.9=P×0.99；12月份上调10%后，价格为P×0.99×1.10=P×1.089。由此，最终价格比原价上升了8.9%，因此正确答案为A. 8.9%。,1
03742266faef44e7936c22ee070fd2bb,"在含盐为$$20\%$$的盐水中，盐比水少（   ）．
",$$20\%$$,$$80\%$$,$$60\%$$,$$75\%$$,D,"设盐的重量是$$20{g}$$，那么盐水的重量就是$$100{g}$$；$$100-20=80\left( {g} \right)$$；$$\left( 80-20 \right)\div 80=60\div 80=75\%$$，盐比水少$$75\%$$，故选$${D}$$．
",中档,小学;数学;口算;数的认识;百分数的认识,综合与实践,小学,,数学,单选,"在含盐为20%的盐水中，盐占20%，水占80%。盐比水少的比例是用水量与盐量的差值除以水量进行比较，计算如下：

（80% - 20%）÷ 80% = 60% ÷ 80% = 75%

因此，正确答案为 D. 75%",1
05cb8676de7d4938b0c155319bba930d,"某开发商按照分期付款的形式售房．张明家购买了一套现价为$$12$$万元的新房，购房时需首付（第一年）款$$3$$万元，从第二年起，以后每年应付房款$$5000$$元与上一年剩余欠款的利息之和．已知剩余欠款的年利率为$$0.4 \%$$，第（   ）年张明家需要交房款$$5200$$元．
",$$7$$,$$8$$,$$9$$,$$10$$,D,,中档,小学;数学;口算;数的认识;百分数的认识,数与代数,小学,,数学,单选,"解题思路：

1. 房屋现价为12万元（即120,000元），首付3万元（30,000元）后，剩余欠款为12-3=9万元（90,000元）。

2. 从第二年起每年需支付固定还本5000元，再加上上一年剩余欠款的利息。利率为0.4%，即每年的利息为上一年未还本金×0.004。

3. 现设第n年（从第二年开始记为第2年、第3年……）每次还本5000元，那么：
  - 第2年初，剩余欠款 = 90,000元，利息 = 90,000×0.004 = 360元，房款=5000+360=5360元。
  - 第3年初，剩余欠款 = 90,000-5000 = 85,000元，利息 = 85,000×0.004 = 340元，房款=5000+340=5340元。
  - ……以此类推。

4. 可以写出一般规律：
  第k次还本后剩余欠款 = 90,000 - 5000×(k-1)  （其中k=2表示第二年，即首次还本）
  下一年的利息 = [90,000 - 5000×(k-1)]×0.004

我们要求房款等于5200元，即：
  5000 + [剩余欠款]×0.004 = 5200

计算剩余欠款：
  [剩余欠款]×0.004 = 5200 - 5000 = 200
  剩余欠款 = 200 / 0.004 = 50,000元

5. 求剩余欠款刚好为50,000元时为第几年度？
  由公式：90,000 - 5000×(k-1) = 50,000
  化简：5000×(k-1) = 90,000 - 50,000 = 40,000
  则：k-1 = 40,000 / 5000 = 8
  得到：k = 9

这里的k表示第9次扣款，即第9年的还款前，剩余欠款为50,000元——但注意：首年为首付，没有还本。

换句话说：
  首付为第1年；从第2年开始，每年还本5000元。第9次还本对应第10年。

因此，第10年应支付5000元+50,000×0.004 = 5000+200 = 5200元。

答案选 D. 10",1
3af5cf244e0540219afae8a8446baef5,"如果两个数的和是负数，则这两个数必定是（   ）．
",同为正数,同为负数,一个正数一个负数,至少一个为负数,D,,中档,小学;数学;口算;数的认识;负数的认识,数感认知-数学概念理解（数）,小学,,数学,单选,"解析：如果两个数的和是负数，那么不可能两个数都是正数；而两个负数相加，必定还是负数。但如果一个数是正数，一个数是负数，则只有当负数的绝对值大于正数时，它们的和才为负数。因此，仅能推出至少有一个数为负数。

正确答案：D. 至少一个为负数。",1
06251279f6b24d22be2f195d8c13e059,"$$\frac{7}{6}$$与$$\frac{1}{2}$$的和，再减去$$\frac{1}{6}$$等于（   ）．
",$$4$$,$$1\frac{1}{2}$$,$$\frac{5}{6}$$,$$\frac{7}{6}$$,B,"$$\frac{7}{6}+\frac{1}{2}-\frac{1}{6}=\frac{7}{6}-\frac{1}{6}+\frac{1}{2}=1+\frac{1}{2}$$ $$=1\frac{1}{2}$$，优先计算同分母的.
",中档,小学;数学;口算;数的运算;分数加减,对应思想,小学,,数学,单选,"我们先计算分数的加法和减法：
1. 将 7/6 与 1/2 相加。注意 1/2 = 3/6，则
  7/6 + 3/6 = 10/6。
2. 再减去 1/6：
  10/6 - 1/6 = 9/6 = 3/2，
  3/2 化为带分数，即 1又1/2。

因此，正确答案是 B. 1又1/2.",1
108e1f4bf5b54a279c0074cc89f1741f,"用简便方法计算 $$ \frac{4}{3}-(\frac{1}{3}+ \frac{1}{6})$$ 时，第一步得到的是（   ）．
",$$ \frac{4}{3}+ \frac{1}{3}+ \frac{1}{6}$$,$$ \frac{4}{3}- \frac{1}{3}- \frac{1}{6}$$,$$ \frac{4}{3}- \frac{1}{3}+ \frac{1}{6}$$,$$ \frac{4}{3}+ \frac{1}{3}- \frac{1}{6}$$,B,,中档,小学;数学;口算;数的运算;分数加减,数的运算-混合运算-分数加减混合运算,小学,下学期,数学,单选,"正确答案是 B. 解释：括号前有负号，所以要把括号内的和拆分为分别的减去，即
  4/3 - 1/3 - 1/6。",1
1feca5e2e3704e3d887f74a8e19762d0,"当$$a>0$$时，下面算式中结果最大的是（   ）．
",$$a-\frac{3}{7}$$,$$a\times \frac{3}{7}$$,$$a\div \frac{3}{7}$$,$$a\div \frac{7}{3}$$,C,"$$a>0$$时，$$a-\frac{3}{7}  <  a$$，$$a\times \frac{3}{7}  <  a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}>a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}  <  a$$，所以结果数最大是$$a\div \frac{3}{7}$$．
",中档,小学;数学;口算;数的运算;分数加减,对应思想,小学,下学期,数学,单选,"答案：C

解析：分别计算每个算式的结果：
A. a - 3/7
B. a × 3/7 = (3/7)a
C. a ÷ (3/7) = a × (7/3) = (7/3)a
D. a ÷ (7/3) = a × (3/7) = (3/7)a

由于 a > 0，因此 (7/3)a > (3/7)a，而 a - 3/7 与 (7/3)a 比较时，由于 a 的正值以及常数 3/7 的不同影响，可以看出 (7/3)a 最大。所以答案选C。",1
847010773a8441c1810a2c6bf5eb8afd,"甲数是乙数的$$\frac{1}{3}$$，乙数是丙数的$$\frac{1}{3}$$，则丙数是甲数的（   ）．
",$$\frac{1}{3}$$,$$\frac{1}{9}$$,$$3$$倍,$$9$$倍,D,"甲$$:$$乙$$=1:3$$，乙$$:$$丙$$=1:3$$，甲$$:$$乙$$:$$丙$$=1:3$$：$$9$$，$$9\div1=9$$，则丙是甲的$$9$$倍．故选$${D}$$．

先求出甲、乙和乙、丙之比，然后转化为连比求出三者份数，再按要求计算甲、丙的倍数关系．
",中档,小学;数学;口算;比和比例;比,比和比例-比-最简整数比,小学,,数学,单选,"设甲数为 X，乙数为 Y，丙数为 Z。题中给出：
  X = (1/3)Y    (1)
  Y = (1/3)Z    (2)

将 (2) 式代入 (1) 式中：
  X = (1/3) × (1/3)Z = (1/9)Z，
从而 Z = 9X。

因此，丙数是甲数的 9 倍，答案选 D。",1
