id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
5b85832fb8194604b52e52b06fe9b036,声音在空中的传播速度$$v$$与空气密度$$\rho $$、压强$$p$$有关，下列关于空气中声速的表达式（$$k$$是比例系数，无单位）中正确的是（    ）,$$v=\frac{kp}{\rho }$$,$$v=\sqrt{\frac{kp}{\rho }}$$,$$v=\sqrt{\frac{k\rho }{p}}$$,$$v=\sqrt{kp\rho }$$,B,"由各物理量的单位之间的关系可确定公式是否正确．压强$$p$$可由公式$$p=F/S$$求得，则其单位为 $$\frac{{kg}\cdot {m/}{{{s}}^{2}}}{{{{m}}^{2}}}={kg}\cdot {m/}{{\left( {m}\cdot {s} \right)}^{2}}$$，密度$$\rho $$可由公式$$\rho =m/V$$求得，则$$\rho $$的单位为$${kg/}{{{m}}^{3}}$$．由于题中$$k$$无单位，则$$k\frac{p}{\rho }$$的单位为$${{{m}}^{2}}/{{{s}}^{2}}$$显然不是速度的单位，A项错；

而$$\sqrt{\frac{kp}{\rho }}$$的单位为$${m/s}$$，B可能正确；

又$$\sqrt{k\rho /p}$$的单位为$${kg}/\left( {{{m}}^{2}}\cdot {s} \right)$$，不是速度的单位，D错．

综上所述，正确答案为B项．

故选B．
",中档,高中;物理;方法;量纲法;量纲法,科学思维-科学推理,高中,上学期,物理,单选,空气中声音的传播速度通常用公式 v = √(γp/ρ) 来描述，其中 γ 是空气的绝热指数（近似 1.4）。因此正确答案是 B.,1
49a006e435d8460cb45e7b39107e48a8,"近场通信（$$\rm NFC$$）是一种短距高频的无线电技术，其主要结构就是线圈和电容组成的类似$${LC}$$振荡电路的并联谐振电路，其终端有主动、被动和双向三种模式，最常见的被动模式广泛应用于公交卡、门禁卡、校园一卡通等．刷卡时，电路发生电谐振，给电容器充电，达到一定电压后，在读卡设备发出的射频场中响应，被读或写入信息．下列说法正确的是（    ）
",$${LC}$$电路的电容器在充电时，电流增大,如果增大$${LC}$$电路中电容器两极板间距离，振荡周期将增大,$${LC}$$电路中，电容器充电时，线圈中自感电动势增大,电磁波发射时，使电磁波随各种信号而改变的技术叫电谐振,C,,较易,高中;物理;知识点;电磁波及其应用;电磁波的发射、传播和接收,科学思维-科学推理,高中,上学期,物理,单选,"题目考查的是近场通信中所用的并联LC电路的工作原理。分析各项如下：

A. “LC电路的电容器在充电时，电流增大”  
在LC振荡电路中，能量在电容和电感之间来回转换。这里的“充电”过程并非单调递增的直流充电，而是正弦往复变化。实际上，在每个周期内，电容充电时电流并不是始终增大的，充放电过程呈交变变化，因此这一说法不正确。

B. “如果增大LC电路中电容器两极板间距离，振荡周期将增大”  
平行板电容器的电容公式为 C = ε₀A/d（若其它条件不变），两极板间距离d增大，则C减小。振荡周期 T = 2π√(LC) 中，C减小反而使周期减小，所以这一说法错误。

C. “LC电路中，电容器充电时，线圈中自感电动势增大”  
在振荡过程中，当电容器充电（即电容器两端电压变化时），电路中电流有相应的变化。根据自感原理，线圈中产生的自感电动势 E = –L (dI/dt)，其大小与电流变化率有关。在电容充电过程中（假设外部有射频场驱动而使振荡增强），电流的变化率 dI/dt增大，从而导致线圈中自感电动势的幅值也增大。故这一说法符合物理规律。

D. “电磁波发射时，使电磁波随各种信号而改变的技术叫电谐振”  
实际上，使电磁波随信号变化的技术是“调制”。“电谐振”仅指电路中电容和电感达到谐振状态，并非调制技术，因此这一说法有误。

因此，正确答案是 C.",1
4b0a9a23b53f45d4959491d60693c0c9,"关于电磁波下列说法正确的是（    ）
",麦克斯韦通过实验，验证了“变化的电场产生磁场”和“变化的磁场产生电场”，并证实了电磁波的存在,医院里常用$${X}$$射线照射病房和手术室进行消毒,一切物体都在辐射电磁波，这种辐射与物体的温度有关,电磁波的传播需要介质，其在介质中的传播速度等于光速,C,,较易,高中;物理;知识点;电磁波及其应用;电磁波的应用,电磁学-电磁振荡和电磁波-电磁波谱,高中,下学期,物理,单选,"正确答案是 C。

解析：
A. 麦克斯韦是通过理论推导建立了电磁场方程，用数学方法预言了电磁波的存在，而不是通过实验验证“变化的电场产生磁场”和“变化的磁场产生电场”。
B. 医院在消毒时不会使用X射线，因为X射线具有较强的穿透性和电离辐射，对人体有害，医院常用紫外线、臭氧等进行消毒。
C. 一切物体都会辐射电磁波，并且这种辐射与物体的温度有关，这是基于热辐射理论，符合物体在高温下辐射更多能量的原理。
D. 电磁波在真空中的传播不需要任何介质，其传播速度为光速; 在介质中传播时速度会低于真空中的光速。",1
709d18b1df3f416c9f93c2aa899785db,"由楞次定律可知，感应电流的磁场一定（    ）
",阻碍感应电流的磁场的磁通量的变化,阻碍引起感应电流的磁场的磁通量的变化,与引起感应电流的磁场方向相同,与引起感应电流的磁场方向相反,B,"根据楞次定律，感应电流的磁场总是阻碍引起感应电流的磁通量的变化．原磁场减小时，感应电流的磁场与原磁场的方向相同，原磁场增大时，感应电流的磁场与原磁场的方向相反．

故选B．
",中档,高中;物理;知识点;电磁感应;楞次定律和右手定则,科学思维-科学推理,高中,,物理,单选,"正确答案：B

解析：楞次定律指出，当磁通量发生变化时，在闭合回路中产生的感应电流，其磁场方向总是会产生一个效应来抵抗引起该感应电流的磁通量的变化，即阻碍外界磁场变化。所以正确答案为“阻碍引起感应电流的磁场的磁通量的变化”。",1
51e1263139c94f45902001b51e422a41,"在物理学的发展历程中，下面的哪位科学家首先建立了平均速度、瞬时速度和加速度等概念用来描述物体的运动．并首先采用了实验检验猜想和假设的科学方法，把实验和逻辑推理和谐地结合起来，从而有力地推进了人类科学的发展（    ）
",亚里士多德,伽利略,牛顿,爱因斯坦,B,,易,高中;物理;知识点;牛顿运动定律;伽利略理想实验,牛顿运动定律-伽利略理想实验-伽利略理想实验的方法和结论,高中,上学期,物理,单选,"正确答案：B. 伽利略

解析：伽利略最早提出了用平均速度、瞬时速度和加速度等概念来描述运动，并通过实验观察和合理的逻辑推理相结合的方法，推动了科学研究方式的革新。这些方法极大地促进了现代物理学的发展，因此答案为 B 伽利略。",1
8aac49074e4e5107014e6c2d82f56ec1,"关于带电粒子所受洛伦兹力$$F$$、磁感应强度$$B$$和粒子速度$$v$$三者方向之间的关系，下列说法中正确的是（    ）
 ",$$F$$、$$B$$、$$v$$三者必定均保持垂直,$$F$$必定垂直于$$B$$、$$v$$，但$$B$$不一定垂直于$$v$$,$$B$$必定垂直于$$F$$、$$v$$，但$$F$$不一定垂直于$$v$$,$$v$$必定垂直于$$F$$、$$B$$，但$$F$$不一定垂直于$$B$$,B,"由左手定则可知，洛伦兹力的方向既与磁场方向垂直，又与电荷的运动方向垂直，即洛伦兹力垂直于$$v$$和$$B$$两者所决定的平面，故$$F$$必定垂直于$$B$$、$$v$$，但$$B$$不一定垂直于$$v$$．

故选B.
",较易,高中;物理;知识点;磁场;洛伦兹力,科学思维-科学推理,高中,上学期,物理,单选,"正确答案：B

解析：根据洛伦兹力公式 F = q(v × B)，可以看出力 F 的方向由 v 和 B 的叉乘决定，因此 F 必定和 v 以及 B 都垂直；但 v 和 B 的夹角没有限制，所以它们不必相互垂直。",1
b7f1c5105fa94af982cc20ccc90a1fd5,"$$2011$$年受日本福岛核泄漏的影响，我国部分地区在空气中相继检测出极微量人工核素碘$$131$$、铯$$137$$等．已知碘$$131$$的半衰期为$$8$$天，则下列有关说法正确的是（    ）
",$$2020$$个放射性核素碘$$131$$，经过$$16$$天后，衰变的个数为$$1515$$个,$$4$$月份以后，随着气温升高，碘$$131$$的半衰期会逐渐减小,碘$$131$$衰变放出的$$ \gamma $$射线是原子核外电子受激辐射产生,碘$$131$$衰变的快慢与外界的物理和化学状态无关,D,,较易,高中;物理;知识点;近代物理;近代物理,科学思维-科学推理,高中,下学期,物理,单选,"题目解析如下：

A. 2020个碘131经过16天（即2个半衰期）后，剩下的个数为
  2020 × (1/2)² = 2020 × 1/4 = 505个，
  因此衰变掉的个数 = 2020 – 505 = 1515个。选项A正确。

B. 核素的半衰期是由核力决定的，与外界温度、气压等物理化学条件基本无关，所以气温升高不会使碘131的半衰期减小。选项B错误。

C. 碘131发生β衰变后，其原子核处于激发态，在从激发态跃迁到基态的过程中放出γ射线，这个γ射线是由原子核能级跃迁产生的，而非原子核外电子受激辐射产生。选项C错误。

D. 核素的衰变速率（半衰期）是原子核自发内在的性质，与外界环境的物理和化学状态无关（β衰变过程一般不受外界影响）。选项D正确。

因此，正确的选项为 A 和 D。",0
58820f2d5cb74d738662977c2c3644a3,"一辆汽车以某一速度在郊区的水平路面上运动，因前方发生交通事故而紧急刹车做匀减速直线运动，最后静止，汽车在最初$${3s}$$内通过的位移与最后$${3s}$$内通过的位移大小之比为$${{s}_{1}}:{{s}_{2}}=5:3$$，汽车运动的加速度大小为$$a=5{m}/{{{s}}^{2}}$$，则汽车制动的总时间$$t$$满足（    ）
",$$t>6{s}$$,$$t=6{s}$$,$$4{s}<{}t<{}6{s}$$,$$t=4{s}$$,D,"设物体运动的加速度为$$a$$，运动总时间为$$t$$，把物体运动看成反向的初速度为$$0$$的匀加速直线运动，则有：

最后$$3{s}$$内位移为：$${{s}_{2}}=\frac{1}{2}a{{t}^{\prime }}^{2}=\frac{9}{2}a$$，

最初$$3{s}$$内位移为：$${{s}_{1}}=\frac{1}{2}a{{t}^{2}}-\frac{1}{2}a{{(t-3)}^{2}}$$，

$${{s}_{1}}:{{s}_{2}}=5:3$$，

代入数据解得$$t=4{s}$$，故D正确，A、B、C错误．

故选D．
",中档,高中;物理;方法;逆向思维法;逆向思维法,机械运动-匀变速直线运动-匀变速直线运动位移与时间公式,高中,,物理,单选,"设汽车初始速度为 v₀，制动加速度为 a = 5 m/s²（实际减速时，其加速度为 –5 m/s²），制动总时间为 t，则有

  v₀ = a · t = 5t  (单位 m/s)

【计算前 3 s 的位移 s₁】

在 t = 0 至 3 s 内，位移为
  s₁ = v₀·3 – ½·a·3² = 3v₀ – ½·5·9 = 3v₀ – 22.5

【计算最后 3 s 的位移 s₂】

最后 3 s 指 t – 3 到 t 内的位移。总位移为
  s_total = v₀t – ½·a·t²
而 t – 3 内的位移为
  s(t–3) = v₀·(t–3) – ½·a·(t–3)²
故有
  s₂ = s_total – s(t–3)
    = [v₀t – ½·a·t²] – [v₀(t–3) – ½·a·(t–3)²]
    = v₀·3 – ½·a·[t² – (t–3)²]

注意：(t–3)² = t² – 6t + 9，因此
  t² – (t–3)² = 6t – 9

代入 a = 5 m/s²，
  s₂ = 3v₀ – ½·5·(6t – 9) = 3v₀ – 15t + 22.5

又由 v₀ = 5t 得：
  3v₀ = 15t
所以
  s₂ = 15t – 15t + 22.5 = 22.5 m

【应用题目给定条件】
题目中给出 s₁ : s₂ = 5 : 3，因此
  s₁/s₂ = 5/3
代入 s₁ = 3v₀ – 22.5，且 v₀ = 5t：
  (3·5t – 22.5) / 22.5 = 5/3
  (15t – 22.5) / 22.5 = 5/3

解此方程：
  15t – 22.5 = (5/3) · 22.5 = 37.5
  15t = 37.5 + 22.5 = 60
  t = 60 / 15 = 4 s

因此，汽车制动的总时间 t = 4 s，对应选项 D.",0
ae689a00e7ea490498a275ba34ed74dc,"风化侵蚀的产物有可能被风、流水、冰川和海浪挟带而离开原位置，地理学家把这种现象叫做“搬运”．为了讨论水流的搬运作用，设水的流速为$$v$$，物块的几何线度为$$l$$，并作如下简化：物块的体积与$${{l}^{3}}$$成正比，水流对物块的作用力与$${{l}^{2}}{{v}^{2}}$$成正比，物块受到的阻力与物块的重力成正比．已知水的流速为$$v$$时，能搬运石块的重力为$$G$$．当水的流速为$$2v$$时，能搬运石块的重力为（    ）
",$$2G$$,$$4G$$,$$16G$$,$$64G$$,D,"当水流的冲力与时刻受到的阻力大小相等时，水可以搬运石块，即：$$F=f$$，

水的冲力：$$F=a\cdot {{l}^{2}}{{v}^{2}}$$，

设石块的密度为$$\rho $$，体积为$$V$$，则石块的质量：$$m=\rho V=b\cdot \rho {{l}^{3}}$$，

石块的重力：$$G=mg=\rho V\cdot g=b\cdot \rho g{{l}^{3}}$$，

石块受到的阻力：$$f=k\cdot G=kb\cdot \rho g{{l}^{3}}$$，

联立可得：$$a\cdot {{l}^{2}}{{v}^{2}}=kb\cdot \rho g{{l}^{3}}$$，

可知：$$l\propto {{v}^{2}}$$，

则：$$G\propto {{l}^{3}}\propto {{v}^{6}}$$．

所以当$${{v}^{\prime}}=2v$$时，能搬运石块的重力$${{G}^{\prime}}=64G$$．

故选D．
",较易,高中;物理;素养;物理观念;运动与相互作用观念,物理观念-运动与相互作用观念,高中,,物理,单选,"本题中，设物块的几何线度为 l。题目给出两个与 l 和流速 v 有关的正比关系：

1. 物块体积（进而重量） ∝ l³  
2. 水流的作用力 ∝ l²·v²  

物块受到的阻力与它的重力成正比，因此搬运物块的“条件”可以看作水流的作用力能够克服物块重量（或与重量成正比的阻力）。

设一个常数 k，使得物块的重量（重力） W ∝ l³，水流的作用力 F ∝ l²·v²。临界条件有：
  l²·v² ∝ l³  
从上式可以解得：
  l ∝ v²

由于物块重力 G ∝ l³，所以 G ∝ (v²)³ = v⁶。

已知当流速为 v 时，水能搬运重力为 G 的物块，即：
  G ∝ v⁶

那么，当流速为 2v 时，可搬运的物块重力 G' 为：
  G' ∝ (2v)⁶ = 64·v⁶ ∝ 64G

因此，答案选项为 D. 64G。",0
bcf4af91f90542c08f652786a17a956e,"在水平地面上方同一位置将物体沿水平方向抛出，不计空气阻力的影响，物体在同一地方下落过程中，下列说法正确的是（    ）
",物体的加速度逐渐减小,物体运动的时间只由高度决定,物体落地的位置与初速度无关,物体落地时的速度方向竖直向下,B,"A选项：做平抛运动时，物体的加速度都是重力加速度，大小不变，故A错误；

B选项：物体运动的时间与下落的高度有关，因为物体在竖直方向做的是自由落体运动，与水平方向的速度无关，故B正确；

C选项：物体落地的位置与初速度有关，初速度越大，在高度相等的情况下，落地位置越远，故C错误；

D选项：物体落地时的速度方向是水平方向的速度和竖直方向速度的合速度，故它不是竖直向下的，而斜向下的，故D错误；

故选B．
",易,高中;物理;知识点;曲线运动;平抛运动,曲线运动-平抛运动-平抛运动特点,高中,上学期,物理,单选,"正确答案：B

解析：
A项错误。物体在重力作用下做匀加速运动，加速度大小为g，不会逐渐减小。
B项正确。无论水平方向抛出初速度大小如何，物体下落的时间只取决于下落高度和重力加速度。
C项错误。水平方向抛出后，水平方向速度不变，所落地点与初速度大小成正比。
D项错误。物体落地时既有竖直分量也有水平方向分量，速度方向不为竖直向下。",1
