id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
0d7d29eb681e4682b10d727f4268f6c8,"—Is this your $$\underline{}$$ bag? 

—Yes, it is.
",friend,friends,friend's,friends',C,"考查词汇缩写辨析。有句意可知，题目中所指的是 ""朋友的包"" ，由于包是单数，所以朋友也应是单数，故选C。
",易,小学;英语;知识点;词法;名词,friend,小学,上学期,英语,单选,"正确答案：C

解析：句子问“Is this your ______ bag?”，意思是“这是你朋友的包吗？”。正确的词组需要表示“朋友的”，因此应使用名词“friend”的所有格形式，即“friend's”。其他选项均不符合要求。",1
d47174cd2dbb4da3a810b1a875eb2e70,"Ben found a mobile phone on the floor and he picked it $$\underline{}$$ quickly.
",of,on,up,,C,"考查固定搭配。句意：本在地板上发现了一部手机，他很快就把它捡了起来。pick on故意刁难，挑中；pick up捡起。pick of搭配不当。根据句意选pick up，表示捡起手机。故答案为C。
",较易,小学;英语;知识点;基础知识;固定搭配,语言知识运用,小学,下学期,英语,单选,"答案：C

解析：句子中的“picked it up”是一个常用的动词短语，意思是“捡起”，符合语境“Ben found a mobile phone on the floor”（Ben在地上捡到了一个手机），因此正确答案是C。",1
167cdab891e54a298bfbe570e98e0222,"She was $$\underline{}$$ on Saturday morning so she went shopping in the afternoon.
",full,busy,difficult,,B,"考查形容词。句意：她周六上午太忙了，所以下午去商店。故选B。
",易,小学;英语;知识点;词法;形容词和副词,语言知识运用,小学,,英语,单选,"正确答案：B

解析：句子意思是“她在周六早上很忙，所以下午去购物。”选项中只有“busy”可以表示“忙碌的”，因此正确答案为 B 选项。",1
336e301457c940e6b91448edaaf61ce6,"—What do you often $$\underline{}$$ in English? 

—I often read stories.
",do,doing,does,,A,"考查动词。问句是what引导的特殊疑问句，其结构为：What+助动词+sb/sth+实义动词? ；其中助动词后面的实义动词要用原形；句意：—你经常用英语做什么？—我经常读故事。故选A。
",易,小学;英语;知识点;句法;句子分类（语气）,语言知识运用,小学,上学期,英语,单选,"正确答案：A

解析：“What do you often do in English?”表示一般疑问句的询问，使用助动词do。选项B“doing”和C“does”不符合语法规则，选项D“nan”无意义，因此正确答案是A。",1
adaf102ff2ab4b1095271c71c06bd8e8,"Pam always uses a lot of plastic bags $$\underline{}$$ she $$\underline{}$$ shopping.
",if; go,when; go,when; goes,,C,"考查从属连词和一般现在时。句意：Pam购物时总是使用很多塑料袋。 ""if"" 意为 ""如果"" ， ""when"" 意为 ""当……的时候"" ，根据句意可知，本题应选用when引导时间状语从句修饰整个句子，意为 ""当Pam购物时"" ；本句是在描述客观事实，所以时态为一般现在时，从句中主语she是第三人称单数，所以谓语动词使用go的第三人称单数形式goes。故答案为：C。
",较易,小学;英语;知识点;词法;连词,语言知识运用,小学,上学期,英语,单选,"正确答案：C

解析：句子“Pam always uses a lot of plastic bags ______ she ______ shopping.”的意思是“Pam每次购物时都用很多塑料袋”，因此需要填入时间状语和动词形式。选项C中的when表示“当…的时候”，goes是go的第三人称单数形式，与句子主语“Pam”保持一致，故选C。",1
16a493c422a54218b6acbee1e4a689b9,"下面字母中，需要三笔写成的字母是 $$\underline{}$$。
",M,F,K,,B,"考查字母。根据题目要求，26个英文字母中，三笔写成的大写字母有四个它们是A; E; F; H；此处应为选项B：F。故答案为：B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选,"答案选 B. F

解析：按照小学英语教育中标准书写大写字母的方法，F 字母由一条竖线和两条横线构成，共需三笔完成。而 M 字母一般要四笔，K 虽然也可以用三笔写，但通常教材中强调的三笔书写法是针对 F 字母，因此正确答案为 F。",1
5f273814637340aabe642a5ed77aa224,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{PIZZA FROM OUR}centerlineendflag<br/>$$\centerline{CAFÉ WITH EVERY}centerlineendflag<br/>$$\centerline{CINEMA TICKET}centerlineendflag<br/>$$\centerline{BOUGHT FROM OUR}centerlineendflag<br/>$$\centerline{TICKET DESK!}centerlineendflag|}#$


$$\textbf{Cinema-goers can}$$ $$\underline{}$$ 
",collect a free pizza at the cinema ticket desk.,go into the cinema for free if they buy pizza from the café.,get pizza for nothing when they pay to go into the cinema.,,C,"划出题目关键词pizza from our cafe, 故A错误，并不是在电影院售票处换pizza。根据关键词with cinema ticket 可知如果有电影票换pizza,那么pizza免费并不是电影票免费。C选项 get pizza for nothing 对应free故选C。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选,"正确答案：C

解析：广告牌上写着“PIZZA FROM OUR CAFÉ WITH EVERY CINEMA TICKET BOUGHT FROM OUR TICKET DESK!”，意思是“每买一张电影院票，就可以在我们的咖啡厅免费拿一份披萨”。选项C“get pizza for nothing when they pay to go into the cinema”最符合这一含义，表示付钱看电影的同时可以免费得到披萨。",1
3c215cd09d204b708b54d9bf476b05ff,"—His brother has never got up late.

— $$\underline{}$$ I.
",So am,Neither has,Neither have,Neither am,C,"考查倒装句。根据句中的 ""never（从不）"" 可知这句话是否定句，应该用 neither；neither 位于句子开头这种结构，通常表示前面所说的情况也适合于另一个人。因为上句中的动词为 has，且第二句的主语是 I，所以第二句的动词应该为 have；其句型结构为：neither+have+主语。句意：—他的哥哥从不晚起。—我也不会。故选 C。
",易,小学;英语;知识点;句法;特殊句式,句法-主谓一致,小学,上学期,英语,单选,"正确答案是：C. Neither have

解析：题中句子 ""His brother has never got up late."" 使用了现在完成时，且含有否定词 ""never""。当应答时，通常用 “Neither + 助动词 + 主语” 来表示同样的否定意义，由于主语为“I”，因此应使用助动词“have”，构成 ""Neither have I""。",1
00b0d4330cbb4062a17847a5aea29087,"He pricked holes in paper with a $$\underline{}$$.
",to fasten something to a surface,"a short, thin, straight pointed piece of metal",,,B,"本题考查单词的运用。pin，名词，大头针。题干句意：他用大头针在纸上戳了几个洞。本题提问的是划线部分单词的解释，A选项：动词，把某物系在表面。B选项：一种短的、薄的、直尖的金属片。所以B选项符合题意。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选,"答案：B

解析：句子中说 “He pricked holes in paper with a ______.”，即“他用______在纸上扎了孔”。选项B描述的是“a short, thin, straight pointed piece of metal”（一种短小、细长、直而尖的金属片），正是针的特征，与句意最为吻合，因此答案为B。",1
628693b5ef7d4a048ad7bcba4a575a58,"Which of the following underlined parts is different in pronunciation from the others? 
",c$$\underline{}$$st,$$\underline{}$$nly,$$\underline{}$$cean,alm$$\underline{}$$st,A,"考查音素。A. cost发音为[kɒst]；B. only发音为[ˈəʊnli]；C. ocean发音为[ˈəʊʃn]；D. almost发音为[ˈɔːlməʊst]；A项划线部分发音与其他选项不同。故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选,"分析如下：

选项中各单词中被划线的字母分别是：
A. cast 中的 a，发音为 /æ/（如 “cat” 中的元音）；
B. only 中的 o，发音为 /oʊ/（美音）或 /əʊ/（英音）；
C. ocean 中的 o，同样发 /oʊ/ 或 /əʊ/（英美通用）；
D. almost 中的 o，发音为 /oʊ/ 或 /əʊ/（尽管首音节略有变化，但这里划线的字母 o 发音与 B、C 项相同）。

因此，只有 A 项的发音 /æ/ 与其它三项的 /oʊ/（/əʊ/）不同。

答案：A",1
e78f2ee5d3204208bddddd2e789f6137,"你的朋友李华最近经常向你抱怨他学习生活中不开心的事情。请你以好朋友的身份给他写一封书信，给他一些恰当的建议去应对这类问题。书信格式及要点已给出，请补全内容。不少于50词。

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$ .

Besides, it's great to $$\underline{}$$ .

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",我会了。,我不会。,,,A,"参考文章：

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$

Besides, it's great to $$\underline{}$$

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",中档,小学;英语;题型;书面表达;书面表达,书面表达-话题类,小学,,英语,单选,"答案：B

下面是一份参考的书信范例，供你参考：

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, 我不会 let these problems overwhelm me. Instead, I would try to take some time to relax and find ways to enjoy life. Sometimes, taking a walk or talking with friends can help clear your mind and make you feel better.

Besides, it's great to share your feelings with someone you trust and try new activities that boost your confidence. I believe that by facing difficulties step by step, you will discover more positive and joyful aspects of life.

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours,

Wang Wen",0
e705ac8121794061adfa5662d1ab4fd7,"I have a $$\underline{}$$. I can't eat $$\underline{}$$.
",teethache; something,toothache; something,toothache; anything,,C,"考查名词辨析和不定代词辨析。句意：我牙疼。我不能吃任何东西。“牙疼”译为“toothache”，第二句为否定句，不定代词一般用anything。故答案为：C。
",易,小学;英语;题型;填空题;填空题,something,小学,下学期,英语,单选,"答案：C

解析：第一空我们填入“toothache”，因为“teethache”不是正确的单词，而“toothache”指的是“牙痛”；第二空中，否定句里用“anything”更符合习惯用法，而用“something”则不太合适。因此正确答案是选项C。",1
1f424f37143b4d0c8350f206402bfad2,"—Tigers used to move about in the wild.

—Yeah. But you can $$\underline{}$$ see one nowadays.
",often,ever,sometimes,hardly ever,D,"考查副词辨析。第一句话提到老虎一度就在野外生活，而回答句中出现了but，表示与上文意思相反的转折，可见老虎现在不常见了，故选D。
",易,小学;英语;知识点;词法;形容词和副词,hardly ever,小学,上学期,英语,单选,"正确答案：D

解析：句子意思是“老虎过去在野外活跃”，第二句表示“如今几乎看不到老虎了”，因此用“hardly ever”（几乎不）最合适。",1
2e6d3f1858c84c918164567fa4c4591c,"Have you met Henry before?
","Yes, at first.","Yes, on holiday.","Yes, I do.",,B,"考查情景交际。—你之前见过Henry吗？—是的，旅行的时候见过。故选B。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选,"正确答案是 B. Yes, on holiday.",1
09532f9717024582bb7aa1ac5b4e7654,"—Is the cup dirty or clean? 

— $$\underline{}$$ .
","Yes, it is","No, it isn't",It dirty,It's clean,D,"考查选择疑问句。回答or的选择疑问句，不回答yes或者是no，直接回答问句中的问题。根据选项，clean是形容词，需要be动词构型系表结构，因此选D。
",易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选,"正确答案是：D. It's clean

解析：题目问“Is the cup dirty or clean?”，意为“杯子是脏的还是干净的？”。正确回答应该直接说明杯子的状态，因此“It's clean”（它是干净的）是最恰当的答案。其他选项要么语法不正确，要么答题逻辑不明确。",1
c9312507be1649148e1c81de044a179b,"选出与所给句子意思相同的选项

Jack is a boy. He is in a red coat.
",Jack's hair is red.,Jack is a boy in a red coat.,,,B,"考查同义句。题干：Jack 是一个男孩。他穿着一件红色的外套。A. Jack 的头发是红色的。B. Jack 是一个穿着红色外套的男孩。B 涵盖了题干的内容。故选 B。
",较易,小学;英语;题型;句型转换;句型转换,句法-句子分类（语气）-陈述句-肯定句,小学,上学期,英语,单选,"答案：B

解析：原句分为两部分：第一句说明Jack是个男孩，第二句说明他穿着红色的大衣。选项B ""Jack is a boy in a red coat."" 完整地传达了这一信息，而选项A谈到了Jack的头发颜色，与原句含义不符。",1
457f65c5ac8c40c7906f7214d4e83f43,"There $$\underline{}$$ a football and two basketballs under the desk.
",is,be,aren't,are,A,"考查there be的就近原则。离be动词最近的是a football，单数形式，根据there be的就近原则，用is。B、C、D语法错误。句意：在桌子下面有一个足球和两个篮球。故选：A。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选,"正确答案：D

解析：本题考查主谓一致。在句子""There ______ a football and two basketballs under the desk.""中，主语是由""a football""和""two basketballs""构成的并列名词短语，虽然前面的""a football""为单数，但并列后的整体是复数，因此应使用复数形式""are""，所以正确答案为D.",0
60f805efa1fd4f25b7f27895b96c2f79,"If Tom had not gone to the airport in the storm, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"本题考查虚拟语气。句意为：如果Tom没有在暴风雨天去机场，他现在就可以活着了。描述与过去事实相反时，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选,"答案：B

解析：本题是混合虚拟条件句，条件从句使用过去完成时""had not gone""，而结果从句用""would be""（而不是""will be""或者""would have been""）表示现在的结果。因此正确答案为B。",0
0fa780ece06b4cc2920fcb8635ef0501,"A torch uses 3 batteries every 6 hours. How many packs of 4 batteries will you need to run the torch for 30 hours? 
",2,3,4,5,C,"考查句意理解和逻辑推理。句意：一个火炬每6小时使用3节电池。你需要多少包4节电池来维持30小时的火炬运转？根据句意可知30个小时需要15节电池，4包4节电池是16个。故选：C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,英文数学/智力题,小学,上学期,英语,单选,"首先计算30小时内需要用多少电池。每6小时用3个电池，30小时共分为5个6小时段，所以需要的电池数为5 × 3 = 15个电池。

然后每包电池有4个，15个电池需要的包数为15 ÷ 4 = 3.75包，向上取整为4包。

所以正确答案选 C.",1
17d98f0d1b444827818e81205249f3e4,"$#table{|A: When is your birthday, Pluto? <br/>B: It's on Children's Day.<br/>A: That's easy to remember.|}#$

What's Pluto's birthday? 
",It's in spring.,It's in summer.,,,B,"考查文化常识。根据题目可知，Pluto 的生日在儿童节，根据文化常识可知，儿童节在夏天，所以他的生日在夏天。故选B。
",易,小学;英语;知识点;基础知识;文化常识,语言知识运用,小学,上学期,英语,单选,"正确答案是 B. It's in summer. 

解析：题干中对话提到 Pluto 的生日在儿童节，而在中国儿童节是6月1号，属于夏季，因此正确答案为夏季。",1
c9312507be1649148e1c81de044a179b,"选出与所给句子意思相同的选项

Jack is a boy. He is in a red coat.
",Jack's hair is red.,Jack is a boy in a red coat.,,,B,"考查同义句。题干：Jack 是一个男孩。他穿着一件红色的外套。A. Jack 的头发是红色的。B. Jack 是一个穿着红色外套的男孩。B 涵盖了题干的内容。故选 B。
",较易,小学;英语;题型;句型转换;句型转换,句法-句子分类（语气）-陈述句-肯定句,小学,上学期,英语,单选,"正确答案：B

解析：原句 ""Jack is a boy. He is in a red coat."" 表示“Jack 是一个男孩，他穿着一件红色大衣。” 选项B ""Jack is a boy in a red coat."" 与原句意思完全相同，而选项A提到了头发颜色，与原句不符。",1
e7a19591ba4949f8a5e1ccb037f131d8,"下列大写字母是按26个字母顺序排列的选项是（   ）
",I   J   G   H,Q   R   S   T,V   U   W   X,,B,"考查字母排序。三个选项的正确排序应是G H I J；Q R S T；U V W X，故选B。
",易,小学;英语;知识点;基础知识;字母,基础知识-字母,小学,上学期,英语,单选,"答案：B

解析：按照26个英文字母的顺序，Q、R、S、T是依次排列的，而其它选项中的字母顺序均不连续或不正确。",1
3a13a862b7c44e5d82558dfad17c0657," I think there will be $$\underline{}$$ people and $$\underline{}$$ pollution.
",less; fewer,less; more,fewer; less,fewer; fewer,C,"本题考查形容词比较级。few修饰可数名词，比较级是fewer; little修饰不可数名词，比较级是less; 所以是fewer people ; less pollution; 故选C。
",易,小学;英语;知识点;词法;形容词和副词,few,小学,,英语,单选,"答案： C

解析：对于可数名词“people”，应使用“fewer”；对于不可数名词“pollution”，应使用“less”。因此正确答案是 C. fewer; less。",1
466926406ec04077b942a2c1af8eec42,"Nice $$\underline{}$$ meet you.
",to,too,two,,A,"考查固定搭配。Nice to meet you. 见到你很高兴。这句话是日常交际用语。故选A。
",易,小学;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,小学,上学期,英语,单选,"答案：A

解析：""Nice to meet you.""是英语中常见的表达方式，意思是“很高兴见到你”。其中“to”是一个介词，用于构成不定式“to meet”，表示目的或动作的补充说明。因此，正确答案是A选项。",1
5986078a8f4d47d88de1b14c23c875a8,"连词成句

do, what, you, have
",What do you have.,What do you have?,,,B,"考查特殊疑问句。疑问词what意为 ""什么"" ，What do you have? 你有什么？为助动词do类型特殊疑问句，句末应用问号，故答案为：B。
",易,小学;英语;题型;连词成句;连词成句,语言知识运用,小学,下学期,英语,单选,"正确答案是：B

解析：本题要求连词成句。将给出的单词 ""do, what, you, have"" 按照问句的语序排列，形成 ""What do you have?""。注意问句末尾需使用问号，因此选项 B 正确。",1
153f29ff9c6d4ddd9f08c51ca1990e77,"Don't worry. He has $$\underline{}$$ to buy the dress for you.
",money enough,many money,too many money,enough money,D,"考查enough的too的区别。Enough放在名词之后形容词之前，money是名词。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词的句法功能-形容词作定语,小学,,英语,单选,正确答案是 D. enough money。,1
7e8c166a2f384543b2f829018152ea2a,"Q is in "" $$\underline{}$$ "".
",pear,rabbit,question,,C,"考查字母。根据单词拼写可知，三个选项中只有C选项有q。句意：q 在 ""question"" 里。故选：C。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选,"答案：C

解析：题目中的提示 ""Q is in '_______'"" 意味着字母 Q 存在于正确选项所对应的单词中，而 ""question""（问题）这个单词恰好以 Q 开头，因此正确答案为 C。",1
2c8dd4e92ce545a69474d3d3ce441516,"—What are they? 

— $$\underline{}$$ .
",There're zebras.,They're pandas.,They are black and white.,,B,"考查特殊疑问句回答。回答What are they? 他们是什么？常用They are…故选B。
",易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选,答案：B. They're pandas.,1
2932faf59fe84a03be46426e8575b8bc,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

Which of these sports is played on a pitch? 
",golf,hockey,ice hockey,basketball,B,,较易,小学;英语;知识点;词法;词法,语言知识运用,小学,,英语,单选,"正确答案：B

解析：在选项中，“hockey”通常指的是曲棍球，而曲棍球在大多数情况下指的是场地曲棍球，即在草地（也称为pitch）上进行的运动。冰球（ice hockey）是在冰场上进行的运动，而高尔夫和篮球分别在高尔夫球场和体育馆或户外篮球场上进行。所以正确答案是B。",1
79380f7955a84f54974d080cbfaece02,"Last night she went shopping and bought $$\underline{}$$ .
",a trouser,a piece of trouser,the trouser,a pair of trousers,D,"考查数词。句意：昨晚她去商店买了一条裤子，因为 ""裤子"" 必须是 trousers，所以用量词a pair of来修饰，故选D。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选,"正确答案：D. a pair of trousers

解析：在英语中，“trousers”表示一条裤子，通常使用复数形式，因此当要表示“一条裤子”时，要说 “a pair of trousers”。其他选项要么语法不正确（如 a trouser、a piece of trouser），要么使用定冠词 “the” 不符合题意。",1
5e1daf5366da4a28be9a29f59e078e23,"—Where did you go last weekend? 

— $$\underline{}$$ 
",I went there by bus.,At 3 p.m.,I went to the park.,,C,"考查情景交际。A. 我乘公车去那里，强调出行方式；B. 在下午三点钟，强调时间；C. 我去了公园，强调地点。根据问句where可知询问的是地点，应用地点来回答，C符合题意。句意：—你上周末去了哪里？—我去了公园。故答案为C。
",较易,小学;英语;知识点;基础知识;情景交际,单项选择,小学,,英语,单选,正确答案是：C. I went to the park.,1
ace870fa73a247bda2022e180b6db3bb,"选出每组中不同类的一项。
",cousin,bus,plane,,A,,易,小学;英语;题型;分类题;分类题,基础知识-词汇-辨析,小学,,英语,单选,"正确答案是 A. cousin

解析：在这一组中，“bus”和“plane”都是交通工具，而“nan”虽然拼写较短，但整体来看，“cousin”表示亲戚，是人与人之间的关系。所以“cousin”项与其它项（通常属于物体或交通工具）的类别不同，因此正确答案为 A. cousin.",1
65dad1ce1ad84dd58c76620f5feec10a,"—What is the weather like?

— $$\underline{}$$.
",It's cool,It is small,It has some leaves,,A,"句意：天气如何？A 很凉爽。B 很小。C 有一些叶子。故选A。
",较易,小学;英语;知识点;基础知识;情景交际,语言知识运用,小学,,英语,单选,"答案：A

解析：题目问 ""What is the weather like?""，正确的回答应该描述天气状况。""It's cool"" 表示天气凉爽，符合题意。其他选项的描述与天气无关。",1
a6cf09401bff42058481e17b6fd0ed95,"What comes twice in a moment, once in a minute and never in a hundred years? 
",o,m,t,,B,"考查句义理解。根据题干可知，什么在moment中出现两次，在minute中出现一次，在hundred years中不出现，寻找规律可知是字母m。故选B。
",易,小学;英语;知识点;基础知识;字母,单项选择,小学,上学期,英语,单选,正确答案是：B. m,1
0dfb63d4906b45558f7137ecbdcd77ca,"What do you do on Sundays? 
",I play football.,It's windy.,She watches TV.,,A,,易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选,"正确答案是 A. I play football. 

解析：题目问 “What do you do on Sundays?”（你周日做什么？），正确回答应该描述一项你在周日通常做的活动。因此选项 A “I play football.”（我踢足球。）是符合的问题和回答。其他选项要么描述天气况（B），要么用了第三人称（C），或无意义（D）。",1
25cc1ccd70d3448f9fc9d15113c519a2,"—Where did you go for your winter vacation? 

—My family went to Paris. $$\underline{}$$ had a great time.
",He,She,We,They,C,"考查代词。句意为：—你寒假去了哪里？—我们一家人去了巴黎。我们玩得很开心。根据语境可知是一家人一起去的，所以用we，选C。
",易,小学;英语;知识点;词法;代词,语言知识运用,小学,上学期,英语,单选,"答案：D

解析：题目中提到 “My family” 是复数概念，因此用复数的代词来代替。选项中“they”最适合表述复数概念。所以正确答案是 D，They had a great time.",0
f6f7edc90cc347bc86f3fff28cd991b8,"Shark's fins $$\underline{}$$ by people to make soup.
",cut off,are cut of,are cut off,,C,"考查固定短语和被动语态。句意：鲨鱼翅被人们切下来做汤。 ""cut off"" 意为 ""切掉、切断"" ，是固定短语；本句主语 ""Shark's fins"" 和谓语 ""cut off"" 在逻辑上是被动关系，即 ""鲨鱼翅被切下来"" ，所以应使用被动语态，C项符合语境。故答案为：C。
",易,小学;英语;知识点;词法;被动语态,cut off,小学,上学期,英语,单选,"正确答案是：C

解析：句子主语为“Shark's fins”，需要用被动语态表示“鲨鱼鳍被人们切下用来做汤”。选项C “are cut off”正确地使用了被动语态，而其它选项要么缺少助动词 “are”，要么动词形式错误。",1
