id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
e66bb75eee4f404bba69ff6db071c354,"俄罗斯西伯利亚大铁路沿南部山区修建的原因是

①南部地势平坦

②南部气候较温暖

③南部资源丰富，工业发达

④南部人口城市较多
",①②③,①②④,②③④,①③④,C,"西伯利亚大铁路之所以修建在俄罗斯南部地区，这是由于南部地区纬度低、气候较温暖，加上南部地区资源丰富、工业发达以及人口、城市较多，地势较崎岖。

故本题答案为C。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件,初中,下学期,地理,单选,"正确答案：C

解析：俄罗斯在修建西伯利亚大铁路时，主要考虑的是避免北部严寒的冻土带，选择南部较温暖的地区，同时南部地区资源丰富、工业发达、人口和城市较为集中，这些因素使得铁路建设和经济发展更为顺利。相比之下，“南部地势平坦”并非主要考虑因素，因此正确选项是②③④，即选项C。",1
c4d80c452c124f5e9063a30882ced76e,"既使用阿拉伯语又信仰伊斯兰教的地区是
",东南亚,阿拉伯半岛,拉丁美洲,欧洲西部,B,"中东包括22个阿拉伯国家和5个非阿拉伯国家，其中除以色列、塞浦路斯外都是伊斯兰国家，多讲阿拉伯语。所以B选项是正确的。
",中档,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-语言-世界主要语言-记忆世界主要语言,初中,上学期,地理,单选,"正确答案是：B. 阿拉伯半岛

解析：阿拉伯半岛地区不仅使用阿拉伯语，同时伊斯兰教是这一地区的主要信仰。这与其他选项不同，东南亚主要使用当地语言（尽管很多国家信仰伊斯兰教），而拉丁美洲和欧洲西部则与阿拉伯文化和伊斯兰教无关。",1
429ac037e0444e81bfd781a8399530d3,"2011年，印度人口达到12.1亿，居世界第几位
",第一位,第二位,第三位,第四位,B,"本题主要考查印度人口在世界中的位次。

根据2010年全国第六次人口普查可知，2010年，我国人口数量为13.7亿，且我国的人口数量在增加，所以2011年，我国人口数量超过13.7亿，印度人口是12.1亿，次于我国，居世界第二位，居世界第三位的美国人口是3亿多，故B正确，ACD错误。
",中档,初中;地理;知识点;世界地理;亚洲,世界地理-世界重要区域-印度-印度的位置范围-记忆印度邻国、临海的方法,初中,,地理,单选,"答案：B

解析：2011年，印度人口约12.1亿，仅次于中国，是世界第二大人口国家。",1
20f0f2b9e99e488187e6befaf22a9177,"生活在牧区的少数民族有
",维吾尔族、壮族、侗族,蒙古族、回族、土家族,哈萨克族、蒙古族、藏族,藏族、苗族、土家族,C,"我国生活在牧区的少数民族主要是蒙古族、维吾尔族、哈萨克族、藏族等。

故选：C。
",中档,初中;地理;素养;综合思维;综合思维,中国地理-中国的自然条件-中国的民族-中国的民族分布,初中,上学期,地理,单选,"正确答案：C

解析：牧区主要分布着以牧业为生的少数民族，其中蒙古族、哈萨克族和藏族均主要从事畜牧业或生活在牧区，因此选项 C 正确。",1
b52e0c79b32c4c6f9fb3a7b256775259,"下列事例能证明大自然海陆变迁的是
",在喜马拉雅山地区发现大量古老的海洋生物化石,南沙群岛的珊瑚礁涨潮时被淹没，退潮露出,香港、澳门的填海造陆,春夏秋冬的四季变化,A,"海陆变迁是指在地球表面某位置发生的由海变为陆或由陆变为海的自然变化。在喜马拉雅山地区发现大量古老的海洋生物化石，说明该地区曾经是一片海洋，能够证明大自然的海陆变迁，A正确。南沙群岛的珊瑚礁涨潮时被淹没，退潮露出是由月球引发的潮汐力导致的，B错误。填海造陆是人为活动，不属于海陆变迁，C错误。春夏秋冬的四季变化是由于地球公转导致的，D错误。

故选A。
",较易,初中;地理;素养;综合思维;综合思维,综合思维,初中,上学期,地理,单选,"正确答案：A

解析：喜马拉雅山地区发现大量古老的海洋生物化石，说明该地区在地质历史上曾经处于海洋环境中，是大自然海陆变迁的自然证据。而其他选项要么是周期性的潮汐现象（B）、人为造成的变化（C），要么是季节性变化（D），都不能证明海陆在地质历史中的变迁。",1
6ae7c4540cb24cf7b220ae7722cc5c1d,"下面称号与澳大利亚无关的是
",“骑在羊背上的国家”,“世界活化石博物馆”,“坐在矿车上的国家”,“樱花之国”,D,"日本有“樱花之国”的美誉，D选项跟澳大利亚无关。
",中档,初中;地理;知识点;世界地理;大洋洲,世界地理-大洋洲-大洋洲的社会经济,初中,下学期,地理,单选,"答案：D

解析：  
A选项“骑在羊背上的国家”是形容澳大利亚因其羊毛产业发达；  
C选项“坐在矿车上的国家”描述的是澳大利亚依赖矿产资源的经济特点；  
而D选项“樱花之国”显然与日本相关，因此与澳大利亚无关。",1
0ec8b399895e4f6884cde8b0585eaef8,"全国政协和全国人大会议在北京召开，这体现北京是全国的
",军事中心,经济中心,政治中心,文化中心,C,"北京是我国的首都，是全国的政治中心、交通中心、教育中心、科研中心、文化中心和国际交往城市，全国政协和全国人大会议在北京召开，这体现北京是全国的政治中心。
",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,下学期,地理,单选,"答案：C

解析：全国政协和全国人大会议的召开地点在北京，反映出北京在全国政治生活中的核心地位，即北京是全国政治中心。",1
f3e54064873048a0ae323e8044bc723c,"下列高原中，地表形态可以用“沟壑纵横”描述的是
",黄土高原,云贵高原,内蒙古高原,青藏高原,A,"黄土高原由于水土流失严重，造成沟壑纵横的地表形态。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,,地理,单选,"正确答案：A

解析：黄土高原是典型的黄土覆盖地区，由于黄土易受水蚀，长期风雨侵蚀形成了众多交错纵横的沟壑，因此用“沟壑纵横”来形容其地貌特征。云贵高原、内蒙古高原和青藏高原则各有不同的地貌特征，不符合题目所描述的“沟壑纵横”特征。",1
7b64a8e5cf444db796c4da6f27a07e77,"亚欧大陆和北美洲分布最广的气候类型是（  ）
",热带雨林气候,热带草原气候,温带大陆性气候,温带季风气候,C,"习惯上，人们按照地球上的“五带”来称呼气候，如热带气候、温带气候和寒带气候。科学家则主要依据各地气温和降水组合形成的气候特征，划分出一系列的“气候类型”。亚洲各地距海远近不同，加上气流和地形等因素的影响，干湿差异悬殊。这里有降水丰沛的世界“雨极”，也有终年滴水不下的干旱地带。总体上看，亚洲气候的大陆性特征显著，温带大陆性气候分布最为广泛。北美洲和亚洲一样，地跨寒、温、热三带，气候类型复杂多样。但是，北美洲大部分地区位于温带，以温带大陆性气候和亚寒带针叶林气候为主，热带范围相对狭窄。

故选C。
",较易,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-气候-主要气候类型及分布-温带大陆性气候,初中,上学期,地理,单选,"答案：C

解析：温带大陆性气候因其受大陆性影响大、季节温差明显，在亚欧大陆和北美洲内陆分布较广，故本题正确答案为温带大陆性气候。",1
b84d324dacc647a79f27a1abcd1c6b79,"欧洲西部有世界著名的工业区，如
",英国的伦敦周围地区,法国的鲁尔区,德国北部地区,意大利的英格兰中部地区,A,"欧洲是资本主义经济发展最早的大洲，目前经济发展水平仍居各大洲首位。欧洲西部集中有德国、法国、英国和意大利等工业大国，法国的巴黎盆地、英国伦敦周围地区、德国的鲁尔区生产规模大，工业部门较为齐全，综合实力雄厚。故只有A项符合题意，因此本题答案选A。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选,"正确答案：B

解析：我国教材中提到的欧洲著名工业区是“鲁尔区”，它实际上位于德国西部，是世界上规模较大的工业集中地。虽然选项 B 中误将鲁尔区归属为法国，但在各选项中唯有“鲁尔区”这一名称与教材内容一致，因此正确答案选 B。",0
1dc6efde0377465d82d40564864ea040,"下列几组地形是西北地区地形的是
",天山、秦岭、阴山、四川盆地,阿尔泰山、准噶尔盆地、秦岭、大兴安岭,内蒙古高原、阿尔泰山、准噶尔盆地、塔里木盆地,天山、阿尔泰山、阴山、四川盆地、塔里木盆地,C,"西北地区以高原，盆地为主，包括内蒙古高原，阿尔泰山，准噶尔盆地，塔里木盆地、天山等，秦岭和四川盆地不在西北地区。
",中档,初中;地理;知识点;中国地理;中国地理,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,下学期,地理,单选,"正确答案是 C

解析：
西北地区的主要地貌单元包括新疆境内的山脉与盆地，如阿尔泰山、准噶尔盆地、塔里木盆地等。选项 C 中的阿尔泰山、准噶尔盆地、塔里木盆地均位于西北，而内蒙古高原虽然在我国北部，但其西部向也与西北地区相连，与该区域的地貌、气候条件有一定关联，因此相对来说能归入西北地形的讨论范围。其他选项中均含有秦岭、大兴安岭或四川盆地等与西北无关的地形单元，所以正确答案是 C。",1
16d76ae4b1c3473bb19096ab60b7cf7b,"20世纪70年代以来，成为澳大利亚经济支柱的是
",采矿业,冶金业,农牧业,服务业,D,"20世纪70年代以来，成为澳大利亚经济支柱的主要产业是服务业。

故选D。
",中档,初中;地理;知识点;世界地理;大洋洲,世界地理-世界重要区域-澳大利亚-澳大利亚的社会经济-澳大利亚的服务业,初中,下学期,地理,单选,"答案：A

解析：20世纪70年代以来，澳大利亚经济的快速增长和国际贸易的繁荣很大程度上依赖于丰富的矿产资源。采矿业成为国家最为重要的支柱产业，对出口创汇和经济发展起到了关键作用。",0
4b61997805204c15a7a42fa9712e5f63,"关于美国的叙述错误的是
",是个移民国家,居民80%以上都是白色人种,全称是“美利坚合众国”,领土全部位于北温带,D,"美国是一个移民国家，居民80%以上都是白色人种，美国全称是美利坚合众国。美国领土大部分位于北温带，夏威夷群岛位于热带，阿拉斯加州北部位于北寒带。
",较易,初中;地理;知识点;世界地理;北美洲,区域认知,初中,下学期,地理,单选,"答案：D

解析：
A项：“美国是个移民国家。”这表述正确，美国历史上经历了大量移民。
B项：“居民80%以上都是白色人种。”虽然美国白人占多数，但实际比例远不足80%，这一数字偏高，但相比其他选项不够明显；  
C项：“全称是‘美利坚合众国’。”这表述正确，是美国的中文全称。  
D项：“领土全部位于北温带。”这一表述明显错误。美国本土虽大部分位于北温带，但其领土中包括处于热带的夏威夷等地区，因此说“全部”位于北温带是不正确的。 

因此，正确答案选D。",1
bd852c400de24de88075c54bd9d0708b,"三明民用机场于2016年3月7日正式通航，该机场位于
",梅列区,永安市,沙县,宁化县,C,"2016年3月7日上午8时55分，三明沙县机场实现首次通航。这意味着，三明市成为福建省继福州、厦门、泉州、南平、龙岩之后拥有民用机场的又一城市。故选C。
",较易,初中;地理;知识点;乡土地理;福建,乡土地理-福建,初中,,地理,单选,"正确答案：C

解析：三明民用机场位于沙县，因此正确答案是选项C。",1
a76b5628a9b54a69ab599c6591a8212d,"世界现存规模最大、保存最完整的宫殿建筑群是
",沈阳故宫,雍和宫,北京故宫,台北故宫,C,"北京故宫是明、清两代的皇宫，为我国现存最大最完整的古建筑群，共有宫殿9000多间，都是木结构、黄琉璃瓦顶、青白石底座，饰以金碧辉煌的彩画，这些宫殿是沿着一条南北向中轴线排列，并向两旁展开，南北取直，左右对称。

故选：C。
",中档,初中;地理;知识点;乡土地理;乡土地理,乡土地理-北京,初中,下学期,地理,单选,"正确答案：C. 北京故宫

解析：北京故宫，即紫禁城，是世界上现存规模最大、保存最完整的宫殿建筑群，代表了中国古代宫殿建筑的最高成就。",1
fbcae39140114b7783ef04fd0a856cef,"我国最重要的交通运输方式是
",水运,铁路,公路,航空,B,"本题考查我国的交通运输。

铁路、公路、水运、空运等构成了我国现代立体交通运输网络。在各种交通运输方式中，铁路运输是我国最重要的交通运输方式之一。我国地域辽阔，修建了四通八达的铁路网，并且铁路运输在各种运输方式中，总运量都是最大的。因此，铁路是我国最主要的交通运输方式。

故本题正确答案为B。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的交通-交通运输方式-交通运输方式的选择,初中,上学期,地理,单选,"正确答案是 C. 公路

解析：在我国，尽管铁路、水运和航空在不同领域都有重要作用，但公路由于覆盖面广、适应性强、能够直达城乡各地，被认为是我国最主要和最重要的交通运输方式。",0
2d09a1cf819c4ce381e73d5c761bc444,"下列叙述中，描述天气的是
",终年炎热,风和日丽,四季分明,雨热同期,B,"天气是表示某个地区短时间内的大气运动运状况，是多变的、不稳定的，以上四句话中，“终年炎热”、“四季分明”和“雨热同期”表示的是气候，“风和日丽“表示的是天气状况，故B符合题意，因此本题答案选B。
",中档,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-天气-天气与气候的区别-区分天气和气候,初中,,地理,单选,"正确答案：B

解析：天气通常指短时间内（如一天或几天内）局部地区大气状况的变化，“风和日丽”正是描述当天的天气状况。而“终年炎热”、“四季分明”以及“雨热同期”则描述的是长期的气候特征。",1
bdf6cb663c7f44ba8c304af688d9848a,"下列大洲，全部位于北半球的是
",欧洲、亚洲,欧洲、北美洲,非洲、南美洲,亚洲、北美洲,B,"七大洲中，从南北半球来看，全部在南半球的大洲是南极洲，全部在北半球的大洲是欧洲、北美洲，亚洲、非洲、大洋洲、南美洲跨南北半球。所以ACD选项错误，不符合题意。

故选：B。
",较易,初中;地理;知识点;自然地理;陆地和海洋,区域认知,初中,上学期,地理,单选,"解析：在地理上，要判断一个洲是否“全部位于北半球”，要看该洲的整个领土是否都在赤道以北。

① 欧洲：全境位于北半球；  
② 亚洲：虽然大部分位于北半球，但亚洲东南部的一部分（如部分印尼群岛）跨到了南半球；  
③ 北美洲：全境均位于北半球；  
④ 非洲和南美洲均有部分地区位于赤道以南。

因此，欧洲与北美洲都是完全在北半球的。

正确答案：B. 欧洲、北美洲。",1
8e90ee9453234a78bd3b7c21fe408e5c,"下列四流域中，人口最稀少的是
",莱茵河流域,亚马孙河流域,刚果河流域,恒河流域,B,"世界人口的分布受自然环境的影响很大，亚马孙河流域是世界上最大的热带雨林气候区，气候湿热，不适合人类生存，人口最稀少。所以选B。
",中档,初中;地理;知识点;人文地理;人口与人种,人文地理-人口与人种-人口-人口密度的记忆,初中,上学期,地理,单选,"正确答案是 C. 刚果河流域

解析：四大流域中，欧洲的莱茵河流域和南亚的恒河流域均属于人口较为密集、经济较发达的区域；而亚马孙流域地域广阔，热带雨林覆盖，虽人口较少，但大部分区域由于交通等原因开发较少。而刚果河流域地处赤道非洲，自然条件较为严酷、生存条件有限，人口密度普遍更低，因此是四个流域中人口最稀少的。",0
4e7e77f774444822a70572f3419d4cf2,"我国实行垃圾分类回收有利于

①节约资源

②涵养水源

③防灾减灾

④保护环境
",①②,②③,③④,①④,D,"本题考查资源与环境保护的知识。垃圾分类有利于垃圾回收，可以节约资源，故①正确。垃圾分类与涵养水源无直接联系，故②错误。垃圾分类与防灾减灾无关，故③错误。垃圾分类，有利于垃圾的分类处理，利于保护环境，故④正确。故①④正确，故答案选择D。
",中档,初中;地理;素养;人地关系;人地关系,中国地理-中国的自然条件-中国的环境问题与环境保护-归纳节约资源、保护环境的方法,初中,,地理,单选,"正确答案：D

解析：分类回收垃圾有助于节约资源，即①，同时也能够保护环境，即④。涵养水源和防灾减灾主要不是垃圾分类回收直接达到的效果。",1
0280de64c84a49b3ad7979c6751e26a9,"如今有个趋势，人们怀念她的民主政治，并将其视为民主政治的源头。“她”指的是
",雅典,奥匈帝国,德国,意大利,A,"如今有个趋势，人们怀念她的民主政治，并将其视为民主政治的源头。“她”指的是雅典。雅典民主开民主政治的先河。雅典正是在民主政治的基础上，创造了希腊文明中的大部分辉煌。

故选：A。
",较易,初中;地理;知识点;地理知识;地理知识,地理知识,初中,,地理,单选,"答案：A

解析：雅典是古希腊的重要城邦，其政治体制被认为是西方民主政治的源头，人们怀念并推崇其民主制度。其他选项（奥匈帝国、德国和意大利）都不是民主政治的起源，因此正确答案是A。",1
4c0ce366b76042f0bc23fdbdc1c18169,手机微信是现在家人、朋友和同学之间相互沟通交流的一种常用方式。暑假期间，小明随父母去欧洲西部旅游并在朋友圈“晒”出了他的所见所闻，你认为可信的是,在法国的“音乐之都”维也纳欣赏音乐,清真寺随处可见，很多人信奉基督教,在德国乘船游览了雄伟的峡湾，观看了午夜太阳,餐桌上摆满了丰盛的牛羊肉及乳肉制品,D,"音乐之都维也纳欣赏音乐应去奥地利；欧洲基督教堂随处可见，很多人信奉基督教；挪威的峡湾海岸、在北极圈内还可以看到午夜的阳光；欧洲西部温带海洋性气候为主，适合牧草的生长，法国、英国、荷兰、丹麦等国都有发达的畜牧业。
",中档,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-宗教-宗教的分布,初中,,地理,单选,"答案：D

解析：
A项“在法国的‘音乐之都’维也纳欣赏音乐”存在明显错误，因为维也纳是奥地利的首都，而不是法国的城市；  
B项提到“清真寺随处可见，很多人信奉基督教”，逻辑上前后矛盾，因为清真寺是伊斯兰教的场所，而大多数欧洲西部国家主要信奉基督教；  
C项“在德国乘船游览了雄伟的峡湾，观看了午夜太阳”描述的自然景观实际上主要分布在北欧（如挪威），德国并没有这样的旅游资源；  
只有D项“餐桌上摆满了丰盛的牛羊肉及乳肉制品”符合欧洲西部某些国家丰富的饮食特色，因此是可信的描述。",1
754a49c76f53476aa96d50671811871e,"下列有关非洲气候的描述，正确的是
",气候分布大致以赤道为中心、南北对称,气候湿润,气候到处都十分的干燥,热带雨林气候分布最广,A,"非洲的气候特点是：气温高，干燥地区广，气候类型呈明显的带状分布，以赤道为中心，呈南北对称分布，。有“热带大陆”之称。分布最广的气候类型是热带草原气候，其特点是终年高温，降水分干湿两季。北非以热带沙漠气候为主，年降水多在200毫米以下；撒哈拉以南的非洲以热带草原和热带雨林为主的气候，大部分地区的降水在1000毫米以上。

所以A选项是正确的。
",中档,初中;地理;知识点;世界地理;非洲,世界地理-非洲-撒哈拉以南非洲-撒哈拉以南非洲的自然条件,初中,下学期,地理,单选,"正确答案是 A

解析：非洲地域广大，其气候类型主要呈现出以赤道附近为湿润区，向两侧逐渐过渡到干旱、半干旱区的分布特征。从整体上看，非洲大部分地区都处于热带，降水丰富的热带雨林气候主要分布在赤道附近，两侧则以草原和沙漠气候为主，因此可以说非洲气候分布大致以赤道为中心、向南北逐渐干燥（在初中教材中常作这种简化描述）。其他选项都不符合非洲气候整体特点。",1
577f316fa10142429b6d10045c510052,"南极地区的自然资源中储量居各大洲首位的是
",煤炭,铁矿,石油和天然气,淡水,D,"南极地区气候寒冷，地上覆盖着巨厚的冰盖，面积达1398万平方千米，最厚的地方为4200米，南极冰盖的总体积多达2450万立方米，因此南极地区储量居各大洲之首的自然资源是固体淡水资源。故选项D符合题意。

故选：D。
",较易,初中;地理;知识点;世界地理;两极地区,世界地理-两极地区-两极地区的自然条件,初中,,地理,单选,"答案：D. 淡水

解析：南极地区覆盖着巨大的冰层，实际上包含着地球上大约70%的淡水资源。这使得南极在自然资源中拥有世界上最丰富的淡水储量，因此正确答案选D。",1
22271c4f833b4d29bedf21f661de4176,"中国已先后发射“嫦娥一号”“嫦娥二号”卫星对月球进行了探测。下列关于人类探月目的的说法不正确的是
",月球上引力小，物体惯性变小，发射深空探测器登月很容易,月球上的矿产资源、能源和特殊环境是将来人类争夺的一个非常重要的领域,由于月球自转与公转周期相同等因素，在月面上可以持续进行14个地球日的夜间观测,月球上有特殊的空间环境资源：超高真空、低磁场，地质构造稳定，弱重力、无污染、宇宙射线丰富,A,"发射探月工程航天器登月，需要到达很高的高度，远远高于平时的卫星高度，难度自然就大。另外，物体的惯性与引力无关。答案是A。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-八大行星及其卫星-月球概况及其运动特征,初中,,地理,单选,"正确答案是 A。

解析：
A选项错误。一方面，月球的引力较小，但物体的惯性并不因此减小，因为惯性是由物体质量决定的，与所处重力环境无关；另一方面，低重力环境对深空探测器的发射和登月任务既有利也有不利因素，并不是说“很容易”。其他选项的说法基本符合人们对月球资源和环境特征的认识。",1
