id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
8f095b666b77489bad978f65da403088,"In his new book, the writer has $$\underline{}$$ from his usual poet style to a plainer manner.
",swapped,switched,shrunk,simplified,B,"考查动词辨析。swap交换；switch转变，改变；shrink缩小；simplify简化。句意：在他的新书中，这位作家已从他通常的诗人风格转变为更朴实的风格。故选Ｂ。
",较易,高中;英语;知识点;基础知识;基础知识,单项选择,高中,上学期,英语,单选,"答案：B. switched

解析：句子中通过“from his usual poet style to a plainer manner”表明作者从一种风格转变为另一种风格，常用的表达是“switched from ... to ...”。“swapped”通常用于互相交换，语境不太合适；“shrunk”表示“缩小”，意思不符；“simplified”虽有“简化”之意，但与“style”搭配不自然。因此最佳答案是B选项。",1
5a8e585d7bb140fab543d9c6f68ad89a,"It's necessary that children ask for their parents' $$\underline{}$$ before going out from their homes.
",devotion,protection,cooperation,permission,D,"考查名词词义辨析。句意：孩子们离开家之前必须征得父母的同意。A. devotion奉献，忠诚；B. protection保护；C. cooperation合作，协作；D. permission允许。分析语境可知，选D。
",易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选,"答案：D

解析：句子中的 ""ask for their parents'"" 意思是请求他们父母的允许或许可，故正确答案为 D 选项 permission。其他选项的含义与句意不符。",1
7888ecabda7646d69bc2747a408bc908,"Their flight  $$\underline{}$$  due to bad weather. They would like to know when the flight will take off.
",had been delayed,was delayed,has been delayed,will be delayed,C,"考查现在完成时。现在完成时表示“过去的动作对现在的影响或结果”或“过去的动作一直持续到现在”。本题中，航班被耽搁已经发生，航班还未起飞，可见对现在产生了影响，故用现在完成时的被动语态。故选C。
",较易,高中;英语;知识点;词法;词法,delay,高中,,英语,单选,"答案：C. has been delayed

解析：句中的第一句描述的是飞行已经因天气恶劣而延误，用以解释他们想了解何时起飞的原因。由于这一延误状态对现在仍有影响，因此使用现在完成时“has been delayed”最为合适。而选项中的其他时态不能准确表达这一意义。",1
3ed0b4f1eb144508b69de102610825d8,"If you don't $$\underline{}$$ your smoking, I will $$\underline{}$$ your supply.
",cut up; cut down,cut down; cut off,cut in; cut off,cut in; cut up,B,"考查短语辨析。句意：如果你不减少吸烟，我就切断你的香烟供应。cut up切碎，剁碎；cut down削减，减少；cut off停止，中断（供给）；cut in打断（谈话），插嘴。根据句意可知，此处应选""cut down smoking""表示 ""减少抽烟"" ，""cut off supply""表示 ""切断供应"" 。故答案为B。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选,"正确答案：B

解析：
句子 ""If you don't ___ your smoking, I will ___ your supply."" 从意思来看，前半句是要求吸烟者减少吸烟量，后半句则是威胁切断他的供给。""cut down"" 表示减少、减少数量，用于吸烟的场景很合适；而 ""cut off"" 表示切断供应或支持，也恰当用于下一句。其他选项的词组要么用法不当，要么表达的意思不符合句意。",1
84831ad2c8f44ae3b9804ee587adcc3e,"The employee you had been thinking highly $$\underline{}$$ dishonest.
",of proving,of proved,of to prove,of being proved,B,"考查动词时态。句意：那个你评价很高的面试者被证明是不诚实的人。you have been thinking highly of是定语, 用来修饰前面的employee，think highly of是评价高的意思, of对后面的动词没有作用。prove是 ""被证实"" 的意思, employee是单数, 动词在这里用单数形式或过去式，故选B
",较易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选,"正确答案：D

解析：
句子的意思为“你一直对那位员工评价很高，结果发现他不诚实。”结构上，“think highly of” 本身是固定搭配，意为“给予……很高评价”。而此处用“of being proved”构成“think highly of + 从句/短语”结构，表达“原本对某人高度评价，结果证明其不如所想”的含义。其他选项均在语法或意义上不合适，因此正确答案为 D。",0
4007db741050443d9d0f2f3ea5063784,"Your support is important to our work. $$\underline{}$$ you can do helps.
",However,Whoever,Whatever,Wherever,C,"考查主语从句。句意：你的支持对我们的工作很重要。无论你能做什么，都会对我们有帮助。分析句子结构可知，所填词引导主语从句，且在从句中作do的宾语。所以C项whatever（无论什么）符合语境。故选C。
",较易,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,下学期,英语,单选,"正确答案：C. Whatever

解析：本句意思是“你的支持对我们的工作非常重要。你能做的任何事情都是有帮助的。”因此用“whatever”表示“任何事情”，符合语境。其他选项无法正确表达这个意思。",1
b061a15172584036b3514976ac82c314,"We must $$\underline{}$$ our unity in protection of blue sky from pollution.
",lose,strengthen,divide,ban,B,"考查动词词义辨析。句意：我们只有加强团结合作，才能保护蓝天远离污染。A. lose失去；B. strengthen加强；C. divide（使）分开，分散；D. ban明令禁止。故选B。
",中档,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选,B. strengthen,1
340febec7a234671bc4c696be238b9da," $$\underline{}$$ the message to its leg, he sets the bird $$\underline{}$$ , which immediately flies into the air and disappears in the dark.
",Attaching; loose,To attach; loosely,Attached; loose,Having attached; loosely,A,"考查非谓语动词和形容词。根据sets为句中谓语动词，可知此处attach为非谓语动词，同时句子的主语he和attach为主动关系，所以应填attach的现在分词形式；又根据作宾语补足语修饰the bird可知应选择形容词形式loose。句意：把一张纸绑在它的腿上后，他把那只鸟放走了。故选：A。
",较易,高中;英语;知识点;词法;形容词和副词,单项选择,高中,下学期,英语,单选,"正确答案：C

解析：句子表达的意思是：在把纸条（message）固定到鸟腿上之后，他放飞了这只鸟，使鸟立刻飞向空中消失。第一空需要一个表示“完成了固定动作”的过去分词，用以说明动作已结束；“Attached”比“Attaching”更能体现这一点，尽管理想表达应为“Having attached”，但在给定选项中只有“Attached”可用。第二空则是固定常用表达“set someone/something loose”，意为“放飞、放走”，其中“loose”为形容词作为宾语补足语，而不是副词“loosely”。因此选项C最符合语境。",0
b9a4fd474a3b4e59b352d3b7c4c05556,"The match has been cancelled $$\underline{}$$ the bad weather conditions.
",apart from,due to,except for,instead of,B,"考查介词短语辨析。选项分析：A. apart from 除……之外 ；B. due to 由于；C. except for 除了……以外；D. instead of 代替；而不是…。根据句意，前后是因果关系，应为due to。句意：由于天气恶劣，比赛被取消了。故正确答案为：B。
",易,高中;英语;题型;填空题;填空题,词法-介词及介词短语-介词短语及其辨析,高中,下学期,英语,单选,"答案：B. due to

解析：本题考查介词短语与因果关系的表达。""Due to"" 用来表示因...的原因，是描述取消比赛的原因——恶劣的天气条件。其他选项的意思如下：

A. apart from — 意为“除……之外”，不符合语境；
C. except for — 意为“除了……之外”，也不符合语境；
D. instead of — 意为“而不是”，与原因无关。",1
057a72f1bddc49978fb337ee397b64bd,"It remains to be seen $$\underline{}$$ the newly formed committee's policy can be put into practice.
",that,which,whether,what,C,"考查名词性从句的连接词。句意：新成立的委员会的政策是否能付诸实施人们将拭目以待。it作形式主语，真正主语是… the newly formed…从句，该从句不缺任何成分，所以排除B、D。It remains to be seen意思是""有待见证或说明""，说明人们采取的是观望态度。所以whether是否，放在此处符合题意，故选C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,下学期,英语,单选,"答案：C

解析：句子的意思是“还需拭目以待，新组建的委员会的政策能否得以付诸实践。”因此，此处需使用whether来引导非限定性宾语从句，表示“是否”。选项A“that”表示肯定，引导名词性从句；B“which”通常用于定语从句；D“what”用来询问具体内容，不符合句意。所以正确答案为C.",1
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选,"答案：D

解析：题目句子为""When we saw the road ______ with snow, we decided to spend the holiday at home.""。本句主语是""the road""，后面的部分需要一个形容词作补足语，说明道路的状态。选项中，""blocked""是分词作后置定语，表示“被堵塞的”，符合语境。其它选项均不合适，因此正确答案为D.",1
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选,"答案：A

解析：本题考查固定搭配。正确的表达是“gives a very negative impression”，其中“impression”作为名词表示“印象”。其他选项都不符合语法或意义要求。",1
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选,"答案：C

解析：句子中“Tom did not ______ easily”意思是“汤姆不轻易妥协”，而“compromise”在这里表示“妥协”，用以说明他不轻易改变自己的立场，但在重要的事情上，他愿意接受任何有益的建议。因此选项C“compromise”是正确答案。",1
f51ac9ec84f746728f8082e8d44a85a1," $$\underline{}$$ being intelligent, he is also diligent and warm-hearted, which $$\underline{}$$ him everyone's respect in the team.
",Except; provided,Apart from; provided,Apart from; earned,Except; earned,C,"考查介词和动词辨析。句意：除了聪明之外，他也很勤奋热心，这为他赢得了队里每个人的尊重。except除……之外；provide提供；apart from除……之外，还有……；earn赢得。根据句意，故选C。
",较易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,下学期,英语,单选,"正确答案：C

解析：本题要求将两个空格处填入合适的表达，使句意完整。第一个空需要表达“除了聪明外，他还有其他优点”，因此应使用“apart from”，而不是“except”，“except”通常表示排除、除了……之外。而第二个空需要表达“使他赢得了全队每个人的尊敬”，此处用“earned”表示“赢得了”更贴切，故正确答案为 C。",1
27263fc20867491d886c152fb77ec9a2,"Later $$\underline{}$$ word came that Dolly $$\underline{}$$ sheep had become seriously ill.
",a; a,the; the,/; the,/; /,C,"考查冠词。句意：后来有消息说Dolly羊病得很重。word意为""消息""时，是不可数名词，不可数名词表泛指时，不加冠词，sheep特指Dolly羊，应在sheep前面用the表特指。故选C项。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选,"正确答案：C

解析：句子为“Later ______ word came that Dolly ______ sheep had become seriously ill.”。第一个空前面不需要冠词，填空为“word”时无冠词；第二个空需要定冠词“the”，构成“the sheep”，符合英语习惯表达。因此选择C。",1
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选,"答案：D

解析：本题句子意为“当我们看到那条被雪堵住的路时，我们决定在家度假。”在空白处需要用过去分词形式 blocked 来表示“被雪堵住的”，作为形容词修饰 road。因此正确答案为 D。",1
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选,"答案：A

解析：本题句意为“迟到给面试官留下非常消极的印象”。在选项中，impression 是名词，意指“印象”，符合句意；而其他选项要么是形容词（impressive），要么是动词的过去式（impressed）或动词原形（impress），都不适合用在句中位置。所以正确答案是 A，即 impression。",1
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选,"答案：C

解析：此句意为“汤姆不轻易妥协，但愿接受任何有益于崇高事业的建议”。在这里，“compromise”作动词用，意为“妥协、让步”，符合句意。其他选项均不符合语境。",1
a9dff43f63b74dd0bd7b81b826f40cf3,"Film has a much shorter history, especially when $$\underline{}$$ such art forms as music and painting.
",having compared to,comparing to,compare to,compared to,D,,较易,高中;英语;知识点;词法;词法,单项选择,高中,,英语,单选,"答案：D

解析：句子中“compared to”作为过去分词放在从句中，表示“与……相比”。其他选项在语法上均不合适，所以正确答案为 D。",1
8d7c39dee5bf4b1aabbff18641fc82d4,"— What did your sister want to know, Mary?

—  $$\underline{}$$  that I could finish reading the story.
",It was,Where was it,It was when,When it was,D,"考查强调句型。本题中强调的是特殊疑问词，带有特殊疑问词的强调句，特殊疑问词要放在句首，又因为是陈述句，所以用陈述语序，答案是D。
",中档,高中;英语;知识点;句法;句法,句法-特殊句式-强调句,高中,,英语,单选,"正确答案是 C。

解析：
原句的直接引语是“你什么时候能读完这个故事？” 转换为间接引语则是“My sister wanted to know when I could finish reading the story.” 其中“when”引导时间状语从句。选项 C “It was when” 衔接得当，表达了“正是那时我能读完故事”，因此正确答案为 C。",0
c8cb4cf379d8446681955dd9a3a37ed0,"It may be necessary to stop $$\underline{}$$ in the learning process and go back to the difficult points in the lessons.
",at intervals,at random,at ease,at length,A,"选A。考查介词短语。at intervals不时；at random随意地；at ease舒适、不拘束；at length最后。句意：在学习中有必要时不时地停下来去回顾课程中的难点。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选,"答案：A

解析：句中的意思是“在学习过程中可能需要间隔一段时间停下来回顾课堂上的难点”，因此正确答案应表示“在一定的间隔时间”。选项A “at intervals”正符合这一含义，而其他选项均不合适。",1
a5680a6af02f44c29e930c62b7f433ae,"Mr. Smith found himself $$\underline{}$$ the whole company while the boss was ill in hospital.
",in exchange for,in favor of,in the charge of,in charge of,D,"考查介词短语辨析。in exchange for交换；in favor of喜欢；in the charge of在……的管理下；in charge of管理。句意，当老板生病住院时，史密斯先生发现他自己在管理公司。所以根据句意选D。
",易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,上学期,英语,单选,"答案：D

解析：“in charge of”表示“负责、管理”的意思，恰当地说明了 Smith 先生在老板住院期间承担了管理全公司的职责。而其他三个选项都不符合句意：
A “in exchange for”表示“以……交换”，
B “in favor of”表示“支持”，
C “in the charge of”用法不当。

因此，正确答案是 D.",1
e0cda57bfade457baeec21ede1834cff,"I $$\underline{}$$ to go to Hawall today, but when the fortune-teller warned me not to travel, I postponed the trip.
",was intending,was intended,would intend,had intended,D,"考查虚拟语气。表示 ""本打算，本希望"" 这一概念时，一般用 had intended 或 had hoped，后面接动词不定式。句意：我原打算今天去伦敦，可是算命先生警告我不要外出，我就推迟了这次旅程。故选 D。
",较易,高中;英语;知识点;词法;虚拟语气,词法-虚拟语气,高中,上学期,英语,单选,"答案：A

解析：此句描述的是讲述者原本计划今天去Hawaii，但因为遇到算命师的警告而推迟了行程。句中空白的部分需要表示讲述者当时正打算去的动作。A项“was intending”使用了过去进行时，恰当地表达了当时正在打算去的状态；而其他选项都不符合语境或语法要求。因此，正确答案为A。",0
293921805a6140128fda63403417ca3a,"Which of the following United States Presidents survived an assassination? 
",James Garfield,John F kenned,Abraham Lincoln,Franklin D. Roosevelt,D,"考查文化常识。句意：以下哪位美国总统躲过暗杀？A项，詹姆斯·加菲尔德；B项，约翰·肯尼迪；C项，亚伯拉罕·林肯；D项，富兰克林罗斯福。根据常识可知，只有富兰克林罗斯福躲过了暗杀，其余三位均因受到暗杀而身亡。故答案选：D。
",易,高中;英语;知识点;基础知识;文化常识,基础知识-文化常识,高中,上学期,英语,单选,"正确答案是：D

解析：其他三个选项中的总统（James Garfield、John F. Kennedy 和 Abraham Lincoln）均在遇刺后不治身亡。相比之下，Franklin D. Roosevelt 曾遭遇过暗杀未遂，因此他是正确答案。",1
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选,"答案：D

解析：句子描述的是“路被雪堵住了”。正确的选项为“blocked”，因为“blocked with snow”符合被动表达，说明路上有雪堵住了，导致我们决定在家过假期。其它选项在语法和意义上都不合适。",1
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选,"答案：A

解析：句中需要一个名词来描述“给面试官的印象”，而“impression”正好表示“印象”的意思，因此选A。其他选项在语法或词性上不符合句意。",1
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选,"答案：C. compromise

解析：
""Compromise""可以表示在坚持信念的同时不轻易让步。句子意思是：“汤姆并不轻易妥协，但愿意接受任何对他有益的建议。”其他选项不符合句子语境：
A项 ""approach"" 表达“靠近”或“处理”，与文意不符；
B项 ""wrestle"" 表达“摔跤”或“苦苦思索”，意思不合适；
D项 ""communicate"" 表达“交流”，也不符合句子意思。",1
aeba0b20bee54a94a78ef7482f7eceb8,"The activity ­ $$\underline{}$$ by the Student Union is quite popular among us.
",to organize,organizing,which organized,organized,D,"考查非谓语动词。根据主被动判定activity和organize之间是被动关系，故用过去分词organized作定语。故选D。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-分词-分词作定语-过去分词作定语,高中,上学期,英语,单选,"正确答案是 D

解析：本题考查的是非谓语动词作定语的用法。句子是 ""The activity ______ by the Student Union is quite popular among us.""，意思是“由学生会组织的活动在我们中间很受欢迎。”在这种情况下，需要用过去分词“organized”做定语，来表示“被组织的”。选项 A “to organize”用于表示目的或意图，不符合逻辑；选项 B “organizing”一般表示正在进行的动作，与句中被动意义不符；选项 C “which organized”结构不正确。故正确答案为 D。",1
