id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
a9d85e3b6ec04ef48b6275af649b4065,"2020年4月9日，中共中央、国务院印发《关于构建更加完善的要素市场化配置体制机制的意见》，提出了土地、劳动力、资本、技术、数据五个要素领域改革的方向，明确了完善要素市场化配置的具体举措。该意见的印发旨在

①确立市场在要素配置中的决定作用

②提高要素配置质量和效率

③健全要素分配为主体的分配制度

④完善社会主义市场经济体制
",①②,①③,②④,③④,C,"①：市场在要素配置中的决定作用早已确立，①错误。

②④：该意见提出土地、劳动力、资本、技术、数据五个要素领域改革的方向，明确了完善要素市场化配置的具体举措，目的在完善社会主义市场经济体制，提高要素配置质量和效率，②④符合题意。

①：应该是按劳分配为主体的分配制度，③错误。

故本题选C。
",较易,高中;政治;知识点;经济生活;发展社会主义市场经济,客观题-基础类,高中,下学期,政治,单选,"<think>
这道题考查对中共中央、国务院政策文件的理解。首先，选项①提到“确立市场在要素配置中的决定作用”，但根据十八届三中全会，市场在资源配置中的“决定性作用”早已确立，文件是进一步“完善”而非首次确立，因此①错误。选项②“提高要素配置质量和效率”符合市场化改革的核心目标，正确。选项③“要素分配为主体”与我国“按劳分配为主体”的制度矛盾，错误。选项④“完善社会主义市场经济体制”直接对应文件的总体目标，正确。因此正确选项为②④，对应选项C。
</think>

difficulty：中等  
knowledge_domain：中国特色社会主义经济  
knowledge_tree：社会主义市场经济体制、要素市场化配置  
task_grade：高中三年级  
task_semester：全学年  
task_subject：思想政治  

答案：C",1
a0a8305acf524bd3b609c0b475b68845,"魏某将一套住房分别委托甲、乙两家中介公司出售。卢某到甲中介公司看房，与其签订看房协议，约定“若卢某看中某套房欲购买，需向甲中介公司缴纳定金保留房源；若缴纳定金后反悔，则应承担违约责任。”卢某看中魏某的住房，但觉得甲中介公司要价过高。事后卢某又在乙公司发现同一房源，而房价比甲公司低不少。卢某遂通过乙公司购得此房，甲公司得知后提出异议。对此，下列判断错误的是

①乙公司的行为属于正当竞争行为

②卢某没有违反与甲公司签订的协议

③甲公司私自抬高房价侵犯了消费者的知情权

④“看房协议”的约定限制了消费者的自主选择权
",①②,①③,②④,③④,D,"我国法律确立了有关市场公平竞争和依法经营的规则。本案乙中介公司报价低的行为属于正当竞争行为。“卢某看中魏某的住房，但觉得甲中介公司要价过高，并末缴纳定金保留房源，遂通过乙公司购得此房”，没有违反与甲公司签订的协议，①②正确，不合题意；根据《民法典》中有关消费者权益保护法、反不正当竞争法，防“跳单“条款没有限制消费者的自主选择权，故甲公司的行为没有侵害消费者的知情权,“看房协议”的约定也没有限制消费者的自主选择权，③④错误，符合题意。故选：D。
",较易,高中;政治;知识点;生活中的法律常识;劳动就业与守法经营,文-一般文字,高中,下学期,政治,单选,"<think>
这道题属于中等难度，涉及高中政治中的法律知识，特别是消费者权益保护和市场竞争的相关内容。题目考查学生对正当竞争、消费者知情权、自主选择权以及合同协议效力的理解。

首先分析各选项：
1. **乙公司行为是否正当竞争**：乙公司以更低价格提供同一房源，属于正常价格竞争，没有不正当手段（如欺诈、窃密），故①正确。
2. **卢某是否违约**：看房协议约定“缴纳定金后反悔需担责”，但卢某未交定金，故未触发违约条款，②正确。
3. **甲公司是否侵犯知情权**：知情权要求信息透明，若甲公司明示价格（即便高于乙公司），则不构成侵权。③错误。
4. **协议是否限制选择权**：协议强制要求通过甲公司购买，剥夺了消费者选择其他中介的权利，属于限制自主选择权，④正确。

**错误判断为③和④**。但根据分析，④正确，因此选项中认为④错误的说法（如选项D中的④）本身错误。综上，错误的选项是③和④，但需注意④实际正确，故题目设定可能存在陷阱。最终需按题目选项逻辑选择。
</think>

difficulty: 中等  
knowledge_domain: 法律与消费者权益保护  
knowledge_tree: 市场竞争规则、消费者权益保护法、合同条款效力  
task_grade: 高中  
task_semester: 高二下学期  
task_subject: 政治  

答案：D",1
383f40d77e0e432aa3238e4d0cf19b23,"2019年12月，中共中央、国务院印发《长江三角洲区域一体化发展规划纲要》，明确长三角发展定位：全国发展强劲活跃增长极、全国高质量发展样板区、率先基本实现现代化引领区、区域一体化发展示范区、新时代改革开放新高地。此举旨在

①为构建现代化经济体系提供示范

②运用行政手段推动区域发展

③发挥政府对资源配置的决定作用

④深入实施区域协调发展战略
",①②,②③,①④,③④,C,,较易,高中;政治;知识点;经济生活;发展社会主义市场经济,客观题-基础类,高中,上学期,政治,单选,"<think>
这道题考察的是学生对国家区域发展战略和宏观调控手段的理解。题目中提到的《长江三角洲区域一体化发展规划纲要》属于国家层面的战略部署，需结合政治课本中关于“现代化经济体系”“区域协调发展”“政府与市场关系”等知识点进行分析。

**选项分析：**
1. **①为构建现代化经济体系提供示范**：长三角定位为“全国高质量发展样板区”，直接对应现代化经济体系的示范作用，符合题干中“样板区”的表述，故①正确。
2. **②运用行政手段推动区域发展**：规划纲要虽由政府印发，但区域一体化更多体现为宏观调控中的经济手段（如政策引导）而非直接行政命令，且题干未强调行政强制，故②错误。
3. **③发挥政府对资源配置的决定作用**：市场经济中资源配置的决定性作用属于市场，政府是“更好发挥政府作用”，此说法违背基本理论，故③错误。
4. **④深入实施区域协调发展战略**：长三角一体化本身是区域协调发展战略的具体实践，题干明确提到“区域一体化发展示范区”，故④正确。

**排除错误选项**：②③均存在明显理论错误，排除含②或③的选项A、B、D。正确答案为C（①④）。
</think>

difficulty：中等  
knowledge_domain：中国特色社会主义经济  
knowledge_tree：宏观调控、区域协调发展战略、现代化经济体系  
task_grade：高中三年级  
task_semester：上学期  
task_subject：思想政治  

答案：C",1
ae15ed8810094231b68679a93a1011d2,为加快解决民生问题，尽早补齐社会保障短板，福建省正加紧编织一张覆盖全省3000多万人口的基本民生保障安全网。上述做法的影响路径，正确的是,扩大社会保障范围→抑制通货膨胀→货币购买力提高→改善人民生活,扩大社会保障范围→缩小收入差距→维护社会公平→促进社会和谐稳定,扩大社会保障范围→调节过高收入→抑制盲目消费→稳定物价,扩大社会保障范围→增加社会总供给→扩大居民消费→发展生产,B,"扩大社会保障范围与抑制通过膨胀没有直接的关系，故A项表述错误，不能入选；扩大社会保障范围可以保障低收入者的基本生活，但并不能调节过高收入，故C项表述错误，不能入选；扩大社会保障范围会增加社会总支出，而不是增加社会总供给，故D项表述错误，不能入选；扩大社会保障范围有助于缩小收入差距，进而维护社会公平，促进社会稳定，故B项表述正确且符合题意，故可以入选。因此，答案是B项。
",易,高中;政治;（新）知识点;经济与社会;经济与社会,客观题-基础类,高中,,政治,单选,"<think>
题目考查的是社会保障政策的影响路径。正确选项需要符合社会保障的基本功能和经济学逻辑。

分析各选项：
A选项提到抑制通货膨胀，但扩大社会保障可能增加政府支出，若通过货币融资可能引发通胀，逻辑不成立。
B选项正确。社会保障通过转移支付缩小收入差距，促进社会公平和谐，符合再分配原理。
C选项中的“调节过高收入”属于税收手段，与社保无关。
D选项混淆总供给与总需求，社保扩大主要刺激需求而非供给。

正确路径应为B选项：扩大保障范围→缩小收入差距→维护公平→促进和谐。
</think>

difficulty: 中等  
knowledge_domain: 经济生活（收入分配与社会保障）  
knowledge_tree: 我国的收入分配制度→完善社会保障体系的作用  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 思想政治  

答案：B",1
09a9dc7ad8ee4cd9a611cfd381527468,"物流是经济的血脉，是畅通国民经济循环的重要环节。2020年6月国家发改委等部门出台了《关于进一步降低物流成本的实施意见》。此举对经济发展产生的影响是

①撬动实体经济持续回暖

②改善物流行业发展环境

③带动社会新行业的出现

④调整再生产各环节次序
",①②,①③,②④,③④,A,"物流是经济的血脉，降低物流成本有利于撬动实体经济持续回暖。①正确；

《关于进一步降低物流成本的实施意见》的出台有利于改善物流行业发展环境。②正确；

“带动社会新行业的出现”缺乏立论支持。③错误；

“调整再生产各环节次序”夸大了《意见》的作用。④错误。

综上所述，运用排除法，①②正确，答案为A。
",中档,高中;政治;时事年份;2020年;2020年,经济生活-劳动、生产与经营-生产与消费的关系-经济活动四环节及其地位,高中,上学期,政治,单选,"<think>
题目考查的是对降低物流成本政策影响的理解。物流作为经济的重要环节，降低成本属于供给侧改革措施。选项①“撬动实体经济回暖”合理，因为降低成本可提升企业利润，促进生产。选项②“改善物流行业环境”直接对应政策目标，正确。选项③“带动新行业”需要更长期的技术或需求变化，不太直接。选项④“调整再生产次序”不准确，因政策优化效率而非调整顺序。因此正确选项为①②，即A选项。
</think>

difficulty: 中等  
knowledge_domain: 经济生活  
knowledge_tree: 供给侧结构性改革、物流对经济的影响  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 政治  

答案：A",1
441f9ba076f741ffb34c533ec98a23c1,"井田制是我国奴隶社会时期的土地制度。奴隶主为计算自己封地的大小和监督奴隶劳动，把土地划分成许多方块，因像“井”字形，所以叫作井田制。对于井田制下的奴隶生存状况认识正确的是

①奴隶主占有奴隶绝大部分劳动成果

②奴隶主占有生产资料并完全占有奴隶

③奴隶社会建立阻碍了社会生产力的发展

④奴隶在奴隶主的强制下劳动，毫无人身自由
",①②,①③,②④,③④,C,"①②④：奴隶制条件下，奴隶主占有生产资料并完全占有奴隶，奴隶无人身自由，在奴隶主的强制下劳动，奴隶的全部产品都归奴隶主占有和支配，①错误，②④正确。③：奴隶社会代替原始社会，促进了生产力的发展，使人类摆脱蒙昧野蛮的状态，迈入了文明时代，③错误。故本题选C。
",较易,高中;政治;（新）知识点; 中国特色社会主义;奴隶社会, 中国特色社会主义-奴隶社会-奴隶制生产关系的特点,高中,上学期,政治,单选,"<think>
题目要求判断井田制下奴隶生存状况的正确描述。首先，井田制是奴隶社会的土地制度，奴隶主完全占有生产资料和奴隶本身。奴隶在强制下劳动，毫无人身自由，劳动成果全部归奴隶主所有，奴隶仅获得维持生存的最低生活资料。

分析选项：
1. **①“奴隶主占有奴隶绝大部分劳动成果”**：根据课本，奴隶主占有的是“全部”劳动成果，而非“绝大部分”。“绝大部分”表述不够准确，因此①错误。
2. **②“奴隶主占有生产资料并完全占有奴隶”**：符合奴隶社会的特征，奴隶作为奴隶主的财产被完全占有，②正确。
3. **③“奴隶社会建立阻碍了社会生产力的发展”**：奴隶社会取代原始社会是历史的进步，促进了生产力发展（如分工细化、工具改进），③错误。
4. **④“奴隶在奴隶主的强制下劳动，毫无人身自由”**：奴隶被强制劳动且无人身自由，④正确。

综上，正确选项为②和④，对应选项C。
</think>

difficulty：中等  
knowledge_domain：中国特色社会主义理论体系  
knowledge_tree：人类社会发展的历史阶段与生产关系  
task_grade：高中一年级  
task_semester：第一学期  
task_subject：思想政治  

答案：C",1
56d94a6a479d4a48851c48f360ed14a6,"为了贯彻落实《中共中央、国务院关于深化教育改革全面推进素质教育的决定》，1999年6月15日，党中央、国务院召开了改革开放以来的第三次全国教育工作会议，明确提出实施素质教育要以 $$\underline{}$$ 为重点。
",减轻学生过重课业负担,扫除青壮年文盲,提高学生的科学文化素质,培养学生的创新精神和实践能力,D,"时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。这要求我们在平时学习中注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;1999年;1999年,1999年,高中,,政治,单选,"<think>
这道题考察的是对1999年第三次全国教育工作会议提出的素质教育重点内容的理解。根据《中共中央、国务院关于深化教育改革全面推进素质教育的决定》，素质教育强调培养学生的创新精神和实践能力，这是与当时教育改革的核心目标相契合的。虽然减轻课业负担（A）是教育改革的一部分，但并非重点；扫除青壮年文盲（B）属于基础教育普及任务，与素质教育直接关联较弱；提高科学文化素质（C）是传统教育目标之一，而素质教育更强调全面发展和能力培养。因此，正确答案应为D选项。
</think>

difficulty：中等  
knowledge_domain：中国特色社会主义教育政策  
knowledge_tree：教育改革与素质教育  
task_grade：高中  
task_semester：高三  
task_subject：思想政治  

答案：D",1
973b137c497f4edf999d527c5feb1968,"近年来，美国在我沿海频繁进行侦察活动，对我国的国家安全构成了严重威胁。2001年4月1日，美国军用侦察机在南海上空撞毁我军用飞机，并未经允许进入中国领空，降落在海南陵水机场。我外交部向美国提出严正交涉和抗议。这一事件表明

①美机侦察行为，违反了国际法和中国法律的有关规定，构成了对中国主权和领空的侵犯

②我国外交部的抗议是维护国家主权、领土完整和民族尊严的正义之举

③美国对我进行侦察活动是霸权主义行径

④国际形势的总趋势由缓和趋向紧张，由对话转为对抗
",②③④,①②③,①③④,①②④,B,"时政题，主要考查本年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，意在提高学生的思想觉悟。只要熟知当年社会重大问题，就能比较容易地判断出答案。这要求我们在平时学习中应该注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;2001年;2001年,2001年,高中,,政治,单选,"<think>
这道题属于中等难度，主要考察学生对国际关系、国家主权以及中国外交政策的理解。题目涉及的知识领域属于政治常识中的国际法和国家主权部分，知识树涵盖国际法基本原则、国家主权不可侵犯、中国的外交政策以及国际形势的判断。任务年级为高中，学期可能为高二下学期或高三，属于政治科目。

解析：
①正确，根据国际法，国家领空主权不容侵犯，未经允许进入中国领空构成侵犯主权。
②正确，中国外交部的抗议是维护国家主权的正当行为。
③正确，美国在他国领空进行军事侦察属于霸权主义行径。
④错误，国际形势总趋势仍是和平与发展，局部冲突不代表整体趋势转向对抗。
因此正确选项为①②③（B选项）。
</think>

difficulty: 中等  
knowledge_domain: 国际关系与国家主权  
knowledge_tree: 国际法/中国外交政策/国际形势分析  
task_grade: 高中  
task_semester: 高二下学期或高三  
task_subject: 政治  

答案：B",1
9d3be119936249e6960d6bf87b870633," 企业聚焦品牌管理和供应链管理，控制产品企划和营销网络，将“设计、生产、运输配送”环节外包，与供应商、加工商和物流企业建立联盟，通过联合开发产品、数据共享，加快市场反应速度。该模式体现的企业经营理念是

①整合上下游资源，实现优势互补               

②通过专业化分工，提高效率

③通过兼并收购，扩大企业规模               

④增加市场份额，提高利润率
",①②,①④,②③,③④,A,"本题考查企业的经营与发展的知识。根据题干信息，将“设计、生产、运输配送”环节外包，与供应商、加工商和物流企业建立联盟，体现了企业合理利用社会资源，进行专业化分工，优势互补，提高企业竞争力，①符合题意。通过联合开发产品、数据共享，加快市场反应速度，说明该模式提高了企业的效率，②符合题意。与供应商、加工商和物流企业建立联盟，并不属于企业的兼并收购，③不选。材料不体现增加市场份额，提高利润率，④排除。故选A。
",较易,高中;政治;知识点;经济生活;经济生活,经济生活-劳动、生产与经营-企业与劳动者-企业经营成功的因素,高中,上学期,政治,单选,"<think>
题目中企业将设计、生产、运输配送等环节外包，同时与供应商、加工商和物流企业建立联盟，通过联合开发和数据共享提高市场反应速度。分析选项：

① **整合上下游资源，实现优势互补**：企业将供应链中的不同环节外包并与外部合作方建立联盟，体现了对上下游资源的整合和优势互补，符合题意。

② **通过专业化分工，提高效率**：企业聚焦品牌管理和供应链管理，将其他环节外包，属于专业化分工的体现，能够提升效率，符合题意。

③ **通过兼并收购，扩大企业规模**：题目中仅提到合作联盟，并未涉及企业兼并或收购的行为，因此③不符合。

④ **增加市场份额，提高利润率**：虽然该模式可能带来市场份额和利润率的提升，但题干未直接体现这一结果，更多强调合作方式而非结果，因此④不符合。

综上，正确答案为①②，对应选项A。
</think>

difficulty：中等  
knowledge_domain：经济生活  
knowledge_tree：企业的经营与发展  
task_grade：高中  
task_semester：高一或高二  
task_subject：思想政治  

答案：A",1
1170e3886ee242e0b554ed68e90373b7,"15世纪后，资产阶级化的地主、贵族使用暴力，拆毁农民的房屋，剥夺农民的土地使用权和所有权，将农民的耕地圈围起来；对外抢劫金银，贩卖黑人，进行罪恶的鸦片贸易。这些罪恶行径为资本主义的发展（       ）①提供了大批雇佣劳动者②提供了广阔的消费市场③提供了大量的货币财富④提供了必要的国际环境
",①②,②④,③④,①③,D,"【分析】【详解】①③：剥夺农民的土地使用权和所有权，将农民的耕地圈围起来;对外抢劫金银,贩卖黑人，进行罪恶的鸦片贸易，为资本主义提供了大批雇佣劳动者,提供了大量的货币财富，①③符合题意。②④：题干中资产阶级的做法并不提供广阔的消费市场和国际环境，②④不符合题意。故本题选D。【点睛】
",较易,高中;政治;（新）知识点; 中国特色社会主义;资本主义社会,客观题,高中,,政治,单选,"<think>
这道题目考查的是资本主义原始积累的相关知识。题干中提到的圈地运动导致农民失去土地，成为自由劳动力，这对应①提供了大批雇佣劳动者。对外抢劫金银、贩卖黑人和鸦片贸易等行为，属于殖民掠夺，为资本主义发展积累了大量货币资本，对应③提供了大量的货币财富。消费市场（②）和国际环境（④）虽然也是资本主义发展的条件，但题干中的具体措施并未直接涉及这两点。因此正确答案是①和③，即选项D。
</think>

difficulty：中等  
knowledge_domain：马克思主义政治经济学  
knowledge_tree：资本主义的形成与原始积累  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：思想政治  

答案：D",1
1a5ca4d032834095a5dacf0103fe71c2,"存款准备金是金融机构为保证客户提取存款和资金结算需要而向中央银行缴存的部分存款。金融机构向中央银行缴纳的存款准备金占其存款总额的比率就是存款准备金率。为有效应对新冠肺炎疫情对经济的影响，我国多次出台了降低存款准备金率的政策，有力支持了经济复苏。这一政策助力经济复苏的传导过程正确的是
",货币供应量增加→利率上升→投资减少→总需求减少,货币供应量减少→利率降低→投资减少→总需求减少,货币供应量减少→融资成本上升→投资增加→总需求增加,货币供应量增加→融资成本降低→投资增加→总需求增加,D,"A：降低存款准备金率，货币供应量增加，不一定引起利率上升，A选项错误。BC：降低存款准备金率会使货币供应量增加而不是减少，BC选项错误。D：降低存款准备金率，银行可用的资金增加，货币供应量增加，会降低融资成本，这样企业可以增加投资，从而使总需求增加，D选项正确。故本题选D。
",中档,高中;政治;（新）知识点;经济与社会; 我国的社会主义市场经济体制,经济生活-劳动、生产与经营,高中,上学期,政治,单选,"<think>
题目考查降低存款准备金率对经济复苏的传导机制。存款准备金率下调意味着商业银行可放贷资金增加，从而增加货币供应量。货币供应量增加会导致市场利率下降（融资成本降低），进而刺激企业和个人增加投资，最终扩大总需求，促进经济复苏。选项D的传导路径“货币供应量增加→融资成本降低→投资增加→总需求增加”符合这一逻辑。其他选项中，A和B涉及利率上升或货币供应减少，与降准效果矛盾；C的“融资成本上升”也与降准目标相悖。
</think>

difficulty: 中等  
knowledge_domain: 经济生活（宏观经济政策）  
knowledge_tree: 货币政策传导机制  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 思想政治  

答案：D",1
c9e252aab6e540269a53ac39f5478685,"中华民族自古以来就是一个英雄辈出的民族。精忠报国的岳飞、“留取丹心照汗青”的文天祥、抗击倭寇的戚继光、收复台湾的郑成功……英雄的诞生有其时代特殊性，但英雄们身上无私忘我、舍身为国的优秀品质纵然穿越千载仍历久弥新。无论何时、何地、何境，都是我们不可或缺的精神财富，这是因为英雄品质

①在不同时代有不同的要求

②是维系中华民族共同生活的基础

③激励中国人民战胜困难创造幸福生活的强大力量

④体现了中华民族共同的价值追求
",①②,①③,②④,③④,D,"题中说英雄们身上的优秀品质纵然穿越千载也是历久弥新的，这说明英雄品质在不同时代也大致有共同的要求，并不是完全在不同时代有不同要求，①错误。②民族精神是维系民族共同生活的精神纽带，英雄品质并不是维系各民族共同生活的基础，说法错误。③英雄品质是激励中国人民战胜困难创造幸福生活的强大力量，正确。④英雄品质体现了中华民族共同的价值追求，正确。此题目选D。
",中档,高中;政治;素养;政治认同;政治认同,客观题-基础类,高中,上学期,政治,单选,"<think>
题目要求分析英雄品质作为中华民族不可或缺的精神财富的原因。选项③指出英雄品质是激励中国人民战胜困难、创造幸福生活的强大力量，这符合民族精神作为精神支柱的作用。选项④强调英雄品质体现了中华民族共同的价值追求，如爱国主义，属于正确的描述。选项①提到不同时代有不同的要求，但题目强调英雄品质的历久弥新，故不适用。选项②将英雄品质视为共同生活的基础，而实际基础应为更根本的传统文化或经济因素，因此错误。综上，正确选项为③④，对应答案D。
</think>

difficulty: 中等  
knowledge_domain: 文化生活  
knowledge_tree: 中华民族精神  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 思想政治  

答案：D",1
13dee9c9c77748ee941b276e6eca0203,"一天傍晚，小明（12周岁）牵着宠物狗途经小区公园时，放开了牵引绳，狗在奔跑中将散步的七旬老人张某绊倒，导致张某身体多处骨折，入院治疗一个多月，由此双方产生纠纷。本案中（    ）

①张某的生命权和健康权受到侵犯

②小明的父母应承担赔偿责任

③张某有权请求小明的父母支付医疗费护理费

④小明属于无民事行为能力人，由监护人承担相应责任
",①②,②③,①④,③④,B,,中档,高中;政治;（新）知识点;法律与生活;法律与生活,客观题-基础类,高中,,政治,单选,"<think>
本题涉及小明（12周岁）未牵狗绳导致老人受伤的法律责任问题。首先，判断张某的权利是否被侵犯：健康权因受伤而受损，但生命权未被威胁，故①错误。根据《民法典》，12岁属于限制民事行为能力人，其侵权责任由监护人承担，故②正确。张某的医疗费和护理费属于合理赔偿范围，③正确。小明为限制民事行为能力人，非无民事行为能力人（后者为8岁以下），故④错误。综上，正确选项为②③，对应B。
</think>

difficulty：中等  
knowledge_domain：民事法律责任  
knowledge_tree：民法中的侵权责任、监护人的责任、民事行为能力划分  
task_grade：高中  
task_semester：第一学期  
task_subject：思想政治（法律部分）  

答案：B",1
4fe299867ad348a783be7e74fa86ae45,"从中国第一代核潜艇，到大亚湾核电站，再到秦山二期核电站，彭士禄为之倾注了大量心血，被誉为中国核动力事业的“拓荒牛”。中宣部近日决定，追授著名核动力专家、中国核潜艇首任总设计师彭士禄院士“时代楷模”荣誉称号。评选表彰“时代楷模”

①旨在发挥他们作为中国先进文化积极引领者的独特作用

②有利于培育社会主义核心价值观，凝魂聚气、强基固本

③有利于推动思想道德建设，发展中国特色社会主义文化

④旨在培养时代新人，站在思想道德制高点上高扬主旋律
",①②,①④,②③,③④,C,,较易,高中;政治;（新）知识点; 哲学与文化; 发展中国特色社会主义文化,文,高中,下学期,政治,单选,"<think>
这道题目属于中等难度，主要考查学生对社会主义文化建设特别是思想道德建设相关内容的理解和应用能力。题目通过时代楷模评选的具体事例，要求考生分析其背后的政治意义和目的，涉及的知识点包括社会主义核心价值观、思想道德建设的作用等。

首先，分析选项：
①错误，时代楷模是先进文化的践行者和示范者，但引领者应为党或社会主义文化本身。
②正确，评选楷模有助于传播核心价值观，强基固本。
③正确，推动思想道德建设是发展中国特色社会主义文化的重要途径。
④错误，“思想道德制高点”的表述不够准确，理想信念才是制高点。

综上，正确选项为②③，对应选项C。
</think>

difficulty：中等  
knowledge_domain：中国特色社会主义文化  
knowledge_tree：思想道德建设与社会主义核心价值观  
task_grade：高中  
task_semester：全学年  
task_subject：思想政治  

答案：C",1
8a9e847aa3894d1abe39028af46d8424,"按照新修订的《中华人民共和国促进科技成果转化法》，以科研院所的研究成果入股企业，科研团队可以直接占到50%的股权，如果是离岗创业，还可以追加到70%。2018年12月召开的国务院常务会议允许科研人员以“技术股+现金股”形式持有股权，则进一步丰富了激励方式和机制。此举措

①能充分调动科技工作者的积极性和创造性

②体现了对劳动、知识、人才和创造的尊重

③旨在完善按劳分配调节机制

④有助于缩小本行业内的收入差距，实现分配公平
",①④,①②,②③,③④,B,"本题主要考查收入分配的有关知识。

①题干中“以科研院所的研究成果入股企业，科研团队可以直接占到50%的股权，如果是离岗创业，还可以追加到70%。”的做法，让科研人员能够从中获得更多的利益收入，因此有利于调动科研工作者的积极性和创造性，故①正确；

②题干中“允许科研人员以‘技术股+现金股’形式持有股权，则进一步丰富了激励方式和机制。”的做法，让他们可以凭借知识、技术获得相应的收入，体现了对劳动、知识、人才和创造的尊重，故②正确；

③题干中持有股权属于按生产要素进行分配，故③错误；

④题干中“以科研院所的研究成果入股企业，科研团队可以直接占到50%的股权”的做法，体现了生产要素按贡献参与分配，符合效率原则，因此并不能缩小行业收入分配差距，故④错误。

故本题答案为B。
",中档,高中;政治;时事年份;2018年;2018年,科学精神,高中,下学期,政治,单选,"<think>
这道题考查的是收入分配制度的相关知识。材料中提到的科技成果转化法和允许科研人员以技术入股的政策，属于按生产要素分配中的技术要素参与分配。选项①正确，因为将科技成果转化为股权可以激励科研人员的积极性；选项②正确，因为技术入股体现了对知识、人才等生产要素的尊重。选项③错误，因为按技术要素分配不属于按劳分配范畴；选项④错误，技术入股反而可能拉大行业内收入差距。因此正确选项为①②，对应选项B。
</think>

difficulty：中等  
knowledge_domain：经济生活  
knowledge_tree：收入分配与社会公平  
task_grade：高中三年级  
task_semester：上学期  
task_subject：思想政治  

答案：B",1
3cc5bc0f50dc436d9b8aa5ce90de096d,"第一次宣告社会主义从理论走向实践的是
",《共产党宣言》发表,中国共产党成立,十月革命的胜利,中华人民共和国成立,C,"A:《共产党宣言》是马克思主义创立的标志，不是第一次宣告社会主义从理论走向实践的事件，A错误。

B：中国共产党的成立不是社会主义从理论走向实践的事件，排除B。

C：结合所学内容可知，第一次宣告社会主义从理论走向实践的事件是十月革命的胜利，建立了世界上第一个社会主义国家，C项正确。

D：中华人民共和国的成立在苏俄成立之后，不是社会主义从理论走向实践的事件，故排除D项。故本题选C。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;社会主义从理想到现实的转变,客观题-基础类,高中,上学期,政治,单选,"<think>
这道题考查的是社会主义从理论到实践的历史事件。需要明确各选项对应的历史意义：

1. **选项A：《共产党宣言》发表**  
   《共产党宣言》是1848年马克思和恩格斯撰写的，标志着科学社会主义的诞生，但此时社会主义仍停留在理论层面，尚未进入实践阶段，因此不符合题意。

2. **选项B：中国共产党成立**  
   中国共产党成立于1921年，虽然推动了中国的革命实践，但此时社会主义已通过十月革命在俄国实现，因此并非“第一次”实践。

3. **选项C：十月革命的胜利**  
   十月革命（1917年）建立了世界上第一个社会主义国家——苏维埃俄国，首次将社会主义理论转化为国家制度，是社会主义从理论到实践的根本标志，符合题意。

4. **选项D：中华人民共和国成立**  
   新中国成立（1949年）是社会主义在中国的胜利，但时间远晚于十月革命，显然不是第一次。

综上，正确答案为选项C。
</think>

difficulty：基础  
knowledge_domain：科学社会主义理论与实践  
knowledge_tree：社会主义发展史  
task_grade：高中  
task_semester：第一学期  
task_subject：思想政治  

答案：C",1
