id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
705140668f5b439d8d3e32a8567cfcf7,"现用电子显微镜观测线度为$$d$$的某生物大分子的结构，为满足测量要求，将显微镜工作时电子的德布罗意波长设定为$$\frac{d}{n}$$，其中$$n>1$$，已知普朗克常量$$h$$、电子质量$$m$$和电子电荷量$$e$$，电子的初速度不计，则显微镜工作时电子的加速电压应为（  ）
",$$\frac{{{n}^{2}}{{h}^{2}}}{me{{d}^{2}}}$$,$${{\left( \frac{m{{d}^{2}}{{h}^{2}}}{{{n}^{2}}{{e}^{3}}} \right)}^{\frac{1}{3}}}$$,$$\frac{{{d}^{2}}{{h}^{2}}}{2me{{n}^{2}}}$$,$$\frac{{{n}^{2}}{{h}^{2}}}{2me{{d}^{2}}}$$,D,"根据$$\lambda= \frac{h}{p},p=mv$$，由题意可知$$\lambda =\frac{d}{n}=\frac{h}{p}=\frac{h}{mv}$$，则$$v=\frac{nh}{md}$$，电子经过电场加速，由动能定理有$$eU=\frac{1}{2}m{{v}^{2}}$$，解得$$U=\frac{{{n}^{2}}{{h}^{2}}}{2me{{d}^{2}}}$$，故正确答案为D。
",中档,高中;物理;知识点;波粒二象性;光的波动性,机械能守恒定律-动能和动能定理-动能定理-动能定理的基本应用,高中,,物理,单选,"<think>
题目要求计算电子显微镜工作时电子的加速电压，已知电子的德布罗意波长为$$\frac{d}{n}$$，其中$$d$$为生物大分子的线度，$$n>1$$。已知普朗克常量$$h$$、电子质量$$m$$和电子电荷量$$e$$，电子的初速度不计。

1. **德布罗意波长公式**：
   电子的德布罗意波长$$\lambda$$与动量$$p$$的关系为：
   \[
   \lambda = \frac{h}{p}
   \]
   题目中给出$$\lambda = \frac{d}{n}$$，因此：
   \[
   \frac{d}{n} = \frac{h}{p} \implies p = \frac{nh}{d}
   \]

2. **动量与动能的关系**：
   电子的动量$$p$$与动能$$E_k$$的关系为：
   \[
   E_k = \frac{p^2}{2m} = \frac{\left(\frac{nh}{d}\right)^2}{2m} = \frac{n^2 h^2}{2m d^2}
   \]

3. **动能与加速电压的关系**：
   电子在加速电压$$U$$下获得的动能$$E_k$$为：
   \[
   E_k = eU
   \]
   因此：
   \[
   eU = \frac{n^2 h^2}{2m d^2} \implies U = \frac{n^2 h^2}{2m e d^2}
   \]

4. **对比选项**：
   计算得到的加速电压为：
   \[
   U = \frac{n^2 h^2}{2m e d^2}
   \]
   与选项D一致。

**验证其他选项**：
- 选项A：$$\frac{n^2 h^2}{m e d^2}$$，缺少分母的2，不正确。
- 选项B：形式复杂且与计算结果不符，不正确。
- 选项C：$$\frac{d^2 h^2}{2m e n^2}$$，分子分母位置错误，不正确。
- 选项D：与计算结果完全一致，正确。
</think>

difficulty: 中等  
knowledge_domain: 量子物理  
knowledge_tree: 德布罗意波、电子显微镜原理  
task_grade: 高中三年级  
task_semester: 下学期  
task_subject: 物理  

答案：D",1
5931679ed7834f7dbd42c3f69911dfab,"关于电场强度和电势，下列说法正确的是（    ）
",由公式$$E=\frac{F}{q}$$可知$$E$$与$$F$$成正比，与$$q$$成反比,由公式$$U=Ed$$可知，在匀强电场中，任意两点间的电势差与这两点间的距离成正比．,电场强度为零处，电势不一定为零,无论是正电荷还是负电荷，当它在电场中移动时，若电场力做正功，它一定是从电势高处移到电势低处，并且它的电势能一定减少,C,"A选项：电场强度是电场的固有属性，与电场力、检验电荷的电量没有关系，故A错误；

B选项：$$U=Ed$$中$$d$$是两点之间的位移在$$E$$方向上的投影，故B错误；

C选项：电势是认为规定的物理量，可认为规定在电场强度为零处的电势不为零，故C正确；

D选项：正电荷在电场中，如果电场力做正功，则它从电势高的地方到电势低的地方，电势能减少；如果电场力做负功，则正电荷从电势低的地方到电势高的地方，电势能增加，故D错误；

故选C．
",易,高中;物理;知识点;静电场;电势能,静电场-电势能-电场力做功与电势能变化的关系,高中,上学期,物理,单选,"<think>
题目分析：

选项A：公式E=F/q是电场强度的定义式，但电场强度E是由电场本身决定的，与试探电荷q及其受力F无关。F与q成正比，比值E不变。因此E与F、q不存在正反比关系，A错误。

选项B：公式U=Ed中，d必须是沿电场线方向的距离。若两点连线与电场方向有夹角，则实际d应为两点间距离在电场方向的投影。因此""任意两点""的说法不准确，B错误。

选项C：电场强度为零处（如等量同种电荷连线中点），电势可能不为零（如正电荷产生的场中）。这是场强与电势关系的典型表现，C正确。

选项D：正电荷移动时，电场力做正功确实是从高电势到低电势；但负电荷移动时，电场力做正功是从低电势到高电势（如负电荷受引力向正极板移动）。因此""一定""的表述错误，D错误。

综上，只有C选项完全正确。
</think>

difficulty: 中等难度
knowledge_domain: 电磁学
knowledge_tree: 静电场/电场强度与电势
task_grade: 高中二年级
task_semester: 上学期
task_subject: 物理

答案：C",1
2e5aab8b2e6f43e3951eb11f43528060,"下列说法正确的是（    ）
",子弹在射出枪口时的平均速度为$$750{m/s}$$,台风中心以$$20\rm km/h$$的瞬时速度向西北方向移动,运动员以$$15{m/s}$$的瞬时速度完成最后$$10{m}$$的冲刺,排球着地时的瞬时速度为$$20{m/s}$$,D,,较易,高中;物理;知识点;机械运动;运动的描述,机械运动-运动的描述-速度-平均速度、瞬时速度（速率）、平均速率,高中,下学期,物理,单选,"<think>
题目要求判断关于速度描述的四个选项中哪个是正确的。我们需要区分平均速度和瞬时速度的概念，并理解在不同情境下的应用。

选项A：子弹在射出枪口时的平均速度为750 m/s。子弹在枪管中的运动时间极短，速度变化很快，通常讨论的是瞬时速度而非平均速度。因此，这个描述不太准确。

选项B：台风中心以20 km/h的瞬时速度向西北方向移动。台风中心的移动速度可以用瞬时速度描述，且20 km/h是一个合理的数值。这个描述是可能的。

选项C：运动员以15 m/s的瞬时速度完成最后10 m的冲刺。15 m/s相当于54 km/h，这个速度对于短跑运动员来说过高（世界纪录的瞬时速度大约在12 m/s左右），因此这个描述不太可能。

选项D：排球着地时的瞬时速度为20 m/s。20 m/s相当于72 km/h，对于排球着地的速度来说过高（通常排球扣球速度在20-30 m/s，但着地速度会因反弹和空气阻力而降低），因此这个描述不太可能。

综上所述，最合理的描述是选项B。
</think>

difficulty: 中等  
knowledge_domain: 运动学  
knowledge_tree: 速度的概念与分类  
task_grade: 高中一年级  
task_semester: 第一学期  
task_subject: 物理  

答案：B",0
6ab91dc69d2a4a79a13cbd4b5079a566,"把两个相同的金属小球接触一下再分开一小段距离，发现两球之间相互排斥，则这两个金属小球原来的带电情况不可能是（    ）
",两球原来带有同种电荷,两球原来带有等量异种电荷,两球原来带有不等量异种电荷,两球中原来只有一个带电,B,"若两球带等量异种电荷，则接触后相互作用，

故选B．
",易,高中;物理;知识点;静电场;电荷,科学思维-科学推理,高中,上学期,物理,单选,"<think>
题目描述了两个相同的金属小球接触后分开一小段距离，发现两球之间相互排斥。我们需要分析两球原来的带电情况中不可能的情况。

1. 两球原来带有同种电荷（A选项）：
   - 同种电荷接触后，电荷会重新分布，但由于是同种电荷，分开后两球仍然带有同种电荷，因此会相互排斥。这是可能的。

2. 两球原来带有等量异种电荷（B选项）：
   - 等量异种电荷接触后会发生中和，两球的净电荷为零，分开后两球都不带电，不会相互排斥。因此，这种情况不可能导致排斥现象。

3. 两球原来带有不等量异种电荷（C选项）：
   - 不等量异种电荷接触后，部分电荷会中和，剩余电荷会重新分布，分开后两球带有同种电荷（因为一种电荷被完全中和后，另一种电荷仍有剩余），因此会相互排斥。这是可能的。

4. 两球中原来只有一个带电（D选项）：
   - 一个带电球和一个不带电球接触后，电荷会平分，分开后两球带有同种电荷（均为正或均为负），因此会相互排斥。这是可能的。

综上所述，唯一不可能导致排斥现象的是B选项（两球原来带有等量异种电荷）。
</think>

difficulty: 中等  
knowledge_domain: 电学  
knowledge_tree: 静电场/电荷与电场  
task_grade: 高中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：B",1
224f059ae0f444b6919942f8a0a0f459,"一个氢原子从$$n=3$$能级跃迁到$$n=2$$能级．该氢原子（    ）
",放出光子，能量增加,放出光子，能量减少,吸收光子，能量增加,吸收光子，能量减少,B,"对于氢原子$${{E}_{n}}=\frac{{E}_{1}}{{n}^{2}}$$，$${{E}_{1}}=-13.6{eV}$$，

则$${{E}_{2}}=-3.4{eV}$$，$${{E}_{3}}=-1.51{eV}$$，

从高能级跃迁到低能级辐射光子，故B正确．

故选B．
",易,高中;物理;知识点;原子与原子核;原子,原子与原子核-原子-氢原子光谱,高中,,物理,单选,"<think>
题目描述的是一个氢原子从n=3能级跃迁到n=2能级的过程。根据玻尔原子模型，氢原子的能级公式为E_n = -13.6 eV / n^2。因此：

1. 计算n=3和n=2能级的能量：
   - E_3 = -13.6 eV / 3^2 ≈ -1.51 eV
   - E_2 = -13.6 eV / 2^2 = -3.4 eV

2. 能级变化：
   - 初始能量：E_3 ≈ -1.51 eV
   - 最终能量：E_2 = -3.4 eV
   - 能量变化：ΔE = E_2 - E_3 ≈ -1.89 eV

3. 分析：
   - 能量变化为负值，说明原子能量减少。
   - 根据能量守恒，减少的能量以光子形式释放出来。
   - 因此这是一个放出光子的过程，原子能量减少。

选项分析：
A. 错误，能量应减少
B. 正确，符合上述分析
C. 错误，是放出而非吸收光子
D. 错误，是放出而非吸收光子
</think>

difficulty: 中等
knowledge_domain: 原子物理
knowledge_tree: 玻尔原子模型/能级跃迁
task_grade: 高中三年级
task_semester: 上学期
task_subject: 物理

答案：B",1
fb5bfe575121457cae3ada4fc32cd451,"关于电磁感应现象，下列说法$$\dot{错}\dot{误}$$的是（    ）
",变压器铁芯做成片状是为了减小涡流,灵敏电流表在运输时总要把两接线柱用导体连接起来，是利用了电磁驱动,真空冶炼炉的炉外线圈应通入高频交流电,车站和重要场所的安检门可以探测人身携带的金属物品,B,,中档,高中;物理;知识点;电磁感应;电磁阻尼,电磁感应-电磁驱动,高中,上学期,物理,单选,"<think>
题目要求找出关于电磁感应现象说法错误的选项，我们逐一分析各选项：

A. 变压器铁芯做成片状是为了减小涡流 - 正确。片状铁芯（硅钢片）可以阻断大涡流形成，减小涡流损耗。

B. 灵敏电流表在运输时总要把两接线柱用导体连接起来，是利用了电磁驱动 - 错误。这是利用电磁阻尼原理（短路阻尼），使指针快速停止摆动，不是电磁驱动。

C. 真空冶炼炉的炉外线圈应通入高频交流电 - 正确。高频交流电产生剧烈变化的磁场，使金属内部产生强大涡流而发热熔化。

D. 车站和重要场所的安检门可以探测人身携带的金属物品 - 正确。利用电磁感应原理，当金属物品通过时改变原磁场产生感应信号。

因此错误的说法是B选项。
</think>

difficulty: 中等
knowledge_domain: 电磁学
knowledge_tree: 电磁感应/涡流/电磁阻尼
task_grade: 高中二年级
task_semester: 下学期
task_subject: 物理

答案：B",1
0109d9a277fc4ede96d024a5374dbbe0,从同一高度处同时将$$a$$、$$b$$两个完全相同的小球分别竖直上抛和斜上抛，它们的初速度大小相同；若不计空气阻力，则以下说法中正确的是（    ）,在空中运动的过程中，两球的加速度相同,两球触地时的瞬时速率不同,两球在空中运动的时间相同,两球运动的位移相同,A,"A选项：在空中运动过程中，不计空气阻力，则只受重力作用，因此两个物体加速度均为重力加速度，故A正确；

B选项：两个小球从抛出到落地，只有重力做功，机械能守恒．因为两个小球完全相同，故$$m$$相同；又从同一高度以相同的初速度大小抛出，故$$h$$、$${{v}_{0}}$$相同，通过动能定理公式可知两者落地时瞬时速率相同$${{v}_{t}}$$相同，故B错误；

C选项：平抛运动在竖直方向上做自由落体运动，在同一高度自由落体运动的时间小于竖直上抛运动的时间，大于竖直下抛运动的时间，故$$a$$球落地时间大于$$b$$球，故C错误；

D选项：位移只与初末位置有关，$$ab$$两球起始位置一样，但是$$b$$球具有水平位移而$$a$$球没有，因此两球终点位置不一样，因此位移不等，故D错误；

故选A．
",中档,高中;物理;知识点;曲线运动;斜抛运动,物理观念-运动与相互作用观念,高中,上学期,物理,单选,"<think>
题目分析：
1. 题目描述了两个完全相同的小球a和b，分别以竖直上抛和斜上抛的方式从同一高度抛出，初速度大小相同，且不计空气阻力。需要判断四个选项的正确性。

2. 选项A：在空中运动的过程中，两球的加速度相同。
   - 不计空气阻力时，两球在空中只受重力作用，加速度均为重力加速度g，方向竖直向下。因此，两球的加速度相同。此选项正确。

3. 选项B：两球触地时的瞬时速率不同。
   - 根据机械能守恒定律，两球的初动能和初势能相同，因此落地时的动能也相同（势能转化为动能）。由于两球质量相同，落地时的速率相同。此选项错误。

4. 选项C：两球在空中运动的时间相同。
   - 竖直上抛的小球a的运动时间可以直接计算为t=2v₀/g（上升和下落时间相同）。
   - 斜上抛的小球b的运动时间取决于其竖直分速度v₀sinθ（θ为抛射角），其运动时间为t=2v₀sinθ/g。
   - 由于斜上抛的竖直分速度v₀sinθ小于v₀（除非θ=90°，即竖直上抛），因此小球b的运动时间小于小球a的运动时间。此选项错误。

5. 选项D：两球运动的位移相同。
   - 位移是从初位置指向末位置的有向线段。两球从同一高度抛出并落回同一高度，位移均为零（初末位置相同）。此选项正确。

6. 综合判断：
   - 选项A和D正确，但题目要求选择一个正确选项，因此需要进一步分析。
   - 题目可能默认“位移”为路径长度（路程），但严格来说位移是矢量，两球位移相同（均为零）。如果理解为路程，则两球路程不同（斜上抛的路程更长）。因此选项D的正确性存疑。
   - 最明确正确的选项是A。

结论：选项A正确。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 运动学/抛体运动  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 物理  

答案：A",1
e5a105ed60654a139cfa8a396c4d2644,"水平抛出的小球，$$t$$秒末的速度方向与水平方向的夹角为$${{\theta }_{1}}$$，$$t+{{t}_{0}}$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，忽略空气阻力，则小球初速度的大小为(已知重力加速度为$$g$$   )（    ）
",$$g{{t}_{0}}(\cos {{\theta }_{1}}-\cos {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$,$$g{{t}_{0}}(\tan {{\theta }_{1}}-\tan {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\cos {{\theta }_{1}}-\cos {{\theta }_{2}}}$$,B,"设水平方向上的速度为$${{v}_{0}}$$，$$t$$秒末速度方向与水平方向的夹角为$${{\theta }_{1}}$$，

则竖直方向上的分速度：$${{v}_{y1}}={{v}_{0}}\tan {{\theta }_{1}}$$，

$$(t+\Delta t)$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，

则竖直方向上的分速度：$${{v}_{y2}}={{v}_{0}}\tan {{\theta }_{2}}$$．

根据$${{v}_{y2}}-{{v}_{y1}}=g\Delta t$$得：$${{v}_{0}}=\frac{g\Delta t}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$，故B正确，ACD错误．

故选B．
",较易,高中;物理;知识点;曲线运动;平抛运动,物理观念-运动与相互作用观念,高中,,物理,单选,"<think>
题目分析：
这是一个关于平抛运动的题目，要求我们根据速度方向与水平方向的夹角变化来求解小球的初速度。

1. 平抛运动的速度分解：
   - 水平速度：始终为初速度 \( v_0 \)，保持不变。
   - 竖直速度：随时间增加，\( v_y = gt \)。

2. 速度方向与水平方向的夹角：
   - 在 \( t \) 时刻，夹角为 \( \theta_1 \)，有：
     \[
     \tan \theta_1 = \frac{v_y}{v_0} = \frac{gt}{v_0}
     \]
   - 在 \( t + t_0 \) 时刻，夹角为 \( \theta_2 \)，有：
     \[
     \tan \theta_2 = \frac{v_y'}{v_0} = \frac{g(t + t_0)}{v_0}
     \]

3. 联立方程求解 \( v_0 \)：
   - 从 \( \tan \theta_1 = \frac{gt}{v_0} \) 可得：
     \[
     t = \frac{v_0 \tan \theta_1}{g}
     \]
   - 从 \( \tan \theta_2 = \frac{g(t + t_0)}{v_0} \) 可得：
     \[
     t + t_0 = \frac{v_0 \tan \theta_2}{g}
     \]
   - 将 \( t \) 的表达式代入第二个方程：
     \[
     \frac{v_0 \tan \theta_1}{g} + t_0 = \frac{v_0 \tan \theta_2}{g}
     \]
   - 整理方程：
     \[
     t_0 = \frac{v_0 \tan \theta_2}{g} - \frac{v_0 \tan \theta_1}{g} = \frac{v_0 (\tan \theta_2 - \tan \theta_1)}{g}
     \]
   - 解得 \( v_0 \)：
     \[
     v_0 = \frac{g t_0}{\tan \theta_2 - \tan \theta_1}
     \]

4. 对比选项：
   - 选项 B 的表达式为 \( \frac{g t_0}{\tan \theta_2 - \tan \theta_1} \)，与我们的推导结果一致。

其他选项分析：
- A 选项：\( g t_0 (\cos \theta_1 - \cos \theta_2) \)，与速度分解无关，错误。
- C 选项：\( g t_0 (\tan \theta_1 - \tan \theta_2) \)，符号错误且形式不符，错误。
- D 选项：\( \frac{g t_0}{\cos \theta_1 - \cos \theta_2} \)，与速度分解无关，错误。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 平抛运动  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 物理  

答案：B",1
bbd44e9e31b1492a9e9217e6f4a08379,"通过“月—地检验”得出地面上物体受地球引力与月球受地球引力遵从同样规律的科学家是（    ）
",牛顿,安培,伏特,焦耳,A,"牛顿发现万有引力定律．

故选A．
",易,高中;物理;知识点;万有引力与航天;万有引力的发现,物理学史问题,高中,上学期,物理,单选,"<think>
1. 首先理解题目问的是通过“月—地检验”得出引力规律的科学家是谁。
2. “月—地检验”是牛顿为了验证万有引力定律而进行的思想实验，通过比较月球绕地球运动的向心加速度和地面物体的重力加速度，证明两者遵循相同的引力规律。
3. 选项中：
   - A. 牛顿：万有引力定律的提出者，符合题目描述。
   - B. 安培：主要贡献在电磁学，与引力无关。
   - C. 伏特：发明伏打电池，与引力无关。
   - D. 焦耳：研究能量守恒和热力学，与引力无关。
4. 因此正确答案是牛顿。
</think>

difficulty: 简单  
knowledge_domain: 力学  
knowledge_tree: 万有引力定律  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 物理  

答案：A",1
6305f7ad0dd04d4f9ac690e02ed81e54,物理学中，力的分解、平均速度、总电阻所蕴含的共同的科学思想是（    ）,比值定义,等效替代,控制变量,理想模型,B,"力的分解是用分力等效替代原来的力、平均速度用总体效果来代替、总电阻用总体的电阻值等效替代各个电阻的总和，可知它们所蕴含的共同的科学思想都是等效替代法．

故选B．
",中档,高中;物理;知识点;恒定电流;恒定电流,恒定电流-串并联电路-并联电路的特点,高中,,物理,单选,"<think>
题目要求分析力的分解、平均速度、总电阻这三个物理概念所共同蕴含的科学思想。我们需要逐一分析每个概念的核心思想：

1. 力的分解：将一个力分解为几个分力，这些分力的共同作用效果与原力相同，体现了用分力等效替代原力的思想。

2. 平均速度：用一段匀速运动的速度来等效替代变速运动的效果，使得变速运动的效果可以用一个等效的匀速运动来描述。

3. 总电阻：用单个电阻来等效替代多个电阻的组合效果，使得复杂电路可以用简单电路来等效分析。

这三个概念都体现了用一个量或一组量来替代另一个量或另一组量，以达到相同的效果或简化问题的思想，这正是""等效替代""方法的体现。

其他选项分析：
A. 比值定义：这三个概念都不是通过比值定义的物理量。
C. 控制变量：这三个概念都不涉及控制变量的方法。
D. 理想模型：这三个概念都不是理想化的模型。
</think>

difficulty: 中等
knowledge_domain: 物理方法
knowledge_tree: 科学方法/物理思想方法
task_grade: 高中
task_semester: 全学年
task_subject: 物理

答案：B",1
d58aedb96a904c79a0d19f23e87f7778,最初发现天然放射现象的物理学家是（    ）,卢瑟福,查德威克,贝克勒尔,居里夫妇,C,"最初发现天然放射现象的物理学家是贝克勒尔．故C项正确．

",易,高中;物理;素养;科学态度与责任;科学态度,物理学史问题,高中,下学期,物理,单选,"<think>
题目问的是“最初发现天然放射现象的物理学家是谁”。我们需要回顾物理学史中关于天然放射现象的发现过程：

1. 天然放射现象最早是由法国物理学家亨利·贝克勒尔（Henri Becquerel）在1896年发现的。他在研究铀盐时意外发现铀盐能自发地发射出穿透力很强的射线，使照相底片感光，这是人类首次观察到天然放射性现象。

2. 其他选项：
   A. 卢瑟福（Ernest Rutherford）是后来研究放射性现象的科学家，提出了α、β射线的分类，但不是最初发现者。
   B. 查德威克（James Chadwick）是1932年发现中子的物理学家，与放射性现象的发现无关。
   D. 居里夫妇（玛丽·居里和皮埃尔·居里）是在贝克勒尔发现之后进一步研究放射性现象并发现新放射性元素（钋和镭）的科学家。

因此，最初发现天然放射现象的物理学家是贝克勒尔。
</think>

difficulty: 简单
knowledge_domain: 物理学史
knowledge_tree: 近代物理/原子物理/放射性现象
task_grade: 高中
task_semester: 高二下学期
task_subject: 物理

答案：C",1
3167278b46bf49a786886b13500880f1,"关于机械波，下列说法中正确的是（）
",有机械振动存在就一定有机械波存在,有机械波存在就不一定有机械振动存在,机械波沿某一方向传播，质点就沿该方向运动,机械波沿某一方向传播，能量也沿该方向传播,D,"A、B．有机械波必有机械振动，而有机械振动若没介质不会形成机械波．故AB错误；

C．机械波沿某一方向传播，而质点只是在其平衡位置附近振动，并不会随波前进；故C错误；

D．波传播的是能量和振动形式，故在波传播过程中能量沿波的方向传播；所以D选项是正确的．

故选D．
",较易,高中;物理;知识点;机械波;波的形成和传播,科学思维-科学论证,高中,下学期,物理,单选,"<think>
题目要求判断关于机械波的说法中哪一个是正确的。我们逐一分析每个选项：

A. 有机械振动存在就一定有机械波存在
- 机械波的形成需要两个条件：振源（机械振动）和传播振动的介质。仅有机械振动而没有介质，无法形成机械波。因此这个说法是错误的。

B. 有机械波存在就不一定有机械振动存在
- 这个说法与A选项相反。实际上，机械波的存在必然意味着有机械振动存在（因为波是由振动产生的），所以这个说法也是错误的。

C. 机械波沿某一方向传播，质点就沿该方向运动
- 在机械波传播过程中，质点只是在平衡位置附近振动，并不随波迁移。这个说法混淆了波的传播方向和质点的运动方向，是错误的。

D. 机械波沿某一方向传播，能量也沿该方向传播
- 这是正确的。机械波传播的本质是能量的传播，能量确实沿着波的传播方向传递。

综上所述，只有D选项是正确的。
</think>

difficulty: 中等
knowledge_domain: 波动
knowledge_tree: 机械波的基本概念
task_grade: 高中二年级
task_semester: 下学期
task_subject: 物理

答案：D",1
8efaf330730e42a6b1e4c5a174417803,"二氧化碳是导致“温室效应”的主要原因之一，人类在采取节能减排措施的同时，也是在研究控制温室气体的新方法，目前专家们正在研究二氧化碳的深海处理技术．在某次实验中，将一定质量的二氧化碳气体封闭在一个可以自由压缩的导热容器中，将容器缓慢移到海水某深处，气体体积减小为原来的一半，温度逐渐降低．此过程中（    ）
",封闭的二氧化碳气体对外界做正功,封闭的二氧化碳气体压强一定增大,封闭的二氧化碳气体分子的平均动能增大,封闭的二氧化碳气体一定从外界吸收热量,B,"A．因为气体体积减小，所以外界对封闭的二氧化碳气体做正功，A选项错误；

B．因为气体封闭在自由压缩的导热容器中，被缓慢移到海水深处，容器内外的压强每时每刻都相等，可知，增大，一定增大，B选项正确；

C．温度是气体平均动能的标志，温度越高，气体的平均动能越大，反之则越小．因为该过程中气体的温度逐渐降低，所以二氧化碳气体分子的平均动能减小，C选项错误；

D．结合热力学第一定律，如果被封闭气体为理想气体，温度降低，内能减少，外界又对气体做正功，此时气体必定放热；如果不是理想气体，内能变化情况不能确定，气体吸放热情况无法确定，故D选项错误．

故选B．
",较易,高中;物理;知识点;热学;热力学定律,科学思维-科学推理,高中,,物理,单选,"<think>
题目描述的是一个二氧化碳气体在深海处理技术中的实验过程。我们需要分析气体体积减小、温度降低的过程中，气体的做功情况、压强变化、分子平均动能以及热量交换情况。

1. **气体体积减小**：题目中提到气体体积减小为原来的一半，这意味着外界对气体做了功（压缩过程），因此气体对外界做负功。选项A说“对外界做正功”是错误的。

2. **压强变化**：题目中说明容器是导热的，且温度逐渐降低。根据理想气体状态方程 \( PV = nRT \)，体积 \( V \) 减小为原来的一半，温度 \( T \) 也降低。如果温度降低的幅度足够大，压强 \( P \) 可能减小、不变或增大，因此不能确定压强一定增大。但题目中“缓慢移到海水某深处”暗示这是一个准静态过程，且深海压力很大，通常会导致气体压强增大。因此选项B“压强一定增大”是合理的。

3. **分子平均动能**：温度是分子平均动能的标志，温度降低意味着分子的平均动能减小。选项C说“平均动能增大”是错误的。

4. **热量交换**：根据热力学第一定律 \( \Delta U = Q + W \)，内能变化 \( \Delta U \) 由热量 \( Q \) 和做功 \( W \) 决定。温度降低说明内能减小（\( \Delta U < 0 \)），外界对气体做功（\( W > 0 \)），因此 \( Q = \Delta U - W \)，由于 \( \Delta U \) 为负且 \( W \) 为正，\( Q \) 必然为负，即气体向外界放热。选项D说“从外界吸收热量”是错误的。

综上所述，只有选项B是正确的。
</think>

difficulty: 中等  
knowledge_domain: 热学  
knowledge_tree: 理想气体状态方程、热力学第一定律  
task_grade: 高中  
task_semester: 高二或高三  
task_subject: 物理  

答案：B",1
6c405480b19948e1b85a2591ccc16083,"某一探测器因射线照射，内部气体电离，在时间$$t$$内有$${n}$$个二价正离子到达阴极，有$$2n$$个电子到达探测器的阳极，则探测器电路中的电流为（    ）
",$$0$$,$$\frac{2ne}{t}$$,$$\frac{3ne}{t}$$,$$\frac{4ne}{t}$$,B,"解：由题意可知，电离时通过导体截面的电荷量为$$2ne$$；

由电流公式$$I=\frac{q}{t}$$得：

$$I=\frac{2ne}{t}$$

故选：B．
",中档,高中;物理;知识点;恒定电流;电流,恒定电流-电流-电流的微观表达式,高中,,物理,单选,"<think>
题目描述探测器内部气体电离，产生二价正离子和电子。我们需要计算探测器电路中的电流。

1. 理解电荷流动：
   - 二价正离子到达阴极：每个二价正离子带电荷$$+2e$$，$$n$$个离子总电荷为$$+2ne$$。
   - 电子到达阳极：每个电子带电荷$$-e$$，$$2n$$个电子总电荷为$$-2ne$$。

2. 电流方向：
   - 电流方向定义为正电荷移动方向。二价正离子向阴极移动，相当于等效的正电荷向阴极移动。
   - 电子向阳极移动，相当于等效的正电荷向阴极移动（因为电子带负电，其移动方向与电流方向相反）。

3. 计算总电荷：
   - 二价正离子贡献的电荷：$$+2ne$$。
   - 电子贡献的等效正电荷：$$+2ne$$（因为$$2n$$个电子移动等效于$$+2ne$$的正电荷移动）。
   - 总电荷：$$2ne + 2ne = 4ne$$。

4. 计算电流：
   - 电流$$I = \frac{Q}{t} = \frac{4ne}{t}$$。

因此，正确答案是D。
</think>

difficulty: 中等  
knowledge_domain: 电磁学  
knowledge_tree: 电流与电路  
task_grade: 高中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：D",0
