id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ae9b717f7714429888f5d592479d5dd2,"阅读下面这首宋词。

$$\centerline{孤雁}centerlineendflag$$\centerline{}centerlineendflag

楚江空晚。怅离群万里，恍然惊散。自顾影、欲下寒塘，正沙净草枯，水平天远。写不成书，只寄得、相思一点。料因循$$^{②}$$误了，残毡拥雪，故人心眼。

谁怜旅愁荏苒。谩$$^{③}$$长门夜悄，锦筝弹怨。想伴侣、犹宿芦花，也曾念春前，去程应转。暮雨相呼，怕蓦地、玉关重见。未羞他、双燕归来，画帘半卷。

【注】①张炎：南宋末年词人，号玉田，宋亡后曾隐居浙江，后北游燕赵，失意而归。②因循：迟延。③谩：通“漫”，徒然。

下列对这首词的赏析，不正确的一项是
",本词标题为“孤雁”，字里行间，无一字点明雁，却又处处写雁，并且以雁喻人。,“想伴侣……也曾念春前，去程应转”以对写手法，含蓄表达孤雁凝盼思归之情。,词中所写孤雁与王勃《滕王阁序》中“雁阵惊寒”之雁，表现的情境意蕴相近。,本词借描写离群孤雁抒发羁旅漂泊之愁，状物、叙事、咏怀紧密结合，情意隽永。,C,"本题属于综合考查题，考查学生对诗句的理解能力，同时考查对诗句内容、技巧以及情感的把握能力，采用了客观选择题的形式，各选项内容涉及了对诗歌的手法、形象、主题的鉴赏。解答此类题目，首先要审题，即明确题干的要求，如本题的题干要求选出“下列对这首词的赏析，不正确的一项是”，然后要注意了解诗歌的创作背景，逐句翻译诗句，接着把握诗歌的意象，分析诗歌营造了什么样的意境，领悟作者表达了怎么样的思想情感，思考诗歌中运用了哪些表现手法，再对照选项一一确认，得出答案。本题中，C项“表现的情境意蕴相近”理解不当。本词借“孤雁”表达孤独愁怨和想念期盼之感；王勃《滕王阁序》中“雁阵惊寒，声断衡阳之浦”一句，是描绘南国深秋景色，富有自然情趣。
",较易,高中;语文;知识点;阅读;情感主旨,诗歌鉴赏-古代诗歌-词,高中,下学期,语文,单选
45bb373409324ac0a2b427bdbd488098,"下面关于《赤壁赋》的说法$$\dot{不}\dot{正}\dot{确}$$的一项
",《赤壁赋》中所游的赤壁并非三国赤壁，作者只是触景生情，借题发挥，来抒发自己内心苦闷和对宇宙、人生的一种感悟。,作者饮酒乐极，扣舷而歌，不料乐极生悲，所吟诵的歌词流露了自己因为思念不在身边的爱人而不得的怅惘、失意之情。,苏轼主张多角度看问题而不是把问题绝对化，因此即使身处逆境中也能保持着豁达，超脱、乐观和随缘自适的精神状态。,文章采用了传统的主客问答的方式，使行文结构波澜起伏，摇曳多姿，作者的思想感情也得到了层层展现和深层的揭示。,B,"歌词的“美人”所指广泛。
",较易,高中;语文;题型;文言文阅读;文言文阅读,阅读-写作内容,高中,上学期,语文,单选
0a1a6a87a007415ea14f4af30cd22f6b,"“枕霞旧友”是 $$\underline{}$$ 的别号，“蕉下客”是 $$\underline{}$$ 的别号。
",贾探春  史湘云,贾探春  贾惜春,史湘云  贾探春,贾迎春  贾探春,C,"《红楼梦》第三十八回中，探春要史湘云起别号，宝钗说：“你们家也有这个水亭叫‘枕霞阁’……如今虽没了，你到底是旧主人。”湘云因以“枕霞旧友”为号。《红楼梦》第三十七回中，探春自言：“我最喜芭蕉，就称‘蕉下客’罢。”
",较易,高中;语文;题型;名著阅读;名著阅读,中国-清代-曹雪芹-《红楼梦》,高中,下学期,语文,单选
e42326c036754f48a4cea988a7a2420f,"下列各句中加点成语的使用，全都不正确的一项是

①秋日的山林是美妙的，漫山的红叶在秋风中翩然起舞，这$$\dot{姹}\dot{紫}\dot{嫣}\dot{红}$$的美景，让人沉醉，更引得古往今来无数文人词客感慨唏嘘。

②老张这个古玩爱好者，把多年来收集的盆盆罐罐整齐地摆放在书架上，每当我到来，他总是$$\dot{如}\dot{数}\dot{家}\dot{珍}$$地向我介绍。

③自提出要在5年内推动中国进入无现金社会的目标以来，中国移动支付取得快速发展，可谓$$\dot{一}\dot{日}\dot{千}\dot{里}$$，成为中国“新四大发明”之一。

④新时代要有新气象，更要有新作为。各级领导干部要“干”字当头，强化担当精神，勇于挑重担子，敢于啃硬骨头，善于接$$\dot{烫}\dot{手}\dot{山}\dot{芋}$$。

⑤这部作品，情节$$\dot{跌}\dot{宕}\dot{起}\dot{伏}$$，语言朴实无华，字里行间流露着真情实感，让人百读不厌。

⑥面对银行的霸王条款，黄女士拒绝归还1500元，这令不少网友感到$$\dot{大}\dot{快}\dot{人}\dot{心}$$，最终在法院的判决下，黄女士执行还款。
",①②⑥,①③⑤,②④⑤,③④⑥,A,"①姹紫嫣红：形容各种颜色的花卉艳丽、好看。不合语境。②如数家珍：像数自己家里的珍宝一样，形容对列举的事物或叙述的故事十分熟悉。望文生义。③一日千里：形容进展极快。使用正确。④烫手山芋：比喻有好处而想得到、但又有麻烦不好处理的事物。使用正确。⑤跌宕起伏：形容事物多变，不稳定，也形容文学作品的故事情节曲折动人。使用正确。⑥大快人心：坏人受到惩罚或打击，使大家非常痛快。不合语境。

",较易,高中;语文;题型;基础知识;词义辨析,词和短语-熟语-成语,高中,,语文,单选
2036ced983eb429e95d1c49b6024ea51,"下列对《谏逐客书》中相关词语内容的解说，不正确的一项是
",客，指外来人，与“主”相对。也指外出或寄居、旅居他乡的人。文中指在秦国做官的其他诸侯国的人。,本文中“六国”指与秦国并称包括郑国、卫国等六个诸侯国，而苏洵《六国论》中的“六国”指齐国、燕国、赵国、韩国、魏国、楚国等六个诸侯国。,“丹青”中丹、青本是两种可作颜料的矿物，因为我国古代绘画常用朱红色和青色两种颜色， 丹青成为绘画艺术的代称，后也可指代史册、史籍。,黔首，战国时期和秦代对百姓的称谓。当时平民用黑巾裹头，称为“黔首”，后来成了平民的代称。如汉贾谊《过秦论》“焚百家之言，以愚黔首” 。,B,"本题考查学生对文本内容的理解和辨析。B项，通过阅读全文可知，本文中“六国”不包括“郑、卫”，而是“齐、楚、燕、赵、韩、魏”六国。故本题应选B。
",较易,高中;语文;知识点;常识;文化常识,《谏逐客书》,高中,下学期,语文,单选
259789b872214d5db3cf6c072ba298f9,"下列有关文化常识的表述，不正确的一项是
",律吕：古代用竹管或金属管制成的校正乐律的器具，以管的长短来确定音的不同高度。后来用“律吕”作为乐器的统称。,登高：古人重阳节有登高的习俗。王维的诗句“遥知兄弟登高处，遍插茱萸少一人”中所写的“登高”，正是古人的这种习俗。,左迁：贬官降职的委婉说法。白居易因越职上书言事，触怒当朝权贵，被贬为江州司马。,教坊：古时管理宫廷音乐的官署，专管雅乐以外的音乐、舞蹈、百戏的教习、排练、演出等事务。,A,"本题考查文化常识识记能力。

A项，“作为乐器的统称”错误。后来用“律吕”作为音律的统称 。故选A。
",较易,高中;语文;知识点;常识;文化常识,理解,高中,上学期,语文,单选
a89f024a0f124b738f2aa1d2113c1795,"下列句子中，加点的“以”与例句中的“以”用法相同的一项是

例句：$$\dot{以}$$致天下之士
",尝$$\dot{以}$$十倍之地，百万之众，叩关而攻秦,南取百越之地，$$\dot{以}$$为桂林、象郡,铸以为金人十二，$$\dot{以}$$弱天下之民,然秦$$\dot{以}$$区区之地，致万乘之势,C,"例句与C项中的“以”均为连词，表目的，可以译为“来”。A项，介词，用。B项，介词，把。D项，介词，凭借。
",较易,高中;语文;知识点;阅读;文言虚词,阅读-文言虚词-以,高中,,语文,单选
4988afaf0e824e7eb770cc829b0ea931,"阅读下面这首唐诗，完成下面小题。

酬元九$$^{①}$$侍御赠壁竹鞭$$^{②}$$长句

刘禹锡

碧玉孤根生在林，美人$$^{③}$$相赠比双金。初开郢客缄封后，想见巴山冰雪深。

多节本怀端直性，露青犹有岁寒心。何时策马同归去，关树扶疏敲经吟。

【注】此诗写于“永贞革新”失败后，作者被贬为朗州司马之时。①元九，即诗人元稹。 行九，是作者好友，曾任侍御之职，当时因抗礼当权宦官被贬江陵（今湖北荆州，古称郢）。②壁竹鞭：唐代壁州（今四川省通江县）所产之竹制作的马鞭。③美人：古诗中常代指俊才或朋友。

下列对这首诗的赏析，不正确的项是
",同处贬请的境地，友人从千里外给诗人寄来壁州竹鞭，饱含牵挂、慰借、鞭策、互勉之意。,强调“美人”诚挚相赠和“郢客”细心封装，字行间流露着对友人的酬赞、对竹鞭的珍重。,诗歌虚实结合，从色泽、状貌、适宜的产地环境等方面描绘烘托，凸显了壁州竹鞭的名贵。,尾联悬想他日和友人并辔同京时以竹鞭策马敲镫的逸兴，展现了诗人一贯的乐观豪健之风。,C,"本题考查理解、分析诗歌内容情感的能力。

C项，“适宜的产地环境等方面描绘烘托，凸显了壁州竹鞭的名贵”说法错误。诗句“初开郢客缄封后，想见巴山冰雪深”说明了壁州竹生长于幽深的山林中，写出了制鞭之竹在“巴山冰雪”中傲然挺立的景象。结合注释内容可知，这不是单纯地写竹，而是以竹喻人。这是元稹傲对阉竖、宁折不弯的形象写照。翠竹不惧巴山的深深冰雪，凸显的不是“壁州竹鞭的名贵”，而是元稹不畏权宦的赫赫淫威。而且壁州竹鞭之所以“名贵”，更因为它是“美人相赠”，所以“比双金”，以碧玉般的壁州竹鞭的名贵，暗示了赠鞭者品格的高尚。

故选C。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,诗歌鉴赏-古代诗歌-诗-近体诗-律诗,高中,下学期,语文,单选
16be9f599d9940198e39dbe5cd6147bb,"贾府是《红楼梦》人物活动的典型环境，课文用不少笔墨描写这个环境,揭示贾府的荣华富贵的来源和特殊的社会地位。下列环境的描写，不体现这一点的一项是( )
",又有一副对联，乃乌木联牌，镶着錾银的字迹，道是：座上珠玑昭日月，堂前黼黻焕烟霞。,正门之上有一匾，匾上大书“敕造宁国府”五个大字。,正面五间上房，皆雕梁画栋，两边穿山游廊厢房，挂着各色鹦鹉，画眉等鸟雀。,匾上写着斗大的三个大字，是“荣禧堂”，后有一行小字：“某年月日，书赐荣国公贾源”，又有“万几宸翰之宝”。,C,"【详解】本题考查学生对名著的识记能力。该题的难度越来越大，原来考查的时候，仅仅是考查对名著情节、人物特点等识记能力，现在的考查上升到鉴赏的程度，无形中加大了难度。解答此类试题，考生需要浏览选项，把握选项考查的具体角度，并有针对地分析。本题针对贾府的环境设题，要求选出不能揭示贾府的荣华富贵的来源和特殊的社会地位的一项。C项，“正面五间上房，皆雕梁画栋，两边穿山游廊厢房，挂着各色鹦鹉，画眉等鸟雀”只突出富贵与别家不同，没有揭示来源和地位。故选C。
",较易,高中;语文;题型;名著阅读;「名著」概括梳理题,常识-文学常识,高中,下学期,语文,单选
4688a0abb9bf434fa82ddbc280ecdb7f,"1.对下列句子中加点词的解释，不正确的一项是
",笠是$$\dot{兜}\dot{鍪}$$蓑是甲     兜鍪：古代打仗时战士所戴的头盔,雨从头上湿到$$\dot{胛}$$     胛：肩胛,唤$$\dot{渠}$$朝餐歇半霎     渠：沟渠,秧根未牢$$\dot{莳}$$未匝     莳：移栽，种植,C,"（渠：他。）
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」翻译题,诗歌鉴赏-「诗歌」翻译题-「诗歌」解释词语题,高中,,语文,单选
205ab30459c1482f94de58f82696e445,"下列词语不属于外来语的一项是
",沙发,巧克力,逻辑,蟋蟀,D,"本题考查学生理解词语含义和来源的能力。

A.“沙发”是个外来词，根据英语单词sofa 音译而来。

B.巧克力是一个外来词 Chocolate 的译音(曾被译为“朱古力”)。

C.“逻辑”是一个外来词，他是英文“logic”的英译，而英文“logic”又源于希腊文，其原意是指思想、言辞、理性、规律等。 指某种特殊的理论、观点或看问题的方法。

D.蟋蟀不是外来词，是一种古老的昆虫，至少已有1.4亿年的历史，还是在古代和现代玩斗的对象。故选D。
",较易,高中;语文;知识点;字;字义,基础知识-常识-单选题,高中,上学期,语文,单选
fa5dc13d13ba4c309fb1b14f599ffb88,"下列各句中，没有错别字且加点字的注音全都正确的一项是
",如先贤所说，越美丽的纸，越不敢草率使用。有些漂亮的$$\dot{笺}$$（qiān）纸，一直保留着，随着时间的流逝，竟染上些寂$$\dot{寥}$$（liáo）的色调了。,校园里的白桦黄了又绿了，在明亮的窗外窸窸$$\dot{窣}\dot{窣}$$（sū）地抖动，$$\dot{釉}$$（yòu）质饱满的碎小叶片将阳光折射得充满了年少无忧的欢快。,有王浮者，据传是西晋道士，乃$$\dot{摭}$$（zhé）拾汉以来旧闻，作《老子化胡经》，云释迦乃老子化身，老子因西土百姓桀$$\dot{骜}$$（ào）不驯，故出关行道以教化之。,借助乡贤的示范引领作用，传诵他们的先进事迹，用他们的嘉言$$\dot{懿}$$（yì）行垂范乡里，$$\dot{涵}$$（hán）育文明乡风，让社会主义核心价值观在美丽乡村深深扎根。,B,"本题考查语音、字形的辨析。A项错误，笺纸的“笺”应该读jiān ；C项错误，摭拾的“摭”应该读zhí ；D项错误，传诵他们的先进事迹的“传诵”应该改为“传颂”。综上所述，本题正确答案为B。
",较易,高中;语文;题型;基础知识;音形匹配,基础知识-音形匹配,高中,上学期,语文,单选
f6e5029fbc8f40eda17f4c879f703317,"下列句中划线词解释全部正确的一项是
",$$\underline{}$$江碧透（遍布）                   慨$$\underline{}$$以慷（应当）,少无世俗$$\underline{}$$（韵律）               鸡鸣桑树$$\underline{}$$（顶端）,$$\underline{}$$深林兮惊层巅（战栗）        熊咆龙呤$$\underline{}$$岩泉（幽深）,烟波微茫$$\underline{}$$难求（确实）        揳入巨石的$$\underline{}$$（缝隙）,D,"此题考查字词的含义。

A. 当：无实义

B. 韵：气质，情致

C. 栗：使动用法，使……战栗，殷：震动。

故选D。
",较易,高中;语文;题型;基础知识;字义辨析题,理解,高中,上学期,语文,单选
94c22e8b64384094b069510bf8609202,".下列对联与店铺对应不恰当的一项是
",翠叶烟腾冰碗碧，绿芽光照玉瓯青----酒店,锦绣成文原非我有，琳琅满架惟待人求----书店,花样翻新人人温暖，裁剪入时件件称心----服装店,惟愿得来心共照，自然看去眼同明----眼镜店,A,"A项是指茶叶店
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」理解题,理解,高中,上学期,语文,单选
2a520627e0c0401dab819b00c080f22f,"根据语意选择恰当的诗句填入横线中，下列排序恰当的一项是

李白诗的美感，用一个词来概括，就是“飘逸”。既有精神的自由超脱，又有人与然的生命融为一体。读李白的诗，谁都可以强烈感受到—种自由超脱的精神，“ $$\underline{}$$ ”，这是挣脱一切束缚的自由超脱的意象世界。同时，人们从李白诗中又都可以强烈感受到一种人与大自然生命融为一体的情绪，如“ $$\underline{}$$ ”。李白有一首诗中用丰富的想象力写出了一个缥缈奇幻、色彩缤纷的梦幻世界，“ $$\underline{}$$ ”。这是一个自由的精神世界，又是一个人与自然生命融为一体的世界。李白诗的这种飘逸之美，给人一种特殊的美感。

a. 众鸟高飞尽，孤云独去闲。相看两不厌，只有敬亭山。

b. 霓为衣兮风为马，云之君兮纷纷而来下。虎鼓瑟兮鸾回车，仙之人兮列如麻。

c. 大鹏一日同风起，扶摇直上九万里。
",①a②b③c,①c②a③b,①b②c③a,①a②c③b,B,"本题考查对古诗词的理解能力，应对此类问题，一定要结合语境，从语境中找出提示语，然后进行选择作答。第①空，“挣脱一切束缚的自由超脱的意象世界”是提示，“大鹏”这一意象经常在李白的作品中出现。大鹏是《庄子·逍遥游》中的神鸟，传说这只神鸟其大”不知其几千里也”，“其翼若垂天之云”，翅膀拍下水就是三千里，扶摇直上，可高达九万里。大鹏在庄子的哲学体系中是自由的象征，李白深受其影响，故而李白的作品中永远有最浪漫的幻想，永远充满对权贵的傲视和对自由的追求。第②空，“人与大自然生命融为一体”是提示，“相看两不厌”表达了诗人与敬亭山之间的深厚感情，“相”、“两”二字同义重复，把诗人与敬亭山紧紧地联系在一起，表现出强烈的感情。第③空，“缥缈奇幻、色彩缤纷的梦幻世界”是提示，而“霓为衣兮风为马，云之君兮纷纷而来下。虑鼓瑟兮鸾回车，仙之人兮列如麻”的意思是：用彩虹做衣裳，将风作为马来乘，云中的神仙们纷纷下来。老虎弹奏着琴瑟，鸾鸟拉着车。仙人们排成列，多如密麻。描绘了一个虚无飘渺、异彩缤纷、惊心眩目，光耀夺人的梦幻世界。

故选B。
",较易,高中;语文;知识点;语言运用;语言连贯,表达应用,高中,上学期,语文,单选
