id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
419119419032466b8c9b114cd2e2115e," $$\underline{}$$ students went to the theatre to watch the $$\underline{}$$ show.
",Thousand of; 120-minutes,Thousands of; 120-minutes,Two thousands; 120-minute,Two thousand; 120-minute,D,"考查数词。跟根据thousand（或者hundred，million，以及billion）的表达方式为：①具体的数字+thousand，几千；②thousands of 表示模糊数据，数以千计的；结合题干show为名词，120-minute表示120分钟的，用作形容词，修饰名词。A和C选项第一空有误。B选项中，连字符连接的名词不变复数。句意：成千上万的学生去到电影院看这120分钟的表演。故答案为D。
",较易,小学;英语;知识点;词法;数词,thousands of,小学,上学期,英语,单选
5edf4f4462164d2b824c676da3707cc2,"The swimming pool is a place $$\underline{}$$ you can learn to swim.
",who,where,when,,B,"考查关系副词。句意：游泳池是一个你可以学游泳的地方。本句是定语从句，先行词a place表示地点，故后面应该跟表示地点的关系副词。who，关系代词，在从句中代替人，前面的先行词必须是人。where，关系副词，在从句中作地点状语，指代地点。when，关系副词，在从句中作时间状语，指代时间。故答案为：B。
",易,小学;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-定语从句-关系副词-关系词where,小学,上学期,英语,单选
2e6d3f1858c84c918164567fa4c4591c,"Have you met Henry before?
","Yes, at first.","Yes, on holiday.","Yes, I do.",,B,"考查情景交际。—你之前见过Henry吗？—是的，旅行的时候见过。故选B。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选
684e196183d64b00838305ff720d1c8e,"【网校测试数据-勿动】试题来源-小英
",111,222,333,4444,A,,难,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选
af1d064b234c4edaa8c8cf97399800a7,"You must stop and wait $$\underline{}$$ a read right.
",on,in,at,,C,"考查介词辨析。A. on，在…….上面；B. in，在……里面；C. at，在…… 句意：你必须在红灯的时候停下来等待。故选：C。
",较易,小学;英语;知识点;基础知识;词汇,单项选择,小学,上学期,英语,单选
5b41b28eebc940f9965619c934b16f10,"Excuse me, how can I get $$\underline{}$$ the bank? 
",on,at,to,,C,"考查介词。 A.on在……上面; B.at在; C.to去，到。 句意：打扰一下，我怎样可以去银行？这里涉及固定搭配""get to+地方，到达某地""。故答案是to，选C。
",易,小学;英语;知识点;基础知识;固定搭配,基础知识-固定搭配-动词+介词,小学,上学期,英语,单选
768e78052e6648fdb1aed957974e2abd,"This jacket is $$\underline{}$$.
",Tom,Toms,Tom's,Toms',C,"考查名词所有格，表示 ""….的"" ，单数可数名词可以在名词后面 加”'s” ，因此选择C。
",易,小学;英语;知识点;词法;名词,词法-名词-名词所有格- 's所有格,小学,,英语,单选
b583c77da0414c32bd7abcb7bc866ef8,"Simon rents a car in the city to go camping in the mountains 100 kilometers away. He stops halfway to pick up his friend Oliver at his house, and drive the remaining 50 kilometers with him. On their way back, Simon drops Oliver at his house and drives back to the city alone. He returns the car and pays ￥50 for the rental and ￥10 for the gas. Simon and Oliver share the expenses equitably（公平地）. How much should Oliver pay? 
",￥20,￥15,￥10,,A,"考查英文数学题。题目翻译：Simon为了去100千米外的山中野营在市中心租了一辆小轿车，在半路中去他朋友Oliver的家中接他，然后两人一起行驶了剩余的50千米，在他们回去的路上，Simon把Oliver送回了他的家中，然后Simon独自开车回了市区。在归还小轿车时支付了50元的租金并且支付了10元的油费。Simon和Oliver公平的承担了花费。请问Oliver应该支付多少元呢？根据Simon共行驶了200km，Oliver行驶了100km，将Oliver行驶的看作一份，那么Simon行驶的就是他的两倍也就是两份，则他们一共行驶的就是三份（2份+1份），由于支付的金额为租金50元加上油费10元，总金额共计60元，所以其中的一份用60除以3得到20元，这20元就是Oliver应该支付的金额。故选A。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,单项选择,小学,上学期,英语,单选
d9e5066be5c9484a8dc2503485f448bd,"Tim is thinking hard, he wants to know $$\underline{}$$ he was wrong.
",why,what,how,,A,"考查疑问词。句意：Tim正在努力思考，他想知道他为什么是错的。根据句意可知，选A。
",易,小学;英语;知识点;句法;句子分类（结构）,语言知识运用,小学,上学期,英语,单选
cbba23ad3c8145e2afab01419eb45426,"You can't take $$\underline{}$$ juice $$\underline{}$$ the shop.
",any; in,some; to,any; into,some; into,C,"考查动词短语和否定句。根据语境：你不能带一些饮料到商店里。take…into…把……带入…；又因any用于疑问句和否定句。故答案选C。
",较易,小学;英语;知识点;词法;量词,词法-量词-修饰可数名词或不可数名词-限定词any,小学,上学期,英语,单选
786ec735208a44f4bf8e443921ca4ba3,"May I leave now?
",When we've finished.,Until tomorrow.,I don't agree.,,A,"考查情景交际。--- 我现在可以离开吗？--- 都完成的时候再离开。故选A。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选
8a3d4ed8ac3440369cf8a801941c98a4,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Why is she crying? '

Everyone wanted to know why $$\underline{}$$ crying.
",she is,was she,she was ​​,,C,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
908115f793b94eaaa8616936d3a8c2a3,"下午你向老师打招呼，会说：
",Good morning.,Good afternoon.,,,B,"考查情境交际。根据题意可知下午见到老师，应说：Good afternoon. 下午好！故选 B。
",较易,小学;英语;知识点;基础知识;情景交际,基础知识-情景交际,小学,上学期,英语,单选
a420856360dd4e54abce3e509eb108a4,"— $$\underline{}$$ is it? 

—It's nine ten.
",What's,What time,What colour,,B,"考查特殊疑问句。根据答句句意是现在九点十分了，可知问句是询问时间的句型：What time is it？故选：B。
",较易,小学;英语;知识点;基础知识;常用短语与句式,what colour,小学,上学期,英语,单选
08a5caf75ae64cd4a708dd8e41d6aac0,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

There is a small stream inside the $$\underline{}$$ .",canal,cliff,cave,,C,,较易,小学;英语;知识点;词法;词法,Use of English-Vocabulary-Discrimination,小学,,英语,单选
4c856cd1ab6d42ed9269e974ca4afbca,"A: Twenty-two and thirty-three is $$\underline{}$$ .

B: Well done, Bobby.
",fifty,fifty-five,forty-five,,B,"考查基数词的含义和加法。根据 Twenty-two 是22，thirty-three 是33，可知相加为55，fifty-five。句意：22加33等于55。做得好，波比。故答案选 B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,fifty,小学,上学期,英语,单选
0bf3b298e863405baea3e1466613a2a2,"Miss Read likes children very much. She can be good $$\underline{}$$ children.
",with,for,in,at,A,"考查介词。be good with sb.意为 ""善于和某人打交道"" 。
",易,小学;英语;知识点;词法;介词及介词短语,in,小学,,英语,单选
31537f86c78b41e7b98fce71252b6c06,"Do you have $$\underline{}$$ English class today? 
",a,an,some,,B,"考查冠词。句意：你今天有英语课吗？English class 是单数形式，表示泛指，需要用不定冠词，English 首字母发音为元音音素，用an，故答案为B。
",较易,小学;英语;知识点;词法;冠词,语言知识运用,小学,上学期,英语,单选
fa262a6cfd734d3180fafc7c0555937f,"Every day I go to sch$$\underline{}$$l. It is really c$$\underline{}$$l. Because we have fun in the classr$$\underline{}$$m. Which word has the same sound （相同发音）? 
",f$$\underline{}$$d,f$$\underline{}$$t,w$$\underline{}$$d,,A,"考查相同语音。school.[skuːl]学校。cool[kuːl]凉的，凉爽的.classroom[ˈklɑːsruːm]教室.A.food:[fuːd]食物。B.foot:[fʊt]脚。C.wood:[wʊd]木头。结合选项，选项A划线部分发长音[uː]，跟句中划线部分读音相同。故选：A.
",较易,小学;英语;知识点;基础知识;语音,语言知识运用,小学,上学期,英语,单选
465c8f629d394528b23110154c2c6509,"I like fruit. $$\underline{}$$ I don't like bananas.
",/,And,But,,C,"考查连词辨析。结合语境可知，前一句 ""我喜欢吃水果"" 和后一句 ""我不喜欢吃香蕉"" 之间存在转折关系，应用but（但是）连接。and表示 ""和，与"" ，用来连接具有平行关系的句子。句意：我喜欢吃水果。但是，我不喜欢吃香蕉。故答案选：C。
",易,小学;英语;知识点;词法;连词,词法-连词-并列连词-but,小学,上学期,英语,单选
6c81cec36eb246c985947f2c07771432,"There are three friends coming to see me today. Two of them are $$\underline{}$$ .
",Japaneses,Germen,Germans,Americen,C,"考查名词复数。根据题意可知考查名词复数，Japanese复数还是Japanese，American复数Americans, German复数Germans。因此选C项。
",易,小学;英语;知识点;词法;名词,单项选择,小学,,英语,单选
908115f793b94eaaa8616936d3a8c2a3,"下午你向老师打招呼，会说：
",Good morning.,Good afternoon.,,,B,"考查情境交际。根据题意可知下午见到老师，应说：Good afternoon. 下午好！故选 B。
",较易,小学;英语;知识点;基础知识;情景交际,基础知识-情景交际,小学,上学期,英语,单选
47d81a764b9b4c35aa74c19733b37c28,"Do you know $$\underline{}$$ ? 
",who's child is he,whose child is he,whose child he is,who's child he is,C,"考查一般疑问句。这是一般疑问句中的宾语从句，从句一定是陈述语序。谁的，用疑问词 whose。句意：你知道他是谁的孩子吗？故选：C。
",较易,小学;英语;知识点;句法;句子分类（结构）,语言知识运用,小学,上学期,英语,单选
2a779307969b4df486af48083d989498," $$\underline{}$$ no modern telecommunications, we would have to wait for weeks to get news from around the world.
",Were there,Had there been,If there are,If there have been,A,,易,小学;英语;知识点;词法;虚拟语气,句法-特殊句式-省略句,小学,,英语,单选
5e1daf5366da4a28be9a29f59e078e23,"—Where did you go last weekend? 

— $$\underline{}$$ 
",I went there by bus.,At 3 p.m.,I went to the park.,,C,"考查情景交际。A. 我乘公车去那里，强调出行方式；B. 在下午三点钟，强调时间；C. 我去了公园，强调地点。根据问句where可知询问的是地点，应用地点来回答，C符合题意。句意：—你上周末去了哪里？—我去了公园。故答案为C。
",较易,小学;英语;知识点;基础知识;情景交际,单项选择,小学,,英语,单选
3d551c8a91d44f66a291503317c89b9d,"—Are there $$\underline{}$$ computers in the classroom? 

—No,  $$\underline{}$$ .
",some; there are,any; they aren't,any; there aren't,a; there isn't,C,"考查there be句型一般疑问句的答语和量词用法。本句为there be句型的一般疑问句，根据可数名词复数computers可知不能用a修饰，而some 一些，一般用于肯定句，any任何，一般用于否定句和疑问句，结合一般疑问句回答，Are there来提问，回答也要用there are，否定回答要用there aren't。句意：—教室里有电脑吗？—不，没有。故答案为C。
",较易,小学;英语;知识点;词法;量词,基础知识-常用短语与句式-there be,小学,上学期,英语,单选
b4d878be8eac4984b54940109c9a5e20,"Can you $$\underline{}$$ Chinese? Would you please tell me how to $$\underline{}$$ this word in Chinese? 
",speak; say,say; speak,speak; speak,say; say,A,"考查动词辨析。此考点多次出现在重点中学小升初英语点招考试中，特别是西城市级重点中学中。speak 加语言，如 speak English 等。say 表示讲某事，说某事，强调的是说话的内容。所以答案选择 A。
",易,小学;英语;知识点;词法;动词及动词短语,单项选择,小学,,英语,单选
2cba0b53a83f40ea81015ac2854c0fd5,"It's Sunday today. What about $$\underline{}$$ a film? 
",watching,watch,to watch,,A,"考查动名词。What about doing sth.是固定句式，译为：做某事怎么样？；about是介词，后面的动词要为动名词形式；动词watch的动名词形式为watching；句意：今天是星期日。看一场电影怎么样？故选A。
",较易,小学;英语;知识点;基础知识;常用短语与句式,watch,小学,下学期,英语,单选
1fd86fd5a44149c383b3148d013a7d64," $$\underline{}$$ she was very tired, she went on working.
",As,Although,Even,In spite of,B,"考查让步状语从句连接词。句意为：尽管她非常累，但她继续工作。A. As因为；B. Although尽管；C. Even甚至；D. In spite of不管。故选B。
",易,小学;英语;知识点;词法;连接词,as,小学,,英语,单选
b671b52bceac436e891f22f03c9ae4f1,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag|}#$

","If you lose your bus ticket, you should inform a transport officer.",There could be ticket checks during your bus journey.,Passengers without a ticket may request one from a transport officer.,,B,"题目关键词keep...ticket, transport officer request to see. 常见词汇需要解决的是request 要求，transport交通。说明乘客需要保留票根以备票务员检票。A选项关键信息是inform通知售票员。C选项request前后的主宾语颠倒，意思相反。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
e2f97859e9e24aa2b7312b7b30d4b335,"下列字母第二笔是 ""竖"" 的选项是（    ）
",F,H,E,,A,"考查字母。F的第二笔是竖，H的第二笔是横，E的第二笔是竖折，故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选
6da3bde74a1443b3a29efe7f597bfada,"—Jill，finish your homework $$\underline{}$$ you go out!

—OK，Mom.
",so,after,before,because,C,"本题考查连词。A：因此；B：在……之后；C：在……之前；D：因为；结合句意：在你出去之前先把作业写完，故选C。
",易,小学;英语;知识点;词法;连接词,单项选择,小学,,英语,单选
768e78052e6648fdb1aed957974e2abd,"This jacket is $$\underline{}$$.
",Tom,Toms,Tom's,Toms',C,"考查名词所有格，表示 ""….的"" ，单数可数名词可以在名词后面 加”'s” ，因此选择C。
",易,小学;英语;知识点;词法;名词,词法-名词-名词所有格- 's所有格,小学,,英语,单选
6eb243baea8a4916891a62c9fd317fa7,"$#table{|TAKE ONE OR TWO TABLETS DAILY, IN WATER. THROW AWAY REMAINING MEDICINE AFTER ONE MONTH.|}#$

",You should take this medicine twice daily for a month.,You should finish all of this medicine within one month.,You should get rid of any medicine that is left after a month.,,C,"题目单词全部大写不易辨认，可自行转换成小写。考查对药物说明书的理解。食用方法take one or two tablets daily一天一至两片，in water 伴水服用。注意事项一个月后没吃完的(remaining medicine)扔掉。 get rid of摆脱去除故选C。A选项提到一天两次，错误。B选项一个月内吃完，错误。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
582458880cf94b019b40b5cee9f990e0,"What $$\underline{}$$ Jim and his cousin $$\underline{}$$ do this evening? 
",is; going to,are; going to,is; go to,are; going,B,"考查了一般将来时，根据句子主语Jim and his cousin是复数人称，Be动词用are。又因为将来时结构为be going to do。故选B。
",易,小学;英语;题型;填空题;填空题,语言知识运用,小学,上学期,英语,单选
3bf5db6be777458ebaf2d7b827d828b9,"How to read these sentences? 
",Robin has GPS.↑,Robin has GPS!↓,,,B,"考查语音降调升调。降调的应用场景：用在陈述句、特殊疑问句、祈使句、感叹句、选择问句的末尾；所以选B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-语调,小学,上学期,英语,单选
f071c803af2144d5931fe096f2ed369d,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{HOSPITAL VISITORS ONLY}centerlineendflag<br/>$$\centerline{WAITING LIMITED TO}centerlineendflag<br/>$$\centerline{TWO HOURS}centerlineendflag<br/>$$\centerline{FOLLOW SIGNS TO STAFF}centerlineendflag<br/>$$\centerline{PARKING}centerlineendflag|}#$

",Only hospital visitors can park here for longer than two hours.,Members of hospital staff are allowed to leave their cars here.,This car park is for people visiting the hospital for a short time.,,C,"1. 题目是一则停车告示。Waiting limited to two hours 说明最多两小时，故A错误，A强调超过两小时longer than two hours。根据hospital visitors only 和最后的follow signs to staff（员工） parking 可知B选项错误。两小时是比较短的时间故C正确。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
a2feff1a604b48c7b6dc1a4773a14aa0,"—Would you like $$\underline{}$$ bread for your breakfast? 

—No, I don't want $$\underline{}$$ .
",some; any,any; any,some; some,any; some,A,"考查量词。some用于肯定句以及希望得到肯定回答的疑问句；any用于否定句和疑问句。根据上句为希望得到肯定回答的疑问句可知应选择some，排除B和D选项；又根据下句don't可知句子为否定句，应选择any，排除C选项。句意：——你早餐要吃一些面包吗？——不了，我一点都不想吃。故选：A。
",易,小学;英语;知识点;词法;量词,语言知识运用,小学,下学期,英语,单选
d293eaf5e29d45c2a8836d7cde3ce65b,"Please $$\underline{}$$ these books to your school.
",take,bring,be,do,A,"考查单词的辨析，本句意为：请把这些书带到学校。本句后介词为to，要表示带着，应用take，故选A。
",易,小学;英语;考查方式;完形填空;完形填空,词法-动词及动词短语-实义动词-实义动词辨析,小学,,英语,单选
31c72812d75d4ab6812fffd317b8897d,"—What's Mike doing? —He's $$\underline{}$$ his toy ship $$\underline{}$$ his classmates.
",show; for,showing; to,showing; for,,B,"考查现在进行时及固定搭配。句意：—Mike在干什么？—他正在向同学们展示他的玩具船。根据问句可知，该句时态为现在进行时，故空格处应填现在分词。show sth. to sb.为固定搭配，意为 ""向某人展示某物"" 。故选B。
",较易,小学;英语;知识点;基础知识;固定搭配,语言知识运用,小学,上学期,英语,单选
0129dc70732647c8a7fdadec5e47db29,"Don't be $$\underline{}$$ with him. You should take a deep breath.
",happy,afraid,angry,,C,"考查形容词辨析。句意：别生他的气。你应该深呼吸。根据 ""You should take a deep breath."" 可知，你应该深呼吸，由此推知，不应该生气。A.happy高兴的；B.afraid害怕的；C.angry生气的。故选C。
",易,小学;英语;知识点;基础知识;固定搭配,单项选择,小学,上学期,英语,单选
5f273814637340aabe642a5ed77aa224,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{PIZZA FROM OUR}centerlineendflag<br/>$$\centerline{CAFÉ WITH EVERY}centerlineendflag<br/>$$\centerline{CINEMA TICKET}centerlineendflag<br/>$$\centerline{BOUGHT FROM OUR}centerlineendflag<br/>$$\centerline{TICKET DESK!}centerlineendflag|}#$


$$\textbf{Cinema-goers can}$$ $$\underline{}$$ 
",collect a free pizza at the cinema ticket desk.,go into the cinema for free if they buy pizza from the café.,get pizza for nothing when they pay to go into the cinema.,,C,"划出题目关键词pizza from our cafe, 故A错误，并不是在电影院售票处换pizza。根据关键词with cinema ticket 可知如果有电影票换pizza,那么pizza免费并不是电影票免费。C选项 get pizza for nothing 对应free故选C。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
16a493c422a54218b6acbee1e4a689b9,"下面字母中，需要三笔写成的字母是 $$\underline{}$$。
",M,F,K,,B,"考查字母。根据题目要求，26个英文字母中，三笔写成的大写字母有四个它们是A; E; F; H；此处应为选项B：F。故答案为：B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选
0fb80b2bd58749969506fc71022fa7e9,"—Excuse me. Sir. Could you tell me where the post office is? 

—It's over there. It's $$\underline{}$$ that red house.
",on,next,near,over,C,"考查方位词。on是在什么上面，next 表示邻近，但是与to一起相连使用；over表示越过，在……上方。
",易,小学;英语;知识点;词法;介词及介词短语,near,小学,,英语,单选
99c8c83a76ca4905a5158d81e628331d,"—Can you swim? 

—Yes, I $$\underline{}$$ .
",am,do,can,run,C,"考查一般疑问句的回答。句意：—你会游泳吗？—是的，我会。根据一般疑问句Can you … ? 的肯定回答为Yes, I can.否定回答为No, I can't.故选：C。
",较易,小学;英语;知识点;句法;句子分类（语气）,单项选择,小学,上学期,英语,单选
3e968565c541404b8f2a43b071f511d5,"Mark is interested in $$\underline{}$$ stamps.
",collect,collecting,collected,,B,"考查固定搭配。句意：马克对集邮感兴趣。横线处为固定句型搭配be interested in doing sth.，表示对做某事感兴趣，所以应该使用collecting。故答案为B。
",较易,小学;英语;知识点;词法;非谓语动词,语言知识运用,小学,上学期,英语,单选
26bed081fc40409db21d92b4a1b169ee,"We will find $$\underline{}$$ in the UK.
",the Great Wall,Stonehenge,Yellowstone National Park,,B,"考查文化常识。A. the Great Wall长城，位于中国；B. Stonehenge巨石阵，位于英国；C. Yellowstone National Park黄石国家公园，位于美国；根据题目中的the UK可知，需要选英国的景点；句意为：我们在英国可以找到巨石阵。故答案为B。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,下学期,英语,单选
a30f573fff9047ba8a58c7d1c974f345,"选出每组中不同类的一项。
",red,yellow,light,,C,,易,小学;英语;题型;分类题;分类题,语言知识运用,小学,,英语,单选
25d1cab4f3ed41ee9a12c137a15fb543,"I didn't manage to do it $$\underline{}$$ you had explained how.
",until,unless,when,before,A,"考查时间状语从句连接词，句意为：在你解释怎么做之前，我没有成功做到。 until直到， unless除非，when 当……的时候，before在……之前。故选A。
",易,小学;英语;知识点;词法;连接词,词法-连接词-从属连词-表时间-until,小学,,英语,单选
2719425976b34a2d8c076b2ec19d7682,"—What are you doing? 

—I'm $$\underline{}$$ this clock.
",fix,fixing,to fix,,B,"考查动词。根据句意是我正在修钟。be doing表示正在做某事，选B。
",易,小学;英语;知识点;词法;动词时态,fix,小学,,英语,单选
c3ad1c61fc9b4135b6b2edc3d89b51b1,"This is $$\underline{}$$ book and that is $$\underline{}$$ eraser.
",an; an,a; an,an; a,a; a,B,"考查冠词。句意：这是一本书，那是一把尺子。a 一般用于以辅音音素开始的词前面，an 一般用于以元音音素开始的词前面。book 是以辅音音素开始的词，eraser 是以元音音素开始的词。故选：B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,,英语,单选
87e8501553ed4aefa758009cd8938c1c,"If he had not gone out in the parade （游行）, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"考查虚拟语气。句意为：如果他没有在游行时出门，他现在就可以活着了。描述与过去事实相反对，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-if的虚拟,小学,,英语,单选
