id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
7dfd8171b8214420af1cb14a9c0dc9a7,"下列与吃的动作有关的字是
",吱,哗,啼,吞,D,"本题考查的是字义理解。A选项“吱”字读 zī 时多形容小动物的叫声；读zhī时形容某些尖细的声音。B选项中“哗”字读huá时指喧哗，喧闹；读huā时，用来形容撞击、水流等的声音。C选项“啼”字读tí，指​啼哭或某些鸟兽叫。D选项“吞”读 tūn，指不嚼或不细嚼而咽入。所以与吃的动作有关的字是吞。
",易,小学;语文;题型;基础知识;识字题,识记,小学,上学期,语文,单选
4c8a154d0ac44c5ab2b9976c408b69d1,"书信正文的最后，需要写书信日期吗？
",需要,不需要,,,A,"应用文有一个特性是具有清楚的时效性，所以需要在书信的最后写清楚日期。
",较易,小学;语文;知识点;大作文;大作文,表达应用,小学,,语文,单选
792f847912f34ab68395c8be409fd2d4,"“我与父亲不相见已二年余了，我最不能忘记的是他的背影。”《背影》中第一段话有什么作用？
",开篇点题,承上启下,总结全文,升华主旨,A,"D项不属于句段作用的答题思路。
",较易,小学;语文;题型;文学类文本阅读;「文学文本」作用题,《背影》,小学,,语文,单选
739212af594847108484169ea8e0307c,"为上联“心平浪静，秋月芙蕖湘水碧”选择下联，最合适的是
",志高天远，春风杨柳麓山青,情深海阔，夏日荷花潇江红,气壮山威，鲲鹏展翅楚云飞,身正才卓，冬雪松竹衡岳高,A,,较易,小学;语文;知识点;语言运用;语言运用,表达应用,小学,,语文,单选
5b81c818dd4c4278b57d2a469b047e48,"下列句子翻译有误的一项是（     ）
",吾盾之坚，物莫能陷也。译文：我的盾坚固无比，没有什么东西能够刺破它。,以子之矛陷子之盾，何如？译文：如果用您的矛刺您的盾，结果会怎么样呢？,夫不可陷之盾与无不陷之矛，不可同世而立。译文：夫子啊，什么都不能刺破的盾与什么都能刺破的矛，不可能同时站立在这个世界上。,,C,"C项有误，“夫”是句首发语词，不译；“不可同世而立”的“立”应译为“存在”，不是“站立”。正确的译文：什么都不能刺破的盾与什么都能刺破的矛，不可能同时存在于这个世界上。
",中档,小学;语文;知识点;阅读;文言句式,理解,小学,,语文,单选
5959b882da0840f08d0da7191ae5cf59,"下列四组词语的书写完全正确的一组是
",里应外合         删繁就简     彻头彻尾       空前决后,引经据典         风起云涌     雷历风行       魂飞魄散,胆小如鼠         龙腾虎跃      鹤发童颜      守株待兔,馆中窥豹         爱屋及乌      鱼目混珠       骑虎难下,C,"A选项中的“空前决后”应改为“空前绝后”，意思是从前没有过，此后也不会有。多用来形容某种成就或盛况，带有夸张赞叹的意味。B选项中的“雷历风行”应改为“雷厉风行”，意思是像打雷那样猛烈，像刮风那样迅速。比喻执行政策、命令等要求严，行动快。D选项中的“馆中窥豹”应改为“管中窥豹”，意思是从竹管里看豹，有时也能看见豹身上的一块斑纹。后来常与“可见一斑”连用，比喻可以从观察到的一部分推测全貌。也比喻看不到事物的全貌，只能是片面的了解。
",较易,小学;语文;题型;基础知识;错别字,基础知识-错别字,小学,上学期,语文,单选
84c7dabd803b4e47bd7df530d7e7bc7d,"下列不属于《鲁滨逊漂流记》这一作品所体现的主题思想的是（    ）
",要乐观积极，不怕困难。,要善于运用智慧去解决问题。,要抵制冒险，只呆在安全的地方。,,C,"《鲁滨逊漂流记》告诉我们不要畏惧困难，遇到困难时应该乐观积极，运用智慧去解决问题；我们不应该逃避困难，更不是要抵制冒险，因此C项不是作品的主题思想。
",中档,小学;语文;题型;名著阅读;「名著」概括梳理题,理解,小学,,语文,单选
af0ec5e8c86846259ca27f8c2cbfc220,"以下诗句中，表达的情感不同于其他选项的是
",剑外忽传收蓟北，初闻涕泪满衣裳。,死去元知万事空，但悲不见九州同。,粉骨碎身全不怕，要留清白在人间。,人生自古谁无死，留取丹心照汗青。,C,"本题他考查学生对诗句的理解。ABD三句诗描述的是作者的爱国之情。C的意思是即使粉身碎骨也完全不害怕，只要自己在人间的名声是清白的。表达了一种坚强不屈、洁身自好，不与恶势力同流合污的思想。
",易,小学;语文;知识点;阅读;情感主旨,诗歌鉴赏-古代诗歌-诗,小学,上学期,语文,单选
8350708dcf8f436187a32590804e5235,"下面关于“爪”字的说法错误的是
",用音序查字法查“ZH”。,用部首查字法查“爪”。,第3笔是“│”。,“爪”字共4笔。,A,"本题主要考查学生对字形的分析能力。“爪”的音序为Z，所以选项A错误。
",易,小学;语文;题型;基础知识;笔顺笔画题,字-检字法-部首检字法,小学,上学期,语文,单选
79969c9ef47b4d3194f0934b49b79865,"下列题目不符合本次习作要求的一项是
",班里的昆虫迷,爱提问的妹妹,我的妈妈,“活词典”杨老师,C,"此题考查审题能力。根据第（1）题可知，“我的妈妈”不符合要求，可以改为“爱插花的妈妈”，这样就能表示人物的特点了。故选C。
",较易,小学;语文;题型;大作文;大作文,表达应用,小学,,语文,单选
ac791a21000f46e5bd7fbc517944de6c,"对“不热不长，不热不大”这句俗语理解正确的一项是
",这句俗语主要是说万物都遵循热胀冷缩的规律，受热后它们体积就会增大。,温度越高，生物长得越快；温度低了，生物就不长了。,随着天气越来越热，温度增加，世间万物都在加速生长。,,C,,中档,小学;语文;题型;基础知识;解释句段题,理解,小学,,语文,单选
0877447d20b448429f5d5e1fd7c5f390,"某大型超市贴出一张通告，下列说法中不正确的一项是

               柠檬奶油饼干花生过敏警示

  警示日期：2月4日

  制造商：××食品有限公司

  产品信息：125克装柠檬奶油饼干（保质期至6月18日）

  具体情况：这个批次中的一些饼干中可能含有花生碎粒，但并未在成分表中列出，对花生过敏的人不要食用这些饼干。

  消费者可采用的行动：如顾客已经购买了这些饼干，可以到原购买处退货并全额退款，也可以拨打800—034—8241，了解更多信息。

",它为已经购买产品者提供了退回产品并索要退款的渠道。,这则通告向消费者警告的只是某个食品厂生产的食品存在安全隐患。,这则通告向消费者警告一个产品可能带来的危险。,这个批次中的饼干含有花生碎粒，警示人们都不要食用。,D,"因为它只说某些对花生过敏的人不能吃，没说所有人都不能吃。
",较易,小学;语文;题型;非连续性文本阅读;非连续性文本阅读,分析综合,小学,下学期,语文,单选
b6ea7090321b408aa55de5996a3c7063,"依次填入括号中的关联词最恰当的一组是

许多动物能到很远的地方去，还能认路回家。燕子认路回家的本领很大， $$\underline{}$$ 只能飞到原来的地方， $$\underline{}$$ 把它们的巢移动几米， $$\underline{}$$ 放在显而易见的地方，它们 $$\underline{}$$ 找不到， $$\underline{}$$ 在原来的地方筑起新巢。
",但是  如果  哪怕  也 只,要是  即使  哪怕 也 只,要是  如果  哪怕  也  而,但是  即使 就是 也  只,A,"本题考查的而是关联词语的使用情况。要注意分析语句的前后关系从而选择恰当的关联词语。在本题中：题干中先说动物能到很远地方，还能回家，接着说燕子本领大，只能回到原来的地方，可知这两句之间是转折关系，所以用但是。后面几句话是假设关系，所以用如果，最后三句话的并列关系，所以用哪怕  也  只。故答案为A。
",较易,小学;语文;题型;基础知识;基础知识,表达应用,小学,上学期,语文,单选
704eeff314914c999bf50d57fdbcf6af,"小刚今天拿到了演讲比赛的一等奖，以下哪个最有可能是他的“幻觉”？（ ）
",眼前仿佛浮现出妈妈喜悦的面容,耳边仿佛听到了妈妈难过的叹息,,,A,,易,小学;语文;知识点;语言运用;语言生动,语言运用-语言生动,小学,,语文,单选
ff26db84b9de4c7e8cb06f7ecd912119,"以下书写完全正确的一项是
",叱咤风云     暴露无遗     别出心裁     崩裂,华灯璀璨     振天动地     千钧一发     围歼,鏖战犹酣     沧海一栗     念念有辞     揭开,虎视眈眈     死而后以     全神贯注     干燥,A,"本题考查学生对词语的积累和汉字的正确书写。A选项正确；B选项中错误的是“振天动地”，正确写法为“震天动地”；C选项中错误的是“沧海一栗”“念念有辞”，正确写法为“沧海一粟”“念念有词”；D选项中错误的是“死而后以”，正确写法为“死而后已”。故选择A项。
",较易,小学;语文;题型;基础知识;错别字,字-字音-同音字,小学,上学期,语文,单选
0266280faff145fc8da4238a7c66ade5,"下列汉字归类不完全正确的一项是
",咽   咬   啃,叫   吵   喊,哗   呢   吗,,C,"本题考查字义。需要平时注意积累，掌握所学汉字，做到会认会写并且知道字的意思，根据字义进行分类，注意本题选归类不完全正确的一项。AB正确，C有误。哗：形容声音的，如人声嘈杂，喧闹 ，雨哗哗地下等。呢：读“ní”时有安稳，温馨之语，人们的悄声细语的意思，读“ne”时表示助词 ，用在句末表示疑问。吗：读“má”时是疑问代词，什么。读“mǎ”时用在“吗啡”中。故C项中字表达的意思不完全相同，故选C。
",较易,小学;语文;题型;基础知识;汉字分类题,字-字形-形近字,小学,上学期,语文,单选
b0996e91919142f0b816a2cfcbb99a2c,"对下面句子的主要意思概括最准确的是哪一项？

到了晚上，月儿如同一只小小的船在漆黑的云团里穿行。
",月儿像小船。,月儿在穿行。,漆黑的云团。,一只小小的船。,B,"本题考查学生缩句的掌握程度。缩句要围绕“谁做什么”和“主谓”结构来写，“到了晚上”是时间状语，“月儿”是主语，“如同一只小小的船”是定语，形容主语，“在漆黑的云团里”是地点状语，“穿行”是谓语。故本题缩句为“月儿在穿行”。

因而答案为B。
",易,小学;语文;知识点;句;句子成分,理解,小学,上学期,语文,单选
fe6c2e0e299344f9bfba205d02ed1502,"下面对人物的特点描述不恰当的一项是
",孙悟空：活泼可爱、敢作敢为,武松：豪放、勇武而又机敏,宝玉：神机妙算，心地善良,周瑜：心胸狭窄，嫉贤妒能,C,"本题考查学生对人物特点的掌握程度，考查方式是选择题。C项“宝玉：神机妙算，心地善良”的说法不正确，《红楼梦》没有突出宝玉的神机妙算，而通过“对长辈尊敬，对兄弟们也不计较，对下人也不苛刻，大家都喜欢和他闹着玩儿”凸显宝玉的善良。由此可知C项为本题的正确答案。
",较易,小学;语文;题型;名著阅读;名著阅读,中国-明代-吴承恩-《西游记》,小学,下学期,语文,单选
452a9ff6e61e4065a0c6e3a11e43faaa,"下列对古文句子断句，错误的一项是
",思/援弓缴/而射之。,未闻/孔雀是/夫子家禽。,我以日/始出时/去人近，而日/中时/远也。,伯牙谓/世再无知音，乃/破琴绝弦 ，终身/不复鼓。,A,"本题考查文言断句。“思援弓缴而射之”意思是“想要拉弓箭去把它射下来”根据句意可断句为“思/援弓/缴而射之。”所以A项错误。
",较易,小学;语文;题型;文言文阅读;「文言文」断句题,文言文阅读-「文言文」断句题,小学,下学期,语文,单选
7f21c2d15047446f980e9976301c1a43,"下列词语和其表达的意思$$\dot{不}\dot{一}\dot{致}$$的是
",比喻失败或丢丑——栽跟头,指遭到拒绝或受到挫折——敲边鼓,占据有利地位，处于优势——占上风,,B,"本题考查对俗语的理解能力。B中，“敲边鼓”比喻从旁帮腔、撺掇或助势。
",较易,小学;语文;知识点;词和短语;词义,基础知识-词义辨析,小学,上学期,语文,单选
7c8898dc5f3a447a862d850943461f01,"下面对俗语“紧走搭石慢走桥”理解正确的一项是
",人着急时就走搭石过河，不急就走桥。,走搭石要走得快，过桥可以慢一点儿。,走搭石能节约时间，走桥会浪费时间。,性子急的人走搭石，性子慢的人从桥上走。,B,"这句话的意思是说，走搭石要走得快，一步紧跟着一步走，而过桥则要走得慢。这句话出自课文《搭石》。搭石，原本就是天然石块，踩上去会不免活动，走得快才容易保持平衡。人们走搭石不能抢路，也不能突然止步，如果前面的人突然停住，后边的人没处落脚，就会掉进水里，所以必须得快；过桥走得太快会有掉下去的危险，所以要慢走。所以这句话的意思与时间和人的性格没有关系，故选B。
",较易,小学;语文;知识点;词和短语;熟语,理解,小学,上学期,语文,单选
01d4ee4aff5c41c6822d77bbece7c061,"“天下没有不散的筵席”告诉人们的道理是？
",人生有相遇也有告别,酒席开场,朋友多的好处,,A,,较易,小学;语文;知识点;人文素养;人文素养,人文素养,小学,,语文,单选
17f87478f3724bcbabb3f0c6700ee953,"关于“移步换景”的说法，错误的一项是（     ）
",“移步换景”是指描写景物时，人走景移，随着观察点的变换，不断展现新画面。,“移步换景”一般适合于游记或参观记。,“移步换景”要固定视点。,,C,"“移步换景”不固定视点（即立足点和观察点），会按照地点的转移和一定的视角，把所看到的不同事物叙述下来。因此C错误。
",中档,小学;语文;知识点;语言运用;「语言运用」其他,基础知识-常识-单选题,小学,,语文,单选
1863e55677a446d0bbf19381629f4764,"下列句子中没有语病的一句是
",通过大家的帮助，他端正了学习目的，明确了学习态度。,博物馆里展出了两千多年前新出土的文物。,他抑制不住自己的感情，泪水夺眶而出。,我想凭时间的有效利用去弥补稍纵即逝，匆匆流逝的光阴。,C,"本题考查学生病句的辨析。注意把握常见类型及修改方法，平时要注意病句类型的积累。选项A搭配不当；选项B语序颠倒；选项D语序颠倒。故选C。
",易,小学;语文;知识点;句;病句类型,句-病句类型-搭配不当,小学,上学期,语文,单选
e3bf52d81bbb4023a99b45d8e188409e,"这个文段告诉了我们很多道理，下列说法不正确的是
",谣言被多人传播后，极有可能变成一种可怕的力量,对人对事不能以为多数人说的就可以轻信，不可人云亦云,我们判断一件事情的真伪，必须经过细心考察和思考，不能道听途说,对于日常听到的事情，我们要加以重视，以此为鉴。,D,"考查学生的文言文翻译理解能力。
",易,小学;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,鉴赏评价,小学,,语文,单选
3073547654c94a85b49382d1310aa96d,"《跳水》中，船长是中心人物，为什么只用几句话写他救孩子的情节，却用很长的篇幅写水手？下列说法$$\dot{不}\dot{正}\dot{确}$$的一项是
",船长救人的部分情节紧张，过多的描述会放慢叙事的节奏。,船长当机立断，采取了最有效的营救措施。简短的描述凸显了他的镇定机智、果断的品质。,因为船长只是一个人，而水手有很多个，所以写水手的篇幅长一些。,,C,,较易,小学;语文;题型;文学类文本阅读;「文学文本」筛选整合辨析题（选择）,现代文阅读-题材-人物类,小学,,语文,单选
0552047e42e148cd817698a41a0a36aa,"“落日的余晖不时变幻着颜色。”这句话缩写最正确的一项是
",落日变幻着。,余晖变幻着。,落日变幻着颜色。,余晖变幻着颜色。,D,,较易,小学;语文;知识点;语言运用;语言简明,表达应用,小学,,语文,单选
4c5fcc9f3dce4be4b140a4caa0f94bd7,"下列选项中对诗文$$\dot{理}\dot{解}\dot{正}\dot{确}$$的一项是
",“五岭逶迤腾细浪”是在写自然环境的险恶，“乌蒙磅礴走泥丸”则是写红军战士的主观感受，两句充分表现红军战士大无畏的英雄气概。,辛弃疾的《西江月·夜行黄沙道中》从听觉、嗅觉两方面描写了夏夜山村优美恬静的风光。,“移舟泊烟渚，日暮客愁新”一句是诗人在直抒胸臆，一个“愁”字奠定了整首诗的情感基调。,,C,"A选项错在“五岭逶迤腾细浪，乌蒙磅礴走泥丸”都是写自然环境的险恶和红军战士的主观感受的结合，以此突出红军战士大无畏的战斗精神。

B选项错在不仅是“从听觉、嗅觉两方面”，同样也有视觉，如：“路转溪桥忽见”写路转过溪水小桥后，茅店忽然出现在眼前。
",较易,小学;语文;知识点;阅读;文章语言,分析综合,小学,上学期,语文,单选
