id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
1d57ad4b64704b258e63a7e132683af5,"下列诗句朗读节奏有错误的一项是
",轻轻的/我走了，正如我/轻轻的来,波光里的/艳影，在我的/心头荡漾,她/彷徨在/这寂寥的/雨巷,一个/丁香一样的/结着愁怨的/姑娘,B,"本题考查现代诗歌的节奏划分。选择这四个诗句朗读节奏有错误的一项，需要逐项审读，B项，“波光里的/艳影，//在我的/心头荡漾”错，应是“波光里的／艳影， 在我的心头／荡漾。”。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,阅读-节奏停顿,高中,上学期,语文,单选
12e8d12d991a4363b55e92c66939d79a,"阅读下面唐诗，完成后面小题。

                    从军行

                    杨 炯

                烽火照西京，心中自不平。

                牙璋辞凤阙，铁骑绕龙城。

                雪暗凋旗画，风多杂鼓声。

                宁为百夫长，胜作一书生。

下面对本诗的理解或分析，不正确的一项是
",首联写边疆有紧急军情，以“照西京”来渲染边情之紧急，作者看到朝廷重武轻文而感到心中不平。,颔联以“牙璋”“凤阙”与“铁骑”“龙城”分别照应，写出了将士们从受命出征到包围敌人。,颈联没有直接写在龙城的战斗，而是从侧面烘托，从视觉和听觉的角度刻画了将士们在风雪中作战。,尾联用“宁为”“胜作”明志，抒发了只要国家需要愿意投笔从戎建功立业的壮志豪情。,A,"本题考查学生对诗歌的综合赏析能力。这是综合考查题，考查的角度很多，有内容的概括，有语言的品味，有技巧的分析，还有情感主旨的体悟。考生需要先分析每个选项考查的方向，然后有针对性地分析。题干要求选出“对本诗的理解或分析，不正确的一项”。

A项，“作者看到朝廷重武轻文而感到心中不平”说法错误，“烽火”“照西京”是“心中”“自不平”的原因，也由此激发出书生内心的爱国热情，也正好能照应尾联。

故选：A。
",易,高中;语文;知识点;阅读;意境,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,高中,下学期,语文,单选
5f6a0ccf46f34727b58b1c319b3ab683,"对下面一段文字中“一座粲然”原因的理解，最准确的一项是

祇园上人招余辈小聚，或问座中何人最惧内，众未及答。祇园口：“惟老僧最惧内。”众讶之，笑曰：“惟惧内，故不敢娶耳。”$$\underline{}$$
",感谢上人替他们掩饰，保住他们的颜面。,明白上人在开玩笑，因为僧人不能娶妻。,发现上人和他们一样因惧内而不敢娶妻。,理解上人因惧内不娶、进而出家的行为。,B,"本题主要考查学生对语言的理解和应用能力。“粲然”意思为笑容灿烂的样子，可见上人说完话后气氛之欢乐，联系上下文，B项“明白上人在开玩笑”最能表现文意，故得出答案。
",较易,高中;语文;题型;文言文阅读;「文言文」概括梳理题,文言文阅读-「文言文」概括梳理题,高中,下学期,语文,单选
205ab30459c1482f94de58f82696e445,"下列词语不属于外来语的一项是
",沙发,巧克力,逻辑,蟋蟀,D,"本题考查学生理解词语含义和来源的能力。

A.“沙发”是个外来词，根据英语单词sofa 音译而来。

B.巧克力是一个外来词 Chocolate 的译音(曾被译为“朱古力”)。

C.“逻辑”是一个外来词，他是英文“logic”的英译，而英文“logic”又源于希腊文，其原意是指思想、言辞、理性、规律等。 指某种特殊的理论、观点或看问题的方法。

D.蟋蟀不是外来词，是一种古老的昆虫，至少已有1.4亿年的历史，还是在古代和现代玩斗的对象。故选D。
",较易,高中;语文;知识点;字;字义,基础知识-常识-单选题,高中,上学期,语文,单选
2d69821f32f3469cb42f20a34183b79f,"对下列各句中使用的修辞手法的分析，有误的一项是
",他比先前并没有什么大改变，单是老了些，但也还未留胡子，一见面是寒暄，寒暄之后说我“胖了”，说我“胖了”之后即大骂其新党。（顶真）,即使看见人，虽是自己的主人，也总惴惴的，有如在白天出穴游行的小鼠。（借代）,柳妈的打皱的脸也笑起来，使她蹙缩得像一个核桃。（比喻）,“祥林嫂？怎么了？”我又赶紧的问。“老了。”（婉曲）,B,"B项为比喻，不是借代。

",较易,高中;语文;题型;基础知识;修辞题,理解,高中,下学期,语文,单选
3fb553d26ba74579a662f40e2b7ba7ca,"下面是一篇新闻报道片段，对火神山医院特点概括得最准确的一项是

火神山医院作为一所传染病医院，防护措施近乎苛刻。设置清洁区、半污染区、污染区及医护人员专用通道和病人专用通道，严格避免交叉感染。病房设计上，专用的隔离防护窗用于物品传递；内部压力低于外部的负压房间，避免病毒随气流流出。覆盖整个院区的防渗膜确保污染物不会渗透到土壤水体中，雨水、污水经过两次氯气消毒处理达标后才可排放，所有房间空气均经过消毒杀菌及高效过滤达标后才高空排放。
",防护措施近乎苛刻；避免病毒随气流流出；所有房间空气均经过消毒杀菌,建设速度快；污染处理严格；病房设计避免病毒外传,专业化程度高；防护措施近乎苛刻；分区严格,分区严格；病房设计避免病毒外传；污染处理严格,D,"本题考查学生压缩语段的能力。首先通读语段，分层次概括大意，注意概括要全面、准确；再结合各选项内容，与语段内容仔细对比，排除错误项。

语段第一句话是总括性语句，整体概括“防护措施近乎苛刻”的特点；从第二句“设置清洁区、半污染区、污染区及医护人员专用通道和病人专用通道”可见，主要是设置了严格的分区，以“避免交叉感染”，是从“分区”角度来说；第三句从“病房设计上”可见是从病房设计的角度来说的；第四句列举对土壤、水体、空气的隔离、消毒、过滤措施，这些都是对“污染物”的处理；

A项，没有概括出“分区”角度；“避免病毒随气流流出”未能体现“病房设计”的特点；“空气均经过消毒杀菌”遗漏了“土壤”“雨水”“污水”等，概括不全面；

B项，“建设速度快”在本语段中无体现；

C项，“专业化程度高”太过笼统，语段主要是介绍其防护措施严格，而“专业化”涵盖范围太广，不能准确体现语段中火神山医院的特点。

故选D。
",较易,高中;语文;知识点;语言运用;语言准确,语言运用-语言准确,高中,下学期,语文,单选
002f18ba36624e69acd7802d3338ee75,"下列句子中加点词的意思和例句相同的一项是

例句：师者，所以传$$\dot{道}$$受业解惑也
",就有$$\dot{道}$$而正焉,策之不以其$$\dot{道}$$,任重而$$\dot{道}$$远,朝闻$$\dot{道}$$，夕死可矣,D,"本题考查理解文中重要文言词语的能力。

A项，“就有道而正焉”这句话的意思是“ 到有道德的人那里去匡正自己”，在这句话中“道”是名词，解释为“道德”。

B项，“策之不以其道” 这句话的意思是“ 鞭策它（指千里马）不用正确的方法”，在这句话中“道”是名词，解释为“方法、途径”。

C项，“任重而道远” 这句话的意思是“ 责任重大，路程遥远”，在这句话中“道”是名词，解释为“路程”。

D项，“朝闻道，夕死可矣”，这句话中“道”指的是儒家的“仁义之道”，“道”是名词，解释为“道理”。

故选D。
",中档,高中;语文;题材;文言文阅读;文言文阅读,文言文阅读,高中,上学期,语文,单选
284842b986af49d09835a17569537652,"下列句子中都含通假字的一组是

①距关，毋内诸侯                 ②沛公不胜杯杓

③愿伯具言臣之不敢倍德       ④范增数目项王

⑤令将军与臣有郤                 ⑥秋毫不敢有所近

⑦拔剑切而啖之                    ⑧张良出，要项伯

⑨旦日不可不蚤自来谢项王   ⑩置之坐上
",①②③④⑤⑧,②⑤⑥⑦⑧⑨,①②④⑥⑧⑨,①③⑤⑧⑨⑩,D,"①“距关，毋内诸侯”翻译为把守关口，不要让诸侯进来，“距”通“拒”，把守。②“沛公不胜杯杓”翻译为沛公刘邦不能承受酒力。③“愿伯具言臣之不敢倍德”翻译为希望您全部告诉项王我不敢背叛项王的恩德，“倍”通“背”，背叛。④“范增数目项王”翻译为范增多次给项王使眼色。⑤“令将军与臣有郤”翻译为让将军您和我有隔阂，“郤”通“隙”，隔阂。⑥“秋毫不敢有所近”翻译一丝一毫也不敢有所靠近。⑦“拔剑切而啖之”翻译为拔出剑来切着吃了。⑧“张良出，要项伯”翻译为张良出去，邀请项伯，“要”通“邀”，邀请。⑨“旦日不可不蚤自来谢项王”翻译为第二天不可以不早早地来向项王道歉，“蚤”通“早”，早早地。⑩“置之坐上”翻译为放到座位上，“坐”通“座”，座位。

故选D。
",较易,高中;语文;题型;文言文阅读;「文言文」翻译题,文言文阅读-「文言文」翻译题-「文言文」解释实词题,高中,上学期,语文,单选
6f0eaea20dae425a95b92302691a9971,"下面画线部分充当句子成分和其他三项不同的一项是

  正像姚贝娜在《心火》里所唱的那样：“我是$$\underline{}$$（A），也是最长久的琥珀”。姚贝娜如同天使一般，用歌声证明$$\underline{}$$（B），又用歌声给这个世界留下了太多太多的遗憾。$$\underline{}$$（C）为世间增添了两份光明，她用她美妙的歌声唱响了世界，她用她顽强的精神感动了$$\underline{}$$（D）。
",A,B,C,D,C,"题干是“下面画线部分充当句子成分和其他三项不同的一项是”。本题考查分析句子成分划分的能力。先了解句子成分划分的口诀：主谓宾来定状补，六种成分要分清。定语必居主宾前，谓语前状后又补。碰到定补难分清，与谁密切就属谁。状语还可置主前，逗号分开心有数。

A、B、D三项画线部分都是作句子的宾语（在动词后面，表示动作、行为所涉及的人或事物，回答“谁”或“什么”一类问题）。

A项，“短暂的花朵”作“是”的宾语。

B项，“她来过这世界”作“证明”的宾语。

D项，“世人”作“感动”的宾语。

C项，“离开人世间的她”是一个主语成分，谓语是“为世间增添了两份光明”。

故本题选C项。
",较易,高中;语文;知识点;句;句子成分,句-句子成分-宾语,高中,,语文,单选
037dc871046a4932978e2abed9c76b2b,"下列各句中，没有语病的一句是
",截至12月底，我院已经推出了40多次以声光电技术打造的主题鲜明的展览，是建院90年来展览次数最多的一年。,书法是我国优秀的传统文化，近年来在教育部门大力扶持下，使得中小学书法教育蓬勃发展，学生水平大幅提高。,我国传统的“二十四节气”被列入《人类非物质文化遗产代表作名录》，使得这一古老的文明再次吸引了世人的目光。,这家公司虽然待遇一般，发展前景却非常好，许多同学都投了简历，但最后公司只录取了我们学校推荐的两个名额。,C,"本题考查辨析病句的能力。A项，偷换主语，可在“是建院90年来展览次数最多的一年”前加“今年”。B项，成分残缺，滥用介词导致主语缺失，可将“使得中小学书法教育蓬勃发展”中的“使得”删去。D项，搭配不当，“录取了”与“两个名额”不搭配，可以把“两个名额”改成“两个人”。
",较易,高中;语文;题型;基础知识;病句辨析与修改,句-病句类型-搭配不当,高中,下学期,语文,单选
4edf743fa1ad428e8239d32b47be8067,"依次填入下列各句中横线处的词语，最恰当的一项是

①渐渐听清楚枪声只是向着外面，她们才又扒着船帮 $$\underline{}$$ 出头来。

②最后，努力地一摇，小船 $$\underline{}$$ 进了荷花淀。

③忽然从她们的船底下 $$\underline{}$$ 出一个人来。

④又沉到水底下去了，到很远的地方才 $$\underline{}$$ 出来。
",冒       钻       窜       冲,露       冲       冒       窜,露       窜       冒       钻,伸       驶       钻       冒,C,"本题考查学生正确使用词语的能力。“冒”，透出；往上升。“露”，显现出来。“伸”，舒展开；拉长。“钻”，穿过；进入。“冲”，不顾一切，一直向前。“窜”，奔逃，跳。“驶”，（车马等）飞快地跑或车船开动。第一句，是说女人们的头从船帮后显现出来，使用“露”；第二句，结合前面“努力一摇”可知，此处应是说小船躲避鬼子进入荷花淀，“窜”既能体现躲避之态，又能体现速度之快。第三句，结合前面“忽然”“从船底下”可知，此处是说这个人从水底出来，“冒”既合乎“忽然”之意，又体现向上之态。第四句，结合前面“又沉到水底下去了”可知，后面是说从水底钻出来，使用“钻”。故选C。
",较易,高中;语文;题型;基础知识;字义辨析题,表达应用,高中,上学期,语文,单选
ff80808148c440150148fdd47eb34b0c,"下面四项中，诗歌节奏划分错误的一项是
 ",轻轻的/我走了，//正如我/轻轻的来,波光里的/艳影，//在我的/心头荡漾,她//彷徨在/这寂寥的雨巷,一个/丁香一样的/结着愁怨的//姑娘,B,"应在“心头”后断开，而不是在“我的”之后。
 ",较易,高中;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,阅读-节奏停顿,高中,上学期,语文,单选
caa3144891c5492dad7d247f5c995f77,"下列各句中，没有语病、句意明确的一项是
",针对近年来不法分子大量使用他人居民身份证，冒名开立银行账户、转移非法资金的问题，央行组织开展了失效居民身份证信息核查试点工作。,人们对房屋租赁市场的认知还存在思维定式，主要源自房屋租赁权在现实中未能得到有效保护，其内涵和外延也相对模糊造成的。,平昌冬奥会闭幕式上的“北京八分钟”，用智能科技完美营造了唯美中国的气度和神韵，展现了文明古国的现代活力。,这位前方记者采访到的专家表示，C919的试飞成功，标志着我国大型商用飞机的研制已达到国际先进水平。,A,"本题考查辨析并修改病句的能力。此类试题解答时，先抓典型的语病标志，比如两面词、判断词、并列动词；然后压缩句子，保留主干，看是否残缺、是否搭配。

B项，句式杂糅，可以改成“主要源自房屋租赁权在现实中未能得到有效保护，其内涵和外延也相对模糊”或“主要是房屋租赁权在现实中未能得到有效保护，其内涵和外延也相对模糊造成的”；

C项，搭配失当，“营造”与“气度”搭配不当，可以将“营造”改为“展现”；

D项，表意不明。“这位”有歧义，是指“前方记者”还是“专家”不明确。根据句意，可以把“这位”放到“专家”前。

故选A。
",较易,高中;语文;知识点;句;句,表达应用,高中,上学期,语文,单选
1e4a916a8a1f46efa94734107a235dff,"下列对《论语》中语句的解说有误的一项是

①子曰：“父在，观其志；父没，观其行；三年无改于父之道，可谓孝矣。”

②子贡问君子。子曰：“先行其言而后从之。”

③孟懿子问孝。子曰：“无违。”

④子夏问孝。子曰：  “色难。”
",①中的“其”是指“子的”。,②中的“其”是指“君子的”。,③中“无违”的主语是“子”。,④中“色难”的主语是“子”。,B,"B项，第二题的“其”理解错误，不是“君子的”，而应译为“自己的”。这上下句的大意是：子贡问孔子，什么是君子？孔子回答：先按照自己的观点（想法）去做，然后再说出来。这句话强调的就是多注重实践，先做后说。故选B。
",较易,高中;语文;题型;文言文阅读;「文言文」理解题,理解,高中,上学期,语文,单选
603bc4179ecd4e019518a3dcf3dbdf12,"下列各句中没有词类活用现象的一项是
",君子博学而日参省乎己,上食埃土，下饮黄泉,假舟楫者，非能水也,故不积跬步，无以至千里,D,"A.“日”，名词作状语。B.“上”“下”，名词作状语。C.“水”，名词作动词。
",较易,高中;语文;知识点;阅读;阅读,文言文阅读-「文言文」翻译题-「文言文」解释实词题,高中,,语文,单选
0afc1ab7d7d847eba4440d79bcd9e6f1,"以下对《论语》相关语句解释明显有误的一项是
",道不行，乘桴浮于海。解释：如果主张的确无法推行了，我想乘着木排漂流海外。,周监于二代，郁郁乎文哉，吾从周。解释：周朝的礼仪制度借鉴于夏、商二代，是多么丰富多彩啊。我遵从周朝的制度。,祭如在，祭神如神在。解释：祭祀的时候，如果我在场，就如同神灵降临了。,德不孤，必有邻。解释：有道德的人是不会孤单的，一定会有志同道合的人来和他相伴。,C,"本题考查学生对《论语》中的句子的理解。C选项中的句子出自《伦语·八佾》第十二章，原文为“祭如在，祭神如神在。子曰：‘吾不与祭，如不祭。’”译为：祭祀祖先就如同祖先真在那里，祭祀神就如同神真在那里。孔子说：“我如果不亲自参加祭祀，（由别人代祭）那就如同不祭祀一样。”故而可知，该选项错误。

故选C。
",较易,高中;语文;知识点;阅读;文言句式,中国-先秦-孔子-《论语》,高中,上学期,语文,单选
f4eec2169cb042428af40e60bb491bb4,"下面是一首顾炎武的七律《海上》，顺序已打乱，请你根据格律诗的要求，排出正确的顺序。

①云浮仙阙见黄金

②日入空山海气侵

③十年天地干戈老

④水涌神山来白鸟

⑤此中何处无人世

⑥四海苍生痛哭深

⑦秋光千里自登临

⑧只恐难酬壮士心
",⑦②①④③⑥⑤⑧,⑤⑧③⑥④①②⑦,⑥③⑦②⑤⑧④①,②⑦③⑥④①⑤⑧,D,"本题主要考查分析格律诗顺序的能力。解答此类试题，需要了解格律诗的特点，律诗共八句四联（首联、颔联、颈联和尾联）。每联对句末字押韵，押平声韵，首句可押可不押，所以，根据押韵规定，我们将①②⑥⑦⑧句确定出来，因此选出五个押韵的句子，可断定，此诗首句也押韵，这些句子绝对不能在第三、五、七句的位置，押韵位置应该为第一、二、四、六、八，遵循偶数句必须押韵的规则，据此排除A（①⑧位置不对）B（②的位置不对）C（⑦的位置不对），用这个方法就可以确定答案为D。接着根据颔联、颈联结构对称工整的要求，将①④③⑥句选出。再按照“对”“粘”的要求（本联内部两句，平仄相反；相邻两联的邻句，平仄相同），排出这八句诗的顺序。最后从内容表达上（一般先记叙描写，后议论抒情）给予确定。应该为②⑦③⑥④①⑤⑧。故选D。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,阅读-节奏停顿,高中,下学期,语文,单选
b9382fe9c1b647ca863bca87df168a6f,"下面哪一项不是学习文言文的正确方法？
",认真听讲,积累词汇,拼人品,多读多背,C,"其它三项均为学习文言文的正确方法，C项不是。
",易,高中;语文;文体;文言文阅读;文言文阅读,文言文阅读,高中,,语文,单选
04b8e0c1a2224f28aa02456d9350ea18,"下列各句中没有词类活用现象的一项是
",广$$\dot{从}$$弟李蔡亦为郎,胡兵终$$\dot{怪}$$之，不敢击,广为人长，$$\dot{猿}$$臂,此言虽小，可以谕$$\dot{大}$$也,A,"本题考查学生理解文言实词词类活用现象的能力。

A.“从弟”的意思是“堂弟”，“从”没有活用。

B.“怪”，意动用法，认为奇怪、觉得奇怪。

C.“猿”，名词作状语，像猿一样。

D.“大”，形容词作名词，大道理。

故选A。
",较易,高中;语文;题材;文言文阅读;文言文阅读,文言文阅读,高中,下学期,语文,单选
