id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
01af48fd1df1426788e632e9709346f5,"《英雄交响曲》在第一乐章中表现了英雄带领着人民为了争取自由的奋斗和抗争：第二乐章赞颂、怀念为了争取自由而牺牲的战士们；第三乐章让人们坚定了光明必然战胜黑暗的坚强信心，这也是贝多芬心灵的真实写照。材料反映了
",十九世纪早期巴黎上流社会变迁史,《英雄交响曲》号召工人阶级联合,贝多芬通过音乐表达对自由的渴望,《英雄交响曲》是俄国革命的镜子,C,"根据所学可知，“《英雄交响曲》……争取自由……第二乐章……怀念为了争取自由而牺牲的战士……是贝多芬心灵的真实写照”，这是说贝多芬通过音乐表达对自由的渴望，故C符合题意，B不符合题意。巴尔扎克的作品体现了十九世纪早期巴黎上流社会变迁史，托尔斯泰是俄国革命的镜子，故AD均不符合题意。故选C。
",较易,初中;历史;知识点;世界近代史;近代世界的科学文化,世界近代史-近代世界的科学文化-近代世界的文学艺术-贝多芬,初中,上学期,历史,单选
0ff8b24becc945729a00a8ae14c566fe,"历史学家玛尔说：“伊斯兰思想家的成功首先表现在数学方面。”能证明他说法的是
",阿拉伯数字的发明,完整代数学的创造,《医学集成》的创作,《天方夜谭》的成书,B,"历史学家玛尔说：“伊斯兰思想家的成功首先表现在数学方面。”能证明他说法的是完整代数学的创造。ACD虽然是信仰伊斯兰教的阿拉伯人的贡献，但不是数学方面的成就。
",较易,初中;历史;知识点;世界古代史;古代世界的交流与冲突,世界古代史-古代世界的交流与冲突-交往与交流-阿拉伯数字,初中,下学期,历史,单选
6a2a576c022d49c1aca7d6434915bdad,"纪录片《百年中国》解说词提道：1921年注定照耀史册，它虽然不是一个世纪的起点，但却是一个新时代的开始。这一“新时代”开始时党的中心工作是（  ）
",领导和组织学生运动,领导和组织农民运动,领导和组织工人运动,领导和组织武装斗争,C,"结合所学可知，1921年7月，中共一大在上海召开，会议最后一天转移到浙江嘉兴南湖的一艘游船上举行，中共一大的召开标志着中国共产党的成立，由此可知，“1921年注定照耀史册，它虽然不是一个世纪的起点，但却是一个新时代的开始”反映的是中共一大召开，中国共产党成立，中共一大确立中国共产党的中心工作是领导和组织工人运动。C符合题意。

故选C。
",较易,初中;历史;知识点;中国近代史;新民主主义革命,文-一般史实性文字,初中,上学期,历史,单选
2e45dc7cb1734b5b9f88fbb489675a5c,"西楚霸王项羽，堪称中国历史上最强的武将之一，古人对其有“羽之神勇，千古无二”的评价。成语“破釜沉舟”表现他勇往直前，绝不后退的决心，该成语出自下列哪次战役？
",涿鹿之战,牧野之战,长平之战,巨鹿之战,D,"根据所学知识可知，公元前207年，项羽的起义军与秦将章邯率领的秦军主力部队在巨鹿展开大战，项羽不畏强敌，引兵渡漳水，破釜沉舟，项羽以少胜多，大败秦军主力，为灭亡秦朝奠定了基础，D符合题意。涿鹿之战发生在炎帝黄帝时期，A不符合题意。牧野之战发生在周武王伐纣时期，B不符合题意。长平之战发生在战国时期，C不符合题意。所以ABC不符合题意，故选择D。
",较易,初中;历史;素养;历史解释;历史解释,历史解释,初中,上学期,历史,单选
b84cd00629914513a1eea39095e4d36a,"两次世界大战的相同点不包括
",是由重新瓜分殖民地和争夺世界霸权引起,给人类造成了巨大的灾难,改变了原有的世界格局,性质相同,D,"两次世界大战都是重新瓜分殖民地和争夺世界霸权引起；都给人类造成了巨大的灾难；都改变了原有的世界格局，一战后确立了凡尔赛—华盛顿体系，二战后确立了雅尔塔体系；故ABC项不符合题意；

第一次世界大战是帝国主义之间的战争，第二次世界大战是一场世界人民的反法西斯战争，故两次大战性质不同，故D项符合题意；

故本题选D项。
",较易,初中;历史;知识点;世界现代史;从一战到二战,文-一般史实性文字,初中,下学期,历史,单选
114476b33e1648b68cbfff76401cd257,"“二战后仅25年，一个崭新的世界格局开始出现。头几年还十分盛行的世界两极开始消失，一股股新力量在萌动，他们以自己的力量，自己的声音，震荡着世界，改变着世界。”材料中“一个崭新的世界格局”指的是
",多极化趋势,经济全球化,文化多元化,信息网络化,A,"据“二战后仅25年，一个崭新的世界格局开始出现。头几年还十分盛行的世界两极开始消失，一股股新的力量在萌动，他们以自己的力量、自己的声音，震荡着世界，改变着世界。”及所学知识可知，材料中“一个崭新的世界格局”指的是政治多极化趋势。随着东欧剧变、苏联解体，美苏对峙的两极格局不复存在，世界暂时形成“一超多强”的局面，世界向着多极化方向发展，但是到目前为止一个新的相对稳定的世界格局迄今还没有定型，A符合题意；材料反映的是政治方面的发展趋势，BCD项材料中没有体现，排除。故选择A。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,客观题-知识理解类,初中,,历史,单选
78e1ebbec5e7497a883358722109c052,"罗斯福在1933年就职演说中说：“只要国家仍处在危急存亡的关头，我就要求国会应付危机的那种唯一最后手段——广泛的行政权，使我可以向紧急状态宣战，就像真正有外敌入侵时一样，把那种大权授予我。”上述材料主要说明
",美国面临着严重的外敌入侵,美国受经济危机打击严重,罗斯福要加强政府的经济职能,罗斯福推崇封建专制主义,C,"根据所学可知，1933年，为应付经济危机，实行罗斯福新政，它的特点是国家干预经济，材料中广泛的行政权，使罗斯福可以向紧急状态宣战就体现了这一特点，故C符合题意;珍珠港事件使美国面临着严重的外敌入侵，故A不符合题意;经济危机使美国受经济危机打击严重，故B不符合题意;罗斯福反对封建专制主义，主张资产阶级民主，故D不符合题意。故选C。
",较易,初中;历史;素养;历史解释;历史解释,历史解释,初中,,历史,单选
9b5bb41a768c4ca0b8359e4702f36043,"1368年，农历戊申年，猴年，明朝洪武元年，大明开国。这一年标志着在中国统治近百年的元朝宣告结束。从此大明王朝开始了长达276年的统治时期。那么1368年是属于
",13世纪60年代,13世纪70年代,14世纪60年代,14世纪80年代,C,"根据公元纪年换算方法，1368年应该是13+1=14世纪，68年属于六十年代。故选C。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,客观题-知识理解类,初中,下学期,历史,单选
03fc53a57ab14529a757c1aa13126792,"“秦的统一，结束了春秋战国以来长期征战混乱的局面，建立起我国历史上第一个统一的多民族的封建国家。”上述内容阐述了秦统一的
",原因,过程,特点,意义,D,"依据所学可知，公元前221年秦灭六国，统一天下。题干信息“秦的统一，结束了春秋战国以来长期征战混乱的局面，建立起我国历史上第一个统一的多民族的封建国家”反映的是秦统一的意义，故D符合题意；题干没有涉及秦统一的原因、过程、特点，故ABC不合题意。故此题选D。
",较易,初中;历史;材料类型;文;文,文-一般史实性文字,初中,上学期,历史,单选
8153740700014a77a691e1bfcf0c3243,"“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人……都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了。”对于苏联解体这个重大历史事件，能够得出的结论有

①社会主义运动的失败  

②社会主义建设必须与各国实际相结合  

③社会主义建设没有固定不变的模式  

④社会主义道路不是一帆风顺的
",①②③,①②④,①③④,②③④,D,"据“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人…都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了”可知，材料描述的事件是苏联解体。苏联解体说明②社会主义建设必须与各国实际相结合、③社会主义建设没有固定不变的模式、④社会主义道路不是一帆风顺的。苏联解体不能说明①社会主义运动的失败。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,客观题-知识理解类,初中,下学期,历史,单选
8153740700014a77a691e1bfcf0c3243,"“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人……都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了。”对于苏联解体这个重大历史事件，能够得出的结论有

①社会主义运动的失败  

②社会主义建设必须与各国实际相结合  

③社会主义建设没有固定不变的模式  

④社会主义道路不是一帆风顺的
",①②③,①②④,①③④,②③④,D,"据“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人…都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了”可知，材料描述的事件是苏联解体。苏联解体说明②社会主义建设必须与各国实际相结合、③社会主义建设没有固定不变的模式、④社会主义道路不是一帆风顺的。苏联解体不能说明①社会主义运动的失败。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,客观题-知识理解类,初中,下学期,历史,单选
112ab9bed9d44429be95cba6c0703f1d,"西欧中世纪大学里的学生和老师大多是外来人口，几乎不享有城镇的任何政治和民事权利，他们组成“同乡会”或行会，借此享有一些保护性特权，如免税收、免兵役、免受普通法院管辖等。材料中强调“同乡会”或行会（    ）
",联络同乡之间的感情,开展同行间的学术交流,联合反抗封建主征税,维护学生和老师的权益,D,"根据材料“他们组成‘同乡会’或行会，借此享有一些保护性特权，如免税收、免兵役、免受普通法院管辖等”可知，西欧中世纪大学里的学生和老师组成“同乡会”或行会是为了获得一些自己独自一人无法获得的权利，保障自己的权益，所以选D。
",较易,初中;历史;知识点;世界古代史;世界古代史,客观题-知识理解类,初中,上学期,历史,单选
ad12e0a5950748beb8c7a2b142a6f57b,"“各口岸生意，已被洋人占尽，华商领商船别树一帜，洋人势力挟重资以倾夺，则须华商自立公司……收回洋人夺去之利。”据此，洋务派创办的企业最可能是
",江南制造总局,轮船招商局,福州船政局,安庆内军械所,B,"材料“华商自立公司……收回洋人夺去之利”反映的是洋务运动创立的民用企业，洋务运动打着“求富”的旗号创办了一系列民用企业，如轮船招商局、开平煤矿、汉阳铁厂、湖北织布局等，故B正确；

江南制造总局、福州船政局、安庆内军械所是洋务运动创办的军事企业，故排除ACD。

故选B。
",较易,初中;历史;考查方式;客观题;客观题,中国近代史-近代化的探索-洋务运动-军事工业,初中,上学期,历史,单选
47090d89bd5043139fb02eaab819258c,"五四前后，湖南出现了一批有影响的教育家，其中在教育界有“长沙王”之称的是
",杨昌济,陶行知,徐特立,罗辀重,C,"本题考查的是徐特立的知识，五四前后，湖南出现了一批有影响的教育家，其中在教育界有“长沙王”之称的是徐特立，故答案选C徐特立。
",易,初中;历史;知识点;地方历史;湖南,文-一般史实性文字,初中,,历史,单选
8c36912a168c4d7d8c3bcebaa514a89c,"20世纪80年代，中国农村有副对联：“三十年前分田地，耕者有其田；三十年后又分地，耕者有其责。”下列对两次“分地”的理解不正确的是
",都实行农民土地所有制,都解放了农村生产力,都提高了农民的积极性,农民都有生产自主权,A,"依据所学知识可知，“三十年前分田地，耕者有其田”指的是土地改革，“三十年后又分地，耕者有其责”指的是家庭联产承包责任制。土地改革实行的是农民土地所有制，家庭联产承包责任制实行的是土地集体所有制，属于公有制，A理解错误，符合题意；土地改革和家庭联产承包责任制都提高了农民的积极性，C理解正确，排除；土地改革和家庭联产承包责任制都解放了农村生产力，促进了农村经济的发展，B理解正确，排除；土地改革和家庭联产承包责任制都使农民获得了生产自主权，D理解正确，排除。故选A。
",较易,初中;历史;知识点;中国现代史;新中国的成立和巩固,中国现代史-新中国的成立和巩固-新中国的巩固-土地改革,初中,下学期,历史,单选
f83d875b42a3491d91b1147e29e64cf4,"《天朝的崩溃》一书中写道：“这场战争把中国拖入世界。从此开始，中国遭受了列强的百般蹂躏；从此开始，中国人经受了寻找新出路的百般苦难。”文中的“这场战争”指的是
",鸮片战争,甲午战争,八国联军侵华战争,第二次鸦片战争,A,,较易,初中;历史;知识点;中国近代史;侵略与反抗,文-一般史实性文字,初中,上学期,历史,单选
f0559ddabc6c456abe2463c9d1f2a191,"“从此敢有帝制自为者，天下共击之。”下列能反映这一观点的事件是
",洋务运动,戊戌变法,二次革命,护国战争,D,"依据所学知识可知，护国战争是辛亥革命后发动的反对袁世凯复辟帝制的运动，护国运动起因是袁世凯在1915年12月于北京宣布接受帝制，南方将领唐继尧、蔡锷、李烈钧等在云南宣布独立，之后南方其它各省之后亦纷纷宣布独立，“从此敢有帝制自为者，天下共击之。”故D正确；ABC三项不符合题意；故选D。
",较易,初中;历史;知识点;中国近代史;近代化的探索,中国近代史-近代化的探索-辛亥革命与中华民国的建立-袁世凯复辟帝制,初中,上学期,历史,单选
5cd2150c61f94c5d863383decf2af65d,"“陈桥兵变”“杯酒释兵权”等历史典故与下列哪一个历史人物有关？
",赵匡胤,李渊,杨坚,宋真宗,A,"960年，赵匡胤发动陈桥兵变，黄袍加身，建立了北宋。北宋建立后，为加强中央集权，赵匡胤又通过“杯酒释兵权”，剥夺了朝中大将的兵权。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选
8c36912a168c4d7d8c3bcebaa514a89c,"20世纪80年代，中国农村有副对联：“三十年前分田地，耕者有其田；三十年后又分地，耕者有其责。”下列对两次“分地”的理解不正确的是
",都实行农民土地所有制,都解放了农村生产力,都提高了农民的积极性,农民都有生产自主权,A,"依据所学知识可知，“三十年前分田地，耕者有其田”指的是土地改革，“三十年后又分地，耕者有其责”指的是家庭联产承包责任制。土地改革实行的是农民土地所有制，家庭联产承包责任制实行的是土地集体所有制，属于公有制，A理解错误，符合题意；土地改革和家庭联产承包责任制都提高了农民的积极性，C理解正确，排除；土地改革和家庭联产承包责任制都解放了农村生产力，促进了农村经济的发展，B理解正确，排除；土地改革和家庭联产承包责任制都使农民获得了生产自主权，D理解正确，排除。故选A。
",较易,初中;历史;知识点;中国现代史;新中国的成立和巩固,中国现代史-新中国的成立和巩固-新中国的巩固-土地改革,初中,下学期,历史,单选
f42a382de70f455a818071817fa61a72,"今年4月，巴黎圣母院发生火灾后，一位网友作诗：“巴黎悲失火，怎比百年前。圣母犹能圣，圆明不复园。”1860年，火烧圆明园的罪魁祸首是
",英国军队,英法联军,美英联军,八国联军,B,"在第二次鸦片战争中，1860年，英法联军攻占北京，闯入皇家园林圆明园，先是大肆劫掠后放火焚烧了圆明园。故选B。本题以1860年，火烧圆明园的罪魁祸首为切入点，考查第二次鸦片战争。
",较易,初中;历史;知识点;中国近代史;侵略与反抗,中国近代史-侵略与反抗-第二次鸦片战争-火烧圆明园,初中,上学期,历史,单选
aa45739d1e574d19a2b3ecf6632b2aec,"“一手”史料强调史料的原始性，直接性。抗日战争的“一手”史料是
",战争遗迹和当时的照片及报道,抗日老兵写的回忆录,后人历史论著中的描述,有关抗日战争的影视作品,A,"本题考查史料的重要作用，考查对史料的分类和作用的把握，考查学生对基础知识的识记、运用能力。就价值而言，第一手史料的价值高于第二手史料。

“一手”史料主要强调原始性和直接性，故战争遗迹和当时的照片及报道能够直接反映当时战争的情形，故A符合题意。BCD三项不是一手史料，故排除这三项。因此本题答案选A。
",较易,初中;历史;考查方式;客观题;史学史论类,中国近代史-新民主主义革命-抗日战争-抗日战争的胜利,初中,上学期,历史,单选
20e9a5387d454c34b0602c3717856ddf,"承认各国在中国的势力范围和既得特权，同时要求在各国租借地和势力范围内享有均等贸易机会，这就是“门户开放”政策，它的提出者是
",英国,美国,俄国,日本,B,"结合所学可知，欧洲列强及日本在中国争夺势力范围等掠夺活动，对美国的在华利益构成了直接的威胁，所以美国在1899年美国政府先后向英、俄等六国政府提出在中国实行所谓“门户开放”、贸易机会均等的政策。故选：B。
",较易,初中;历史;知识点;中国近代史;侵略与反抗,中国近代史-侵略与反抗-甲午中日战争-瓜分中国的狂潮,初中,上学期,历史,单选
a169a02e3d964eb88c4b648ed3cb7ec4,"穿越时空隧道，神游北宋东京。看耍杂踢球，听说书唱曲，赏古玩字画……我们来到的专供人们娱乐的场所是
",交子,瓦子,勾栏,茶馆,B,"根据所学知识，瓦子又称“瓦肆”、“瓦舍”，为表演场所，以极其丰富的曲艺说唱杂技等表演为内容，一种更为大众性的享乐消费异军突起。瓦子出现的原因是宋代商品经济发达，在城市市民阶层形成而且不断发展壮大，市民文化生活丰富起来，他们休闲娱乐的场所就日益形成规模。故选B。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选
6ceecb9397c24b9297988db607a2ef87,"标志着唐朝由盛转衰的事件是
",安史之乱,黄巢起义,牛李党争,武士篡位,A,"安史之乱是中国唐代玄宗末年至代宗初年由唐朝将领安禄山与史思明背叛唐朝后发动的战争，是同唐朝争夺统治权的内战，为唐由盛而衰的转折点，A符合题意；黄巢起义是唐末的农民起义不是唐朝由盛转衰的事件，B不符合题意；牛李党争通常是指唐代统治后期的九世纪前半期以牛僧孺、李宗闵等为领袖的牛党与李德裕、郑重等为领袖的李党之间的争斗，不是唐朝由盛转衰的事件，C不符合题意；武士篡位也不是唐朝由盛转衰的事件，D不符合题意；故选A。
",较易,初中;历史;知识点;中国古代史;隋唐时期,文-现代文,初中,下学期,历史,单选
71c2e012fb8d48f6a8500e9000ec0b83,"北京人是世界上最重要的原始人类之一，下列有关北京人表述正确的是
",会使用火和打制石器,已经会制造工具和种植水稻,会建造房屋和使用陶器,是我国境内目前已确认的最早的古人类,A,"结合所学知识可知，距今约70-20万年生活在北京周口店龙骨山的北京人，学会使用和长期保存火种（天然火），使用打制石器。选项A符合题意；种植水稻是河姆渡居民，会建造房屋和使用陶器是原始农耕生活的居民，距今约170万年云南元谋县元谋人是我国境内目前已确认的最早的古人类，因此选项BCD排除。故选A。
",较易,初中;历史;知识点;中国古代史;史前时期,文-现代文,初中,下学期,历史,单选
980d0050877e48d7b219ce11b932da5b,"下列我国原始人类中，已经掌握磨光和钻孔技术，懂得人工取火的是
",元谋人,北京人,山顶洞人,半坡人,C,"山顶洞人生活在距今约三万年的北京周口店附近的山顶洞穴里，他们使用打制石器，但已经掌握了磨光和钻孔技术，还懂得人工取火。故选C。
",较易,初中;历史;知识点;中国古代史;史前时期,客观题-知识理解类,初中,上学期,历史,单选
ac50b522b7344536b16da74129b0511a,"这一制度“汲取了传统中国‘从俗从宜’的治边经验”，根据不同的习俗、文化、制度和历史状态以形成多样性的中央与地方关系，但这一制度不是历史的复制，而是全新的创造……我把它看成是帝国的遗产、民族国家与社会主义价值的综合。材料中“这一制度”（  ）
",成为我国的根本政治制度,维护了民族团结和国家统一,标志着我国对外开放进入一个新阶段,有利于港澳地区的发展,B,"本题主要考查学生理解材料，并最大限度地获取有效信息的能力。根据材料关键信息“治边经验”“根据不同的习俗、文化、制度和历史状态”“以形成多样性的中央与地方关系”等，结合所学知识可知，此题考查的是新中国的边疆治理政策，涉及少数民族地区，即新中国成立之初建立的三大政治制度之一——民族区域自治制度，这一制度维护了民族团结和国家统一；而ACD与材料不符，故选B。
",较易,初中;历史;知识点;中国古代史;秦汉时期,文-一般史实性文字,初中,下学期,历史,单选
3016d75b3772486fb63eb7d7963bc69d,"有四位同学分别用一组词概括了1368-1840年的明清时期总的历史特点，你认为概括最准确的一项
",繁荣与开放并存,多元文化的碰撞与交融,繁盛与危机并存,政权的分立与民族汇聚并存,C,"阅读题文所给提示信息：1368-1840年的明清时期的社会特点。在继承前代的基础上，明清时期在政治、经济等各方面都有长足的进步，但君权的强化日益显出封建社会的腐朽，这时出现了外国对中国的不断入侵，加上闭关锁国、近代化因素的萌发等，中国逐渐出现了危机。只有选项C符合题意，故选C。
",较易,初中;历史;知识点;中国古代史;中国古代史综合,中国古代史-中国古代史综合,初中,上学期,历史,单选
452123f4468b4aef89028a0bd728e501,"中国共产党党史上有两次重大、具有深远意义的转折会议，一次是遵义会议，另一次是
",中共七届三中全会,中共八届三中全会,中共十二届三中全会,中共十一届三中全会,D,"本题主要考查了十一届三中全会的意义。据所学可知，1978年召开的十一届三中全会是新中国历史上的重大转折，成为实行改革开放和开辟中国特色社会主义道路的起点。我国的改革开放从此拉开了序幕。ABC三项中的会议不具有转折意义。

故选：D。
",较易,初中;历史;材料类型;文;文,中国现代史-中国特色社会主义道路-历史转折-十一届三中全会,初中,,历史,单选
