id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4c8a154d0ac44c5ab2b9976c408b69d1,"书信正文的最后，需要写书信日期吗？
",需要,不需要,,,A,"应用文有一个特性是具有清楚的时效性，所以需要在书信的最后写清楚日期。
",较易,小学;语文;知识点;大作文;大作文,表达应用,小学,,语文,单选
68ec500983234c5cbaf2053f2f816e0d,"本段的中心句是？
",第一句,第二句,第三句,最后一句,A,,易,小学;语文;知识点;句;句子作用,句-句子作用-中心句,小学,,语文,单选
276bc6ef04f846889207b32dd51188b9,"下列说法不正确的是
",清平调是一种歌的曲调。,这一首主要写杨贵妃受宠爱。,诗人用抑扬法，贬低神女与飞燕，来赞扬杨贵妃的花容月貌。,三四句写赵飞燕得不到恩宠，十分可怜。,D,"赵飞燕很得恩宠，这里是为了衬托杨玉环受恩宠才这样说的。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,小学,上学期,语文,单选
e91f47b565b246c6a965e88eacdac057,"下列句子中没有语病的一项是
",小学生书写水平下降的问题，社会的关注广泛引起了。,这项工作能够顺利完成的原因是大家共同努力的结果。,曹文轩获“国际安徒生奖”，实现了中国作家在该奖项上零的突破。,随着部分地区高大树木的减少，使某些珍稀鸟类只能在高压电塔上筑巢。,C,"A词序颠倒，应该是：引起了社会的广泛关注；

B词语重复，的原因和的结果重复；

D缺少主语，随着……使去掉其一。
",较易,小学;语文;知识点;句;病句类型,句-病句类型-成分残缺,小学,上学期,语文,单选
405b56165e714f798d786026f3bfe0c5,"已是黄昏了，伴随着寒风，雪花纷纷扬扬地飘落下来。飞舞的雪花钻进破旧的汽车，他不禁打了几个寒战。这条路上几乎看不见汽车，更没有人影。 本段环境描写的作用是
",这个独特的凄凉环境与人物乔依的心境是一致的、相辅相成的。,体现了乔依的性格特点,,,A,"《爱之链》这么一个充满爱的感人故事，一开始却写了这么一个环境，是为了衬托乔依失业后穷困潦倒、落魄凄凉的心境。这个独特的凄凉环境与人物乔依的心境是一致的、相辅相成的。
",较易,小学;语文;题型;文学类文本阅读;「文学文本」作用题,文学类文本阅读-「文学文本」作用题-「文学文本」环境作用,小学,,语文,单选
39d8546101544cef86760aff41f6ac22,"《赠刘景文》这首诗描写的是 $$\underline{}$$ 季节的景色。
",春天,夏天,秋天,冬天,C,"本题考查古诗文积累。《赠刘景文》这首诗描写的是秋季节的景色。
",较易,小学;语文;知识点;阅读;意象,分析综合,小学,上学期,语文,单选
41ab0d2d46e6461297b08c1ebe450ce3,"小水珠把圆圆的荷叶当作
",摇篮,凉伞,停机坪,,A,"考查学生根据课文内容选择填空。《荷叶圆圆》一文中，小水珠说：“荷叶是我的摇篮”，因此选A。
",易,小学;语文;题型;文学类文本阅读;「文学文本」概括梳理题,阅读-写作内容,小学,下学期,语文,单选
a2a5a497d2374265b64a18c00d65c5fe,"“已是悬崖百丈冰，犹有花枝俏”描写的花是
",杏花,荷花,菊花,梅花,D,"“已是悬崖百丈冰，犹有花枝俏”的意思是悬崖上已经覆满了百丈尖冰，但梅花依然竞相开放。出自毛泽东《卜算子·咏梅》：“风雨送春归，飞雪迎春到。已是悬崖百丈冰，犹有花枝俏。俏也不争春，只把春来报。待到山花烂漫时，她在丛中笑。”故答案为D。
",易,小学;语文;知识点;背诵默写;中国现当代诗歌,诗歌鉴赏-「诗歌」理解题-「诗歌」文意理解题,小学,下学期,语文,单选
41cb348d12e14f488a761372e5510f03,"下列词语中画横线字的意思相同的一项是
",兵精粮$$\underline{}$$ 神气十$$\underline{}$$   心满意$$\underline{}$$   丰衣$$\underline{}$$食,$$\underline{}$$口不提   络绎不$$\underline{}$$   滔滔不$$\underline{}$$   $$\underline{}$$无仅有,$$\underline{}$$荆请罪   不分胜$$\underline{}$$  不$$\underline{}$$众望   忘恩$$\underline{}$$义,,A,"本题考查对字词意思的理解。A项“足”的意思都是充足，足够。B项“绝”的意思分别是：绝不；断绝；断绝；绝对。C项“负”的意思分别是：背负；失败；辜负；辜负。故选A。
",较易,小学;语文;题型;基础知识;字义辨析题,理解,小学,上学期,语文,单选
360206b776584adba4f224f00032849e,"根据文段内容，选择短语填空，正确的一项是

有人说，宽容是一种润滑剂， $$\underline{}$$ ；宽容是一种镇静剂， $$\underline{}$$ 宽容是一束阳光， $$\underline{}$$ ；宽容是一座桥梁， $$\underline{}$$ ......

①可消融彼此间的猜疑积雪      ②可以消除人与人之间的摩擦

③可将彼此间的心灵沟通          ④可以使人在众多纷扰中恪守平静
",①④②③,④②③①,③②①④,②④①③,D,"本题考查补全句子。观察题目可知，我们通过对”润滑剂“、”镇静剂“、”阳光“和”桥梁“特点和功用的思考，结合给出的选项可以做出正确的搭配。基于生活的基本认知，我们知道”润滑剂“可以消除摩擦，""镇静剂""可以使人平静，""阳光""可以消融积雪，""桥梁""可以起到沟通作用。经过分析，不难得出D的答案。
",较易,小学;语文;知识点;语言运用;语言连贯,基础知识-语言运用-「语言运用」语句衔接,小学,上学期,语文,单选
178c801e4b3c4c57be936d9f08679f8e,"“巾”是什么结构的汉字呢？（      ）
",独体字,上下结构,半包围结构,,A,"“巾”是独体字。
",较易,小学;语文;题型;基础知识;汉字结构题,字-字形-间架结构,小学,,语文,单选
3fa740f840044456bbfccb71ab012be9,"下面几组词语中，书写完全正确的一项是
",燃烧    染缸    司空见贯    随心所裕,幼稚    念叨    焉知非福    戛然而止,蟋蟀    脉骆    千捶万凿    万象更新,倾复    依偎    掩掩一息    含情脉脉,B,"本题考查词语的正确书写。A，司空见惯、随心所欲。C，脉络、千锤万凿。D，倾覆、奄奄一息。
",较易,小学;语文;题型;基础知识;错别字,识记,小学,下学期,语文,单选
c4281b9223df4fbe97704e3f619acdfc,"下面对诗句描写的季节判断有误的一项是
",忽如一夜春风来，千树万树梨花开。（春）,小荷才露尖尖角，早有蜻蜓立上头。（夏）,可怜九月初三夜，露似真珠月似弓。（秋）,千里黄云白日曛，北风吹雁雪纷纷。（冬）,A,"本题考查对诗句的理解。A项的意思是：千万棵树木上的雪花，好似一夜春风吹开了无数枝的梨花。这里，以梨花喻冬雪，写的是冬季的景色。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,阅读-写作内容,小学,,语文,单选
ed0bb87f99df4a18855a75391b6f536d,"关于“观察写好作文”，下面说法不恰当的一句是（    ）
",只有进行细致观察，才能写得准确。,只有通过一段时间连续观察，才能写出事物的变化。,观察就是只要用眼睛看。,从不同角度观察，可以写出不同面貌。,C,"A、B、D 正确。

C.有误，观察不仅是用眼睛看，还可以用鼻子闻、耳朵听、手接触等。

故选：C。
",中档,小学;语文;知识点;写作技巧与运用;审题立意,基础知识-常识-单选题,小学,上学期,语文,单选
69288ccae6e04d3cb25d90fc81f9e0bc,"下列文言文句子翻译有误的一项是（   ）
",我亦无他，惟手熟尔。翻译：我也没有什么其他的奥秘（诀窍），只不过是手法熟练罢了。,可远观而不可亵玩焉。翻译：可以远远地观赏但是不能贴近去轻浮地玩弄。,当窗理云鬓，对镜帖花黄。翻译：对着窗子梳理好看的头发，照着镜子贴上花黄。,,C,"C句翻译有误。这是顶针：面对窗户和镜子，梳理我的头发，贴我的花黄。“当窗”和“对镜”是互文，“理云鬓”和“帖花黄”同是当窗对镜来做的，这种用法在古代诗歌中，特别是在古代律诗中是常见的。翻译为：当着窗户对着镜子整理像乌云一样柔美的头发，在额上贴好花黄。故选C。
",易,小学;语文;知识点;阅读;文言句式,阅读-文言句式,小学,,语文,单选
710445fe4afb435584f460b2a1dba843,"“洛阳亲友如相问，一片冰心在玉壶”表现了诗人王昌龄
",寂寞的心境。,一心为民，报效国家的志向。,历经磨难仍迎难而上的精神品格。,光明磊落，清廉自守，表里如一的精神品格。,D,,较易,小学;语文;文体;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-古代诗歌-诗-近体诗-绝句,小学,,语文,单选
1228953409cc4bf9a7a9c8267e771abb,"下列句子中，运用的修辞手法与其他三句不同的一项是
",细细的春雨就像春姑娘纺出的线一样。,可怜九月初三夜，露似真珠月似弓。,蜘蛛把苍蝇拖来拖去，等苍蝇累得筋疲力尽，蜘蛛才高兴地享用了这顿美餐。,天上的朵朵白云像羊群一样东游西荡。,C,"本题考查学生对修辞手法的学习。A选项运用了比喻的手法，把“细细的春雨”比作“春姑娘纺出的线”。B选项出自唐代诗人白居易的《暮江吟》，意思是最可爱的是那九月初三之夜，露珠似颗颗珍珠，朗朗新月形如弯弓。运用了比喻的手法，把“露珠”比作“珍珠”，“新月”比作“弯弓”。C选项由“累得筋疲力尽”“享用了这顿美餐”可见运用了拟人的手法。D选项运用了比喻的手法，把“天上的朵朵白云”比作“羊群”。故本题选择C项。
",较易,小学;语文;题型;基础知识;基础知识,理解,小学,上学期,语文,单选
a75c3b9726b84bbfb55c20075fb27566,"第⑭段能否删掉？
",可以,不行,,,B,,易,小学;语文;题型;说明文阅读;「说明文」赏析题,说明文阅读-「说明文」赏析题-「说明文」语言赏析题,小学,,语文,单选
4758bd406fec49569eaf9db01208fd53,"带牛字旁的字，大都与（      ）有关。
",牲畜,放牧,鸟类,,A,"牛字旁由“牛”变化而来，带牛字旁的字，大都与牲畜有关。
",较易,小学;语文;题型;基础知识;汉字分类题,识记,小学,,语文,单选
15949db2e20c47948d86383ea92300d0,"下列加点字的意思相同的一项是
",全神$$\dot{贯}$$注——腰缠万$$\dot{贯}$$,$$\dot{倾}$$诉——$$\dot{倾}$$巢而出,《$$\dot{过}$$故人庄》——三军$$\dot{过}$$后尽开颜,谨小慎$$\dot{微}$$——面色$$\dot{微}$$红,B,"A项中“全神贯注”的“贯”是“全部”的意思，“腰缠万贯”的“贯”是“钱币单位”的意思。B项中的两个“倾”都是“全部”的意思。C项中“过故人庄”的“过”是“参观”的意思，“三军过后尽开颜”的“过”是“经过”的意思。D项中“谨小慎微”的“微”是“细小”的意思，“面色微红”的“微”是“稍微”的意思。意思相同的一组是B项。
",较易,小学;语文;题型;基础知识;字义辨析题,理解,小学,上学期,语文,单选
ec8ca13c260c4d67859c545d153e0649,"根据课文选择合适的词语。（     ）

女娲先从各地（    ）来五种颜色的石头，（    ）成石浆，把窟窿（    ）好了。
",剑     练     补,捡     炼     补,捡     补     撑,拾     炼     补,B,"本题考查学生对动词的掌握和对文章的理解。由文章第4自然段可知答案为B选项。
",较易,小学;语文;题型;文学类文本阅读;「文学文本」材料填充题,词和短语-词类-动词,小学,,语文,单选
cde3af2b56a448fb98de33a76da497c2,"泰明的习作题目是《一件令我感动的事》，请你选择正确的选项。
",家里失火，父亲被烧伤。,街上，顾客与商贩讨价还价。,一位老奶奶把自己辛苦攒下的钱，捐给了需要帮助的孩子。,,C,,难,小学;语文;题型;大作文;命题作文,写作技巧与运用-素材运用（选材）,小学,,语文,单选
f6390c08fbea45efb00ba4a7fc5a4ca0,"以下句子中朗读断句有误的是
",其翼/若垂天之云。,其远/而无所至极/邪？,未闻/孔雀是夫子/家禽。,鸟雀之巢/可攀援/而窥之。,C,"考查文言文断句。C项断句应为“未闻/孔雀/是/夫子家/禽”。
",易,小学;语文;题型;文言文阅读;「文言文」断句题,表达应用,小学,下学期,语文,单选
5996ce7418c5483abd6103b2cfc3761e,"关于路名、地名、人名的拼音书写，完全正确的一项序号是
",北京路BEIJINGLU   李峰LI FENG,西湖XI Hu              王翔WAGN Xiang,穆家湖MUJIAHU    前进路QIANJIN LU,浦宾路PUBIN LU    李小龙Lǐ Xiǎolóng,C,"人名只姓和名的首字母大写，且路名、地名、人名的拼音中不应该有音调。A选项中应该是李峰Li Feng，B选项王翔Wang Xiang，D选项李小龙Lǐ Xiǎolóng不应该带音调。
",较易,小学;语文;题型;基础知识;拼音题,基础知识-拼音题,小学,上学期,语文,单选
2d17dc0cafa141e9abe5dd5924386209,"最可能与“熟”的意思有关的一项是
",享,丸,水,火,D,"本题考查字义。“熟”是上下结构的汉字，上面是“孰”，下面四点水实际是“火”，“孰”与“火”联合起来表示“烧煮肉丸”。本义：把食物烹煮到可口。
",易,小学;语文;知识点;字;字形,字-字形-偏旁部首,小学,上学期,语文,单选
74d6f2087b264bab8d439b5f0fd3189f,"针对这则故事，下列说法正确的一项是
",宋国富人认为他的儿子非常聪明。,宋国富人修筑了围墙。,宋国富人非常感谢他的邻居提醒自己。,宋国富人是早上被小偷偷了东西。,A,"本题考查学生对文言文内容的理解和掌握。B选项宋国富人没有修筑围墙因此丢了东西。C选项原文中表达富人怀疑是邻居偷了他的东西。D选项宋国富人是晚上发现丢了东西，因此选择A选项。
",中档,小学;语文;题型;文言文阅读;「文言文」理解题,阅读-写作内容,小学,,语文,单选
ae87e41a0b134a099dd8b36e3d9cdd9b,"对“奇花异草”的“异”解释正确的是（  ）
",不同的,另外的,特别的,奇怪,C,"考查对字词的理解。奇花异草：指稀奇少见的花草。异：奇异的，奇怪的。奇：特别的。语法：联合式、作宾语、含褒义。
",较易,小学;语文;知识点;字;字义,字-字义,小学,,语文,单选
406ff9d2af384fa9992ea69eb8af5af8,"下列画线字拼音正确的一项是
",平$$\underline{}$$（héng）,眼$$\underline{}$$（liǎn）,说$$\underline{}$$（huāng）,$$\underline{}$$老（shāi）,A,"本题考查学生对字音的掌握。A，平衡（héng）B，眼睑（jiǎn）C，说谎（huǎng）D，衰（shuāi）老。故选A。
",易,小学;语文;题型;基础知识;拼音题,识记,小学,上学期,语文,单选
058438d5e3504d65b58620e5c829d7b8,"下列各句中，与“海阔凭鱼跃”对仗最工整的一项是
",天高任鸟飞,更上一层楼,春来发几枝,散作满河星,A,"本题考查对仗常识。天高对海阔，鱼跃对鸟飞。故选A。
",易,小学;语文;知识点;背诵默写;中国古代诗歌,背诵默写-中国古代诗歌,小学,,语文,单选
798f40b4a0064605b3ac572c0c03edb1,"写“哄”字要做到 $$\underline{}$$ ，写“知”字要做到
",左长右短,左短右长,左右等长,,B,,较易,小学;语文;知识点;字;字形,字-字形-间架结构,小学,,语文,单选
28c63ac5b00c4060b8fe96fce057d4f5,"下列句子中，停顿正确的一项是
",王戎七/岁，尝与/诸小儿游。,诸儿竞走/取之，唯戎不动。,树在道边/而多子，此必苦/李。,,B,"考查文言断句。

明确句内停顿的原则：按意义停顿，兼顾音节来划分， 配合题目要求确定答案。

A项错误，应为王戎/七岁，尝/与诸小儿游。C项错误，应为树在道边/而多子，此必/苦李。
",中档,小学;语文;题型;文言文阅读;「文言文」划分节奏题,《王戎不取道旁李》,小学,上学期,语文,单选
6b1e5e2071d14303b3cb32a3302df36a,"“长安一片月，万户捣衣声”诗句描写的季节是
",春天,夏天,秋天,冬天,C,"“长安一片月，万户捣衣声”出自李白的《子夜吴歌 秋歌》。全诗：长安一片月，万户捣衣声。秋风吹不尽，总是玉关情。何日平胡虏，良人罢远征。大意：长安城内一片月光，千户万户都在捣衣。 秋风吹送捣衣声声，家家怀念戍边之人。 何时才能平息边境战争，让我丈夫结束远征。 从“秋风吹不尽”可知，此诗描写的秋天。

故选：C。
",中档,小学;语文;题型;诗歌鉴赏;「诗歌」理解题,诗歌鉴赏-古代诗歌-诗,小学,上学期,语文,单选
8b8c2c3d6a264f2e9cd8b32a8c3682c9,"与“惊慌失措”意思相反的词语是
",心急如焚,焦躁不安,你推我搡,从容不迫,D,"本题考查对词语的理解。“惊慌失措”指因害怕慌张而举止失常，不知所措。“心急如焚”的意思是心里急得像火烧一样，形容非常着急。“焦躁不安”指着急而烦躁，心神不定。“从容不迫”指非常镇静、不慌不忙的样子。由此可知，“惊慌失措”与“从容不迫”的意思相反。
",较易,小学;语文;知识点;词和短语;词义,词和短语-词义-反义词,小学,,语文,单选
4e29dde3555e4966a76c63bae6dc229b,"给下面材料拟写标题最恰当的一项是（      ）。

本报讯由中央电视台、战友电视艺术中心等联合投资出品的大型革命历史题材电视连续剧《红星照耀中国》，于17日在上海举行开机仪式。电视剧《红星照耀中国》以斯诺夫妇在中国的亲身经历为故事主线，讲述了1928年至1941年中国发生的社会变革和重大历史事件。该剧导演臧云飞表示：“这部剧最大的看点是用独特的视角还原中国这段革命历史。将这个题材搬上电视荧幕是为了让更多的人直观地了解这段历史。”
",电视连续剧《红星照耀中国》在上海举行开机仪式,《红星照耀中国》举行开机仪式,臧云飞谈电视连续剧《红星照耀中国》,多家单位投资出品电视连续剧,A,"这道题目考查的是概括新闻主要内容。做这类题应先通读消息，再抓住导语和关键词语，本语段的导语是第一句话，可以概括核心内容，适当删减，留下主要信息”《红星照耀中国》”“于17日”“在上海”“举行开机仪式”，故选A。该题是中考中的常见题型，要求在阅读语言材料的基础上，能将主要信息提取出来进行概括表达。事件报道，筛选信息时要把握关键要素：人物、时间、地点、事件或结果。然后将其组成一个陈述句，注意语言简洁精炼，同时尽可能使语言生动形象。
",较易,小学;语文;题型;新闻/报道/通讯;新闻/报道/通讯,新闻/报道/通讯-「新闻/报道/通讯」概括梳理题-「新闻/报道/通讯」拟标题,小学,,语文,单选
0310e00b33ac4c538cf3456f380b9bf8,"下面关于“这儿真美”的写作思路，说法错误的是（      ）
",第一步，想一想“这儿有什么”，列举出来。,第二步，想一想“我要写什么”，筛选与中心相关的景物。,第三步，想一想“可以怎么写”，不同景物可以使用多种感官。,第四步，想一想“可以怎么写”，必须把5种感官都用上。,D,"根据实际情况组合使用，尽量多用几种感官描写，但不是每种景物必须把5种都用上。故选D。
",较易,小学;语文;知识点;语言运用;「语言运用」其他,基础知识-常识-单选题,小学,,语文,单选
271a392d8b0a49b48f840fbfb65cf379,"日记的正确格式中不包含的是（       ）。
",日期,天气,姓名,,C,"此题考查对日记格式的掌握情况。写日记时需要写日期、星期和天气，故此题选C。
",较易,小学;语文;知识点;语言运用;「语言运用」应用文,识记,小学,,语文,单选
340cc8bd701d44e99ba62dcb30255f82,"对“千呼万唤始出来，犹抱琵琶半遮面”一句历来有不同的理解，下列理解最合理的一项是
",写出了琵琶女腼腆羞涩的神态。,写琵琶女洁身自好，不肯轻易见客人。,准确地写出了琵琶女身世变化后内心的犹豫和被邀出场的腼腆羞涩。,写琵琶女深夜与陌生人相见心怀畏惧、被迫演奏时的拘谨神情。,C,"“最合理”的理解即根据文章提供的其他方面的信息而形成的一种符合逻辑的较全面的理解。根据全诗分析，琵琶女初见时的迟缓，当时既有“不胜当年”的犹豫，又有初见生人的羞涩。在以上列出的几种理解中，当以C项最为合适。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,阅读-写作内容,小学,上学期,语文,单选
2f9ad2da71f8426f9743f691609a6c14,"【缩句】对下面句子缩句正确的一项是（    ）。

我们应该像善待自己的兄弟那样善待我们的河水。
",我们善待兄弟。,我们应该善待兄弟。,我们善待河水。,我们应该善待河水。,C,,较易,小学;语文;知识点;句;句子成分,语言运用-语言简明,小学,上学期,语文,单选
00d4320a5d5744db8c6d773897fd3996,"将下列句子连成一段话，排列正确的一项是

①每到这时候我就去那钓鱼，每次去都能钓回满满一兜。

②到干旱季节，小河断流了，形成了一片片的小水湾。

③小水湾里的鱼很多，有柳条鱼、麦穗鱼，还有金鳞尾巴的鲤鱼。

④我们村外有一条小河。
",②①④③,②③①④,④②③①,,C,,较易,小学;语文;知识点;语言运用;语言连贯,表达应用,小学,上学期,语文,单选
0f84d27a4a5747aeb68633d8538ef477,"下列句子顺序排列正确的一项是

①于是，我便到小水湾去钓鱼。

②每到干旱季节，小河断流了，便形成了一片片的小水湾。

③每次到那里去，我都能钓回满满一网兜。

④小水湾里鱼可多啦，柳条鱼、麦穗鱼，还有金尾巴的鲤鱼。

⑤鱼可爱咬钩了，你看，我那浸在水中的网兜里，鱼越来越多。

⑥我们村外有一条小河。
",⑥②④①⑤③,⑥②③⑤①④,⑥③②④①⑤,②⑥③④①⑤,A,"本题考查了句子的排序。熟读各个句子，可知这五句话讲了“我”在小水湾里捉鱼的事，应按事情发展的顺序来排列：我们村外有小河→干旱时形成小水湾→小水湾的鱼多→我便到那钓鱼→网兜里的鱼越来越→钓回满满一网兜。故答案选择A选项。
",较易,小学;语文;题型;基础知识;语言运用,语言运用-语言连贯,小学,,语文,单选
