id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
061f0ae1931a43e3aa4cbc04c59ec42f,"Which of the following underlined parts is different in pronunciation?
",r$$\underline{}$$cent,m$$\underline{}$$thod,resp$$\underline{}$$ct,$$\underline{}$$nemy,A,"句意：下面哪个划线部分发音与其他三项不同？考查字母的读音。A. recent/'ri:snt/；B. method/'meθəd/；C. respect/rɪ'spekt/；D. enemy/'enəmɪ/。根据音标可知，A选项中的e发/i:/，而其他三项中的e发/e/。故选A。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-语音-音素,初中,上学期,英语,单选
7848c4466ada479e849d0224fa3d303c,"I think $$\underline{}$$ of the materials I listen to at the beginning of the exam $$\underline{}$$ easy.
",two thirds; is,second three; are,two thirds; are,two third; are,C,"考查分数的表达。分数的构成：基数词+序数词，当分子大于一时，分母用复数，作主语时，根据后接的名词的单复数来决定谓语动词的单复数。本题分数后接的是可数名词复数形式。故选C。
",较易,初中;英语;知识点;词法;数词,语言知识运用,初中,上学期,英语,单选
4775aa788da54d07ba081a7686df6a54,"John is good at English, so he $$\underline{}$$ makes mistakes in English grammar. Which of the following is correct for the underlined word in the sentence?
",/'reɪlɪ/,/'reəlɪ/,/'ri:əlɪ/,/'rɪleɪ/,B,"句意：约翰擅长英语，所以他几乎没有在英语语法上犯错误。句子中带下划线的单词下面哪个选项的读音是正确的。本题考查单词的读音。rarely音标为/'reəlɪ/，很少地。故选B。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素,初中,,英语,单选
0a418c8c16734d82a9d0fe1aabe7892b,"—Does your mom cook at home every day? 

— $$\underline{}$$ . We often eat out.
","No, she doesn't","Yes, she does","No, she isn't","Yes, she is",A,"考查一般疑问句。句意：—你妈妈每天在家做饭吗？—不，她不做。我们经常出去吃。根据后半句出现的eat out可知，此处是否定形式，且带有助动词does的一般疑问句，仍用does否定。故选：A。
",较易,初中;英语;知识点;句法;句子分类（语气）,单项选择,初中,上学期,英语,单选
444db5f0e5884992a6ea45db4637d3d6," $$\underline{}$$  Tony  $$\underline{}$$  Frank likes the CD. They think the music is too noisy.
",Neither；nor,Either； or,Both；and,Not only；but also,A,"考查固定搭配。句意：Tony和Frank都不喜欢CD，他们认为音乐太吵了。Neither ... nor两者都不； Either ... or或者……或者； Both ... and两者都；Not only ... but also不仅……而且。根据句意可知，选A。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-固定搭配,初中,上学期,英语,单选
061e5b014cde458a9c5b5ec570d2192e,"Stop watching TV! It's bad for your eyes to watch $$\underline{}$$ television programs every day.
",too many,too much,much too,many too,A,"考查短语辨析。句意：别看电视了！每天看太多电视节目对你的眼睛不好。too many和too much都意为 ""太多"" ，分别修饰可数名词复数和不可数名词；much too意为 ""太"" ，可修饰形容词和副词；无many too结构。题干中programs为可数名词复数，故答案选：A。
",较易,初中;英语;知识点;基础知识;词汇,单项选择,初中,上学期,英语,单选
da8ff698da2e4f328cf0392b6e8e035a,"The real reason why the price of the pork  $$\underline{}$$ , and still is, too high is mixed, and no short discussion can explain this problem.
",was,will be,has been,had been,A,"考查动词时态。was是，过去时；will be将是，将来时；has been已经是，现在完成时；had been已经是，过去完成时；根据句意理解可知，这里表达的是“过去价格太高，现在仍然太高的原因很复杂……”，此处 and 连接两个并列的系动词，后者是对现在事实的描述，为一般现在时；所以前者应该是对过去事实的描述，应用一般过去时，be动词的过去式是was，故选A。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时-一般过去时表过去经常反复性动作,初中,上学期,英语,单选
26096eff8ab049ca8edbc10e63ae1b8e,"Our teacher told $$\underline{}$$ unusual story to us, and we've never heard $$\underline{}$$ story before.
",a; the,an; a,an; the,,C,"考查冠词辨析。句意：我们的老师给我们讲了一个不同寻常的故事，我们从未听过这个故事。unusual [ʌnˈjuːʒuəl] 不同寻常的、特别的，为元音音素开头，所以第一空用an；第二空后的story指代前半句unusual story，是特指，所以用定冠词the。故选C。
",易,初中;英语;题型;填空题;填空题,基础知识-语音-音素-元音,初中,,英语,单选
3d230137182c4670a5b8ba473aefd91a,"大写字母F的第二画是 $$\underline{}$$ ，小写字母d一共有 $$\underline{}$$ 画。
",—；1,L；2,—﹔2,L；1,C,"考查字母。根据题意可知，第一空，大写字母F共3画，第二画是—，故排除B和D；小写字母d一共有2画，故排除A，故选C。
",易,初中;英语;知识点;基础知识;字母,语言知识运用,初中,上学期,英语,单选
b0c4d5ce919b49efb757725889838160,"This is $$\underline{}$$ Li. He is my English teacher.
",Mr,Mrs,Ms,Miss,A,"根据空后的 ""他是我的英语老师"" 可推断，对应的称呼语是Mr，故答案为A。
",较易,初中;英语;知识点;基础知识;文化常识,单项选择,初中,上学期,英语,单选
5509760e30a44a718d7e87e7bce2a56e,"—Does Jim $$\underline{}$$ a tennis ball? 

—Yes, he does. And my friend also $$\underline{}$$ one.
",have; has,has; has,have; have,has; have,A,"考查动词形式转换。句意：—吉姆有网球吗? —是的，他有。我的朋友也有一个。第一空前为助动词，此句为一般疑问句，主语是Jim，助动词do改为三单形式does，助动词后加动词原形，填入have；第二空前主语为My friend，为第三人称，故谓语动词采用三单形式，填入has。故选A。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-一般疑问句-一般现在时的一般疑问句,初中,上学期,英语,单选
cf6668ce32694228ae1e7991e81f2dc5,"While walking along the river, you can see many big trees on  $$\underline{}$$  side.
",both,none,either,all,C,"考查不定代词辨析。句意：当沿着河边散步时，在河的两边你都能看见许多大树。both（两者）都；none（三者以上）都不；either（两者之间）任何一个；all（三者以上）都。根据前文 ""While walking along the river（当沿着河边散步时）"" 及常识可知，河都是有两边，排除B和D选项；both后接复数名词，either后接单数名词，而原文空格后side是单数名词，所以空格处填either。故选C。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词-普通不定代词-either/neither/none,初中,,英语,单选
2ae1d7c5eb9a487db1fe45c73815f77b,"According to the passage, which one is true?
",I have two nieces who are in the same age.,One of my nieces want to be a famous make-up artist.,Both teenagers in the passage cannot get along well with others.,I feel terrible because I may have hurt my sister-in-law's feelings.,D,"细节理解题。根据文章中第三段最后一句：I felt so terrible because l was rude to my secret Santa，可知“我”感觉很糟糕，因为“我”对“我”的秘密圣诞老人很不礼貌。通过上文可知“我”的秘密圣诞老人是“我”的嫂子，“我”的不礼貌的行为可能会伤害到她的情感，故答案为 D。

【错因分析】根据文章中第二段第一句：…when I was babysitting my nieces, who are aged 8 and 10，可知“我”的两个侄女一个8岁一个10岁，故 A 项错误。B 项文章中未提及。文章中只描述了两个青年的尴尬时刻，并不能表示他们无法与他人相处融洽，为过度推断，故 C 项错误。
",较易,初中;英语;题型;阅读理解;阅读理解,语言知识运用,初中,,英语,单选
1c3e0b9b99f446e59b47ff01e8fd58f2,"Mum, there's only $$\underline{}$$ bread in the fridge. We can buy some later.
",little,a little,few,a few,B,"考查形容词的用法。句意：妈妈，冰箱里只有一点面包。我们可以以后再买。A. little 几乎没有，修饰不可数名词； B. a little 有一点，修饰不可数名词； C. few 很少，修饰可数名词； D. a few有一些，修饰可数名词。此处修饰不可数名词bread，根据We can buy some later.我们可以以后再买，可知冰箱里还有一点，故选：B。
",较易,初中;英语;知识点;词法;量词,语言知识运用,初中,上学期,英语,单选
4cb95beec2a64b2788a6b8000bf3921c,"—Your jacket looks nice.

— $$\underline{}$$ .
","Yes, it is.",It isn't nice.,Thank you.,,C,"考查情景交际。句意：—你的夹克看起来不错。A：是的；B：并不好；C：谢谢。面对称赞，C项最符合该情景之下的回答。故答案为C。
",较易,初中;英语;知识点;基础知识;情景交际,单项选择,初中,上学期,英语,单选
9c0bc3dc1a994c579f2d6e4855e0b8b3,"— Can you tell me  $$\underline{}$$ ?

— Sure. You can take the K2 bus.
",where the high-speed rail station is,where is the high-speed rail station,how I can get to the high-speed rail station,how can I get to the high-speed rail station,C,"句意：——你能告诉我怎么去高速铁路站吗？——当然。你可以乘K2路公共汽车。宾语从句用陈述语序，排除B、D；根据Sure. You can take the K2 bus.可知上文是用how来提问，排除A，根据题意，故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-宾语从句-宾语从句的语序,初中,上学期,英语,单选
74bdc73defea432c911c54a4656dfc54,"—Make sure that every computer here has been tamed off.

—I see. $$\underline{}$$ .
",We can't be too careful.,Every dog has his day.,It never rains but it pours,Actions speak louder than words.,A,"考查谚语。A. We can't be too careful. 我们再小心也不为过；B. Every dog has his day. 凡人皆有幸运之日，C. It never rains but it pours 不鸣则已，一鸣惊人；D. Actions speak louder than words. 行动胜于言语。句意：—确保每一台电脑都在控制范围内。—我知道了，我们再小心也不为过。故选：Ａ。
",较易,初中;英语;知识点;基础知识;文化常识,基础知识-文化常识,初中,上学期,英语,单选
1084fc7cd7814218825685b389c09e15,"— When and where were you born?

— I was born $$\underline{}$$ October 1$$^{st}$$,1998 $$\underline{}$$ Suzhou.
",on; on,in; in,on; in,in; on,C,"考查介词。根据October 1$$^{st}$$具体到天，介词用on，另根据Suzhou是大地点，介词用in。故答案选C。
",易,初中;英语;题型话题;书面表达;书面表达,单项选择,初中,上学期,英语,单选
0740e8914b964a40ac375c3c424d9916,"You may do it by yourself, $$\underline{}$$ ask someone else for help.
",but,and,so,or,D,"句意：你可以自己做它，或者让其他人来帮忙。
本题考查连词。but但是，and而且，so所以，or或者。根据by yourself和ask someone for help可知，此处表示自己做或者让其他人来帮忙，用连词or。故选D。
",较易,初中;英语;知识点;词法;连词,词法-连词-并列连词-表选择-or的用法,初中,上学期,英语,单选
81e1c6ac2978455e99dc5bd5c4677613,"—There are 40 students in our class, but only 10 of them passed the test!

—What? $$\underline{}$$ of the class failed（不及格）? 
",75%,80%,85%,90%,A,"考查数字计算。句意：我们班有40个学生，但是仅有10通过了测试。什么？有75%的不及格？根据语境可知：有四分之一的通过了测试，有四分之三的不及格，四分之三就是75%，故答案为A。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,初中,上学期,英语,单选
296be60a98954539a7f5faedd6eb8c48,"She $$\underline{}$$ heavy and $$\underline{}$$ curly brown hair.
",has; is,is; has,have; is,is; have,B,"考查be动词与实义动词。句意：她很重，且有着卷曲的棕色头发。heavy为形容词，此时在be动词后做表语；hair为名词， ""有着卷曲的棕色头发"" 应用实义动词have，此处She做主语，用第三人称单数形式。故选：B。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,下学期,英语,单选
132ac387faf4463884bb5ab1cb7913af,"I don't know if Nancy $$\underline{}$$ to the mountains tomorrow. If she doesn't, $$\underline{}$$ .
",goes; neither I will,will go; neither will I,goes; neither I do,will go; neither do I,B,"考查从句时态以及倒装句。句意为：我不知道南希明天是否要去爬山。如果她不愿意去，我也不去。第一空这里if引导宾语从句，根据后文当中的tomorrow，可知句子的时态为一般将来时，所以这里应该为will go ；第二空这里if引导的是条件状语从句，句子的时态要遵循主将从现的原则，这里从句If she doesn't为一般现在时，主句应该为一般将来时。这里表示我也不去，应该使用neither引导倒装句，为neither will I。故答案为B。
",较易,初中;英语;知识点;句法;特殊句式,go,初中,下学期,英语,单选
7b0032d8b55e4e3ab6e7fb77854f63fa," $$\underline{}$$ is in alphabetical order（按字母表顺序排列的）.
",i—m—o—n—p,z—v—w—x—y,q—r—s—t—u,,C,"句意：q-r-s-t-u是按照字母表顺序排列的。

考查字母排序。根据A/B/C三个选项及对照英语26个字母的排列顺序可知，只有C选项是按照顺序排列的，故选C。
",较易,初中;英语;知识点;基础知识;字母,语言知识运用,初中,上学期,英语,单选
32bc5e90a0b44671a34d69882e70f84f,"— $$\underline{}$$ ! A giraffe only has 7 bones in its long neck.

—Really? Amazing!
",Believe it or not,I don't think so,I'm sure,You don't know,A,"考查交际用语。句意：—信不信由你！长颈鹿的长颈只有7根骨头。—真的吗？太神奇了！A信不信由你，B我不认为这样，C我确定，D你不知道。根据语境答案为A 。
",较易,初中;英语;知识点;基础知识;情景交际,单项选择,初中,下学期,英语,单选
cf09b3381cd44a2692a1384df6f5ea2f,"—Jack got up late this morning. And his bike was broken on the way to school.

— $$\underline{}$$ . What a bad day for him!
","No pain, no gain",It never rains but pours,Practice makes perfect,Burns the candle at both ends,B,"考查谚语。句意：—杰克今天早上起得很晚。他的自行车在上学的路上坏了。—真是祸不单行。 对他来说，这是多么糟糕的一天啊！A.No pain, no gain 意为 ""一分耕耘一分收获"" ；B.It never rains but pours 意为 ""祸不单行"" ；C.Practice makes perfect意为 ""熟能生巧""；D.Burns the candle at both ends 意为 ""双管齐下"" 。根据句意 ""起得晚，自行车又坏了"" ，可知用 ""祸不单行"" 符合语境。故选B。
",较易,初中;英语;知识点;基础知识;文化常识,单项选择,初中,下学期,英语,单选
c0d2d088db7749a7a6175693eaa493a7,"Mary spends one hour  $$\underline{}$$  the housework every day.
",to do,doing,do,does,B,"本题考查固定搭配。sb. spend some time (in) doing sth.：某人花费时间做某事，故答案为：B。
",易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语,初中,上学期,英语,单选
