id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4784f11f66334f6dabd352d29e1370ff,"相同或相似的地理环境和历史发展过程，往往形成相同或相似的交化景观。深受中国古代文化影响，崇扬儒家思想的文化圈是
",南亚文化圈,伊斯兰文化圈,太平洋文化圈,东亚文化圈,D,"本题考查地域文化及文化扩散等相关知识。东亚各国（除中国外）在古代与中国交往密切，深受中国儒家文化影响，比较崇尚儒家思想，故本题 正确答案为D。
",较易,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选
8684f703844340f0bcc0eec15f3efce8,"第23届联合国气候变化大会于2017年11月6日至17日在德国波恩举行，其中太平洋岛屿国家斐济是本次大会的主席国。据此完成问题。

受全球变暖影响，下列对斐济威胁最大的是
",海平面上升,旱涝频率增加,水污染加剧,厄尔尼诺出现,A,"本题考查全球变暖的相关知识。

斐济海拔低，全球变暖会造成冰川融化，海平面上升，进而导致斐济陆地面积缩小，甚至淹没整个国家。海平面上升是现如今斐济面临的最大问题。

故本题正确答案为A。
",较易,高中;地理;知识点;自然地理;自然地理,自然地理-大气圈-气候-全球气候变化-分析全球气候变暖的影响及表现,高中,下学期,地理,单选
845c2af3e1ca46d2a55d0dc4d7066b6d,"观赏黄山“云海”的最佳季节是
",春季,夏季,秋季,冬季,B,"云海发生在水汽较大的时候，一般在夏季。
",中档,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-旅游景观的欣赏,高中,,地理,单选
348b959619684b74949b14616a1594c3,"主要以消费市场引导农业生产类型、规模、布局的农业生产类型属于
",灌溉农业,立体农业,地中海型农业,都市农业,D,"主要以消费市场引导农业生产类型、规模、布局的农业生产类型主导影响因素是市场，灌溉农业的主要影响因素是水源，立体农业的主要影响因素是地形，地中海型农业的主要影响因素是气候，ABC错误。都市农业是以生态绿色农业、观光休闲农业、市场创汇农业、高科技现代农业为标志，以农业高科技武装的园艺化、设施化、工厂化生产为主要手段，以大都市市场需求为导向，都市农业的主要影响因素市场，因此D正确。故选D。
",较易,高中;地理;知识点;人文地理;农业,人文地理-农业-农业地域类型-农业地域类型的判断,高中,,地理,单选
2fbcddf17ebd458083efd491965031ad,"下列不属于类地行星的是
",水星,木星,火星,金星,B,"A．水星属于类地行星，故不符合题意；

B．木星属于巨行星，不属于类地行星，故正确；

C．火星属于类地行星，故不符合题意；

D．金星属于类地行星，故不符合题意。

故选B。
",较易,高中;地理;知识点;天文学基础;宇宙,天文学基础-宇宙-天体及天体系统,高中,,地理,单选
15bcc1ee8b77439d81ad31acf5a13450,下列有关固体废弃物的描述中，正确的是,自然环境对固体废弃物具有容纳和消除的能力，因此不会产生固体废弃物污染,固体废弃物污染是一种环境污染问题，是近代工业发展和城市化的结果,固体废弃物可间接污染大气、水、土壤，但不危害人体健康,沙尘掩埋、微生物分解一定能使垃圾回归土壤,B,"自然环境对固体废弃物具有容纳和消除的能力，但人类向环境中排放的废弃物数量超过了环境的容纳和消除能力时，就会出现固体废弃物污染；固体废弃物污染是一种环境污染问题，是近代工业发展和城市化的结果，B正确； 固体废弃物可间接污染大气、水、土壤，并危害人体健康；沙尘掩埋、微生物分解能使部分垃圾回归土壤。
",中档,高中;地理;知识点;环境保护;固体废弃物污染,环境保护-固体废弃物污染,高中,下学期,地理,单选
9cfd04095a8943e3a5f09a5cfd15b59e,"位于地球公转轨道内侧和外侧的两颗行星分别是
",水星、金星,金星、火星,火星、水星,火星、木星,B,"依据八大行星的距日关系，位于地球公转轨道内侧和外侧的两颗行星分别是金星、火星。

故选：B。
",较易,高中;地理;知识点;天文学基础;宇宙,天文学基础-宇宙-天体及天体系统,高中,上学期,地理,单选
04db33400dca44b1b8ca3a7a3fbfe261,"2017年12月，金山区龙泉港西侧围填海项目开工建设。是金山历史上最大的单体工程。

该工程利用了海洋的
",生物资源,旅游资源,空间资源,动力资源,C,"本题考查海洋资源的开发，海洋资源包括海洋生物、海洋能源、海洋矿产及海洋化学资源等。按照自然属性，分为海洋生物资源、海水化学资源、海底矿产资源、海洋空间资源、海洋再生能源等。其中，海洋生物资源以鱼虾为主，在环境保护和提供人类食物方面具有极其重要的作用。海洋能源资源包括海底石油、天然气、潮汐能、波浪能以及海流发电、海水温差发电等，远景发展包括海水中铀和重水的能源开发。海洋矿产资源包括海底的锰结核及海岸带重砂矿中的钛、锆等。海洋化学资源包括从海水中提取淡水和各种化学元素（溴、镁、钾等）及盐等，还有150多个海滨旅游景点资源。据此分析金山区龙泉港西侧围填海项目开工建设，利用了海洋的空间资源，C正确。

故选C。
",较易,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋开发-海洋空间的开发,高中,上学期,地理,单选
a0e3de50840d45ba80df16f95c9b36e3,"2018年G20峰会于11月30日至12月1日在阿根廷首都布宜诺斯艾利斯举行。阿根廷所属的文化圈是
",太平洋文化圈,伊斯兰文化圈,西欧文化圈,拉丁美洲文化圈,D,"文化圈是指以文化为主要特色，并且各个文化圈内都有一个核心地区，由其向四方扩展，使周围的地区在文化上表现出共同的特质。阿根廷地处拉丁美洲，属于拉美文化圈，D对。因此本题答案选D。
",较易,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选
c76bfe5c4be4409f88e4a7f2e689052b,"旅游者下列自我安全防范方法中，不正确的是
",随时注意当地天气预报,出游时选择安全的交通工具,在山区活动注意观察地形,尽量不带食品以减轻行李负担,D,"本题考查旅游活动。旅游者应随时注意当地天气预报，出游时选择安全的交通工具，在山区活动注意观察地形。在旅途中应带足食品，以防危险发生。所以本题选择D选项。
",较易,高中;地理;知识点;旅游地理;旅游安全,旅游地理-旅游安全,高中,上学期,地理,单选
9cfd04095a8943e3a5f09a5cfd15b59e,"位于地球公转轨道内侧和外侧的两颗行星分别是
",水星、金星,金星、火星,火星、水星,火星、木星,B,"依据八大行星的距日关系，位于地球公转轨道内侧和外侧的两颗行星分别是金星、火星。

故选：B。
",较易,高中;地理;知识点;天文学基础;宇宙,天文学基础-宇宙-天体及天体系统,高中,上学期,地理,单选
0c7f6dced6114720927a6ed029d96cc5,"人们通常所说的水资源是指
",水圈内的水量总体,河流水、淡水湖泊水和浅层地下水,陆地上的水量总体,陆地上的淡水资源,D,"人们通常所说的水资源是指陆地上的淡水资源，包括河流水、淡水湖泊水、浅层地下水等，D对。ABC三项说法错误，故排除。因此本题答案选D。
",中档,高中;地理;知识点;环境保护;环境保护,环境保护-水污染-中国的水资源概况及污染现状,高中,上学期,地理,单选
aadbb25156a34eac989feb634ba8bbea,"有研究人员认为，到2030年，我国农作物熟制一年一熟北界会向北推移200至300千米。其理论依据之一是
",臭氧层空洞变大,全球降水量增大,全球CO$$_{2}$$浓度增加,南方自然灾害增多,C,"此题主要考查气候变化对农业区位的影响。

农作物熟制一年一熟北界会向北推移，说明北方农作物熟制有一年一熟转变为一年两熟或以上。原因是全球变暖导致。全球二氧化碳浓度增加，可以吸收更多的地面辐射，使大气升温，产生温室效应。故选C。
",较易,高中;地理;知识点;环境保护;环境保护,环境保护-全球变暖,高中,上学期,地理,单选
97a6399c92bc41308109f2009a845ea3,"下列地貌中水土流失现象非常严重的是
",河流地貌,冰川地貌,黄土地貌,喀斯特地貌,C,"黄土结构疏松，遇水易崩解，最易形成水土流失。因此本题答案选C。
",中档,高中;地理;知识点;区域地理;区域发展,区域地理-区域发展-区域生态-水土流失问题的分析思路,高中,上学期,地理,单选
d8bebb0227d343fda40f91b53ac87442,"“喜看稻菽千重浪，遍地英雄下夕烟”。韶山旅游管理局将主景区内的酒店宾馆全部改成稻田，其主要目的是
",提高该区历史文化价值,扩大其旅游环境承载量,恢复原有背景环境,体现对伟人的尊敬,C,"韶山旅游管理局将主景区内的酒店、宾馆改成稻田是为了恢复原有的背景环境，保护景区的自然环境，故C正确；

故选：C。
",较易,高中;地理;知识点;旅游地理;旅游开发,旅游地理-旅游开发-旅游开发过程中的环保措施,高中,下学期,地理,单选
59d682a0f48a428fb04e022ab6e00ad6,"下表是我国北方某地区的部分资料，当地面临的主要生态环境问题是

$#table{|年 份|年降水量|气温年较差|耕地面积|河流含沙量|森林覆盖率|
|1982年|520mm|30℃|340km2|10%|20%|
|2000年|450mm|35℃|460km2|30%|10%|}#$
",风沙危害严重,水土流失加剧,海洋性气候增强,光照条件变差,B,"从表格中我们可以看到，该地区河流含沙量增长20%，相应的森林覆盖率，降低10%。可以推断出，该地水土流失加剧。其他问题并不能体现。选择B。
",中档,高中;地理;知识点;环境保护;环境问题概述,区域地理-中国分区-中国各地理分区地理环境整体性分析,高中,,地理,单选
e199bef4c9434a608201476f72e56971,"关于室外避震说法正确的是

①尽量到开阔的空地，降低重心,护好头部

②避开有玻璃幕墙的建筑

③躲在电线杆、吊车等旁边

④避开危旧房屋、易爆品仓库等危险场所
",①②③,①②④,①③④,②③④,B,"地震时，躲在电线杆、吊车等旁边有可能遭遇二次危险，不可行，选B。
",中档,高中;地理;知识点;自然灾害;防灾与减灾,自然灾害-防灾与减灾-自然灾害的应对与救援,高中,上学期,地理,单选
14f4de7fe2954e2792348c5c79134a87,"下列关于喀斯特地貌中独特的地貌景观成因说法正确的是
",石林—风力侵蚀,石钟乳—冰川沉积,溶洞—流水侵蚀,石笋—风化作用,C,"石林属于地表喀斯特，通常由峰丛发育形成，是由于石灰岩长年受流水侵蚀导致的，A错误。石钟乳是干溶洞顶部裂隙渗出的地下水中所含碳酸钙因温度升高、压力减小与水分蒸发而沉淀，自洞顶向下增长形成，B错误。溶洞是地下水沿岩石裂隙或落水洞向下运动时发生溶蚀，形成各种形态的管道和洞穴，属于流水侵蚀，C正确。石笋是自石钟乳滴落到洞底的水中所含的碳酸钙沉淀自下而上增长形成的，属于沉积作用，D错误。故选C。
",中档,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-外力作用-侵蚀作用-流水侵蚀,高中,上学期,地理,单选
ef777bfacbe4487593357120a624cd50,"目前人类比较容易利用的淡水资源主要有
",河流水、淡水湖泊水、浅层地下水,海洋水、冰川水,淡水湖泊水、深层地下水,河流水、大气水,A,"目前人类比较容易利用的淡水资源主要有河流水、淡水湖泊水、浅层地下水，A对。海洋水是咸水，B错。冰川水、深层地下水、大气水难以利用，C、D错。
",较易,高中;地理;知识点;环境保护;水污染,环境保护-水污染-水资源保护,高中,上学期,地理,单选
abe30d8afee34cce80b777cd7efff752,"精准农业是指以“3S”技术和作物生产管理决策支持系统（DSS）为基础，面向农田生产的精细农作方式。获取病虫害信息，实施作物施肥和整合数据资料，用到的主要技术分别是
",GPS RS GIS,RS GPS GIS,RS GIS DSS,GIS GPS DSS,B,"获取病虫害信息要用到RS技术，精准实施作物施肥要用到GPS进行定位、引导，整合数据资料则要用到GIS技术。

故选B。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-3S技术应用的判别,高中,上学期,地理,单选
5646159a380d4111be8824a4f55aa7a8,"上海海岸带典型的海岸地貌是
",海蚀崖,海蚀洞,沙洲,泥沙滩,D,"根据其形态和成因，海岸大体可分为基岩海岸、砂（砾）质海岸、淤泥质海岸和生物海岸；淤泥质海岸主要由河流携带入海的大量细颗粒泥沙在潮流与波浪作用下沉积而成，上海位于长江口，长江带来的大量细颗粒泥沙沉积在长江三角洲沿海，形成淤泥质海岸，多泥沙滩，因此D符合题意。故本题答案选D。
",中档,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海岸与海底地形-海岸地形,高中,上学期,地理,单选
6426458c546a47d3a456c0c5a3b06905," 下列环境问题中,属于生态破坏的是
",轧钢厂的噪声传到附近居民区,氮肥厂的废水排人附近河流,焦化厂的废气排放到天空,黄土高原区严重的水土流失,D,"ABC项属于环境污染。
",中档,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述-环境基本问题,高中,,地理,单选
2f7afde4166f4056b140af941a30a3a8,"2018年10月21日（农历九月十三日）天气晴朗，某同学傍晚时分在操场上观测到的月相及其方位是
",凸月        西边天空,上弦月        西边天空,凸月        东边天空,上弦月        东边天空,C,"凸月正午后月出，大约下午三四点月出，傍晚是17:00-18:00,傍晚时在东南部天空，所以答案为C。
",中档,高中;地理;知识点;天文学基础;地月系,天文学基础-地月系-月相,高中,上学期,地理,单选
c8cb425fa9394424bd55b6660c37660d,"在上海新一轮产业转型升级中，有人提出保留钢铁企业的总部和研发机构，将其生产基地转移出上海。能够支持这一建议的理由是上海

①有足够数量的高素质工人

②环境较好，水资源充足

③研发基础好，能力强

④能源、矿产资源匮乏
",①②,②③,③④,①④,C,"本题主要考查工业区位因素和产业转移。

分析题干可知本题主要涉及的是钢铁产业在上海地区的产业布局调整，结合上海区位特征可知，总部和研发机构立足上海需要借助的是上海的科技研发能力和技术人才集中的优势，故③正确；

而资源和能源的匮乏是钢铁产业生产部门迁出上海的主要原因之一，故④选项正确；

而有足够数量的高素质工人有利于生产企业的迁入与题意不符，故①不符合题意；

而环境较好，水资源充足与钢铁产业的生产和研发的布局都没有太大的关系，故②选项与题意不符；

所以正确答案是C选项。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域的概念,高中,下学期,地理,单选
36e7aa3f436840a5a6e7c6e6d2f442d7,随着人类文明的演变，人地关系的认识水平也在变化。下列关于不同时期人地关系思想的叙述，正确的是,采猎文明时期改造自然,工业文明时期崇拜自然,农业文明时期征服自然,现代文明时期谋求人地协调,D,"采猎文明时期人类主要适应自然环境，崇拜自然，A错；工业文明时期人类主要是征服自然，B错；农业文明时期是改造者，C错；现代文明时期谋求人地协调发展，D正确。
",较易,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述,高中,下学期,地理,单选
195c75c83cfc46179a783324e64a12f0,"成土母质对土壤的物理性状有重要影响。发育在大河下游冲积物上的土壤性状一般是
",土壤颗粒较大,粉砂、黏粒成分低,分层现象明显,颗粒的磨圆度较差,C,"发育在颗粒较细母质上的土壤，质地一般较细；发育在颗粒较粗母质上的土壤，质地一般较粗；在洪积物和冲积物上发育的土壤具有明显的质地分层特征。故发育在大河下游冲积物上的土壤性状一般是分层现象明显。故选C。
",较易,高中;地理;知识点;环境保护;土壤污染,环境保护-土壤污染-土壤采集方法,高中,上学期,地理,单选
016a7a2da0f843bc993a0a11ee7cbcdd,"月球真正的公转周期是
",朔望月27.32天,朔望月29.53天,恒星月29.53天,恒星月27.32天,D,"月球公转的周期是观察月球两次过同一个点的时间差。只是由于月球运动状态，不同的参照物其周期是不同的，一般恒星月27.32天（相对于背景恒星）、朔望月29.53天 （相对于太阳（月相））、分点月27.32天（相对于春分点）等等。真正的月球公转周期是以遥远恒星为参考点的，即恒星月27.32天，故D项正确，ABC错误。
",较易,高中;地理;知识点;天文学基础;地月系,天文学基础-地月系-地月运动-月球概况及其运动特征,高中,上学期,地理,单选
3504966a3aff42a6be373d84297d1d7f,"根据《联合国海洋法公约》，一国在其专属经济区独自享有的权利是
",铺设海底电缆,海域上空飞行,海上自由航行,自然资源开发,D,"根据《联合国海洋法公约》第58条规定：在专属经济区内，所有国家，不论是沿海国或内陆国，在公约限制下，都享有“航行和飞越的自由、铺设海底电缆和管道的自由”，以及利用诸如“船舶和飞机的操作及海底电缆和管道的使用”或者和这些自由有关的海洋及其他国际合法用途的自由。一国在其专属经济区内独自享有的权利是自然资源开发，其它国家不享有自然资源开采的主权。D正确，ABC错误。

故选D。
",中档,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋开发-海洋资源的开发,高中,下学期,地理,单选
468fff7958274fcd9ba1d6d5984b7420,"中国沿海海平面上升速率加快引发的环境问题有

①加剧了风暴潮灾害  ②加大了洪涝威胁  ③沿海湿地损失和动物的迁徙

④引发海水入侵  ⑤引发土壤盐碱化  ⑥海岸侵蚀加剧
",①②③④⑥,①②③④⑤⑥,②③④⑥,①④⑥,B,"由于海平面上升，使风暴潮的危害加强，①正确；

由于海平面上升，导致了沿海地区地势更低平，河流入海口排水不畅，而加重了洪涝灾害，②正确；

由于淹没了沿海滩涂，故使沿海湿地损失，危害动物的栖息地，③正确；

由于海平面上升，导致沿海地势低洼的地区可能引发海水沿河道和地下水入侵，④正确；

由于海平面上升，导致了沿海地区地下水位上升，故而引发土壤盐碱化，⑤正确；

由于海平面上升，故海岸侵蚀加重，⑥正确。

选B。
",较易,高中;地理;知识点;自然灾害;主要自然灾害,自然灾害-主要自然灾害-气象与水文灾害,高中,,地理,单选
cd210b687634472dabdfea397f4ba446,"根据中国银联发布的2018年中国春节出境游报告，“一带一路”沿线国家和地区以独特的异域风光成为热门选择，特别是菲律宾、斯里兰卡、俄罗斯、土耳其等国家。其中，游客可以在俄罗斯欣赏到的有
",圆顶尖塔的宗教建筑,斯拉夫民族文化特色,宽松的阿拉伯长袍服饰,民族和宗教比较复杂,B,"圆顶尖塔的宗教建筑为伊斯兰建筑，主要分布在中东地区，A错。

俄罗斯为斯拉夫民族，具有独特的斯拉夫民族文化特色，B对。宽松的阿拉伯长袍服饰是阿拉伯地区的服饰，C错。

俄罗斯民族和宗教较为单一，D错。

故选B。
",中档,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-欧洲,高中,下学期,地理,单选
0d646ec888f542c7b38a3e777ec8a68b,"我国首个真正意义的空间实验室“天宫二号”于2016年9月15日（农历八月十五）22时04分09秒在酒泉卫星发射中心成功发射，赏月的人们为此欢呼，若上海天气晴好，当时可看到的月相是
",偏西天空的满月,偏东天空的满月,上中天的满月,偏东天空的凸月,C,"八月十五，农历月中，月亮应该在上中天且为满月。故本题正确答案为C。
",较易,高中;地理;知识点;天文学基础;地月系,天文学基础-地月系-月相,高中,上学期,地理,单选
7c8a411d16e249b7a236849c72a80f09,"我国西北地区河流在冬季会出现断流现象，主要原因是冬季
",降水少，雨水补给少,河流封冻，阻隔水流,气温低，冰川融水少,农田灌溉，用水量大,C,"我国的西北地区深居内陆，距海遥远，年降水量稀少，所以河流很少能够得到大气降水补给。又有很多高大的山地，比如天山、昆仑山等，海拔很高，山上有很多冰川分布，因此，冰川融化水是我国西北地区河流的主要补给来源。在夏季季节，气温较高，山上的冰川融化较多，河流水位较高，处于丰水期；而到了冬季，气温较低，山上的冰川在低温条件下，几乎不再融化，河流缺少水源补给，而河流水分不断的由于下渗和蒸发损失，导致入不敷出，河道中径流量几乎为零，最终发生断流现象。故C正确，A、B、D错误。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-陆地水-地表水-河流的水文特征-河流的水文特征的分析,高中,,地理,单选
75289c622d544f88a4cab7ef8685e2e1,"上海正在进行“腾笼换鸟”的产业转移，这些“换走”的产业所具有的特点是
",资金投入大,技术含量高,劳动力需求大,环境污染轻,C,,较易,高中;地理;知识点;区域地理;区域发展,人文地理-工业-工业区位因素-人文因素（工）,高中,下学期,地理,单选
0ddfaa8783344a57b2ebb09ffef141c4,"及时掌握土地利用现状是实现区域可持续发展的重要前提。安徽省土地总面积中，各类土地比重约为：平原40.6%，山地15.3%，丘陵27.0%，水面8.1%。调查全省土地利用现状快捷、高效的手段是
",遥感,地理信息系统,全球定位系统,数字地球,A,"遥感是对遥远的地物进行感知，它具有以下特点：探测范围大，获取资料的速度快、周期短，受地面条件限制少，获取的信息量大，可减少调查的盲目性。地理信息系统是对已经获取的信息进行处理的计算机处理系统。全球定位系统（GPS）是具有在陆、海、空进行全方位、实时三维导航与定位功能的新一代卫星导航与定位系统。它能够实时测量“四度”：经度、纬度、高度、速度。数字地球以地理坐标为依据，具有多分辨率的、海量存储的、可多维显示的信息系统。故选项A正确。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,上学期,地理,单选
32e06ac342c04b129231091b4dc05f8c,"
下列叙述，正确的是",人类活动造成灭绝的物种中大部分是动物,建立自然保护区，可以就地保护生物多样性,生态系统的恢复和改善不能保护生物多样性,大规模的物种灭绝过后又有新的物种产生，所以人们不必保护生物多样性,B,"人类活动造成灭绝的物种大部分是植物和昆虫。生物多样性的保护可以就地建自然保护区，也可以恢复和改善物种赖以生存的生态系统。相当一部分尚不为人所知的物种，它们对人类的价值以及在生态系统中的作用无法估计，所以物种灭绝对人类来说，损失巨大。
",中档,高中;地理;知识点;环境保护;生态环境保护,环境保护-生态环境保护-生物多样性保护,高中,下学期,地理,单选
064ccbb598d34c7b9a7e42c2631e17dd,"区域的特征有

①整体性

②差异性

③独立性

④开放性
",①②,②③,③④,①②④,D,"区域的特征有整体性，区域各要素相互联系，相互制约，构成一个统一的整体，①对。区域之间具有差异性，体现区域间的不同，②对。区域没有独立存在的，没有独立性特征，③错。区域具有开放性，可以开发、利用其它区域的资源，④对。D对，A、B、C错。

因此本题答案选D。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域的概念,高中,上学期,地理,单选
52fe21fe01cb41acaea66d2966f6e0ad,"对个人和家庭而言，减灾防灾的主要任务是
",灾害救援,灾害防御,自救互救,灾害救助,C,"自救和互救是个人和家庭减灾防灾的主要任务，C正确，ABD错误。故选C项。
",中档,高中;地理;知识点;自然灾害;防灾与减灾,自然灾害-防灾与减灾-自然灾害的监测与防御,高中,上学期,地理,单选
5287ef0840744a449376cf460aad6ee6,"“一带一路”是互惠之路，对密切我国与沿线国家之间的经济贸易联系意义重大。与俄罗斯的合作有利于我国

①进口大量油气资源

②输入大量的剩余劳力

③引进对方民间资本

④拓宽产品的销售市场
",①②,①④,②③,③④,B,,中档,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-亚洲-北亚,高中,,地理,单选
