id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6989b4aa718049bb872f37d8c703db34,"某条铁路线上，包括起点和终点在内原来共有$$7$$个车站，现在新增了$$3$$个车站，铁路上两站之间往返的车票不一样，那么，这样需要增加（   ）种不同的车票．
",$$24$$,$$42$$,$$48$$,$$21$$,C,"新增车站前共有车票：$$(1+2+3+\cdots +6)\times2=42$$（种），

新增车站后共有车票：$$(1+2+3+\cdots +9)\times2=90$$（种），

需要增加：$$90-42=48$$（种）．

故选$${C}$$．
",较易,小学;数学;拓展思维;计数模块;计数模块,对应思想,小学,下学期,数学,单选
6d2e1e5eb3bb4c8da02fdc700eb660de,"在一个口袋里有$$8$$个黑球、$$3$$个白球、$$9$$个红球，至少取出（   ）个球，才能保证其中有黑球．
",$$9$$,$$12$$,$$13$$,$$17$$,C,"根据题意分析可知，考虑最坏的情况，先摸到的都是其他颜色的球，即白球和红球，把$$3+9=12$$（个）球全摸完然后再接下来摸到的球一定是黑球也就是：$$12+1=13$$（个），故选答案$$\text C$$．
",较易,小学;数学;拓展思维;组合模块;抽屉原理,逻辑分析,小学,,数学,单选
127d7dda2de249458ab48d26c9c9174d,"上午$$7:55$$开始上第一节课，每节课$$40$$分钟，第一节课下课的时候，钟面上的分针指向数字（   ）．
",$$6$$,$$7$$,$$8$$,,B,"上午$$7:55$$开始上第一节课，每节课$$40$$分钟，第一节课下课的时候是$$7:55+0:40=8:35$$，钟面上的分针指向数字是$$7$$．故选$${B}$$．
",较易,小学;数学;口算;常见的量;时间单位,实践应用-度量单位认知,小学,上学期,数学,单选
3782339ffa43490296129d3161b278a7,"分针在钟面上转了$$12$$圈，在这段时间内，时针在钟面上转了（   ）圈．
",$$12$$,半,$$1$$,,C,"分针在钟面上转$$1$$圈是$$1$$个小时，分针在钟面上转了$$12$$圈过了$$12$$个小时，时针正好转了$$1$$圈．选择$${C}$$．
",较易,小学;数学;知识点;常见的量;常见的量,对应思想,小学,下学期,数学,单选
e658c9dbe6234818a285fd77359c0a03,"已知$$\frac{1}{9}\times 12=\frac{2}{3}\times 2$$，则下面的比例（  ）成立．
",$$12:2=\frac{1}{9}:\frac{2}{3}$$,$$\frac{2}{3}:2=12:\frac{1}{9}$$,$$12:\frac{2}{3}=2:\frac{1}{9}$$,$$2:12=\frac{2}{3}:\frac{1}{9}$$,C,"将$$\frac{1}{9}$$和$$12$$看作比例的外项，将$$\frac{2}{3}$$和$$2$$看作比例的内项．则有$$12:\frac{2}{3}=2:\frac{1}{9}$$，所以选$${C}$$．
",较易,小学;数学;拓展思维;计算模块;比和比例,计算模块-比和比例-比例-比例性质,小学,下学期,数学,单选
c2641d01b54b422a81d740e0f39230cc,"Suppose $$15\%$$ of x equals $$20\%$$ of y.What percentage of x is y？（   ）
",$$5$$,$$35$$,$$75$$,$$133 \frac{1}{3}$$,C,"$$\begin{eqnarray} 15\%x&=&20\%y\\ \frac{15\%}{20\%}x&=&y\\ y&=&75\%x．\end{eqnarray}$$

故选$${C}$$．
",较易,小学;数学;拓展思维;计算模块;方程基础,数据处理,小学,,数学,单选
7fe78d2d22fa4c6ea2cc5b31727cd44d,"关于“平均数”的描述，下面正确的是（   ）．
",小军平均每天跑$$4$$千米，那么，他一定每天都跑了$$4$$千米,“幸福旅馆”要订购一批新床，按照旅客的平均身高订购比较合适,学校篮球队员的平均身高$$1.60$$米，可能有的队员身高会超过$$1.60$$米，可能有的队员身高不到$$1.60$$米,,C,,较易,小学;数学;知识点;数据的分析;数据的分析,统计与概率,小学,上学期,数学,单选
b99f918926be4ad786096a3a3b568e7f,"在一本科学幻想书上，玛格内行星的人们使用$$\rm migs$$、$$\rm mags$$及$$\rm mogs$$为钱币．已知$$\rm 1 mags=8migs$$，$$\rm 1 mogs=6mags$$．则$$\rm 10 mogs+6mags=$$（   ）$$\rm migs$$．
",$$108$$,$$480$$,$$528$$,$$16$$,C,"$$\rm 1 mags=8migs$$，$$\rm 1 mogs=6mags$$．

则$$\rm 10 mogs=(10\times 6)mags=60mags=480migs$$，

$$\rm 6mags=(6\times 8)migs=48migs$$，

那么$$\rm 10 mogs+6mags=480migs+48migs=528migs$$．
",较易,小学;数学;能力;符号代换;符号代换,式与方程-等式字母与数-等量代换-直接代换,小学,上学期,数学,单选
4cbe66179cdf47779467d054b7709218,"在$$20$$以内的自然数中，最小质数与最大质数的乘积是（   ）．
",$$34$$,$$38$$,$$51$$,$$57$$,B,"质数是指在大于$$1$$的自然数中，除了$$1$$和它本身以外不再有其他因数的自然数，合数是指在大于$$1$$的整数中除了能被$$1$$和本身整除外，还能被其他数（$$0$$除外）整除的数，在$$20$$以内的自然数中，最小质数是$$2$$；最大质数是$$19$$．最小质数与最大质数的乘积是：

$$2\times 19=38$$．

故选$${B}$$．
",较易,小学;数学;能力;数感认知;非符号数量加工,数的认识-数的特征-质数与合数-质数的特征,小学,下学期,数学,单选
0bb729e5432d4d619642c386a0a995d8,"三位数乘两位数积可能是（   ）．
",两位数,三位数,四位数或五位数,,C,"最小的三位数$$\times $$最小的两位数$$=100\times 10=1000$$，最大的三位数$$\times $$最大的两位数$$=999\times 99=98901$$，所以三位数与两位数相乘的积可能是四位数或五位数．

故选$${C}$$．
",较易,小学;数学;能力;逻辑分析;代数逻辑推理,对应思想,小学,上学期,数学,单选
bcc3e66fb89d4a0cbf51df64c0a98414,"疫情期间医生们夜以继日、争分夺秒的工作着，他们是最美的逆行者，张医生在某日的工作和休息时间的比是$$7:5$$，他这一天工作的时间是（   ）．
",$$14$$小时,$$10$$小时,$$7$$小时,$$5$$小时,A,"由题可知：因为一天有$$24$$小时，工作时间与休息时间比为$$7:5$$，

所以工作时间：$$24\times\frac{7}{12}=14$$小时．

故选：$${A}$$．
",较易,小学;数学;拓展思维;应用题模块;比例应用题,应用题模块-比例应用题-按比分配,小学,,数学,单选
14465f975ddb4b5f9bf1998135fb24e0,"如果女生人数是全班人数的$$\frac{3}{8}$$那么男生人数与女生人数的比是（   ）．
",$$5:3$$,$$3:5$$,$$3:8$$,$$5:8$$,A,"女生人数是全班人数的$$\frac{3}{8}$$，那么男生人数是全班人数的$$1-\frac{3}{8}=\frac{5}{8}$$，故男生人数与女生人数的比为$$\frac{5}{8}:\frac{3}{8}=5:3$$．

故选：$${A}$$．
",较易,小学;数学;知识点;比和比例;比,比和比例-比-比值,小学,上学期,数学,单选
4b2588719bdc4dbba2270c09716250a3,"一根木料长$$10$$米，锯一次要$$2$$分钟，现锯成$$5$$段，要用（   ）分钟．
",$$6$$,$$8$$,$$10$$,,B,"次数：$$5-1=4$$（次），

时间：$$4\times 2=8$$（分）．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;锯木头应用题,逻辑分析,小学,上学期,数学,单选
c4f8c6f742a04757b872d54877151cc9,"丽人服装厂去年产值$$240$$万元，比前年增加$$\frac{1}{5}$$，丽人服装厂这两年产值共有多少万元？应列式为（   ）．
",$$240+240\times \frac{1}{5}$$,$$240+240\times \left( 1+\frac{1}{5} \right)$$,$$240+240\div \left( 1+\frac{1}{5} \right)$$,,C,"丽人服装厂去年产值$$240$$万元，

比前年增加$$\frac{1}{5}$$，则这两个年产值共有$$240\div \left( 1+\frac{1}{5} \right)+240$$．

故选$${C}$$．
",较易,小学;数学;拓展思维;应用题模块;分百应用题,对应思想,小学,,数学,单选
03517a5091e2455dba253f621cf5676e,"一个同学的身份证号码是$$431102201006081523$$，这个同学是（   ）．
",男生,女生,无法判断,,B,"身份证的第$$17$$位表示性别，奇数是男性，偶数是女性；据此解答．

一个同学的身份证号码是$$431102201006081523$$，第$$17$$位是：$$2$$，偶数，说明是女性．

故选$${B}$$．
",易,小学;数学;知识点;数学广角;编码,综合与实践,小学,上学期,数学,单选
23d200916f2f42008812d5fa6f8153f0,"某校四年级有$$105$$人，每个人至少去过下面提到的一个地方．其中$$50$$人去过北京，$$48$$人去过上海，$$35$$人去过广州，$$17$$人去过北京和上海，$$8$$人去过北京和广州，$$7$$人去过上海和广州，那么$$3$$个地方都去过的有（   ）人．
",$$4$$,$$5$$,$$6$$,$$7$$,A,"有$$105-(50+48+35-17-8-7)=4$$（人）$$3$$个地方都去过．
",中档,小学;数学;拓展思维;计数模块;计数模块,计数模块-容斥原理-三量容斥,小学,,数学,单选
3b66777b5d2441919d3f32aab9fbd5c3,"晚上，齐齐$$7:15$$开始看书，$$45$$分钟后睡觉，从看书到睡觉，钟面上分针从几走到几？（   ）
",从$$1$$走到$$9$$,从$$3$$走到$$12$$,从$$15$$走到$$45$$,,B,"本题考查钟表和时间的认识．

$$7:15$$的时候分针在$$3$$处，$$45$$分钟后时间是$$8:00$$，分针在$$12$$处．

故选$${B}$$．
",较易,小学;数学;知识点;常见的量;常见的量,常见的量-钟表-时间的计算,小学,,数学,单选
88d6c9e674ce4e63a524ec646a3d992f,"下面各式中，正确的是（   ）．
",$$22\%>\frac{1}{2}>2.2$$,$$22\%>2.2>\frac{1}{2}$$,$$2.2>22\%>\frac{1}{2}$$,$$2.2>\frac{1}{2}>22\%$$,D,"因为$$\frac{1}{2}=0.5$$，$$22\%=0.22$$，$$2.2>0.5>0.22$$．

所以选项$${D}$$正确．
",中档,小学;数学;拓展思维;计算模块;比较与估算,计算模块-比较与估算-比较大小综合-分数化小数法,小学,下学期,数学,单选
a3794330b11d44a59faee0423656f836,"一本字典$$6$$元$$2$$角，下面第（   ）种付钱方法是$$\dot{不}\dot{正}\dot{确}$$的．
",$$1$$张$$5$$元，$$1$$枚$$1$$元硬币，$$2$$张$$1$$角,$$5$$张$$1$$元，$$2$$张$$5$$角，$$2$$张$$1$$角,$$4$$张$$1$$元，$$2$$张$$5$$角,,C,,较易,小学;数学;能力;创新思维;创新思维,创新思维-开放性应用题,小学,下学期,数学,单选
80701a4038934efb82994469b0e70068,"一根木头锯成$$5$$段，每锯断一次需要$$6$$分钟，锯完这根木头需要（   ）分钟 ．
",$$30$$,$$24$$,$$20$$,,B,"根据题意，把一根木头锯成$$5$$段，那么只要锯$$4$$次就可以；每锯断一次需要$$6$$分钟，用$$6$$乘$$4$$计算出锯完所用的时间即可．

$$~~~~6\times (5-1)$$

$$=6\times 4$$

$$=24$$（分钟）．

答：锯完这根木头一共需要$$24$$分钟．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;锯木头应用题,应用题-锯木头应用题-已知锯一次的时间，求锯成几段的时间,小学,下学期,数学,单选
93735f2654344587acb165160a11279b,"下面$$4$$个数中，恰有一个数是两个相邻整数的乘积，这个数是（   ）．

",$$5096303$$,$$5096304$$,$$5096305$$,$$5096306$$,D,"因为两个相邻整数相乘，积的个位数字只可能是$$0$$，$$2$$，$$6$$之中的一个，可以直接排除$${A}$$、$${B}$$、$${C}$$，只留下$${D}$$．
",较易,小学;数学;拓展思维;数论模块;分解质因数,逻辑分析,小学,,数学,单选
095c5b5d76e44f06a2ad627997bf180a,"下面算式结果最接近$$\frac{1}{2}$$的是（   ）．
",$$\frac{6}{7}-\frac{1}{3}$$,$$\frac{4}{9}+\frac{1}{5}$$,$$\frac{3}{4}-\frac{1}{20}$$,$$\frac{1}{5}+\frac{5}{7}$$,B,"$${A}$$选项：$$\frac{6}{7}-\frac{1}{3}=\frac{11}{21}$$，$$\frac{11}{21}-\frac{1}{2}=\frac{1}{42}\approx 0.024$$，

$${B}$$选项：$$\frac{4}{9}+\frac{1}{5}=\frac{29}{45}$$，所以$$\frac{29}{45}-\frac{1}{2}=\frac{13}{90}\approx 0.144$$，

$${C}$$选项：$$\frac{3}{4}-\frac{1}{20}=\frac{14}{20}=\frac{7}{10}$$，$$\frac{7}{10}-\frac{1}{2}=\frac{1}{5}=0.2$$，

$${D}$$选项：$$\frac{1}{5}+\frac{5}{7}=\frac{32}{35}$$，$$\frac{32}{35}-\frac{1}{2}=\frac{39}{70}\approx 0.414$$，

由于$$0.024<{}0.144<{}0.2<{}0.414$$，所以最接近$$\frac{1}{2}$$的是$$\frac{6}{7}-\frac{1}{3}$$．

故选$${B}$$．
",较易,小学;数学;口算;数的运算;分数加减,数的运算-分数加减-分数加减法-异分母真分数加、减法,小学,下学期,数学,单选
c80f9d8e225b48399d64788bdf8c1073,"箱子里有$$6$$个白球，$$8$$个黑球，每次取出一个球，至少摸（   ）次一定会取出白球．
",$$6$$,$$7$$,$$8$$,$$9$$,D,"极限思考，即最不利时前$$8$$次都摸出黑球，此时黑球已摸完，则第$$9$$次一定摸到白球．

$$8+1=9$$（次）．

故选$${D}$$．
",较易,小学;数学;拓展思维;组合模块;抽屉原理,对应思想,小学,,数学,单选
5d61f05f41a2400f88f7fa5049d74d16,下面的说法中，正确的是（  ）,一个书包重$$1$$吨,一块橡皮重$$4$$千克,一头大河马重$$3$$克,一辆大货车的载重质量是$$2$$吨,D,"质量单位有克，千克，吨等，一辆大货车的载重质量约是$$2$$吨．

故选$${D}$$．

",较易,小学;数学;能力;数感认知;非符号数量加工,数与代数,小学,上学期,数学,单选
47b8cda450ca4bc08f3d06f08d50e490,"下列各式是方程的是（   ）．
",$$5a+b$$,$$8+3.3=11.3$$,$$x+9>6$$,$$x+y=6$$,D,"方程是指含有未知数的等式，

所以方程必须具备两个条件：

①含有未知数；②是等式．

符合该定义的只有$${D}$$选项，

故选$${D}$$．
",较易,小学;数学;能力;符号代换;数学概念理解（代数）,方程思想,小学,上学期,数学,单选
989d8c612e8d434aa69114d782c493b5,"填出部分幻方．

下面是一个幻和为$$24$$的三价幻方，那么$$a+b+c+d=$$（   ）．

$#table{|$$\centerline{a}centerlineendflag| |$$\centerline{d}centerlineendflag|
| |$$\centerline{8}centerlineendflag| ||$$\centerline{b}centerlineendflag| |$$\centerline{c}centerlineendflag|}#$",$$24$$,$$32$$,$$40$$,$$48$$,B,"$$a+c=8\times 2$$，$$b+c=8\times 2$$，则$$a+b+c+d=16+16=32$$．故选$${B}$$．

",较易,小学;数学;拓展思维;组合模块;幻方,组合模块-幻方-和幻方-奇数阶幻方填法,小学,,数学,单选
108e1f4bf5b54a279c0074cc89f1741f,"用简便方法计算 $$ \frac{4}{3}-(\frac{1}{3}+ \frac{1}{6})$$ 时，第一步得到的是（   ）．
",$$ \frac{4}{3}+ \frac{1}{3}+ \frac{1}{6}$$,$$ \frac{4}{3}- \frac{1}{3}- \frac{1}{6}$$,$$ \frac{4}{3}- \frac{1}{3}+ \frac{1}{6}$$,$$ \frac{4}{3}+ \frac{1}{3}- \frac{1}{6}$$,B,,中档,小学;数学;口算;数的运算;分数加减,数的运算-混合运算-分数加减混合运算,小学,下学期,数学,单选
0961248f01674f23bab06decdc430c0c,"$$a$$的一半与$$3.5$$的和用式子表示是（   ）．
",$$2a+3.5$$,$$2a-3.5$$,$$a\div 2+3.5$$,$$a\div 2-3.5$$,C,,较易,小学;数学;能力;符号代换;代数运算,数与代数,小学,,数学,单选
8aac4907508d5d3d0150b86cc49146d6,"一列火车通过$$396$$米的大桥需要$$26$$秒，通过$$252$$米的隧道需要$$18$$秒，这列火车车身长是多少米？
 ",$$72$$ 米,$$73$$米,$$74$$米,$$75$$米,A,"$$(396-252)\div (26-18)=18$$（米/秒），火车的车长为：$$18\times 18-252=72$$（米）．
 ",较易,小学;数学;拓展思维;行程模块;火车问题,行程模块-火车问题-火车过桥-完全过桥,小学,,数学,单选
108f086bc47446e0a3c83068ebe1db7b,"与$$3\times 7+7$$计算结果相同的算式是（   ）．
",$$7\times 2$$,$$7\times 3$$,$$7\times 4$$,$$7\times 5$$,C,"$$3\times 7+7$$表示$$3$$个$$7$$加上$$1$$个$$7$$，结果是$$4$$个$$7$$，写成乘法算式是$$4\times7$$或$$7\times4$$，所以与$$7\times4$$的计算结果应该是相同的．

故选$${C}$$．
",易,小学;数学;能力;运算求解;运算符号应用,数与代数,小学,上学期,数学,单选
905c884a216f48d9999d2ebfaad7324e,"六（$$1$$）班的人数增加$$\frac{1}{6}$$后，又减少$$\frac{1}{6}$$，六（$$1$$）班的人数（   ）．
",比原来多,比原来少,与原来相等,,B,"从题干可以知道，六（$$1$$）班的人数增加$$\frac{1}{6}$$后，又减少$$\frac{1}{6}$$，

现在六（$$1$$）班的人数与原来相比是多还是少，

不妨设一共有$$A$$人，增加$$\frac{1}{6}$$后，人数变为$$\frac{1}{6}\times A+A=\frac{7}{6}A$$，

又减少$$\frac{1}{6}$$，人数变为：$$\frac{7}{6}A\times \left( 1-\frac{1}{6} \right)=\frac{7}{6}A\times \frac{5}{6}=\frac{35}{36}A$$，

与原来相比，人数少了．

所以选择$${B}$$选项．
",较易,小学;数学;知识点;式与方程;简易方程,式与方程-简易方程-解简易方程-分数简易方程,小学,上学期,数学,单选
a55a11ced4304e9aa438997532d3d7c4,"一个三角形和一个平行四边形面积相等，底也相等．如果三角形的高是$$6\rm cm$$，那么平行四边形的高是（   ）．
",$$6\rm cm$$,$$3\rm cm$$,$$\rm 12cm$$,$$24\rm cm$$,B,,较易,小学;数学;拓展思维;几何模块;几何模块,对应思想,小学,,数学,单选
2f5d228fd22f4810b6df6d50eb090a53,"一个笔记本$$10$$元$$5$$角，下面付钱方法正确的有（   ）．

①$$1$$张$$10$$元，$$1$$枚$$5$$角的             ②$$2$$张$$5$$元，$$5$$枚$$1$$角的

③$$1$$张$$5$$元，$$4$$张$$1$$元，$$3$$枚$$5$$角的 ④$$10$$张$$1$$元，$$1$$枚$$5$$角的
",①③,②④,①③④,①②③④,D,,较易,小学;数学;知识点;数学广角;数学广角,枚举思想,小学,,数学,单选
7aa4d6a6dd954791a93ac6a1fde35653,"光明小学在周末举行了一场运动会，五年级一班有$$37$$人参加了周六的比赛项目，有$$26$$人参加了周日的比赛项目．如果参加两天比赛的同学和只参加一天比赛的同学一样多，那么只参加周日比赛项目的有（   ）人．
",$$5$$,$$12$$,$$17$$,$$21$$,A,"参加两天比赛的同学有$$\left( 37+26 \right)\div 3=21$$（人），所以只参加周日比赛项目的有$$26-21=5$$（人）．

故选$${A}$$．
",较易,小学;数学;拓展思维;计数模块;容斥原理,转化与化归的思想,小学,,数学,单选
2eb47e2663664402992973f463b4d87b,"爸爸有$$100$$元，一箱牛奶$$40$$元$$6$$角，一个奶瓶$$54$$元$$8$$角，爸爸带的钱够买这两件物品吗？（   ）
",够,不够,,,A,"计算两样东西的价格的和，与$$100$$元比较，即可得出结论.

$$40$$元$$6$$角$$+54$$元$$8$$角$$=95$$元$$4$$角，因为$$100$$元$$>95$$元$$4$$角，所以带的钱够．

故选$${A}$$．
",难,小学;数学;口算;常见的量;人民币单位,数学广角-优化-解决问题策略-购物方案中选择物品的总费用够不够,小学,,数学,单选
5edd23239c674b17a7282a0fbbec3326,"一个口袋里装有$$9$$个红球，$$4$$个白球，$$7$$个黄球，这些球除颜色外完全相同，任意摸两个球，可能有（   ）种情况．
",$$6$$,$$3$$,$$20$$,,A,,较易,小学;数学;知识点;随机现象;随机现象的结果,对应思想,小学,,数学,单选
a7965e84af144d2eb58a2a4cc7d56739,"$$1235\times6788$$与$$1234\times6789$$的差值是（   ）．
",$$5444$$,$$5454$$,$$5544$$,$$5554$$,D,"$$~~~~1235\times 6788-1234\times 6789$$

$$=(1234+1)\times 6788-1234\times (6788-1)$$

$$=1234\times 6788+6788-1234\times 6788-1234$$

$$=1234\times 6788-1234\times 6788+6788-1234$$

$$=6788-1234$$

$$=5554$$．

故选$${D}$$．
",较易,小学;数学;拓展思维;计算模块;整数,运算求解,小学,,数学,单选
783cb680c7714788892d84046cede404,"下面的等式成立的是（   ）．
",$$46\times18+54\times18=(46+54)\times18$$,$$2000-178-322=2000-(178-322)$$,$$(37+125)\times8=37\times125\times8$$,$$83\times21+79\times83=(83+83)\times (21+79)$$,A,"$${A}$$用到了乘法分配律，

乘法分配律：$$(a+b)\times c=a\times c+b\times c$$，

变形公式有，$$a\times c+b\times c=(a+b)\times c$$，

所以有$$46\times18+54\times18=(46+54)\times18$$．

$${B}$$是连减，一个数连续减去两个数，

可以先把后两个数相加，再相减，

公式：$$a-b-c=a-(b+c)$$，

所以正确的是：

$$2000-178-322=2000-(178+322)=2000-500=1500$$．

$${C}$$用到了乘法分配律，

乘法分配律是指两个数的和与一个数相乘，可以先把它们分别与这个数相乘，再相加，

$$(a+b)\times c=a\times c+b\times c$$，

所以有：

$$(37+125)\times8=37\times8+125\times8=296+1000=1296$$．

$${D}$$用到了乘法分配律的逆运算，

乘法分配律：$$(a+b)\times c=a\times c+b\times c$$，

变形公式有，$$a\times c+b\times c=(a+b)\times c$$，$$83\times21+79\times83=83\times (21+79)=83\times100=8300$$．
",较易,小学;数学;知识点;数的运算;运算律,数与代数,小学,下学期,数学,单选
226bffbdd56a4028976feaa7520d2eaa,"判断：

把班级的同学分成$$2$$类，只能按照性别来分类．
",✓,$$\times $$,,,B,"$$\times $$．
",较易,小学;数学;知识点;数据收集和整理;数据分类,数据处理,小学,,数学,单选
1feca5e2e3704e3d887f74a8e19762d0,"当$$a>0$$时，下面算式中结果最大的是（   ）．
",$$a-\frac{3}{7}$$,$$a\times \frac{3}{7}$$,$$a\div \frac{3}{7}$$,$$a\div \frac{7}{3}$$,C,"$$a>0$$时，$$a-\frac{3}{7}  <  a$$，$$a\times \frac{3}{7}  <  a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}>a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}  <  a$$，所以结果数最大是$$a\div \frac{3}{7}$$．
",中档,小学;数学;口算;数的运算;分数加减,对应思想,小学,下学期,数学,单选
00c123baefb241e4957a13504e02f6a4,"如果把从学校向东行$$400$$米到达淘气家，记作$$+400$$米．那么笑笑从学校向西行$$560$$米到达文具店，记作（   ）米．
",$$+140$$,$$+560$$,$$-560$$,$$-160$$,C,"此题考察负数在生活中的应用，

向东行$$400$$米记作$$+400$$米，则向西行$$560$$米记作$$-560$$米．

故选$${C}$$．
",较易,小学;数学;知识点;数的认识;数的特征,逻辑分析,小学,上学期,数学,单选
1069c57546464db8992ff76bd1e8086e,"若把英语单词$$hello$$的字母写错了，则可能出现的错误共有（   ）．
",$$119$$种,$$59$$种,$$48$$种,$$36$$种,B,"$$5$$个字母全排列有：$$5\times 4\times 3\times 2\times 1=120$$（种），因为有$$2$$个字母是重复的，所以有：$$120\div 2=60$$（种），除去一种正确的写法，所以可能出现的错误共有：$$60-1=59$$（种）．
",较易,小学;数学;拓展思维;计数模块;计数模块,对应思想,小学,,数学,单选
