id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
72d0963853cf454688a3507c272c0dd1,"在文艺复兴时期神圣的东西仍是雕塑家、建筑师和画家的中心主题，完全世俗的、完全清醒的世界观，相对来说是很少见的。这表明文艺复兴时期
",神圣的基督教信仰亟待改变,世俗清醒的世界观还未出现,文艺的核心仍然是神圣主义,外用宗教形式内显人文精神,D,"依据材料中“神圣的东西仍是文艺复兴时……的中心主题”信息，说明文艺复兴时期的艺术家仍采用宗教形式来表现人文主义精神，故D项正确；

当时神圣的基督教信已经收到冲击，A与史实不符，排除A。文艺复兴的核心是人文主义，C项表述错误，排除C；“完全世俗的、完全清醒的世界观，相对来说是很少见的”说明已经出现了世俗清醒的世界观，B与材料不符，排除B。因此本题答案选D。
",中档,高中;历史;专题体系;近代史;西方人文精神的发展,世界史-人文主义的发展-文艺复兴-人文主义,高中,上学期,历史,单选
ab96b1d308384267b646bb0a139a4470,"明太祖朱元璋说：“自秦始置丞相，不旋踵而亡。汉、唐、宋因之，虽有贤相，然其间所用者多有小人，专权乱政。”鉴于此，他采取的措施是
",废分封制,设立中朝,废除宰相制度,设置军机处,C,,中档,高中;历史;知识点;中国古代史;从明朝建立到清军入关,文-一般史实性文字,高中,,历史,单选
1b3d51713bca4a568db4b8df1a0718d7,"现在世界最广泛的文字语言是英语，作为一种字母文字，它最早的起源是
",古埃及文字,中国甲骨文,西亚腓尼基文字,古罗马拉丁文字,A,"英语也是象形文字，追根溯源，英语的26个字母确实来自于象形文字。这26个字母最初起源于埃及象形文字，后由腓尼基人改进发明了腓尼基字母，希腊人对腓尼基字母加以改革后创造了希腊字母，古罗马人对希腊字母加以改革进而发明了拉丁字母，英文字母就属于拉丁字母。

故答案为A。
",较易,高中;历史;编年体系;世界史;早期文明,世界文化遗产荟萃-古埃及的文化遗产,高中,下学期,历史,单选
76f3c98af1f44c0180cc6d81b1215cab,"解放战争初期，人民解放军的主要作战目标是
",巩固和扩大解放区,消灭敌人的有生力量,与国民党争夺中心城市,保卫延安和中共中央,B,,中档,高中;历史;知识点;中国近现代史 ;人民解放战争,近代史-近代中国反侵略、求民主的历程-解放战争,高中,,历史,单选
42260ddc45a74173a75448d85eff86f9,"“一次世界大战之后，由于男性人数的急剧减少，英国报纸上女性的征婚广告第一次超过了男性。在1915年英国报纸上的一份女性征婚广告这样写道：‘女士，未婚夫身亡，乐于嫁给完全失明或者在战争中致残的军官。’”这段材料说明了

①一战是一场旷日持久的战争

②战争的残酷和悲凉

③一战使大量英国士兵战死

④妇女社会地位的提高
",①③④,②③④,②③,①②,C,"材料表明，一次世界大战之后，由于男性人数的急剧减少，英国报纸上女性的征婚广告第一次超过了男性，说明一战使大量英国士兵战死，展现了战争的残酷和悲凉。②③正确。材料并未表明一战是一场旷日持久的战争及妇女社会地位的提高，排除②④。所以本题选C。
",较易,高中;历史;专题体系;20世纪的战争与和平;第一次世界大战,客观题-知识理解类,高中,上学期,历史,单选
1a353eb98e4b4957ac94b18c70e8039c,"李白曾写道：“秦王扫六合，虎视何雄哉！挥剑决浮云，诸侯尽西来。明断自天启，大略驾群才。收兵铸金人，函谷正东开。铭功会稽岭，骋望琅琊台。”这主要反映出李白
",对秦始皇炫耀武力不满,认为秦朝统一不利于思想解放,对秦始皇统一六国充满赞叹,认为秦朝统一加强了中央集权,C,,较易,高中;历史;编年体系;中国古代史;秦汉时期,古代史-古代中国的政治-两汉至明清时期政治制度的演变-秦朝巩固统一的措施,高中,上学期,历史,单选
9a05cae736f14c8282d82f2c28adf6a5,"有学者认为辛亥革命的特点是“低烈度、大业绩”，以下能作为证据的有

①未发生全国性的大规模内战    ②在较短时间内结束清朝统治

③完成反帝反封建的革命任务    ④建立亚洲第一个民主共和国
",①②③,①②④,①③④,②③④,B,,中档,高中;历史;知识点;中国近现代史 ;辛亥革命,客观题-知识理解类,高中,,历史,单选
ad4db3914b2d49cb89bf06d45b0c5ea4,"关于清朝军机处的设立有不同历史记述。根据下表，可以得出的合理结论是

$#table{|$$\centerline{出处}centerlineendflag|$$\centerline{记述}centerlineendflag|
|清人王昶《军机处题名记》|“雍正七年，青海军事兴，始设军机房……后六年，改名总理处。乾隆二年，诏复名军机处。”|
|台湾李宗侗《办理军机处略考》|“时西北两路出师征策妄……余以雍正八年春为舍人，中堂已有内外之分，军机房即内中堂办事处也。”|}#$
",军机处设立时间无法考究,历史叙述受政治环境的影响,清人王昶的记停最为准确,军机处最初因军事需要而设,D,"通过材料“青海军事兴，始设军机房”“西北两路出师征策妄”结合所学知识可知，军机处最初是因为西北的军事需要而设立的，故选D。通过材料“雍正七年”排除A；历史叙述受政治环境影响在材料中无法看出，排除B；材料信息无法反应出王昶的技术最为准确，排除C。故选D。
",较易,高中;历史;专题体系;古代史;古代中国的政治,客观题-知识理解类,高中,上学期,历史,单选
0a91033cdf90434b93570e30877d7246,"面对外商轮船航运势力进一步扩展，李鸿章认为：“各口岸轮船生意已被洋商占尽，华商领官船另树一帜，洋人势必挟重资以侵夺”，因此“须华商自立公司，自建行栈，自筹保险”。这表明
",商战成为对外交往中心,清政府鼓励民间投资设厂,求富以自强方针的改变,洋务派准备创办民用企业,D,"面对外商轮船航运势力进一步扩展，“各口岸轮船生意已被洋商占尽”，李鸿章强调，必须建立自己的航运公司，由中国自己的商业组织，筹备保险等业务，对抗外商侵夺，表明洋务派准备创办民用企业，D项正确；材料不能说明商战成为“对外交往中心”，A项错误；李鸿章的个人主张不能说明“清政府鼓励民间投资设厂”，B项错误；李鸿章主张“华商自立公司”，并没有改革洋务派“求富以自强”的方针，C项错误。因此本题答案选D。
",较易,高中;历史;材料类型;文;古文,中国近现代史-晚清时期-近代化历程-洋务运动-民用工业,高中,上学期,历史,单选
67e5ff362d7341a8bcce17e21787506f,"明万历十五年，顾宪成等人奏疏忤旨，神宗要求内阁拟票重罚。内阁首辅申时行等只拟罚俸，神宗震怒，令“还改票来！”申时行只得遵旨。这说明，明代内阁大学士
",仅作为侍从顾问，不参决政事,万历年间开始参与军国大事决策,按照皇帝的传谕来票拟和批红,掌握票拟权力，但仍需服从君权,D,"由材料“神宗要求内阁拟票重罚”“只得遵旨”可知内阁掌握票拟权，但最终的决定权取决于皇帝，故选D项；

内阁大学士能够参与军政大事的决策，排除A项；

明成祖时期内阁开始参与军国大事的决策，排除B项；

内阁掌握票拟权，“按照皇帝的传谕来票拟和批红”不符合史实，排除C项。
",中档,高中;历史;专题体系;古代史;古代史,古代史-古代中国的政治-两汉至明清时期政治制度的演变-明清君主专制制度的加强-内阁,高中,,历史,单选
c88fec2f559d4bdb8b5e8413154158cf,"免役法又名“募役法”、“雇役法”，是宋代王安石新法之一。该法废除原本百姓按户等轮流到州县当差役的方法，改为当役者交纳役钱，州县政府出钱募人应役。这一做法
",彻底解决了北宋的财政危机,彻底改变了北宋积贫积弱的局面,有利于农业生产的发展,改变了农业税征收标准,C,"依据材料，结合所学可知，募役法指当役者交纳役钱，州县政府出钱募人应役，这就有利于保证农民生产时间，有利于促进农业生产，故C正确。

募役法不可能彻底解决北宋的财政危机，A错误。

B表述太绝对，不符合史实，排除。

募役法指当役者交纳役钱，州县政府出钱募人应役，并非改变农业税征收标准，排除D。

故选C。
",较易,高中;历史;材料类型;文;一般史实性文字,客观题-知识理解类,高中,下学期,历史,单选
7218f6855bcc4c5d8611ba573f74ec9a,"蒋廷黻在其著作《中国近代史》中写道：“1854年，一个法国人在广州打死了一个英国人，广州的府县劝他们自行调解。”广州府县的这种行为主要是
",按国际惯例尽量避免国际纠纷,吏治腐败逃避管理责任,《南京条约》附件的制约,畏惧洋人不敢得罪双方,C,"本题考查的是鸦片战争，考查调用所学知识分析历史现象的能力。抓住题干中的时间1854年，此时西方列强通过《南京条约》附件获得了领事裁判权，外国人在华行为不受中国法律的制约，因此C项是主要原因。

故选：C。
",中档,高中;历史;特色专题;政治;战争与和平,文-现代文,高中,下学期,历史,单选
0f84247b3cc04eaca93061c33750d050,"“合作社经济是劳动群众集体所有制的社会主义经济……国家保护合作社的财产，鼓励、指导和帮助合作社经济的发展，并且以发展生产合作为改造个体农业和个体手工业的主要道路”。《1954年宪法》的这一规定
",开创了中国人民民主的新阶段,确定了新中国的根本政治制度,确立了向社会主义过渡的途径,标志着社会主义改造由此起步,C,"依据材料中信息可知，该规定以国家根本大法的形式将集体经济明确为一种国家层面的所有制形态，是社会主义公有制经济的重要组成部分，所以这一规定的目的是建立社会主义经济制度的基础，从而确立了向社会主义过渡的途径，故C符合题意。ABD三项均不符合史实，排除。因此本题答案选C。
",较易,高中;历史;专题体系;现代史;现代中国的政治建设与祖国统一,客观题-知识理解类,高中,上学期,历史,单选
56260b6cba344e4991823bdde4e38843,据《晚清史》记载，1843年以后，广州对英国进出口贸易总值明显下降，而上海则逐年上升，并于1853年超过广州。这一现象与下列近代不平等条约的哪一条款直接相关,赔款2100万银元,允许列强在华投资设厂,开放宁波、上海等五处为通商口岸,开放苏州、杭州等地为商埠,C,"《南京条约》签订后，中国被迫开放广州、厦门、福州、宁波、上海五个通商口岸，改变了原来中国只有一个广州通商口岸的局面，C正确。A是南京条约内容，但与材料没有直接关联，排除。B是《马关条约》内容，排除。D是《天津条约》内容，排除。
",较易,高中;历史;考查方式;主观题;主观题,近代史-近代中国反侵略、求民主的历程-鸦片战争,高中,上学期,历史,单选
121916bf2b5c47938989d94f2745cbe7,"中国古代农民对市场交易的参与，更多是“剥削推动的商品化”和“生存推动的商品化”，以牟利为目的出售剩余产品的商业活动并不占主导。这说明中国古代
",小农经济占据着社会主导地位,商品经济受制于社会主流体制,农民发家致富意识十分淡薄,工商食官限制了商品经济发展,B,"材料表明我国古代商业经济的情况，没有涉及小农经济的信息，排除A；由材料“以牟利为目的出售剩余产品的商业活动并不占主导”，可知，中国古代商品经济受制于社会主流体制，故选B；材料中农民毕竟对市场交易的参与，故排除C；工商食官制度出现于周代，时间不符，排除D。

故本题答案为B。
",较易,高中;历史;编年体系;中国古代史;中国古代史,中国古代史-春秋战国-春秋战国时期的社会变革-春秋战国时期的农业-小农经济的产生,高中,下学期,历史,单选
20b6567268544164a26b3fdad231a8d8,"邓小平在1984年十二届三中全会后第二天高兴地说：“这次经济体制改革的文件好，就是解释了什么是社会主义，有些是我们老祖宗没有说过的话，有些新话。”下列属于材料所说“新话”的是

①增强企业活力                  ②设立经济特区               

③运用价值规律                  ④发展社会主义市场经济
",①②,①③,②③,③④,B,"由题中“1984年十二届三中全会积极体制改革”结合所学知识可知：增强企业活力，运用价值规律使企业成为社会主义商品生产者是“新话”，故B项正确。设立经济特区是1978年十一届三中全会的决策，而建立社会主义市场经济体制是中国十四大的决策。
",较易,高中;历史;专题体系;中外历史人物评说;邓小平,中国近现代史-改革开放新时期-经济体制改革-城市经济体制改革,高中,下学期,历史,单选
0f6f44b1c19e44e287b2602f796d76b1,"唐诗及其以前的文体大多属于精英文学，深沉庄重，简洁精炼；宋词及以后的文体更倾向于平民文学，寄兴遣情，娓娓道来。出现这种变化的最主要原因是，宋代
",各民族政权并立人民渴望统一,商品经济发展促进市民阶层的壮大,印刷术的应用提高了平民的审美要求,中外经济文化交流的推动,B,"据材料可知，由唐诗到宋词文学出现了平民化的趋势，这是因为宋代商品经济发展促进市民阶层的壮大，B正确；

材料反映的是文学的发展趋势，与“各民族政权并立人民渴望统一”无关，A错误；

据所学可知，唐代雕版印刷术就已存在，故C说法错误；

材料反映的是文学的发展趋势，与“中外经济文化交流的推动”无关，D错误。

因此本题答案选B。
",较易,高中;历史;编年体系;中国古代史;辽宋夏金元时期,中国古代史-辽宋夏金元时期-宋元的科技文化-宋元的文学-宋词,高中,上学期,历史,单选
0156a0f639604cf5b57a45ca6adf4a9f,"在约公元前2000年至前1600年的古巴比伦时期，掌管世俗事务的国王和负责宗教事宜的祭司已经分离，但国王在颁布政令、法典之前仍要强调是神赋予自己权力，自己是“神虔诚的供奉者”，祭司群体在诸多领域依然有很强的影响力。这表明，古巴比伦
",宗教中心的政治观念影响巨大,借用敬奉神明来强化王权统治,宗教和世俗权力得到空前加强,形成以宗教为主导的社会等级,B,"根据材料“国王在颁布政令、法典之前仍要强调是神赋予自己权力，自己是‘神虔诚的供奉者’”可知，国王在本质上是在借用敬奉神明来强化王权统治，B项正确；材料强调的是国王借用敬奉神明来强化王权统治，不是强调宗教政治观念的影响巨大，排除A项；材料强调的是国王借用敬奉神明来强化王权统治，而非宗教和世俗权力都得到空前加强，排除C项；材料不能体现形成以宗教为主导的社会等级，排除D项。故选B项。
",中档,高中;历史;知识点;世界史 ;世界史 ,文化交流与传播-古代西亚、非洲文化,高中,,历史,单选
c43dd2729f9c4fcabc98187a649d88e1,"禹死后，启杀死了部落联盟会议推举的继承人东夷的伯益。之后，又击败了东夷的部落有扈氏，稳定了东部边疆。这被认为中国古代“夷夏之防”的开始。由此可知，“夷夏之防”最初主要是指
",边疆问题,民族问题,文化问题,尊卑问题,A,"从材料反映的信息来看，最初的“夷夏之防”是指夏朝为稳定东部边疆，巩固统治而采取的措施，故答案为A项。从材料信息来看，最初的“夷夏之防”不涉及民族，文化和尊卑问题，排除B，C，D三项。
",较易,高中;历史;编年体系;中国古代史;夏商西周时期,古代史-古代中国的政治-古代中国政治制度的特点,高中,上学期,历史,单选
80617337cd6d43859ab047c71bf17c08,"拉丁美洲地区长期受欧洲国家的殖民统治，社会活动、文化传统和宗教信仰等方面都深受其影响，这里至今仍广泛使用的语言是（    ）
",英语和法语,西班牙语和英语,西班牙语和葡萄牙语,葡萄牙语和法语,C,,难,高中;历史;知识点;世界史 ; 世界殖民体系与亚非拉民族独立运动,文-一般史实性文字,高中,,历史,单选
