id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6af1f7e7f1524553af78b5ca78c227dc,"Steven will ring me up when he $$\underline{}$$ in Xi'an.
",arrive,arrived,arrives,will arrive,C,"考查时间状语从句。根据when引导时间状语从句，如果主句是一般将来时，从句用一般现在时。结合题干主语he是第三人称单数，动词也用相对应的三单形式。句意：当他到达西安，steven将给你打电话。故答案为C。
",易,小学;英语;知识点;句法;句子分类（结构）,单项选择,小学,上学期,英语,单选
d33e8fcdbe4d4413a97f465bdd3e97cd,"Anything from New Zealand is always $$\underline{}$$ ""kiwi"".
",call,calls,called,,C,"考查被动语态。句意：任何来自新西兰的东西总是 $$\underline{}$$""kiwi"" 。anything作主语，和谓语动词之间的关系是被动，故要用被动语态，called，被称为，故选C。
",易,小学;英语;知识点;词法;被动语态,单项选择,小学,上学期,英语,单选
3e968565c541404b8f2a43b071f511d5,"Mark is interested in $$\underline{}$$ stamps.
",collect,collecting,collected,,B,"考查固定搭配。句意：马克对集邮感兴趣。横线处为固定句型搭配be interested in doing sth.，表示对做某事感兴趣，所以应该使用collecting。故答案为B。
",较易,小学;英语;知识点;词法;非谓语动词,语言知识运用,小学,上学期,英语,单选
60829a649ef34daba8a64591b0747b05,"The c$$\underline{}$$s like br$$\underline{}$$n grass.
",fl$$\underline{}$$er,wind$$\underline{}$$,,,A,"考查双元音。cow和brown中 ""ow"" 的发音为/aʊ/；flower（花）中 ""ow"" 的发音为/aʊ/，window（窗户）中 ""ow"" 的发音为/əʊ/。句意：奶牛喜欢棕色的草。故选：A。
",易,小学;英语;知识点;基础知识;语音,单项选择,小学,上学期,英语,单选
d33e8fcdbe4d4413a97f465bdd3e97cd,"Anything from New Zealand is always $$\underline{}$$ ""kiwi"".
",call,calls,called,,C,"考查被动语态。句意：任何来自新西兰的东西总是 $$\underline{}$$""kiwi"" 。anything作主语，和谓语动词之间的关系是被动，故要用被动语态，called，被称为，故选C。
",易,小学;英语;知识点;词法;被动语态,单项选择,小学,上学期,英语,单选
e6edc0927d5e48459a32a38c6b03703e,"A：I haven't been to Paris.

B：$$\underline{}$$
",So has he.,So have he.,Nor have he.,Neither has he.,D,"考查Neither的用法。Neither作副词时，意为 ""也不“表示同一事情不适用于另一个人，引出一个主句或成分，并用倒装语序，只用于表示否定意义的情况。结构为"" Neither +助动词/情态动词+主语。根据句意：我没有去过巴黎，他也没去过。可知选项D.Neither has he.符合题意。故选D。
",较易,小学;英语;知识点;句法;特殊句式,单项选择,小学,上学期,英语,单选
626bd3ef738e4d9185194a084131bd6a,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Can Dad take us to the party? '

He asked $$\underline{}$$ take us to the party.
",could Dad,whether Dad could,if Dad can,,B,,较易,小学;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-名词性从句的连接词-连接词if/whether,小学,,英语,单选
a420856360dd4e54abce3e509eb108a4,"— $$\underline{}$$ is it? 

—It's nine ten.
",What's,What time,What colour,,B,"考查特殊疑问句。根据答句句意是现在九点十分了，可知问句是询问时间的句型：What time is it？故选：B。
",较易,小学;英语;知识点;基础知识;常用短语与句式,what colour,小学,上学期,英语,单选
002df8dbb9674d3196526c8d85dcfc9a,"The girl helped her mother $$\underline{}$$ housework yesterday.
",doing,did,do,,C,"考查固定搭配。help sb. do sth.帮助某人做某事。句意：这个女孩昨天帮她妈妈做了家务。故选：C。
",易,小学;英语;题型;听力;听力,听力,小学,下学期,英语,单选
0dfb63d4906b45558f7137ecbdcd77ca,"What do you do on Sundays? 
",I play football.,It's windy.,She watches TV.,,A,,易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选
139d6ded2a9b4dc5b30846bcbb5c4990,"No $$\underline{}$$ can live without air.
",ones,one,a,another,B,"考查代词。不定代词代词one指不定人称时，可以表示 ""人""。句意为：没有人能离开空气生存。选B。
",易,小学;英语;知识点;词法;代词,词法-代词-不定代词-普通不定代词-不定代词one/ones,小学,,英语,单选
0d78496d48734aefaf1b2f85cadb8e31,"Stella is here. That is $$\underline{}$$ car.
",her,hers,she,him,A,"考查物主代词。她的车，she的名词所有格是her，做定语修饰car。
",易,小学;英语;知识点;词法;代词,her,小学,,英语,单选
92b2b5d072bd4072a50998c0a47bd0db,"大写字母H的第二笔是， $$\underline{}$$ 
",—,|,,,B,"考查字母笔画顺序。H的第二笔是 ""I"" 一竖，故答案为B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选
9bf16405170e4861b193f1fab1977e81,"Leo $$\underline{}$$ written his report, but his computer was broken.
",have,would have,would has,,B,"考查虚拟语气。情态动词+have done的虚拟。句意：Leo $$\underline{}$$ 写他的报告，但是他的电脑坏了。would have done，表示本要做但没做。故答案为B。
",易,小学;英语;知识点;词法;虚拟语气,have/has,小学,下学期,英语,单选
d293eaf5e29d45c2a8836d7cde3ce65b,"Please $$\underline{}$$ these books to your school.
",take,bring,be,do,A,"考查单词的辨析，本句意为：请把这些书带到学校。本句后介词为to，要表示带着，应用take，故选A。
",易,小学;英语;考查方式;完形填空;完形填空,词法-动词及动词短语-实义动词-实义动词辨析,小学,,英语,单选
05a1aff314be43b38c397b83a434b2ed,"She wants to find out $$\underline{}$$ her cousin usually plays with after school.
",who,what,when,where,A,"考查关系代词。此处做find out的宾语从句中的先行词且做从句中with的宾语，表示和谁，故要用who。句意：她想知道放学后她表妹通常和谁一起玩。故选：A。
",易,小学;英语;知识点;句法;句子分类（结构）,who,小学,上学期,英语,单选
6eb243baea8a4916891a62c9fd317fa7,"$#table{|TAKE ONE OR TWO TABLETS DAILY, IN WATER. THROW AWAY REMAINING MEDICINE AFTER ONE MONTH.|}#$

",You should take this medicine twice daily for a month.,You should finish all of this medicine within one month.,You should get rid of any medicine that is left after a month.,,C,"题目单词全部大写不易辨认，可自行转换成小写。考查对药物说明书的理解。食用方法take one or two tablets daily一天一至两片，in water 伴水服用。注意事项一个月后没吃完的(remaining medicine)扔掉。 get rid of摆脱去除故选C。A选项提到一天两次，错误。B选项一个月内吃完，错误。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
310cb2aa416c4dd590fc937a0b127ff6," $$\underline{}$$ are my neighbours.
",Greens,The Green,The Greens,,C,"考查在姓的复数前面加定冠词the表示这一家人的用法。根据句意可知格林一家人是我的邻居。故选：C。
",较易,小学;英语;知识点;词法;冠词,语言知识运用,小学,上学期,英语,单选
1b2d6c9c5dab4421a8d61fd4549fc045,The trees $$\underline{}$$ last year by the students.,are plant,are planted,planted,were planted,D,"考查一般过去时的被动语态， 结构为 was/ were done。
",中档,小学;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,小学,,英语,单选
0b8d503c267b4da48737a0420d40bc14,"选出不同类的单词
",cup,box,glass,bun,D,"考查名词辨析。cup意为 ""杯子"" ；box意为 ""盒子"" ；glass意为 ""玻璃"" ；bun意为 ""小面包"" 。由此可知，ABC项均为物品，D项为食物。故选D。
",易,小学;英语;题型;分类题;分类题,bun,小学,上学期,英语,单选
4a382fc353f74e0ca25de2cb0c5232e4,"$#table{|Karen,<br/>Your French teacher rang earlier — the Tuesday evening class you wanted next term is full, but Thursday's available if you can go then instead. He'll ring back later.<br/>Jan|}#$

",Karen has the possibility of attending French classes on two evenings per week.,Karen's evening classes will now start at an earlier time this term.,Karen needs to decide whether to change the evening that she has classes.,,C,"1. 题目大意周二晚上想上的课满员了 full，但是可以上周四的课 Thursday's available if you can go then instead。A选项关键词 two evenings per week一周两次课，错误。B选项关键词this term错误，原文是next term，错误。C选项Karen需要决定是否更改上课日期，正确，故选C。Instead代替。ring/rang 打电话。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
4ca4adcbfc8247068630bce62db5b7d1,"下面哪一组字母中藏着一个共同的音？
",C K J H,L S X M,G P D Q,,B,"考查音素辨析。A项：C [si:]；K [kei]；J [dʒei]；H [eit∫]。B项：L [el]；S [es]；X [eks]；M [em]。C项：G [dʒi:]；P [pi:]；D [di:]；Q [kju:]。B项中4个字母发音中都含有/e/。故答案为：B。
",易,小学;英语;知识点;基础知识;语音,语言知识运用,小学,下学期,英语,单选
311244d4b9964f9f8abb741f03129381,"—What a beautiful room!

— $$\underline{}$$ 
",Thank you.,That's OK.,You're right.,,A,"考查情景交际。根据语境， ""多么漂亮的房间啊"" ，在面对别人的夸奖是，回答应该是谢谢，故答案选A。
",较易,小学;英语;知识点;基础知识;情景交际,单项选择,小学,上学期,英语,单选
8a4d44d3cd4c407fbeb0bb63deb271a2,"If you go there, it will $$\underline{}$$（鹅）.
",把你的鹅煮了吃,杀鹅取卵,与坏人为伍,葬送你的前途,D,"考查谚语。句意：如果你到那里去，你就完蛋了。cook one's goose自废武功，自毁前程，结合选项，故答案为：D。
",易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,上学期,英语,单选
09252e4a8a244aacb276d69837327547,"—Are there $$\underline{}$$ in your desk? 

—Yes, there are.
",some books,a pencil,any pencils,some juice,C,"考查量词。句意：—在你桌子上有一些笔吗？—是的，这里有。根据本句为there be句型的一般疑问句，根据be动词以及答语中的 ""are"" 可知此处应为可数名词复数。B项为可数名词单数；D项为不可数名词，故排除；A, C项为可数名词复数，根据some 一些，常用于表示肯定句和表示委婉语气的请求句型中，any 任何，用于表示否定句和疑问句中，可知此处为any。故此处故答案为C。
",较易,小学;英语;知识点;词法;量词,单项选择,小学,上学期,英语,单选
5edf4f4462164d2b824c676da3707cc2,"The swimming pool is a place $$\underline{}$$ you can learn to swim.
",who,where,when,,B,"考查关系副词。句意：游泳池是一个你可以学游泳的地方。本句是定语从句，先行词a place表示地点，故后面应该跟表示地点的关系副词。who，关系代词，在从句中代替人，前面的先行词必须是人。where，关系副词，在从句中作地点状语，指代地点。when，关系副词，在从句中作时间状语，指代时间。故答案为：B。
",易,小学;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-定语从句-关系副词-关系词where,小学,上学期,英语,单选
0129dc70732647c8a7fdadec5e47db29,"Don't be $$\underline{}$$ with him. You should take a deep breath.
",happy,afraid,angry,,C,"考查形容词辨析。句意：别生他的气。你应该深呼吸。根据 ""You should take a deep breath."" 可知，你应该深呼吸，由此推知，不应该生气。A.happy高兴的；B.afraid害怕的；C.angry生气的。故选C。
",易,小学;英语;知识点;基础知识;固定搭配,单项选择,小学,上学期,英语,单选
3e968565c541404b8f2a43b071f511d5,"Mark is interested in $$\underline{}$$ stamps.
",collect,collecting,collected,,B,"考查固定搭配。句意：马克对集邮感兴趣。横线处为固定句型搭配be interested in doing sth.，表示对做某事感兴趣，所以应该使用collecting。故答案为B。
",较易,小学;英语;知识点;词法;非谓语动词,语言知识运用,小学,上学期,英语,单选
e2ba27e878144d6ea8d4e13161f655f0,"圈出大小写和标点符号都正确的一项。

do you like skipping
",do you like skipping.,do you like skipping?,Do you like skipping.,Do you like skipping?,D,"一句话的第一个词的首字母应大写，且本句话是一般疑问句，末尾要加问号，故选D
",易,小学;英语;知识点;基础知识;书写,基础知识-书写,小学,,英语,单选
8415d7e9e4b64b3d89726e1735043711,"—What's your hobby? 

— $$\underline{}$$ 
",I like Maths and English.,I like swimming and dancing.,I like blue and yellow.,,B,"考查情景交际。I like Maths and English. 我喜欢数学和英语。I like swimming and dancing. 我喜欢游泳和跳舞。I like blue and yellow. 我喜欢蓝色和黄色。句意：—你的爱好是什么？—我喜欢游泳和跳舞。故选 B。
",较易,小学;英语;知识点;基础知识;情景交际,基础知识-情景交际,小学,上学期,英语,单选
220d5ea3b0094b3eba707bd3e081df26,"He lives in $$\underline{}$$ .
",Rooms 301,Room 301,301 Room,301 Rooms,B,"考查数词的用法。基数词放在单数名词之后room 301 表示第301号房间。
",易,小学;英语;知识点;词法;数词,语言知识运用,小学,,英语,单选
4913712f153f4dd3a4193b349a169397,"Why $$\underline{}$$ you angry? 
",are,do,is,shall,A,"考查be angry用法，angry是形容词，前应加be动词，主语是you，故用are，故选A。
",易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选
78c3ef24c2084dc890075c4a71d1170e,"—Where $$\underline{}$$ Alice $$\underline{}$$?

—In Beijing.
",do; live,does; live,does; lives,,B,"句意：Alice住哪里？住北京。根据主语是alice确定第一空应填助动词does，第二空应填原形动词live，故选B。
",易,小学;英语;知识点;句法;句子分类（语气）,语言知识运用,小学,,英语,单选
d1940de03632407c8626c3ce36904b6d,"—How long did it $$\underline{}$$ you $$\underline{}$$ correcting the homework? 

—20 minutes.
",cost; to finish,spend; finishing,take; to finish,cost; finishing,C,"考查固定搭配。take sb. some time to do sth. 是固定搭配，表示花费某人XX时间去做某事，根据题干可知空白处应填 take；to finish。句意：—你要花多长时间来订正家庭作业？—20分钟。故答案为C。
",较易,小学;英语;知识点;基础知识;词汇,语言知识运用,小学,上学期,英语,单选
0b88171066474c7aa33d80a856dc7211,"I $$\underline{}$$ a doll and he $$\underline{}$$ a robot.
",have; have,has; have,have; has,,C,"考查主谓一致。句意：我有一个娃娃，他有一个机器人。主语是第一人称I，所以谓语动词用原形，即have，主语是第三人称单数he, 谓语动词用三单形式，即has。故选C。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选
00b0d4330cbb4062a17847a5aea29087,"He pricked holes in paper with a $$\underline{}$$.
",to fasten something to a surface,"a short, thin, straight pointed piece of metal",,,B,"本题考查单词的运用。pin，名词，大头针。题干句意：他用大头针在纸上戳了几个洞。本题提问的是划线部分单词的解释，A选项：动词，把某物系在表面。B选项：一种短的、薄的、直尖的金属片。所以B选项符合题意。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选
d2293aea61bd4520a6d3a56592340e9d,"—What are your hobbies? 

—I like $$\underline{}$$ . My friend John $$\underline{}$$ reading.
",dance; like,dancing; likes,dancing; like,,B,"考查固定搭配及主谓一致。句意：—你的爱好是什么？—我喜欢跳舞。我的朋友约翰喜欢阅读。like doing sth.为固定搭配，意为 ""喜欢做某事"" 。主语My friend John为第三人称单数，故谓语动词应用第三人称单数形式likes。故选B。
",较易,小学;英语;知识点;句法;主谓一致,单项选择,小学,上学期,英语,单选
4d71b067989748de97cd061367c22ab4,"下列小写字母是按26个字母顺序排列的选项是（   ）
",c  d  b   e,j   i  k  h,n  o  p  q,,C,"考查26个字母的正确排序。三个选项正确的排序分别是：b c d e；h i j k；n o p q，故选C。
",易,小学;英语;知识点;基础知识;字母,单项选择,小学,上学期,英语,单选
53666525647d4f95bef6b94eb1e911b7,"My English teacher's office is on $$\underline{}$$ floor.
",one,the second,second,,B,"本题考查序数词。首先根据语境， ""我的英语老师的办公室在二楼"" ，应该选用序数词，排除A选项；其次序数词前面要加the，故答案选B。
",较易,小学;英语;知识点;词法;数词,词法-数词-序数词-序数词的不规则变化,小学,上学期,英语,单选
6e959ef423fa48b6900cd1f0590950fd,"I usually have an egg and two $$\underline{}$$ of milk for breakfast.
",bottle,a bottle,bottles,the bottles,C,"考查可数名词。因为是两瓶牛奶，所以要用two bottles of milk来表示。
",易,小学;英语;知识点;词法;名词,语言知识运用,小学,,英语,单选
e4c551794e0448f9964b97a5c9ed2117,"—What $$\underline{}$$ you like? 

—I'd like $$\underline{}$$ apple pie.
","would, a","do, an","would, an",,C,"考查特殊疑问句和冠词。根据上句表示想要可知应填would like；又根据apple为元音音素开头的名词，同时表达一个，所以应选择an。句意：—你想要什么？—我想要一个苹果派。故选：C。
",较易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素,小学,上学期,英语,单选
60f805efa1fd4f25b7f27895b96c2f79,"If Tom had not gone to the airport in the storm, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"本题考查虚拟语气。句意为：如果Tom没有在暴风雨天去机场，他现在就可以活着了。描述与过去事实相反时，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选
8f1c0a63a69c4ed3bba5708e65880b58,"This is $$\underline{}$$.
",Miss green,Miss Green,miss Green,,B,"考查英文书写规范。句意：这是格林小姐。表示称呼的词首字母大写。Miss，小姐，称呼，m要大写；Green，格林，是人名，g也要大写。故答案为：B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选
3b811825db4740e6b319b3854979329e,"The Thames is a famous river in $$\underline{}$$ .
",Munich,Paris,London,,C,"考查常识。根据常识可知，泰晤士河在英国伦敦。句意：泰晤士河是伦敦的一条著名河流。A. 慕尼黑，德国的城市；B. 巴黎，法国的城市；C. 伦敦，英国的城市。故答案为：C。
",较易,小学;英语;知识点;基础知识;文化常识,London,小学,,英语,单选
150350277e16443dba99828274cb17df,"There $$\underline{}$$ a meeting tomorrow afternoon.
",is going to be,will going to be,will going to,,A,"考查一般将来时态。一般将来时态的结构：主语+will+动词原形；主语+be going to+动词原形； 故选A。
",易,小学;英语;知识点;词法;动词时态,词法-动词时态-一般将来时-一般将来时结构-be going to,小学,,英语,单选
92d3b63425ab40fe9e18674091430e57,"Leo and I became friends $$\underline{}$$ we were in kindergarten.
",when,although,because,,A,"考查从属连词。when 引导时间状语从句，表示 ""当……的时候"" ；although 意为 ""尽管"" ，可表示对比、惊奇或出乎意料、让步和转折；because 意为 ""因为"" ，强调直接造成某种结果的理由和原因。句意：Leo 和我在幼儿园的时候就成了朋友。我们在幼儿园的时候在句中是时间状语从句，用 when 引导。故选：A。
",易,小学;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-状语从句-时间状语从句,小学,上学期,英语,单选
10aa80a0b7c5405eb7e0663dce37f544,"You can play football very well. You can say:
",I'm a good student.,I'm good at playing football.,,,B,"题干：你足球踢的很好。你可以说：A 我是一个好学生。B 我擅长踢足球。故选B。
",易,小学;英语;知识点;基础知识;常用短语与句式,单项选择,小学,,英语,单选
47396d59c3aa4983b15f28ee1d9854c7,"Mary is going to cross the road $$\underline{}$$ she $$\underline{}$$ , ""Wait!""
",that; hear,when; hears,when; hearing,,B,,易,小学;英语;知识点;句法;句子分类（结构）,语言知识运用,小学,,英语,单选
0b772b9f78774e5da167cb88971750fb,"—When did he lose that nice watch? 

— $$\underline{}$$ the morning of December 25th.
",On,In,At,During,A,"考查时间介词。根据时间the morning of December 25$$^{th}$$可知，具体到某一天的早中晚时间介词用on；星期、月、季、年等范围更广的时间介词用in；at后接比较小的时间，比如具体的钟点；during表示在……期间，后面接时间段，并且只能接名词或名词性短语。故答案选A。
",易,小学;英语;知识点;词法;介词及介词短语,during,小学,,英语,单选
6b96f327a64443a89dd4eee18bd15f9f,"A man is 40 years old. His son is 13. How long ago was his age four times his son's? 
",3 years ago,4 years ago,5 years ago,6 years ago,B,"考查句意理解和逻辑推理。句意：一个男人40岁。他的儿子13岁。多久以前他的年龄是他儿子的四倍？四年以前，他的年龄是36岁，他儿子的年龄是9岁，36是9的四倍。故选：B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选
1b2d6c9c5dab4421a8d61fd4549fc045,The trees $$\underline{}$$ last year by the students.,are plant,are planted,planted,were planted,D,"考查一般过去时的被动语态， 结构为 was/ were done。
",中档,小学;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,小学,,英语,单选
06da0f94c29a45888f6b62cec79c789a,"I have $$\underline{}$$ dog. $$\underline{}$$ dog is black and white.
",a; The,the; A,an; The,/; The,A,"考查冠词。句意：我有一只狗。狗是黑白色的。第一次提到，表示泛指，用不定冠词，dog 首字母发音为辅音，用 a，第二次再提到，表示特指，用定冠词 the。故答案为 A。
",较易,小学;英语;知识点;词法;冠词,语言知识运用,小学,上学期,英语,单选
92b2b5d072bd4072a50998c0a47bd0db,"大写字母H的第二笔是， $$\underline{}$$ 
",—,|,,,B,"考查字母笔画顺序。H的第二笔是 ""I"" 一竖，故答案为B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选
1d783756e7a94eafbaf0f345121e5739,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C.}$$

$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag|}#$
",You should not park near here because it is an exit for vehicles.,This parking space is reserved for the vehicle's owner.,You are requested not to park any closer than 3 metres to this vehicle.,,C,"通知中的要求关键词为don't park within 3 metres, 原因为space needed for unloading（卸载卸货）。A选项提到附近禁停的原因是这是出口，错误。B选项关键词reserve预定预留，owner主人与原文卸货的原因不符，错误。C选项requested not to park与原文的don't park含义相近，正确。故本题选C。
",易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选
78425e685ba747fda57d2f4de934f7d3,"圈出大小写和标点符号都正确的一项。

would you like some salad
",Would you like some salad,would you like some salad?,would you like some salad.,Would you like some salad?,D,,易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,,英语,单选
fd780bd8f5954cc1980b6b3b3c2b8314,"A ship from South Korea sank into the sea $$\underline{}$$ April 16, 20
",in,on,at,for,B,"考查时间介词。具体某一天用on ，故选B。 
",易,小学;英语;知识点;词法;介词及介词短语,at,小学,,英语,单选
aef95d9b28ed442ab2488ab182c9f517,"Is there $$\underline{}$$ milk in the bottle? 
",some,any,many,,B,"考查不定代词。A. some 一些，用于肯定句；B. any 任何，用于否定句或疑问句；C. many 很多。根据题干可知，空白处应填any。句意：瓶子里有牛奶嘛？故答案为B。
",易,小学;英语;知识点;词法;量词,词法-量词-修饰可数名词或不可数名词-限定词any,小学,上学期,英语,单选
