id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
e5ad2c1aa2ca49cc9014f4990bd5230c,"I $$\underline{}$$ her half an hour ago .
",see,seeing,saw,,C,"考查动词时态。根据时间状语half an hour ago半个小时以前，可知事情是过去发生的，用一般过去时，谓语动词see的过去式为saw，句意：我在半个小时前看见她了。故答案为：C。
",易,小学;英语;题型;填空题;填空题,词法-动词时态-一般过去时-一般过去时用法-一般过去时表过去发生,小学,下学期,英语,单选
09252e4a8a244aacb276d69837327547,"—Are there $$\underline{}$$ in your desk? 

—Yes, there are.
",some books,a pencil,any pencils,some juice,C,"考查量词。句意：—在你桌子上有一些笔吗？—是的，这里有。根据本句为there be句型的一般疑问句，根据be动词以及答语中的 ""are"" 可知此处应为可数名词复数。B项为可数名词单数；D项为不可数名词，故排除；A, C项为可数名词复数，根据some 一些，常用于表示肯定句和表示委婉语气的请求句型中，any 任何，用于表示否定句和疑问句中，可知此处为any。故此处故答案为C。
",较易,小学;英语;知识点;词法;量词,单项选择,小学,上学期,英语,单选
ed0fc051b0ac48aca799ab8540d27b39,"I  don't have $$\underline{}$$ nice clothes $$\underline{}$$ shoes.
",some; and,any; and,any; or,some; or,C,"考查some和any，or和and的区别。句意：我没有漂亮的衣服或鞋。some一般用于肯定句中, any一般用于否定句或疑问句中；and一般用于肯定句中，or一般用于否定句或疑问句中。此句根据句意可知是否定句，应该填any和or。故答案为：C。
",较易,小学;英语;知识点;词法;量词,单项选择,小学,下学期,英语,单选
92b2b5d072bd4072a50998c0a47bd0db,"大写字母H的第二笔是， $$\underline{}$$ 
",—,|,,,B,"考查字母笔画顺序。H的第二笔是 ""I"" 一竖，故答案为B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选
eee987c34c4e45d1902c194c3a54c69c,"It will be sn$$\underline{}$$y tomorrow.
",n$$\underline{}$$,yell$$\underline{}$$,,,B,"考查单词发音。sn$$\underline{}$$y的划线部分发音为/əʊ/。A. n$$\underline{}$$/aʊ/；B. yel$$\underline{}$$/əʊ/。由此可知，yellow与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,单项选择,小学,上学期,英语,单选
2057eed822ad4ec38d514c14c176eac1,"— $$\underline{}$$ 

—It's brown.
",How are you?,What are these?,What color is your bag?,,C,"考查句意理解和语境匹配。A. How are you? 你好吗？B. What are these? 这些是什么？C. What color is your bag? 你的书包是什么颜色的？根据下文回答可知，这里问的是颜色。句意：—你的书包是什么颜色的？—棕色的。故选：C。
",易,小学;英语;知识点;基础知识;常用短语与句式,语言知识运用,小学,上学期,英语,单选
ce559351bbaf4fb0bd05ddb1d14c5dc3,"—In the UK, this is the ground floor.

—But in the US, this is $$\underline{}$$ .
",the ground floor,first floor,the first floor,ground floor,C,"考查常识。根据常识可知，一楼的表达中，英式英语中用 ""the ground floor"" ，美式英语中用 ""the first floor"" 。句意：—在英国，这是 ""the ground floor"" （一楼）。—但是在美国，这是 ""the first floor"" （一楼）。故答案为：C。
",较易,小学;英语;知识点;基础知识;文化常识,语言知识运用,小学,上学期,英语,单选
273c66186e64437786bb192c547e12b1,"The mouse is surprised to see $$\underline{}$$ in the mirror.
",it,itself,itsself,its,B,"根据句意，这个老鼠很惊讶在镜子里看到它自己，需要用反身代词itself，故答案为B。
",易,小学;英语;知识点;词法;代词,it,小学,下学期,英语,单选
721051d854da4c5eaf745ef6083cc999,"当有人问你：""What's your name? "" 你应回答：
",I'm Jenny.,It's a book.,"Yes, it is.",,A,"考查情景交际。根据选项A：我叫Jenny。B：这是一本书。C：是的，它是。可知当有人问你What's your name? 你叫什么名字？这个时候应回答我叫Jenny。故选：A。
",易,小学;英语;知识点;基础知识;常用短语与句式,语言知识运用,小学,上学期,英语,单选
53a947dd1d2c48ed8cbf293e6081ebdb,"
$$\textbf{Look at the sentences below and choose the correct one.}$$
",You must to bring a book and a pencil case.,You have to bring a book and a pencil case.,,,B,,较易,小学;英语;知识点;词法;词法,Use of English-Grammar-Usage,小学,,英语,单选
25140fef983143659a913915c5f63ef3,"This is the present $$\underline{}$$ my mum bought me last week.
",which,who,where,,A,"考查定语从句连接词。present为物品，指物用which。
",易,小学;英语;知识点;句法;句法,who,小学,,英语,单选
167cdab891e54a298bfbe570e98e0222,"She was $$\underline{}$$ on Saturday morning so she went shopping in the afternoon.
",full,busy,difficult,,B,"考查形容词。句意：她周六上午太忙了，所以下午去商店。故选B。
",易,小学;英语;知识点;词法;形容词和副词,语言知识运用,小学,,英语,单选
53666525647d4f95bef6b94eb1e911b7,"My English teacher's office is on $$\underline{}$$ floor.
",one,the second,second,,B,"本题考查序数词。首先根据语境， ""我的英语老师的办公室在二楼"" ，应该选用序数词，排除A选项；其次序数词前面要加the，故答案选B。
",较易,小学;英语;知识点;词法;数词,词法-数词-序数词-序数词的不规则变化,小学,上学期,英语,单选
336e301457c940e6b91448edaaf61ce6,"—What do you often $$\underline{}$$ in English? 

—I often read stories.
",do,doing,does,,A,"考查动词。问句是what引导的特殊疑问句，其结构为：What+助动词+sb/sth+实义动词? ；其中助动词后面的实义动词要用原形；句意：—你经常用英语做什么？—我经常读故事。故选A。
",易,小学;英语;知识点;句法;句子分类（语气）,语言知识运用,小学,上学期,英语,单选
3bf5db6be777458ebaf2d7b827d828b9,"How to read these sentences? 
",Robin has GPS.↑,Robin has GPS!↓,,,B,"考查语音降调升调。降调的应用场景：用在陈述句、特殊疑问句、祈使句、感叹句、选择问句的末尾；所以选B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-语调,小学,上学期,英语,单选
0f3c1c0ae1584b04ac5795b9c94e49d5,"We have been working for 4 hours, and we are very tired. Can we stop $$\underline{}$$ ? 
",have a rest,having a rest,to having a rest,to have a rest,D,"考查动词用法辨析。由句意可知，空格处要表达的意思是 ""停下来休息一下"" ，根据stop一词的用法， ""停下来，再去做……"" 的表达方式是stop to do sth.，故选D。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-不定式-不定式作宾语-动词后带to,小学,上学期,英语,单选
54d7284ae99e47e8b017b9d2aac77abc,"$#table{|H l n| |}#$
",a; e,e; e,,,B,"考查单词拼写。Helen，海伦。故答案为：B；海伦。
",易,小学;英语;题型;翻译;翻译,语言知识运用,小学,上学期,英语,单选
31c72812d75d4ab6812fffd317b8897d,"—What's Mike doing? —He's $$\underline{}$$ his toy ship $$\underline{}$$ his classmates.
",show; for,showing; to,showing; for,,B,"考查现在进行时及固定搭配。句意：—Mike在干什么？—他正在向同学们展示他的玩具船。根据问句可知，该句时态为现在进行时，故空格处应填现在分词。show sth. to sb.为固定搭配，意为 ""向某人展示某物"" 。故选B。
",较易,小学;英语;知识点;基础知识;固定搭配,语言知识运用,小学,上学期,英语,单选
14711ebdd28b499cbac0d40ccc6efcf6,"$#table{|INTERNATIONAL STUDENTS' CLUB<br/>Next Saturday's coach trip is cancelled because of lack of interest.|}#$

","To avoid us cancelling another Saturday trip, tell us what your interests are.",Saturday's coach trip is cancelled because there are transport problems.,We are cancelling the trip on Saturday as numbers are too low.,,C,,易,小学;英语;考查方式;Reading;Reading,读,小学,,英语,单选
d2293aea61bd4520a6d3a56592340e9d,"—What are your hobbies? 

—I like $$\underline{}$$ . My friend John $$\underline{}$$ reading.
",dance; like,dancing; likes,dancing; like,,B,"考查固定搭配及主谓一致。句意：—你的爱好是什么？—我喜欢跳舞。我的朋友约翰喜欢阅读。like doing sth.为固定搭配，意为 ""喜欢做某事"" 。主语My friend John为第三人称单数，故谓语动词应用第三人称单数形式likes。故选B。
",较易,小学;英语;知识点;句法;主谓一致,单项选择,小学,上学期,英语,单选
d47174cd2dbb4da3a810b1a875eb2e70,"Ben found a mobile phone on the floor and he picked it $$\underline{}$$ quickly.
",of,on,up,,C,"考查固定搭配。句意：本在地板上发现了一部手机，他很快就把它捡了起来。pick on故意刁难，挑中；pick up捡起。pick of搭配不当。根据句意选pick up，表示捡起手机。故答案为C。
",较易,小学;英语;知识点;基础知识;固定搭配,语言知识运用,小学,下学期,英语,单选
4c857a7daa9340539cff9008734c7c17,"I like the silence in the countryside. The city is too $$\underline{}$$ for me.
",boring,large,crowded,noisy,D,"考查形容词辨析。句意：我喜欢乡下的宁静，城市太喧嚣。A：无聊的；B：巨大的；C：拥挤的；D：吵闹的，喧嚣的。故选D。
",易,小学;英语;知识点;词法;形容词和副词,crowd,小学,,英语,单选
0d78496d48734aefaf1b2f85cadb8e31,"Stella is here. That is $$\underline{}$$ car.
",her,hers,she,him,A,"考查物主代词。她的车，she的名词所有格是her，做定语修饰car。
",易,小学;英语;知识点;词法;代词,her,小学,,英语,单选
d925939819344482941cfdeedb8d77b8,"When we see the red light, we must $$\underline{}$$ .
",wait,stop,go,,B,"考查动词辨析。A. wait 等待；B. stop 停止；C. go 走。由前半句中的the red light（红灯）可知，红灯时需要停下来。句意：当我们看到红灯时，我们必须停下来。故答案选：B。
",较易,小学;英语;知识点;基础知识;词汇,基础知识-词汇-辨析,小学,上学期,英语,单选
52245bd5d8e8453ba00684b5959388b6,"找出不同类的一项
",singer,work,dancer,,B,,易,小学;英语;题型;分类题;分类题,基础知识-词汇-词义,小学,,英语,单选
07a0fc207e94430a8b005593353651ec,"The wall needs one more $$\underline{}$$ of paint.
",a layer,a piece of clothing,,,A,"考查词义理解，本句话意为:这个墙需要再刷一层油漆，选项A意为:层；选项B意为:衣服的一种，故选A。
",易,小学;英语;题型;句型转换;句型转换,单项选择,小学,上学期,英语,单选
2e6d3f1858c84c918164567fa4c4591c,"Have you met Henry before?
","Yes, at first.","Yes, on holiday.","Yes, I do.",,B,"考查情景交际。—你之前见过Henry吗？—是的，旅行的时候见过。故选B。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选
25cc1ccd70d3448f9fc9d15113c519a2,"—Where did you go for your winter vacation? 

—My family went to Paris. $$\underline{}$$ had a great time.
",He,She,We,They,C,"考查代词。句意为：—你寒假去了哪里？—我们一家人去了巴黎。我们玩得很开心。根据语境可知是一家人一起去的，所以用we，选C。
",易,小学;英语;知识点;词法;代词,语言知识运用,小学,上学期,英语,单选
959d0efff3ce4a3783de637857f78db9,"— $$\underline{}$$ time does the party begin? 

—It begins at 7:00 p.m.
",When,What,How,,B,"句意：—聚会什么时候开始？—晚上七点钟开始。根据回答推断是对时间进行询问，可用what time和when，由于句中有time，故选B。C选项，how：怎样。
",较易,小学;英语;知识点;基础知识;常用短语与句式,单项选择,小学,上学期,英语,单选
1fd2315b0803469389c2f7701e8a7f80,"—Which of the two T-shirts will you take? 

—I'll take $$\underline{}$$ . One is for my brother and the other is for myself.
",either,both,neither,all,B,"考查代词。either两者中任何一个；both两者都；neither两者都不； all所有都。句意：—你想要这两件衬衫中的哪一件？—我都要。一件给我的哥哥，另一件给我自己。结合语境可知选B。
",易,小学;英语;知识点;词法;代词,语言知识运用,小学,,英语,单选
29ea0c3ffdb942829e6b9cc8e7faa2ba,"Many candies for the part$$\underline{}$$.
",fl$$\underline{}$$,sorr$$\underline{}$$,,,B,"考查单词发音。part$$\underline{}$$的划线部分发音为/i/。A. fl$$\underline{}$$ /aɪ/；B. sorr$$\underline{}$$ /i/。由此可知，sorry与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,说,小学,上学期,英语,单选
0e535d60a6784ccc85f5424e2ab98289,"Which of the following is different in pronunciation（发音）? 
",f$$\underline{}$$ty,w$$\underline{}$$k,imp$$\underline{}$$tant,unif$$\underline{}$$m,B,"考查语音辨析。根据选项单词音标A./'fɔ:rti/，B./wɜ:rk/，C./ɪm'pɔ:rtnt/，D./ju:nɪfɔ:rm/，可知A，C，D三个选项划线部分都发长元音/ɔ:/，而B选项划线部分发长元音/ɜ:/，故答案为：B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素,小学,上学期,英语,单选
5864e688eceb49d0945938aa3efcf5a8,"— $$\underline{}$$ it grape juice? 

—No, it isn't.
",Are,Is,Do,,B,"考查一般疑问句。根据一般疑问句的答句，可知问句为be+主语+…? 主语为it，be用词应用is。句意：—它是橙汁吗？—不，它不是的。故选B。
",易,小学;英语;知识点;句法;句子分类（语气）,单项选择,小学,下学期,英语,单选
60d474024c6a4c59aa54823e473f76bd,"— $$\underline{}$$ ? 

—It's Friday.
",How are you,Where is it,What time is it,What day is it today,D,"考查情景交际。答句是，周五。因此推测问句是，今天是星期几。选择 D。
",易,小学;英语;知识点;基础知识;基础知识,单项选择,小学,,英语,单选
60829a649ef34daba8a64591b0747b05,"The c$$\underline{}$$s like br$$\underline{}$$n grass.
",fl$$\underline{}$$er,wind$$\underline{}$$,,,A,"考查双元音。cow和brown中 ""ow"" 的发音为/aʊ/；flower（花）中 ""ow"" 的发音为/aʊ/，window（窗户）中 ""ow"" 的发音为/əʊ/。句意：奶牛喜欢棕色的草。故选：A。
",易,小学;英语;知识点;基础知识;语音,单项选择,小学,上学期,英语,单选
002df8dbb9674d3196526c8d85dcfc9a,"The girl helped her mother $$\underline{}$$ housework yesterday.
",doing,did,do,,C,"考查固定搭配。help sb. do sth.帮助某人做某事。句意：这个女孩昨天帮她妈妈做了家务。故选：C。
",易,小学;英语;题型;听力;听力,听力,小学,下学期,英语,单选
10aa80a0b7c5405eb7e0663dce37f544,"You can play football very well. You can say:
",I'm a good student.,I'm good at playing football.,,,B,"题干：你足球踢的很好。你可以说：A 我是一个好学生。B 我擅长踢足球。故选B。
",易,小学;英语;知识点;基础知识;常用短语与句式,单项选择,小学,,英语,单选
8a4d44d3cd4c407fbeb0bb63deb271a2,"If you go there, it will $$\underline{}$$（鹅）.
",把你的鹅煮了吃,杀鹅取卵,与坏人为伍,葬送你的前途,D,"考查谚语。句意：如果你到那里去，你就完蛋了。cook one's goose自废武功，自毁前程，结合选项，故答案为：D。
",易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,上学期,英语,单选
c432081527bb453cb14efb3c4b5d14a4,"下列几组字母中，与字母表顺序排列一致的一组是
",ABCDEGF,ijklmno,oqprstu,,B,"考查英文字母顺序。英文字母按顺序分别是：abcdefghijklmnopqrstuvwxyz，由此可知B项顺序正确。故答案为：B。
",易,小学;英语;知识点;基础知识;字母,单项选择,小学,上学期,英语,单选
15a3e3bb365a4cc1ac4d31c674282c48,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

Which sport is played at the famous Wimbledon tournament each summer?",golf,football,tennis,badminton,C,,较易,小学;英语;知识点;词法;词法,单项选择,小学,,英语,单选
336e301457c940e6b91448edaaf61ce6,"—What do you often $$\underline{}$$ in English? 

—I often read stories.
",do,doing,does,,A,"考查动词。问句是what引导的特殊疑问句，其结构为：What+助动词+sb/sth+实义动词? ；其中助动词后面的实义动词要用原形；句意：—你经常用英语做什么？—我经常读故事。故选A。
",易,小学;英语;知识点;句法;句子分类（语气）,语言知识运用,小学,上学期,英语,单选
2abd6c05834f4e7c913b2a63e7178ff7,"A friend in need is a friend indeed. It means $$\underline{}$$ .
",知人善任,患难见真情,虎父无犬子,,B,"考查英语谚语。句意：患难见真情。根据 ""A friend in need is a friend indeed"" 意为患难见真情，故答案为：B。
",易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,,英语,单选
1ff92575c8344c548228ad3a9e6054b8,"Stop $$\underline{}$$ so much noise! Father is angry.
",to make,making,to hear,hearing,B,"考查动词。stop doing sth意为停止做某事，stop to do sth意为停下来去做某事，句意为 ""停止制造这么大噪音，爸爸生气了"" 。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语-v+doing,小学,上学期,英语,单选
0fa780ece06b4cc2920fcb8635ef0501,"A torch uses 3 batteries every 6 hours. How many packs of 4 batteries will you need to run the torch for 30 hours? 
",2,3,4,5,C,"考查句意理解和逻辑推理。句意：一个火炬每6小时使用3节电池。你需要多少包4节电池来维持30小时的火炬运转？根据句意可知30个小时需要15节电池，4包4节电池是16个。故选：C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,英文数学/智力题,小学,上学期,英语,单选
167cdab891e54a298bfbe570e98e0222,"She was $$\underline{}$$ on Saturday morning so she went shopping in the afternoon.
",full,busy,difficult,,B,"考查形容词。句意：她周六上午太忙了，所以下午去商店。故选B。
",易,小学;英语;知识点;词法;形容词和副词,语言知识运用,小学,,英语,单选
4c0e1d897a964111b95e748f1aea54e3,"Mr. Green $$\underline{}$$ a speech on American history next Friday.
",make,made,has made,is going to make,D,"考查一般将来时。句意：Green先生下周五将就美国历史做一次演讲。根据提示词next Friday，可知应使用一般将来时，表示动作将要发生。因此选D项。
",易,小学;英语;知识点;词法;动词时态,单项选择,小学,,英语,单选
0bf3b298e863405baea3e1466613a2a2,"Miss Read likes children very much. She can be good $$\underline{}$$ children.
",with,for,in,at,A,"考查介词。be good with sb.意为 ""善于和某人打交道"" 。
",易,小学;英语;知识点;词法;介词及介词短语,in,小学,,英语,单选
2e16c14fe62c4110bb5b398ffdaf870d,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C.}$$

$#table{|This tower's in wonderful green stone, with 497 steps – stupidly. I climbed to the top!<br/>The view's supposed to be brilliant but yesterday was cloudy.<br/> Kenny|}#$

What did Kenny like about the tower? 
",the view it gave from the top,the material used to build it,the number of steps it has,,B,"根据明信片最后一句的天气可知作者没有享受到美景，故A错误。根据第一句的in wonderful green stone尤其是表明情绪喜好的wonderful可知B选项正确。根据第三行的stupidly可知对于这么多台阶他并不是喜欢的。故本题选B。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选
0faeb007f9f94d01a0d0252ddceb73ed,"—What do you think of these two books? 

— $$\underline{}$$ of them are interesting. And I've read them several times.
",Both,Neither,None,Either,A,"不定代词辨析。both表示两者都，neither表示两者都不，none表示三者或三者以上都不，either表示两者中的一个。句意：—你认为这两本书怎么样？—他们都很有趣。并且我已经读过几遍了。结合语境可知下文不定代词指代的是上文提到的两本书，故选A。
",易,小学;英语;知识点;词法;代词,both,小学,,英语,单选
5ff5447430ad44dbb0bff4b5712653e3,"Does Tina often play $$\underline{}$$ guitar after $$\underline{}$$ school? 
","the, the","the, a","the, /","a, /",C,"西方乐器前需要定冠词，after school固定搭配。
",易,小学;英语;知识点;词法;冠词,语言知识运用,小学,,英语,单选
d293eaf5e29d45c2a8836d7cde3ce65b,"Please $$\underline{}$$ these books to your school.
",take,bring,be,do,A,"考查单词的辨析，本句意为：请把这些书带到学校。本句后介词为to，要表示带着，应用take，故选A。
",易,小学;英语;考查方式;完形填空;完形填空,词法-动词及动词短语-实义动词-实义动词辨析,小学,,英语,单选
2a0aa20f371b430e8b9f11e3f88efcbe,"Sam is doing a Saturday job to try to $$\underline{}$$ enough money to buy his own horse.
",earn,pay,spend,,A,"考查动词。句意：萨姆在做一个周六的兼职，想尝试赚足够的钱买马。故选A。
",易,小学;英语;知识点;词法;动词及动词短语,单项选择,小学,,英语,单选
585a5a0e2af44c49baf6c8d064ecaa17,"—Can I put these fruits here, sir? 

—Yes, please. Just put $$\underline{}$$ on the shelf.
",they,them,their,theirs,B,"考查代词。因为是放在动词put后面，所以要用代词的宾格，而前面的名词是 these fruits ，所以选择B.Them。
",易,小学;英语;知识点;词法;代词,them,小学,,英语,单选
d6a06331ab864f2d8689bf4bf165637b,"Shall we go to the shops now?
",I'm too tired.,They're very good.,Not at all.,,A,"考查情景交际。—我们现在可以去购物吗？—我太累了。故选A。
",易,小学;英语;知识点;基础知识;基础知识,基础知识-情景交际,小学,,英语,单选
08a5caf75ae64cd4a708dd8e41d6aac0,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

There is a small stream inside the $$\underline{}$$ .",canal,cliff,cave,,C,,较易,小学;英语;知识点;词法;词法,Use of English-Vocabulary-Discrimination,小学,,英语,单选
5986078a8f4d47d88de1b14c23c875a8,"连词成句

do, what, you, have
",What do you have.,What do you have?,,,B,"考查特殊疑问句。疑问词what意为 ""什么"" ，What do you have? 你有什么？为助动词do类型特殊疑问句，句末应用问号，故答案为：B。
",易,小学;英语;题型;连词成句;连词成句,语言知识运用,小学,下学期,英语,单选
a92633080e65413fa079721e9e491526,"A $$\underline{}$$ sends letters to people.
",postman,student,doctor,,A,"句意： $$\underline{}$$ 给人们送信件。根据句意可知，应是邮递员。A.邮递员，B.学生，C.医生，故选A。
",易,小学;英语;题型;填空题;填空题,基础知识-词汇-词义,小学,,英语,单选
457f65c5ac8c40c7906f7214d4e83f43,"There $$\underline{}$$ a football and two basketballs under the desk.
",is,be,aren't,are,A,"考查there be的就近原则。离be动词最近的是a football，单数形式，根据there be的就近原则，用is。B、C、D语法错误。句意：在桌子下面有一个足球和两个篮球。故选：A。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选
568468acc79e4c14bd5cabb0a87ec044," Next term my sister $$\underline{}$$ to draw pictures.
",learns,learning,is going to learn,will learns,C,"本题考查动词时态。根据时间标志词next term可知，是一般将来时，将来时结构为will do或者be going to do，故选C。
",易,小学;英语;知识点;词法;动词时态,learn,小学,,英语,单选
