id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
08944c78ed404b0c8347c53c732b17d0,"“云签约”“云销售”“云课堂”……以“数字化+”为特征的数字经济撑起中国经济一片天。受疫情冲击，今年一季度我国GDP同比下降6.8%，但信息传播、软件和信息技术服务业增加值增长13.2%。这表明

①数字经济奠定了我国经济发展的基础

②数字经济彻底改变我国经济发展方式

③数字经济成为经济高质量发展的新引擎

④数字经济为深化供给侧改革提供新动能
",①②,①③,②④,③④,D,"①：消费对经济发展起基础性作用，数字经济并不能奠定我国经济发展的基础，①错误；

②：数字经济会助力我国经济发展，但并不能彻底改变我国经济发展方式，②错误；

③④：数字经济撑起中国经济一片天，今年一季度我国GDP同比下降6.8%，但信息传播、软件和信息技术服务业增加值增长13.2%，这表明数字经济成为经济高质量发展的新引擎，数字经济也将为深化供给侧改革提供新动能，加速我国经济发展，③④符合题意。

故选D。
",中档,高中;政治;时事年份;2020年;2020年,经济生活-发展社会主义市场经济-中国特色社会主义新时代经济建设-建设现代化经济体系-转变经济发展方式,高中,上学期,政治,单选
091e99be27a740bcb3d738fc1936a90a,"在河南省2021春晚和2021元宵奇妙夜上，舞蹈《唐宫夜宴》实力圈粉，河南厚重历史文化的魅力，通过科技化的手段，创新的表达方式，带领观众穿越到了几千年前的中国，引起了大家的共鸣。由此可见

①人创造了文化，文化也塑造人

②科技是推动文化发展的重要因素

③文化对人的影响是深远持久的

④文化对人的全面发展起着促进作用
",①②,③④,①④,②③,A,"①②：河南厚重历史文化的魅力，通过科技化的手段，创新的表达方式，带领观众穿越到了几千年前的中国，引起了大家的共鸣，这说明人创造了文化，文化也塑造人，也说明科技是推动文化发展的重要因素，①②正确切题。

③：材料未能从时间说明文化对人影响的深远持久的特点，③排除。

④∶优秀的文化对人的全面发展才起着促进作用，④错误。

故本题选A。
",中档,高中;政治;时事年份;2021年;2021年,客观题-基础类,高中,下学期,政治,单选
40a55aeb6cfb4ea1a309bd7bece914de,"2002年12月3日，在摩纳哥的蒙特卡洛召开的国际展览局第132次大会上，中国上海获得了 $$\underline{}$$ 年 $$\underline{}$$ 的举办权。
",2008  世界园艺博览会,2010  国际园艺博览会,2010  世界博览会,2012  国际博览会,C,"2002年12月3日，国际展览局主席诺盖斯宣布，中国上海市获得了2010年世界博览会的主办权。
",较易,高中;政治;时事年份;2002年;2002年,客观题-时政类,高中,,政治,单选
4aa636517364430a86868ea9bde51efb,"随着近几年中国的发展，中国话语在国外的认知度大幅提升，汉语拼音“中为洋用”正在成为英语圈国家的一种新现象。这说明：

①不同文化之间的融合是文明发展的重要动力

②中国传统文化是中国文化传播的主要内容

③文化是民族的又是世界的

④综合国力的提升有助于增强文化影响力
",①②,①③,②④,③④,D,"材料未体现“不同文化之间的融合”。①错误；

中国优秀传统文化是中国文化传播的主要内容。②错误；

“汉语拼音‘中为洋用’正在成为英语圈国家的一种新现象”说明文化是民族的又是世界的。③正确；

“随着近几年中国的发展，中国话语在国外的认知度大幅提升”说明综合国力的提升有助于增强文化影响力。④正确。

综上所述，运用排除法，③④正确，答案为D。
",较易,高中;政治;知识点;文化生活;文化传承与创新,文-一般文字,高中,上学期,政治,单选
1037f100d509455e992365fa438ddd82,"180年前的鸦片战争使中国面临“千古未有之变局”。鸦片战争对近代中国最突出的影响是
",中国人民的革命任务发生了变化,中国社会的主要矛盾发生了变化,中国的社会性质发生了变化,中国的历史时期发生了变化,C,"鸦片战争后，中国开始从封建社会逐步沦为半殖民地半封建社会，即中国的社会性质发生了改变，这是鸦片战争对近代中国最突出的影响，C符合题意。鸦片战争后，由于中国社会性质的改

变，中国的主要矛盾，革命任务都随之发生改变，中国进入历史发展新阶段，但均不是最突出影响，排除A、B、D。
",较易,高中;政治;（新）知识点; 中国特色社会主义;只有社会主义才能救中国,生活与哲学-哲学概论-时代精神的精华,高中,下学期,政治,单选
484423dcfc364676a8d49320cd34aa70,"区块链用集成算法和技术的信任建立机制，改变了传统的依赖中心节点的信息验证模式。基于这种特性，人们可以构建在没有中介辅助下多个参与方之间的资产交易、价值传递的网络。这说明

①中心节点的数据是验证信息真伪的重要标准

②区块链技术可以改变事物联系的状态和方式

③没有中介和条件人们也可以建立新的联系

④实现技术创新必须敢于突破现有技术
",①②,①③,②④,③④,C,"本题以区块链技术对传统网络技术的突破为话题，考查真理标准、联系的客观性条件性、创新意识等知识，和运用哲学知识解读信息的能力，引导学生关注科学技术创新发展，激发学生追求科学技术的热情和创新意识。

①：中心节点的信息验证模式一种信息真伪验证方式，而不是真理性验证标准，中心节点储存的数据信息本质上是认识信息，不能作为真理性判断标准，①错误。

②④：由材料可知，区块链技术改变了信息验证模式，构建了新的网络模式，这是新技术对原有技术的辩证否定，需要有创新意识，②④解读正确。

③：联系是有条件的，建立新的联系离不开一定的条件，③错误。

故本题选C。
",中档,高中;政治;知识点;科学思维常识;科学思维常识,生活与哲学-唯物辩证法-联系-联系的特点,高中,上学期,政治,单选
25de7e63e07d4330b8be412abd9f481d,"明清时期的重农抑商政策，强化了农业和手工业相结合的自然经济，使之迟迟难以瓦解，这在一定程度上巩固了明清封建统治，使社会经济活力受到压抑。根据材料，下列表述正确的是（     ）①近代我国封建制度阻碍了社会的进步和发展②明清的上层建筑从根本上是不适应经济基础的③落后的生产力状况是我国近代落伍的重要原因④该政策阻碍了我国资本主义萌芽的产生和发展
",①③,①④,②③,②④,B,"【详解】①④：重农抑商政策巩固了明清封建统治，使社会经济活力受到压抑，体现了近代我国封建制度阻碍了社会的进步和发展，说明该政策阻碍了我国资本主义萌芽的产生和发展，①④符合题意。②：“明清的上层建筑从根本上是不适应经济基础的”表述绝对化，②说法错误。③：材料未体现我国近代落后的生产力状况，③不符合题意。故本题选B。
",中档,高中;政治;（新）知识点; 中国特色社会主义;封建社会,客观题,高中,上学期,政治,单选
f8fafc14964c4bfaa9393cbc711f4df4,"3月29日下午，习近平总书记撑着雨伞看望了在舟山港穿山港码头进行疫情防控和复工复产的工人们，他称赞“港口是支撑经济发展的基础性、枢纽性设施，你们是一支非常硬核的突击力量，我看好你们。”这一观点

①坚持人民群众的历史主体地位

②社会意识落后于社会存在的发展

③人类社会的发展必然经历曲折

④主要矛盾在事物发展中起支配地位
",①③,①④,②③,②④,B,"“你们是一支非常硬核的突击力量，我看好你们”表明该观点“坚持了人民群众的历史主体地位”。①正确；

社会意识既可能先于社会存在，也可能落后于社会存在的发展。②错误；

“必然经历曲折”出处无据。③错误；

“港口是支撑经济发展的基础性、枢纽性设施”表明“主要矛盾在事物发展中起支配地位”。④正确。

综上所述，运用排除法，①④正确。

故选B。
",中档,高中;政治;知识点;生活与哲学;唯物辩证法,文-一般文字,高中,,政治,单选
966cc0614a344f988b8dc58e37015546,"1993年10月31日，八届全国人大常委会第四次会议正式通过 $$\underline{}$$ ，并决定自1994年1月1日起施行。它的实施必将推动全社会形成尊师重教的好风尚。
",《中华人民共和国义务教育法》,《中华人民共和国教师法》,《中共中央关于教育体制改革的决定》,《中国教育改革和发展纲要》,B,"时政题，主要考查本年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟能力。只要能熟知当年高考社会重大问题，能比较容易地判断出本题答案。这要求我们在平时学习中注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;1993年;1993年,文-一般文字,高中,,政治,单选
805775a98d4a4c96b9e819b928c12ce1,"民法典对录像、打印等形式遗嘱的订立形式和要求作出了规范，明确了其法律效力，充分体现了民法典对时代发展的回应。下列关于遗嘱的说法正确的是
",录像遗嘱和打印遗嘱不能变更或撤回,所立的数份遗嘱内容相抵触的，以最后的遗嘱为准,遗嘱人立口头遗嘱时无须见证人在场见证,代书遗嘱的见证人可以是遗产的继承人,B,"A：遗嘱人可以撤回、变更自己所立的遗嘱，录像遗嘱和打印遗嘱可以变更或撤回，A错误；B：我国民法典继承编规定，立有数份遗嘱，内容相抵触的，以最后的遗嘱为准，B正确；CD：代书遗嘱、录音录像遗嘱、口头遗嘱、打印遗嘱须有两个以上无利害关系的见证人在场见证才能生效，CD错误。故本题选B。
",较易,高中;政治;知识点;生活中的法律常识;家庭与婚姻,客观题,高中,下学期,政治,单选
d1a44b2fed57495f8c5a76a015cc036e,"国家主席习近平签署主席令授予于敏等8人“共和国勋章”，授予劳尔·卡斯特罗·鲁斯等6人“友谊勋章”，授予于漪等28人国家荣誉称号。从文化生活角度，这样做

①是基于文化是国家间综合国力竞争的决定因素

②有利于引导人们树立正确的世界观、人生观和价值观

③是基于文化是一种社会精神力量，能够促进社会发展

④能给予人们潜移默化的影响，培育中华民族的精神家园
",①②,②③,③④,②④,D,"①经济与科技实力是国家间综合国力竞争的决定性因素，尤其是科技实力，并不是文化，错误。②授予共和国勋章有利于引导人们树立正确价值观、世界观与价值观，发挥榜样模范作用，正确。③文化是一种精神文化力量，优秀文化才能起积极推进作用，表述不完整。④这样做有利于给予人们潜移默化影响，培育中华民族精神家园，正确。此题目选D。
",较易,高中;政治;知识点;文化生活;文化的作用,客观题-基础类,高中,下学期,政治,单选
1c84e1c54e9c40689af47d6fb3be0477,"如今，无论是立案、听证、庭审，还是裁判、执行，司法的每一个环节都能够在公开渠道查询；无论是制定司法政策、出台司法解释，还是进行审判管理，人民法院的每一项工作都强调公开透明。以上措施产生的影响是（    ）
",司法公开让阳光下的正义可触可感,政府信息公开成为普法宣传的重要平台,公正司法成为维护社会公平正义的第一道防线,所有社会成员都会尊重和信仰法律,A,,中档,高中;政治;（新）知识点; 政治与法治; 中国共产党的领导,客观题-基础类,高中,,政治,单选
ed39fa5f5d7440feb89833986199c4cd,"1993年4月1日起，按照国务院发布的《关于加快粮食流通体制改革的通知》精神，取消了粮票和油票，实行粮油商品敞开供应。从此，伴随城镇居民多年历程的粮票、油票等各种票证就此谢幕，象征着一个新时代的来临。“新时代”是指
",向社会主义过渡时代,人民公社化时代,社会主义计划经济时代,社会主义市场经济时代,D,"从材料的描述可以看出，票证是计划经济时代的产物，在中国使用了多年的票证从1993年起被取消，说明中国将由计划经济向社会主义市场经济转变，故这里的“新时代”是指社会主义市场经济时代。故选D。
",较易,高中;政治;知识点;经济学常识;经济学常识,文-一般文字,高中,上学期,政治,单选
0ee2f5c099324c07a1d2fb3622ed634a,"我国的国家职能与资本主义国家的国家职能有着本质的区别，其主要原因是（  ）
",国家政权的性质不同,国家政党制度不同,国家政权的管理形式不同,国家的对外政策不同,A,"A符合题意，我国是社会主义国家与资本主义国家的国家性质不同，所以，我国的国家职能与资本主义国家的国家职能有着本质的区别，其主要原因是国家政权的性质不同；

BCD不合题意，三个选项不是主要原因，排除。

故选A。
",中档,高中;政治;知识点;国家和国际组织;国家和国际组织,国家和国际组织-各具特色的国家-现代国家的管理形式,高中,下学期,政治,单选
10dd848050024a238339aab3c05e8308,"2018年1月2日，《中共中央国务院关于实施乡村振兴战略的意见》正式发布，这是中央一号文件连续十五年聚焦“三农”问题。着力解决“三农”问题

①有利于统筹发展，促进农民增收

②是关系国计民生的根本性问题

③是筑牢现代化经济体系的根基

④是实现我国社会公平的根本举措
",①②,①③,②④,②③,A,"“三农”问题是关系国计民生的根本性问题，着力解决“三农”问题有利于统筹发展，促进农民增收、农村稳定，①②符合题意；实体经济是一国经济的立身之本，是财富创造的根本源泉，是国家强盛的重要支柱，要大力发展实体经济，筑牢现代化经济体系的根基，③不符合题意；大力发展生产力，促进国民经济持续健康发展，是实现社会公平的根本举措，④不符合题意。答案选A项。
",中档,高中;政治;时事年份;2018年;2018年,科学精神,高中,,政治,单选
5abc3ef37deb491c9e6f59523c90fc1d,"《中共中央国务院关于推进社会主义新农村建设的若干意见》再次强调，建设社会主义新农村的要求是

①生产发展

②生活宽裕

③乡风文明

④村容整洁

⑤城乡和谐

⑥管理民主
",①②③④,①②④⑥,①②③④⑤,①②③④⑥,D,"本题以新农村建设为背景，考查建设社会主义新农村的要求，这个在党的十六届五中全会上有明确的表述，是“20字”的具体要求，“城乡和谐”不是其中的具体要求。
",较易,高中;政治;时事年份;2006年;2006年,文-一般文字,高中,,政治,单选
61fbfc4e9ae0463ca1ee43088f0fd886,"针对美国挑起的“贸易战”，国家主席习近平指出：“搞保护主义如同把自己关进黑屋子，看似躲过了风吹雨打，但也隔绝了阳光和空气。打“贸易战”的结果只能是两败俱伤。”习主席的观点蕴含的哲学道理是

①规律是客观的，要尊重和利用规律

②物质世界是绝对运动与相对静止的统一

③规律是能够被人们认识和改造的

④坚持全面观点看问题，反对片面的观点
",①②,①④,②③,③④,B,"本题考查探究世界的本质。①、④项，针对“贸易战”，国家主席习近平指出：“搞保护主义如同把自己关进黑屋子，看似躲过了风吹雨打，但也隔绝了阳关和空气。打‘贸易战’的结果只能是两败俱伤。”这体现了我们看问题要全面，必须尊重规律，按客观规律办事，而不能违背规律，做到互利双赢。故①正确、④正确。
",较易,高中;政治;考查方式;主观题;主观题,主观题-知识类,高中,上学期,政治,单选
09c6d0c69a744c24ab300a259f344c78,"奴隶主，地主和资本家发财致富都是依靠
",侵略，掠夺和战争,自己科学，有效的管理,剥削他人的劳动,无偿占有工人创造的剩余价值,C,"奴隶主、地主和资本家三者都是剥削阶级，发财致富的共同点是剥削。答案选C。
",较易,高中;政治;知识点;国家和国际组织;国家和国际组织,文-一般文字,高中,上学期,政治,单选
6d5491fd55ab493f9493ef16b40956ff,"1994年11月15日，亚太经合组织领导人非正式会议在 $$\underline{}$$ 的茂物举行。会议发表了《茂物宣言》，决定在2020年前在亚太地区实现 $$\underline{}$$ 。
",新加坡   贸易自由化,印度尼西亚   贸易和投资自由化,文莱   劳动力自由流动,马来西亚   资本自由流动,B,"时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟能力。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。
",较易,高中;政治;时事年份;1994年;1994年,文-一般文字,高中,,政治,单选
25d99c2a6e34452784b1505cb8b8466e,"4月3日，国家广电总局发布《未成年人节目管理规定》，要求节目制作机构不得制作、传播利用未成年人进行商业宣传，不得利用未满十周岁的未成年人作为广告代言人，防止对未成年人的过度曝光和消费。这体现了对未成年的
",家庭保护,学校保护,社会保护,司法保护,C,"此题旨在考查学生对未成年人的特殊保护的认识，根据所学，为保护未成年人健康成长，我国对未成年人设置了家庭保护、社会保护、学校保护和司法保护。题文中国家广电局采取的措施，体现了对未成年人的社会保护，所以ABD不符合题意，正确答案选C。
",中档,高中;政治;素养;法治意识;法治意识,客观题-基础类,高中,,政治,单选
a6667a962a784a5d91911897d6df6b3b,"习近平总书记强调：意识形态决定文化前进方向和发展道路。必须推进马克思主义中国化、时代化、大众化，建设具有强大凝聚力和引领力的社会主义意识形态。为此，党牢牢掌握意识形态工作领导权必须坚持（  ）

①马克思主义信仰和习近平新时代中国特色社会主义思想

②传统文化是一个民族发展中最持久、最深层的力量

③指导思想多元化，凝聚民族复兴的坚定意志和磅礴力量

④正确舆论导向，提高新闻传播力、引导力、影响力、公信力
",①②,①④,②③,③④,B,"①④符合题意，党牢牢掌握意识形态工作领导权必须坚持马克思主义信仰和习近平新时代中国特色社会主义思想，必须坚持正确舆论导向，提高新闻传播力、引导力、影响力、公信力；

②错误，核心价值观是一个民族发展中最持久、最深层的力量；

③错误，应该坚持马克思主义在意识形态领域的指导地位，不能坚持指导思想多元化。

故选B。
",中档,高中;政治;知识点;文化生活;文化生活,文化生活-发展中国特色社会主义文化-建设社会主义文化强国,高中,下学期,政治,单选
c120ad5430924efabccfd814673ebcfd,"1998年4月3日—5日，第二届亚欧首脑会议在伦敦召开，中国政府总理朱镕基在本次会议上，就加强亚欧互利合作、促进共同发展问题提出以下主张

①不断扩大经贸领域的交流与合作

②进一步加强科技领域合作

③中国支持欧元的实施，关注欧盟一体化进程

④欧盟应支持中国加入世界贸易组织

⑤密切金融领域的国际合作

⑥加强政治对话与磋商
",①②③④,①②④⑤,③④⑤⑥,①②⑤⑥,D,"时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。
",中档,高中;政治;时事年份;1998年;1998年,1998年,高中,,政治,单选
47ec1afec82e434f9b3e198487700795,"按照我国治安管理处罚条例的规定，结伙斗殴，寻衅滋事，尚不够刑事处罚的，属于
",扰乱公共秩序的行为,侵犯公私财物的行为,侵犯他人人身权利的行为,妨害公共安全的行为,A,"本题主要考查学生对我国治安管理处罚条例的识记和理解能力。答对本题的关键是了解我国治安管理处罚条例的内容。结伙斗殴，寻衅滋事，尚不构成刑事处罚的属于扰乱公共秩序的行为；故A项入选；B、C、D项与题意无关，不选。
",较易,高中;政治;时事年份;1989年;1989年,客观题-时政类,高中,,政治,单选
b772217cec4445ddab53e25aa40284df,"去年下半年以来，日本首相和一些内阁成员以及二百多个国会议员接踵参拜供有东条英机等二战甲级战犯牌位的靖国神社。此举遭到国际社会尤其是包括中国在内的亚洲各国的强烈反对和普遍谴责。这表明

①日本至今仍未彻底清算其侵略扩张的历史观

②日本是政教合一的资本主义国家

③亚洲国家对日本国内的军国主义势力保持着高度的警惕

④亚洲国家要求日本政府反省侵略历史，走和平发展之路
",②③④,①③④,①②③④,①②,B,"这几道题为时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟能力。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。
",中档,高中;政治;时事年份;1997年;1997年,文-一般文字,高中,,政治,单选
