id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
f340e700eb3a4c8fbc2a8ed35547665b,"把一条弯曲的河道改成直道，可以缩短航程，其中的道理可以解释为（   ）．
",线段有两个端点,两点之间，直线最短,两点之间，线段最短,线段可以比较大小,C,"把一条弯曲的河道改成直道，可以缩短航程，其中的道理可以解释为两点之间，线段最短．

故选$${C}$$．
",易,初中;数学;知识点;综合与实践;最短路径问题,综合与实践-最短路径问题-两点之间线段最短,初中,上学期,数学,单选
efbd57f991c147b69feb174bda22be46,"四边形$$ABCD$$的对角线互相平分，要使它变为矩形，需要添加的条件是（  ）．
",$$AB=CD$$,$$AD=BC$$,$$AB=BC$$,$$AC=BD$$,D,"添加$$AC=BD$$，

∵四边形$$ABCD$$的对角线互相平分，

∴四边形$$ABCD$$是平行四边形，

∵$$AC=BD$$，根据矩形的判定定理：对角线相等的平行四边形是矩形，

∴四边形$$ABCD$$是矩形，

故选：$${D}$$．
",较易,初中;数学;知识点;四边形;四边形,四边形-特殊平行四边形-矩形-矩形的判定及应用-矩形的判定-从平行四边形,初中,,数学,单选
bf09bee2a6834592a8e8b3d431bd6d17,"在平面直角坐标系中，平行四边形$$ABCD$$的顶点$$A$$、$$B$$、$$D$$的坐标分别是$$(0,0)$$，$$(5,0)$$，$$(2,3)$$，则顶点$$C$$的坐标是（       ）．
","$$(3,7)$$","$$(5,3)$$","$$(7,3)$$","$$(8,2)$$",C,"根据平行四边形的性质可知：$$AB//CD$$，$$AB=CD$$，$$AD//BC$$，$$AD=BC$$．

因为$$A(0,0)$$，$$D(2,3)$$可知，点$$D$$可由点$$A$$右移$$2$$个单位，再上移$$3$$个单位得到，

故将点$$B(5,0)$$右移$$2$$个单位，再上移$$3$$个单位可得点$$C$$的坐标是$$(7,3)$$．

故选$${C}$$．
",较易,初中;数学;知识点;四边形;平行四边形,四边形-平行四边形-平行四边形的性质及应用-根据平行四边形边的性质计算与证明,初中,下学期,数学,单选
8aac49074f72f20f014f86558d9c5df9,"顺次连接矩形$$ABCD$$各边的中点，所得四边形必定是（   ）．
",邻边不等的平行四边形,矩形,正方形,菱形,D,"∵矩形的对角线相等，

∴顺次连接矩形$$ABCD$$各边的中点所得的四边形的四条边相等，所以此四边形必定是菱形．
",较易,初中;数学;知识点;四边形;四边形综合,推理论证能力,初中,下学期,数学,单选
c0573d1a28904bb9aa8f376a0224e63d,"在按规律排列的一列数：$$2018$$，$$2016$$，$$2014$$，$$2012$$，$$\cdots $$，$$6$$，$$4$$，$$2$$中，第$$755$$个数是（   ）．
",$$1506$$,$$510$$,$$1508$$,$$512$$,B,"$$2018-(755-1)\times 2=2018-1508=510$$．

故选$${B}$$．
",较易,初中;数学;小升初知识点;组合模块;组合模块,组合模块-逻辑推理,初中,上学期,数学,单选
02491013d43f4c60aabeec12e04e0748,"关于$$x$$的不等式组$$\begin{cases}3x-1>4(x-1) \\ x<{}m \\ \end{cases}$$的解集为$$x<3$$，那么$$m$$的取值范围为（    ）．
",$$m=3$$,$$m>3$$,$$m<3$$,$$m\geqslant 3$$,D,"不等式组变形得：$$\begin{cases}x<3 \\ x<{}m \\ \end{cases}$$，

由不等式组的解集为$$x<3$$，

得到$$m$$的范围为$$m\geqslant 3$$，

故选$$\rm D$$．
",较易,初中;数学;知识点;方程与不等式;方程与不等式,方程与不等式-不等式（组）-含参不等式-由不等式（组）的解集求参数的范围,初中,下学期,数学,单选
54c393806ebd41dbbacf1c4e2899679e,"掷一枚质地均匀的标有$$1$$，$$2$$，$$3$$，$$4$$，$$5$$，$$6$$六个数字的立方体骰子，骰子停止后出现可能性最大的是（   ）．
",大于$$4$$的点数,小于$$4$$的点数,大于$$5$$的点数,小于$$5$$的点数,D,,易,初中;数学;知识点;统计与概率;概率,统计与概率-概率-概率的计算方法-列举法求概率,初中,上学期,数学,单选
db495a5d9df6457f831b0fa240a29397,"下列说法中错误的是（   ）．
",实数与数轴上的点一一对应,不带根号的数都是有理数,实数都有立方根,正数都有平方根,B,"不带根号的数包括$$ \pi $$，而$$ \pi $$是无理数，不是有理数．

故选$${B}$$．
",较易,初中;数学;能力;抽象概括能力;抽象概括能力,数-实数-平方根,初中,下学期,数学,单选
04f3d76d27ee4c90afb164d96c79ad26,"如果$$20$$个点将某圆周$$20$$等分，那么顶点只能在这$$20$$个点中选取的正多边形的个数有（    ）．
",$$4$$个,$$8$$个,$$12$$个,$$24$$个,C,"$${C}$$：$$12$$个；$$\frac{20}{4}+\frac{20}{5}+\frac{20}{10}+\frac{20}{20}=12$$．

",中档,初中;数学;知识点;圆;圆与多边形,圆-圆与多边形-正多边形与圆-圆内接正多边形相关计算,初中,,数学,单选
014f3602bd2c4014a1e2b501398f53aa,"抛物线$$y={{x}^{2}}-3x+2$$与$$y$$轴交点的坐标是（   ）．
","$$(0,2)$$","$$(1,0)$$","$$(0,-3)$$","$$(0,0)$$",A,"∵抛物线与$$y$$轴交点的横坐标为$$0$$，即$$x=0$$，

∴此时$$x=0$$，$$y=2$$，

∴抛物线$$y={{x}^{2}}-3x+2$$与$$y$$轴交点的坐标是$$(0,2)$$．

故选$${A}$$．
",较易,初中;数学;知识点;函数;二次函数,函数-二次函数-二次函数与方程、不等式-二次函数与坐标轴交点,初中,上学期,数学,单选
6deff747a5c044f69dbf41b1f1bbf4f8,"在修建高速公路时，有时需要将弯曲的道路改直，依据是（  ）．
",两点之间线段最短,两点确定一条直线,线段有两个端点,线段可以比较大小,A,"在修建高速公路时，有时需要将弯曲的道路改直，依据是两点之间线段最短．
",较易,初中;数学;知识点;综合与实践;综合与实践,综合与实践-最短路径问题-两点之间线段最短,初中,上学期,数学,单选
293f7daf766543f7a200dfd76757246d,"在数$$4.19$$，$$-\frac{5}{6}$$，$$-1$$，$$120\%$$，$$29$$，$$0$$，$$-3\frac{1}{3}$$，$$-0.97$$中，非负数有(  )
",$$3$$个,$$4$$个,$$5$$个,$$6$$个,B,"非负数有$$4.19$$，$$120\%$$，$$29$$，$$0$$，共四个数．

",中档,初中;数学;思想;整体思想;整体思想,整体法,初中,下学期,数学,单选
8aac49074f72f20f014f8660189b5e23,"若等腰直角三角形的外接圆半径的长为$$2$$，则其内切圆半径的长为（  ）．
 ",$$\sqrt{2}$$,$$2\sqrt{2} -2$$,$$2 -\sqrt{2}$$,$$\sqrt{2}-1$$,B,"等腰直角三角形外接圆直径即为底边长，故其底边长为$$4$$，另两边长都为$$2\sqrt{2}$$，
 设其内切圆的半径为$$r$$，
 此时可列方程：$$\frac{2\sqrt{2}+2\sqrt{2}+4}{2}r=\frac{1}{2}\cdot 2\sqrt{2}\cdot 2\sqrt{2}$$，
 解得$$r=2\sqrt{2}-2$$．
 ",较易,初中;数学;知识点;圆;与圆有关的位置关系,圆-与圆有关的位置关系-直线与圆-三角形内切圆,初中,上学期,数学,单选
46eab60cb058404ea1addb06be6a3fab,"到$$\triangle ABC$$的三条边距离相等的点是$$\triangle ABC$$的（  ）．
",三条中线交点,三条角平分线交点,三条高的交点,三条边的垂直平分线交点,B,"∵到$$\triangle ABC$$的三条边距离相等，

∴这点在这个三角形三条角平分线上，

即这点是三条角平分线的交点，

故选$${B}$$．
",易,初中;数学;知识点;圆;圆与多边形,圆-圆与多边形-三角形五心,初中,上学期,数学,单选
a237744e07c7461c8800260053ed77e4,"下列各组数值是二元一次方程$$x-3y=4$$的解的是(  )
",$$\begin{cases}x=1 \\ y=-1 \\\end{cases}$$,$$\begin{cases}x=2 \\ y=1 \\\end{cases}$$,$$\begin{cases}x=-1 \\ y=-2 \\\end{cases}$$,$$\begin{cases}x=4 \\ y=-1 \\\end{cases}$$,A,"A，将$$x=1$$，$$y=-1$$代入方程左边得：$$x-3y=1+3=4$$，右边为$$4$$，本选项正确； 

B，将$$x=2$$，$$y=1$$代入方程左边得：$$x-3y=2-3=-1$$，右边为$$4$$，本选项错误； 

C，将$$x=-1$$，$$y=-2$$代入方程左边得：$$x-3y=-1+6=5$$，右边为$$4$$，本选项错误； 

D，将$$x=4$$，$$y=-1$$代入方程左边得：$$x-3y=4+3=7$$，右边为$$4$$，本选项错误． 

故选A． 
",较易,初中;数学;知识点;方程与不等式;二元一次方程（组）,方程与不等式-二元一次方程（组）-二元一次方程-二元一次方程的解,初中,下学期,数学,单选
1dfdd63c80514b188792163bb8d820e1,"若$${{a}^{2}}-3a+1=0$$，求$${{a}^{2}}+\frac{1}{{{a}^{2}}}$$的结果是（   ）．
",$$4$$,$$5$$,$$6$$,$$7$$,D,"∵$${{a}^{2}}+\frac{1}{{{a}^{2}}}=\left( {{a}^{2}}+\frac{1}{{{a}^{2}}}+2-2 \right)$$

$$={{\left( a+\frac{1}{a} \right)}^{2}}-2={{\left( \frac{{{a}^{2}}+1}{a} \right)}^{2}}-2$$①；

又∵$${{a}^{2}}-3a+1=0$$，于是$${{a}^{2}}+1=3a$$②，

将②代入①得：

原式$$={{\left( \frac{3a}{a} \right)}^{2}}-2=9-2=7$$．

故选$${D}$$．
",中档,初中;数学;方法;整体法;整体法,整体法,初中,下学期,数学,单选
8aac50a74e724b3f014e8c816bcf5e1b,"在实数$$\frac{22}{7}$$，$$-\sqrt{5}$$，$$\frac{\pi}{2}$$，$$\sqrt[3]{8}$$，$$3.14$$中，无理数有（   ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,B,"$$\frac{22}{7}$$是有理数；$$-\sqrt{5}$$是无理数；$$\frac{\pi}{2}$$是无理数；$$\sqrt[3]{8}$$是有理数；$$3.14$$是有理数．

故选$${B}$$．
",易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的定义,初中,上学期,数学,单选
92b59ba9fb9542f98642fd2efe43cbea,$$\operatorname{Rt}\triangle ABC$$中，$$\angle ACB=90{}^\circ $$，$$AC=5\operatorname{cm}$$，$$BC=12\operatorname{cm}$$，则其斜边上的高为（  ）．,$$6\operatorname{cm}$$,$$8.5\operatorname{cm}$$,$$\frac{60}{13}\operatorname{cm}$$,$$\frac{30}{13}\operatorname{cm}$$,C,"由题，$$\operatorname{Rt}\triangle ABC$$中，$$AB=\sqrt{{{5}^{2}}+{{12}^{2}}}=13$$，

再由等面积法，斜边上高$$=\frac{5\times 12}{13}=\frac{60}{13}$$．

故选$${C}$$．
",较易,初中;数学;方法;等面积法;等面积法,三角形-勾股定理及应用-勾股定理基础-勾股定理,初中,上学期,数学,单选
8cfb8309ea024bc3ab083a8edc630923,"已知点$$(-4,{{y}_{1}})$$，$$(2,{{y}_{2}})$$都在直线$$y=-\frac{2}{3}x+b$$上，则$${{y}_{1}}$$与$${{y}_{2}}$$的大小关系是（   ）．
",$${{y}_{1}}>{{y}_{2}}$$,$${{y}_{1}}={{y}_{2}}$$,$${{y}_{1}}<{}{{y}_{2}}$$,不能确定,A,"∵一次函数$$y=-\frac{2}{3}x+b$$中，$$k=-\frac{2}{3}<{}0$$，

∴$$y$$随$$x$$的增大而减小．

∵$$-4<{}2$$，

∴$${{y}_{1}}>{{y}_{2}}$$．

故选：$${A}$$．
",较易,初中;数学;思想;函数思想;函数思想,函数思想,初中,上学期,数学,单选
508667b153114c31a7cf488a6b6a082f,"用反证法证明真命题“四边形中至少有一个角不小于$$90{}^\circ $$”时，应假设（     ）．
",四边形中没有一个角不小于$$90{}^\circ $$,四边形中至少有两个角不小于$$90{}^\circ $$,四边形中四个角都不小于$$90{}^\circ $$,四边形中至多有一个角不小于$$90{}^\circ $$,A,"用反证法证明：在四边形中，至少有一个角不小于$$90{}^\circ $$，应先假设：四边形中没有一个角不小于$$90{}^\circ $$．

故选：$${A}$$．
",较易,初中;数学;方法;反证法;反证法,推理论证能力,初中,下学期,数学,单选
2790eb5a28a242ccae574d89a3ef0955,"为了从甲、乙、丙、丁四位同学中选派两位选手参加数学竞赛，老师对他们的五次数学测验成绩进行统计，得出他们的平均分均为$$85$$分，且$$s_甲^2=100$$、$$s_乙^2=110$$、$$s_丙^2=120$$、$$s_丁^2=90$$． 根据统计结果，派去参加竞赛的两位同学是（  ）．
",甲、乙,甲、丙,甲、丁,乙、丙,C,"从四个方差看，甲，丁的方差在四个同学中是较小的，方差小成绩发挥稳定，所以应选他们两人去参加比赛．
故选C．
",中档,初中;数学;知识点;统计与概率;数据的分析,统计与概率-数据的分析-方差,初中,下学期,数学,单选
67f6bd1a165243b6b08c5cfa1ae649a4,"用反证法证明命题：在一个三角形中，至少有一个内角不大于$$60{}^\circ $$．证明的第一步是（  ）．
",假设三个内角都不大于$$60{}^\circ $$,假设三个内角都大于$$60{}^\circ $$,假设三个内角至多有一个大于$$60{}^\circ $$,假设三个内角至多有两个大于$$60{}^\circ $$,B,"∵用反证法证明在一个三角形中，至少有一个内角不大于$$60{}^\circ $$，

∴第一步应假设结论不成立，

即假设三个内角都大于$$60{}^\circ $$．
",较易,初中;数学;方法;反证法;反证法,反证法,初中,,数学,单选
7129f1a47bd642eb93ace113733049f9,"已知$$P=2m-3$$，$$Q={{m}^{2}}-1$$（$$m$$为任意实数），则$$P$$、$$Q$$的大小关系为（  ）．
",$$P>Q$$,$$P\leqslant Q$$,$$P  <  Q$$,不能确定,C,"$$Q-P={{m}^{2}}-1-2m+3={{\left( m-1 \right)}^{2}}+1>0$$，

∴$$Q>P$$，


故选$${C}$$．
",较易,初中;数学;方法;作差法;作差法,运算能力,初中,上学期,数学,单选
9b50bc38d66b4cd397fa6fa17f77636b,"要购买$$60$$个同样的文具盒，现有甲、乙、丙三家商店可以选择．这种文具盒单价都是$$25$$元，但各家优惠方式不同．甲店：买$$10$$个免费送$$2$$个；乙店：打八五折；丙店：购物满$$100$$元，返现金$$16$$元．为节省费用，应到（   ）店购买．
",甲,乙,丙,无法确定,A,"甲：$$60\div (10+2)=5$$（组），$$5\times 10\times 25=1250$$（元），

乙：$$60\times 25\times 85\%=1275$$（元），

丙：$$60\times 25=1500$$（元），$$1500\div 100=15$$（组），

$$1500-15\times 16=1260$$（元），$$1250$$元$$  <  1260$$元$$  <  1275$$元，则甲最便宜．

故选$${A}$$．
",较易,初中;数学;小升初知识点;计算模块;计算模块,计算模块-整数四则混合运算,初中,上学期,数学,单选
64f079dede724d27a06a04d1474fc654,"为了了解我市参加中考的$$75000$$名学生的视力情况，抽查了$$1000$$名学生的视力进行统计分析，下面四个判断中，正确的是（   ）．
",$$75000$$名学生是总体,$$1000$$名学生的视力是总体的一个样本,每名学生是总体的一个个体,上述调查是普查,B,,较易,初中;数学;知识点;统计与概率;数据的收集、整理与描述,统计与概率-数据的收集、整理与描述-统计调查-总体、个体、样本及样本容量,初中,下学期,数学,单选
a147b9a7186040abbd1093cceebe6a24,"在实数$$\sqrt{5}$$，$$ \frac{5}{6}$$，$$ \sqrt [3]{-8}$$，$$ 3.14$$，$$ \frac{ \pi }{3}$$，$$ \sqrt{36}$$，$$0.1010010001\cdots $$中，无理数有（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,B,"无理数也称为无线不循环小数，不能写作两整数之比．

选项中$$\sqrt{5}$$，$$ \frac{ \pi }{3}$$，$$0.1010010001\cdots $$都是无理数，

故选：$${B}$$．
",较易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的定义,初中,上学期,数学,单选
88673811e5c5480e8b00dbadfad2e9ec,"代数式$$a+bc$$，$$3m$$，$$x{{y}^{2}}+xa+b$$，$$n$$，$$3$$，$$2xyz$$，$$\frac{b}{a}$$，$$\frac{x+y}{ab}$$中（  ）．
",有$$5$$个单项式，$$3$$个多项式,有$$7$$个整式,有$$8$$个整式,有$$4$$个单项式，$$2$$个多项式,D,"$$a+bc$$，$$x{{y}^{2}}+xa+b$$是多项式；

$$3m$$，$$n$$，$$3$$，$$2xyz$$是单项式；

$$\frac{b}{a}$$，$$\frac{x+y}{ab}$$既不是多项式，也不是单项式．
",较易,初中;数学;能力;推理论证能力;推理论证能力,推理论证能力,初中,上学期,数学,单选
2f0ea5d9e0984e1b83830ac17cb8b706,"在$$1$$，$$2$$，$$3$$，$$\cdots $$，$$99$$，$$100$$这$$100$$个自然数中，不是$$2$$的倍数，不是$$3$$的倍数，且不是$$5$$的倍数的数共有$$k$$个，则$$k=$$（  ）．
",$$25$$,$$26$$,$$27$$,$$28$$,B,"在$$1$$，$$2$$，$$3$$，$$\cdots $$，$$99$$，$$100$$这$$100$$个自然数中，

$$2$$的倍数有$$50$$个，

$$3$$的倍数有$$33$$个，

$$5$$的倍数有$$20$$个，

$$2$$和$$3$$的公倍数有$$16$$个，

$$2$$和$$5$$的公倍数有$$10$$个，

$$3$$和$$5$$的公倍数有$$6$$个，

$$2$$、$$3$$和$$5$$的公倍数有$$3$$个．

共计$$50+33+20-16-10-6+3=74$$个，

∴$$k=100-74=26$$．
",中档,初中;数学;知识点;数论;数论,数论-整除-整除的概念与基本性质,初中,,数学,单选
ef7ffacab45e4fbc8f1762e91740d4dd,"预备年级$$4$$班“清北小组”共有$$6$$名组员，毕业后他们小组之间互赠照片，则共赠（   ）张照片．
",$$30 $$,$$21$$,$$15$$,$$6$$,A,"$$6\times \left( 6-1 \right)=6\times 5=30$$（张）．

故选$${A}$$．
",较易,初中;数学;小升初知识点;计数模块;计数模块,计数模块-排列组合,初中,上学期,数学,单选
0dac27e88e5c42c89b43e7d722e98395,"三角形的三边长分别为$$a$$、$$b$$、$$c$$，满足等式：$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，则此三角形是（  ）．
",锐角三角形,直角三角形,钝角三角形,等腰三角形,B," ∵$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，

∴$${{a}^{2}}+{{b}^{2}}={{c}^{2}}$$．

所以为直角三角形．
",易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-勾股定理的逆定理,初中,下学期,数学,单选
d90b7b001f7141b98c91f755580eee78,"若把形如$$a\sqrt{x}+b$$（$$a$$，$$b$$为有理数，$$\sqrt{x}$$为最简二次根式）的数叫做$$\sqrt{x}$$型无理数，如$$7\sqrt{3}+6$$是$$\sqrt{3}$$型无理数，则$${{\left( \sqrt{15}+\sqrt{3} \right)}^{2}}$$是（   ）．
",$$\sqrt{6}$$型无理数,$$\sqrt{5}$$型无理数,$$\sqrt{15}$$型无理数,$$\sqrt{45}$$型无理数,B,"$${{\left( \sqrt{15}+\sqrt{3} \right)}^{2}}=15+3+6\sqrt{5}=18+6\sqrt{5}$$，

即$$\sqrt{5}$$型无理数．

故选$${B}$$．
",较易,初中;数学;特色题型;新定义;新定义,新定义,初中,,数学,单选
b28cd512b5604542a37c4da06678d8c9,"
若分式$$\frac{3x}{2{{y}^{2}}}$$中的$$x$$，$$y$$的值均扩大为原来的$$2$$倍，则分式的值（   ）．
",不变,扩大到原来的$$2$$倍,扩大到原来的$$\frac{3}{2}$$倍,缩小到原来的$$0.5$$倍,D,"将分式$$\frac{3x}{2{{y}^{2}}}$$中的$$x$$，$$y$$的值均扩大为原来的$$2$$倍，

得：$$\frac{3\times 2x}{2\cdot {\left( {2y}\right)^{2}} }=\frac{6x}{8{{y}^{2}}}=\frac{3x}{4{{y}^{2}}}=\frac{1}{2}\cdot \frac{3x}{2{{y}^{2}}}$$，

∴分式的值缩小到原来的$$0.5$$倍．

故选$${D}$$．
",较易,初中;数学;知识点;式;分式,式-分式-分式的基础-分式的性质-分式基本性质的运用—未知数扩大或缩小,初中,下学期,数学,单选
2ac212e22081414184286d8787d099ad,"已知四边形$$ABCD$$，有以下四个条件：①$$AB{//}CD$$；②$$AB=CD$$；③$$BC{//}AD$$；④$$BC=AD$$．这四个条件中任选两个，能使四边形$$ABCD$$成为平行四边形的选法种数共有（    ）．
",$$6$$种,$$5$$种,$$4$$种,$$3$$种,C,"可成立的有：①②、①③、②④、③④．

故选$${C}$$．
",较易,初中;数学;知识点;四边形;四边形,四边形-平行四边形-平行四边形的判定及应用-平行四边形的判定-平行四边形的判定-与边有关,初中,,数学,单选
75a097feb0c543d08cab7ecaaa194abc,"若$$-3{{x}^{2m}}{{y}^{3}}$$与$$2{{x}^{4}}{{y}^{n}}$$是同类项，那么$$m-n=$$（  ）．
",$$0$$,$$1$$,$$-1$$,$$-2$$,C,"∵$$-3{{x}^{2m}}{{y}^{3}}$$与$$2{{x}^{4}}{{y}^{n}}$$是同类项，

∴$$2m=4$$，$$n=3$$，

解得：$$m=2$$，$$n=3$$，

∴$$m-n=2-3=-1$$，

故选：$${C}$$．
",较易,初中;数学;能力;运算能力;运算能力,运算能力,初中,上学期,数学,单选
