id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4f4becd7eba1403ca10843d347147220,"若等腰直角三角形的内切圆半径的长为$$1$$，则其外接圆半径的长为（  ）．
",$$\sqrt{3}+1$$,$$\sqrt{2}+1$$,$$\sqrt{2}$$,$$\sqrt{2}-1$$,B,"设等腰直角三角形的三边长分别为$$a$$，$$a$$，$$\sqrt{2}a$$，

则$$\frac{1}{2}{{a}^{2}}=\frac{1}{2}(a+a+\sqrt{2}a)\cdot 1$$，

解得$$a=2+\sqrt{2}$$，

∴斜边长为$$\sqrt{2}a=2\sqrt{2}+2$$，

∴外接圆的半径为$$\frac{1}{2}\cdot (2\sqrt{2}+2)=\sqrt{2}+1$$．
",较易,初中;数学;知识点;圆;与圆有关的位置关系,推理论证能力,初中,上学期,数学,单选
d8299ef5560947f19df758521eff8471,"一个含有多个字母的整式，如果把其中任何两个字母互换位置，所得的结果与原式相同，那么称此整式是对称整式．例如，$$x^2+y^2+z^2$$是对称整式，$$x^2-2y^2+3z^2$$不是对称整式．

①所含字母相同的两个对称整式求和，若结果中仍含有多个字母，则该和仍为对称整式；

②一个多项式是对称整式，那么该多项式中各项的次数必相同；

③单项式不可能是对称整式；

④若某对称整式只含字母$$x$$，$$y$$，$$z$$，且其中有一项为$$x^2y$$，则该多项式的项数至少为$$3$$．

以上结论中错误的个数是（   ）．
",$$4$$,$$3$$,$$2$$,$$1$$,B,"①两个对称整式求和后，与原来对称整式的字母相同，且项数次数等都相同，则这个整式仍然是对称整式，故正确；

②例如：$$x^2+y^2+z^2+x+y+z$$是对称整式，但是每一项的次数不相同，故错误；

③例如：$$xyz$$是单项式，也是对称整式，故错误；

④已知其中一项为$$x^2y$$，

若$$x$$，$$y$$互换，则有项为：$$y^2x$$；

若$$x$$，$$z$$互换，则有项为：$$z^2y$$，$$y^2z$$；

若$$z$$，$$y$$互换，则有项为：$$x^2z$$，$$z^2x$$；

∴该多项式的项数至少为$$6$$，

综上，结论错误的有②③④，

故选：$${B}$$．
",较易,初中;数学;知识点;综合与实践;新定义,综合与实践-新定义-新定义综合其它,初中,上学期,数学,单选
0ac9c96093a44991aadfbd27a38ab7e4,"若单项式$$-\frac{2}{3}{{x}^{2}}{{y}^{a}}$$的次数是$$6$$，则$$a$$的值为（   ）．
",$$3$$,$$4$$,$$5$$,$$6$$,B,"由题意得：$$a+2=6$$，

解得：$$a=4$$，

故选：$${B}$$．

",较易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-单项式-单项式的次数,初中,上学期,数学,单选
12b5990b4e0147e1a4ab607202408415,"水结成冰，体积要增加$$\frac{1}{10}$$，冰化成水，体积要减少（   ）．
",$$\frac{1}{9}$$,$$\frac{1}{10}$$,$$\frac{1}{11}$$,$$\frac{1}{12}$$,C,"水$$:$$：冰$$=10:(10+1)=10:11$$，

冰化成水，冰比水少：$$(11-10)\div 11=\frac{1}{11}$$．
",易,初中;数学;小升初知识点;计算模块;比和比例,计算模块-比和比例,初中,上学期,数学,单选
6dc52eae84c845848f244df82527e36e,"计算$$12+\left( -18 \right)\div \left( -6 \right)-\left( -3 \right)\times 2$$的结果是（   ）．
",$$7$$,$$8$$,$$21$$,$$36$$,C,"$$12+\left( -18 \right)\div \left( -6 \right)-\left( -3 \right)\times 2$$

$$=12+3-\left( -6 \right)$$

$$=12+3+6$$

$$=21$$．

故选：$${C}$$．
",较易,初中;数学;能力;运算能力;运算能力,数-有理数-有理数基础运算-有理数除法-有理数四则混合运算,初中,,数学,单选
0330d92f0c7a4f36af169e57d246c960,"如果一个扇形的弧长是$$6 \pi $$，半径是$$5$$，那么此扇形围成的圆锥的高为（  ）．
",$$4$$,$$\sqrt{5}$$,$$\sqrt{13}$$,$$5 \pi $$,A,"∵底面圆周长$$C$$与扇形的弧长相等，

∴$$C=2 \pi r=6 \pi $$，

∴$$r=3$$，

∴$$h=\sqrt{{{5}^{2}}-{{3}^{2}}}=4$$．
",较易,初中;数学;知识点;圆;圆,圆-与圆有关的计算-圆锥的相关计算-求圆锥的高,初中,上学期,数学,单选
3bb9d8d0e98c44b3beb20b6ddf7d4037,"下列各组数能构成勾股数的是（   ）．
",$$2$$，$$\sqrt{3}$$，$$\sqrt{7}$$,$$12$$，$$16$$，$$20$$,$$\frac{1}{3}$$，$$\frac{1}{4}$$，$$\frac{1}{5}$$,$${{3}^{2}}$$，$${{4}^{2}}$$，$${{5}^{2}}$$,B,"$${A}$$、$${{2}^{2}}+{{(\sqrt{3})}^{2}}={{(\sqrt{7})}^{2}}$$，但不是正整数，故选项错误；

$${B}$$、$${{12}^{2}}+{{16}^{2}}={{20}^{2}}$$，能构成直角三角形，是整数，故选项正确；

$${C}$$、$${{(\frac{1}{4})}^{2}}+{{(\frac{1}{5})}^{2}}\ne {{(\frac{1}{3})}^{2}}$$，不能构成直角三角形，故选项错误；

$${D}$$、$${{({{3}^{2}})}^{2}}+{{({{4}^{2}})}^{2}}\ne {{({{5}^{2}})}^{2}}$$，不能构成直角三角形，故选项错误．
",易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-勾股数,初中,上学期,数学,单选
23afdeba09b14f8a9dd54da6e9d41ff0,"将数字“$$6$$”旋转$$180{}^\circ $$，得到数字“$$9$$”，将数字“$$9$$”旋转$$180{}^\circ $$，得到数字“$$6$$”，现将数字“$$69$$”旋转$$180{}^\circ $$，得到的数字是（   ）．
",$$96$$,$$69$$,$$66$$,$$99$$,B,"解：现将数字“$$69$$”旋转$${{180}^{\circ }}$$，得到的数字是：$$69$$．

故选：$${B}$$．
",较易,初中;数学;知识点;几何变换;几何变换,几何变换-旋转-旋转基础-旋转的性质,初中,上学期,数学,单选
14e018e19f1c49a990a812e48997f8c0,"已知$$a$$、$$b$$满足等式$$x={{a}^{2}}+{{b}^{2}}+9$$，$$y=2(a-3b-2)$$，则$$x$$、$$y$$的大小关系是（  ）．
",$$x<{}y$$,$$x\leqslant y$$,$$x>y$$,$$x\geqslant y$$,C,"判断大小用作差法，

$$x-y={{a}^{2}}+{{b}^{2}}+9-2a+6b+4$$

$$=({{a}^{2}}-2a+1)+({{b}^{2}}+6b+9)+3$$

$$={{(a-1)}^{2}}+{{(b+3)}^{2}}+3$$．

∵$${{(a-1)}^{2}}\geqslant 0$$，$${{(b+3)}^{2}}\geqslant 0$$，

∴$${{(a-1)}^{2}}+{{(b+3)}^{2}}+3>0$$，

∴$$x-y>0$$，

∴$$x>y$$．
",较易,初中;数学;方法;作差法;作差法,运算能力,初中,下学期,数学,单选
49705c1b67f243e7885a54b2df379009,"下列说法正确的是（   ）．
",弦是直径,弧是半圆,直径是圆中最长的弦,半圆是圆中最长的弧,C,,易,初中;数学;知识点;圆;圆的相关概念,圆-圆的相关概念-圆基础-弦与直径,初中,上学期,数学,单选
e34d82673af24bbfbdaf822a523553ff,"在$$125 \%$$；$$ \frac{2}{3}$$；$$25$$；$$0$$；$$-0.3$$；$$0.67$$；$$-4$$；$$-5 \frac{2}{7}$$中，非负数有（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,D,"非负数指正数和零，故非负数有$$125 \%$$，$$ \frac{2}{3}$$，$$25$$，$$0$$，$$0.67$$，共$$5$$个．

故选$${D}$$．
",易,初中;数学;知识点;数;有理数,数-有理数-有理数的概念及分类-有理数的分类,初中,上学期,数学,单选
40c248cbab764f058a74977d4531943f,"某校九年级“诗歌大会”比赛中，各班代表队得分如下（单位：分）：$$9$$，$$7$$，$$8$$，$$7$$，$$9$$，$$7$$，$$6$$，则各代表队得分的中位数是（  ）．
",$$9$$分,$$8$$分,$$7$$分,$$6$$分,C,"将数据重新排列为$$6$$、$$7$$、$$7$$、$$7$$、$$8$$、$$9$$、$$9$$，

所以各代表队得分的中位数是$$7$$分．

故选：$${C}$$．

",易,初中;数学;知识点;统计与概率;数据的分析,统计与概率-数据的分析-中位数,初中,下学期,数学,单选
cbf8a9c07e494da2b7bf2fa285d1113f,"已知$$a$$是方程$${{x}^{2}}+x-1=0$$的一个根，则代数式$${{a}^{3}}+2{{a}^{2}}+2019$$的值是（   ）．
",$$2018$$,$$2019$$,$$2020$$,$$2021$$,C,"由题意可知：$${{a}^{2}}+a-1=0$$，

∴$${{a}^{2}}+a=1$$，

∴原式$$={{a}^{3}}+{{a}^{2}}+{{a}^{2}}+2019$$

$$=a\left( {{a}^{2}}+a \right)+{{a}^{2}}+2019$$

$$=a+{{a}^{2}}+2019$$，

$$=1+2019$$

$$=2020$$，

故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;一元二次方程,方程与不等式-一元二次方程-一元二次方程的基础-利用根求代数式的值,初中,上学期,数学,单选
b1bb21852210490cb0e00a281820ed65,"若$$a=\frac{3}{8}x-20$$，$$b=\frac{3}{8}x-18$$，$$c=\frac{3}{8}x-16$$，则$${{a}^{2}}+{{b}^{2}}+{{c}^{2}}-ab-ac-bc$$的值为（      ）．
",$$12$$,$$24$$,$$27$$,$$54$$,A,"原式$$=\frac{1}{2}(2{{a}^{2}}+2{{b}^{2}}+2{{c}^{2}}-2ab-2ac-2bc)=\frac{1}{2}\left[ {{(a-b)}^{2}}+{{(a-c)}^{2}}+{{(b-c)}^{2}} \right]$$，

∵$$a=\frac{3}{8}x-20$$，$$b=\frac{3}{8}x-18$$，$$c=\frac{3}{8}x-16$$，

∴$$a-b=-2$$，$$a-c=-4$$，$$b-c=-2$$，

则原式$$=\frac{1}{2}\times (4+16+4)=12$$．
",较易,初中;数学;方法;配方法;配方法,运算能力,初中,上学期,数学,单选
9c2792c1089344faa449d6c222d85cd2,"三角形的两边长分别是$$3$$和$$6$$，第三边的长是方程$${{x}^{2}}-6x+8=0$$的一个根，则这个三角形的周长是（  ）．
",$$9$$,$$11$$,$$11$$或$$13$$,$$13$$,D,"解方程$${{x}^{2}}-6x+8=0$$得$${{x}_{1}}=4$$，$${{x}_{2}}=2$$，

当第三边为$${{x}_{1}}=4$$时，$$3+4>6$$，成立，

当第三边为$${{x}_{2}}=2$$时，$$3+2<{}6$$，不成立，

∴这个三角形的三边长为$$3$$、$$6$$、$$4$$，

∴周长为$$3+6+4=13$$，

故选$${D}$$．
",较易,初中;数学;知识点;方程与不等式;一元二次方程,方程与不等式-一元二次方程-根的判别式的应用-与三角形三边关系结合,初中,上学期,数学,单选
12b5990b4e0147e1a4ab607202408415,"水结成冰，体积要增加$$\frac{1}{10}$$，冰化成水，体积要减少（   ）．
",$$\frac{1}{9}$$,$$\frac{1}{10}$$,$$\frac{1}{11}$$,$$\frac{1}{12}$$,C,"水$$:$$：冰$$=10:(10+1)=10:11$$，

冰化成水，冰比水少：$$(11-10)\div 11=\frac{1}{11}$$．
",易,初中;数学;小升初知识点;计算模块;比和比例,计算模块-比和比例,初中,上学期,数学,单选
00fdfa2f8fe14ed4a03a2dfff0198aa9,"如果两个相似三角形对应高的比是$$4:9$$，那么它们的面积比是（   ）．
",$$4:9$$,$$2:3$$,$$16:81$$,$$9:4$$,C,"∵两个相似三角形对应高的比是$$4:9$$，

∴两个相似三角形的相似比是$$4:9$$，

∴两个相似三角形的面积比是$$16:81$$．

故选$${C}$$．
",易,初中;数学;知识点;三角形;相似三角形,三角形-相似三角形-相似三角形基础-相似三角形的性质,初中,上学期,数学,单选
15b1f0c76a6540a3a87d018812c8d633,"顺次连接一个四边形的各边中点，得到了一个矩形，则下列四边形满足条件的是（   ）．

①平行四边形．②菱形．③等腰梯形．④对角线互相垂直的四边形．
",①③,②③,③④,②④,D,"由一组对边平行且相等的四边形为平行四边形得①是平行四边形．

根据有一个角是直角的平行四边形是矩形推得②④是矩形．

根据四条边形等的四边形为菱形得③是菱形．

故选$${D}$$．
",较易,初中;数学;知识点;四边形;四边形综合,推理论证能力,初中,上学期,数学,单选
91ca8f955d364aaea542067c2ad060ca,"将抛物线$$y=x^{2}+x-2$$沿$$x$$轴翻折，得到的新抛物线的表达式是（   ）．
",$$y=-x^{2}-x+2$$,$$y=-x^{2}-x-2$$,$$y=-x^{2}+x-2$$,$$y=-x^{2}+x+2$$,A,"由“谁对称谁不变，原点对称都改变”可知

$$y=x^{2}+x-2$$沿$$x$$轴翻折，$$x$$不变，$$y$$变为$$-y$$，

则$$-y=x^{2}+x-2$$，

$$y=-x^{2}-x+2$$．

故选$${A}$$．
",较易,初中;数学;知识点;几何变换;轴对称,几何变换-轴对称-轴对称应用-其它翻折问题,初中,上学期,数学,单选
decea21f035d4401a98d01479cf00302,"由河源到广州的某一次列车，运行途中停靠的车站依次是：河源$$-$$惠州$$-$$东莞$$-$$广州，那么要为这次列车制作的火车票有（     ）．
",$$3$$种,$$4$$种,$$6$$种,$$12$$种,C,"由河源出发，可到达$$3$$个站，

所以要制作$$3$$种车票；

由惠州出发，可到达$$2$$个站，

所以要制作$$2$$种车票；

由东莞出发，可到达$$1$$个地方，

所要制作$$1$$种车票；

故一共需要制作$$6$$种车票．

如果此题说的是往返，则应该制作$$12$$种车票．
",较易,初中;数学;知识点;组合;组合,组合-计数问题-分类思想与加法原理,初中,,数学,单选
d8e62ecd791a4359bb7dfecfc6dccb1b,"在$$-{{2}^{2}}$$，$${{\left( -2 \right)}^{2}}$$，$$-\left( -2 \right)$$，$$-\left| -2 \right|$$中，负数的个数是(  )
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,B,"解：$$-{{2}^{2}}=-4$$， $${{\left(-2\right)}^{2}}=4$$ ，$$-\left(-2\right)=2$$ ，$$-\left| -2 \right|=-2$$，负数有$$2$$个．故选B．

考点:正负数的性质
",较易,初中;数学;知识点;数;数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选
97cd40bf0d304433a205d9859b3eadff,"下列说法正确的是（    ）．
",顺次连接对角线相等的四边形各边中点得到的四边形是矩形,顺次连接对角线互相垂直的四边形各边中点得到的四边形是菱形,顺次连接矩形各边中点得到的四边形是正方形,顺次连接菱形各边中点得到的四边形是矩形,D,"选项$${A}$$、顺次连接对角线相等的四边形各边中点得到的四边形是矩形，说法错误，应为菱形．

选项$${B}$$、顺次连接对角线互相垂直的四边形各边中点得到的四边形是菱形，说法错误，应为矩形．

选项$${C}$$、顺次连接矩形各边中点得到的四边形是正方形，说法错误，应为菱形．

选项$${D}$$、顺次连接菱形各边中点得到的四边形是矩形，说法正确，故正确．
",较易,初中;数学;知识点;四边形;四边形综合,四边形-四边形综合-中点类-中点四边形,初中,上学期,数学,单选
8aac50a74ebadfde014ec58df4da1e94,"一个布袋内只装有$$1$$个黑球和$$2$$个白球，这些球除颜色外其余都相同，随机摸出一个球后放回搅匀，再随机摸出一个球，则两次摸出的球都是黑球的概率是（  ）．
 ",$$\frac{4}{9}$$,$$\frac{1}{3}$$,$$\frac{1}{6}$$,$$\frac{1}{9}$$,D,"随机摸出一个球后放回搅匀，再随机摸出一个球所有的结果有$$9$$种，两次摸出的球都是黑球的结果有$$1$$种，
 所以两次摸出的球都是黑球的概率是$$\frac{1}{9}$$．
 ",较易,初中;数学;知识点;统计与概率;概率,统计与概率-概率-概率的计算方法-列举法求概率,初中,上学期,数学,单选
1c97536076a44e63b9bd292130eb66d1,"下列各式正确的是（   ）．
",$$\sqrt[3]{{{\left( -2 \right)}^{3}}}=-2$$,$${{(-\sqrt{5})}^{2}}=\sqrt{5}$$,$$\sqrt{{{\left( -2 \right)}^{2}}}=-2$$,$${{(-\sqrt{6})}^{3}}=-6$$,A,"解：$${A}$$、结果是$$-2$$，故本选项正确；

$${B}$$、结果是$$5$$，故本选项错误；

$${C}$$、结果是$$2$$，故本选项错误；

$${D}$$、结果是$$-6\sqrt{6}$$，故本选项错误；

故选$${A}$$．
",易,初中;数学;知识点;式;二次根式,式-二次根式-二次根式的基础-二次根式的性质,初中,,数学,单选
6dc52eae84c845848f244df82527e36e,"计算$$12+\left( -18 \right)\div \left( -6 \right)-\left( -3 \right)\times 2$$的结果是（   ）．
",$$7$$,$$8$$,$$21$$,$$36$$,C,"$$12+\left( -18 \right)\div \left( -6 \right)-\left( -3 \right)\times 2$$

$$=12+3-\left( -6 \right)$$

$$=12+3+6$$

$$=21$$．

故选：$${C}$$．
",较易,初中;数学;能力;运算能力;运算能力,数-有理数-有理数基础运算-有理数除法-有理数四则混合运算,初中,,数学,单选
d6e52775edd74e0f99c94389e8a519c3,"如果一个正整数可以表示成两个连续奇数的平方差，那么称这个正整数为“和谐数”．例如：$$8={{3}^{2}}-{{1}^{2}}$$，$$16={{5}^{2}}-{{3}^{2}}$$，$$24={{7}^{2}}-{{5}^{2}}$$，则$$8$$，$$16$$，$$24$$均为“和谐数”．在$$1$$，$$2$$，$$3$$，$$\cdots $$，$$2019$$，这$$2019$$个正整数中，所有“和谐数”的和为（   ）．
",$$255054$$,$$255064$$,$$250554$$,$$255024$$,D,"由$${{\left( 2n+1 \right)}^{2}}-{{\left( 2n-1 \right)}^{2}}=8n\leqslant 2019$$，

得$$n\leqslant 252\frac{3}{8}$$．

∴在$$1$$，$$2$$，$$3$$，$$\cdots $$，$$2019$$中，

所有“和谐数”的和为

$$~~~~{{3}^{2}}-{{1}^{2}}+{{5}^{2}}-{{3}^{2}}+\cdot \cdot \cdot +{{\left( 2\times 252+1 \right)}^{2}}-{{\left( 2\times 252-1 \right)}^{2}}$$

$$=50{{5}^{2}}-{{1}^{2}}$$

$$=255024$$．

故选$${D}$$．
",中档,初中;数学;知识点;综合与实践;综合与实践,综合与实践-新定义-新定义综合其它,初中,上学期,数学,单选
b78dbe11f96f4a86b857ebf508edf39d,"一个圆锥的高为$$4{cm}$$，底面圆的半径为$${3cm}$$，则这个圆锥的侧面积为（      ）．
",$$12 \pi{ c}{{{m}}^{2}}$$,$$15 \pi{ c}{{{m}}^{2}}$$,$$20 \pi{ c}{{{m}}^{2}}$$,$$30 \pi{ c}{{{m}}^{2}}$$,B,"∵圆锥的高是$$4{cm}$$，底面半径是$${3cm}$$，

∴根据勾股定理得：圆锥的母线长为$$\sqrt{{{3}^{2}}+{{4}^{2}}}=5{cm}$$，

则底面周长$$=6 \pi $$，

侧面面积$$=\frac{1}{2}\times 6 \pi \times 5=15 \pi{ c}{{{m}}^{2}}$$，

故选：$${B}$$．
",较易,初中;数学;知识点;圆;与圆有关的计算,圆-与圆有关的计算-圆锥的相关计算-求圆锥的侧面积,初中,,数学,单选
103d20de462c45c38f20e0df86d1dd27,"将梯形面积公式$$S=\frac{1}{2}(a+b)h$$变形成已知$$S$$，$$a$$，$$b$$，求$$h$$的形式，则$$h=$$（   ）．
",$$\frac{1}{2}(a+b)S$$,$$\frac{2S}{a+b}$$,$$\frac{S}{2a+2b}$$,$$2S-a-b$$,B,"公式$$S=\frac{1}{2}(a+b)h$$，变形得：$$h=\frac{2S}{a+b}$$，

故选$${B}$$．

",较易,初中;数学;知识点;四边形;梯形,运算能力,初中,下学期,数学,单选
11f26d4fcb3444088406a64055fbcd83,"如果一对有理数$$a$$，$$b$$使等式$$a-b=a\cdot b+1$$成立，那么这对有理数$$a$$，$$b$$叫做“共生有理数对”，记为$$(a,b)$$，根据上述定义，下列四对有理数中不是“共生有理数对”的是（   ）．
","$$\left( 3,\frac{1}{2} \right)$$","$$\left( 2,\frac{1}{3} \right)$$","$$\left( 5,\frac{2}{3} \right)$$","$$\left( -2,-\frac{1}{3} \right)$$",D,,较易,初中;数学;知识点;综合与实践;新定义,抽象概括能力,初中,上学期,数学,单选
92f313f5adac4f109d496c25c5cb74bc,"以$$3$$、$$5$$、$$5$$、$$11$$为边作梯形，这样的梯形有（  ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,B,"可以作两个：

可以以$$3$$为上底，$$11$$为下底，腰为$$5$$，作出等腰三角形．

也可以以$$5$$为上底，$$11$$为下底，$$3$$和$$5$$分别为腰作一个梯形．

",较易,初中;数学;知识点;四边形;梯形,四边形-梯形-梯形的判定,初中,,数学,单选
