id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ceffbd933d394d8790f804c283e18390,"$$2013$$ 年$${{CCTV·15}}$$晚会曝光黄金造假：个别不法商贩为牟取暴利，在黄金中掺入少量金属铱颗粒．已知黄金的熔点是$$1064.6^\circ{{C}}$$，铱的熔点是$$2443.0^\circ{{C}}$$，可以有效检测黄金制品中有无铱颗粒的手段是（    ）
",加热至$$1064.0^\circ{{C}}$$并观察有无铱颗粒,加热至$$1065.0^\circ{{C}}$$并观察有无铱颗粒,加热至$$2444.0^\circ{{C}}$$并观察有无铱颗粒,加热至$$3507.6^\circ{{C}}$$并观察有无铱颗粒,B,"（1）黄金的熔点是$$1064.6^\circ{{C}}$$，铱的熔点是$$2443.0^\circ{{C}}$$，因此温度低于或者等于$$1064.6^\circ{{C}}$$时，铱一定处于固态，而黄金可能处于固态、液态、固液共存三种状态，因此不能进行区分；（2）温度都等于或高于$$2443.0^\circ{{C}}$$时，黄金处于液态，铱可能处于固态、液态、固液共存三种状态，因此不能进行区分．（3）当温度高于$$1064.6^\circ{{C}}$$而低于$$2443.0^\circ{{C}}$$时，黄金全部处于液态，铱处于固态，因此这个温度范围内如果有铱颗粒，说明黄金制品中掺入铱颗粒．故选B．

故本题答案为B．
",中档,初中;物理;知识点;热学;热学,热学-物态变化-熔化和凝固-熔点和凝固点-不同晶体熔点、凝固点不同的实际应用分析,初中,上学期,物理,单选
86fb90b53b2048c0ab96c09c199b9c76,"控制噪声可以从三个方面入手． 下面一些关于控制噪声的措施所能起到的作用的说法中正确的是（    ）
",摩托车安装消声器是为了在人耳处减弱噪声,在城市中禁鸣汽车喇叭是为了阻断噪声的传播,体育馆、剧院的内墙要用吸音材料来装饰是为了防止噪声产生,在飞机旁工作的人员要佩带有耳罩的头盔是为了在人耳处减弱噪声,D,"A．摩托车安装消声器是为了在声源处减弱噪声，故A错误；

B．在城市中禁鸣汽车喇叭是在声源处减弱噪声，故B错误；

C．体育馆、剧院的内墙的吸音材料可以在噪声的传播过程中减弱噪声，但不能防止噪声的产生，故C错误；

D．在飞机旁工作的人员要佩带有耳罩的头盔是为了在人耳处减弱噪声，故D正确．

故选D．
",较易,初中;物理;特色题型;物理常识题;物理常识题,物理观念-运动与相互作用观念,初中,上学期,物理,单选
e5bb65bb6754460c9c25b55974ea5141,"为节约能源，需提高热机的效率，下列措施中不能提高热机效率的是（    ）
",尽量使燃料充分燃烧,尽量减少热机部件间的摩擦,尽量减少废气带走的热量,尽量增加热机的工作时间,D,"热机效率是指热机有效利用的能量与燃料完全燃烧放出的能量之比．所以减少热量的损失可以提高热机的效率．所以使燃料充分燃烧、减少废气带走的热量、减少热机部件间的摩擦都可以减少热量的损失，提高效率．

增加热机的工作时间，并不能减少热量的损失，所以不能提高热机的效率．

故选D．
",较易,初中;物理;知识点;热学;热学,热学-内能及其利用-热值和热机-热机效率-热机效率的影响因素,初中,上学期,物理,单选
63cd668d5d7a448b97d7f27db9b95959,"用天平和弹簧测力计分别在地球和月球上测同一物体，测量的结果是（    ）
",天平弹簧测力计测的都相同,天平测的相同，弹簧测力计测的不同,天平测的不同，弹簧测力计测的相同,天平、弹簧测力计测的都不同,B,"（1）天平利用杠杆平衡条件工作的，物体和砝码的质量不变，重力都变为原来的$$\frac{1}{6}$$，杠杆还照样是平衡的，所以测量的质量不变，所以测量结果相同；

（2）物体从地球到月球受到的引力变为原来的$$\frac{1}{6}$$，物体对弹簧的拉力也变为原来的$$\frac{1}{6}$$，弹簧测力计示数变为原来的$$\frac{1}{6}$$，所以测量结果不同．

故选B．
",较易,初中;物理;知识点;力学;质量与密度,力学-质量与密度-物体的质量-用天平测量固体和液体的质量-天平的使用,初中,上学期,物理,单选
7ddd0b22bf83457fb34f7b8006861636,"石头落入水中，产生的水波向四周传播；发声的音叉接触水面，激起水波向四周传播．通过水波来研究声波，这种研究问题的方法为（    ）
",推理,类比,控制变量,转化,B,,较易,初中;物理;方法;科学研究方法;类比法,物理观念-运动与相互作用观念,初中,下学期,物理,单选
61e5407c39b14924942ea45e14bb0a2d,"市场上的防晒霜都宣称可以防晒．暑假期间，我市某学校学生外出徒步旅行，准备借此机会做一个关于某品牌防晒霜的实验，看它是否有效．其中四位同学的实验方案如下，你认为最合理的方案是（    ）
",一只手背上涂上防晒霜，另一只手不涂．一天后比较两只手背的灼伤程度,第一天手背涂上防晒霜，第二天不涂．比较这两天被灼伤的程度,在同学的手背上涂上防晒霜，自己不涂．一天后比较自己手背与同学手背被灼伤的程度,手心上涂上防晒霜，手背上不涂．一天后比较手心与手背被灼伤的程度,A,,较易,初中;物理;特色题型;设计实验题;设计实验题,设计实验题,初中,上学期,物理,单选
cbf5b43b3fde4d5cad547bad779ee90e,"科学探究是研究物理的一种重要方式，它有七个基本环节．在探究一元硬币的组成成分时，甲认为它可能是铁制成的；乙提出可以先拿磁铁来吸一下；丙拿一块磁铁吸了一下硬币．其中甲的行为属于科学探究环节中的（    ）
",提出问题,猜想与假设,设计实验,分析论证,C,"利用磁铁吸引铁的性质，“拿磁铁来吸一下”这一过程是科学探究中的设计实验环节，故C正确；

故选C．
",较易,初中;物理;素养;科学探究;问题,科学,初中,上学期,物理,单选
9bad5dba56164f07bca501914c1253e9,"以下几种研究实例：①研究声音产生的条件时，观察发声的音叉能否激起水花；②研究声音的传播时，将声波比作弹簧波；③研究影响蒸发快慢的因素时，要保证水的多少相同；④研究物体的冷热程度时，观察液体温度计中液柱的长度．所用研究方法相同的是（    ）
",①②,③④,②③,①④,D,"①研究声音产生的条件时，观察发声的音叉能否激起水花，采用了转换法；

②研究声音的传播时，将声波比作弹簧波，采用了类比法；

③研究影响蒸发快慢的因素时，要保证水的多少相同，采用了控制变量法；

④研究物体的冷热程度时，观察液体温度计中液柱的长度，采用了转换法．

综上所述，采用了相同研究方法的是①和④．

故选D．
",较易,初中;物理;方法;科学研究方法;控制变量法,科学研究方法-类比法,初中,上学期,物理,单选
217886d9dec34a4c84f35e7bc8e5f635,"关于光的传播，下列说法正确的是（    ）
",光只有在空气中才沿直线传播,光在任何情况下都沿直线传播,光在玻璃中不是沿直线传播的,光在同种均匀介质里是沿直线传播的,D,"光的传播不需要介质，光在不同的介质中传播速度不同，在真空中的传播速度最大．光在同种均匀介质中沿直线传播．

故选D．
",易,初中;物理;素养;物理观念;运动与相互作用观念,物理观念-运动与相互作用观念,初中,上学期,物理,单选
6a67e35e3c3d42498084b1edc756e764,"在空易拉罐底部的中央戳一个小孔，将易拉罐的顶部剪去，蒙上一层半透明的塑料薄膜，利用这个简易的针孔照相机观察景物，对观察到的像，下列情况不可能出现的是(  )
",像是缩小的,像是放大的,像是正立的,像是倒立的,C,"解：由题意可知，用易拉罐制成的针孔照相机的原理就是小孔成像，由光的直线传播可知小孔成的像是倒立的实像，当像距大于物距时，成放大的像，当像距小于物距时，成缩小的像，还可以成等大的像，但像不可能是正立的．

故选：C．
",中档,初中;物理;知识点;光学;光学,光学-光现象-光的直线传播-光的直线传播认识-实验探究小孔成像的特点,初中,上学期,物理,单选
02ffa39f989d4dafa9338f1db920054e,"根据科学研究，无论采用什么方法降温，温度也只能非常接近$$-273.15{}^\circ {C}$$（粗略地说是$$-273{}^\circ {C}$$)，但不可能比它更低．科学家们把这个温度规定为零度，设立了一种新的温度标准，叫热力学温度．它每一度的大小与摄氏温度相同，热力学温度用$$T$$表示，单位是开尔文，简称开，符号为$${K}$$，热力学温度$$T$$与摄氏温度$$t$$之间关系：$$T=t+273{K}$$，若今天的气温为$$-3{}^\circ {C}$$，则用热力学温度表示应该是（    ）
",$$270{K}$$,$$276{K}$$,$$-270{K}$$,$$-273{K}$$,A,"当$$t=-3{}^\circ {C}$$时，由$$T=t+273{K}$$ ，得$$T=-3+273{K}=270{K}$$ ，故A正确，BCD错误；

故选A．
",较易,初中;物理;特色题型;科普阅读题;科普阅读题,热学-物态变化-温度的认识-常用的温标-热力学温标的规定及与摄氏温标的换算,初中,上学期,物理,单选
51541984351c463bbffd1759c312b2c4,"假如地球失去引力，下列设想不正确的是（    ）
",各种球类活动将无法进行,人跳起后，将不再落回地面,即使杯口向下，杯中水也不会自动流出,物体将没有质量,D,"由于重力的方向总是竖直向下，所以空中的物体总是要落向地面的；

假如地球失去引力也就没有了重力，那么各种球类活动将无法进行；人跳起后，将不再落回地面；即使杯口向下，杯中水也不会自动流出；但物体的质量是物体本身的属性，指所含物质的多少，与重力无关；所以选项A、B、C正确，只用选项D不正确．

故选D．
",较易,初中;物理;知识点;力学;重力的认识,物理观念-运动与相互作用观念,初中,下学期,物理,单选
74415dc2ca1a49128810b0c9717fed86,"小明妈妈新买了一部大屏手机，虽然是新手机但待机时间却比较短，这是为什么呢？经过思考，他认为手机的待机时间可能与屏的大小有关。从科学探究的角度分析，小明所作的判断是科学探究中的哪个步骤(  )
",提出问题,设计实验,作出猜想,分析实验，得出结论,C,"解：“手机的待机时间可能与屏的大小有关”是对手机待机时间较短原因的初步判断，属于科学探究的“猜想与假设”环节。

故选：C。
",中档,初中;物理;方法;科学研究方法;科学研究方法,科学研究方法,初中,上学期,物理,单选
17cfce6881cd4490a03b04ff983c6833,"匀速前进的队伍长为$$40$$米，通讯员以恒定速度从队尾走到队首，然后保持速度大小不变再回到队尾，此时队伍走过的路程为$$30$$米。则通讯员走过的路程为(  )
",$$70$$米,$$80$$米,$$90$$米,$$100$$米,C,"解：设通讯员的速度为$${{v}_{1}}$$，队伍的速度为$${{v}_{2}}$$，通讯员从队尾走到队首的时间为$${{t}_{1}}$$，从队首走到队尾的时间为$${{t}_{2}}$$，队伍前进所用的时间为$$t$$。

由通讯员往返总时间与队伍运动时间相等可得如下方程：

$$t={{t}_{1}}+{{t}_{2}}$$，

即：$$\frac{30{m}}{{{v}_{2}}}=\frac{40{m}}{{{v}_{1}}+{{v}_{2}}}+\frac{40{m}}{{{v}_{1}}-{{v}_{2}}}$$，

整理上式得：$$\left(3{{v}_{1}}+{{v}_{2}}\right)\left({{v}_{1}}-3{{v}_{2}}\right)=0$$，

解上式得：$${{v}_{1}}=3{{v}_{2}}$$，

等式两边都乘以$$t$$，

所以，$${{v}_{1}}t=3{{v}_{2}}t$$，

$${{v}_{1}}t$$即为通讯员走过的路程$${{s}_{1}}$$，$${{v}_{2}}t$$即为队伍前进的距离$${{s}_{2}}$$，

则有$${{s}_{1}}=3{{s}_{2}}=90{m}$$。

故选：C。
",较难,初中;物理;知识点;力学;机械运动,力学-机械运动-运动的快慢-速度-路程、时间与速度的关系式,初中,,物理,单选
00799f075d6746f5b7745f477d163fa3,"现有由同种材料制成的$$A$$、$$B$$两金属球，其中一个是实心的，它们的质量分别为$$\rm 128g$$、$$\rm 60g$$，体积分别为$$\rm 16cm^3$$、$$\rm 12cm^3$$．针对$$A$$、$$B$$两球有以下说法，下列选项正确的是（    ）

①$$A$$是实心球

②$$B$$球的平均密度是$$\rm 5g/cm^3$$

③质量是$$\rm 300g$$的$$A$$金属的体积是$$\rm 60cm^3$$

④空心球空心部分的体积$$\rm 4.5cm^3$$
",只有①②正确,只有①②③正确,只有①②④正确,①②③④都正确,C,"$$A$$、$$B$$两金属球的密度分别为：$$\rho_{A}= \frac{m_{A}}{V_{A}}= \frac{128\rm g}{16\rm cm^{3}}=8\rm g/cm^{3}$$，$$\rho_{B}= \frac{m_{B}}{V_{B}}= \frac{60\rm g}{12\rm cm^{3}}=5\rm g/cm^{3}$$，因为是同种材料制成的$$A$$、$$B$$两金属球，实心金属球的密度大于空心金属球的密度，所以$$A$$球是实心的，$$B$$球是空心的，且金属的密度$$\rho =\rho _A=8\rm g/cm^3$$，故①②正确；

由$$\rho= \frac{m}{V}$$，可得，质量是$$300\rm g$$的$$A$$金属的体积$$V_{A}^{\prime}= \frac{m_{A}^{\prime}}{\rho _{A}}= \frac{300\rm g}{8\rm g/cm^{3}}=37.5\rm cm^{3}$$；由 $$\rho= \frac{m}{V}$$ ，可得，质量是$$60\rm g$$的$$B$$球金属的体积：$$V_{金属}= \frac{m_{B}}{\rho}= \frac{60\rm g}{8\rm g/cm^{3}}=7.5\rm cm^3$$，空心球空心部分的体积：$$V=V_B-V_{金属}=12\rm cm^3-7.5cm^3=4.5cm^3$$，故③错误，故④正确；

故选C．
",较易,初中;物理;方法;科学研究方法;科学推理法（理想实验法）,力学-质量与密度-密度-密度的应用与物质鉴别,初中,下学期,物理,单选
ba5e175afb504d4e9f4d63f445b2e9d2,"体积为$$2\times {{10}^{-3}}{m}^{3}$$的水结成冰，已知冰的密度为$$0.9\times {{10}^{3}}{kg}/{m}^{3}$$，则(  )
",冰的质量大于水的质量,冰的质量等于水的质量,冰的体积小于水的体积,冰的体积等于水的体积,B,"解：AB、质量是物体本身的一种性质，与状态无关，所以水结冰后状态改变，质量不变，故A错误，B正确；

CD、水结冰后质量不变，已知水的密度大于冰，由公式$$V=\frac{m}{\rho }$$知，水结冰后体积增大，即水结冰后的体积大于水的体积，故C、D错误．

故选：B．
",较易,初中;物理;知识点;力学;质量与密度,物理观念-物质观念,初中,,物理,单选
019216b2a19640939f29c9da120c971b,"$$1$$元硬币的外观有银白色的金属光泽．同学们认为它可能是由铁制成的．在讨论时，有同学提出我们可以拿磁铁来吸一下．就“认为它可能是由铁制成的”这一说法而言，属于科学探究中的（    ）
",猜想,实验,观察,评估,A,"利用磁铁吸引铁的性质，“它可能是铁制成的”这一过程是科学探究中的猜想．

故选A．
",较易,初中;物理;特色题型;设计实验题;设计实验题,物理观念-物质观念,初中,上学期,物理,单选
95d89375fa8c48c89f941d9079b41235,"用跟毛皮摩擦过的橡胶棒接触带电的验电器金属球，发现验电器的金属箔先合拢后张开，则（    ）
",验电器原来带负电，后来带正电,验电器原来带正电，后来带负电,验电器先后都带正电,验电器先后都带负电,B,"用毛皮摩擦过的橡胶棒带负电荷，当接触验电器上端的金属球时，橡胶棒上的电子会转移到验电器上，先合拢是由于刚开始发生了中和现象．后又张开是因为有多余的负电荷，验电器的金属箔因带同种电荷而张开，故B正确．

故选B．
",较易,初中;物理;知识点;电学;电学,电学-简单电路-电荷-摩擦起电-判断物体带电性质,初中,上学期,物理,单选
62f386e3ebea4a08a32eae84b48722e8,"下列关于科学方法的说法，正确的是（    ）
",重力的方向竖直向下易使物体下落破碎，但利用这一点可悬挂物体，这是列举法,为观察玻璃瓶的形变，采取观察瓶塞上玻璃管中液柱的变化，这是放大法,由液体压强产生的原因，想到大气压产生的原因，这是比较法,根据增大压强的方法想到减小压强的方法，这是反证法,B,,较易,初中;物理;素养;科学探究;交流,科学探究-交流,初中,下学期,物理,单选
0053f7dde9eb481fac06f1a8015fe31d,学习质量和密度的知识后小明同学想用天平、量筒和水完成下列实践课题：①测量铜块的密度；②测定一捆铜导线的长度；③鉴别金戒指的真假；④鉴定铜球是空心的还是实心的；⑤测一大堆大头针的数目．你认为能够完成的是（    ）,①②,①③④⑤,①②④⑤,①②③④⑤,B,"①天平可以测出铜块的质量，量筒和水能测出铜块的体积，根据密度公式可得铜块的密度．

②一捆铜钱的体积和质量可测，未知铜线截面积，其长度不可求得．

③同①戒指密度可求与金的密度对比可知真假．

④同①铜球的密度可求与铜的密度对比可知空实心．

⑤用天平可测十根大头针质量，求得$$1$$根大头针质量，再测得一枚针的质量，做除法，即可得到一堆大头针的个数．

综上，本题正确选项：B①③④⑤．

故选B．

",较易,初中;物理;素养;科学探究;证据,力学-质量与密度-密度-测量液体和固体的密度,初中,下学期,物理,单选
60bc13f7ed5545709f9d9b1f2be88428,在无线电广播发射过程中，把音频信号加载在高频电流上，是由下面哪个设备完成的（    ）,载波发生器,话筒,调谐器,调制器,D,,较易,初中;物理;知识点;能源与信息;信息的传递,物理观念-运动与相互作用观念,初中,,物理,单选
f438914a994746529279b002b4444d39,"从环保角度看，下列情况中不属于噪声的是（    ）
",上课时，学校附近的卡拉$${OK}$$厅播放出十分响亮的优美动听的音乐,清晨，公园里播放着优雅的琴声，伴随着老年人晨练，令人心旷神怡,看电影时，几名同学在一起旁若无人地高声谈笑，显得十分开心,公路上汽车鸣笛声，发动机的排气声,B,,易,初中;物理;素养;科学态度与责任;科学态度与责任,科学态度与责任-科学本质,初中,上学期,物理,单选
c991cc52fc734eb7971165f88f033241,下面是某同学“物理复习笔记”中的摘录，其中错误的是（    ）,研究串、并联电路的电阻规律时，引入“总电阻”，是等效替代法,“研究串、并联电路的电流特点”进行多次实验的目的相同,“伏安法测电阻”和“研究电流与电压的关系”进行多次测量的目的相同,“研究影响电阻大小的因素”和“研究电流与电压的关系”都用了控制变量法,C,"A．两个电阻共同作用产生的效果与一个电阻的作用相同，所以研究串、并联电路的电阻规律时，引入“总电阻”，是等效替代法．故A选项正确；

B．“研究串、并联电路的电流特点”的目的都是发现规律，避免结论的偶然性．故B选项正确；

C．“伏安法测电阻”进行多次测量的目的是取平均值减小误差；“研究电流与电压的关系”进行多次测量的目的是发现规律，避免结论的偶然性．故C选项错误；

D．“研究影响电阻大小的因素”和“研究电流与电压的关系”都用了控制变量法．故D选项正确．

故选C．
",中档,初中;物理;方法;科学研究方法;控制变量法,电学-欧姆定律-探究电压、电流、电阻关系的实验- 测电阻实验,初中,,物理,单选
5901897511f744d48c715309ea1db133,"一个物体没有带电是因为（    ）
",物体内部没有电荷,物体内部没有自由电子,物体内部原子核带的正电荷总数与核外电子所带负电荷的总数相等,原子核所带的正电荷与一个电子所带负电相等,C,"
平常物体不带电并非没有电荷，而是原子内部的原子核所带的正电荷数与核外带负电的电子数相等，而带正电的质子与带负电的电子所带电量相等，故对外不显电性，即我们所说的不带电．

故选：C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电荷-两种电荷-正电荷与负电荷定义及理解,初中,上学期,物理,单选
393de0e545394bd3af7e4d4c3b391129,"关于物体的重心是（    ）
",重心就是物体内最重的一点，可以悬挂法求出重心的位置,任何有规则形状的物体，它的重心就在几何中心上,重心是物体各部分所受重力的等效作用点,重心是物体所受重力的作用点，因此任何物体的重心必在物体上，不可能在物体外,C,"A．重心不是物体内最重的一点，故A错误；

B．质地均匀、外形规则的物体重心才在几何中心，故B错误；

C．重力的作用点就是重心，故C正确；

D．重心是物体所受重力的作用点，重心可以在物体上，也可以不在物体上，故D错误．

故选C．
",较易,初中;物理;知识点;力学;重力的认识,物理观念-运动与相互作用观念,初中,下学期,物理,单选
9f54e0707acf43faa3ba1e36b3ea64db,"乒乓球的直径加大后，国际乒联又改变了制作乒乓球的材料，目的是提高乒乓球比赛的观赏性，小柯认为乒乓球材料的改变，是为了减弱乒乓球的弹性，他用材料不同、其他条件相同的乒乓球设计了以下验证方案，其中最合理的是（    ）
",用不同的力将乒乓球抛向地面，比较落地后反弹的高度,把乒乓球沿不同方向抛向地面，比较落地后反弹的高度,把乒乓球从不同高度静止释放，比较落地后反弹的高度,把乒乓球从同一高度静止释放，比较落地后反弹的高度,D,"A．把材料不同的乒乓球抛向地面，不能控制球的初速度相同，无法根据反弹后的高度比较弹性大小，故A错误；

B．把材料不同的乒乓球抛向地面，没有控制球的抛出速度相同，不能根据落地后反弹的高度判断弹性大小，故B错误；

C．把材料不同的乒乓球在不同高度由静止释放，没有控制高度相等，故C错误；

D．把材料不同的乒乓球在同一高度由静止释放，控制了球的初始高度相同，比较落地后反弹的高度，可以判断球的弹性大小，故D正确．

故选D．
",较易,初中;物理;知识点;科学;科学,物理观念-运动与相互作用观念,初中,上学期,物理,单选
78d81a913d82498882a9773d04181d0a,"在选择电压表的量程时，正确的是（    ）
",尽可能选择大一些的量程,经“试触”后被测电压不超过小的量程时，尽可能选择小量程,尽管选用的量程不同，但对测量结果毫无影响,为使测量结果更精确，量程选得越小越好,B,"A．在选择量程时，能用小量程则用小量程，并不是要尽可能选择大的量程，A错；

B．试触选择量程，能用小量程则用小量程，这样读数会比较精确，B正确；

C．大量程读数不够精确，所以能用小量程则用小量程，这样读数会比较精确，C错误；

D．选用量程时，并不是越小越好，在不超量程的基础上，尽量选用小量程，读数会比较精确，D错误；

故选B．
",较易,初中;物理;知识点;电学;简单电路,物理观念-运动与相互作用观念,初中,下学期,物理,单选
4167344e02c94efda5bfe27226b101ba,"一位在北京在剧场里看演出的观众，坐在离演奏者$$30{m}$$远的地方，另一位在上海的居民，坐在家里的电视机（电视机接收电磁波信号，而电磁波的传播速度等于光在真空中的传播速度）前看同一演出，上海与北京相距$$1460{km}$$，他们两个先听到演奏声的是（    ）
",北京观众,上海观众,同时听到,无法知道,B,"北京春节联欢晚会现场观看演出的观众听到现场的演奏声是通过空气这种介质传播的，它需要传播的时间是：$${{t}_{1}}= {{s}_{1}}/{{v}_{1}}=30{m}/\left( 340{m}/{s} \right)=0.088{s}$$ ；

上海的观众在自己家里电视机前看该联欢会的实况电视转播是通过光传播的，它的传播时间是：

$${{t}_{2}}= {{s}_{2}}/{{v}_{2}} = 1460000{m}/(3.0\times {{10}^{8}}{m}/{s}) =0.0049{s}$$ ；

当他们同时听到时，光和声音传播的时间相同；即：$${{t}_{2}}>{{t}_{1}}$$ ；

所以上海观众先听到演奏．

故选B．
",较易,初中;物理;知识点;光学;光学,光学-光现象-光的直线传播-光的传播速度-光速与声速大小的比较,初中,上学期,物理,单选
2e83be1c6531412980d607af319e8fcc,"下列关于力的大小估计，正确的是（    ）
",托起一本物理书，手对书的支持力约$$\rm 2N$$,站在水平地面上，中学生对地面压力约$$\rm 50N$$,一瓶普通矿泉水的重力约$$\rm 550N$$,一支$$\rm 2B$$铅笔的重力约$$\rm 1N$$,A,,较易,初中;物理;方法;受力分析方法;受力分析方法,受力分析方法-整体法,初中,下学期,物理,单选
1fee70be11244f8aba9e080be877a553,"下列关于能量转化转移现象的说法中，正确的是（    ）
",蓄电池充电时，化学能转化为电能,暖瓶塞跳起时，机械能转化为内能,用热水袋取暖时，内能发生了转移,电动机工作时，机械能转化为电能,C,"A．电池充电，电能转化成化学能，故A错误；

B．瓶塞跳起，水蒸气的内能转化成瓶塞的机械能，故B错误；

D．电动机工作，电能转化成机械能，故D错误．

故选C．
",较易,初中;物理;知识点;热学;能量,物理观念-能量观念,初中,上学期,物理,单选
