id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5e565b13f9014f1a8246feb11af4057b,"新生儿的性别主要取决于（    ）
",母亲的体细胞,父亲的体细胞,卵细胞的类型,精子的类型,D,"人的体细胞内有 $$23$$ 对染色体，其中 $$22$$ 对是常染色体，男女都一样，第 $$23$$ 对染色体与人的性别有关，叫做性染色体；男性的性染色体是 $$\rm XY$$，女性的性染色体是 $$\rm XX$$，男性产生两种类型的精子，含 $$\rm X$$ 染色体的精子和含 $$\rm Y$$ 染色体的精子。女性则只产生一种含 $$\rm X$$ 染色体的卵细胞，如果含 $$\rm Y$$ 染色体的精子和卵细胞结合，就会形成含 $$\rm XY$$ 的受精卵并发育成男性，如果含 $$\rm X$$ 染色体的精子和卵细胞结合，就会形成含 $$\rm XX$$ 的受精卵并发育成女性，故新生儿的性别主要取决于精子的类型；

故选D。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的遗传和变异,概念题,初中,下学期,生物,单选
12f63796b1664c64babedbe61761ba53,"细胞分裂过程的正确顺序是（    ）

①细胞质分成两份，每份各含一个细胞核；

②在原来的细胞中央，形成新的细胞膜，植物细胞还形成新的细胞壁；

③细胞核由一个分两个。
",①②③,②①③,③①②,①③②,C,"细胞分裂时先是③细胞核由一个分两个，随后①细胞质分成两份，每份各含一个细胞核，最后②在原来的细胞中央，形成新的细胞膜，植物细胞还形成新的细胞壁，于是一个细胞就分裂成两个细胞。因此，细胞分裂过程的正确顺序是“③细胞核由一个分两个”、“①细胞质分成两份，每份各含一个细胞核”、“②在原来的细胞中央，形成新的细胞膜，植物细胞还形成新的细胞壁”，$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物体的结构层次;细胞的生长、分裂与分化,概念题,初中,上学期,生物,单选
8852ee585bc44ddb9163da6e9f63f7ce,"生理学家发现，肾小球毛细血管壁上有许多孔隙，有利于代谢废物的滤出。正常人体中，下列各项不能透过这些孔隙的是（   ）
",尿素,葡萄糖,水分,红细胞,D,"肾小球通过滤过作用将血液中的部分水，无机盐，尿素，葡萄糖过滤到肾小囊中。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物圈中的人;人体代谢废物的排出,生物圈中的人-人生命活动的能量供给-人体内的物质运输-血管,初中,下学期,生物,单选
4f9d89b7339a417885079d75cee63eca,"利用分根、扦插、嫁接等方法繁殖花卉或果树的最主要的优点是（    ）
",缩短植物的成熟时间,增强植物生活力,保留了亲代的优良性状,有利于大量繁殖新个体,C,"嫁接、扦插、分根没有经过雌雄两性生殖细胞的结合，遗传物质没有发生变异，能保证遗传物质的稳定遗传。保留了亲代的优良性状。嫁接既能保持接穗品种的优良性状，又能利用砧木的有利特性，达到早结果、增强抗寒性、抗旱性、抗病虫害的能力，还能经济利用繁殖材料、增加苗木数量。常用于果树、林木、花卉的繁殖上；也用于瓜类蔬菜育苗上。嫁接分枝接和芽接两大类，前者以春秋两季进行为宜，尤以春季成活率较高，后者以夏季进行为宜，故C正确；

故选C。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;植物的生殖,科学思维,初中,上学期,生物,单选
89cfd80dcbaf451d97e224a6110011b6,"骨髓移植能够治疗白血病，因为健康人的骨髓中有大量的造血干细胞，造血干细胞能不断产生新的血细胞（包括红细胞、白细胞和血小板），造血干细胞产生血细胞的过程称为细胞的（   ）
",生长,分裂,分化,分类,C,"细胞分化形成不同的新细胞，“造血干细胞能不断产生新的血细胞（包括红细胞、白细胞和血小板）”是细胞分化的结果，因此，造血干细胞产生血细胞的过程称为细胞的分化。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物体的结构层次;生物体的结构层次,科学思维,初中,,生物,单选
e95f6ebbe82d4beb927d61214e5efd52,"人类的性状遗传中，有耳垂（由显性基因 $$\rm E$$ 控制）和无耳垂（由隐性基因 $$\rm e$$ 控制）是由一对基因控制的相对性状。下列基因组合和性状表现对应$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",基因组合为 $$\rm EE$$ 时，有耳垂,基因组合为 $$\rm Ee$$ 时，有耳垂,无耳垂的基因组合为 $$\rm ee$$,有耳垂的基因组合为 $$\rm EE$$,D,"有耳垂的基因组合为 $$\rm EE$$ 或 $$\rm Ee$$，无耳垂的基因组合为 $$\rm ee$$；

故选D。
",较易,初中;生物;特色题型;遗传题;遗传题,遗传题,初中,,生物,单选
be700c19d0024748b20b3d53646f6032,"显微镜目镜为$$\rm 10\times$$ ，物镜为$$\rm 10\times$$ ，视野中看到一排相连的$$16$$个分生组织细胞。若目镜不变，物镜转换为$$\rm 40\times$$ 后，则在视野中可检测到的分生组织细胞数为（    ）
",$$1$$个,$$2$$个,$$4$$个,$$16$$个,C,"显微镜的放大倍数的计算是目镜的放大倍数乘以物镜的放大倍数。当显微镜的目镜为$$\rm 10\times$$ 、物镜为$$\rm 10\times$$ 时，显微镜的放大倍数是$$\rm 100\times$$ ，在视野直径范围内看到一行相连的$$16$$个细胞，若目镜不变，物镜换成$$\rm 40\times$$ 时，显微镜的放大倍数是，$$\rm 400\times$$ ，是原来$$4$$倍，因此看到的细胞数目是原来的$$\rm 1/4\times$$ $$16=4$$个，$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;特色题型;非探究性实验;非探究性实验,非探究性实验,初中,上学期,生物,单选
1b4a312509894c85aa43827922fb4572,"关于健康，下列说法不正确的是（   ）
",身体没病、强壮有力就是健康,心情愉快是儿童青少年心理健康的核心,学会与他人相处，维持良好的人际关系可以促进健康,心理健康也是健康的重要内容,A,"健康包括身体健康、心理健康和良好的社会适应能力，因此，身体没病、强壮有力就是健康的认识是错误的。心情愉快是儿童青少年心理健康的核心。学会与他人相处，维持良好的人际关系，是良好的社会适应能力的表现，属于健康的范畴。

故选择$${A}$$选项。
",较易,初中;生物;知识点;健康的生活;评价自己的健康状况,生命观念,初中,下学期,生物,单选
403c01049eb74a0e88de94b8172f6152,"“杂交水稻之父”袁隆平正在研究将玉米的高产基因转入水稻，使水稻产量提高，这一项目已经取得阶段性成果。转基因技术的基本原理是（    ）
",基因控制性状,性状控制基因,基因就是性状,基因与性状无关,A,"将人工分离和修饰过的基因导入到生物体基因组中，由于导入基因的表达，引起生物体的性状的可遗传的修饰，这一技术称之为转基因技术。经转基因技术修饰的生物体在媒体上常被称为“遗传修饰过的生物体”，所以“杂交水稻之父”袁隆平正在研究将玉米的高产基因转入水稻，使水稻产量提高，表明水稻产量高的性状是由高产基因控制的。故转基因技术的基本原理是基因控制性状。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物技术;生物技术,概念题,初中,上学期,生物,单选
08635edef3744a13a841abf9c05646f9,"显微镜是生物科学研究中常用的观察工具，会熟练使用显微镜进行观察是初中学生必备的基本技能。下列有关叙述中不正确的是（    ）
",显微镜观察的材料一定要是薄而透明的,显微镜中起放大作用的结构是物镜,要将显微镜视野右上方的物像移至视野正中央，应向右上方移动玻片标本,用显微镜观察时，如果要使观察到的物像更清晰些，应调节显微镜的细准焦螺旋,B,"显微镜成像是利用光学原理，必须使可见光线穿过被观察的物体，如果不透光就不能在视野中成像。所以，“用显微镜进行观察的时候”，被观察的材料必须是“薄而透明”，这是因为光线能透过材料，$$\rm A$$正确；

显微镜的放大倍数是物镜放大倍数和目镜放大倍数的乘积。显微镜中起放大作用的结构是物镜和目镜，$$\rm B$$错误；

显微镜呈倒像，标本移动的方向正好与物像移动的方向相反，所以要将显微镜视野右上方的物像移至视野正中央，应向右上方移动玻片标本，$$\rm C$$正确；

用显微镜观察时，如果要使观察到的物像更清晰些，应调节显微镜的细准焦螺旋，$$\rm D$$正确。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物科学;科学探究的认识,生物科学-科学探究的认识-中学生物学实验的常用工具-练习使用显微镜-显微镜放大原理及呈像特点,初中,,生物,单选
a2cfc47cd73c429bbc39cb15e28396c7,"下列关于生物圈的叙述正确的是
",生物圈包括大气圈、水圈、和岩石圈,生物圈是指地球上所有生物及其生存环境的总称,生物圈就是生物的生存场所，其厚度为 $$20$$ 千米,生物圈中各生态系统相互独立，互不干涉,B,"$$\rm A$$、生物圈包括大气圈的底部、水圈的大部和岩石圈的表面三个部分，A错误；

$$\rm B$$、生物圈是生物与环境构成的一个统一的整体，是最大的生态系统，它包括了地球上所有的生物及其生存的全部环境，它为生物提供了营养物质、阳光、空气、水、适宜的温度和一定的生存空间等生存的基本条件，适合生物的生存，它包括大气圈的底部、水圈的大部和岩石圈的表面三个部分，B正确；

$$\rm C$$、生物圈的范围：以海平面为标准来划分，生物圈向上可到达约 $$10$$ 千米的高度，下可深入 $$10$$ 千米左右的深处，厚度为 $$20$$ 千米左右的一小薄层，简单的说生物圈就是地球上一切适合生物生存的范围，C错误；

$$\rm D$$、在生物圈中既有高大的山脉，也有低洼的海洋，因此这三个圈层并不是相互独立，互不干涉的，D错误。

故选：$$\rm B$$。
",较易,初中;生物;知识点;生物与环境;生物圈是最大的生态系统,生物与环境-生物圈是最大的生态系统-生物圈的含义及范围,初中,上学期,生物,单选
046911c217a844f0876f4ce52e0c38dd,"清朝诗人周希陶的诗句“有心栽花花不开，无心插柳柳成荫”，以及唐朝刘禹锡的诗句中“苔痕上阶绿，草色入帘青”分别描述了两类植物大量繁殖后的自然景观，它们是（    ）
",被子植物和种子植物,被子植物和苔藓植物,苔藓植物和藻类植物,苔藓植物和裸子植物,B,"“有心栽花花不开，无心插柳柳成荫”中提到的花和柳都属于被子植物，被子植物具有根、茎、叶、花、果实、种子六种器官，种子被果皮包被，柳树的营养生殖能在短时内繁殖大量的后代；苔藓植物没有输导组织、没有根，吸水能力，保水能力较差，适宜生活在温度潮湿的环境中。”苔痕上阶绿，草色入帘青“，描写的是夏季，降水较多，土壤地面潮湿，苔藓植物大量繁殖，连台阶都被苔藓植物覆盖变绿了。

故选$$\rm B$$。
",较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中有哪些绿色植物,生命观念,初中,上学期,生物,单选
37012964cf834627acfddbae76563cd8,"依据达尔文进化论的观点，人类起源于（   ）
",森林古猿,黑猩猩,大猩猩,古代类人猿,A,"由于环境的变化，森林古猿一部分走向森林进化为现代类人猿，一部分下到地面进化为人类。大猩猩、黑猩猩都属于现代类人猿，人类和现代类人猿都是由森林古猿进化而来的。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物圈中的人;人是生物圈中的一员,概念题,初中,下学期,生物,单选
00723af27f5f49db86ca90943eb5d6c8,"绿色植物能参与生物圈的水循环，以下结构与这一过程无关的是（   ）
",根毛,筛管,导管,气孔,B,"植物进行水循环时，植物根部的根毛从土壤中吸收水和无机盐，沿着导管向上运输，到达叶脉，通过表皮的气孔散失到大气中，完成蒸腾作用，促进了生态系统的水循环。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色植物对生物圈有重大作用,概念题,初中,,生物,单选
56038175bbc84288aa3a430e505061fe,"下列不属于人类特有的特征的是（    ）
",有复杂的语言,使用工具,直立行走,大脑发达,B,"人类会使用工具，但类人猿也会使用具，因此不能称其为特征。而有复杂的语言、直立行走、都是人类所特有的，人类的大脑是动物中最发达的，因此也可算是人类特有的特征。

故选择$${B}$$选项。 
",较易,初中;生物;知识点;生物圈中的人;人是生物圈中的一员,概念题,初中,下学期,生物,单选
5f6e20ee073e463c9fd4025c81383f14,"环节动物与节肢动物的相似之处是（    ）
",体表具有外骨骼,身体由许多体节构成,身体有明显的分部,都有附肢辅助运动,B,"环节动物的主要特征：身体由许多相似的体节构成，真体腔，有刚毛或疣足；

节肢动物的主要特征：身体许多体节构成的，并且分部，体表有外骨骼，足和触角也分节；

因此环节动物与节肢动物的相似之处是身体由许多体节构成；

故选B。
",中档,初中;生物;知识点;生物的多样性;无脊椎动物,生物的多样性-无脊椎动物-环节动物-环节动物的主要特征和判断,初中,上学期,生物,单选
00c0a0c5c0464788a8c90350aa55f1b7,"下列各选项中，科学实验与科学结论的关系（或说法）错误的是（    ）
",蔗糖与熟石灰在水中溶解的实验可说明不同物质的溶解性不同,马德堡半球实验证明了大气压的存在,$$1965$$年我国科学家完成了结晶牛胰岛素的全合成，是世界上第一个人工合成的蛋白质,电解水实验证明了水中含有氢气和氧气,D,"不同的物质在同一溶剂中的溶解性是不同的，蔗糖与熟石灰在水中溶解的实验可说明不同物质的溶解性不同，A正确；

世界著名的马德堡半球实验证明大气压强的存在，B正确；

$$1965$$年，中国科学家用化学方法合成了结晶牛胰岛素$$\rm ($$一种由$$51$$个氨基酸组成的有机大分子蛋白质$$\rm )$$，这是世界上第一个人工合成的具有生命活力的蛋白质，C正确；

水通电可以分解出氢气和氧气，可知水是由氢、氧两种元素组成；而不是水中含有氢气、氧气，D错误。

故选择D选项。
",较易,初中;生物;特色题型;非探究性实验;非探究性实验,科学探求,初中,上学期,生物,单选
590a8ba53c4e499e93f8b0ef06d606e9,"生物与非生物的本质区别是（    ）
",生物能动，非生物不能动,生物有生命，非生物没有生命,生物能长大，非生物不能长大,生物对环境有反应，非生物没有反应,B,"生物的共同特征：①生物的生活需要营养；②生物能进行呼吸；③生物能排出身体内产生的废物；④生物能对外界刺激作出反应；⑤生物能生长和繁殖；⑥生物都有遗传和变异的特性；⑦除病毒以外，生物都是由细胞构成的。

A选项：生物能动不是生物的特征，如植物一般不能移动，故A错误；

B选项：生物具有生命的特征，非生物没有生命的特征，故B正确；

C选项：生物能长大，但能长大，不一定是生物，如钟乳石能慢慢长大，故C错误；

D选项：生物对环境有反应，非生物对环境也有反应，如铁在潮湿的环境中，容易生锈。故D错误；

故选B。
",中档,初中;生物;知识点;生物体的结构层次;细胞是生命活动的基本单位,生物体的结构层次-细胞是生命活动的基本单位-认识生物-生物的特征-生物基本特征的判断,初中,上学期,生物,单选
440249c2239647879d21c4db2cd70a3d,"病毒性肠胃炎多由诺如病毒引起，主要症状有呕吐、腹泻、发热等。诺如病毒变异性强，极易造成反复感染以及大规模爆发。下列有关判断不正确的是（    ）
",诺如病毒没有细胞结构,呕吐引起的无法进食会导致血糖降低，下丘脑中的葡萄糖感受器接受刺激产生兴奋，使胰岛细胞分泌活动增强，此调节方式属于激素调节,反复感染该病的原因是机体不能产生相应的抗体,从预防传染病的角度来看，隔离感染者属于控制传染源,C,,中档,初中;生物;知识点;生物圈中的人;人体通过神经系统和内分泌系统调节生命活动,概念题,初中,,生物,单选
586aeb26a594455597b0c2b68eae6647,"有一位同学，在夏季天气晴好的一天中，分别在清晨、傍晚和深夜三个时间从同一棵绿色植物上摘取一片绿叶，并从每片绿叶上取下同样大小的圆片。再将三个圆片放入酒精中煮一下，取出后用清水冲洗，加碘液染色，颜色最深的应是从哪片叶上取下来的（    ）
",清晨的叶,傍晚的叶,深夜的叶,都一样,B,"植物在白天主要进行光合作用，晚上进行呼吸作用。光合作用是制造有机物，呼吸作用是消耗有机物。

清晨植物进行了一晚上的呼吸作用，消耗了大量的有机物(淀粉)，所以滴上碘液，颜色不会很深，$$\rm A$$错误；

傍晚植物进行了一天的光合作用，积累了大量的有机物(淀粉)，所以滴上碘液，颜色最深，$$\rm B$$正确；

深夜植物进行呼吸作用，消耗了一些有机物(淀粉)，所以滴上碘液，颜色不会很深，只是比清晨的叶要深，$$\rm C$$错误；

由于在不同的时间，植物进行光合作用和呼吸作用的强弱程度不同，叶积累的淀粉不同，滴上碘液颜色也会不同，$$\rm D$$错误。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;光合作用和呼吸作用,生物圈中的绿色植物-光合作用和呼吸作用-呼吸作用,初中,上学期,生物,单选
29b6b6a45aaf479ca078aa68ad56f09e,"下列有关人类性别遗传的叙述，$$\dot{错}\dot{误}$$的是（    ）
",决定性别的染色体是性染色体,生男生女取决于父亲精子的类型,男孩的 $$\rm X$$ 染色体来自父亲或母亲,男性体细胞的染色体组成是 $$44$$ 条 $$\rm +XY$$,C,,较易,初中;生物;特色题型;遗传题;遗传题,基本能力,初中,,生物,单选
511d5876c38f4c79b66f522756fdd524,"有一种软骨发育不全的遗传病，两个有这种病的人结婚，生了一个患软骨发育不全的孩子，而他们的第二个孩子则是正常的，根据这一事实判断下列说法正确的是（    ）
",第二个孩子应该也有致病基因,软骨发育不全病是一种显性遗传病,软骨发育不全病是一种隐性遗传病,软骨发育不全病是内外界条件引起的一种遗传病,B,"在一对相对性状的遗传过程中，子代个体出现了亲代没有的性状，则亲代个体表现的性状是显性性状，新出现的性状一定是隐性性状，由一对隐性基因控制。有一种软骨发育不全的遗传病，两个有这种病的人结婚，生了一个患软骨发育不全的孩子，而他们的第二个孩子则是正常的。表明软骨发育不全病是一种显性遗传病，第二个孩子正常，基因都是隐形的，应该没有致病基因。

故选$$\rm B$$。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;人类主要遗传病,生物的生殖、发育和遗传-生物的遗传和变异-基因的显性和隐性,初中,,生物,单选
00723af27f5f49db86ca90943eb5d6c8,"绿色植物能参与生物圈的水循环，以下结构与这一过程无关的是（   ）
",根毛,筛管,导管,气孔,B,"植物进行水循环时，植物根部的根毛从土壤中吸收水和无机盐，沿着导管向上运输，到达叶脉，通过表皮的气孔散失到大气中，完成蒸腾作用，促进了生态系统的水循环。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色植物对生物圈有重大作用,概念题,初中,,生物,单选
f62cc018d2bb4a2aa3eeb6d30d97c2d0,"“藕断丝连”是常见的现象，这里的“丝”来自植物体的（    ）
",保护组织,营养组织,分生组织,输导组织,D,"保护组织一般由植物根、茎、叶表面的表皮细胞构成，具有保护内部柔嫩部分的功能，$$\rm A$$错误；

营养组织的细胞壁薄，液泡大，有储存营养物质的功能，含有叶绿体的营养组织还能进行光合作用合成有机物。因此营养组织有制造和储存营养的功能。植物的果肉、叶肉、茎中央的髓等大多属于营养组织，$$\rm B$$错误；

分生组织的细胞小，细胞壁薄细胞核大，细胞质浓，具有很强的分裂能力，不断分裂产生新细胞形成其它组织。如根尖的分生区、茎的形成层等属于分生组织，$$\rm C$$错误；

输导组织有运输物质的作用，植物体内的导管能运送水和无机盐，筛管能运送有机物，属于输导组织，所以“藕断丝连”中的“丝”是输导组织，$$\rm D$$正确。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物体的结构层次;生物体的结构层次,生物体的结构层次-多细胞生物体的结构层次-植物的结构-认识并区分植物的组织,初中,上学期,生物,单选
b1b14bd4b0634aaa9a6742e9429c540e,"参与体育比赛时，人的大脑皮层会变兴奋，进而促使肾上腺分泌较多的肾上腺素。肾上腺素能够促使人体心跳加快、血压升高、反应灵敏。此现象说明（    ）
",激素调节比神经调节更重要,激素调节与神经调节无关,神经调节不受激素调节的影响,人体的生命活动受神经和激素的共同调节,D,"当人的情绪激动时，大脑皮层就会特别兴奋，因而促使肾上腺分泌较多的肾上腺素等。这些激素能够促使心跳加快、血压升高，使皮肤血管扩张，因而显得面红耳赤。在紧急情况下，肾上腺素的分泌增加，可以增加中枢神经系统的兴奋性，使人体反应灵敏，还能充分调动人体的潜力，以应对紧急情况。由此可见：人体的生命活动主要受到神经系统的调节，但也受到激素调节的影响；

故选D。
",较易,初中;生物;知识点;生物圈中的人;人体通过神经系统和内分泌系统调节生命活动,概念题,初中,下学期,生物,单选
