id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
98a61c5d94db4d149c78fd74e0377e55,"一根铜线长$$21$$厘米，一根铝线长$$16$$厘米，把这两根金属线剪掉同样长，使剩下的铜线长度恰好是铝线长度的$$2$$倍，则剪掉的长度为（   ）．
",$$9$$厘米,$$10$$厘米,$$11$$厘米,,C,"剪去同样长的部分，那么剩下的铜线长度比铝线长度长$$5$$厘米，此时把铝线长度看成$$1$$份，铜线长度是$$2$$份，$$5$$厘米刚好对应$$1$$份，然后再计算剪去了多少．

$$~~~~\left( 21-16 \right)\div \left( 2-1 \right)$$

$$=5\div 1$$

$$=5$$（厘米）．

$$16-5=11$$（厘米）．

所以答案为$${C}$$．
",较易,小学;数学;拓展思维;应用题模块;和差倍问题,应用题模块-和差倍问题-差倍-两量差倍-整数差倍,小学,,数学,单选
39bd006d0fda49c0ad8b6355728a3c18,"下列哪一组数的排列方法与其他的不同？（   ）．
",$$18$$，$$17$$，$$16$$，$$15$$，$$14$$,$$10$$，$$9$$，$$8$$，$$7$$，$$6$$,$$20$$，$$19$$，$$18$$，$$17$$，$$16$$,$$12$$，$$13$$，$$14$$，$$15$$，$$16$$,D,"从$${A}$$、$${B}$$、$${C}$$选项可以每一组数字的排列方法都是递减，

而$${D}$$选项数字的排列方法是递增，

所以$${D}$$选项与其他三个选项不同，

故选$${D}$$．
",较易,小学;数学;知识点;数学广角;数与形,对应思想,小学,,数学,单选
51a1c090e747453b9a9cd3c945400aa2,"下面的数中，一个“零”也不读的是（   ）．
",$$1506$$,$$5050$$,$$2100$$,,C,"第一个读作一千五百零六；第二个读作五千零五十；第三个读作两千一百，所以只有第三个数是一个零也不读的．

故选$${C}$$．
",较易,小学;数学;口算;数的认识;整数的认识,数与代数,小学,下学期,数学,单选
127e2aac64eb4fbd95c450da0b3045ca,"$$2012$$年$$3$$月，奶奶把$$3000$$元人民币存入银行，定期三年，年利率是$$5.00\%$$．下面（   ）项算式能计算出到期后奶奶一共取回的钱．
",$$3000\times 5.00\%$$,$$3000\times 5.00\%\times 3$$,$$3000\times 5.00\%\times 3+300$$,$$3000\times 5.00\%\times 3+3000$$,D,"奶奶把$$3000$$元人民币存入银行，定期三年，年利率是$$5.00\%$$．到期后奶奶一共取回的钱$$=$$本金$$+$$利息，利息$$=$$本金$$\times $$时间$$\times $$年利率$$=3000\times 3\times 5.00\%$$，故一共取回的钱$$=3000+3000\times 3\times 5.00\%$$．

故选$${D}$$．
",较易,小学;数学;能力;实践应用;实践应用,运算求解,小学,上学期,数学,单选
f398128d412348f6afc430ff8f79baaf,"四个同学排成一排照相，有（   ）种不同的站法．
",$$12$$,$$24$$,$$30$$,$$36$$,B,"$$4\times 3\times 2\times 1=24$$（种）．

故选$${B}$$．
",较易,小学;数学;知识点;数学广角;排列组合,枚举思想,小学,,数学,单选
4c0b5566cc424708b828347651e16364,"$$3$$年前$$\underline{}$$的年龄与$$7$$年后$$\underline{}$$的年龄相等，那么当$$\underline{}29$$岁的时候$$\underline{}$$多少岁？（   ）．
",$$33$$,$$25$$,$$19$$,$$29$$,C,"年龄差：$$3+7=10$$，

所以$$\underline{}29$$岁时$$\underline{}29-10=19$$岁．（注意：$$\underline{}$$是比较大的那个，所以求$$\underline{}$$用减法．）

故选$${C}$$．
",中档,小学;数学;拓展思维;应用题模块;年龄问题,实践应用,小学,,数学,单选
121994d320254129a768ea7fc42ab190,"算式$$\frac{{{1}^{2}}}{1}+\frac{{{1}^{2}}+{{2}^{2}}}{1+2}+\frac{{{1}^{2}}+{{2}^{2}}+{{3}^{2}}}{1+2+3}+\cdots $$的第$$n$$项为（   ）．（提示：平方和公式$${{1}^{2}}+{{2}^{2}}+{{3}^{3}}+\cdots +{{n}^{2}}=\frac{n(n+1)(2n+1)}{6}$$）
",$$6n+3$$,$$\frac{3n+1}{2}$$,$$\frac{2n+1}{3}$$,$$\frac{n(n+1)(2n+1)}{6}$$,C,"$$~~~~\frac{{{1}^{2}}+{{2}^{2}}+{{3}^{2}}+\cdots +{{n}^{2}}}{1+2+3+\cdots +n}$$

$$=\frac{(2n+1)\times \dfrac{1}{6}}{\dfrac{1}{2}}$$

$$=\frac{2n+1}{3}$$．

故选$${C}$$．
",中档,小学;数学;拓展思维;计算模块;裂项与通项归纳,数据处理,小学,,数学,单选
f96de46e6f8e4259ad7a039f1641b356,"要剪一个面积是$$12.56$$平方厘米的圆形纸张，至少需要面积为（   ）平方厘米的正方形纸张．($$\pi $$取$$3.14$$)
",$$16$$,$$14$$,$$20$$,$$12.56$$,A,"设圆的半径为$$r$$，则正方形纸张的边长为$$2r$$，$${{r}^{2}}=12.56\div 3.14=4$$，正方形的面积：$$2r\times 2r=4{{r}^{2}}=4\times 4=16$$平方厘米．

故选$${A}$$．
",中档,小学;数学;拓展思维;几何模块;几何模块,数形结合思想,小学,,数学,单选
2f46760a3b154bfcb2f4a03a063152f5,"在一行小朋友中，小华是由前面数起的第$$3$$个，小华和小夏之间有$$5$$个小朋友，小夏的后方还有$$12$$个小朋友，问这行小朋友共有多少人？（   ）
",$$21$$,$$20$$,$$19$$,$$22$$,A,"$$\times \times $$小华$$\times \times \times \times \times $$小夏$$\times \times \cdots \times \times \times $$，

$$\leftarrow 3\to \leftarrow 5\to \leftarrow 1\to \leftarrow 12\to $$，

所以一共有$$3+5+1+12=21$$（人）．
",较易,小学;数学;拓展思维;应用题模块;应用题模块排队问题,构造模型-模型思想,小学,,数学,单选
2d4839bbb4ed4819981cecb595f86690,"在一个周长约为$$60$$米的圆形水池周围修一条$$2$$米宽的小路，这条小路的占地面积是（  ）平方米。（$$\pi $$取$$3$$）
",$$132$$,$$192$$,$$252$$,$$288$$,A,"解：小圆的半径：$$60\div 3\div 2$$ 

$$=20\div 2$$ 

$$=10$$（米） 

大圆的半径：$$10+2=12$$（米） 

小路的面积：$$3\times \left( {{12}^{2}}-{{10}^{2}} \right)$$ 

$$=3\times \left( 144-100 \right)$$ 

$$=3\times 44$$ 

$$=132$$（平方米） 

答：这条小路的占地面积是$$132$$平方米。 

故选：A。
",中档,小学;数学;拓展思维;几何模块;几何模块,几何模块-曲线型-圆与扇形-圆环的基本公式,小学,上学期,数学,单选
06aa7c42183c4c578bae83222b98a38a,"$$x$$是自然数，$$1xx2x3$$是一个六位数，这个数一定是（   ）的倍数．
",$$2$$,$$3$$,$$5$$,$$6$$,B,,较易,小学;数学;口算;数的认识;数的特征,数感认知-数学概念理解（数）,小学,,数学,单选
72a61214e0364ffd804ac6e80166ed9a,"丽丽有$$3$$个帽子，$$2$$条围巾，一个帽子和一条围巾任意搭配，有（   ）种不同的搭配方式．
",$$5$$,$$6$$,无法确定,,B,"因为由题干可知，丽丽有$$3$$个帽子，$$2$$条围巾，把$$3$$个帽子分别编号为：$$1$$、$$2$$、$$3$$，把$$2$$条围巾分别编号为：$$1$$、$$2$$，则可能的搭配方式为：$$11$$、$$12$$、$$21$$、$$22$$、$$31$$、$$32$$，所以有$$6$$种不同的搭配方式．

故选$${B}$$．
",较易,小学;数学;知识点;数学广角;搭配,分类讨论思想,小学,上学期,数学,单选
b91c1b095f5d4d6aa86a2972707ebf7b,"你的好朋友的体重大约是（   ）．
",$$30$$千克,$$300$$千克,$$30$$克,,A,"根据对$$1$$克、$$1$$千克、$$1$$吨实际有多少重的认识，结合生活实际，我的好朋友的体重大约是$$30$$千克．

我的好朋友的体重大约是$$30$$千克．

故选：$${A}$$．
",易,小学;数学;口算;常见的量;重量单位,实践应用-度量单位认知,小学,上学期,数学,单选
0c155863fb234516ad8d6123aeb09cb8,"一辆客车从甲地开往乙地，去时行$$5$$小时，返回时行$$4$$小时，返回时速度提高了（  ）．
",$$5\%$$,$$25\%$$,$$20\%$$,不能确定,B,"$$\dfrac{\dfrac{1}{4}-\dfrac{1}{5}}{\dfrac{1}{5}}=\dfrac{5}{20}=0.25=25\%$$．
",较易,小学;数学;拓展思维;行程模块;比例解行程问题,行程模块-比例解行程问题-行程中的比例,小学,上学期,数学,单选
ba7c051de8f941baa57a9a20befee2aa,"下列方程（   ）的解不是$$1.5$$．
",$$2x+3=6$$,$$x+1.5=3x-1.5$$,$$3\left( x+0.5 \right)=6$$,$$6x-12=2x$$,D,"$$6x-12=2x$$的解是$$x=3$$．故选：$${D}$$．
",较易,小学;数学;知识点;式与方程;式与方程,式与方程-简易方程-解简易方程-小数简易方程,小学,,数学,单选
e4a32fad7a084d839cc5fde6d6deaed8,"$$796\times \square <{}4000$$，$$\square $$里最大能填（   ）．
",$$4$$,$$5$$,$$6$$,,B,"因为$$796\times 5=3980<{}4000$$，$$796\times 6=4776>4000$$，

所以$$\square $$里最大能填$$5$$．

故选$${B}$$．
",较易,小学;数学;知识点;式与方程;不等式,式与方程-不等式-不等式的意义,小学,上学期,数学,单选
d6c34a7ff8ca4463951dbdf97b09b62a,"$$2\times 5$$和$$5\times 2$$两个算式中（   ）不同．
",积,用的口诀,读法,,C,"依题意得，因为$$2\times 5$$和$$5\times 2$$两个算式中积相同，用的口诀也相同，只是读法不同，所以说选答案$$\rm C$$．故得出以上答案．
",较易,小学;数学;能力;运算求解;流畅性计算,数与代数,小学,上学期,数学,单选
30ff10b0bf06407c935d9e9254342790,"$$0.06$$和$$0.060$$（   ）．
",大小相等，计数单位也相同,大小相等，计数单位不同,大小不相等，计数单位也不相同,大小不相等，计数单位相同,B,,较易,小学;数学;拓展思维;计算模块;小数,对应思想,小学,下学期,数学,单选
d6b20518d9dc42a39e7f82ed5d78eb34,"已知$$a:b=4:3$$，如果$$a=24$$，那么$$b=$$（   ）．
",$$32$$,$$27$$,$$18$$,,C,"已知$$a:b=4:3$$，如果$$a=24$$，$$24:b=4:3$$，解得$$b=18$$，所以选项$${C}$$符合．

故选$${C}$$．
",较易,小学;数学;能力;符号代换;符号代换,符号代换-代数运算,小学,上学期,数学,单选
d42ba36702ed4c809f2f4b83eb25f3bf,"小强$$\frac{1}{3}$$小时行了$$\frac{5}{6}$$米，照这样计算，他每小时行（   ）千米．
",$$\frac{5}{2}$$,$$\frac{2}{5}$$,$$\frac{6}{5}$$,,A,"从题干中可以知道，小强$$\frac{1}{3}$$小时行了$$\frac{5}{6}$$千米；

那么他每小时行的距离是：$$\frac{5}{6} \div \frac{1}{3}= \frac{5}{2}$$（千米）．

也就是选择$${A}$$选项．
",较易,小学;数学;知识点;应用题;行程应用题,综合与实践,小学,上学期,数学,单选
4758242d0e0a4f08a9ebb2b90106b6bb,斐波那契数列$$1$$、$$2$$、$$3$$、$$5$$、$$8$$、$$13$$的下一项为（  ）．,$$14$$,$$21$$,$$18$$,$$15$$,B,"斐波那契数列表示从第三个数起，每个数是前两个数之和，

下一项为$$8+13=21$$．
",较易,小学;数学;能力;归纳总结;归纳总结,综合与实践,小学,,数学,单选
ea4489f6671a43318e76803964cbd666,"美术班有$$19$$位同学，而柔道班有$$11$$位男同学和$$7$$位女同学．问美术班比柔道班多几位同学？（   ）
",$$0$$,$$4$$,$$3$$,$$2$$,E,"因为由题干可知，柔道班有$$11$$位男同学和$$7$$位女同学，

则柔道班有：$$11+7=18$$（位），美术班有$$19$$位同学，

所以美术班比柔道班多：$$19-18=1$$（位），

故选$$\text E$$．
",较易,小学;数学;拓展思维;应用题模块;加减法应用,应用题模块-加减法应用-加减法应用顺口溜,小学,,数学,单选
01faf9280f3d4c28aea9b256368a8c0d,"$$5+5+5+5+4$$可以改写成（   ）．
",$$5\times 4$$,$$5\times 5+4$$,$$5\times 5-1$$,,C,"原式$$5+5+5+5+4$$可以看作$$5+5+5+5+5+(5-1)$$，即$$5$$个五相加再减去一个$$1$$，又因为加法的简便运算是乘法，所以$$5+5+5+5+5=5\times 5$$，所以原式$$=5\times 5-1$$．

故选$${C}$$．
",较易,小学;数学;能力;运算求解;运算符号应用,数与代数,小学,上学期,数学,单选
8aff0d019c6c4ccea61df143b0e3b495,"天文台会以“毫米”作为单位来报告雨量，例如“$$1$$毫米雨量”指如果雨水没有流失的话，降下来的雨水在平整的地面积聚的厚度为$$1$$毫米．某城市的陆地面积是$$1106$$平方公里，如果下了“$$2$$毫米雨量”的雨，即是有多少立方米的雨水降在该城市的地面上？（$$1$$米=$$1000$$毫米，$$1$$平方米=$$1000000$$平方毫米）
",$$2212000000$$,$$2212000$$,$$22120$$,$$2212$$,B,"$$1106$$平方公里$$=1106\times {{10}^{6}}$$平方米，$$2$$毫米$$=(2\div 1000)$$米．

答案$$=2\div 1000\times 1106\times {{10}^{6}}=2212000$$立方米．

故选$${B}$$．
",较易,小学;数学;拓展思维;计算模块;单位换算,实践应用,小学,,数学,单选
2aea0cb99cf2476d97b40a86bc4c1036,"鸭妈妈带着小鸭们在池塘里游玩，黄小鸭发现：有$$2$$只小鸭在它的前面，$$3$$只小鸭在它的后面．池塘里共有几只小鸭？（   ）
",$$4$$,$$5$$,$$6$$,$$7$$,C,"根据题意分析可知，用黄小鸭前面的数量加上后面的数量再加上自己所以一共有：

$$2+3+1=6$$（只）小鸭，

故答案为：$${C}$$．
",易,小学;数学;拓展思维;应用题模块;应用题模块排队问题,应用题模块-应用题模块排队问题-单主角求总数,小学,,数学,单选
ea4489f6671a43318e76803964cbd666,"美术班有$$19$$位同学，而柔道班有$$11$$位男同学和$$7$$位女同学．问美术班比柔道班多几位同学？（   ）
",$$0$$,$$4$$,$$3$$,$$2$$,E,"因为由题干可知，柔道班有$$11$$位男同学和$$7$$位女同学，

则柔道班有：$$11+7=18$$（位），美术班有$$19$$位同学，

所以美术班比柔道班多：$$19-18=1$$（位），

故选$$\text E$$．
",较易,小学;数学;拓展思维;应用题模块;加减法应用,应用题模块-加减法应用-加减法应用顺口溜,小学,,数学,单选
30f36c55173e47fba368d3308a26597d,"当$$a$$为一个大于$$0$$的数时，下列式子中结果最大的是（   ）．
",$$a\times \frac{4}{9}$$,$$a\div \frac{4}{9}$$,$$a\div \frac{9}{4}$$,不能确定,B,"用举例法，$$a$$是一个大于$$0$$的数，可假设$$a=9$$，代入各选项，然后比较得解．

此题考查了分数乘法、除法和大小比较．取特殊值代入求解，可以得出答案．

设$$a=9$$代入得：

A：$$a\times \frac{4}{9}=9\times \frac{4}{9}=4$$；

B：$$a\div \frac{4}{9}=9\div \frac{4}{9}=10\frac{5}{4}$$；

C：$$a\div \frac{9}{4}=9\div \frac{9}{4}=9\times \frac{4}{9}=4$$；

其中$$10\frac{5}{4}$$最大，即$$a\div \frac{4}{9}$$最大．

故选$${B}$$．
",较易,小学;数学;口算;数的运算;数的运算,数与代数,小学,上学期,数学,单选
01a5ce80f282483aa442a9217dfcfb55,"根据$$5\times8=40$$可知，（   ）是（   ）的因数．
",$$5$$，$$8$$,$$5$$，$$40$$,$$8$$，$$5$$,,B,"根据$$5\times8=40$$可知，$$5$$是$$40$$的因数．
",中档,小学;数学;口算;数的认识;数的特征,数的认识-数的特征-因数倍数-一个数的因数,小学,,数学,单选
ade276a55563471ea357542e5b69e9b5,"四年级（$$1$$）班第一组同学的平均身高是$$143$$厘米，小刚身高$$150$$厘米，他从第四组加入第一组，下列关于第一组平均身高的哪句话是正确的？（   ）．
",第一组的平均身高比原来的高,第一组的平均身高比原来的低,无法判断,,A,"第一组的平均身高为$$143$$厘米，小刚身高$$150$$厘米，$$150>143$$，因此第一组现在的平均身高会比原来高．

故选$${A}$$．
",较易,小学;数学;知识点;数据的分析;数据的分析,数据的分析-平均数-认识平均数,小学,上学期,数学,单选
3bc66e8f1c8845249509efe6be120abb,"小虎在他家小区旁的路口统计了$$1$$分钟的车流量，根据这个统计结果进行预测，下列说法不合理的是（       ）．

$#table{|$$\centerline{车型}centerlineendflag|$$\centerline{小汽车}centerlineendflag|$$\centerline{公共汽车}centerlineendflag|$$\centerline{面包车}centerlineendflag|$$\centerline{电瓶车}centerlineendflag||$$\centerline{辆数}centerlineendflag|$$\centerline{24}centerlineendflag|$$\centerline{18}centerlineendflag|$$\centerline{18}centerlineendflag|$$\centerline{10}centerlineendflag|}#$
",下一辆出现的可能是面包车,下一辆出现的可能性四种车都为$$\frac{1}{4}$$,下一辆出现小汽车的可能性最大,下一辆出现电瓶车的可能性最小,B,"小汽车：$$24\div \left( 24+18+18+10 \right)=\frac{24}{70}$$，公共汽车：$$18\div \left( 24+18+18+10 \right)=\frac{18}{70}$$，面包车： $$18\div \left( 24+18+18+10 \right)=\frac{18}{70}$$，电瓶车：$$10\div \left( 24+18+18+10 \right)=\frac{10}{70}$$，因为：$$\frac{24}{70}>\frac{18}{70}=\frac{18}{70}>\frac{10}{70}$$，通过计算可知：这四种车出现的可能性不同，所以，下一辆出现的可能性四种车都为$$\frac{1}{4}$$说法不合理；故选：$${B}$$．
",较易,小学;数学;拓展思维;计数模块;统计与概率,计数模块-统计与概率-概率-基本概率-可能性,小学,,数学,单选
0196d70b9246492998b7266abde842bc,"当$$a=3$$，$$b=0.6$$时，$${{a}^{2}}+4b=$$（   ）．
",$$7.8$$,$$8.4$$,$$11.4$$,$$12.36$$,C,"当$$a=3$$时，$$b=0.6$$时，

$${{a}^{2}}+4b=3\times 3+4\times 0.6=9+2.4=11.4$$．

故选$${C}$$．
",较易,小学;数学;知识点;式与方程;式与方程,式与方程-等式字母与数-等量代换-直接代换,小学,上学期,数学,单选
b0c04c5cc2ca47bfa91b658d2672ef5f,"解方程$$x-\frac{1}{4}x=\frac{3}{8}$$，解得$$x=$$（   ）．
",$$\frac{1}{2}$$,$$\frac{1}{3}$$,$$\frac{1}{4}$$,$$\frac{1}{5}$$,A,"$$\begin{eqnarray}x-\frac{1}{4}x&=&\frac{3}{8}\\ 解：\frac{3}{4}x&=&\frac{3}{8}\\ x&=&\frac{1}{2}\end{eqnarray}$$
",较易,小学;数学;口算;式与方程;分数方程,式与方程-简易方程-解简易方程-分数简易方程,小学,,数学,单选
12760eef50e149e5b1ea2d767003b14f,"如果甲$$>$$乙$$>$$丙，甲、乙、丙三个数的平均数是$$4.56$$，那么（  ）．
",乙一定大于$$4.56$$,乙一定小于$$4.56$$,乙一定等于$$4.56$$,以上判断都不对,D,"如果甲$$>$$乙$$>$$丙，且三个数的平均数为$$4.56$$，那么乙可能大于$$4.56$$，也可能小于$$4.56$$，也可能等于$$4.56$$．所以$${A}{B}{C}$$选项均不对．
",较易,小学;数学;能力;理解提取;理解提取,统计与概率,小学,下学期,数学,单选
6bced36611504ba186d6a221504e9079,"$$8$$位老朋友聚会，每两人之间都握了一次手，一共握了（   ）次手．
",$$16$$,$$24$$,$$28$$,$$40$$,C,"每个人都要和另外的$$7$$个人握一次手，$$8$$个人共握$$8\times7=56$$次，由于每两人握手，应算作一次手，去掉重复的情况，实际只握了$$56\div2=28$$次，据此解答．

$$(8-1)\times8\div2=56\div2=28$$（次）

答：一共握$$28$$次手．

故选$${C}$$．
",较易,小学;数学;知识点;数学广角;搭配,公式记忆-符号化数学原理,小学,,数学,单选
7672c85389004806a34248b2c05dfe2e,$$12\times \left( \frac{1}{4}+\frac{1}{3} \right)=3+4=7$$，这是根据（  ）计算的．,乘法交换律,乘法分配律,乘法结合律,加法交换律,B,"$$a\times (b+c)=ab+ac$$，

是乘法分配律．

",较易,小学;数学;口算;数的运算;分数四则,数的运算-运算律-分数乘法运算律-分数乘法分配律,小学,上学期,数学,单选
bc2ae49467f14d2e82e1e8e36973ad08,"元旦要到了，老师要从全班$$25$$名同学中邀请$$24$$名同学去吃饭，有（   ）种不同的挑法．
",$$24$$,$$25$$,$$26$$,,B,"$$C_{25}^{24}=25$$种．
",较易,小学;数学;拓展思维;计数模块;排列组合,计数模块-排列组合-组合-组合的基本运算,小学,,数学,单选
c48ce2d26e2a4accb1b80c8bddf464e0,"$$a$$、$$b$$为相邻的非零自然数$$\left( a<{}b \right)$$，那么$$\frac{1}{a}-\frac{1}{b}=$$（   ）．
",$$\frac{1}{a-b}$$,$$\frac{a-b}{a\times b}$$,$$\frac{1}{a\times b}$$,,C,"因为$$a$$、$$b$$为相邻的非零自然数，所以$$b-a=1$$．

又因为：

$$\frac{1}{a}-\frac{1}{b}$$

$$=\frac{b}{a\times b}-\frac{a}{a\times b}$$

$$=\frac{b-a}{a\times b}$$

$$=\frac{1}{a\times b}$$．

故选：$${C}$$．
",较易,小学;数学;知识点;数的运算;分数加减法,对应思想,小学,下学期,数学,单选
50ee6e3b9bb74f10aef5abe3639e4a9c,"把甲班人数的$$\frac{1}{8}$$调入乙班后，两班人数相等，原来甲乙两班人数的比是(  )．
",$$8:7$$,$$7:8$$,$$3:4$$,$$4:3$$,D,"$$1:\left(1-\frac{1}{8}\times 2\right)$$，

$$=1:\frac{3}{4}$$，

$$=(1\times 4):\left( \frac{3}{4}\times 4\right)$$，

$$=4:3$$；

故选$${D}$$．
",较易,小学;数学;知识点;比和比例;比例问题,运算求解,小学,下学期,数学,单选
