id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
660a6301e5af4c0cb993effb1489b902,"下列语句排序恰当的一项是

①海明威反对传统的史诗式的小说结构

②但他又要让读者强烈地感到它的存在

③他的小说往往只是截取故事的一个时间段或一个时间点

④他也从不写恢宏的长篇巨著

⑤则当作“冰山”的八分之七隐匿在洋面之下

⑥海明威的“冰山”风格还体现在他的作品结构上

⑦以集中反映重大的主题或历史事件

⑧至于故事的经过和历史背景
",③④①⑦②⑤⑥⑧,⑥①④③⑦⑧⑤②,⑥①④②⑤③⑦⑧,③②⑥⑤④①⑦⑧,B,"本题考查语言表达简明、连贯、得体、准确、鲜明、生动的能力。本段描述的是海明威“冰山”风格在作品结构上的体现，故首选⑥；还可抓住“还”“则”“但”“至于”等词来分析判断，分析所给的8个小句，①句中的“小说结构”承接⑥句中的“作品结构”；④句中的“也”承接①句中的“史诗式”内容；④③⑦⑧⑤②这几句是围绕海明威“冰山”风格在作品结构上的体现的重点阐述，所以最后可排序为⑥①④③⑦⑧⑤②。故选B。
",较易,高中;语文;题型;基础知识;语言运用,语言运用-语言连贯,高中,下学期,语文,单选
b092978240e64b9696850776f4371e36,"下列选项中，运用$$\textbf{借代}$$手法的一项是
",主人下马客在船，举酒欲饮无管弦。,久在樊笼里，复得返自然。,舞幽壑之潜蛟，泣孤舟之嫠妇。,但见悲鸟号古木，雄飞从雌绕林间。,A,"本题考查借代修辞。A项，诗句意思是：主人和客人都下了马，到了船上，举起酒杯想喝酒，但没却没有音乐助兴。“管”指管类乐器，“弦”指弦类乐器。在这里“管弦”代指与其密切相关的“音乐”，是借代中具体代抽象的用法。因此本题正确答案为A。
",较易,高中;语文;题型;基础知识;修辞题,基础知识-修辞题,高中,下学期,语文,单选
eb22d5c8998b48479a3c45bf91d4d497,"下列句子中词语使用不正确的一项是

①全国人民都要有说话的机会。都要有衣穿，有饭吃，有事做，有书读，总之要 $$\underline{}$$ 。

②在一种语言中沉浸得足够久了，自然就会了解其 $$\underline{}$$ 。

③对 $$\underline{}$$ 在生活深处的文学宝藏的开掘，更需要平静与坚守，以使其在不急不缓中默默地延续。
",各得其所          精要          隐没,各行其道           精妙          潜藏,各行其道          精要          隐没,各得其所          精妙          潜藏,D,"本题考查学生正确使用词语（包括熟语）的能力。近义词辨析的重点在于区别不同语素，大体有以下八种方法：(1)从字形上去区分；(2)从词性上去区分；(3)从词语涉及的对象上去区分；(4)从词语适用的对象上去区分；(5)从词语的侧重点上去分析；(6)从词语的感情色彩上去区分；(7)从词语的轻重色彩上去区分；(8)从词语的特指和泛指上去区分。

做此题要从三个方面综合考虑分析即词语的基本义、感情色彩和语境。需要注意色彩不明，断词取义，对象误用，谦敌错位，功能混乱，不合语境，望文生义等错误使用类型。本题要求选择下列句子中填入横处的词语恰当的一项，宜采用排除法。各行其道：指各自按照自己的轨迹行走或按认为对的去做。各得其所：原指各人都得到满足。后指每个人或事物都得到恰当的位置或安排。语境是说人人都要有衣穿，有饭吃，有事做，有书读，也就是得到相应的满足，所以选各得其所”，从而排除BC两项。精要：表示精粹切要，精练扼要的意思。精妙：指精致巧妙。语境是说在一种语言中沉漫得足够久了，就能体会到其中的文处，所以选“精妙”，从而排除A项。而潜藏指深深地隐；隐没指隐、消失，渐渐看不见。语境是说挖掘隐藏在生活深处的文学宝藏，所以选“潜藏”，故选D。
",较易,高中;语文;知识点;词和短语;词义,表达应用,高中,上学期,语文,单选
1d8c247a2a2c49b0b0615fcd78cfb433,"依次填入下列句子横线处的词语，最恰当的一组是（  ）

①在模仿秀现场，有一个小伙子 $$\underline{}$$ 地模仿了小沈阳的声音，赢得了现场观众热烈的掌声，并且他的场外投票在所有选手中也最高，因此获得第一名。

②有些网络流行语生命力极强，它们之所以能够 $$\underline{}$$ ，深入人心，在于兼具了有效、有用、有趣的属性。

③这不是简单的回望，而是具有深意的梳理；也不是 $$\underline{}$$ 式的巡视，而是与历史对话，与时代同行。

④优秀的作品在世界文学层面具有相似性，这种相似性是大家得以共同欣赏的基础。在文学全球化交流不断深入的今天，本土体验中的文化隔阂也无法 $$\underline{}$$ 。
",绘声绘色  经久不衰  浮光掠影  消除,惟妙惟肖  经久不衰  走马观花  消除,绘声绘色  经久不息  浮光掠影  消释,惟妙惟肖  经久不息  走马观花  消释,B,,较易,高中;语文;知识点;词和短语;词和短语,词和短语-词义,高中,上学期,语文,单选
1145df54e7e2491bbe9402083a0e5943,"下列加点词解释$$\dot{不}$$正确的一项是
",势$$\dot{拔}$$五岳（超出）    去$$\dot{来}$$江中（语气助词）      最难将$$\dot{息}$$（养息）,因$$\dot{为}$$长句（创作）    $$\dot{快}$$弹数曲（畅快）              这$$\dot{次}\dot{第}$$（光景）,谁主$$\dot{浮}\dot{沉}$$ （盛衰）   银瓶$$\dot{乍}$$破（突然）             声声$$\dot{思}$$（深长的情思）,$$\dot{却}$$坐促弦（然而）    $$\dot{青}\dot{冥}$$浩荡（湖水）               $$\dot{酹}$$江月（将酒洒在地上表示凭吊）,D,,较易,高中;语文;题型;基础知识;解释词语题,理解,高中,上学期,语文,单选
b9f3eab0164c48fd85b920cdd95429c5,"下列诗句中，没有使用借代手法的一项是
",朱门酒肉臭，路有冻死骨。（杜前《自京赴奉先县怀五百字》）,今夜还先醉，应烦红袖扶。（白居易《对酒吟》）,开轩面场圃，把酒话桑麻。（孟浩然《过故人庄》）,长安一片月，万户捣衣声。（李白《秋歌》）,D,"A朱门代指富豪之门，他们常把大门油漆成红色，以显示宅府的华贵;B红袖代指美女；C桑麻代指农事。
",易,高中;语文;知识点;阅读;「阅读」修辞,鉴赏评价,高中,下学期,语文,单选
f44c0023adda4a4cb977b179ed4bc5e8,"在下面一段话的空缺处依次填入词语，最恰当的一组是

《中国诗词大会》带着深埋于每个中国人心中的文化基因，用国人 $$\underline{}$$ 、打动人心的诗词，带领观众重温中华经典诗词的同时，也完成了一次 $$\underline{}$$ 中华优秀传统文化魅力的精神之旅。优秀传统文化的传承与传播是为了远方，而不只是近处；应是 $$\underline{}$$ ，久久为功。
",耳熟能详    领悟    会当凌绝顶，一览众山小,了如指掌    领悟    随风潜入夜，润物细无声,了如指掌    领略    会当凌绝顶，一览众山小,耳熟能详    领略    随风潜入夜，润物细无声,D,,较易,高中;语文;知识点;背诵默写;背诵默写,基础知识-词义辨析,高中,上学期,语文,单选
254bd1cebf0b4e1ba461c5723624439e,"下列加点词语哪一个$$\dot{没}\dot{有}$$古今异义现象
",儵鱼$$\dot{从}\dot{容}$$，是鱼之乐也,上古争于$$\dot{气}\dot{力}$$,故传天下而不足$$\dot{多}$$也,宜乎百姓之谓我$$\dot{爱}$$也,A,"本题考查文言文中的古今异义现象，需知晓词语在古今不同的含义，平时应注重积累，不要混淆词语的古今含义。

A选项中的“从容”古今同义，皆为“悠闲自得的样子”的意思。

B选项中，句中的“气力”指的是实力、力量，整句话翻译为“当今社会人们在力量与实力上较量输赢”，如今的“气力”多指“体力”。

C选项中的“多”指的是“赞美”的意思，而并非如今所说的“多少”的意思，整句话翻译为“所以把天下传给别人也并不值得赞美”。

D选项中的“爱”为“吝啬”的意思，而并非如今所说的“喜爱”的意思，整句话翻译为“百姓应该认为我很吝啬啊”。

因此选择A选项。
",较易,高中;语文;题型;文言文阅读;「文言文」翻译题,阅读-文言实词-古今异义,高中,下学期,语文,单选
de60f88cda4043989b136e81c3b4af1e,"下列短语归类有错的一项是
",动宾：复习短语   洗热水澡       擦干净             送我一首小诗,偏正：新的语法   大操场上       跟我们学          非常激动,并列：听说读写   思想感情       光荣而艰巨       轻松愉快,补充：热起来       做下去          疼得发紫          读两遍,A,"本题考查学生把握短语类型的能力。A.“擦干净”为动补短语。故选A。
",较易,高中;语文;题型;基础知识;分类题,词和短语-短语类型,高中,上学期,语文,单选
c1106662b1414a29b8eaf4c5dbf611a5,"“合昏尚知时，鸳鸯不独宿。但见新人笑，那闻旧人哭。”中的“合昏”指的是
",合欢花,夜来香,夕颜,雏菊,A,,较易,高中;语文;题型;基础知识;解释字义题,,高中,上学期,语文,单选
63505b576e26419ca864dda62c0dda50,"下列句子中”之”字的意义与用法相同的一项是
",人非生而知$$\dot{之}$$者师道$$\dot{之}$$不传也久矣,郯子$$\dot{之}$$徒句读$$\dot{之}$$不知,蚓无爪牙$$\dot{之}$$利夫庸知其年$$\dot{之}$$先后生于吾乎,古$$\dot{之}$$学者必有师古$$\dot{之}$$圣人，其出人也远矣,D,"A.代词，指知识和道理/助词，用于主语和谓语之间，取消句子独立性。B.代词，译为”那些”/助词，宾语前置的标志。C.助词，定语后置的标志/结构助词，无实在意义。D.皆为助词，译为”的”。
",较易,高中;语文;题型;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释虚词题,高中,,语文,单选
59dffc87f46d43a9a9d685c49526b1b5,"对下列经典作品中的“事物”与其内涵的解读，$$\dot{不}\dot{正}\dot{确}$$的一项是
",《药》中夏瑜坟上的“花环”，是鲁迅认为“须听将令”，为了慰借那些在寂寞中奔驰的猛士而特意添加的。,《红楼梦》中，薛宝钗有金锁，贾宝玉有宝玉，喻指“金玉良缘”，暗示了宝玉对于美好爱情的追求与选择。,《边城》中的傩送曾面临“碾坊”与“渡船”的选择；前者意味着世人眼中门当户对的姻缘，后者则代表着自己想要的爱情。,《平凡世界》中孙少平在草垛上读《钢铁是怎样炼成的》，在工地上读《牛虻》，这些书使他对自己的生活有了更高意义的理解。,B,"本题考查学生阅读名著、阅读经典，梳理故事主要情节及内容，把握主要人物形象和评价作品主题等方面的能力。做这种题，平时一定要养成阅读的好习惯，真正的爱上阅读，不断地提升个人的文化素养和审美鉴赏能力。对于经典名著要了解作家、朝代（国籍）、作品表现的主题以及艺术特色等，不断地在文字中沉淀、涵泳，进而拓展自己的视野，陶冶自己的情操。B项错在“暗示了宝玉对于美好爱情的追求与选择”这个地方。结合小说可知，主人公贾宝玉对他和薛宝钗之间的“金玉良缘”并不喜欢，而是希望与林黛玉能“木石结盟”。故选B。
",较易,高中;语文;知识点;常识;文学常识,《药》,高中,上学期,语文,单选
284842b986af49d09835a17569537652,"下列句子中都含通假字的一组是

①距关，毋内诸侯                 ②沛公不胜杯杓

③愿伯具言臣之不敢倍德       ④范增数目项王

⑤令将军与臣有郤                 ⑥秋毫不敢有所近

⑦拔剑切而啖之                    ⑧张良出，要项伯

⑨旦日不可不蚤自来谢项王   ⑩置之坐上
",①②③④⑤⑧,②⑤⑥⑦⑧⑨,①②④⑥⑧⑨,①③⑤⑧⑨⑩,D,"①“距关，毋内诸侯”翻译为把守关口，不要让诸侯进来，“距”通“拒”，把守。②“沛公不胜杯杓”翻译为沛公刘邦不能承受酒力。③“愿伯具言臣之不敢倍德”翻译为希望您全部告诉项王我不敢背叛项王的恩德，“倍”通“背”，背叛。④“范增数目项王”翻译为范增多次给项王使眼色。⑤“令将军与臣有郤”翻译为让将军您和我有隔阂，“郤”通“隙”，隔阂。⑥“秋毫不敢有所近”翻译一丝一毫也不敢有所靠近。⑦“拔剑切而啖之”翻译为拔出剑来切着吃了。⑧“张良出，要项伯”翻译为张良出去，邀请项伯，“要”通“邀”，邀请。⑨“旦日不可不蚤自来谢项王”翻译为第二天不可以不早早地来向项王道歉，“蚤”通“早”，早早地。⑩“置之坐上”翻译为放到座位上，“坐”通“座”，座位。

故选D。
",较易,高中;语文;题型;文言文阅读;「文言文」翻译题,文言文阅读-「文言文」翻译题-「文言文」解释实词题,高中,上学期,语文,单选
546f39f0e8c54b98a9a5df21435e573f,"下列句子排序正确的一项是

而秋雨的罪微凄冷，又是别一种境地，昔人所谓“雨到深秋易作霖，萧萧难会此时心”的诗句， $$\underline{}$$ 。至于秋女士的“秋雨秋风愁煞人”的一声长叹， $$\underline{}$$ 。三冬的寒雨，爱的人恐怕不多。但“江关雁声来渺渺，灯昏言漏听沉沉”的妙处， $$\underline{}$$ 。记得曾宾谷曾以《诗品》中语名诗，叫作《赏雨茅屋斋诗集》。他的诗境如何，我不晓得，但“赏雨茅屋”这四个字， $$\underline{}$$ 。尤其是到了冬初秋晚，正当“苍山寒气深，高林霜叶稀”的时节。（郁达夫《雨》）

①是多么的有趣

②若非身历其境者绝领悟不到

③乃别有怀抱者的托辞，人自愁耳，何关雨事

④在说秋雨的耐人寻味
",④③②①,②③①④,④③①②,②④①③,A,"本题考查语言表达的准确、连贯能力。这是一道补写句子的题目，考生作答时应整体把握文意，结合上下文语境分析。选择题可先观察所给选项，用排除法分析。本题，第一空，上文语境是“昔人所谓‘雨到深秋易作霖，萧萧难会此时心’的诗句”，这里的陈述对象是“诗句”，与②“若非身历其境者绝领悟不到”搭配不当，应排除以②开头的选项，故排除BD。第三空上文语境是“但‘江关雁声来渺渺， 灯昏宫漏听沉沉’的妙处”，其陈述对象是“妙处”，“妙处”与①“是多么的有趣”搭配不当，因此排除C。故选A。
",较易,高中;语文;知识点;语言运用;语言连贯,基础知识-语言运用-句子排序,高中,上学期,语文,单选
9d290a7c753e4a83a84b53f881897001,"下列有关《哈姆莱特》的说明，不正确的一项是
",《哈姆莱特》讲述丹麦王子哈姆莱特为父报仇，杀死叔父，并最终在宫廷决战中中毒剑身亡的故事。,哈姆莱特为报父仇而故意装疯，疏远了心上人奥菲利亚，后来又误杀了奥菲利亚的哥哥，以致痛苦中的奥菲利亚溺水而亡。,《哈姆莱特》全剧共五幕二十场。最后一场全剧达到高潮：哈姆莱特中了剑毒并用毒剑刺中了篡位的叔父，王后也误饮毒酒身亡。,哈姆莱特的悲剧不是单纯的复仇悲剧，而是一个被莎士比亚深化了的性格悲剧，他是一个处于理想与现实矛盾中的人文主义者形象。,B,"本题考查学生对名著的识记能力。

B项，“后来又误杀了奥菲利亚的哥哥”错误，哈姆莱特误杀的是奥菲利亚的父亲。

故选B。
",易,高中;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,分析综合,高中,下学期,语文,单选
08e4b7ce08444786b9405d8bc9bec694,"下列诗句的朗读停顿，不正确的一项是
",恰/同学少年，风华/正茂；书生/意气，挥斥/方遒。,你/站在桥上/看风景，看风景人/在楼上/看你。,轻轻的我/走了，正如我/轻轻的来,夏虫/也为我/沉默，沉默/是今晚的/康桥,C,"本题考查学生的断句能力。C项正确的应是：轻轻的/我走了，正如我/轻轻的来。
",易,高中;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,理解,高中,上学期,语文,单选
ed02394305bc451ba53a76928c52d3ee,"下面各句中，没有错别字且加点字的注音全都正确的一项是
",“日暮乡关何处是，烟波江上使人愁。”但愿有一天，能让飘荡在都市的惆$$\dot{怅}$$（chàng）乡愁消失在无数清雅的$$\dot{巷}$$（xiàng）道里，而一座座江南小镇又重新在文化意义上走向充实。,平日的人事暄嚷、$$\dot{混}$$（hún）水摸鱼、滔滔名利、尔$$\dot{虞}$$（yú）我诈立时净化，在自己的鞋踏在街石上的清空声音中听到自己的心跳，不久，就会走进一种清空的启悟之中，流连忘返。,言论自由在哪都有边界，当年快船队老板斯特林的录音被$$\dot{曝}$$（bào）光，其中的言论涉及种族歧视，随即他遭到口诛笔伐，NBA对其处以终身禁赛并强（qiáng）迫他将球队出售。,苏州人的脾性一发让人再也认不出来，说他们藏巧$$\dot{露}$$（llù）拙，说他们忠奸分明，说他们报效朝廷，苏州人只笑一笑，园林依然这样$$\dot{纤}$$（xiān）巧，桃花依然这样灿烂。,A,"B项“暄嚷”的“暄”改为“喧”。C项“强迫”的“强”应读qiǎng。D项“藏巧露拙”的“露”应读lòu。
",较易,高中;语文;题型;基础知识;音形匹配,字-字形,高中,上学期,语文,单选
980c17a3c0604314b24eb2906d66adce,"下列句子主干分析不正确的一项是
",人民解放军正以英雄式的战斗，坚决地执行毛主席的命令（主干：人民解放军执行命令）,母亲在我看不见的地方偷偷地听着我的动静。（主干：母亲听动静）,他给我拣定了靠车门的一张椅子（主干：他拣椅子）,他没有和别人一起出去干坏事。（主干：他干坏事）,D,"本题考查学生分析句子成分的能力。

D.他没有和别人一起出去干坏事。（主干：他没有干坏事）划分句子主干，碰到中心语前有否定词(‘不’‘没’‘没有’等)的句子要把否定词语放在主干中，以免主干和原句的意思相反。

故选D。
",较易,高中;语文;题型;基础知识;「基础知识」其他,句-句式句类,高中,,语文,单选
c71af659474c4ccabf097d7828741efe,"与例句中“而”用法相同的一项是

例句：子路率尔而对
",舍瑟而作。,咏而归。,善刀而藏之。,因人之力而敝之。,B,"本题考查文言文虚词的用法辨析。例句的“而”连接状语，表示动作的状态方式。例句可以翻译为：子路轻率地回答。选项B用法同例句，都是连接状语，本句的意思是：唱着歌回家。AC选项的“而”表示顺承。D选项的“而”表示转折。
",较易,高中;语文;知识点;阅读;文言虚词,理解,高中,下学期,语文,单选
a0608fdde92a4b15862d32bd672326a1,"下列句子中破折号的作用，与例句中破折号的作用相同的一项是

例句：原是要”烧”出你的光来——这正是自然的方法。
",”小林——我来了！”他大喊着。,我本来不想去，可是俺婆婆非叫我再去看看他——有什么看头啊！,带工的老板或者打杂的拿着一叠叠的”打印子簿 子”，懒散地站在正门出口——好像火车站轧票处一 般的木栅子的前面。,想赢的不能赢，不怕输的反而输——这是竞赛的辩证法。,D,"A.标示声音的延长。B.标示意思的转换，跳跃或转折。C.标示解释说明。D.和例句相同，标总结上文。
",较易,高中;语文;题型;基础知识;标点符号使用题,基础知识-标点符号使用题,高中,,语文,单选
