id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
084e59578ab74d2292ed464f9f26fd89,下列物质都具有漂白性，漂白原理与其他三种不同的是（    ）,$${{{O}}_3}$$,$${S}{{{O}}_2}$$,$${HClO}$$,$${{{H}}_2}{{{O}}_2}$$,B,,较易,高中;化学;思想;量变与质变的思想;量变与质变的思想,常见的无机物及其应用-非金属及其化合物-氯和卤族元素及其化合物-次氯酸、次氯酸盐-次氯酸,高中,下学期,化学,单选
877dff8e2235410ebda512cf4883028e,"Ⅰ．克服分散力。

Ⅱ．克服了偶极-偶极力。

Ⅲ．共价键断裂。

液体 $$\rm CH_2\rm F_2$$ 蒸发时会发生什么（    ）
",Ⅱ,Ⅲ,Ⅰ和Ⅱ,Ⅰ、Ⅱ和Ⅲ,C,,较易,高中;化学;知识体系;物理化学;溶液与气体,物理化学-溶液与气体,高中,,化学,单选
7cad491add1143c889898a333bd74fdf,"下列关于硅材料的说法不正确的是（    ）
",钢化玻璃与普通玻璃的主要成分基本相同,制普通玻璃的原料是石灰石、纯碱和石英砂,陶瓷是人类应用很早的硅酸盐材料,水玻璃是一种特殊的玻璃，具有良好的防火性能,D,,易,高中;化学;特色题型;化学与生活;化学与生活,分类思想,高中,上学期,化学,单选
1cf2e92165054f26be1537bd31985348,"铅蓄电池的两极分别为 $${Pb}$$、$${Pb}{{{O}}_2}$$，电解质溶液为硫酸溶液，工作时的反应为 $${Pb}+{Pb}{{{O}}_2}+2{{{H}}_2}{S}{{{O}}_4}=2{PbS}{{{O}}_4}+2{{{H}}_2}{O}$$，下列结论正确的是（    ）
",$${Pb}$$ 为正极被氧化,溶液的 $${pH}$$ 值不断减小,$${SO}_4^{2-}$$ 浓度不变,两电极质量均增加,D,,较易,高中;化学;思想;化学建模思想;化学建模思想,证据推理与模型认知,高中,下学期,化学,单选
9de78278671d474aba973176c10d8af0,下列实验操作中，错误的是（    ）,配制 $$5\%$$ 食盐溶液时，称量 $$5{g}$$ 食盐放入烧杯中加入 $$95{ g}$$ 水搅拌溶解,胆矾晶体结晶水含量测定时，需用小火缓慢加热，防止晶体飞溅,测定未知 $${NaOH}$$ 溶液浓度时，红色手柄滴定管需用标准酸液润洗 $$2-3$$ 次,配制 $$0.1{ mol/L}$$ 的 $${{{H}}_2}{S}{{{O}}_4}$$ 溶液时，将量取的浓 $${{{H}}_2}{S}{{{O}}_4}$$ 放入容量瓶中加水稀释,D,,中档,高中;化学;素养;科学态度与社会责任;科学态度与社会责任,科学态度与社会责任,高中,上学期,化学,单选
d3a96cac198a4a5a8ba4408b5174ba96,"$$\rm NH_3$$、$$\rm NH_2^-$$、$$\rm NH_4^+$$ 中的氮原子都被八个电子包围。当这三个物种按 $$\rm H-\rm N-\rm H$$ 键角增加的顺序排列时，正确的顺序是什么？（    ）
",$$\rm NH_3$$，$$\rm NH_2^-$$，$$\rm NH_4^+$$,$$\rm NH_4^+$$，$$\rm NH_2^-$$，$$\rm NH_3$$,$$\rm NH_3$$，$$\rm NH_4^+$$，$$\rm NH_2^-$$,$$\rm NH_2^-$$，$$\rm NH_3$$，$$\rm NH_4^+$$,D,,较易,高中;化学;知识体系;化学键与分子结构;化学键与分子结构,化学键与分子结构-价层电子对互斥理论-键能、键长、键角,高中,,化学,单选
0c8c69a415b848d092e0aa0a2475cf9c,"一定条件下氨的分解反应 $${2N}{{{H}}_3}\rightleftharpoons {{{N}}_2}+3{{{H}}_2}$$ 在容积 $$2\ {L}$$ 的密闭容器内进行，已知起始时氨气的物质的量为 $$4\ {mol}$$，$$5\ {s}$$ 末为 $$2.4\ {mol}$$，则用氨气表示该反应的速率为（    ）
",$$~0.32{ mol}\cdot {{{L}}^{-1}}\cdot {{{s}}^{-1}}$$,$$~0.16{ mol}\cdot {{{L}}^{-1}}\cdot {{{s}}^{-1}}$$,$$1.6{ mol}\cdot {{{L}}^{-1}}\cdot {{{s}}^{-1}}$$,$$0.8{ mol}\cdot {{{L}}^{-1}}\cdot {{{s}}^{-1}}$$,B,"反应速率通常用单位时间内浓度的变化量来表示。反应进行到 $$5\ {s}$$ 时，消耗氨气的物质的量是（$$4\ {mol}-2.4\ {mol}$$）$$=1.6\ {mol}$$，所以用氨气表示的反应速率是（$$1.6\ {mol}/2\ {L}$$）$$/5\ {s}=0.16{ mol}\cdot {{{L}}^{-1}}\cdot {{{s}}^{-1}}$$。

故选B。

",较易,高中;化学;思想;平衡思想;平衡思想,化学反应原理-化学反应的方向、限度和速率-化学反应速率-化学反应速率的概念,高中,下学期,化学,单选
013fdcec7d944cc5ba1e4b5ebc3c7a94,"某无色溶液中只可能溶有 $$\rm NH_4^+$$、$$\rm K^+$$、$$\rm Al^{3+}$$、$$\rm Mg^{2+}$$、$$\rm {HCO}_3^-$$、$$\rm Cl^-$$、$$\rm I^-$$、$$\rm {MnO}_4^-$$、$$\rm {SO}_4^{2-}$$ 等离子中的几种离子。为分析其组成，现进行如下实验： ①取 $$\rm 10~mL$$ 该溶液于试管中滴加足量的 $$\rm Ba(NO_3)_2$$ 溶液，加稀硝酸酸化后过滤得到 $$\rm 0.03~mol$$ 白色沉淀甲； ②取上述反应后的滤液，加入 $$\rm AgNO_3$$ 溶液未见沉淀产生； ③另取 $$\rm 10~mL$$ 该溶液于试管中，滴加 $$\rm NaOH$$ 溶液产生白色沉淀乙，当加入 $$\rm NaOH$$ 的物质的量为 $$\rm 0.03~mol$$ 时，沉淀的量达到最大；继续滴加 $$\rm NaOH$$ 溶液并加热，开始产生气体丙，收集气体丙，换算成标况下为 $$\rm 0.224~L$$ （假设丙全部逸出），最后沉淀完全溶解。则下列说法正确的是（    ）
",仅由实验①可推出肯定含有 $$\rm {SO}_4^{2-}$$，不含 $$\rm Cl^-$$,该无色溶液肯定含有 $$\rm NH_4^+$$、$$\rm K^+$$、$$\rm Al^{3+}$$、$$\rm {SO}_4^{2-}$$,该无色溶液肯定不含 $$\rm K^+$$、$$\rm Mg^{2+}$$、$$\rm {HCO}_3^-$$、$$\rm Cl^-$$、$$\rm I^-$$、$$\rm {MnO}_4^-$$,不能确定该无色溶液是否含有 $$\rm K^+$$,B,"溶液无色，说明不含 $$\rm {MnO}_4^-$$； ①取 $$\rm 10~mL$$ 该溶液于试管中滴加 $$\rm Ba(NO_3)_2$$ 溶液，加稀硝酸酸化后过滤得到 $$\rm 0.03~mol$$ 白色沉淀甲，说明甲为 $$\rm BaSO_4$$，原溶液中含有 $$\rm {SO}_4^{2-}$$； ②向滤液中加入 $$\rm AgNO_3$$ 溶液未见沉淀产生，说明不含有 $$\rm Cl^-$$、$$\rm I^-$$； ③因为能与碱共热生成气体的只有 $$\rm NH_4^+$$，氢氧化镁不溶于氢氧化钠溶液，$$\rm Al^{3+}$$ 能与氢氧化钠溶液反应生成沉淀又能完全溶解，铝离子与碳酸氢根离子能发生双水解反应而不能大量共存，故不含 $$\rm {HCO}_3^-$$；根据氢氧化铝沉淀 $$\rm 0.01~mol$$ 和标况下氨气为 $$\rm 0.224~L$$，利用元素守恒可知有 $$\rm NH_4^+$$ 为 $$\rm 0.01mol$$，$$\rm Al^{3+}$$ 为 $$\rm 0.01mol$$，再根据电荷守恒可推知含有 $$\rm K^+$$；综上所述可知一定含有的离子为 $$\rm K^+$$、$$\rm NH_4^+$$、$$\rm Al^{3+}$$、$$\rm {SO}_4^{2-}$$，一定不含有的离子为 $$\rm {MnO}_4^-$$、$$\rm Mg^{2+}$$、$$\rm {HCO}_3^-$$、$$\rm Cl^-$$、$$\rm I^-$$。

$$\rm A$$．由上述分析可知，仅由实验①可推出肯定含有 $$\rm {SO}_4^{2-}$$，不能确定是否含 $$\rm Cl^-$$，故 $$\rm A$$ 错误；

$$\rm B$$．由上述分析可知，一定含有的离子为 $$\rm K^+$$、$$\rm NH_4^+$$、$$\rm Al^{3+}$$、$$\rm {SO}_4^{2-}$$，故 $$\rm B$$ 正确；

$$\rm C$$．一定含有的离子为 $$\rm K^+$$、$$\rm NH_4^+$$、$$\rm Al^{3+}$$、$$\rm {SO}_4^{2-}$$，一定不含有的离子为 $$\rm {MnO}_4^-$$、$$\rm Mg^{2+}$$、$$\rm {HCO}_3^-$$、$$\rm Cl^-$$、$$\rm I^-$$，故 $$\rm C$$ 错误；

$$\rm D$$．由电荷守恒可知，一定含 $$\rm K^+$$，故 $$\rm D$$ 错误；

故选 $$\rm B$$。  
",较易,高中;化学;知识点;化学物质及其变化;电离和离子反应,变化观念与平衡思想,高中,下学期,化学,单选
d55e58710dd941b68849e7923196fc78,"某物质中可能有甲酸、乙酸、甲醇和甲酸乙酯 $$4$$ 种物质中的一种或几种，在鉴定时有下列现象：($$1$$)有银镜反应；($$2$$)加入新制 $${Cu}{{\left( {OH} \right)}_2}$$ 悬浊液沉淀不溶解；($$3$$)与含酚酞的 $${NaOH}$$ 溶液共热发现溶液中红色溶液逐渐消失至无色，下列叙述正确的有（    ）
",几种物质都有,有甲酸乙酯、甲酸,有甲酸乙酯和甲醇,有甲酸乙酯，可能有甲醇,D,"由($$2$$)知，该物质中不含酸性物质；由($$1$$)知该物质中含有醛基；由($$3$$)知含有酯类物质。综合分析，该物质中含有甲酸乙酯，不含甲酸、乙酸，无法确定是否含有甲醇；故选 $$\rm D$$。
",较易,高中;化学;知识点;有机化学;羧酸,有机推断,高中,,化学,单选
cdd28ff73b6346a98779033668fad8a4,"化学与社会、生活密切相关。对下列现象或事实解释不正确的是
",酮是重要的有机溶剂，丙酮可用作化学纤维、钢瓶储存乙炔等的溶剂,食用油和白酒都应密封保存,苯酚对皮肤有腐蚀性，如不慎沾到皮肤上，可立即用乙醇冲洗，再用水冲洗,溴乙烷可与其他药物制成气雾剂，用于运动中的急性损伤，其在汽化时有冷冻麻醉作用,D,"【详解】A．酮是重要的有机溶剂和化工原料，丙酮可用作化学纤维、钢瓶储存乙炔等的溶剂，A正确；B．食用油容易氧化，白酒容易挥发，两者均应该密封保存，B正确；C．苯酚微溶于水，易溶于酒精（乙醇），因此如苯酚不慎沾到皮肤上，可立即用乙醇冲洗，再用水冲洗，C正确；D．氯乙烷在汽化时有冷冻麻醉作用，可与其他药物制成气雾剂，用于运动中的急性损伤，而不是溴乙烷，D错误；答案选D。
",中档,高中;化学;知识点;有机化学;酮,物质结构综合,高中,下学期,化学,单选
feb7c86359e547d9912d7b577c1a3fb0,紧靠元素周期表中金属与非金属分界线的元素是（    ）,镁,铝,磷,硫,B,"在元素周期表的金属与非金属的分界线附近的元素的金属性和非金属性都较弱，常用于半导体材料，所以镁、铝、磷和硫四种元素中铝处于金属与非金属分界线处。

故选B。
",较易,高中;化学;思想;数形结合思想;数形结合思想,物质结构与性质-元素周期表和元素周期律-元素周期表-元素周期表的结构,高中,上学期,化学,单选
337f04c57f434728945c59b8005696c8,"将 $$10.0~{g}$$ 固体 $${NH}_4{NO}_3$$（$${M}=80.05$$ ）样品添加到 $$100{.0 g }{H}_2{O}$$ 中，并将其放入绝缘良好的容器中。固体和水最初温度均为 $$24.00{}^\circ {C}$$，但 $${NH}_4{NO}_3$$ 溶解后，混合物的温度为 $$17.11{}^\circ {C}$$。$${NH}_4{NO}_3$$ 溶解的 $$\Delta H^{^\circ} _{{rxn}} $$ 是多少？假设 $${NH}_4{NO}_3$$ 溶液的比热容与纯水相同，为 $$4.184{ J} \cdot {g}^{ - 1} \cdot ^\circ {C}^{ - 1}$$。（    ）
",$$ - 3.17{ kJ} \cdot {mo}{l}^{ - 1}$$,$$0.559{ kJ} \cdot {mo}{l}^{ - 1}$$,$$3.17{ kJ} \cdot {mo}{l}^{ - 1}$$,$$25.4{ kJ} \cdot {mo}{l}^{ - 1}$$,D,,较易,高中;化学;知识体系;物理化学;基础热力学,物理化学-基础热力学-热力学第一定律、能量守恒、焓的概念,高中,,化学,单选
05fc14bb195d4c6fb1eaef481f0c8a06,"有机物分子中原子间（或原子与原子团间）的相互影响会导致物质化学性质不同。下列各项事实不能说明上述观点的是（    ）
",乙烯能发生加成反应而乙烷不能发生加成反应,苯酚能和氢氧化钠溶液反应，而乙醇不能和氢氧化钠溶液反应,甲苯能使酸性高锰酸钾溶液褪色，而甲烷不能使酸性高锰酸钾溶液褪色,丙酮（$$\rm CH_3COCH_3$$）分子中氢原子比乙烷分子中氢原子更容易被卤原子取代,A,"$$\rm A$$．乙烯中含有碳碳双键，性质较活泼，能发生加成反应，而乙烷中不含碳碳双键，性质较稳定，乙烷不能发生加成反应，所以乙烯和乙烷性质的不同是由于含有的化学键不同而导致的，所以不能说明题干中的观点，故 $$\rm A $$ 正确；

$$\rm B$$．苯酚能跟氢氧化钠溶液反应，而乙醇不能，说明苯环的影响使酚羟基上的氢更活泼，即说明了题干中的观点，故 $$\rm B $$ 错误；

$$\rm C$$．甲苯能使酸性高锰酸钾溶液褪色，而甲烷不能，说明苯环对甲基有影响，使与苯环相连的甲基能被酸性高锰酸钾溶液氧化，说明了题干中的观点，故 $$\rm C $$ 错误；

$$\rm D$$．丙酮分子中的氢原子比乙烷中的氢原子更容易被卤素原子取代，说明羰基对甲基产生了影响，明了题干中的观点，故 $$\rm D $$ 错误；

故选 $$\rm A $$。
",较易,高中;化学;知识点;有机化学;酮,证据推理与模型认知,高中,上学期,化学,单选
76e9ae5febbb45aea827cdd3575f9868,"某气态烃 $$\rm A\ 100~mL$$，最多可与 $$\rm 200~mL$$ 氯化氢气体发生加成反应生成 $$\rm B $$，$$\rm 1~mol\ B$$ 最多可与 $$\rm 4~mol$$ 氯气发生取代反应，则 $$\rm A $$ 为（    ）
",$$\rm CH\equiv~CH $$,$$\rm CH_2=CH_2 $$,$$\rm CH_2=CH-CH=CH_2 $$,$$\rm CH_3C-C\equiv~CH $$,A,"$$\rm 1~mol\ A$$ 最多能和 $$\rm 2~mol~HCl $$ 加成，生成氯代烃，说明烃中含有 $$\rm 2 $$ 个 $$\rm C=C $$ 或 $$\rm 1 $$ 个 $$\rm C\equiv~C $$；此氯代烃 $$\rm 1~mol$$ 能和 $$\rm 4~mol~Cl_2 $$ 发生取代反应，说明氯代烃中含有 $$\rm 4 $$ 个 $$\rm H $$ 原子，其中有 $$\rm 2 $$ 个 $$\rm H $$ 为加成反应生成，则烃中应含有 $$\rm 2 $$ 个 $$\rm H $$，并含有 $$\rm 2 $$ 个 $$\rm C=C $$ 或 $$\rm 1 $$ 个 $$\rm C\equiv~C $$，只有 $$\rm CH\equiv~CH $$ 符合；

故选 $$\rm A $$。
",较易,高中;化学;知识点;有机化学;炔烃,有机推断,高中,上学期,化学,单选
a80b6fae713b4a4191d44721e4072a11,"食盐不仅是调味剂，也是重要的化工原料。电解饱和食盐水不能得到（    ）
",$${{{H}}_2}$$,$${C}{{{l}}_2}$$,$${NaOH}$$,$${Na}$$,D,"食盐不仅是调味剂，也是重要的化工原料。电解饱和食盐水时在阳极发生氧化反应，可以得到气体 $${C}{{{l}}_2}$$，在阴极发生还原反应，可以得到气体 $${{{H}}_2}$$，同时又碱性物质 $${NaOH}$$ 在阴极生成，但无法得到金属 $${Na}$$，需要电解熔融的固体 $${NaCl}$$ 才能得到，故选D。
",较易,高中;化学;思想;化学建模思想;化学建模思想,化学反应原理-化学反应与电能-电解池-电解池构造和形成条件,高中,上学期,化学,单选
6c6ee0e1aa594e2eb5abb5aca34d6db5," 我国科学家屠呦呦发现抗疟新药青蒿素（$$\rm C_{15}H_{22}O_5$$），该成果获得诺贝尔奖。青蒿素属于（    ）
",无机物,有机物,氧化物,单质,B,"有机物与无机物的区别是含不含碳元素，进而判断青蒿素 $$({{{C}}_{15}}{{{H}}_{22}}{{{O}}_5})$$ 属于有机物；故 $${B}$$ 说法正确。

故选 $${B}$$。
",较易,高中;化学;知识点;有机化学;认识有机物,有机化学基础题,高中,下学期,化学,单选
