id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
16990bc8f5e844819988d90201901976,"下列叙述中，属于“性状分离比模拟实验”目的的是（    ）

①认识等位基因分离的特点

②认识配子随机组合的特点

③了解基因组合与性状的关系

④了解环境与性状的关系
",①②③,①②④,①③④,②③④,A,"在实验中，两小桶内的彩球分别代表雌雄配子，随机抓取一个，属于认识等位基因分离的特点，①正确；

在实验中，用不同彩球的随机结合，模拟雌雄配子的随机组合，从而达到认识配子随机组合的特点，②正确；

基因型决定表现型，生物在生殖过程中，统计雌雄配子随机组合产生的不同基因型及其代表的表现型，从而了解基因组合与性状的关系，③正确；

在性状分离比模拟实验中，环境属于无关变量，所以不能了解到环境与性状的关系，④错误

故选择$$\rm A$$选项。

",较易,高中;生物;综合题型;自交与自由交配综合;自交与自由交配综合,遗传与进化-孟德尔定律-基因分离定律-分离定律的概念和应用,高中,,生物,单选
6a055f756ad846838d99da258d10d60d,"拟采用“取材$$\rightarrow$$ 消毒$$\rightarrow$$ 愈伤组织培养$$\rightarrow$$ 出芽$$\rightarrow$$ 生根$$\rightarrow$$ 移栽”的方法繁殖一种名贵花卉。下列有关叙述错误的是（    ）
",消毒的原则是既要杀死材料表面的微生物，又要减少消毒剂对细胞的伤害,在愈伤组织培养基中加入细胞融合的诱导剂，可获得染色体加倍的细胞,出芽是外植体经细胞脱分化后再分化的结果，受基因选择性表达的调控,诱导分化生长物生根时，培养基中通常含有$$\rm NAA$$等植物生长调节剂,B,"消毒指用比较温和的物理或化学方法清除或杀灭除芽胞外的所有病原微生物，使其数量减少达到无害化，$$\rm A$$正确；

愈伤组织细胞含有细胞壁，加入细胞融合诱导剂不会诱导细胞融合，因此不会得到染色体加倍的细胞，$$\rm B$$错误；

愈伤组织再分化形成胚状体后，一般先形成芽，再形成根，而分化的实质是基因的选择性表达，$$\rm C$$正确；

诱导分化生长物生根时，培养基中通常含有$$\rm NAA$$等植物生长调节剂，$$\rm D$$正确。

故选择$$\rm B$$选项。
",较易,高中;生物;综合题型;植物细胞工程综合;植物细胞工程综合,科学探究,高中,,生物,单选
bb955ad542154760a4693d871bc88e95,"正常时胃蠕动的起始部位在（    ）
",贲门部,胃底部,胃体中部,幽门部,C,"食物进入胃后约 $$5$$ 分钟，蠕动即开始。蠕动是从胃的中部开始，有节律地向幽门方向进行。
",较易,高中;生物;知识点;动物生理学;消化系统,动物生理学-消化系统-消化道的运动,高中,,生物,单选
bc6713660f14462daac357387a1f9095,"血友病的遗传属于伴性遗传。某男孩为血友病患者，但他的父母、祖父母、外祖父母都不是患者。血友病基因在该家庭中传递的顺序是（  ）
",外祖父$$→$$母亲$$→$$男孩,外祖母$$→$$母亲$$→$$男孩,祖父$$→$$父亲$$→$$男孩,祖母$$→$$父亲$$→$$男孩,B,"由题意知，血友病的遗传属于伴性遗传，某男孩为血友病患者，但他的父母不患病，因此血友病是伴$${X}$$隐性遗传病，正常女性个体有可能是该病致病基因的携带者，男性个体没有携带者要么患病，要么没有该病的致病基因，该男孩的父亲、祖父、外祖父都不患病，含有该病的致病基因，因此该患病男孩的致病基因来自他的母亲，母亲的致病基因来自他的外祖母，因此血友病基因在该家庭中传递的顺序是外祖母$$→$$母亲$$→$$男孩。

故选择$${B}$$选项。
",较易,高中;生物;特色题型;遗传推导题;遗传推导题,生命观念,高中,上学期,生物,单选
8aac50a74e724b3f014e8bbfae5d5b8f," 对摩尔根等人得出“果蝇的白眼基因位于$${X}$$染色体上”这一结论没有影响的是（   ）
",孟德尔的遗传定律,摩尔根的精巧实验设计,萨顿提出的遗传的染色体假说,克里克提出的中心法则,D,"摩尔根用假说—演绎法研究果蝇的眼色的遗传，从而得出了“果蝇的白眼基因位于$${X}$$染色体上”这一结论，从而证明了孟德尔的遗传规律和萨顿的假说的正确性，$${A、B、C}$$正确；

克里克提出的中心法则与摩尔根的实验无关，$${D}$$正确。

故选择$${D}$$选项。
",较易,高中;生物;综合题型;遗传定律-伴性遗传综合;遗传定律-伴性遗传综合,概念题,高中,下学期,生物,单选
db477f26849545c0802cab1225121012,"$$\rm Raj$$ 遇到了一株有着厚的、革制的、暗绿色的、有突起叶柄的叶子，狭长的、倒伏的茎和十分长的不定根。根据这些特征，这株植物可能是（    ）
",一种沉水植物,一种沼泽植物,一种喜阴植物,一种固沙植物,D,"所有这些特征都是肉质旱生植物的特点；

故选D。
",中档,高中;生物;知识点;植物解剖与分类学;植物分类学,植物解剖与分类学-植物分类学,高中,,生物,单选
52dc14b5dfba43fda0bd9bcc3ef66f5f,"下面关于下丘脑功能的叙述正确的是（    ）

①大量出汗后，下丘脑分泌的抗利尿激素增加 ②寒冷刺激使下丘脑分泌促甲状腺激素，促进甲状腺的活动来调节③下丘脑是体温调节的高级中枢，在下丘脑产生冷觉和热觉 ④血糖低时，下丘脑通过有关神经的作用，可以促进肾上腺和胰岛A细胞的分泌活动⑤内环境渗透压的增高，使下丘脑某部位产生的神经冲动传至大脑皮层产生渴觉
",①②③,②③④,②④⑤,①④⑤,D,"抗利尿激素具有促进肾小管和集合管对水的重吸收，①正确；

下丘脑分泌的激素是促甲状腺激素释放激素，②错误；

冷觉和热觉产生部位是大脑皮层，下丘脑是体温调节中枢，③错误；

肾上腺和胰岛$${A}$$细胞都受下丘脑控制，④正确；

内环境渗透压的增高，下丘脑某部位接受刺激，产生的神经冲动传至大脑皮层产生渴觉，⑤正确。

故选择$${D}$$选项。
",较易,高中;生物;综合题型;体液调节综合;体液调节综合,生命观念,高中,上学期,生物,单选
401ff2c3030543ef8f2e2892c3073bde,"压力流动学说很好的解释了同化物在韧皮部中的运输机制。请根据压力流动学说的内容，推断比较韧皮部源端和库端水势、渗透势和压力势的大小（    ）
",$$\Psi$$ $$\rm w$$，源  $$\gt$$   $$\Psi$$ $$\rm w$$，库；    $$\Psi$$ $$\rm s$$，源  <  $$\Psi$$ $$\rm s$$，库；    $$\Psi$$ $$\rm p$$，源  $$\gt$$   $$\Psi$$ $$\rm p$$，库,$$\Psi$$ $$\rm w$$，源  <  $$\Psi$$ $$\rm w$$，库；    $$\Psi$$ $$\rm s$$，源  <  $$\Psi$$ $$\rm s$$，库；    $$\Psi$$ $$\rm p$$，源  $$\gt$$   $$\Psi$$ $$\rm p$$，库,$$\Psi$$ $$\rm w$$，源  $$\gt$$   $$\Psi$$ $$\rm w$$，库；    $$\Psi$$ $$\rm s$$，源  $$\gt$$   $$\Psi$$ $$\rm s$$，库；    $$\Psi$$ $$\rm p$$，源  $$\gt$$   $$\Psi$$ $$\rm p$$，库,$$\Psi$$ $$\rm w$$，源  <  $$\Psi$$ $$\rm w$$，库；    $$\Psi$$ $$\rm s$$，源  $$\gt$$   $$\Psi$$ $$\rm s$$，库；    $$\Psi$$ $$\rm p$$，源  <  $$\Psi$$ $$\rm p$$，库,B,"源端合成装载物质多，故水势低，库端转移了物质，故水势高（纯水水势为$$0$$，最大）。溶质多，故$$\rm s$$衬质势高，吸水也多，故压力势$$\rm P$$也大。

故选B。
",较易,高中;生物;知识点;植物解剖与分类学;植物解剖与分类学,植物解剖与分类学-种子植物解剖学-种子植物的营养器官-茎,高中,,生物,单选
61fcc9958c3743c29bf73ef6457bb318,"下列实验试剂在使用过程中需要加热的是（   ）
",用于分散根尖组织细胞的解离液,用于分离绿叶中光合色素的层析液,用于测定亚硝酸盐含量的标准显色液,用于鉴别还原糖的$$\rm CuS04$$溶液和$$\rm NaOH$$溶液,D,"斐林试剂是由甲液（质量浓度为$$\rm 0.1g/mL$$氢氧化钠溶液）和乙液（质量浓度为$$\rm 0.05$$ $$\rm g/mL$$硫酸铜溶液）组成，用于鉴定还原糖，使用时要将甲液和乙液混合均匀后再加入含样品的试管中，且需水浴加热。分离绿叶中光合色素的层析液、分散根尖组织细胞的解离液和测定亚硝酸盐含量的标准显色液都不需要加热。

故选择$$\rm D$$选项。
",较易,高中;生物;能力;实验探究能力;实验探究能力,分子与细胞-组成细胞的分子-检测生物组织中还原糖、脂肪和蛋白质,高中,上学期,生物,单选
569513ae4e4f459c931e79f092aa8046,"关于基因突变和染色体结构变异的叙述，错误的是（   ）
",基因突变与染色体结构变异都导致碱基序列的改变,染色体片段的倒位和易位必然导致基因排列顺序的变化,观察细胞有丝分裂中期染色体形态可判断基因突变发生的位置,基因突变一定会导致基因结构的改变，但不一定引起性状的改变,C,"基因突变与染色体结构变异都导致碱基序列的改变，故$${A}$$选项正确；

染色体片段的倒位和易位必然导致基因排列顺序的变化，故$${B}$$选项正确；

基因突变不能用显微镜观察，故$${C}$$选项错误；

基因突变一定会导致基因结构的改变，但不一定引起性状的改变，故$${D}$$选项正确。

故选择$${C}$$选项。
",较易,高中;生物;综合题型;生物变异综合;生物变异综合,理解能力,高中,上学期,生物,单选
2225814c50d440fcbedbc6ca04864fa1,"在用显微镜观察测量蚕豆叶下表皮保卫细胞长度的实验过程中，$$\dot{错}\dot{误}$$的是（    ）
",从低倍镜转到高倍镜时，可通过调节聚光器和光圈来增加视野亮度,若在低倍镜下观察到保卫细胞物像模糊，轻轻地转动转换器使高倍镜到位再观察,在不同放大倍数下，目镜测微尺每小格的实际长度相同,测量细胞长度时，应尽量使目镜测微尺与被测细胞平行并重叠,B,,较易,高中;生物;特色题型;非探究性实验题;非探究性实验题,非探究性实验题,高中,上学期,生物,单选
06713a921e174e7aafa534dcd3893ef8,"下列各种生物中，不具备细胞结构的是（   ）
",大肠杆菌,烟草花叶病毒,衣藻,荠菜,B,"大肠杆菌属于原核生物，具有细胞结构，$$\rm A$$错误；

烟草花叶病毒没有细胞结构，$$\rm B$$正确；

衣藻是真核生物，具有细胞结构，$$\rm C$$错误；

荠菜属于真核生物，具有细胞结构，$$\rm D$$错误。

故选择$$\rm B$$选项。
",易,高中;生物;综合题型;细胞结构综合;细胞结构综合,细胞结构综合,高中,上学期,生物,单选
9f3e6ec5cad5412f81cf2232918b22da,"某同学用洋葱进行$${DNA}$$粗提取和鉴定实验，操作错误的是(  )
",加入洗涤剂后用力进行快速、充分的研磨,用蛋白酶纯化过滤后的研磨液中的$${DNA}$$,加入酒精后用玻璃棒轻缓搅拌,加二苯胺试剂摇匀后沸水浴加热,A,"A、加入洗涤剂后，动作要轻缓、柔和，否则容易产生大量的泡沫，不利于后续步骤的操作，A错误；

B、利用蛋白酶分解杂质蛋白，从而使提取的$${DNA}$$与蛋白质分开，起到纯化的作用，B正确；

C、加入酒精后用玻璃棒搅拌时，动作要轻缓，以免$${DNA}$$分子断裂，导致$${DNA}$$分子不能形成絮状沉淀，C正确；

D、在沸水浴条件下，$${DNA}$$遇二苯胺会被染成蓝色，因此二苯胺可以作为鉴定$${DNA}$$的试剂，D正确。

故选：A。
",较易,高中;生物;知识点;生物技术实践;DNA和蛋白质技术,非探究性实验题,高中,,生物,单选
0b982e575e27484bbf44d22d05d4aa2d,"减数分裂过程中，遵循分离定律的基因、遵循自由组合定律的基因、因为交叉而互换的基因分别在（    ）
",同源染色体上；非同源染色体上；同源染色体的非姐妹染色单体上,同源染色体上；非同源染色体上；同源染色体的姐妹染色单体上,姐妹染色单体上；同一条染色体上；非姐妹染色单体上,姐妹染色单体上；非同源染色体上；非同源染色体的姐妹染色单体上,A,"减数分裂过程中，等位基因会随着同源染色体的分开而分离，非同源染色体上的非等位基因自由组合，所以遵循分离定律的基因位于一对同源染色体上，遵循自由组合定律的基因位于非同源染色体上，因为交叉而互换的基因位于同源染色体的非姐妹染色单体上，发生在四分体时期；

故选A。
",较易,高中;生物;知识点;遗传与进化;遗传的细胞基础,理解能力,高中,下学期,生物,单选
b58c12bd8a1242e7a40e5fbbd69a9b5e,"下列关于$$\rm DNA$$粗提取与鉴定的叙述，$$\dot{错}\dot{误}$$的是（    ）
",用同样方法从等体积兔血和鸡血中提取的$$\rm DNA$$量相近,$$\rm DNA$$析出过程中，搅拌操作要轻柔以防$$\rm DNA$$断裂,预冷的乙醇可用来进一步纯化粗提的$$\rm DNA$$,用二苯胺试剂鉴定$$\rm DNA$$需要进行水浴加热,A,,较易,高中;生物;知识点;生物技术实践;DNA和蛋白质技术,理解能力,高中,,生物,单选
107184a38b384375a2c7379dbf1c6425,"有关果胶酶的相关说法，正确的是（    ）
",果胶酶是植物细胞壁及胞间层的主要成分之一,果胶酶是一类复合酶，至少包括果胶酶和果胶甲酯酶,以果胶酶单位时间内催化产生的主要产物半乳糖醛酸的量计算酶的活力,利用葡萄进行酒精发酵过程中，加入果胶酶不能增加甜度和酒精含量,B,"
A选项：果胶是植物细胞壁及胞间层的主要成分之一，故A错误；

B选项：果胶酶是一类复合酶，至少包括果胶酶和果胶甲酯酶，故B正确；

C选项：以果胶酶单位时间单位酶量内催化产生的主要产物半乳糖醛酸的量计算酶的活力，故C错误；

D选项：利用葡萄进行酒精发酵过程中，加入果胶酶可增加果汁的出汁率和澄清度，可以增加甜度和酒精含量，故D错误；
",较易,高中;生物;知识点;生物技术实践;酶的研究与应用,理解能力,高中,上学期,生物,单选
7913210d63184af0ab30e4b6313f56e7,"将某一经$$^{3}{H}$$充分标记$${DNA}$$的雄性动物细胞(染色体数为$$2{N}$$)置于不含$$^{3}{H}$$的培养基中培养，经过连续两次正常细胞分裂后，下列有关说法不正确的是(  )
",若进行有丝分裂，则子细胞含$$^{3}{H}$$的核$${DNA}$$分子数可能为$${N}$$,若进行减数分裂，则子细胞含$$^{3}{H}$$的染色体数为$${N}$$,第一次分裂结束时，子细胞中染色体都含$$^{3}{H}$$,若子细胞中有的染色体不含$$^{3}{H}$$，则原因是同源染色体彼此分离,D,"将经$$^{3}{H}$$充分标记$${DNA}$$的细胞置于不含$$^{3}{H}$$的培养液中培养，进行两次细胞分裂，由于$${DNA}$$是半保留复制，第一次复制结束时，每个$${DNA}$$分子均有一条链含$$^{3}{H}$$一条链不含$$^{3}{H}$$，第二次有丝分裂后期，染色体数是$$4{N}$$，$$2{N}$$条被标记，$$2{N}$$条未被标记，分裂成两个子细胞时，由于染色体分配是随机的，则子细胞含$$^{3}{H}$$的染色体数可能为$$0\sim 2{N}$$，A正确；

若进行减数分裂，$${DNA}$$只复制$$1$$次，由于$${DNA}$$是半保留复制，所以子细胞的$${N}$$条染色体都被$$^{3}{H}$$标记，B正确；

第一次分裂结束时，因为$${DNA}$$只复制$$1$$次，所以子细胞中染色体都含$$^{3}{H}$$，C正确；

由以上分析可知，若子细胞中有的染色体不含$$^{3}{H}$$，则该细胞进行的是有丝分裂，不可能发生同源染色体彼此分离，D错误。
",中档,高中;生物;综合题型;DNA复制-细胞分裂综合;DNA复制-细胞分裂综合,DNA复制-细胞分裂综合,高中,上学期,生物,单选
ad18c34002924f0395501d8fcd6acd8d,"以下有关环毛蚓的生殖的说法正确的是（    ）
",环毛蚓在 $$6\sim 9$$ 节的体节间一般有三对受精囊孔，以排出自体精子,环毛蚓在 $$14$$ 体节具有一对雌性生殖孔，其他蚯蚓的精子可以进入雌性生殖孔完成受精,环毛蚓在 $$18$$ 体节具有一对雄性生殖孔，可以将精子排至环带,环毛蚓的卵巢位于第 $$13$$ 体节内，通过卵漏斗通向雌性生殖孔,D,"环毛蚓的在 $$6\sim 9$$ 节有三对受精囊孔，接受其他蚯蚓 $$18$$ 体节雄性生殖孔的精子；$$14$$ 体节有一对雌性生殖孔，排出卵子至环带，环带向前到达受精囊孔接触其他蚯蚓的精子，故ABC错误；

故选D。
",较易,高中;生物;知识点;动物解剖与分类学;环节动物门,动物解剖与分类学-环节动物门,高中,,生物,单选
e1be3e2485a94784aa4a05027ac60420,"下列有关$$\rm DNA$$和$$\rm RNA$$的说法正确的是（  ）
",真核细胞中的$$\rm DNA$$全部存在于细胞核中，$$\rm RNA$$全部存在于细胞质中,在化学组成上，$$\rm DNA$$与$$\rm RNA$$的碱基完全不同,真核、原核细胞中同时含$$\rm DNA$$，$$\rm RNA$$，且遗传物质都是$$\rm DNA$$,病毒中的遗传物质都是$$\rm RNA$$,C,"真核细胞中$$\rm DNA$$主要存在于细胞核中，$$\rm RNA$$主要存在于细胞质中，$$\rm A$$错误；

在组成成分上，$$\rm DNA$$与$$\rm RNA$$不完全相同，相同都组成成分有磷酸、$$\rm A$$、$$\rm G$$、$$\rm C$$碱基，$$\rm B$$错误；

真核细胞和原核细胞都有$$\rm DNA$$和$$\rm RNA$$两种核酸，遗传物质是$$\rm DNA$$，$$\rm C$$正确；

病毒都遗传物质是$$\rm DNA$$或$$\rm RNA$$，$$\rm D$$错误。

故选择$$\rm C$$选项。
",较易,高中;生物;综合题型;核酸综合;核酸综合,分子与细胞-组成细胞的分子-细胞中的有机物-核酸,高中,上学期,生物,单选
f5a92b9c61574bac8be53f3baacfa0b8,"为了观察到有丝分裂各期细胞的分裂相，制作洋葱根尖临时装片的操作顺序是（    ）

",选材$$\rightarrow$$ 解离$$\rightarrow$$ 固定$$\rightarrow$$ 染色$$\rightarrow$$ 漂洗$$\rightarrow$$ 压片,选材$$\rightarrow$$ 解离$$\rightarrow$$ 固定$$\rightarrow$$ 漂洗$$\rightarrow$$ 染色$$\rightarrow$$ 压片,选材$$\rightarrow$$ 固定$$\rightarrow$$ 解离$$\rightarrow$$ 漂洗$$\rightarrow$$ 染色$$\rightarrow$$ 压片,选材$$\rightarrow$$ 固定$$\rightarrow$$ 染色$$\rightarrow$$ 漂洗$$\rightarrow$$ 解离$$\rightarrow$$ 压片,C,"①选材：观察植物细胞有丝分裂实验，首先要正确的选材，选择分裂能力旺盛的根尖分生区；

②固定：要观察染色体的形态，必须进行固定，防止染色体被水解，解离液中的酒精起到固定的作用；

③解离：固定后，要观察细胞中的染色体，要讲多层细胞变成单层细胞，但是细胞之间有连接，所以要对材料进行解离，目的时是使组织中的细胞相互分离开来；

④漂洗：解离过度会导致染色体等被破坏，所以为了防止解离过度，用蒸馏水洗去材料上的解离液；

⑤染色：用碱性染料龙胆紫或醋酸洋红染液使染色体着色；

⑥压片：压片的目的是使细胞相互分散开，便于观察。

故选择$$\rm C$$选项。
",较易,高中;生物;素养;科学探究;科学探究,非探究性实验题,高中,,生物,单选
20da474079ba46dfbaaf02877da2a75b,"萤火虫尾部发光细胞中的荧光素在荧光素酶、$$\rm ATP$$等参与下发出荧光，用分光光度计可测定发光强度。体外实验时，若荧光素和荧光素酶均过量，在一定范围内$$\rm ATP$$的含量与发光强度成正比。以下说法错误的是（    ）
",荧光素发光是吸能反应，与$$\rm ATP$$合成相偶联,该反应过程中，$$\rm ATP$$中的化学能转换为光能,细胞呼吸释放的能量只有少部分转化成了$$\rm ATP$$中的化学能,若细菌细胞中$$\rm ATP$$的含量已知，可用此法间接推测细菌数量,A,"荧光素发光是吸能反应，与$$\rm ATP$$分解相偶联，$$\rm A$$错误；

该反应过程中，$$\rm ATP$$中的化学能转换为光能，$$\rm B$$正确；

细胞呼吸释放的能量只有少部分转化成了$$\rm ATP$$中的化学能，$$\rm C$$正确；

若细菌细胞中$$\rm ATP$$的含量已知，可用此法间接推测细菌数量，$$\rm D$$正确。

故选择$$\rm A$$选项。
",较易,高中;生物;知识点;分子与细胞;细胞代谢,生命观念,高中,上学期,生物,单选
