id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
9a326e465a8d4726885382a0f175864b,"从地面以$${{v}_{0}}$$的速度竖直向上抛出一物体，不计空气阻力，重力加速度为$$g$$，以地面为参考平面，则物体的（    ）
",重力势能为动能的一半时，物体离地面的高度$$h=\frac{v_{0}^{2}}{4g}$$,重力势能为动能的一半时，物体离地面的高度$$h=\frac{v_{0}^{2}}{6g}$$,速率为$$\frac{{{v}_{0}}}{2}$$时，物体的重力势能为$${{E}_{{p}}}=\frac{1}{4}mv_{0}^{2}$$,速率为$$\frac{{{v}_{0}}}{2}$$时，物体的机械能为$$E=\frac{3}{8}mv_{0}^{2}$$,B,"AB选项：设当物体离地面高为$$h$$时，重力势能为动能的一半，由机械能守恒有：$$\frac{1}{2}mv_{0}^{2}=mgh+2mgh=3mgh$$，解得$$h=\frac{v_{0}^{2}}{6g}$$，故A错误，B正确；

C选项：速率为$$\frac{{{v}_{0}}}{2}$$时，由机械能守恒有$$\frac{1}{2}mv_{0}^{2}=\frac{1}{2}m{{\left( \frac{{{v}_{0}}}{2} \right)}^{2}}+{{E}_{{p}}}$$，解得$${{E}_{{p}}}=\frac{3mv_{0}^{2}}{8}$$，故C错误；

D选项：由于不计空气阻力，物体机械能守恒，则速率为$$\frac{{{v}_{0}}}{2}$$时，物体的机械能为$$\frac{1}{2}mv_{0}^{2}$$，故D错误；

故选B．
",较易,高中;物理;方法;守恒法;守恒法,守恒法,高中,下学期,物理,单选
228c3238c6cd4a42817c949f55a2f99f,"将一个金属导体放入匀强电场$$E$$当中，则导体内部一点$$P$$的电荷和电场情况为（    ）
",不带电，电场为$$0$$,带电，电场为$$0$$,不带电，电场为$$E$$,带电，电场为$$E$$,A,"将金属导体放入匀强电场中后，导体内部没有电荷，电荷只分布在外表面上，内部一点$$P$$的电场强度为$$0$$，故选A．
",较易,高中;物理;知识点;电磁学;电磁学,电磁学-静电场-静电场中的导体-静电屏蔽,高中,,物理,单选
59b8299c137b49ed966e788a421553f6,"意大利科学家伽利略在研究物体变速运动规律时，做了著名的“斜面实验”，他测量了铜球在较小倾角斜面上的运动情况，发现铜球做的是匀变速直线运动，且铜球的加速度随斜面倾角增大而增大，于是他对大倾角情况进行了合理的外推，由此得出的结论是（    ）
",物体都具有保持原来运动状态的属性，即惯性,自由落体运动是一种匀变速直线运动,力是使物体产生加速度的原因,力不是维持物体运动的原因,B,,中档,高中;物理;知识点;牛顿运动定律;牛顿运动定律,物理观念-运动与相互作用观念,高中,上学期,物理,单选
f400fbc999e34db79ee308f63496bae2,"在“用单摆测定重力加速度”的实验中，要用铁夹夹住摆线，这样做的主要目的是（    ）
",便于测量单摆摆长,便于测量单摆周期,确保摆动时摆长不变,确保摆球在竖直平面内摆动,C,"用铁夹牢摆线，是为了防止摆动过程中摆长发生变化，如果需要改变摆长来探究摆长与周期关系时，方便调节摆长，故C正确，故ABD错误．

故选C．
",较易,高中;物理;知识点;实验部分;用单摆测量重力加速度的大小,科学思维-科学推理,高中,,物理,单选
828635e88eb54607b4facd9728ae9dfc,"单摆作简谐振动的回复力是（    ）
",摆球的重力,摆球重力沿圆弧切线方向的分力,摆线的拉力,摆球重力与摆线拉力的合力,B,"摆球的回复力不是所受重力和摆线作用于摆球的拉力的合力，也不是所受重力和沿圆弧运动时的向心力的合力，也不是摆球的拉力沿水平方向的分力，而是摆球所受重力沿圆弧切线方向的分力．

故选B．
",较易,高中;物理;知识点;机械振动;单摆,机械振动-单摆,高中,下学期,物理,单选
c6cb9e401bcf477ba33188ef5f51d33b,"处于匀强磁场中的一个带电粒子，仅在磁场力作用下做匀速圆周运动，将该粒子的运动等效为环形电流，那么此电流值（    ）
",与粒子电荷量成正比,与粒子速率成正比,与粒子质量成正比,与磁感应强度成正比,D,"A．由$$I=\dfrac{q}{T}$$，且$$qvB=\dfrac{m{{v}^{2}}}{r}$$及$$v=\dfrac{2\pi r}{T}$$得$$I=\dfrac{{{q}^{2}}B}{2\pi m}$$，故与电量平方成正比，A项错误；

B．由A的结果知与速度无关，故B项错误；

C．由A的结果知$$I$$与$$\dfrac{1}{m}$$成正比，故C项错误；

D．由A的结果可知$$I$$与$$B$$成正比，故D项正确．

故选D．
",较易,高中;物理;知识点;磁场;带电粒子在磁场中的运动,科学思维-科学推理,高中,上学期,物理,单选
444407614ddb409e8a90352ceff60c3d,"物理学源于生活，又对人类的生产、生活产生深远的影响．以下关于物理学知识及其在生产、生活中的实际应用的说法正确是（    ）
",石块比羽毛下落得快，说明重的物体总是比轻的物体下落得快,钻木取火使人们知道了摩擦可以生热的道理，也就是说只要有摩擦力作用就有热量产生,超高压带电作业的工作服是用包含金属丝的织物制成的，这是为了加强衣服的强度,电磁感应原理的广泛应用，人们制成了用于加热物品的电磁炉,D,,较易,高中;物理;知识点;电磁感应;涡流,电磁感应-涡流,高中,,物理,单选
a21223354f9c448581e968d6a352b573,"$$2017$$年$$1$$月$$9$$日，大亚湾反应堆中微子实验工程获得国家自然科学一等奖．大多数原子核发生核反应的过程中都伴着中微子的产生，例如核裂变、核聚变、$$\beta $$衰变等．下列关于核反应的说法正确的是（    ）
",$$_{90}^{234}{Th}$$衰变为$$_{86}^{222}{Rn}$$，经过$$3$$次$$\alpha $$衰变，$$2$$次$$\beta $$衰变,$$_1^2{H}+_1^3{H}$$→$$_2^4{He}+_0^1{n}$$是$$\alpha $$衰变方程，$$_{90}^{234}{Th}$$→$$_{91}^{234}{Pa}+_{ - 1}^0{e}$$是$$\beta $$衰变方程,$$_{92}^{235}{U}+_0^1{n}$$→$$_{56}^{144}{Ba}+_{36}^{89}{Kr}+3_0^1{n}$$是核裂变方程，也是氢弹的核反应方程,高速运动的$$\alpha $$粒子轰击氮核可从氮核中打出中子，其核反应方程为$$_2^4{He}+_7^{14}{N}$$→$$_8^{17}{O}+_1^1{n}$$,A,"A．$$_{90}^{234}{Th}$$衰变为$$_{86}^{222}{Rn}$$，经过$$3$$次$$\alpha $$衰变，$$2$$次$$\beta $$衰变，故A正确；

B．$$_1^2{H} + _1^1{H} \to _2^4{He} + _0^1{n}$$是核聚变方程，$$_{90}^{234}{Th}$$→$$_{91}^{234}{Pa}+_{ - 1}^0{e}$$是$$\beta $$衰变方程，故B错误；

C．$$_{92}^{235}{U}+_0^1{n}$$→$$_{56}^{144}{Ba}+_{36}^{89}{Kr}+3_0^1{n}$$是核裂变方程，不是氢弹的核反应方程，故C错误；

D．高速运动的$$\alpha $$粒子轰击氮核可从氮核中打出质子，其核反应方程为；$$_2^4{He}+_7^{14}{N}$$→$$_8^{17}{O}+_1^1{n}$$，故D错误．

故选A．
",较易,高中;物理;素养;科学态度与责任;科学本质,科学态度与责任-科学本质,高中,,物理,单选
6f38006668484362938842cb5bbe0650,关于作用力与反作用力，下列说法正确的是（    ）,物体相互作用时，先有作用力，后有反作用力,作用力与反作用力不是同种性质的力,作用力和反作用力总是同时分别作用在相互作用的两个物体上,匀速上升的气球所受到的浮力没有反作用力,C,"A．物体相互作用时，作用力反作用力它们同时产生，同时变化，同时消失．故A错误；

B．作用力与反作用力，力的性质相同，故B错误；

C．作用力和反作用力总是同时分别作用在相互作用的两个物体上，故C正确；

D．作用力与反作用力它们同时产生，匀速上升的气球所受到的浮力有反作用力，故D错误．

故选C．
",较易,高中;物理;知识点;牛顿运动定律;牛顿第三定律,科学思维-科学论证,高中,,物理,单选
dc1941a047724425b6fed3212624bbc5,"关于等势面，下列说法正确的是（    ）
",等势面上各点的场强相等,电荷在等势面上移动时不受电场力作用，所以电场力不做功,点电荷在真空中形成的电场的等差等势面是以点电荷为球心的一簇等间距的球面,匀强电场中的等势面是相互平行的垂直于电场线的一簇等间距平面,D,,易,高中;物理;知识点;电磁学;静电场,电磁学-静电场,高中,上学期,物理,单选
bb48b6cee7db4f5889cda9c6b483ef24,"一定能量的光子在靠近原子核时可以变成一个电子和一个正电子，假如某光子通过原子核时放出的两个粒子在$$B=0.05{T}$$的磁场中运动半径为$$50{mm}$$，则该光子的能量为 $$\underline{}$$ $${MeV}$$（    ）
",$$0.75$$,$$1.5$$,$$2.7$$,$$2.9$$,B,"正负电子在磁场中的动量为$${{p}_{e}}=eBR$$，光子动量$${{p}_{r}}=2{{p}_{e}}$$，光子能量$${{E}_{\gamma }}=p_{\gamma }c$$．代入数据解得$${{E}_{\gamma }}=1.5MeV$$

故选B．
",较易,高中;物理;知识点;近代物理;近代物理,近代物理-光的本性-光子的能量和动量,高中,,物理,单选
ff8080814a19e701014a2dc6a6a32828,"将一物体以某一初速度竖直上抛．物体在运动过程中受到一大小不变的空气阻力作用，它从抛出点到最高点的运动时间为$${{t}_{1}}$$，再从最高点回到抛出点的运动时间为$${{t}_{2}}$$，如果没有空气阻力作用，它从抛出点到最高点所用的时间为$${{t}_{0}}$$，则（    ）
 ",$${{t}_{1}}> {{t}_{0}}$$，$${{t}_{2}}< {{t}_{1}}$$,$${{t}_{1}}< {{t}_{0}}$$，$${{t}_{2}}> {{t}_{1}}$$,$${{t}_{1}}> {{t}_{0}}$$，$${{t}_{2}}> {{t}_{1}}$$,$${{t}_{1}}< {{t}_{0}}$$，$${{t}_{2}}< {{t}_{1}}$$,B,"不计阻力时，物体做竖直上抛运动，根据其运动的公式可得：$${{t}_{0}}=\frac{{{v}_{0}}}{g}$$，

当有阻力时，设阻力大小为$$f$$，上升时有：

$$mg+f=ma$$，$$a=g+\frac{f}{m}>g$$

上升时间$${{t}_{1}}=\frac{{{v}_{0}}}{a}  <  {{t}_{0}}$$

有阻力上升位移与下降位移大小相等，下降时有

$$mg-f=m{{a}_{1}}$$，$${{a}^{\prime}}=g\frac{f}{m}  <  g$$ ，

根据$$h=\frac{1}{2}a{{t}^{2}}$$，可知$${{t}_{1}}  <  {{t}_{2}}$$．

故选B．
",中档,高中;物理;知识点;牛顿运动定律;牛顿第二定律,科学思维-科学推理,高中,下学期,物理,单选
e29ff2cd476742358c913338825e31e3,"下列关于电场强度定义式 $$E=\frac{F}{q}$$ ，点电荷电场公式$$E=k\frac{Q}{{{r}^{2}}}$$、库仑定律表达式$$F=k\frac{{{q}_{1}}{{q}_{2}}}{{{r}^{2}}}$$的说法正确的是（    ）
",$$E=\frac{F}{q}$$的$$E$$是式中$$q$$所产生的电场的场强大小,$$E=k\frac{Q}{{{r}^{2}}}$$的$$E$$是某电场的场强，式中$$Q$$是放入此电场中的检验电荷,$$F=k\frac{{{q}_{1}}{{q}_{2}}}{{{r}^{2}}}$$的$$F$$是式中$$q_1$$所产生的电场对距离$$q_1$$为$$r$$处的$$q_2$$的库仑力大小,$$E=\frac{F}{q}$$和$$E=k\frac{Q}{{{r}^{2}}}$$都只对点电荷产生的电场才成立,C,,较易,高中;物理;知识点;电磁学;静电场,静电场-电场-电场强度和电场力-点电荷的电场强度,高中,上学期,物理,单选
28f0bb51159e432eae0261f3741d135a,"楞次定律是下列哪个定律在电磁感应现象中的具体体现（  ）
",电阻定律,库仑定律,欧姆定律,能量守恒定律,D,"解：楞次定律是指感应电流的磁场阻碍引起感应电流的原磁场的磁通量的变化，这种阻碍作用通过做功将其他形式的能转变为感应电流的电能，所以楞次定律的阻碍过程实质上就是能量转化的过程。
",中档,高中;物理;知识点;电磁感应;楞次定律和右手定则,电磁感应-楞次定律和右手定则-楞次定律的基本应用,高中,,物理,单选
326f3951dbba44c181f72e7de78f26fb,"下列用电器属于涡流现象应用的是（    ）
",电磁灶,电视机,电冰箱,电吹风,A,"属于涡流现象应用的是电磁灶，选A．
",易,高中;物理;知识点;电磁感应;涡流,科学态度与责任-科学本质,高中,下学期,物理,单选
11ce8fafa1e0449f8045ae0530333c1b,"关于电磁波的发射，下列说法中正确的是（    ）
",各种频率的电磁振荡都能辐射电磁波，只是辐射的能量所占振荡总能量的比例不同罢了，振荡周期越大，越容易辐射电磁波,为了有效向外辐射电磁波，振荡电路必须采用开放电路，同时提高振荡频率,为了有效向外辐射电磁波，振荡电路不必采用开放电路，但要提高振荡频率,提高振荡频率和电路开放是发射电磁波的必要手段，振荡电路开放的同时，其振荡频率也随之提高,B,"电磁波的发射应该采用开放电路，同时频率越高，发射范围越大．

故选B．
",较易,高中;物理;知识点;电磁波及其应用;电磁波的发射、传播和接收,电磁波及其应用-电磁波的发射、传播和接收,高中,下学期,物理,单选
5c405d622ed3448c8767d59b39b653cc,"
“物理”二字最早出现在中文中，是取“格物致理”四字的简称，即考察事物的形态和变化，总结研究它们的规律的意思．同学们要在学习物理知识之外，还要了解物理学家是如何发现物理规律的，领悟并掌握处理物理问题的思想与方法．下列叙述正确的是（    ）
",在不需要考虑物体本身的大小和形状时，用质点来代替物体的方法叫等效替代法,在不需要考虑物体本身的大小和形状时，用质点来代替物体的方法叫理想模型法,根据加速度定义式$$a=\frac{\Delta v}{\Delta t}$$，当$$\Delta t$$非常非常小时，$$\frac{\Delta v}{\Delta t}$$就可以表示物体在$$t$$时刻的瞬时加速度，这里采用了微元法,在推导匀变速直线运动位移公式时，把整个运动过程划分成很多小段，每一小段近似看作匀速直线运动，然后把各小段的位移相加，这里采用了极限法,B,"AB选项：在不需要考虑物体本身的大小和形状时，用质点来代替物体的方法叫理想模型法，故A错误；故B正确；

C选项：根据加速度定义式$$a=\frac{\Delta v}{\Delta t}$$，当$$\Delta t$$非常小时，$$\frac{\Delta v}{\Delta t}$$就可以表示物体在$$t$$时刻的瞬时加速度，是采用数学上极限思想方法，故C错误；

D选项：推导匀变速直线运动位移公式时，把整个运动过程划分成很多小段，每一小段近似看作匀速直线运动，然后把各小段的位移相加，这里采用了微元法，故D错误．

故选 B．
",较易,高中;物理;方法;极限思维法(含特殊值法）;极限思维法(含特殊值法）,极限思维法(含特殊值法）,高中,上学期,物理,单选
8e948c3b41b34b90b6059dc231294953,"在“天宫二号”中工作的景海鹏和陈东可以自由悬浮在空中，处于失重状态，下列分析正确的是（    ）
",失重就是航天员不受力的作用,失重的原因是航天器离地球太远，从而摆脱了地球引力的束缚,失重是航天器独有的现象，在地球上不可能存在失重现象,正是由于引力的存在，才使航天员有可能做环绕地球的圆周运动,D,"航天器和航天员在太空中受到的合力提供向心力，使航天器和航天员做环绕地球的圆周运动，故A错误，D正确；失重时航天员仍然受到地球引力作用，故B错误；失重是普遍现象，任何物体只要对支持物的压力（或对悬挂物的拉力）小于物体所受的重力，均处于失重状态，故C错误．

故选D．
",较易,高中;物理;知识点;万有引力与航天;万有引力与航天,万有引力与航天-万有引力定律的应用-万有引力的基本计算,高中,下学期,物理,单选
4e6327cded884af4958a6d018cf57617,"下列现象中属于电磁感应现象的是（  ）
",磁场对电流产生力的作用,变化的磁场使闭合电路中产生电流,插在通电螺线管中的软铁棒被磁化,电流周围产生磁场,B,"磁场对电流产生力的作用属于通电导线在磁场中的受力情况；插在通电螺线管中的软铁棒被磁化属于电流的磁效应；电流周围产生磁场属于电流的磁效应；而变化的磁场使闭合电路中产生电流属于电磁感应现象，故正确答案为B。
",易,高中;物理;知识点;电磁感应;电磁感应,电磁感应-电磁感应现象-感应电流的产生条件,高中,下学期,物理,单选
9d0a68418132456394422919a2ae02d0,"在天气晴朗的夜晚，一辆汽车行驶在高速公路上，行驶前方有一个人注视其车灯．人瞳孔的直径为$$4.00{mm}$$，车两灯间距为$$1.2{m}$$，灯光波长为$$630{nm}$$，则人能分辨出两束灯光时距车的最远距离为（    ）
",$$12{km}$$,$$9{km}$$,$$3{km}$$,$$6{km}$$,D,"由于光的衍射、车灯会形成一个艾里斑，而分辨本领由艾里斑的角半径决定，$$\theta =\frac{1.22\lambda }{D}$$，当两个艾里斑的中心间距小于其半径时，将无法分辨出两束光线，故$$l=\frac{d}{\theta }=\frac{dD}{1.22\lambda }$$，代入数据得$$l=6{km}$$．

故选D．

",较易,高中;物理;知识点;光学;光学,光学-波动光学-瑞利判据,高中,,物理,单选
69c82fa319c946119d56b79c40a82db4,"一个学生用$$100{N}$$的力，将静止在球场上的质量为$$1{kg}$$的足球，以$${15m/s}$$的速度踢出$$20{m}$$远，则该学生对足球做的功为（    ）
",$$2000{J}$$,$$1800{J}$$,$$112.5{J}$$,无法确定,C,"学生将静止在球场的球踢出，该过程只有学生做功，根据动能定理得：

$$W=\Delta {{E}_{k}}=\frac{1}{2}m{{v}^{2}}=\frac{1}{2}\times 1\times {{15}^{2}}{J}=112.5{J}$$，故C正确；

故选C．
",较易,高中;物理;知识点;机械能守恒定律;动能和动能定理,机械能守恒定律-动能和动能定理-动能定理-动能定理的基本应用,高中,下学期,物理,单选
88cdbfceb7d24df89445842fb0882ece,"下列关于电阻率的叙述，正确的是（    ）
",电阻率与导体的长度和横截面积有关,有些合金的电阻率几乎不受温度变化的影响，可以用来制成电阻温度计,电阻率大的导体，电阻一定大,电阻率表征了材料的导电能力的强弱，由导体的材料决定，且与温度有关,D,"A、电阻率是描述导体导电能力的物理量，导体材料的电阻率由材料本身的性质决定，与材料的长度和横截面积无关，故A错误；

B、有些合金的电阻率几乎不受温度变化的影响，可以制成标准电阻；若其电阻率随温度的变化而变化，可以制成电阻温度计，故B错误；

C、电阻率由材料决定，但电阻与材料、长度、横截面积都有关，故C错误；

D、电阻率表征了材料的导电能力的强弱，由导体材料决定，且与温度有关，故D正确．

故选D．
",较易,高中;物理;知识点;实验部分;测量金属丝的电阻率,科学思维-科学推理,高中,上学期,物理,单选
58d544fc8d014a05b8802b46e58e4e46,"机器人装有作为眼睛的“传感器”，犹如大脑的控制器”，以及可以行走的“执行器”，在它碰到障碍物前会自动避让并及时转弯．下列有关该机器人眼睛的说法中正确的是（    ）
",力传感器,温度传感器,光传感器,声音传感器,C,"该传感器可以作为机器人的眼睛，则说明它采用的应是通过感光原理而确定障碍物的；故应为光传感器．

故选C．
",易,高中;物理;知识点;传感器;传感器,科学态度与责任-科学本质,高中,下学期,物理,单选
8c49ce0ea5cf4a8f8c1c73d6e4cf3d8d,"带负电的粒子在某电场中仅受电场力作用，能分别完成以下两种运动：①在电场线上运动；②在等势面上做匀速圆周运动。该电场可能由（  ）
",一个带正电的点电荷形成,一个带负电的点电荷形成,两个分立的带等量负电的点电荷形成,带负电的点电荷与带正电的无限大的平板形成,A,"若仅受电场力的作用在电场线上运动，只要电场线是直线的就可以实现，但是在等势面上做匀速圆周运动，就需要带负电的粒子在电场中所受的电场力提供向心力，根据题目中给出的$${4}$$个电场，同时符合两个条件的是A答案。
",中档,高中;物理;知识点;曲线运动;曲线运动基础,曲线运动-曲线运动基础-物体做曲线运动的条件,高中,上学期,物理,单选
88cdbfceb7d24df89445842fb0882ece,"下列关于电阻率的叙述，正确的是（    ）
",电阻率与导体的长度和横截面积有关,有些合金的电阻率几乎不受温度变化的影响，可以用来制成电阻温度计,电阻率大的导体，电阻一定大,电阻率表征了材料的导电能力的强弱，由导体的材料决定，且与温度有关,D,"A、电阻率是描述导体导电能力的物理量，导体材料的电阻率由材料本身的性质决定，与材料的长度和横截面积无关，故A错误；

B、有些合金的电阻率几乎不受温度变化的影响，可以制成标准电阻；若其电阻率随温度的变化而变化，可以制成电阻温度计，故B错误；

C、电阻率由材料决定，但电阻与材料、长度、横截面积都有关，故C错误；

D、电阻率表征了材料的导电能力的强弱，由导体材料决定，且与温度有关，故D正确．

故选D．
",较易,高中;物理;知识点;实验部分;测量金属丝的电阻率,科学思维-科学推理,高中,上学期,物理,单选
bbf0256112c947e4991308de227f0512,"有两个共点力，一个力的大小是$$20{N}$$，另一个力的大小是$$30{N}$$．这两个力的合力的最大值是（    ）
",$$30{N}$$,$$40{N}$$,$$50{N}$$,$$60{N}$$,C,"当两个合力的方向相同时，两个合力的合力最大，最大为二者之和，即$$F={{F}_{1}}+{{F}_{2}}=20+30=50{N}$$，所以C正确，ABD错误．

故选C．
",易,高中;物理;知识点;相互作用;力的合成,科学思维-科学推理,高中,,物理,单选
244f0bac73824cc1aa6b4535da8ec460,"下列有关叙述$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",第五代移动通信系统（$$5{G}$$）采用电磁波承载信息，该电磁波信号的磁感应强度随时间是非均匀变化的,单摆在周期性外力作用下做受迫振动，其振动周期与单摆的摆长无关,向人体内发射频率已知的超声波被血管中的血流反射后又被仪器接收，测出反射波的频率变化就能 知道血流的速度，这种方法应用的是共振原理,泊松亮斑的发现有力地支持了光的波动学说，玻璃中的气泡看起来特别明亮是光的全反射现象,C,,较易,高中;物理;知识点;电磁波及其应用;电磁波的应用,电磁波及其应用-电磁波的应用,高中,下学期,物理,单选
