id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
c92b4ed6bb434ddd9cbc2e93e1dc44b2,"一个三角形和一个平行四边形高相等，面积也相等，已知平行四边形的底是$$13$$厘米，三角形的底是（   ）厘米．
",$$13$$,$$26$$,$$52$$,,B,"因为三角形的面积$$=$$底$$\times $$高$$\div2$$，平行四边形的面积$$=$$底$$\times $$高，这个三角形和这个平行四边形高相等，面积也相等，平行四边形的底是$$13$$厘米，所以三角形的底是$$2\times13=26$$厘米．

故选：$${B}$$．
",较易,小学;数学;拓展思维;几何模块;直线型,空间想象-平面几何加工,小学,上学期,数学,单选
063fbeef82d9453aaeb8588fe665ca1a,"你知道$$0.01$$、$$0.03$$、$$0.05\cdots \cdots $$0.17、$$0.19$$一共是多少个小数么？
",19个,11个,10个,9个,C,,较易,小学;数学;口算;数的认识;小数的认识,对应思想,小学,,数学,单选
c1f59263b3ff4499a1e10d8a280ee5e5,"表示时刻的句子是（   ）．
",百米跑$$15$$秒,看书$$1$$小时,早上$$8$$时上学,,C,"时刻表示某个具体的瞬时时间．
",易,小学;数学;拓展思维;组合模块;时间问题,实践应用-度量单位认知,小学,,数学,单选
49c32c4f756645c3be8e862a26107ade,"下列分解质因数，（   ）是正确的．
",$$18=2\times3\times3$$,$$36=4\times3\times3$$,$$12=1\times2\times2\times3$$,,A,,较易,小学;数学;拓展思维;数论模块;分解质因数,数论模块-分解质因数-分解质因数（式）,小学,,数学,单选
d476b3d38b904513bbab624dd0fd647d,"一个三角形和一个平行四边形的底和高都相等，它们面积的比是（   ）．
",$$1:4$$,$$1:3$$,$$1:2$$,,C,"根据题意，一个三角形和一个平行四边形的底和高都相等，

由三角形的面积公式和平行四边形的面积公式，求出它们各自的面积，

再根据比的意义求解即可．

根据题意，假设底为$$2$$，高为$$1$$．

三角形的面积$$=$$底$$\times$$ 高$$\div 2=2\times 1\div 2=1$$，

平行四边形的面积$$=$$底$$\times$$ 高$$=2\times 1=2$$，

那么它们的面积比是$$1:2$$．

故选$${C}$$．
",较易,小学;数学;拓展思维;几何模块;直线型,空间想象-平面几何加工,小学,上学期,数学,单选
41fa087afb08457fa76de92c9d8e73c7,"红花有$$100$$朵，红花的朵数比黄花的$$3$$倍多$$10$$朵，求红花比黄花多多少朵的算式，正确的是（   ）．
",$$100\times 3+10-100$$,$$100-\left( 100\div 3+10 \right)$$,$$100-\left[ \left( 100-10 \right)\div 3 \right]$$,$$100-\left[ \left( 100+10 \right)\div 3 \right]$$,C,,较易,小学;数学;知识点;应用题;和差倍应用题,对应思想,小学,,数学,单选
787d64ec61af406d84bad2edcdd517c8,"一艘轮船先顺水航行$$40$$千米，再逆水航行$$24$$千米，共用$$8$$小时．若该船先逆水航行$$20$$千米，再顺水航行$$60$$千米，也要用$$8$$小时，则在静水种这艘船每小时航行（  ）千米． 
",$$11$$,$$12$$,$$13$$,$$14$$,B,"该船顺流行$$120$$千米，再逆流行$$72$$千米，共用时$$24$$小时；若逆流行$$40$$千米，再顺流行$$120$$千米，共用时$$16$$小时．

所以，逆流$$72-40=32$$千米，用时$$24-16=8$$小时，逆流船速是$$\frac{32}{8}=4$$千米/时，则顺流船速$$40\div \left( 8-\frac{24}{4} \right)=20$$千米/时，静水船速是$$\left( 4+20 \right)\div 2=12$$千米/时．
",较易,小学;数学;拓展思维;行程模块;流水行船问题,行程模块-流水行船问题-基本流水行船问题-四个速度-基本行程,小学,,数学,单选
dcafdb2a1652439ca084c319cbad80b8,"把$$12$$只小狗平均分成$$3$$组，每组有多少只．（   ）

$$12$$ dogs are cqually divided into $$3$$ groups, how many dogs are there in each group.（   ）
",$$3$$,$$4$$,$$6$$,$$2$$,B,"$$12\div3=4$$（只）．

故选$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;平均数问题,对应思想,小学,,数学,单选
691f2d54c1684c0b8611485901f9ed11,"真分数的倒数都（   ）$$1$$．
",大于,等于,小于,,A,"真分数都小于$$1$$，所以真分数的倒数都大于$$1$$，

故选$${A}$$．
",较易,小学;数学;知识点;数的运算;分数乘除法,数与代数,小学,上学期,数学,单选
fb207113f7bd4992bc482b72a4c5b145,"有$$7$$个数，它们的平均数是$$18$$，去掉一个数后，剩下$$6$$个数的平均数是$$19$$，再去掉一个数后，剩下的$$5$$个数的平均数是$$20$$，去掉的两个数的乘积是（   ）．
",$$12$$,$$14$$,$$26$$,$$168$$,D,"先求出$$7$$个数的和，以及去掉一个数后，剩下$$6$$个数的和，相减即可得到去掉的一个数；再求出再去掉一个数后，剩下的$$5$$个数的和，用去掉一个数后，剩下$$6$$个数的和相减求得后面去掉的一个数，再进一步求积即可．

$$~~~~7\times18-6\times19$$

$$=126-114$$

$$=12$$，

$$~~~~6\times19-5\times20$$

$$=114-100$$

$$=14$$，

$$12\times14=168$$，

故选：$${D}$$．
",较易,小学;数学;拓展思维;应用题模块;平均数问题,构造模型-模型思想,小学,,数学,单选
24dbb86e4b604b2d862b7054d6b38746,"小刚想买飞机模型，去哪家店买最便宜？（   ）
",甲店：$$3$$架$$120$$元,乙店：$$2$$架$$88$$元,丙店：每架$$50$$元,,A,"总价$$\div $$数量$$=$$单价，甲店单价：$$120\div 3=40$$（元），乙店单价：$$88\div 2=44$$（元），$$50>44>40$$，

所以甲店最便宜．

故选：$${A}$$．
",较易,小学;数学;知识点;应用题;总价应用题,应用题-总价应用题-直接运用公式求单价,小学,上学期,数学,单选
60f0e3a7bfab49179d2f804dbacffeb1,"在$$7x+8$$，$$0.3+7.8x=7$$，$$8x-5>7$$，$$x-1.2=3x$$，$$2a-0.35$$中，方程有（   ）个．
",$$1$$,$$2$$,$$3$$,$$4$$,B,"根据题意，首先我们要知道方程的定义是含有未知数的等式叫做方程，由此来看题中给出的式子来进行分析：

$$7x+8$$，含有未知数，但不是等式，所以不是方程；

$$0.3+7.8x=7$$，含有未知数，并且是等式，所以是方程；

$$8x-5>7$$，含有未知数，但不是等式，所以不是方程；

$$x-1.2=3x$$，还有未知数，并且是等式，所以是方程；

$$2a-0.35$$，还有未知数，但不是等式，所以不是方程，

是方程的式子有：$$0.3+7.8x=7$$，$$x-1.2=3x$$，所以有两个．

故选$${B}$$．
",较易,小学;数学;能力;符号代换;数学概念理解（代数）,数与代数,小学,下学期,数学,单选
4afa2fde865a44f4a60460e66c2e6a19,"红花有$$22$$朵，蓝花比红花多$$16$$朵，蓝花比黄花少$$9$$朵．黄花有（   ）朵．
",$$15$$,$$27$$,$$29$$,$$47$$,D,"根据题意分析可知，已知红花的数量是$$22$$朵，蓝花比红花多$$16$$朵，即是比$$22$$多$$16$$，所以蓝花的数量是：$$22+16=38$$（朵）；蓝花比黄花少$$9$$朵也就是黄花比蓝花多$$9$$朵，所以黄花的数量是：$$38+9=47$$（朵）．

故选：$${D}$$．
",较易,小学;数学;拓展思维;应用题模块;加减法应用,应用题模块-加减法应用-加减法应用顺口溜,小学,,数学,单选
2e62563a20dc408281eee8de1d546ab0,"小旺把自己钱的$$\frac{1}{3}$$给小曾后，两人钱数相等，两人原有钱数的比是（   ）．
",$$2:3$$,$$3:2$$,$$3:1$$,$$1:3$$,C,"根据题意，小旺把自己的钱的$$\frac{1}{3}$$给小曾后，把小旺原来的钱数看做是$$3$$份数，

给小曾了一份数后，小旺还剩下两份数，再根据小旺和小曾俩人现在的钱数是相等的，

可以推出小曾现在有的钱数也是两份数的钱，小曾以前有的钱数是一份的钱数，

所以小旺与小曾俩个人原来有的钱数比是：$$3$$份比$$1$$份$$=3:1$$，所以选择$${C}$$．
",较易,小学;数学;拓展思维;应用题模块;比例应用题,应用题模块-比例应用题-按比分配,小学,下学期,数学,单选
120192f5a6e0430e933dc5c078a22997,"$$15\times \frac{a}{b}\bigcirc 15$$，如果$$\frac{a}{b}$$是大于$$1$$的假分数，$$\bigcirc $$里应填什么符号？（   ）
",$$>$$,$$<{}$$,$$=$$,,A,"一个数乘以一个大于一的数，结果大于这个数本身，所以$$15\times \frac{a}{b}>15$$，所以圈内应该填$$>$$号．

故选$${A}$$．
",较易,小学;数学;能力;运算求解;运算符号应用,对应思想,小学,上学期,数学,单选
5648c78947b64261954ee9af3c67b58c,"与$$\frac{1}{5}:\frac{1}{6}$$能组成比例的是（   ）．
",$$\frac{1}{6}:\frac{1}{5}$$,$$6:5$$,$$\frac{1}{2}:\frac{1}{3}$$,,B,"两个比值相等的比可以组成一个比例，所以可以和$$\frac{1}{5}:\frac{1}{6}$$组成比例的是$$6:5$$．

故选：$${B}$$．
",易,小学;数学;知识点;比和比例;比和比例,数与代数,小学,下学期,数学,单选
0f3cd4e2f7a04530bbebcb9ae0162e00,"
超市运来$$65$$箱苹果，每箱$$6$$千克， $$\underline{}$$ ，还有多少千克苹果？

如果列式：$$\left( 65-35 \right)\times 6$$，那么横线上的信息应选择（   ）．
",卖出去$$35$$千克,又运来$$35$$箱,卖出去$$35$$箱,运走$$35$$千克,C,"整数应用题，

$$\left( 65-35 \right)$$：比$$65$$箱少$$35$$箱，

说明卖出$$35$$箱，

选$${C}$$．
",较易,小学;数学;拓展思维;应用题模块;归一归总问题,应用题模块-归一归总问题-乘除法应用-除法应用,小学,,数学,单选
a1f6558a324f46b1a2fa0586162f03a8,"一个平行四边形的面积是$$36$$平方米，与它等底等高的三角形的面积是（   ）平方米．
",$$36$$,$$18$$,$$72$$,,B,,较易,小学;数学;拓展思维;几何模块;几何模块,对应思想,小学,,数学,单选
3450ccdd6031408196f0a9a2e53f5dd2,"一根木料锯了$$3$$段要$$6$$分钟，每次锯的时间相同，那么锯$$6$$段需要（   ）．
",$$10$$分钟,$$15$$分钟,$$12$$分钟,,B,"锯成$$3$$段要$$6$$分钟，即：锯$$2$$次$$6$$分钟，锯一次的时间是：$$6\div 2=3$$（分钟），

那么锯成$$6$$段，要锯$$5$$次，即：锯$$5$$次要用的时间是：$$3\times \left( 6-1 \right)=15$$（分钟）．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;锯木头应用题,综合与实践,小学,上学期,数学,单选
315f3204aad746c694b9acc61c99b1ec,"有若干个小朋友排成一队．若在小强前面有$$12$$人，在他后面有$$10$$人，问这队共有多少人？（   ）
",$$22$$,$$23$$,$$24$$,$$25$$,B,"因为由题干可知，在小强前面有$$12$$人，在他后面有$$10$$人，

则计算这队共有多少人时，需要考虑小强自己，

所以这队共有：$$12+1+10=23$$（人），

故选$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;应用题模块排队问题,应用题模块-应用题模块排队问题-单主角求总数,小学,,数学,单选
eb52ca008a6047ee83962c6feede6414,"“黄花有$$15$$朵，红花比黄花多得多．”红花可能有（   ）朵．
",$$78$$,$$17$$,$$13$$,,A,"根据所给数据，“黄花有$$15$$朵，红花比黄花多得多．”红花可能有$$78$$朵．

故选：$${A}$$．
",较易,小学;数学;知识点;数的认识;比较大小,数与代数,小学,下学期,数学,单选
128aa4035ea140058a2d344f999e34b4,"$$\overline{\square 96}$$是一个三位数，$$\overline{\square 96}\times 5$$的积最接近$$2000$$，$$\square $$里数字是（   ）．
",$$3$$,$$4$$,$$5$$,$$6$$,A,"因$$2000\div 5=400$$，$$\overline{\square 96}\approx 400$$，所以$$\square $$内应填$$3$$．

所以$${A}$$选项是正确的．

故选$${A}$$．
",较易,小学;数学;能力;数感认知;数感认知,数与代数,小学,上学期,数学,单选
87ff3a03e688486cbe261ceeaf5a2e70,"$$A$$，$$B$$，$$C$$，$$D$$，$$E$$，$$F$$，$$G$$共$$7$$盏灯各自装有拉线开关，开始时$$A$$，$$C$$，$$E$$，$$G$$亮着．如果从$$A$$，$$B$$，$$C$$，$$D$$，$$E$$，$$F$$，$$G$$、$$A$$，$$B$$，$$\cdots \cdots$$的顺序依次开始拉开关，每次只拉一个灯的开关．当拉了$$2026$$次开关时，亮着的灯是（   ）．
",$$A$$，$$D$$，$$F$$,$$B$$，$$C$$，$$E$$，$$G$$,$$A$$，$$C$$，$$D$$，$$F$$,$$B$$，$$D$$，$$F$$,C,"$$2026\div 7=289\cdots \cdots 3$$，

拉动$$289$$轮后灯的状态变化，$$B$$、$$D$$、$$F$$是亮着的，再把$$A$$、$$B$$、$$C$$各拉动一次，$$A$$变成亮，$$C$$变成亮，$$B$$变成不亮，所以$$A$$、$$C$$、$$D$$、$$F$$是亮的．

故选$${C}$$．
",较易,小学;数学;拓展思维;应用题模块;周期问题,应用题模块-周期问题-基本排列的周期问题,小学,,数学,单选
790e485d02814595af09d8588b841959,"一列火车长$$160$$米，全车通过一座桥需要$$30$$秒钟，这列火车每秒行$$20$$米，这座桥长（   ）米．
",$$440$$,$$480$$,$$560$$,$$600$$,A,"已知火车的速度以及过桥时间，所以这列车$$30$$秒钟走过：$$20\times 30=600$$（米），桥的长度为：$$600-160=440$$（米）．
",较易,小学;数学;拓展思维;行程模块;火车问题,行程模块-火车问题-火车过桥-完全过桥,小学,,数学,单选
8bf2f7d70fac4c36967ad2b053c3a242,"李叔叔的小汽车行驶$$\frac{5}{2}{km}$$用了$$\frac{5}{24}{L}$$汽油，平均每千米需要用汽油多少升？列式为（   ）．
",$$\frac{5}{2}\div \frac{5}{24}$$,$$\frac{5}{24}\div \frac{5}{2}$$,$$\frac{5}{2}\times \frac{5}{24}$$,,B,"王叔叔的小汽车行驶$$\frac{5}{2}{km}$$，用了$$\frac{5}{24}{L}$$汽油，

根据除法的意义，用所用汽油升数除以所行里程，

即得平均每千米用多少升汽油解答$$\frac{5}{24}\div \frac{5}{2}=\frac{5}{24}\times \frac{2}{5}=112$$升，

因此平均每千米用$$\frac{5}{24}\div \frac{5}{2}$$升汽油．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;平均数应用题,逻辑分析,小学,上学期,数学,单选
1f2ea59cfae542f3ba6a0a6ccb634ecb,"下面与$$10$$最接近的数是（   ）．
",$$10.01$$,$$9.998$$,$$9.9$$,$$10.10$$,B,"分别求出$$10$$与$$10.01$$、$$9.998$$、$$9.9$$、$$10.10$$的差，看看与那个数的差最小就是最接近的，据此选择．

$$10.01-10=0.01$$，

$$10-9.998=0.002$$，

$$10-9.9=0.1$$，

$$10.10-10=0.1$$，

因为$$0.002<{}0.01<{}0.1$$，

所以$$10$$与$$9.998$$最接近．

故选：$${B}$$．
",较易,小学;数学;口算;数的认识;数的认识,逻辑分析,小学,下学期,数学,单选
0f3cd4e2f7a04530bbebcb9ae0162e00,"
超市运来$$65$$箱苹果，每箱$$6$$千克， $$\underline{}$$ ，还有多少千克苹果？

如果列式：$$\left( 65-35 \right)\times 6$$，那么横线上的信息应选择（   ）．
",卖出去$$35$$千克,又运来$$35$$箱,卖出去$$35$$箱,运走$$35$$千克,C,"整数应用题，

$$\left( 65-35 \right)$$：比$$65$$箱少$$35$$箱，

说明卖出$$35$$箱，

选$${C}$$．
",较易,小学;数学;拓展思维;应用题模块;归一归总问题,应用题模块-归一归总问题-乘除法应用-除法应用,小学,,数学,单选
69d76ede66ae4dd8879caa5860ad1f95,"商场搞促销，一台电风扇现在的售价为$$128$$元，比原价降低$$\frac{1}{8}$$，求原价是多少元？正确的列式是（   ）．
",$$128\times \left( 1-\frac{1}{8} \right)$$,$$128\div \left( 1-\frac{1}{8} \right)$$,$$128\div \left( 1+\frac{1}{8} \right)$$,,B,"根据题意可知，原价为单位“$$1$$”，

现价所占分率为$$1-\frac{1}{8}$$，即$$128$$元，

单位“$$1$$”$$=$$对应分量$$\div $$对应分率$$=128\div \left( 1-\frac{1}{8} \right)$$．

故$${B}$$列式正确．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;分数百分数应用题,对应思想,小学,上学期,数学,单选
fb1601b43c31466795c6c1cae4c2de10,"将“$$+$$，$$-$$，$$\times$$，$$\div$$或（   ）”填入两数之间，使下面的等式成立，填法正确的是（   ）．

$$3$$ $$\underline{}$$ $$3$$ $$\underline{}$$ $$3$$ $$\underline{}$$ $$3=1$$
",$$3-3+3\times 3=1$$,$$3\div 3\times \left( 3-3 \right)=1$$,$$3\div 3+\left( 3-3 \right)=1$$,$$\left( 3-3 \right)\times \left( 3+3 \right)=1$$,C,"此题结果要为$$1$$，考虑$$1\times1$$，或者$$1+0$$等等，所以正确选项为$$3\div3+\left(3-3\right)=1$$，故答案选$${C}$$．
",较易,小学;数学;拓展思维;组合模块;数字谜,组合模块-数字谜-巧填算符-等式填符号-必填符号型,小学,,数学,单选
d2c6494cfdcf464da306d5ccf68b9f1e,"下列各数中，去掉所有的“$$0$$”也不改变大小的是（  ）
",$$1.008$$,$$15.00$$,$$10.20$$,,B,"小数化简 ☆

A.$$1.008$$去掉$$0$$后变成$$1.8$$，小数大小改变；

B.$$15.00$$去掉$$0$$后变成$$15$$，小数大小不变；

C.$$10.20$$去掉$$0$$后变成$$1.2$$，小数大小改变．
",易,小学;数学;口算;数的认识;小数的认识,数感认知-小数数字加工,小学,下学期,数学,单选
012b1dfb32f640c5846b5bc06e1c8836,"下面的四组数中，第（   ）组的两个数精确到十分位后都是$$15.7$$．
",$$15.74$$和$$15.63$$,$$15.72$$和$$15.75$$,$$15.67$$和$$15.74$$,$$15.74$$和$$15.75$$,C,,较易,小学;数学;口算;数的认识;小数的认识,数的认识-小数的认识-有限小数-小数的近似数,小学,上学期,数学,单选
c23b105c3d6b4548a8682e63996b284f,"将直角三角形$$ABC$$按照$$2:1$$的比进行变化，得到一个新三角形$$DEF$$，则三角形$$ABC$$与三角形$$DEF$$周长的比是（  ）．
",$$4:1$$,$$2:1$$,$$1:4$$,$$1:2$$,D,"三角形周长等于三角形各边长度之和，

三角形各边均按照$$2:1$$的比进行变化，

因此，原三角形与新三角形是一个直角三角形．
",中档,小学;数学;能力;空间想象;空间想象,计算模块-比和比例-比例-比例尺,小学,,数学,单选
7dbb89c2d95c47439df0cd63a172f6f8,"下列每组中的两个量成正比例关系的是（   ）．
",一袋大米，已经吃了的量和剩下的量,全班人数一定，出勤人数和出勤率,一个圆锥的体积是$$48\rm dm^3$$，它的底面积和高,房间的面积一定，每块正方形瓷砖的边长和所需的块数,B,,较易,小学;数学;口算;比和比例;比例,比和比例-比例-比例运算-正比例,小学,,数学,单选
