id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0236092418014bb99c7182c57e3e5466,"若抛物线$$y={{x}^{2}}-2x+m$$与$$x$$轴有交点，则$$m$$的取值范围是（  ）．
",$$m>1$$,$$m\geqslant 1$$,$$m<{}1$$,$$m\leqslant 1$$,D,"抛物线$$y={{x}^{2}}-2x+m$$与$$x$$轴有交点，即方程$${{x}^{2}}-2x+m=0$$有解，

∴$$\Delta ={{(-2)}^{2}}-4m\geqslant 0$$，

∴$$m\leqslant 1$$．
",较易,初中;数学;思想;数形结合思想;数形结合思想,数形结合思想,初中,下学期,数学,单选
29dfdcb774364a27a6b9a3790c3d3c7e,"已知圆锥的底面半径为$$3{cm}$$，母线长为$$5{cm}$$，则圆锥的侧面积是（  ）．
",$$20{c}{{{m}}^{2}}$$,$$20 \pi{ c}{{{m}}^{2}}$$,$$15{c}{{{m}}^{2}}$$,$$15 \pi{ c}{{{m}}^{2}}$$,D,"圆锥的侧面积$$=2 \pi \times 3\times 5\div 2=15 \pi $$．
",易,初中;数学;知识点;圆;与圆有关的计算,圆-与圆有关的计算-圆锥的相关计算-求圆锥的侧面积,初中,上学期,数学,单选
14207d5026864c138310a11b644f4986,"下列说法正确的是（   ）．
",对角线相等的四边形是平行四边形,对角线互相垂直的四边形是菱形,对角线互相平分的四边形是矩形,对角线互相垂直平分且相等的四边形是正方形,D,,易,初中;数学;知识点;四边形;特殊平行四边形,四边形-特殊平行四边形-正方形-正方形的判定,初中,下学期,数学,单选
aa6094c7af2547e4928b27ec6cdf4632,代数式$$\frac{a}{b+1}$$的意义是（  ）．,$$a$$除以$$b$$加$$1$$,$$b$$加$$1$$除$$a$$,$$b$$与$$1$$的和除以$$a$$,$$a$$除以$$b$$与$$1$$的和所得的商,D,"代数式$$\frac{a}{b+1}$$表示$$a$$除以$$b$$与$$1$$的和所得的商．

故选：$${D}$$．
",较易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-代数式-列代数式,初中,上学期,数学,单选
8e139e5c2ed2440d81e88df3a6610b18,"下列说法中正确的是(  )
",任何正整数的因数至少有两个,$$1$$是所有正整数的因数,一个数的倍数总比它的因数大,$$3$$的因数只有它本身,B,"$$1$$的因数只有$$1$$个，故A错；$$1$$是所有正整数的因数，故B正确；因为一个数最大的因数是它本身，最小的倍数是它本身，即一个数的最大因数和它的最小倍数相等，故C错误；$$3$$的因数还有$$1$$，故D错．
",中档,初中;数学;小升初知识点;数论模块;数论模块,数论模块-因数与倍数,初中,上学期,数学,单选
f4814e5aa29a4acab2748e8c17e66726,"下列关于$$x$$的方程一定有实数解的是(  )
",$$2x=m$$,$${{x}^{2}}=m$$,$$\frac{1}{x+1}=m$$,$$\sqrt{x+1}=m$$,A,"解：A、$$2x=m$$，一定有实数解； 

B、$${{x}^{2}}=m$$，当$$m  <  0$$时，无解； 

C、$$\frac{1}{x+1}=m$$，当$$m=0$$时无解； 

D、$$\sqrt{x+1}=m$$，当$$m  <  0$$时，无解． 

故选A． 

  
",较易,初中;数学;知识点;方程与不等式;等式与方程,方程与不等式-等式与方程-方程-方程的解,初中,,数学,单选
014270bea300409e9b3514fb0ce54ab4,"如果一个正整数可以表示为两个连续奇数的立方差，则称这个正整数为“和谐数”．如：$$2={{1}^{3}}-{{(-1)}^{3}}$$，$$26={{3}^{3}}-{{1}^{3}}$$，$$2$$和$$26$$均为“和谐数”．那么，不超过$$2016$$的正整数中，所有的“和谐数”之和为（  ）．
",$$6858$$,$$6860$$,$$9260$$,$$9262$$,B,"$${{(2k+1)}^{3}}-{{(2k-1)}^{3}}$$

$$=\left[ (2k+1)-(2k-1) \right]\left[ {{(2k+1)}^{2}}+(2k+1)(2k-1)+{{(2k-1)}^{2}} \right]$$

$$=2(12{{k}^{2}}+1)$$（其中$$k$$为非负整数），

由$$2(12{{k}^{2}}+1)\leqslant 2016$$得，$$k\leqslant 9$$，

∴$$k=0$$，$$1$$，$$2$$，$$3$$，$$\cdots $$，$$9$$，

即得所有不超过$$2016$$的“和谐数”，它们的和为

$$\left[ {{1}^{3}}-{{(-1)}^{3}} \right]+({{3}^{3}}-{{1}^{3}})+({{5}^{3}}-{{3}^{3}})+\cdots +({{17}^{3}}-{{15}^{3}})+({{19}^{3}}-{{17}^{3}})={{19}^{3}}+1=6860$$．
",较易,初中;数学;知识点;综合与实践;新定义,运算能力,初中,,数学,单选
7c06e11565a34c72b536facd8cf74bf8,"在一个不透明的布袋中装有若干个只有颜色不同的小球，如果袋中有红球$$5$$个，黄球$$4$$个，其余为白球，从袋子中随机摸出一个球，“摸出黄球”的概率为$$\frac{1}{3}$$，则袋中白球的个数为（  ）．
",$$2$$,$$3$$,$$4$$,$$12$$,B,"设袋中白球的个数为$$x$$个，

根据题意得：$$\frac{4}{5+4+x}=\frac{1}{3}$$，

解得：$$x=3$$．

经检验：$$x=3$$是原分式方程的解．

∴袋中白球的个数为$$3$$个．
",较易,初中;数学;方法;枚举法;枚举法,方程思想,初中,,数学,单选
8a4c83710caa43b49dbb10f6c570910a,"已知非负实数$$x$$，$$y$$，$$z$$满足$$x+y+z=1$$，则$$t=2xy+yz+2zx$$的最大值为（  ）．
",$$\frac{4}{7}$$,$$\frac{5}{9}$$,$$\frac{9}{16}$$,$$\frac{12}{25}$$,A,"$$t=2xy+yz+2zx$$

$$=2x(y+z)+yz$$

$$\leqslant 2x(y+z)+\frac{1}{4}{{(y+z)}^{2}}$$

$$=2x(1-x)+\frac{1}{4}{{(1-x)}^{2}}$$

$$=-\frac{7}{4}{{x}^{2}}+\frac{3}{2}x+\frac{1}{4}$$

$$=-\frac{7}{4}{{\left( x-\frac{3}{7} \right)}^{2}}+\frac{4}{7}$$，

易知：当$$x=\frac{3}{7}$$，$$y=z=\frac{2}{7}$$时，

$$t=2xy+yz+2zx$$取得最大值$$\frac{4}{7}$$．
",较易,初中;数学;知识点;数与式;数与式,数与式-因式分解-因式分解：添项、拆项,初中,,数学,单选
ff812519dd8d4a97a0f3407442ce4c8b,"将一个圆分割成三个扇形，它们的圆心角的度数比为$$4:7:9$$，则这个扇形中圆心角度数最大的是（   ）．
",$$126{}^\circ $$,$$162{}^\circ $$,$$180{}^\circ $$,$$200{}^\circ $$,B,"圆心角最大为$$=360{}^\circ\times \frac{9}{20}=162{}^\circ $$．

故选$${B}$$．
",易,初中;数学;知识点;圆;圆的相关概念,圆-圆的相关概念-圆基础-圆心角和圆周角,初中,上学期,数学,单选
63ac89126ac749aca90deaaa4a854923,"在$$-{{2}^{2}}$$，$${{(-2)}^{2}}$$，$$-(-2)$$，$$-\left| -2 \right|$$中，负数的个数是（  ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,B,"$$-{{2}^{2}}=-4$$是负数．

$${{(-2)}^{2}}=4$$是正数．

$$-(-2)=2$$是正数．

$$-\left| -2 \right|=-2$$是负数．

∴有$$2$$个负数．
",较易,初中;数学;能力;分析和解决问题能力;分析和解决问题能力,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选
f94cef7a6e8041bf8ae904d76c4b324e,"一个四边形的三个内角的度数依次如下选项，其中是平行四边形的是（     ）．
",$$88{}^\circ $$，$$108{}^\circ $$，$$88{}^\circ $$,$$88{}^\circ $$，$$104{}^\circ $$，$$108{}^\circ $$,$$88{}^\circ $$，$$92{}^\circ $$，$$92{}^\circ $$,$$88{}^\circ $$，$$92{}^\circ $$，$$88{}^\circ $$,D,"两组对角分别相等的四边形是平行四边形，故选项$${B}$$不是，

当三个内角度数依次是$$88{}^\circ $$，$$108{}^\circ $$，$$88{}^\circ $$时，第四个角是$$76{}^\circ $$，故选项$${A}$$不是，

当三个内角度数依次是$$88{}^\circ $$，$$92{}^\circ $$，$$92{}^\circ $$，第四个角是$$88{}^\circ $$，

选项$${C}$$中相等的两个角不是对角，故$${C}$$错．

选项$${D}$$中满足两组对角分别相等，因而是平行四边形．
",较易,初中;数学;知识点;四边形;平行四边形,四边形-平行四边形-平行四边形的性质及应用-根据平行四边形角的性质计算与证明,初中,下学期,数学,单选
508667b153114c31a7cf488a6b6a082f,"用反证法证明真命题“四边形中至少有一个角不小于$$90{}^\circ $$”时，应假设（     ）．
",四边形中没有一个角不小于$$90{}^\circ $$,四边形中至少有两个角不小于$$90{}^\circ $$,四边形中四个角都不小于$$90{}^\circ $$,四边形中至多有一个角不小于$$90{}^\circ $$,A,"用反证法证明：在四边形中，至少有一个角不小于$$90{}^\circ $$，应先假设：四边形中没有一个角不小于$$90{}^\circ $$．

故选：$${A}$$．
",较易,初中;数学;方法;反证法;反证法,推理论证能力,初中,下学期,数学,单选
abc47ab2859e42e4bffe60ff257e568a,"$$a=\left( -\frac{1}{6} \right)+\left( -\frac{1}{5} \right)-\left( -\frac{1}{4} \right)$$．则$$a$$的相反数是（   ）．
",$$-\frac{17}{60}$$,$$-\frac{7}{60}$$,$$\frac{17}{60}$$,$$\frac{7}{60}$$,D,"$$a=\left( -\frac{1}{6} \right)+\left( -\frac{1}{5} \right)-\left( -\frac{1}{4} \right)$$

$$~~=\frac{(-10)+(-12)-(-15)}{60}$$

$$~~=\frac{-10-12+15}{60}=-\frac{7}{60}$$．

所以$$a$$的相反数是$$\frac{7}{60}$$，选$${D}$$．
",较易,初中;数学;知识点;数与式;数与式,数与式-数的运算-有理数运算问题,初中,,数学,单选
0b47e6d98aa54da4b9bde4720ec50d25,"已知三元一次方程组$$\left\{\begin{array}{l}{x+y=10} \\ {y+z=20} \\ {z+x=40}\end{array}\right.$$，则$$x+y+z=$$（   ）．
",$$20$$,$$30$$,$$35$$,$$70$$,C,"$$\begin{cases}x+y=10① \\ y+z=20② \\ z+x=40 ③\\\end{cases}$$，

①$$+$$②$$+$$③得

$$2x+2y+2z=70$$，

∴$$x+y+z=35$$

故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;其他方程,方程与不等式-其他方程-三元一次方程组-解三元一次方程组,初中,下学期,数学,单选
898f3e25f14f41a7abd98f44b3a610a9,"一个两位数除以$$5$$余$$3$$，除以$$7$$余$$5$$，这个两位数最大是（   ）．
",$$18$$,$$19$$,$$68$$,$$96$$,C,"两位数除以$$5$$，$$7$$，都无法整除，我们可看余数，余数也不同，就看余数的补数，容易看出补数是相同的．

即：两位数除以$$5$$，除以$$7$$，都差$$2$$；

$$5\times 7=35$$，$$35-2=33$$为最小的答案；

$$100$$以内最大答案为：$$35\times 2=70$$，$$70-2=68$$．

故选$${C}$$．
",较易,初中;数学;小升初知识点;数论模块;数论模块,数论模块-余数问题,初中,上学期,数学,单选
4c6ec52cf61e416a8cbda2b9a986ab09,"解方程组$$\begin{cases}ax+by=6 \\ cx-4y=-2 \end{cases}$$时，小强正确解得$$\begin{cases}x=2 \\ y=2 \end{cases}$$，而小刚只看错了$$c$$，解得$$\begin{cases}x=-2 \\ y=4 \end{cases}$$，则$$a+b+c$$的值是（  ）．
",$$6$$,$$4$$,$$2$$,$$0$$,A,"∵正确解满足

$$\begin{cases}2a+2b=6 \\ 2c-8=-2 \\ -2a+4b=6 \end{cases}$$，

∴$$\begin{cases}a=1 \\ b=2 \\ c=3 \end{cases}$$，

∴$$a+b+c=6$$．
",较易,初中;数学;方法;代入法;代入法,代入法,初中,下学期,数学,单选
19c591983bf94073acace127593704f7,"在平面直角坐标系中，直线$$y=x+b$$与双曲线$$y=-\frac{1}{x}$$只有一个公共点，则$$b$$的值是（  ）．
",$$1$$,$$\pm 1$$,$$\pm 2$$,$$2$$,C,"根据题意，方程$$x+b=-\frac{1}{x}$$只有一个解，

即方程$${{x}^{2}}+bx+1=0$$有两个相等的实数根，

∴$${{b}^{2}}-4=0$$，

解得：$$b=\pm 2$$．
",较易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数与代数综合-判断反比例函数与一次函数交点个数,初中,,数学,单选
e0dcce20f6d743d68f0dfde2f6fb999d,"小光在计算除法时，把除数$$34$$写成了$$43$$，结果得到的商是$$3$$还余$$7$$，那么正确的商应该是（   ）．
",$$2$$,$$3$$,$$4$$,$$5$$,C,"被除数：$$3\times 43+7=136$$，正确的商：$$136\div 34=4$$．

故选$${C}$$．
",较易,初中;数学;小升初知识点;计算模块;整数四则混合运算,计算模块-整数四则混合运算,初中,上学期,数学,单选
0847a49e5a72482da28c7009ce1acb30,"对于非零向量$$\overrightarrow{a}$$、$$\overrightarrow{b}$$、$$\overrightarrow{c}$$，下列条件中，不能判定$$\overrightarrow{a}$$与$$\overrightarrow{b}$$是平行向量的是（   ）．
",$$\overrightarrow{a}//\overrightarrow{b}$$，$$\overrightarrow{c}//\overrightarrow{b}$$,$$\overrightarrow{a}+3\overrightarrow{c}=\overrightarrow{0}$$，$$\overrightarrow{b}=3\overrightarrow{c}$$,$$\overrightarrow{a}=-3\overrightarrow{b}$$,$$\left| \overrightarrow{a} \right|=3\left| \overrightarrow{b} \right|$$,D,"$${A}$$、由$$\overrightarrow{a}//\overrightarrow{b}$$，$$\overrightarrow{c}//\overrightarrow{b}$$知非零向量$$\overrightarrow{a}$$、$$\overrightarrow{b}$$、$$\overrightarrow{c}$$的方向相同，则$$\overrightarrow{a}//\overrightarrow{b}$$，故本选项不符合题意；

$${B}$$、由$$\overrightarrow{a}+3\overrightarrow{c}=\overrightarrow{0}$$，$$\overrightarrow{b}=3\overrightarrow{c}$$知$$\overrightarrow{a}$$与$$\overrightarrow{c}$$方向相反，$$\overrightarrow{b}$$与$$\overrightarrow{c}$$方向相同，则非零向量$$\overrightarrow{a}$$与$$\overrightarrow{b}$$的方向相反，所以$$\overrightarrow{a}//\overrightarrow{b}$$，故本选项不符合题意；

$${C}$$、由$$\overrightarrow{a}=-3\overrightarrow{b}$$知非零向量$$\overrightarrow{a}$$与$$\overrightarrow{b}$$的方向相反，则$$\overrightarrow{a}//\overrightarrow{b}$$，故本选项不符合题意；

$${D}$$、由$$\left| \overrightarrow{a} \right|=3\left| \overrightarrow{b} \right|$$不能确定非零向量$$\overrightarrow{a}$$、$$\overrightarrow{b}$$的方向，故不能判定其位置关系，故本选项符合题意．

故选$${D}$$．
",较易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-两个向量共线的等价条件及运用,初中,,数学,单选
f1ff530ddf4349e799f72555738ecf4a,"下列各数读法正确的是（   ）．
",$$1210$$读作一千二百零一,$$23015$$读作两万零三百一十五,$$18970000$$读作一千八百九十七万,$$59.01$$读作五十九点一,C,,易,初中;数学;小升初知识点;计算模块;单位换算,计算模块-单位换算,初中,上学期,数学,单选
35a1cca69d17481a83f88dfd0b542d35,"分式方程$$\frac{x}{x-1}-1=\frac{3}{\left( x-1 \right)\left( x+2 \right)}$$的解为（  ）．
",$$x=1$$,$$x=-1$$,无解,$$x=-2$$,C,"去分母得：$$x(x+2)-(x-1)(x+2)=3$$，

整理得：$$2x-x+2=3$$，

解得：$$x=1$$，

检验：把$$x=1$$代入$$(x-1)(x+2)=0$$，

所以分式方程的无解．

故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程的解与解分式方程-解可化为一元一次方程的分式方程,初中,下学期,数学,单选
1783df84cd424d958b4e14f96fb74590,"在“水上交通安全教育”专题活动中，为了了解甲、乙、丙、丁四所学校的学生对水上交通安全知识的掌握情况，小丽制定了如下调查方案，你认为最合理的是（   ）．
",抽取乙校初一年级学生进行调查,在丙校随机抽取$$600$$名学生进行调查,随机抽取$$150$$名老师进行调查,在四个学校各随机抽取$$150$$名学生进行调查,D,,较易,初中;数学;知识点;统计与概率;统计与概率,统计与概率-数据的收集、整理与描述-统计调查-选择合适的调查对象、方法,初中,上学期,数学,单选
ff8080814a3c39c1014a4151b1551417,"不论$$a$$，$$b$$为任何实数，$${{a}^{2}}+{{b}^{2}}-6a+10b+35$$的值总是（  ）．
 ",非负数,恒为正数,恒为负数,不等于$$0$$,B,"$${{a}^{2}}+{{b}^{2}}-6a+10b+35={{a}^{2}}-6a+9+{{b}^{2}}+10b+25+1={{(a-3)}^{2}}+{{(b+5)}^{2}}+1>0$$．
",中档,初中;数学;方法;配方法;配方法,运算能力,初中,上学期,数学,单选
3b4bc2125390440793e03c06ac8a2f4f,"一个不透明的袋中，装有$$2$$个黄球、$$3$$个红球和$$5$$个白球，它们除颜色外都相同．从袋中任意摸出一个球，是白球的概率是（  ）．
",$$\dfrac{1}{2}$$,$$\dfrac{1}{3}$$,$$\dfrac{3}{10}$$,$$\dfrac{1}{5}$$,A,"∵从装有$$2$$个黄球、$$3$$个红球和$$5$$个白球的袋中任意摸出一个球有$$10$$种等可能结果，

其中摸出的球是白球的结果有$$5$$种，

∴从袋中任意摸出一个球，是白球的概率是$$\dfrac{5}{10}=\dfrac{1}{2}$$．
",易,初中;数学;方法;枚举法;枚举法,枚举法,初中,上学期,数学,单选
741c2c6b7bce481cba329f528b0cbe2a,"下列分式变形正确的是（   ）．
",$$-\frac{2x-3}{x}=\frac{-2x-3}{x}$$,$$\frac{2x-3}{x}=\frac{x-1.5}{x}$$,$$\frac{2x-3}{x}=\frac{2x}{x+3}$$,$$\frac{2x-3}{x}=2-\frac{3}{x}$$,D,"$${A}$$．$$-\frac{2x-3}{x}=\frac{-2x+3}{x}$$，故$${A}$$错误；

$${B}$$．$$\frac{2x-3}{x}=\frac{x-1.5}{0.5x}$$，故$${B}$$错误；

$${C}$$．$$\frac{2x-3}{x}\ne {}\frac{2x}{x+3}$$，故$${C}$$错误；

$${D}$$．$$\frac{2x-3}{x}=\frac{2x}{x}-\frac{3}{x}=2-\frac{3}{x}$$，故$${D}$$正确．

故选$${D}$$．
",较易,初中;数学;知识点;式;式,式-分式-分式化简求值-分式恒等变形,初中,下学期,数学,单选
49eadf50baec4d51af2c0e4cd84e35b3,"下列各组数据中的三个数作为三角形的边长，其中能构成直角三角形的是（   ）．
",$$\sqrt{3}$$，$$\sqrt{4}$$，$$\sqrt{5}$$,$$1$$，$$\sqrt{2}$$，$$\sqrt{3}$$,$$6$$，$$7$$，$$8$$,$$2$$，$$3$$，$$4$$,B,,易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-勾股定理的逆定理,初中,下学期,数学,单选
183757047da140bd944760c531b52681,"$$4x+8$$错写成$$4\left( x+8 \right)$$结果比原来（   ）．
",多$$4$$,少$$4$$,多$$24$$,小$$6$$,C,"$$4\left( x+8 \right)-\left( 4x+8 \right)=4x+32-4x-8=24$$，即把$$4x+8$$错写成$$4\left( x+8 \right)$$结果比原来多的$$24$$．

故选$${C}$$．
",较易,初中;数学;小升初知识点;计算模块;方程基础,计算模块-方程基础,初中,上学期,数学,单选
c0573d1a28904bb9aa8f376a0224e63d,"在按规律排列的一列数：$$2018$$，$$2016$$，$$2014$$，$$2012$$，$$\cdots $$，$$6$$，$$4$$，$$2$$中，第$$755$$个数是（   ）．
",$$1506$$,$$510$$,$$1508$$,$$512$$,B,"$$2018-(755-1)\times 2=2018-1508=510$$．

故选$${B}$$．
",较易,初中;数学;小升初知识点;组合模块;组合模块,组合模块-逻辑推理,初中,上学期,数学,单选
82b3d47c874943a7957ca840f0494044,"点$$P\left( x,y \right)$$为平面直角坐标系$$xOy$$内一点，$$xy>0$$，且点$$P$$到$$x$$轴，$$y$$轴的距离分别为$$2$$，$$5$$，则点$$P$$的坐标为（   ）．
","$$\left( 2,5 \right)$$或$$\left( -2,-5 \right)$$","$$\left( 5,2 \right)$$或$$\left( -5,-2 \right)$$","$$\left( 5,2 \right)$$或$$\left( -2,-5 \right)$$","$$\left( 2,5 \right)$$或$$\left( -5,-2 \right)$$",B,"∵点$$P$$到$$x$$轴，$$y$$轴的距离分别为$$2$$，$$5$$，

∴$$|x|=5$$，$$|y|=2$$，

∵$$xy>0$$，

∴$$x$$，$$y$$同号，

∴点$$P$$的坐标为$$\left( 5,2 \right)$$或$$\left( -5,-2 \right)$$．

故选$${B}$$．
",较易,初中;数学;思想;整体思想;整体思想,代入法,初中,下学期,数学,单选
88673811e5c5480e8b00dbadfad2e9ec,"代数式$$a+bc$$，$$3m$$，$$x{{y}^{2}}+xa+b$$，$$n$$，$$3$$，$$2xyz$$，$$\frac{b}{a}$$，$$\frac{x+y}{ab}$$中（  ）．
",有$$5$$个单项式，$$3$$个多项式,有$$7$$个整式,有$$8$$个整式,有$$4$$个单项式，$$2$$个多项式,D,"$$a+bc$$，$$x{{y}^{2}}+xa+b$$是多项式；

$$3m$$，$$n$$，$$3$$，$$2xyz$$是单项式；

$$\frac{b}{a}$$，$$\frac{x+y}{ab}$$既不是多项式，也不是单项式．
",较易,初中;数学;能力;推理论证能力;推理论证能力,推理论证能力,初中,上学期,数学,单选
