id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0010aeb25041456782de26bcf9892714,"我国从中亚大量进口石油和天然气，最适宜的运输方式是
",铁路运输,航空运输,海洋运输,管道运输,D,"管道运输运具和线路合二为一，运量大、损耗小、安全性能高、连续性强、管理方便，石油和天然气最适宜的运输方式是管道运输，D正确。
",中档,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-交通运输方式的选择-合理选择交通运输方式,高中,上学期,地理,单选
a44d38ee874b4910b831d78b402bbc0b,"日常生活中使用的时间为区时。新加坡（约104°E，1°N）使用的区时应该是
",东6区,东7区,东8区,东9区,B,"根据中央经线=时区数x15°，求时区数用已知经度数除以15°，所得商是整数没有余数，整数就是时区数；如果余数大于7.5，所求时区数就用整数加一；如果余数大于7.5，所求时区数就是整数，是东经度就是东时区，是西经度就是西时区。因此用104°除以15°等于6余14°，所得时区数为6+1=7，为东七区。所以B选项是正确的。
",中档,高中;地理;素养;地理实践力;地理实践力,自然地理-行星地球-地球的自转-时差和时区-地方时、区时的计算,高中,上学期,地理,单选
42557816249543e482d81745f02ccd96,"青藏高原比长江中下游平原气温日较差大的原因是青藏高原

①离太阳近

②比长江中下游平原太阳高度小

③云层厚且夜晚长

④地势高、空气稀薄

⑤夜晚大气逆辐射弱
",①④,④⑤,②③,②⑤,B,"本题考查影响气温的主要因素。青藏高原比长江中下游平原气温日较差大的原因是青藏高原地势高，空气稀薄，青藏高原白天太阳辐射强，白天气温高，青藏高原夜间大气逆辐射弱，夜间气温低。④⑤正确。与地球和太阳的距离相比，海拔高度影响极小。与长江中下游平原纬度相近，太阳高度相差不大。故选B。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,上学期,地理,单选
3bbf538ca99643d1ae06cfe0fcc27a20,"专家认为，由于人类的生产活动等原因，预计到2100年全球平均增温4℃一5℃，这对全球环境将产生重大影响。对全球变暖的环境响应，叙述正确的是
",北半球热带地区降水减少；海平面上升,灾害性天气频繁；中国自然带北移,洋流发生变化；大部分动物栖息地发生根本性改变,北欧影响最大；北半球亚热带地区降水增多,B,"Ａ.全球变暖会导致北半球热带地区降水增多，使得两极冰川融化，海平面上升，故Ａ错误；

Ｂ.全球变暖会导致灾害性天气频繁，由于气温升高，高纬地区热量会变得充足，中国自然带将北移，故Ｂ正确；

Ｃ.全球变暖的过程较为缓慢，温度只是小幅度的上升，不会使大部分动物栖息地发生根本性改变，故C错误；

Ｄ.全球变暖会导致全球的降水发生改变，北半球中高纬度降水增多，亚热带地区降水减少，故Ｄ错误；

故选：B。
",中档,高中;地理;知识点;自然地理;大气圈,自然地理-大气圈-气候-全球气候变化-分析全球气候变暖的影响及表现,高中,下学期,地理,单选
f89f54e2c49644298d2ee49f725d564e,"我国西北地区比东北地区人口容量小，其主要原因是西北地区
",人均消费水平低,光热资源少,水资源匮乏,土地面积小,C,"影响人口容量的首要因素是资源，我国西北地区深居内陆，气候干旱，水资源匮乏，因此西北地区比东北地区人口容量小，据此选C。
",中档,高中;地理;知识点;人文地理;人口,区域地理-中国分区-西北地区-西北地区概况,高中,上学期,地理,单选
e6a15f201ed541da81913f0fe1898ad4,"黄土高原千沟万壑的地表形态的形成原因是(  )
",风力侵蚀作用,流水侵蚀作用,流水搬运作用,风力沉积作用,B,"黄土高原千沟万壑的地表形态的形成原因是流水侵蚀作用。
",中档,高中;地理;知识点;自然地理;自然地理,自然地理-岩石圈-外力作用,高中,上学期,地理,单选
3d6e174e59b74cd7bd574dca84edecba,"“海绵城市”是指城市像海绵一样，下雨时吸水、渗水、蓄水、净水，干旱时将蓄存的水“”释放”并加以利用。海南省三亚市“海绵城市”经过一年多的建设，已初见成效。建设“海绵城市”对水循环的影响是
",延缓洪峰时间,减少大气降水,减少植物蒸腾,减少地下径流,A,"“海绵城市”的建设即对城市部分下垫面进行相应的改造以增强降水时下垫面的吸水、渗水、蓄水、净水功能，“海绵城市”的建设将会减少地表径流，延缓洪峰时间，A正确；“海绵城市”的建设会使地表植被增加，故增加水量蒸腾，增加局地大气降水，C错误；下渗增加会使地下径流增加，D错误。故选A。
",较易,高中;地理;素养;人地关系;人地关系,人地关系,高中,下学期,地理,单选
30d290e6bdd546fe8156524117d103da,"下列哪些现象属于太阳活动对地球的影响

①地面无线电短波通讯的短暂中断

②地球两极地区出现的极昼、极夜现象

③是地球上生物生长繁衍、大气运动、水体运动的能量来源

④磁针剧烈颤动，不能正确指示方向
",②④,①④,①②,②③,B,"①太阳活动对电离层有影响，扰乱无线电短波通信，使无线电短波通信暂时中断，故正确。②地球两极出现的极昼和极夜现象，是由于黄赤交角的存在，故不符合题意。③太阳辐射是地球上生物生长繁衍、大气运动、水体运动的能量来源，而不是太阳活动，故不符合题意。④太阳活动对磁场有影响，产生磁暴现象，使磁针不能正确指示方向，故正确。所以①④正确，故选B。
",中档,高中;地理;知识点;天文学基础;太阳系,自然地理-行星地球-太阳与地球-太阳活动,高中,上学期,地理,单选
c8dbd55c61c347e28d36e36ef6df0a21,"下列文化圈跨三大洲的是

①西欧文化圈

②东欧文化圈

③东南亚文化圈

④伊斯兰文化圈
",①②,①④,②③,②④,B,"西欧文化圈包括西欧、北美和澳大利亚等地区；东欧文化圈包括俄罗斯、东欧以及巴尔干半岛等地；东南亚文化圈包括中南半岛和马来群岛文化，受中国、印度、及欧美影响，丰富多样；伊斯兰文化圈其区域主要包括：印度半岛、阿拉伯半岛、东南亚（泰南、马来西亚、印尼、及菲律宾棉兰老岛）及非洲的部分地区，欧洲有少量分布。据此分析选B。
",较易,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-自然遗产与文化遗产,高中,上学期,地理,单选
d5e2790508b44748b5937561d7de9e0b,"倘若海平面持续上升，会给天津市造成的影响是

①土壤盐渍化减弱

②沿岸低地淹没

③地下水水质恶化

④海水倒灌减少
",①②,②③,①④,③④,B,"本题考查的知识点为: 海平面上升对地理环境的危害。①海平面上升，会淹没沿海低地，土壤的盐渍化会严重,  故①错误。②海平面上升，沿海低地会被淹没。故②正确。③海平面上升，海水倒灌,  使沿海附近的地下水水质恶化。故③正确。④海平面上升，海水倒灌加重。故④错误。故选B。
",中档,高中;地理;知识点;环境保护;全球变暖,自然地理-大气圈-气候-全球气候变化,高中,上学期,地理,单选
c81fa42146a6450b8295eae00646d157,"随着我国第$$42$$、$$43$$颗北斗导航卫星在西昌成功发射，北斗系统的普及日益临近。以下场景中主要可运用该系统的是(  )
",汽车无人驾驶,台风受灾计算,矿产资源勘探,粮食产量估算,A,"由题干可知，，汽车无人驾驶需要用到北斗系统，台风受灾计算、矿产资源勘探、粮食产量估算需要用地理信息系统。

故选：A。
",中档,高中;地理;知识点;自然灾害;自然灾害,自然灾害-防灾与减灾-防灾减灾的技术应用-全球卫星导航系统,高中,,地理,单选
1d69fa584b2041ef951893138043f34b,"2013年3月5日，太阳剧烈活动产生了巨大的发光现象，太阳表面还催生了一团炽热气体，该气体以每小时322万千米的速度向火星挺进，太阳活动的主要标志
",黑子和太阳辐射,耀斑和太阳辐射,极光,黑子和耀斑,D,"太阳活动是太阳大气层一切活动现象的总称，主要有太阳黑子、耀斑、太阳风等。其中黑子和耀斑是其主要标志。太阳辐射不是太阳活动，极光是太阳活动影响产生的现象。故D正确且符合题意，ABC三项不符合题意。因此本题答案选D。
",中档,高中;地理;知识点;天文学基础;太阳系,天文学基础-太阳系-太阳的活动,高中,下学期,地理,单选
5f26f24d74fc4ade93afb1f053d9db52,"非洲热带稀树草原一片翠绿，斑马、长颈鹿等草食动物迁回草原，肉食动物也尾随而来，这是因为这里
",受赤道低压控制，湿季到来,受信风控制，干季到来,受副热带高压控制，干季到来,受西风影响，湿季到来,A,"热带稀树草原气候使受赤道低气压带与信风带交替控制形成的。赤道低气压带控制时高温多雨，为湿季；信风带控制下炎热干燥，为干季。非洲热带稀树草原一片翠绿、物种繁多的季节为当地的湿季，此时，非洲热带稀树草原地区受受赤道低压控制，盛行上升气流，降水多，选A。
",较易,高中;地理;知识点;自然地理;大气圈,自然地理-大气圈-气候-影响气候的因素,高中,上学期,地理,单选
12a52d20d7b54daa90f4d596dffe79af,"2020年1月12日，菲律宾的塔尔火山喷发，该火山位于
",红海沿岸和东非火山带,地中海—喜马拉雅—印度尼西亚火山带,大西洋洋底火山带,环太平洋火山带,D,"菲律宾的塔尔火山位于环太平洋火山带。环太平洋火山带上的菲律宾，是这一地带火山活动最活跃的国家之一。因为欧亚板块与太平洋板块不断地推挤，火山、温泉和地震在菲律宾实属常见，五十多个火山散布在菲律宾7107个岛屿中。这些火山形成的根本原因都是地壳板块的移动。在太平洋边缘的大陆板块和海床板块相互摩擦碰撞时，周围陆地边缘就形成了火山。菲律宾著名的火山有阿波火山、马荣火山和塔尔火山等。
",较易,高中;地理;素养;区域认知;区域认知,自然地理-岩石圈-地表形态-山地地貌-火山,高中,下学期,地理,单选
44b1aadf146c4dcfb7a8a90255c379b1,"北京旅游资源类型多属于
",自然风光,民族风情,古代文化艺术宝藏,革命纪念地,C,"北京市文化古都，大多旅游资源属于古代文化艺术宝藏。
",较易,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-旅游资源的分类和内涵,高中,,地理,单选
6cf15404eb2d4ff3a746058536d5c7e8,"阿留申群岛南侧为深海沟。与该地区岛弧链与海沟成因相对应的是
",太平洋板块俯冲到亚欧板块之下的生长边界,亚欧板块俯冲到太平洋板块之下的消亡边界,太平洋板块俯冲到美洲板块之下的消亡边界,美洲板块俯冲到太平洋板块之下的消亡边界,C,"阿留申群岛位于太平洋板块与美洲板块的交界地带，且位于大陆板块与海洋板块相互挤压碰撞的地方，属于消亡边界，故正确选项为C。
",中档,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-内力作用-地壳运动-地壳变动过程的分析,高中,,地理,单选
b8605f1f04624c0eaf43b7efd0927640,"造成臭气层耗损与破坏的主要原因是
",大气污染,燃煤,氟利昂,滥砍滥伐,C,"臭氧层的破坏主要于过度使用氟利昂有关。
",中档,高中;地理;知识点;环境保护;环境问题概述,自然地理-大气圈-大气运动-大气垂直分层,高中,,地理,单选
c8164e627ed34bd7bba72d5dc4fe6577,"形成洋流的主要动力是
",海水温度的变化,行星风系,海水密度的变化,地球自转偏向力,B,"本题考查洋流。洋流的成因主要有：大气运动和行星风系、密度差异、流体的连续性形成的补偿作用、陆地的形状和地球自转产生的地转偏向力。其中，盛行风是形成洋流的主要动力。故世界洋流分布最广的是风海流。故本题答案选B。
",较易,高中;地理;知识点;自然地理;自然地理,自然地理-水圈-海洋水-海水运动-洋流-寒暖流的判断,高中,上学期,地理,单选
249b8285064f43d38e303c653e620812,"稻壳餐具以稻壳为原料，运用高科技制成，在自然条件下可自行降解。据此完成下列小题。

以稻壳餐具替代目前广泛使用的塑料餐具，对环境的直接影响是
",减少白色垃圾,促进生物多样性,加剧大气污染,减轻酸雨危害,A,"塑料餐具难以降解会产生白色污染，而稻壳餐具可自行降解。用稻壳餐具替代塑料餐具，对环境的直接影响就是减少白色垃圾。
",较易,高中;地理;知识点;环境保护;固体废弃物污染,环境保护-固体废弃物污染-固体废弃物污染现状,高中,下学期,地理,单选
04c732fad57f4a24a9ccc9968e1ccbf0,"2020年6月21日，在我国迎来了超级日环食景象，这一天对应的一些是
",新月,上弦月,下弦月,满月,A,"本题考查地球运动的相关知识。

日环食出现时，是由于地球、太阳和月亮三者处于同一条直线上，月亮运行至太阳和地球的中间，但此时月亮的面积尚不足以将整个太阳给阻挡住，只能遮盖住大部分的太阳阴影，从而会出现日环食现象。此时因为地球是不透光的球体，所以太阳照射到月球的一面背对着太阳，此时多为农历初一、初二，对应的月相为新月。

故本题正确答案为A。
",中档,高中;地理;知识点;天文学基础;地月系,综合思维,高中,上学期,地理,单选
0c1e586d95324af4b6587b07ef0868c9,"我国面积最大、海拔最高的盆地分别是
",四川盆地        准噶尔盆地,准噶尔盆地     塔里木盆地,准噶尔盆地     柴达木盆地,塔里木盆地     柴达木盆地,D,"我国面积最大的盆地是塔里木盆地，柴达木盆地位于青藏高原，是我国海拔最高的盆地，D正确。ABC三项均不正确，排除。因此本题答案选D。
",较易,高中;地理;知识点;区域地理;中国分区,区域地理-中国分区-中国自然地理条件分析,高中,上学期,地理,单选
a7aa61c967354b3e8e22a5029602407e,"形成大牧场放牧业的自然区位条件是
",有良好的海运条件和先进的保鲜、冷藏技术,草类茂盛，大面积优良的天然草场,地广人稀，且有大面积热带草原气候区,都有大面积干旱、半干旱区，这些地区不适宜发展种植业，只能发展畜牧业,D,"此题主要考查形成大牧场放牧业的区位因素中的自然因素。A选项给出的运输和保鲜技术属于社会经济条件；

并非所有的大牧场放牧业都是草类茂盛，像一些干旱、半干旱区，降水少，不适宜发展种植业，只能发展畜牧业；

世界草场资源有热带草原和温带草原，如美国、阿根廷、新西兰大牧场放牧业都是在温带草原区。
",中档,高中;地理;知识点;人文地理;人文地理,人文地理-农业-农业地域类型-农业地域类型的判断,高中,下学期,地理,单选
5f26f24d74fc4ade93afb1f053d9db52,"非洲热带稀树草原一片翠绿，斑马、长颈鹿等草食动物迁回草原，肉食动物也尾随而来，这是因为这里
",受赤道低压控制，湿季到来,受信风控制，干季到来,受副热带高压控制，干季到来,受西风影响，湿季到来,A,"热带稀树草原气候使受赤道低气压带与信风带交替控制形成的。赤道低气压带控制时高温多雨，为湿季；信风带控制下炎热干燥，为干季。非洲热带稀树草原一片翠绿、物种繁多的季节为当地的湿季，此时，非洲热带稀树草原地区受受赤道低压控制，盛行上升气流，降水多，选A。
",较易,高中;地理;知识点;自然地理;大气圈,自然地理-大气圈-气候-影响气候的因素,高中,上学期,地理,单选
e0fe110528b043658918b7025ea4330b,"国庆天安门升旗时间是10月1日6时10分。上海（121°E）的地方时为
",6时6分,5时50分,6时14分,6时30分,C,"北京时间是东经120°的地方时，每相差1°，地方时相差4分钟。已知北京时间是10月1日6时10分，那么上海的地方时为同日6时14分，公式为（10+（121-120）*4）。故选C。
",中档,高中;地理;素养;地理实践力;地理实践力,自然地理-行星地球-地球的自转-时差和时区-地方时、区时的计算,高中,上学期,地理,单选
15fa59914e90461ba572f241856709c6,"寒潮带来的影响可能有

①诱发台风、洪涝，造成交通受阻，作物受损

②寒潮天气不利于污染物扩散，空气质量差

③低温是“天然杀虫剂”，可减轻病虫害

④雨雪天气，可缓解旱情，增加土壤水分
",①②,②③,③④,①④,C,"寒潮南下使所经过的地区产生急剧降温、霜冻、大风，有时还伴随雨雪天气。寒潮不会诱发台风、洪涝等灾害性天气，①错误；寒潮带来大风等天气利于污染物扩散，②错误；寒潮造成的低温天气可以杀死病虫卵，可减轻病虫害，③正确；寒潮带来的雨雪天气，可缓解冬春季节的旱情，增加土壤水分，④正确。故答案选C。
",中档,高中;地理;知识点;自然灾害;防灾与减灾,自然灾害-主要自然灾害-气象与水文灾害,高中,上学期,地理,单选
96938f68bdb04b7c8ff5d81a0fd0da41,"抗击疫情向武汉赠送物资，以下哪几个与地区对应正确

①黑龙江—大米

②海南—苹果

③陕西—香蕉

④广西—蔬菜
",②③,②④,①④,①③,C,"黑龙江盛产大米，①正确；苹果是暖温带作物，海南位于热带，②错误；香蕉是热带作物，陕西位于暖温带，③错误；疫情期间为冬季、春季，广西纬度低，蔬菜产量大，可以供给武汉，肆正确。根据题意，C正确，ABD错误。

故选：C。
",较易,高中;地理;知识点;人文地理;农业,区域地理-中国分区-中国的人文条件-中国的农业,高中,上学期,地理,单选
dd1b11641e98435498ddd487231d4b6b,"2020年7月31日，北斗三号全球卫星导航系统建成暨开通仪式举行，中国成为世界第三个独立拥有全球卫星导航系统的国家。以上举措属于人类对太空哪种资源的开发利用？
",环境资源,空间资源,太阳能资源,信息资源,B,"太空资源泛指太空中客观存在的、可供人类开发利用的环境和物质。其中主要包括相对于地面的高远位置资源、高真空和超洁净环境资源、微重力环境资源、太阳能资源、月球资源、行星资源等。其中空间资源是指太空轨道有着特殊的用途。太空轨道上，运行的人造卫星、空间站等航天器观测人类赖以生存的地球，可以快速地追踪地球的变化，监测和预报天气、火山爆发、森林大火、洪水、地震等自然灾害；可以穿云破雾观测大气地表的变化，对大地和海洋进行高精度测量，成为气象预报、地球资源勘探、环境监测的重要信息来源；通信卫星可以为各地人们实现通信服务；导航卫星在全世界范围内提供了全天候、全天时卫星导航定位信息，使铁路、公路、海洋、航空的运输更加高效安全。

故正确答案选B。
",较易,高中;地理;素养;区域认知;区域认知,自然地理-行星地球-宇宙与地球,高中,上学期,地理,单选
fd492076dd3d479ba0ed6cedfb6dac5f,"某校学生课题中，主要应用GIS进行研究的是

①上海巿郊区粮食总产量的变化及原因

②上海市郊土地利用结构变化的特征分析

③上海人口分布与轨道交通建设的关系

④上海市中心主干道路路口交通流量分析
",①②③,①③④,①②④,②③④,D,"地理信息技术的应用的领域主要表现为:遥感(RS)在资源普查、环境和灾害监测中的应用（可对农作物进行估产、有助于防灾减灾）;全球定位系统(GPS)在定位导航中的应用（主要用于位置方面的定位和导航）地理信息系统GIS)在城市管理中的功能（用于城市的信息管理与服务、交通道路管理、环境管理以及城市规划、防灾减灾等）. 地理信息系统有时又称为“地学信息系统”或“资源与环境信息系统”它是一种特定的十分重要的空间信息系统.它是在计算机硬、软件系统支持下对整个或部分地球表层（包括大气层）空间中的有关地理分布数据进行采集、储存、管理、运算分析、显示和描述的技术系统.所以D选项是正确的。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-3S技术应用的判别,高中,,地理,单选
bbf237f669a449f29157a0190a9e876d,"海派旗袍惊艳米兰世博园，展示出中华女性风韵和气度。旗袍本是满族妇女的服装，经过改良已成为我国现代女性的国服。它体现了不同文化的
",分化,整合,同化,替代,B,"从材料中找关键：经过改良已成为我国现代女性的国服，由此分析，以上海为代表的海派旗袍改良了满族服装，又震惊米兰（国际），属于传统文化的整合与弘扬。故选B。
",中档,高中;地理;知识点;区域地理;中国分区,区域地理-中国分区-中国的人文条件-中国的文化,高中,下学期,地理,单选
4bcc90a0816449e2979481499f5d8c1a,"四川盆地的有些地方，岩石是紫色的，土壤也呈紫色。这说明四川盆地紫色土壤形成的主导因素是
",气候,时间,生物,成土母质,D,"紫色土是在紫色岩风化过程中，紫色岩易受到雨水冲刷流失，经过不断堆积形成紫色土，因此紫色土形成的主导因素是为成士母质，故D正确。
",中档,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-土壤,高中,上学期,地理,单选
ec16cfb7a2bf4418b5b34c857318e8af,"下列关于世界六大城市群形成与分布的叙述，正确的是
",都处于矿产资源丰富的中纬地区,都处于温暖的低纬度河谷地带,发展中国家城市群多于发达国家,属于我国的城市群处于东部沿海地区,D,"世界上已形成六大城市群，分别是以纽约为中心的美国东北部大西洋沿岸城市群；以芝加哥为中心的北美五大湖城市群；以东京为中心的日本太平洋沿岸城市群；以伦敦为中心的英伦城市群；以巴黎为中心的欧洲西北部城市群；以上海为中心的中国长江三角洲城市群。根据所学可知，日本资源匮乏，多进口原料出口工业制成品，A错；六大城市群主要处在中纬度的沿海地带，B错；发达中国家城市群多于发展国家，C错；长江三角洲城市群属于我国的城市群处于东部沿海地区，D对。

故选D。
",中档,高中;地理;知识点;人文地理;聚落,人文地理-聚落-城镇聚落-城市等级体系,高中,,地理,单选
23c5c9ac20d74c8a83c8165add328e77,"2020年1月，东非发生了严重的蝗灾。据研究，蝗灾多由旱灾引起，这表明自然灾害具有
",广泛性,群发性,突发性,破坏性,B,"审题可知，2020年1月的蝗灾是由于旱灾而引起的，这表明旱灾和蝗灾之间具有关联性，这体现了自然灾害的群发性。故B选项符合题意，A、C、D选项不符合题意，本题选B。
",中档,高中;地理;知识点;自然灾害;自然灾害,自然灾害-主要自然灾害-生物灾害,高中,,地理,单选
