id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0775e4221bf3456280fb1e8ed8d8881a,"The government has invested $$\underline{}$$ of money on the treatment of the infected patients.
",a large number,a great many,a huge amount,a plenty of,C,"考查短语辨析。a large number of 大量，后接可数名词复数；a great many of 许多，大量，后可数名词复数；a huge amount of 大量的，后接不可数名词；没有 a plenty of 这个短语，只有plenty of，大量，许多，其后跟可数名词与不可数名词均可。本句话中横线处用来修饰不可数名词money，故只能用a huge amount of。故答案选：C。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选
0212e9ad91c545ea97697306b03308c8,"一Must I hand in the homework right now? 

一That's the rule. $$\underline{}$$ 
","Yes, you can.","No, you can't.","Yes, you must.","No, you mustn't.",C,"考查语言交际。句意：—我必须马上就交作业吗？—那是规定。是的，你必须要马上交。根据对方的回答That's the rule.可知，规定要马上交上，所以C项符合问句Must I hand in the homework right now? 的回答，A、B两项情态动词的搭配不对，而D项的回答应该是No, you needn't.或者No, you don't have to.故选C。
",较易,高中;英语;知识点;基础知识;情景交际,基础知识-情景交际,高中,下学期,英语,单选
1dc4cc094b4b4939af97de4ba47e9528,"—It's too slow, I think.

— $$\underline{}$$ . So we'd better make it faster for customers to receive their goods.
",That's ridiculous,That's the point,That's settled,That's all right,B,"考查交际用语。A. That's ridiculous 那太荒唐了；B. That's the point 这正是问题的关键；C. That's settled 就这么定了；D. That's all right 没关系。句意： ""我觉得太慢了。""  ""这才是重点。所以我们最好让客户更快的收到他们的货物。"" 根据空后的we'd better make it faster可知本句和上一句的It's too slow意义相承接，说明 ""That's the point 这正是问题的关键"" 符合语境，故选B。
",较易,高中;英语;知识点;基础知识;情景交际,基础知识-情景交际,高中,,英语,单选
1479c25e25bc42e19140210c8f73442e,"Autism is a lifelong disability that affects how people interact with others. While the exact cause of autism is unknown, its development in children has been linked to various factors—including zinc deficiency （锌缺乏）.

According to a paper published in Frontiers in Molecular Neuroscience, the researchers demonstrated how zinc shapes synapses （突触） during their early development. ""Autism is associated with variants （变异） of genes involved in the formation and maturation of synapses, "" said Sally Kim, lead author of the study from Stanford University School of Medicine.

The team found that when a brain signal was transferred via a synapse, zinc entered the target neuron （神经元）， where it could combine two proteins, SHANK2 and SHANK3. Those proteins cause changes in the composition and function of the synapse.

The finding that zinc shapes the development of synapses via SHANK proteins suggests that a lack of zinc during development could potentially  damage the function of synapses, which enable brain cells to communicate with one another.

…

It's important to note, however, that at present it isn't possible to make any concrete conclusions or begin recommending that children take zinc supplements.

What do we know about autism according to the passage? 
",It is mainly caused by zinc deficiency.,It is a common mental illness among children.,It is associated with specific variants of genes.,It can be cured with the latest advance in neuroscience.,C,"细节理解题。根据文章第二段中“Autism is associated with variants (变异) of genes involved in the formation and maturation of synapses.(自闭症与参与突触形成和成熟的基因变异有关)”可知，自闭症和基因变异有关。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,科学与技术-科技发展与信息技术创新,高中,,英语,单选
a8a3bbb7dfd14137a33102ff76ef6e1a,"Jack is a great talker. It's high time that he $$\underline{}$$ something instead of just talking.
",does,did,has done,was doing,B,"考查虚拟语气。句意：杰克是个很健谈的人。该是他做点什么而不是光说不做的时候了。it is high time that后加从句，从句谓语动词用should+动词原形或者过去式，故选B。
",较易,高中;英语;知识点;词法;虚拟语气,单项选择,高中,上学期,英语,单选
5016adea54f5496b918d1306d34e393f,"Driving a car is not just handling controls and judging speed and distance. It requires you to predict what other road users will do and get ready to react to something unexpected. When alcohol is consumed, it enters your bloodstream and acts as a depressant （抑制药）, damaging eyesight, judgment and co-ordination （协调）, slowing down reaction time and greatly increasing the risk of accidents. Even below the drink driving-limit, driving will be affected.

The paragraph is mainly about $$\underline{}$$ .
",the introduction of driving skills,the damage of drinking to your body,the effect of drinking on driving,the process of alcohol being absorbed,C,"一些文段会把主旨意思隐藏在字里行间。本段就没有明确的主题句，前两句讲驾驶不仅要控制和判断速度与距离，还需要预测其他驾驶员的行为，第三句和第四句讲到酒精的抑制作用和影响，从而提高事故的风险。综合各句，知道本题选C。
",较易,高中;英语;文体;说明文;说明文,单项选择,高中,,英语,单选
126946ddb3f44e6b8bfd9864f2f3abab,"—It's so hot and uncomfortable here! Why are your windows still closed? 

—Oh, I'm not to blame. They $$\underline{}$$ open.
",shan't,mustn't,won't,wouldn't,C,"考查情态动词辨析。句意：—这里又热又不舒服！你的窗户怎么还关着？—哦，不该责备我啊。窗户打不开了。won't=will not意为 ""不会, 不能"" ， will在这里表示能力，功能。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-情态动词-will,高中,上学期,英语,单选
4007db741050443d9d0f2f3ea5063784,"Your support is important to our work. $$\underline{}$$ you can do helps.
",However,Whoever,Whatever,Wherever,C,"考查主语从句。句意：你的支持对我们的工作很重要。无论你能做什么，都会对我们有帮助。分析句子结构可知，所填词引导主语从句，且在从句中作do的宾语。所以C项whatever（无论什么）符合语境。故选C。
",较易,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,下学期,英语,单选
340febec7a234671bc4c696be238b9da," $$\underline{}$$ the message to its leg, he sets the bird $$\underline{}$$ , which immediately flies into the air and disappears in the dark.
",Attaching; loose,To attach; loosely,Attached; loose,Having attached; loosely,A,"考查非谓语动词和形容词。根据sets为句中谓语动词，可知此处attach为非谓语动词，同时句子的主语he和attach为主动关系，所以应填attach的现在分词形式；又根据作宾语补足语修饰the bird可知应选择形容词形式loose。句意：把一张纸绑在它的腿上后，他把那只鸟放走了。故选：A。
",较易,高中;英语;知识点;词法;形容词和副词,单项选择,高中,下学期,英语,单选
0da4e186a94147b89a58afc318475cee,"— $$\underline{}$$ .

—I'd like some coffee.
",Would you like some coffee?,What can I do for you?,what's your hobby?,Do you like coffee?,B,"考查表询问的特殊疑问句。根据回答 ""I'd like some coffee."" 可知此处的问句在询问你想要什么。A 选项的回答要用 Yes 或者 No。故排除 A。询问想要什么用 What would you like? 或 What can I do for you？故选 B 。
",较易,高中;英语;知识点;基础知识;情景交际,基础知识-情景交际,高中,,英语,单选
0a2741373a4f47b98672793ddd6addae,"We had ­ $$\underline{}$$ fun at Mary's party last Sunday.
",a large number of,a great many,a great deal of,a lot,C,"考查词组辨析。a large number of大量的，后面加可数名词复数，a great many大量的，后面加可数名词复数；a great deal of大量的，后面加不可数名词。故选C。
",易,高中;英语;知识点;词法;量词,单项选择,高中,上学期,英语,单选
0e018b9757264e128f9fcf2f3ec5ca42,"Recently many famous universities and colleges have come to our school to enroll new students on their own, and many excellent students $$\underline{}$$ contracts with them.
",have offered,were offered,have been offered,had been offered,C,,易,高中;英语;题型;阅读理解;阅读理解,语言知识运用,高中,下学期,英语,单选
8f095b666b77489bad978f65da403088,"In his new book, the writer has $$\underline{}$$ from his usual poet style to a plainer manner.
",swapped,switched,shrunk,simplified,B,"考查动词辨析。swap交换；switch转变，改变；shrink缩小；simplify简化。句意：在他的新书中，这位作家已从他通常的诗人风格转变为更朴实的风格。故选Ｂ。
",较易,高中;英语;知识点;基础知识;基础知识,单项选择,高中,上学期,英语,单选
988c8a55556e44d9834636a32e8d67b6," $$\underline{}$$ us prepare for the exam, the teacher suggested reading through our notes.
",To help,Helped,Helping,Being helped,A,"考查动词不定式。句意：为了帮助我们备考，老师建议通读笔记。根据句可知，此处为to do不定式作目的状语，表“为了……”。故选A。
",较易,高中;英语;知识点;词法;非谓语动词,单项选择,高中,,英语,单选
9a14856260cf4dbdb283292378e19715,"— You seem to be in a really good mood.

— I finished my last test today.  $$\underline{}$$ ! Now I'm free.
",What a pity,What a relief,I've got it,I've missed the point,B,"考查情景交际。句意：——你看起来心情很好。——我今天完成了最后一次考试。真是松了一口气！现在我自由了。A. What a pity多么遗憾啊；B. What a relief松了一口气；C. I've got it我懂了；D. I've missed the point我没抓住要点。根据具体情境与后文中Now I'm free.可知此处指解脱了，松了一口气。故选B。。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
8690186b338d45ca9240502aa503f866,"She is now determined to push further and keep on going $$\underline{}$$ she once felt like giving up.
",where,as,in case,now that,A,"考查连接词辨析和状语从句。句意：现在，她决定要进一步努力，在自己曾经想要放弃的地方继续前行。where在……地方；as按照，正如；in case以防万一；now that既然，由于。结合句意，她是想从曾经想要放弃的地方继续前行，表示地点用where。故选A。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选
141141ce2f9b4ffcb5f900bc4a85eaf1," $$\underline{}$$ down the TV please, for the baby is sleeping in the living-room.
",Turning,Turn,Turned,To turn,B,"考查祈使句。for后面接了一个完整的句子，引导的是原因状语从句，前面部分就是主句，不可能是非谓语，但是主句中又没有主语，所以只能是祈使句，动词原形开头。句意：请调低电视的声音，因为孩子在客厅睡觉。故答案为B。
",易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,上学期,英语,单选
99cb26ba669445ed89ae246b1336e286,"The workmen made such a $$\underline{}$$ that Mrs. Walker had to spend three days cleaning up afterwards.
",trouble,damage,mess,noise,C,"考查名词辨析。句意：工人们弄得一团糟，沃克夫人后来不得不花三天的时间来清理打扫。make a mess 弄乱，弄脏。
",较易,高中;英语;知识点;词法;冠词,词法-冠词-含冠词的固定搭配-含不定冠词的固定搭配,高中,,英语,单选
3dd9e8dd67534c80a95048fcaf5592e4," $$\underline{}$$ with many difficulties, he never shed tears; yet he $$\underline{}$$ the difficulties and fought back with courage.
",Faced; was faced,Facing; faced,Faced; faced,Facing; was faced,C,"句意：面对这么多困难， 他从来没有流泪，相反他勇敢地面对困难用勇气去打败他们。 面对有两种形式表达，face vt. +困难； be faced with + 困难。由此可知， 第一个空是句首状语， face 后面加了介词 with 可知是 be faced with 短语， 所以BD排除；第二个空 face 后直接加了 difficulties，可知应该直接使用及物动词 face，根据上下文及句意，应该使用一般过去时 faced，故答案为C。
",较易,高中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时,高中,上学期,英语,单选
0da4e186a94147b89a58afc318475cee,"— $$\underline{}$$ .

—I'd like some coffee.
",Would you like some coffee?,What can I do for you?,what's your hobby?,Do you like coffee?,B,"考查表询问的特殊疑问句。根据回答 ""I'd like some coffee."" 可知此处的问句在询问你想要什么。A 选项的回答要用 Yes 或者 No。故排除 A。询问想要什么用 What would you like? 或 What can I do for you？故选 B 。
",较易,高中;英语;知识点;基础知识;情景交际,基础知识-情景交际,高中,,英语,单选
0ab5922d8ae74b28a0e7e4b42be08ecf,"We believe her design is $$\underline{}$$ because it is completely different from anyone else's.
",vivid,initial,previous,original,D,"考查形容词词义辨析。A项表示""生动的""；B项表示""原始的； 独创的；原创的""；C项表示""先前的""；D项表示""最初的；开始的；独创的""；由下文""completely different from anyone else's（和其他人的完全不同）""可以推断，她的设计是原创的。故选D。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,上学期,英语,单选
336f7aef9d8e4e6690f9a6829c78ed15,"She went to the bookstore and bought $$\underline{}$$ .
",dozen books,dozens books,dozen of books,dozens of books,D,"考查数量词。句意：她去书店买了很多书。a dozen of表示""一打""；dozens of意为""许多""，用法和hundred差不多。故选D。
",较易,高中;英语;知识点;词法;量词,词法-量词,高中,上学期,英语,单选
2fedcec20c9b462483b8cc6268164dab,"The factory used 65 percent of the raw materials, the rest of which $$\underline{}$$ saved for other purposes.
",is,were,was,are,B,"考查主谓一致和时态。句意：这家工厂用了65%的原材料，剩余的被作为它用。当分数，百分数，the rest放在句首的时候，谓语动词的形式和这些词后面的名称保持一致，复数形式，如果名词是不可数名词，谓语动词用单数。本题which指代可数名词复数形式the raw materials，故使用复数形式，由used说明使用过去时。故B正确。
",较易,高中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时,高中,上学期,英语,单选
4243def9ff1f4aed8dace8754c1eb4f4,"The best method to $$\underline{}$$ the goal of containing the epidemic is to unite as many people as possible and form a powerful team.
",accept,accelerate,accomplish,abandon,C,"考查动词辨析。accept 接受；accelerate 加速；accomplish 完成；实现；abandon 抛弃。根据横线后 goal 一词可知，此处指 ""实现目标"" ，用 accomplish 表示。句意：要实现遏制疫情的目标，最好的办法就是团结尽可能多的人，组成一个强大的队伍。故答案选：C。
",较易,高中;英语;知识点;词法;动词及动词短语,单项选择,高中,下学期,英语,单选
dbe9e82158d04bf28ea481bd6a5fe541,"Nowadays, cycling, along with jogging and swimming, $$\underline{}$$ as one of the best all-round forms of exercise.
",is regarded,regard,are regarded,regards,A,,较易,高中;英语;知识点;句法;主谓一致,语言知识运用,高中,上学期,英语,单选
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选
744e73121cf640118457e239021cfa1b,"— Kobe Bryant was a basketball star with strong fighting spirit.

—  $$\underline{}$$  He's always a role model for youngsters.
",I couldn't agree more.,I can't help it.,I couldn't be bothered.,I beg to differ.,A,"考查交际用语。句意：——科比·布莱恩特是一位有着强大战斗精神的篮球明星。——我完全同意。他总是年轻人的榜样。A. I couldn't agree more.我完全同意；B. I can't help it.我情不自禁；C. I couldn't be bothered. 我不能被打扰；D. I beg to differ.我不同意。根据对话可知第一个人赞扬科比，根据第二个人后面的答语也再赞扬科比，由此推断空中应为同意，故选A。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,下学期,英语,单选
f3c8dd0fa6874b9cb1f82879dd0ace7a,"As we know, it will still be some years before all the metro lines in Suzhou $$\underline{}$$ into operation.
",will be put,are put,will have been put,are being put,B,"考查动词时态和语态。句意：据我们所知，距离苏州所有的地铁线路投入使用还有好几年。all the metro lines与put… into operation是被动关系，应使用被动语态；在时间状语从句中，主句是一般将来时，遵循 ""主将从现"" 的原则，所以从句用一般现在时。故选B。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选
a9dff43f63b74dd0bd7b81b826f40cf3,"Film has a much shorter history, especially when $$\underline{}$$ such art forms as music and painting.
",having compared to,comparing to,compare to,compared to,D,,较易,高中;英语;知识点;词法;词法,单项选择,高中,,英语,单选
751ac8ea717746619d8fe80fc9d7d859,"The subjects of the Dunhuang murals $$\underline{        }$$ from religious stories to scenes of everyday life.
",vary,distribute,motivate,facilitate,A,"考查动词词义辨析。句意：敦煌壁画的题材从宗教故事到日常生活场景都不尽相同。A. vary变化，不同；B. distribute分发；C. motivate激励，鼓励；D. facilitate促进。vary from…to… ""不同，在……范围变化"" 符合句意。故选A。
",较易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,上学期,英语,单选
029a7dbd20f4466b8f8fcaa8a24ea91c,"
	tap$$\underline{}$$（找出其划线部分与所给单词的划线部分读音相同的选项） 



",potatoes,speeches,cakes,bridges,C,"tapes中的es发音为/s/,A中es发音为/z/,B和D中的es发音都为/ɪz/,只有C中为/s/,故选C.
",易,高中;英语;知识点;基础知识;语音,speech,高中,,英语,单选
751ac8ea717746619d8fe80fc9d7d859,"The subjects of the Dunhuang murals $$\underline{        }$$ from religious stories to scenes of everyday life.
",vary,distribute,motivate,facilitate,A,"考查动词词义辨析。句意：敦煌壁画的题材从宗教故事到日常生活场景都不尽相同。A. vary变化，不同；B. distribute分发；C. motivate激励，鼓励；D. facilitate促进。vary from…to… ""不同，在……范围变化"" 符合句意。故选A。
",较易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,上学期,英语,单选
b9a4fd474a3b4e59b352d3b7c4c05556,"The match has been cancelled $$\underline{}$$ the bad weather conditions.
",apart from,due to,except for,instead of,B,"考查介词短语辨析。选项分析：A. apart from 除……之外 ；B. due to 由于；C. except for 除了……以外；D. instead of 代替；而不是…。根据句意，前后是因果关系，应为due to。句意：由于天气恶劣，比赛被取消了。故正确答案为：B。
",易,高中;英语;题型;填空题;填空题,词法-介词及介词短语-介词短语及其辨析,高中,下学期,英语,单选
c9b826518046486ebe7ffed00c67d245,"—Has Sam finished his homework today? 

—I have no idea. He $$\underline{}$$ it this morning.
",did,has done,was doing,had done,C,"句意：——Sam今天做完作业了吗？——我不知道，他今天早晨有在做作业。本题考查的是过去某个时间正在做的事情，用过去进行时。故选C。
",较易,高中;英语;知识点;词法;词法,词法-动词时态-过去进行时,高中,上学期,英语,单选
2c22bc299c6b4702b3f9ed1178ee57a9,"暂无解析
",The specials are the man's best choice.,She is fully confident of the quality-steak.,Her house is a suitable place for having steak.,The man should find by himself the nicest wine.,A,,易,高中;英语;知识点;听力;听力,听力-日常,高中,,英语,单选
fb619acabdf74db2b3397382b6852bcf,"About $$\underline{}$$ of the workers in that steel works $$\underline{}$$ young people.
",third-fifths; are,three-fifths; are,three-fifths; is,third-fifths; is,B,"考查英文中分数表达法和主谓一致。句意：那家钢铁厂大约五分之三的工人是年轻人。根据分数的英文表达分子用基数词，分母用序数词。但当分子大于 ""1"" 时分母要用复数形式。五分之三应为 ""three-fifths"" ，分子用基数词，分母用序数词；同时，主语为 ""workers"" ，因此谓语动词应使用复数形式。故选B。
",较易,高中;英语;知识点;词法;数词,语言知识运用,高中,上学期,英语,单选
cf72e04217d0438783f88f9d2331fa4e,"—I'm amazed that she can make anything you can imagine.

—So am I. Chairs, tables, cabinets, $$\underline{}$$ .
",I got it,you say it,you name it,I mean it,C,"考查情景交际，句意：—我很惊讶她能做出你能想象的任何东西。—我也是，椅子，桌子，橱柜，凡是你能说上来的东西（她都能做）。A.I got it我懂了；B.You say it你算说对了；C.you name it凡是你能说出的；D.I mean it我是认真的。根据Chairs, tables, cabinets可知此处表示凡是你能说出的，故选C。
",较易,高中;英语;知识点;基础知识;情景交际,语言知识运用,高中,下学期,英语,单选
ac2fd7969bcd41d28d06d8ad99dbfde9,"The doctor shares his phone number with the patients $$\underline{}$$ they need medical assistance.
",if only,as if,even though,in case,D,"考查状语从句。句意：医生把他的电话号码给了病人，以防他们需要医疗援助。A. if only要是……多好；B. as if好像，仿佛；C. even though即使，尽管；D. in case以备，以防，免得。故选D。
",较易,高中;英语;知识点;词法;词法,单项选择,高中,上学期,英语,单选
ef21471877204844b30b297c2c43bcfb,"The painting didn't make much sense to me. What impressed me was that the central part of it $$\underline{}$$ for its bright color.
",turned out,worked out,stood out,pulled out,C,"考查动词词组辨析。A.turn out ""关灯，证明是"" ；B.work out ""计算出，锻炼"" ；C.stand out ""显眼，突出"" ；D.pull out ""拔出"" 。句意：这幅画对我没多大意义。令我印象深刻的是，中央的部分，明亮的颜色尤为突出。故选：C。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,基础知识-高考常考词汇与句型,高中,上学期,英语,单选
ac2fd7969bcd41d28d06d8ad99dbfde9,"The doctor shares his phone number with the patients $$\underline{}$$ they need medical assistance.
",if only,as if,even though,in case,D,"考查状语从句。句意：医生把他的电话号码给了病人，以防他们需要医疗援助。A. if only要是……多好；B. as if好像，仿佛；C. even though即使，尽管；D. in case以备，以防，免得。故选D。
",较易,高中;英语;知识点;词法;词法,单项选择,高中,上学期,英语,单选
d45dc85a0db74415a9ce1a31afdcdd6b,"I shall never forget those years when I lived in $$\underline{}$$ countryside, which has $$\underline{}$$ great effect on my life.
",/; the,the; a,the; the,/; a,B,"考查冠词。句意：我永远不会忘记我在农村生活的那些年，这对我的生活有很大的影响。固定短语：in the countryside""在乡下"" ；have a … effect on sth. ""对某事有影响"" 。故选B。
",较易,高中;英语;知识点;词法;冠词,单项选择,高中,上学期,英语,单选
88eb4b49ff7740f8a535814f722ffa37,"It suddenly hit me $$\underline{}$$ difficult life was for women at that time.
",what a,what,how,how a,C,"考查感叹句。句意：我突然意识到那时女人的生活是多么艰难。固定句型It suddenly hit sb. （that）+从句，意为 ""某人突然意识到"" ，从句后面接了一个感叹句How+adj adv.+主语+谓语，意为 ""多么……"" ，应用how。故选C项。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,下学期,英语,单选
dd46c319f67145fc8ea9f3956e94dd06," $$\underline{}$$ you come back from Beijing, we will have finished the project.
",The first time,The moment,At the time,By the time,D,"考查时间状语从句。the first time 引导时间状语从句，意为 ""第一次做某事的时候"" ；the moment 引导时间状语从句，意为 ""一……就……"" ；at the time 引导时间状语从句，意为 ""当……的时候"" ；by the time 引导时间状语从句，表示 ""到……的时候"" ，从句用一般现在时，主句根据需要可接多种时态。结合句意可知，此处表示 ""到……的时候"" 。句意：到你从北京回来的时候，我们即将完成这个项目。故答案选：D。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,下学期,英语,单选
26b0b374e37a48e0af5b68feaaf48359,"My brother lives at $$\underline{}$$ on $$\underline{}$$ floor.
",Room Six; the second,Six Room; second,room six; two,the room six; the second,A,"用基数词表示编号或顺序时，其位置在名词之后，且要大写；用序数词时，该序数词前一般加the。故选A。
",易,高中;英语;知识点;词法;数词,two,高中,,英语,单选
420ed99432534de8ae1fe627f42092e3,"Congratulations! You $$\underline{}$$ in English this term.
",are making a progress,made great progresses,are making progress,have made a rapid progress,D,"考查现在完成时和动词词组。句意：祝贺！你这学期在英语上取得了飞速的进步。根据句意可知，这种进步是过去发生并且延续到现在的，并且对现在造成了影响，故用现在完成时。make a adj. progress为固定词组，意为 ""取得……的进步""。故选D。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选
5a7f4129109943a088dd596c52a5f175," $$\underline{}$$ down the radio—the baby's asleep in the next room.
",Turning,To turn,Turned,Turn,D,"考查祈使句。句意为：把收音机关小声点，宝贝在隔壁睡觉呢。分析句子结构，再结合句意可知，本句是祈使句。祈使句表达对客体对象的一种驱使动作，应用动词原形来表达。故选D。
",易,高中;英语;知识点;句法;句子成分,turn,高中,,英语,单选
731d5303b96b499c9992e5932666d820,"— I wouldn't agree with David if I were you.

—   $$\underline{}$$  The suggestion he put forward at the meeting is very practical.
",Well done!,Why not?,Forget it.,It depends.,B,"考查情景交际用语。句意：——如果我是你，我就不会同意大卫的观点。——为什么不呢？他在会上提出的建议很实用。A. Well done!做得好！B. Why not?为什么不呢？C. Forget it.不必在意。D. It depends.视情况而定。结合句意故选B。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-固定搭配,高中,上学期,英语,单选
