id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
df4472a4a8924391a729c6aee47a77c5,"下列有关文学常识的表述，$$\dot{不}\dot{正}\dot{确}$$的一项是
",《诗经》是我国最早的诗歌总集，原本只称《诗》，儒家列为经典之一，开现实主义先河；分为“风”“雅”“颂”三大类，“风”大多是民间歌谣。,我国古代史书通常分为编年、国别、纪传三类。编年体史书代表作有《史记》和《汉书》，国别体史书代表作有《资治通鉴》和《左传》。,词出现于唐代，唐代的著名诗人如温庭筠等人都有优秀的作品传世。到了宋代词飞速发展，分为婉约、豪放两派，前者的代表人物有李清照。,苏轼字子瞻，四川眉州人，北宋时代著名文学家。擅长写散文，名列唐宋八大家之中；在词作方面，开创了豪放派，对后世产生了广泛影响。,B,"此题考查学生掌握文学常识的能力。这种题型主要靠学生平时的积累。平时学习和阅读时要了解和准确掌握在文学史上有名的作家的名字、称号、籍贯、时代、经历、作品及主要成就等。B项，“编年体史书代表作有《史记》和《汉书》，国别体史书代表作有《资治通鉴》和《左传》”表述错误，《史记》和《汉书》都是纪传体史书；《资治通鉴》和《左传》都是编年体史书。故选B。
",较易,高中;语文;知识点;常识;文学常识,识记,高中,上学期,语文,单选
fb7b57dc38644fb68b65f208ea27818d,"对下列五律进行还原，排序正确的一项是

$$\centerline{同王徽君湘中有怀}centerlineendflag$$\centerline{【唐】张谓}centerlineendflag

$$\centerline{ 。}centerlineendflag$$\centerline{ 。}centerlineendflag

$$\centerline{ 。}centerlineendflag$$\centerline{ ，何日复同游？}centerlineendflag

①为客五更愁  ②故人京洛满  ③偏宜上酒楼  ④潇湘水北流  ⑤还家万里梦  ⑥不用开书帙
",①⑤④⑥②③,④⑤①⑥③②,①⑤④⑥③②,②⑥③⑤①④,B,"本题考查与五言律诗相关的文学常识。解答这类题目需要辨明五言律诗的押韵、对仗规律，了解这一体例的历史演变、定型过程，并能结合诗文内容和逻辑关系对五言律诗进行还原。①五言律诗的第二联和第三联讲究对仗，再加上需要句末押韵，可知⑤①一组、⑥③一组。②根据句子间逻辑关系可知：首联写景，需填入“潇湘水北流”与“八月洞庭秋”相对；尾联中的“何日复同游”提示前句应有期待再次同游的对象，故填入“故人京洛满”最为合适。综合以上分析，故应选B。
",易,高中;语文;题型;诗歌鉴赏;「诗歌」理解题,阅读-意境,高中,上学期,语文,单选
57c8d32a8cf3406faa4e355b99e5b9e6,"在乡土社会里，人们主要依靠 $$\underline{}$$ 传递社会经验。
",文字,语言,表情,动作,B,"本题考查名著阅读。费孝通在《乡土中国》中认为，乡土社会中语言足够传递世代间的经验。因此本题选B。
",较易,高中;语文;知识点;阅读;写作内容,分析综合,高中,上学期,语文,单选
215d10847bd441e882be645369e36688,"下面三段文字选自法布尔的《昆虫记》，分别是描写的哪种是虫？判断正确的一项是

①它把轻松的耙土工作留给妻子做，自己则干着最重最累的活儿，把土从一条狭窄、高深、垂直的坑道往上推出洞外。随后，这位运土小工又变成了粮食寻觅者，到处去收集粮食，为孩子们准备吃的东西。为了减轻麦子剥皮、分拣、装料的工作，它又当上了磨面工。

②瞧它那副滑稽相，嘴上还叼着一只长烟斗哩！这烟斗细如马鬃，棕红色，几乎笔直，其长无比，以致只好斜着身子，让它伸直，免得折断，像头前的出一支长矛似的。长鼻子一点一点地钻进去，--小时后，长鼻子见不着了。

③它身子矮胖，缩成一团．又圆又厚，行动迟缓。它的爪子极短，稍有一点动静，爪子就缩回肚腹下面。雌性把先后拌匀进洞的无数散碎食物聚集起来，揉成一整块；然后，它把这一整块食物搅拌、混合、压实，成为颗粒均匀的食物。我多次看到这位女面包师站在那个大面包上。
",①朗格多克蝎  ②豌豆象       ③西班牙蜣螂,①米诺多蒂菲  ②象态橡栗象   ③西班牙蜣螂,①朗格多克蝎  ②象态橡栗象   ③圣甲虫,①米诺多蒂菲  ②碗豆象       ③圣甲虫,B,"本题考查名著阅读的能力。答题时要认真阅读题干，然后逐项进行分析，注意细节，做好与原文的对比，细致分析有关故事情节和人物性格特点等。并且需要学生平时多读课内课外作品，多欣赏，多思索。

本题具体考查了《昆虫记》的相关内容。三段文字分别介绍了三种昆虫的特点，写得形象而具体。学生答题时一定要识记积累，还可以根据自己延伸阅读的内容进行判断。第一种昆虫的特点符合“米诺多蒂菲”，第二种昆虫的特点是“象态橡栗象”的，第三种昆虫的特点是“西班牙蜣螂”的。

故选B。
",较易,高中;语文;题型;名著阅读;名著阅读,法布尔,高中,上学期,语文,单选
8415a92797624324846a418add937636,"下列句子中，句式类型与例句$$\dot{相}\dot{同}$$的一项是

例句：蚓无爪牙之利
",句读之不知，惑之不解,不拘于时,客有吹洞箫者,月出于东山之上,C,,较易,高中;语文;知识点;阅读;文言句式,文言文阅读-「文言文」句式判断题,高中,上学期,语文,单选
5381aaefe3da467a91df656639fbdeb5,"下列关于《红楼梦》的选项，错误的一项是
",第五回“游幻境指迷十二钗，饮仙醪曲演红楼梦”中，宝玉因倦怠，欲睡中觉。由秦可卿引到一间上房，房中有一副对联，写的是“世事洞明皆学问，人情练达即文章。”宝玉在此房恍惚睡去，梦游太虚幻境。,第六回，因为家境艰难，刘姥姥带着孙子板儿一进荣国府，王熙凤在告难后仍然给了他们二十两银子，刘姥姥千恩万谢。,宝玉靠近宝钗时闻其身上散发出香味的药丸为冷香丸，此药只难得“可巧”二字。,秦可卿临死前向王熙凤托梦，以俗语“月满则亏，水满则溢”和“登高必跌重”劝说其作出防范，若应了“树倒猢狲散”的俗语，岂不虚称诗书旧族了。,A,"本题考查文学常识。要在平时的学习中加强积累。A选项错误，在《红楼梦》第五回“游幻境指迷十二钗，饮仙醪曲演红楼梦”中，贾宝玉一开始被秦可卿引到一间上房，房内对联写的是“世事洞明皆学问，人情练达即文章。”但是宝玉看到这副对联就不肯在这个屋子里了，最终是在秦可卿的房间里睡去的。
",较易,高中;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,阅读-写作内容-情节,高中,下学期,语文,单选
284842b986af49d09835a17569537652,"下列句子中都含通假字的一组是

①距关，毋内诸侯                 ②沛公不胜杯杓

③愿伯具言臣之不敢倍德       ④范增数目项王

⑤令将军与臣有郤                 ⑥秋毫不敢有所近

⑦拔剑切而啖之                    ⑧张良出，要项伯

⑨旦日不可不蚤自来谢项王   ⑩置之坐上
",①②③④⑤⑧,②⑤⑥⑦⑧⑨,①②④⑥⑧⑨,①③⑤⑧⑨⑩,D,"①“距关，毋内诸侯”翻译为把守关口，不要让诸侯进来，“距”通“拒”，把守。②“沛公不胜杯杓”翻译为沛公刘邦不能承受酒力。③“愿伯具言臣之不敢倍德”翻译为希望您全部告诉项王我不敢背叛项王的恩德，“倍”通“背”，背叛。④“范增数目项王”翻译为范增多次给项王使眼色。⑤“令将军与臣有郤”翻译为让将军您和我有隔阂，“郤”通“隙”，隔阂。⑥“秋毫不敢有所近”翻译一丝一毫也不敢有所靠近。⑦“拔剑切而啖之”翻译为拔出剑来切着吃了。⑧“张良出，要项伯”翻译为张良出去，邀请项伯，“要”通“邀”，邀请。⑨“旦日不可不蚤自来谢项王”翻译为第二天不可以不早早地来向项王道歉，“蚤”通“早”，早早地。⑩“置之坐上”翻译为放到座位上，“坐”通“座”，座位。

故选D。
",较易,高中;语文;题型;文言文阅读;「文言文」翻译题,文言文阅读-「文言文」翻译题-「文言文」解释实词题,高中,上学期,语文,单选
15fceb66d74e4dcb8f0f394e42936084,"下列对这首词的赏析，$$\textbf{不正确}$$的一项是

$$\centerline{点绛唇}centerlineendflag$$\centerline{李祁}centerlineendflag

$$\centerline{楼下清歌，水流歌断春风暮。梦云烟树，依约江南路。}centerlineendflag$$\centerline{碧水黄沙，梦到寻梅处。花无数。问花无语。明月随人去。}centerlineendflag
",这首词通过春风等意象明写春景，实则暗抒离情，情与景有机融合，含蓄蕴借，有一种素淡、朦胧的美。,上片写眼前景色。水流歌断，春风又暮，从而引起往事的怀念。以一个“清”字为全词感情上定下了幽清的基调。,“梦云烟树，依约江南路”中，“树”是“烟树”，“路”是“依约”，营造出迷离惝恍的意境。由“云”而“树”而“路”，由飘忽而实，梦中寻找知音的足迹甚明。,下片实写词人踏遍“碧水黄沙”寻访有人终不可得，从而越发突出词人对友人的怀念与无法知晓友人处境的深深忧虑。,D,"本题考查学生对诗歌综合赏析能力。

本题中，D项“下片实写词人踏遍‘碧水黄沙’寻访有人终不可得”表述错误，并非“实写”，而是写“梦境”。

故选D。
",中档,高中;语文;知识点;阅读;情感主旨,诗歌鉴赏-即景抒情诗,高中,下学期,语文,单选
83c87f3d0b7e4241afe53cca1be00e6a,"下列各句中，没有语病的一项是
",中国第一次火星探测将一次性完成“绕落巡”三步走的任务，也就是通过一次发射，实现探测器环绕、着陆和巡视火星的计划，这在世界火星探测史上是前所未有的第一次。,高居票房榜首的电影《我和我的祖国》主要通过“前夜”“回归”“相遇”7个故事，再现的新中国成立70年以来的7个历史瞬间感动了众人。,确保休假制度的执行能够落实落地，让公众有更多弹性自主、错峰出游的机会，是改变景区“人从众”现象、增加公众休假质量的首要前提。,一场热火朝天的供需洽谈，一笔笔真金白银的订单协议，一款款“全球首发”“中国首展”的创新产品，这一切无不让人感受到中国经济的有力脉搏。,D,"A项“前所未有的第一次”重复累赘；B项主语偷换导致成分残缺，最后一句改为“再现了新中国成立……瞬间，这些瞬间感动了众人”；C项“增强……质量”搭配不当。
",较易,高中;语文;知识点;句;句,表达应用,高中,上学期,语文,单选
335c623d71d740fd9085fd6887828f69,"下列有关课文理解不正确的一项的是
",《沁园春 ·长沙》中，上阕写景，下阕抒情。诗人面对充满蓬勃生气之景发问“谁主沉浮”，下阕通过革命豪情的抒发，艺术地回答上面的问题：主沉浮者“恰同学少年”,《两门宴》一文以“鸿门宴”为中心，以“杀不杀刘邦”为线索，以项羽欲击刘邦始，以曹无伤被诛杀终；以范增劝说项羽始，以范增怒骂项羽终。情节波澜起伏，前后呼应。,《记念刘和珍君》中“沉默呵，沉默呵！不在沉默中爆发，就在沉默中灭亡”，民众面对镇压和流言三缄其口，鲁迅先生哀其不幸、怒其不争，并暗示民众只能走向灭亡?,《包身工》是现代报告文学的名篇，以生动、真实的笔瞾再现了旧中国包身工的苦难生活，无情地揭露了野蛮的“包身工”制度压榨中国工人的罪行。,C,"本题属于文学常识题，考查学生对文学常识的积累，要求学生在熟记课内文学常识的前提之外，还要尽可能的积累课外文学常识，加强对文学常识的敏锐度与判断能力。解答这类题目时，要仔细阅读各个选项，从选项中寻找错误，然后再进行选择。本题中，C选项中对鲁迅《记念刘和珍君》中名句的分析，鲁迅在此处，是希望民众能够发声反抗当局的暴行，表达了对民众面对暴行沉默的不满，但该句话并不意味着鲁迅暗示民众只能走向灭亡。故本题选择C选项。
",较易,高中;语文;知识点;常识;常识,常识-文学常识-作品,高中,上学期,语文,单选
ef088b6997d242109cdfbcee09c3a52e,"下列对联分别写的是哪几位作家？对应正确的一项是

①兵甲富于胸中，一代功名高宋室；忧乐关乎天下，千秋俎豆重苏台。

②铁板铜琶，继东坡高唱大江东去；美芹悲黍，冀南宋莫随鸿雁南飞。

③明月皓无边，安排铁板铜琶，我亦唱大江东去；春风睡正美，迢递珠崖儋耳，谁更怜孤鹤南飞。

④大明湖畔，趵突泉边，故居在绿杨深处；漱玉集中，金石录里，文采有后主遗风。
",①范仲淹    ②苏   轼    ③辛弃疾    ④李清照,①范仲淹    ②辛弃疾    ③苏   轼    ④李清照,①苏   轼    ②辛弃疾    ③岳   飞    ④李   煜,①苏   轼    ②柳   永    ③辛弃疾    ④李   煜,B,"①“忧乐关乎天下”化用《岳阳楼记》中的名句“先天下之忧而忧，后天下之乐而乐”；

②“继东坡”“冀南宋”写的是辛弃疾；

③“铁板铜琶”“珠崖儋耳”与苏轼有关；

④上联写李清照的故居，下联写她的作品风格，其中点明了她的作品《漱玉词》及《金石录》。

",较易,高中;语文;题型;基础知识;常识,识记,高中,,语文,单选
591d0ace1f314c14a68ebfdb88556ca7,"以下对杜甫《登高》这首诗的赏析，不正确的一项是

风急天高猿啸哀，渚清沙白鸟飞回。

无边落木萧萧下，不尽长江滚滚来。

万里悲秋常作客，百年多病独登台。

艰难苦恨繁霜鬓，潦倒新停浊酒杯。
",首联对仗工整，上句的“风”“天”“猿啸”分别与下句的“渚”“沙”“鸟飞”对仗，读来富有节奏感，字字精当，无一虚设。,颔联以“无边”形容“落木”，以“不尽”形容“长江”，在极其萧飒荒凉的景象中，充满着一种浑灏奔放的气势，也无形地传达了韶光易逝、壮志难酬的感慨。,全诗各句落笔的角度相同，围绕着诗的中心——“悲秋”，句句写景，景景寓情，笔法错综变化却又相互照应。,“艰难苦恨”句不仅指诗人自己的身世遭遇，同时也指广大人民的辛酸痛苦，整首诗在沉重的感叹声中收结，既悲愤深沉，又寄慨遥深。,C,"本题综合考查学生对诗句的理解能力，对诗句内容、技巧以及情感的把握能力。解答此类题目，首先要审题，即明确题干的要求，如本题的题干要求选出“以下对杜甫《登高》这首诗的赏析，不正确的一项”，然后浏览每个选项，再结合诗歌分析，把握正误。C项，“全诗各句落笔的角度相同，……句句写景”错误，从诗中来看，全诗落笔的角度不同，前四句写景，且首联为局部近景，颔联为整体远景，后四句抒情，写登高所感，所以“句句写景”也错。故选C。

诗歌鉴赏的选择题考查范围很广，既有形象的鉴赏，如人物、景物、事物，也有语言的赏析，如炼字、炼句、诗眼、语言风格，还有表达技巧的鉴赏，如表达方式、表现手法、修辞手法，也有诗歌内容的理解，如背景、题材、作者等。常见的设题误区主要有一下几个：意象意境分析不当，基础知识运用错误，词句解说曲解原意，主题情感分析不当，手法分析张冠李戴等等。解答此类题目，读懂诗歌是关键，要关注标题、作者、注释以及关键词等；审清题目要求，细读选项划出要点，即切分关键信息，最后正选排除巧妙用。

",中档,高中;语文;知识点;阅读;意象,中国-隋唐五代-杜甫-《登高》,高中,下学期,语文,单选
1bf5a088040649e6af44ffff7d0ae640,"这节课讲了哪些内容？
",文言文的考情与重要知识点,文言文断句的基本步骤,文言文断句的重要标志及其例外情况,以上都是,D,"以上均是本节课所讲内容。
",较易,高中;语文;文体;文言文阅读;文言文阅读,理解,高中,,语文,单选
545ec0bd6df74e2c952595f5255f579e,"阅读下面这首词，完成下题。

$$\centerline{}centerlineendflag$$\centerline{毛泽东}centerlineendflag

参天万木，千百里，飞上南天奇岳。故地重来何所见，多了楼台亭阁。五井碑前，黄洋界上，车子飞如跃。江山如画，古代曾云海绿。

弹指三十八年，人间变了，似天渊翻覆。犹记当时烽火里，九死一生如昨。独有豪情，天际悬明月，风雷磅礴。一声鸡唱，万怪烟消云落。

【注】本词为毛泽东于1965年5月重上井冈山时所写。

下列对本词的理解赏析，不正确的一项是
",作者回到阔别三十八年的井冈山，故地重游，引发了无限感慨，表达了将革命进行到底的豪气和雄心。,该词上片主要描写了井冈山宏伟壮丽的景象，下片主要回忆曾经的革命战争，让读者领略到作者豪迈的风采。,“犹记”两句，是作者对井冈山革命斗争的回忆，革命战士在枪林弹雨中出生入死，激战如同发生在昨天。,词的下片中“万怪烟消云落”一句，运用了夸张、拟人、比喻的修辞手法，表达了作者对革命胜利的喜悦。,D,"本题属于综合考查题。D项，“运用了夸张、拟人、比喻的修辞手法”错，无“拟人”手法。故选D。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,中国-近现代-毛泽东,高中,上学期,语文,单选
1c02432b0f6647e683ccf04240bf2680,"根据下面的材料，对“创客”内涵，概括最准确的一项是

“创客”是一群陶醉于自己的奇思妙想，又执着地要将每个“灵光一闪”变成现实的人。对于这些充满激情和活力的年轻人，什么都能缺，就是梦想不能缺。

（《光明日报》2014年5月3日）

市领导与年轻的创客亲切交流，了解他们的创新创造成果，鼓励他们大胆创新、实现梦想。

（《解放日报》2015年4月26日）

美国思想家爱默生有一句名言：“文化开启了对美的感知。”这句话在创客文化中依然得到了应验。创客们对他们眼中的“美”——市场空白之处、无人涉足之地——格外地敏感。

（《人民日报海外版》2016年3月24日）
",富有激情活力和奇思妙想、执着大胆、敏感捕捉生活之美的年轻人。,富有激情活力、怀揣梦想、自主创新创业、敏感捕捉商机的年轻人。,富有激情活力、怀揣梦想、自主创新创业、敏感捕捉生活之美的年轻人。,富有激情活力和奇思妙想、执着大胆、敏感捕捉商机年轻人。,B,"此题考核压缩语段的能力，要求根据材料的内容概括“创客”的内涵，答题时注意注意选项和原文对读，找到细微的茶杯，题中AD项，“执着大胆”错，是市领导鼓励的话；C项，“善于寻找生活之美”错，文中的“美”指“市场空白之处、无人涉足之地”。故选B。
",较易,高中;语文;知识点;语言运用;语言简明,分析综合,高中,上学期,语文,单选
