id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3250de1e0e03444086a6ab19eeadde95,"下列各组数中，以它们为边长的线段能构成直角三角形的是（  ）．
",$$5$$，$$7$$，$$8$$,$$1$$，$$2$$，$$3$$,$$1$$，$$\sqrt{3}$$，$$2$$,$$1$$，$$\sqrt{2}$$，$$\sqrt{2}$$,C,"∵能构成直角三角形的条件必须满足$${{a}^{2}}+{{b}^{2}}={{c}^{2}}$$，

而能满足这个条件的只有$${C}$$选项，

∴$${{1}^{2}}+{{(\sqrt{3})}^{2}}={{2}^{2}}$$．
",易,初中;数学;知识点;三角形;直角三角形,三角形-直角三角形-直角三角形的判定,初中,下学期,数学,单选
b9a0ed7b51114057ab6ff4e29b12ff96,"如果一个三角形的三条高的交点恰好是这个三角形的一个顶点，那么这个三角形是（   ）．
",锐角三角形,直角三角形,钝角三角形,不能确定,B,"一个三角形的三条高的交点恰是三角形的一个顶点，这个三角形是直角三角形．
",较易,初中;数学;知识点;三角形;直角三角形,三角形-直角三角形-直角三角形的性质,初中,下学期,数学,单选
0ac1804361af491b9e9fd74da035910b,"已知三角形的两边分别为$$4$$和$$9$$，则此三角形的第三边可能是（   ）．
",$$4$$,$$5$$,$$9$$,$$13$$,C,"根据三角形的三边关系，得：

第三边大于$$5$$，而小于$$13$$．

故选：$${C}$$．


",易,初中;数学;思想;转化与化归思想;转化与化归思想,三角形-三角形及多边形-与三角形有关的线段-三角形的三边关系,初中,下学期,数学,单选
8aac4907507fb884015089f98bd01de3,"“数$$x$$不大于$$2$$”，指的是（  ）．
 ",$$x\leqslant 2$$,$$x\geqslant 2$$,$$x<{}2$$,$$x>2$$,A,"“数$$x$$不大于$$2$$”，指的是$$x\leqslant 2$$．
 ",易,初中;数学;知识点;方程与不等式;不等式（组）,方程与不等式-不等式（组）-不等式-列不等式,初中,下学期,数学,单选
92f313f5adac4f109d496c25c5cb74bc,"以$$3$$、$$5$$、$$5$$、$$11$$为边作梯形，这样的梯形有（  ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,B,"可以作两个：

可以以$$3$$为上底，$$11$$为下底，腰为$$5$$，作出等腰三角形．

也可以以$$5$$为上底，$$11$$为下底，$$3$$和$$5$$分别为腰作一个梯形．

",较易,初中;数学;知识点;四边形;梯形,四边形-梯形-梯形的判定,初中,,数学,单选
e7062be9771c4680a28c9911f5309c10,"$$-2017$$的倒数是(  )
",$$2017$$,$$-2017$$,$$\frac{1}{2017}$$,$$-\frac{1}{2017}$$,D,"解：$$-2017$$的倒数是$$-\frac{1}{2017}$$，

故选：D．
",中档,初中;数学;知识点;数;有理数,数-有理数-倒数与负倒数-倒数的定义,初中,上学期,数学,单选
7ec7df591fa84419aa489cd5cfe23a15,"若$$a$$，$$b$$满足$$b=\sqrt{{{a}^{2}}-9}+\sqrt{9-{{a}^{2}}}+4$$，则$$a+b$$的值为（   ）．
",$$-1$$,$$1$$,$$1$$或$$7$$,$$7$$,C,"∵$${{a}^{2}}-9\geqslant 0$$且$$9-{{a}^{2}}\geqslant 0$$，

∴$${{a}^{2}}=9$$，

∴$$a=\pm 3$$，

又∵$$b=\sqrt{{{a}^{2}}-9}+\sqrt{9-{{a}^{2}}}+4$$，

∴$$b=0+0+4$$，

当$$a=3$$时，$$a+b=7$$；当$$a=-3$$时，$$a+b=1$$．
",较易,初中;数学;知识点;数;数,数-实数-平方根-算术平方根的双重非负性,初中,下学期,数学,单选
589bf659b23a424eaeb7b62eb3ab4650,"平面直角坐标系中，点$$A(-2,2)$$，$$B(3,5)$$，过点$$A$$作$$AC//x$$轴．若点$$P$$是直线$$AC$$上的动点，则线段$$BC$$的最小值为（  ）．
",$$2$$,$$3$$,$$4$$,$$5$$,B," 依题意得，

∵$$AC//x$$，

∴$$y=2$$，

根据垂线段最短，当$$BC\bot AC$$于点$$C$$时，

点$$B$$到$$AC$$的距离最短，即$$BC$$的最小值$$=5-2=3$$．
",中档,初中;数学;知识点;综合与实践;最短路径问题,综合与实践-最短路径问题-利用垂线段最短求最值,初中,上学期,数学,单选
baa2ecb41aa244759218bdada1ae264b,"计算机利用的是二进制数，它共有两个数码$$0$$、$$1$$，将一个十进制数转化为二进制数只需把该数写成若干个$$2^{n}$$数的和，依次写出$$1$$或$$0$$即可，如$$19(+)=16+2+1=1\times2^{4}+0\times 2^{3}+0\times2^{2}+1\times2^{1}+1\times2^{0}=10011$$（二）为二进制下的$$5$$位数，则十进制数$$2004$$是二进制下的（   ）．
",$$10$$位数,$$11$$位数,$$12$$位数,$$13$$位数,B,"∵$${{2}^{11}}=2048$$，$${{2}^{10}}=1024$$，

∴最高位应是$$1\times {{2}^{10}}$$，故共有$$10+1=11$$位数．

故答案选：$${B}$$．
",较易,初中;数学;知识点;数论;同余,数论-同余-同余的概念与进制性质,初中,上学期,数学,单选
28b57e24888c4b2a9382513a06adf848,"
已知$$\frac{a}{2}=\frac{b}{3}\left( a\ne 0,b\ne 0 \right)$$，下列变形错误的是（   ）．
",$$\frac{a}{b}=\frac{2}{3}$$,$$2a=3b$$,$$\frac{b}{a}=\frac{3}{2}$$,$$3a=2b$$,B,"由$$\frac{a}{2}=\frac{b}{3}$$得，$$3a=2b$$，

$${A}$$、由原式可得：$$3a=2b$$，正确；

$${B}$$、由原式可得：$$2a=3b$$，错误；

$${C}$$、由原式可得：$$3a=2b$$，正确；

$${D}$$、由原式可得：$$3a=2b$$，正确．

故选：$${B}$$．
",较易,初中;数学;知识点;三角形;三角形,三角形-相似三角形-比例线段-比例的基本性质,初中,上学期,数学,单选
3fb9aeb0d2c64e46ae8d19583aebd243,"在无利息税的年代，水哥先到银行存了一笔三年的定期存款，年利率是$$4.25\%$$，如果到期后取出的本息和为$$43825$$元，设水哥存入的本金为$$x$$元，则下面所列方程正确的是（  ）．
",$$x+3\times 4.25\%x=43825$$,$$x+4.25\%x=43825$$,$$3\times 4.25\%x=43825$$,$$3(x+4.25\%x)=43825$$,A,"设水哥存入的本金为$$x$$元，

由利息$$=$$本金$$\times $$利率$$\times $$存期，本息和$$=$$本金$$+$$利息，

得：$$x+3\times 4.25\%x=43825$$．
",较易,初中;数学;能力;分析和解决问题能力;分析和解决问题能力,运算能力,初中,,数学,单选
6f4e6f9ce7f34f4db5710be759892de4,"电视塔越高，从塔顶发射出的电磁波传播得越远，从而能收看到电视节目的区域就越广．电视塔高$$h$$（单位：$${km}$$）与电视节目信号的传播半径$$r$$（单位：$${km}$$）之间存在近似关系$$r=\sqrt{2Rh}$$，其中$$R$$是地球半径，如果两个电视塔的高分别是$${{h}_{1}}{km}$$，$${{h}_{2}}{km}$$，那么它们的传播半径之比是$$\frac{\sqrt{2R{{h}_{1}}}}{\sqrt{2R{{h}_{2}}}}$$，则$$\frac{\sqrt{2R{{h}_{1}}}}{\sqrt{2R{{h}_{2}}}}$$式子化简为（   ）．
",$$\sqrt{{{h}_{1}}{{h}_{2}}}$$,$$\frac{\sqrt{{{h}_{1}}{{h}_{2}}}}{{{h}_{1}}{{h}_{2}}}$$,$$\frac{\sqrt{{{h}_{1}}{{h}_{2}}}}{{{h}_{1}}}$$,$$\frac{\sqrt{{{h}_{1}}{{h}_{2}}}}{{{h}_{2}}}$$,D,"$$\frac{\sqrt{2R{{h}_{1}}}}{\sqrt{2R{{h}_{2}}}}=\frac{\sqrt{2R{{h}_{1}}}\cdot \sqrt{2R{{h}_{2}}}}{\sqrt{2R{{h}_{2}}}\cdot \sqrt{2R{{h}_{2}}}}=\frac{\sqrt{{{h}_{1}}{{h}_{2}}}}{{{h}_{2}}}$$．

故选$${D}$$．
",较易,初中;数学;知识点;式;二次根式,式-二次根式-二次根式化简求值-二次根式的综合应用,初中,下学期,数学,单选
42aa9d009432408d9c05813f65c77ad2,"四边形$$ABCD$$的对角线$$AC$$与$$BD$$相交于点$$O$$，下列四组条件中，一定能判定四边形$$ABCD$$为平行四边形的是（   ）．
",$$AD//BC$$,$$OA=OC$$，$$OB=OD$$,$$AD//BC$$，$$AB=DC$$,$$AC\bot BD$$,B,"∵$$OA=OC$$，$$OB=OD$$，

∴四边形$$ABCD$$是平行四边形．

故选：$${B}$$．
",较易,初中;数学;知识点;四边形;四边形,四边形-平行四边形-平行四边形的判定及应用-平行四边形的判定-平行四边形的判定-与对角线有关,初中,下学期,数学,单选
c88dbe9c5f87426ca0556e92012a9f06,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了（      ）．
",$$1$$次,$$2$$次,$$3$$次,$$4$$次,B,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了$$2$$次；理由如下：

小红把原丝巾对折$$1$$次（共$$2$$层），如果原丝巾对折后完全重合，即表明它是矩形；

沿对角线对折$$1$$次，若两个三角形重合，表明一组邻边相等，因此是正方形．
",较易,初中;数学;知识点;几何变换;几何变换,几何变换-轴对称-轴对称应用-折纸问题与剪拼,初中,,数学,单选
440d0df20fe4464e8fda359fbc8c7656,"下列计算正确的是(  )
",$$3\sqrt{10}-2\sqrt{5}=\sqrt{5}$$,$$\sqrt{\frac{7}{11}}\cdot \left( \sqrt{\frac{11}{7}}\div \sqrt{\frac{1}{11}} \right)=\sqrt{11}$$,$$\left( \sqrt{75}-\sqrt{15} \right)\div \sqrt{3}=2\sqrt{5}$$,$$\frac{1}{3}\sqrt{18}-3\sqrt{\frac{8}{9}}=\sqrt{2}$$,B,"解：A、$$3\sqrt{10}$$与$$2\sqrt{5}$$不是同类二次根式，不能合并，此选项错误；

B、$$\sqrt{\frac{7}{11}}\cdot \left( \sqrt{\frac{11}{7}}\div \sqrt{\frac{1}{11}} \right)=\sqrt{\frac{7}{11}}\cdot \sqrt{\frac{11}{7}\times 11}=\sqrt{\frac{7}{11}\times \frac{11}{7}\times 11}=\sqrt{11}$$，此选项正确；

C、$$\left( \sqrt{75}-\sqrt{15} \right)\div \sqrt{3}=\left( 5\sqrt{3}-\sqrt{15} \right)\div \sqrt{3}=5-\sqrt{5}$$，此选项错误；

D、$$\frac{1}{3}\sqrt{18}-3\sqrt{\frac{8}{9}}=\sqrt{2}-2\sqrt{2}=-\sqrt{2}$$，此选项错误；

故选：B．
",中档,初中;数学;能力;运算能力;运算能力,式-二次根式-二次根式的运算-二次根式的加减以及混合运算,初中,,数学,单选
121e43f9280a41cf86af69c8c63e5086,"已知$${{x}^{2}}+2x+9$$的值是$$8$$，则$$5-4{{x}^{2}}-8x$$的值为（  ）．
",$$9$$,$$-9$$,$$18$$,$$-18$$,A,"∵$${{x}^{2}}+2x+9=8$$，

∴$${{x}^{2}}+2x=-1$$，

∴$$5-4{{x}^{2}}-8x=5-4({{x}^{2}}+2x)=5+4=9$$．
",较易,初中;数学;思想;整体思想;整体思想,运算能力,初中,上学期,数学,单选
8bc62f21bedc46f981e29a75a01a4b96,"下面是整除的算式是（   ）．
",$$0.16\div 0.2$$,$$18\div 0.6$$,$$12\div 6$$,,C,,较易,初中;数学;知识点;数论;整除,运算能力,初中,上学期,数学,单选
2c58bf0d64c849d4940a26546861be7a,"$$\sqrt{3}-2$$的绝对值是（   ）．
",$$2-\sqrt{3}$$,$$\sqrt{3}-2$$,$$\sqrt{3}$$,$$1$$,A,"$$\sqrt{3}-2$$的绝对值是$$2-\sqrt{3}$$．
",易,初中;数学;知识点;数;实数,数-实数-实数基础概念-实数与相反数、绝对值和倒数,初中,,数学,单选
6946915adfc94e558d68d43e05f9b104,"6名同学照相站成一排，共有（  ）种站法．
",$$720$$,$$360$$,$$540$$,$$800$$,A,"$$A_{6}^{6}=720$$，故答案为$$720$$.
",中档,初中;数学;知识点;组合;组合,组合-排列与组合,初中,,数学,单选
e59677f031074ce58d6553fdfea95b52,"一列火车通过$$100$$米的大桥需$$60$$秒，同样的速度经过一根电线杆需$$40$$秒．火车的车长是（   ）米．
",$$150$$,$$200$$,$$220$$,$$300$$,B,"$$100\div \left( 60-40 \right)=100\div 20=5$$（米$$/$$秒），

$$60\times 5-100=300-100=200$$（米），

或$$5\times 40=200$$（米）．
",中档,初中;数学;小升初知识点;行程模块;行程模块,行程模块-火车问题,初中,上学期,数学,单选
04904202b37e4b929a74be12b0e945f7,"在一个不透明的袋子中装有$$1$$个白球、$$2$$个黄球和$$3$$个红球，每个球除颜色外完全相同，将球摇匀，从中任取$$1$$球，①恰好取出白球；②恰好取出黄球；③恰好取出红球．根据你的判断，这些事件按发生的可能性从小到大的排列顺序是（  ）．
",①②③,①③②,②①③,③①②,A,,较易,初中;数学;知识点;统计与概率;统计与概率,统计与概率-概率-概率的计算方法,初中,下学期,数学,单选
d2c9d8d131734ba28ba65c855c52e3b1,"把分式方程$$\frac{2}{x}-1=\frac{1}{x+1}$$化为整式方程，正确的是（   ）．
",$$2(x+1)-1=x$$,$$2(x+1)-x(x+1)=1$$,$$2(x+1)-x(x+1)=x$$,$$2x-x(x+1)=x$$,C,"在方程两边同乘$$x(x+1)$$．

故选$${C}$$．

",易,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程的解与解分式方程-解分式方程的一般步骤,初中,,数学,单选
04f3d76d27ee4c90afb164d96c79ad26,"如果$$20$$个点将某圆周$$20$$等分，那么顶点只能在这$$20$$个点中选取的正多边形的个数有（    ）．
",$$4$$个,$$8$$个,$$12$$个,$$24$$个,C,"$${C}$$：$$12$$个；$$\frac{20}{4}+\frac{20}{5}+\frac{20}{10}+\frac{20}{20}=12$$．

",中档,初中;数学;知识点;圆;圆与多边形,圆-圆与多边形-正多边形与圆-圆内接正多边形相关计算,初中,,数学,单选
dc5db828188045ac9be61f531486b4e5,"圆的半径由$$2$$厘米增加到$$5$$厘米，面积就增加（   ）平方厘米．
",$$3 \pi $$,$$9 \pi $$,$$21 \pi $$,$$28 \pi $$,C,"$${{5}^{2}} \pi -{{2}^{2}} \pi =21 \pi \left( {c}{{{m}}^{2}} \right)$$，

根据前后半径，用$${{S}_{圆}}= \pi {{r}^{2}}$$计算并求差．

故选$${C}$$．
",较易,初中;数学;小升初知识点;几何模块;圆与扇形,几何模块-圆与扇形,初中,上学期,数学,单选
8aac49074f72f20f014f8660189b5e23,"若等腰直角三角形的外接圆半径的长为$$2$$，则其内切圆半径的长为（  ）．
 ",$$\sqrt{2}$$,$$2\sqrt{2} -2$$,$$2 -\sqrt{2}$$,$$\sqrt{2}-1$$,B,"等腰直角三角形外接圆直径即为底边长，故其底边长为$$4$$，另两边长都为$$2\sqrt{2}$$，
 设其内切圆的半径为$$r$$，
 此时可列方程：$$\frac{2\sqrt{2}+2\sqrt{2}+4}{2}r=\frac{1}{2}\cdot 2\sqrt{2}\cdot 2\sqrt{2}$$，
 解得$$r=2\sqrt{2}-2$$．
 ",较易,初中;数学;知识点;圆;与圆有关的位置关系,圆-与圆有关的位置关系-直线与圆-三角形内切圆,初中,上学期,数学,单选
9db25b7b2a9e4e73bfe906901183496e,"一个圆锥的高是$$6{cm}$$，一个圆柱和它体积相等，底面积也相等，圆柱的高是（   ）$${cm}$$．
",$$6$$,$$18$$,$$2$$,$$12$$,C,"设它们的底面积是$$S$$，圆柱的高是$$h$$，

$$S \times h= \frac{1}{3}S \times 6$$，

$$S\times h=2S$$，

$$h=2S\div S$$，

$$h=2({cm})$$，

故选$${C}$$．
",较易,初中;数学;小升初知识点;几何模块;圆柱与圆锥,几何模块-圆柱与圆锥,初中,上学期,数学,单选
99ccdc69b68740bc86be0f6760d97afd,"把一个长是$$4$$厘米，宽是$$3$$厘米的长方形各边放大到原来的$$2$$倍，那么它的面积是原来的（   ）．
",$$2$$倍,$$3$$倍,$$4$$倍,不变,C,"$$2\times 2=4$$．

故选$${C}$$．
",易,初中;数学;小升初知识点;几何模块;长方体与正方体,几何模块-长方体与正方体,初中,上学期,数学,单选
48c9e30d99a64a9b93b8e53637449045,方程$${{x}^{5}}+32=0$$的实数解为（  ）．,$$2$$,$$-2$$,$$\pm 2$$,根本无实数解,B,"∵$${{x}^{5}}+32=0$$，

∴$${{x}^{5}}=-32$$，

解得：$$x=-2$$，

故选$${B}$$．
",较易,初中;数学;知识点;方程与不等式;其他方程,方程与不等式-其他方程-高次方程-二项方程,初中,下学期,数学,单选
91db077127894997aa78b41631c98373,已知$$\triangle ABC$$中，$$\tan A=\frac{1}{2}$$，下列说法正确的是（  ）．,$$\tan B=2$$,$$\tan B=\frac{1}{2}$$,$$\sin A=\frac{2\sqrt{5}}{5}$$,$$\sin A=\frac{\sqrt{5}}{5}$$,D,"∵直角顶点不确定，

∴$$\tan B$$不确定，

∵$$\tan A=\frac{1}{2}$$，

∴$$\frac{\sin A}{\sqrt{1-{{\sin }^{2}}A}}=\frac{1}{2}$$，

解得，$$\sin A=\frac{\sqrt{5}}{5}$$，

故选：$${D}$$．
",较易,初中;数学;知识点;三角形;锐角三角函数及解直角三角形,三角形-锐角三角函数及解直角三角形-锐角三角函数-同角的三角函数关系,初中,上学期,数学,单选
103d20de462c45c38f20e0df86d1dd27,"将梯形面积公式$$S=\frac{1}{2}(a+b)h$$变形成已知$$S$$，$$a$$，$$b$$，求$$h$$的形式，则$$h=$$（   ）．
",$$\frac{1}{2}(a+b)S$$,$$\frac{2S}{a+b}$$,$$\frac{S}{2a+2b}$$,$$2S-a-b$$,B,"公式$$S=\frac{1}{2}(a+b)h$$，变形得：$$h=\frac{2S}{a+b}$$，

故选$${B}$$．

",较易,初中;数学;知识点;四边形;梯形,运算能力,初中,下学期,数学,单选
64ffdaa4f1004529a512b7fc4823b2d8,将直线$$y=2x$$向上平移$$2$$个单位长度所得的直线的解析式是（  ）．,$$y=2x+2$$,$$y=2x-2$$,$$y=2\left( x-2 \right)$$,$$y=2\left( x+2 \right)$$,A,"直线$$y=2x$$向上平移$$2$$个单位后得到的直线解析式为$$y=2x+2$$．

故选：$${A}$$．

",易,初中;数学;思想;函数思想;函数思想,抽象概括能力,初中,下学期,数学,单选
66ba8e39d3334a0cba1bbfc045f4cb09,"如果顺次连接一个四边形各边的中点，得到了一个矩形，则下列四边形中；①平行四边形；②菱形；③对角线互相垂直的四边形；④对角线相等的四边形；满足条件的是（   ）．
",①③④,②③,①②④,①②③,B,"根据对角线垂直的四边形的中点四边形是矩形即可判断．

因为对角线垂直的四边形的中点四边形是矩形，所以满足条件的四边形是②③，故答案为②③．

故选$${B}$$．
",较易,初中;数学;思想;数形结合思想;数形结合思想,推理论证能力,初中,下学期,数学,单选
342007066ef84b859618a7b28aad867c,"若$$x-2y=4$$，则代数式$${{x}^{2}}+4{{y}^{2}}-4xy$$的值为（   ）．
",$$2$$,$$4$$,$$8$$,$$16$$,D,"∵$$x-2y=4$$，

∴ $$\ {{x}^{2}}+4{{y}^{2}}-4xy={{(x-2y)}^{2}}={{4}^{2}}=16$$．
",较易,初中;数学;方法;整体法;整体法,式-整式的乘除-整式乘除化简求值-整式乘除化简求值-整体代入化简求值,初中,上学期,数学,单选
ff8080814cdb1d93014ce1cda01c15ff,"下列命题中，真命题是（     ）．
",周长相等的锐角三角形都全等,周长相等的直角三角形都全等,周长相等的钝角三角形都全等,周长相等的等腰直角三角形都全等,D,,易,初中;数学;知识点;三角形;全等三角形,三角形-全等三角形-全等三角形的判定-多解或多种判定混合,初中,,数学,单选
dad445e292b24dc88b91ecaca49fa6b1,"已知$$x-y=3$$，$$xy=2$$，则$${{x}^{2}}y-x{{y}^{2}}$$的值为（   ）．
",$$6$$,$$5$$,$$1.5$$,$$1$$,A,"∵$$x-y=3$$，$$xy=2$$，

$$~~~~{{x}^{2}}y-x{{y}^{2}}$$

$$=xy\left( x-y \right)$$

$$=2\times 3$$

$$=6$$．
",较易,初中;数学;知识点;式;因式分解,式-因式分解-因式分解的应用,初中,上学期,数学,单选
7c06e11565a34c72b536facd8cf74bf8,"在一个不透明的布袋中装有若干个只有颜色不同的小球，如果袋中有红球$$5$$个，黄球$$4$$个，其余为白球，从袋子中随机摸出一个球，“摸出黄球”的概率为$$\frac{1}{3}$$，则袋中白球的个数为（  ）．
",$$2$$,$$3$$,$$4$$,$$12$$,B,"设袋中白球的个数为$$x$$个，

根据题意得：$$\frac{4}{5+4+x}=\frac{1}{3}$$，

解得：$$x=3$$．

经检验：$$x=3$$是原分式方程的解．

∴袋中白球的个数为$$3$$个．
",较易,初中;数学;方法;枚举法;枚举法,方程思想,初中,,数学,单选
