id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5f273814637340aabe642a5ed77aa224,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{PIZZA FROM OUR}centerlineendflag<br/>$$\centerline{CAFÉ WITH EVERY}centerlineendflag<br/>$$\centerline{CINEMA TICKET}centerlineendflag<br/>$$\centerline{BOUGHT FROM OUR}centerlineendflag<br/>$$\centerline{TICKET DESK!}centerlineendflag|}#$


$$\textbf{Cinema-goers can}$$ $$\underline{}$$ 
",collect a free pizza at the cinema ticket desk.,go into the cinema for free if they buy pizza from the café.,get pizza for nothing when they pay to go into the cinema.,,C,"划出题目关键词pizza from our cafe, 故A错误，并不是在电影院售票处换pizza。根据关键词with cinema ticket 可知如果有电影票换pizza,那么pizza免费并不是电影票免费。C选项 get pizza for nothing 对应free故选C。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
e2ba27e878144d6ea8d4e13161f655f0,"圈出大小写和标点符号都正确的一项。

do you like skipping
",do you like skipping.,do you like skipping?,Do you like skipping.,Do you like skipping?,D,"一句话的第一个词的首字母应大写，且本句话是一般疑问句，末尾要加问号，故选D
",易,小学;英语;知识点;基础知识;书写,基础知识-书写,小学,,英语,单选
03029a8dbc054011adeb4b9d615246c0,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

If the Reds won their match 5-3 and the Blues won theirs 1-0, which team had the best attack? 
",the Reds,the Blues,both teams,neither team,A,,较易,小学;英语;知识点;词法;词法,词法-名词,小学,,英语,单选
900284b744424cebb5544a1a2dc65f1d,"We would rather our daughter $$\underline{}$$ at home with us, but it is her choice, and she is not a child any longer.
",would stay,has stayed,stayed,stay,C,"考查虚拟语气。根据句意，我们宁愿女儿跟我们待在家里，但是这是她的选择，她不再是一个小孩子了。表示与实际情况不相符的，需要用虚拟语气，与现在事实不相符时，需要用一般过去时，故答案为C。
",易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选
5f273814637340aabe642a5ed77aa224,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{PIZZA FROM OUR}centerlineendflag<br/>$$\centerline{CAFÉ WITH EVERY}centerlineendflag<br/>$$\centerline{CINEMA TICKET}centerlineendflag<br/>$$\centerline{BOUGHT FROM OUR}centerlineendflag<br/>$$\centerline{TICKET DESK!}centerlineendflag|}#$


$$\textbf{Cinema-goers can}$$ $$\underline{}$$ 
",collect a free pizza at the cinema ticket desk.,go into the cinema for free if they buy pizza from the café.,get pizza for nothing when they pay to go into the cinema.,,C,"划出题目关键词pizza from our cafe, 故A错误，并不是在电影院售票处换pizza。根据关键词with cinema ticket 可知如果有电影票换pizza,那么pizza免费并不是电影票免费。C选项 get pizza for nothing 对应free故选C。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
25cc1ccd70d3448f9fc9d15113c519a2,"—Where did you go for your winter vacation? 

—My family went to Paris. $$\underline{}$$ had a great time.
",He,She,We,They,C,"考查代词。句意为：—你寒假去了哪里？—我们一家人去了巴黎。我们玩得很开心。根据语境可知是一家人一起去的，所以用we，选C。
",易,小学;英语;知识点;词法;代词,语言知识运用,小学,上学期,英语,单选
25f61cd6a5b04873a417130420ba02d7,"What $$\underline{}$$ you $$\underline{}$$ if it rains tomorrow? 
",do; do,will; do,would; do,did; do,B,"考查时态。句意为：如果明天下雨了你将做什么？根据tomorrow可知句子用一般将来时，选B。
",易,小学;英语;知识点;词法;连接词,单项选择,小学,,英语,单选
0f2fea62d9b54e5bb3dcb7b9a902068c,"$#table{|Hi, Abdul, <br/>I won't be in college as I'm not well. Please call round on your way in to pick up my homework - it's due in today. Thanks, Aziz|}#$

Aziz wants Abdul to $$\underline{}$$ .
",take his homework to college for him.,call their college to say that he is not well.,pick up any new homework given out at college today.,,A,,易,小学;英语;考查方式;Reading;Reading,读,小学,,英语,单选
52245bd5d8e8453ba00684b5959388b6,"找出不同类的一项
",singer,work,dancer,,B,,易,小学;英语;题型;分类题;分类题,基础知识-词汇-词义,小学,,英语,单选
514dd073a0874002b808cad39f0645bc,"Jane $$\underline{}$$ the first prize for one of her pictures.
",won,carried,caught,,A,"考查动词。句意：简因为一幅作品赢得了一等奖。win：获胜，赢得。故选A。
",易,小学;英语;知识点;词法;动词及动词短语,词法-动词及动词短语,小学,,英语,单选
8f1c0a63a69c4ed3bba5708e65880b58,"This is $$\underline{}$$.
",Miss green,Miss Green,miss Green,,B,"考查英文书写规范。句意：这是格林小姐。表示称呼的词首字母大写。Miss，小姐，称呼，m要大写；Green，格林，是人名，g也要大写。故答案为：B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选
00b0d4330cbb4062a17847a5aea29087,"He pricked holes in paper with a $$\underline{}$$.
",to fasten something to a surface,"a short, thin, straight pointed piece of metal",,,B,"本题考查单词的运用。pin，名词，大头针。题干句意：他用大头针在纸上戳了几个洞。本题提问的是划线部分单词的解释，A选项：动词，把某物系在表面。B选项：一种短的、薄的、直尖的金属片。所以B选项符合题意。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选
786ec735208a44f4bf8e443921ca4ba3,"May I leave now?
",When we've finished.,Until tomorrow.,I don't agree.,,A,"考查情景交际。--- 我现在可以离开吗？--- 都完成的时候再离开。故选A。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选
e85a6a6274ed43668dd36f4c621b9ee8,"The painting $$\underline{}$$ by my brother.
",was done,done,were did,,A,"考查被动语态。根据句意 ""这幅画是我弟弟画的。"" 结合主语是the painting和谓语动词do是被动关系，因为是描述已经发生的事情，所以用一般过去时，而且主语the painting是第三人称单数，所以谓语动词是was done，故答案选A。
",易,小学;英语;知识点;词法;被动语态,语言知识运用,小学,上学期,英语,单选
97f30468f8ae4508870fc7befed48582,"—What time $$\underline{}$$ ? 

—It's 7:15.
",is it,it is,it's,,A,"考查特殊疑问句。疑问句句型：What time+be动词+主语？根据回复中It's可知，疑问句中be动词为is，主语为it。句意：现在是几点？7点。故答案为：A。
",易,小学;英语;知识点;句法;句子分类（语气）,语言知识运用,小学,上学期,英语,单选
e6edc0927d5e48459a32a38c6b03703e,"A：I haven't been to Paris.

B：$$\underline{}$$
",So has he.,So have he.,Nor have he.,Neither has he.,D,"考查Neither的用法。Neither作副词时，意为 ""也不“表示同一事情不适用于另一个人，引出一个主句或成分，并用倒装语序，只用于表示否定意义的情况。结构为"" Neither +助动词/情态动词+主语。根据句意：我没有去过巴黎，他也没去过。可知选项D.Neither has he.符合题意。故选D。
",较易,小学;英语;知识点;句法;特殊句式,单项选择,小学,上学期,英语,单选
2aceb5df47cc48668cfb8eaf9e0e2b52,"It's easy $$\underline{}$$ English for us.
",learn,to learn,learning,,B,"考查固定句型动词不定式用法。句意：学英语对我们来说很容易。句型It is+adj+to do sth.表示做某事让人感觉怎么样，所以选项B. to learn，动词不定式做真正的主语，符合题意。选项A为动词原形；C为动词ing形式。故选：B。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-不定式-不定式作主语,小学,下学期,英语,单选
4c857a7daa9340539cff9008734c7c17,"I like the silence in the countryside. The city is too $$\underline{}$$ for me.
",boring,large,crowded,noisy,D,"考查形容词辨析。句意：我喜欢乡下的宁静，城市太喧嚣。A：无聊的；B：巨大的；C：拥挤的；D：吵闹的，喧嚣的。故选D。
",易,小学;英语;知识点;词法;形容词和副词,crowd,小学,,英语,单选
ff58167274604662bb4dd8df0ff9b631,"How I wish I $$\underline{}$$ my mouth before I shouted at my mom!
",shut,have shut,had shut,would shut,C,"考查虚拟语气。wish 的虚拟语气，和过去的事实相反用过去完成时。句意：我多希望在我和我的妈妈大喊之前我已经闭上了我的嘴！故选：C。
",易,小学;英语;知识点;词法;虚拟语气,单项选择,小学,上学期,英语,单选
47396d59c3aa4983b15f28ee1d9854c7,"Mary is going to cross the road $$\underline{}$$ she $$\underline{}$$ , ""Wait!""
",that; hear,when; hears,when; hearing,,B,,易,小学;英语;知识点;句法;句子分类（结构）,语言知识运用,小学,,英语,单选
1b2d6c9c5dab4421a8d61fd4549fc045,The trees $$\underline{}$$ last year by the students.,are plant,are planted,planted,were planted,D,"考查一般过去时的被动语态， 结构为 was/ were done。
",中档,小学;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,小学,,英语,单选
a79ac6267aeb46148279142ed8f865cd,"There is $$\underline{}$$ ""a"" and $$\underline{}$$ ""n"" in the word ""man"".
",a; an,an; an,an; a,a; a,B,"考查不定冠词和音素。字母a发/ei:/，是元音，故要用不定冠词an；字母n发/en/，元音音素开头，要用不定冠词an，故选B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,上学期,英语,单选
e5ad2c1aa2ca49cc9014f4990bd5230c,"I $$\underline{}$$ her half an hour ago .
",see,seeing,saw,,C,"考查动词时态。根据时间状语half an hour ago半个小时以前，可知事情是过去发生的，用一般过去时，谓语动词see的过去式为saw，句意：我在半个小时前看见她了。故答案为：C。
",易,小学;英语;题型;填空题;填空题,词法-动词时态-一般过去时-一般过去时用法-一般过去时表过去发生,小学,下学期,英语,单选
0bf3b298e863405baea3e1466613a2a2,"Miss Read likes children very much. She can be good $$\underline{}$$ children.
",with,for,in,at,A,"考查介词。be good with sb.意为 ""善于和某人打交道"" 。
",易,小学;英语;知识点;词法;介词及介词短语,in,小学,,英语,单选
8043bf0027f149c599dce9a793c159d3,"The hotel is very small $$\underline{}$$ clean.
",but,so,when,,A,"考查转折连词。根据句意可知这个旅馆很小但是很干净。故选：A。
",易,小学;英语;知识点;词法;连词,单项选择,小学,上学期,英语,单选
79380f7955a84f54974d080cbfaece02,"Last night she went shopping and bought $$\underline{}$$ .
",a trouser,a piece of trouser,the trouser,a pair of trousers,D,"考查数词。句意：昨晚她去商店买了一条裤子，因为 ""裤子"" 必须是 trousers，所以用量词a pair of来修饰，故选D。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选
491f305c0f8b4a4fa9ddc0266258cc26,"Ma Yun is not handsome（帅）, but he is successful（成功的）. So we can say: $$\underline{}$$ 
",Seeing is believing.,"East or west, home is best.",You can't judge a book by its cover.,,C,"考查谚语。A. Seeing is believing.意为眼见为实；B. East or west, home is best.意为不论天南海北，还是自己的家最好；C. You can't judge a book by its cover.意为人不可貌相。句意：马云不帅，但他很成功。根据句意可知这件事告诉我们人不可貌相。故选：C。
",易,小学;英语;知识点;基础知识;谚语,单项选择,小学,上学期,英语,单选
a30f573fff9047ba8a58c7d1c974f345,"选出每组中不同类的一项。
",red,yellow,light,,C,,易,小学;英语;题型;分类题;分类题,语言知识运用,小学,,英语,单选
8af8bbfdf9f9404590d1212973cef9da,"The doctor told me $$\underline{}$$ in bed.
",rest,to rest,resting,,B,"考查动词不定式。tell sb. to do sth.，告诉某人做某事，是固定搭配；句意：医生叫我卧床休息。故选B。
",较易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-不定式-不定式作补语-带to的不定式作补语,小学,上学期,英语,单选
0a80660d76b44206aa858bfa51b208f1,"There are more than three $$\underline{}$$ cows on the farm.
",hundreds of,hundred of,hundred,hundreds,C,"考查数词。句意为农场上有三百多头奶牛，故选hundred，故选C。
",易,小学;英语;知识点;词法;数词,hundreds of,小学,,英语,单选
2440dd38592b4be3b20351bd15b0aa63,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C.}$$

$#table{|Has anyone seen my gold chain? <br/>I took it off before athletics. It's a<br/>present from my boyfriend – he<br/>mustn't find out it's lost!<br/>Sally|}#$
",Sally has given a chain to someone as a present.,Sally's boyfriend knows about the missing chain.,Sally lost her chain when she got changed for sport.,,C,,较易,小学;英语;考查方式;Listening;Listening,Listening-Listen for gist,小学,,英语,单选
c9312507be1649148e1c81de044a179b,"选出与所给句子意思相同的选项

Jack is a boy. He is in a red coat.
",Jack's hair is red.,Jack is a boy in a red coat.,,,B,"考查同义句。题干：Jack 是一个男孩。他穿着一件红色的外套。A. Jack 的头发是红色的。B. Jack 是一个穿着红色外套的男孩。B 涵盖了题干的内容。故选 B。
",较易,小学;英语;题型;句型转换;句型转换,句法-句子分类（语气）-陈述句-肯定句,小学,上学期,英语,单选
508fc36a1d0c403dbc4872b3d363936c,"关于shadow，下列哪个说法是正确的？
","The sun is getting lower and lower, the shadow is getting shorter and shorter.","The sun is getting lower and lower, the shadow is getting longer and longer.",,,B,"考查句意理解和生活常识。A项意为""随着太阳越来越低，影子越来越短""，B项意为""随着太阳越来越低，影子越来越长""；根据生活常识可知，太阳越低，影子就越长。故选：B。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,,英语,单选
d98c71f5a5024ad8b7a54a6d1a582d52,"I often go shopping $$\underline{}$$ taxi, but sometimes I go $$\underline{}$$ foot.
",on; by,by; on,by; by,,B,"考查固定搭配。句意：我经常打车去购物，但是有时候我也走着去。 ""by+交通工具"" 意为 ""乘坐……"" ，是固定搭配；on foot意为 ""步行"" ，是固定搭配。故答案为：B。
",易,小学;英语;知识点;基础知识;固定搭配,基础知识-固定搭配-介词+名词,小学,上学期,英语,单选
ab6081c5f374403ab87c804c343f18f1,"Aunt Grace will teach her baby how to play $$\underline{}$$.
",game with small and hard balls.,chasing game,a jumping game,,C,"考查名词。leapfrog，背跳游戏。句意：格蕾丝阿姨将要教她的宝宝如何玩背跳游戏。故选C。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,上学期,英语,单选
6efdc831bf0e40ac8023426e84b8e1d7,"Children play $$\underline{}$$ in the park. We fished by the lake.
",a jumping game,a hiding game,a chasing game,,B,"考查固定搭配。play tag，玩捉迷藏。句意：孩子们在公园里玩捉迷藏。我们在湖边钓鱼。故选：B。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选
a8a88330c5b84a65b3a63c6fd6061bc5,"Lily $$\underline{}$$ collect autographs $$\underline{}$$ stickers.
",doesn't; and,doesn't; or,don't; or,,B,"考查主谓一致和连词。句意：Lily不收集签名或者贴纸。可知句子为否定句，主语Lily，第三人称单数，助动词为第三人称单数且使用否定形式doesn't。or或者，并列连词，用于否定句或疑问句；and和，并列连词，用于肯定句。故选：B。
",易,小学;英语;知识点;词法;连词,单项选择,小学,上学期,英语,单选
2a0aa20f371b430e8b9f11e3f88efcbe,"Sam is doing a Saturday job to try to $$\underline{}$$ enough money to buy his own horse.
",earn,pay,spend,,A,"考查动词。句意：萨姆在做一个周六的兼职，想尝试赚足够的钱买马。故选A。
",易,小学;英语;知识点;词法;动词及动词短语,单项选择,小学,,英语,单选
