id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
540feb05b5874c9f903c6d761f4b24a5,"下列物理量最接近实际的是（    ）
",人体的安全电压是$${36V}$$,人体感觉舒适的环境温度约为$$37{}^\circ {C}$$,一个标准大气压约为$$1.013\times {{10}^{5}}{Pa}$$,中考体考所用的实心球质量约$${10g}$$,C,,较易,初中;物理;方法;科学研究方法;观察法,物理观念-运动与相互作用观念,初中,,物理,单选
0861354956a94b719aa6fa529e200ee9,"课外活动小组的同学想要估测同学在做引体向上时的功率．下列中不用测量的物理量是（    ）
",同学的质量,同学自然吊在单杆上时，下巴到单杆的距离,完成$$n$$个引体向上所用的时间,单杆的高度,D,"引体向上活动过程中实质是克服自身的重力做功，由功率的公式$$P=\frac{W}{t}=\frac{Gh}{t}=\frac{mgh}{t}$$可知，必须要知道同学的质量，每次动作重心上升的高度（自然吊在单杆上时，下巴到单杆的距离），连续完成$$n$$个规范动作所用的时间，这样该同学的功率可求出来．而单杆的高度是和其没有关系的．

故选D．

",中档,初中;物理;知识点;力学;功、功率、机械效率,力学-功、功率、机械效率-功率的认识-功率的计算-功率的简单计算,初中,下学期,物理,单选
7011de7e579f4c998b4d3d97c2209527,"斜面高为$$H$$，长为$$L$$，用一个平行于斜面的力把重为$$G$$的物体从底端匀速拉到斜面顶端的过程中拉力做的功为$$W$$，则物体与斜面间的摩擦力为（    ）
",$$\frac{W}{L}$$,$$\frac{W-GH}{L}$$,$$\frac{W}{H}$$,$$\frac{W-GH}{H}$$,B,"拉力做的总功$$W=GH+fL$$，所以$$f=\frac{W-GH}{L}$$．

故选B．
",中档,初中;物理;方法;受力分析方法;受力分析方法,物理观念-运动与相互作用观念,初中,上学期,物理,单选
3ceeb2d5068c4063b61ffe0dfc6856e0,原香港中文大学校长、“光纤之父“高锟曾提出：“有关光在纤维中的传输是否可以用于光学通信方面呢？”，后在此取得了突破性成就，获得了$$2009$$年诺贝尔物理学奖．这一事例充分说明：科学探究过程中，首要的工作是（    ）,提出问题,实验验证,建立假说,得出结论,A,"在科学探究的顺序为：提出问题—作出假设—设计并进行实验—收集数据—得出结论；故在科学探究中的首要工作是提出问题．

故选A．
",较易,初中;物理;素养;科学探究;科学探究,设计实验题,初中,上学期,物理,单选
12a0963b584644be9a1d9377c813db8e,"一个鸡蛋从餐桌上掉到地上一般会破碎，但有时也会不破碎．老师要求同学们通过讨论对这一现象的分析，发现并提出一个科学问题，同学们提出的以下四个问题中，通过探究最能揭示这一现象物理本质的是（    ）
",鸡蛋落地后在什么情况下会破碎？,鸡蛋落地后是否破碎与哪些因素有关？,物体落地后受到地面向上的压力大小与哪些因素有关？,鸡蛋落地后破碎还是不破碎的原因是什么？,C,"ABD答案是即使没有经过物理学习的人，根据生活中发现的问题，也能提出的问题，属于问题的表面现象，没有可探究的价值，也不能揭示现象的本质；而C答案是对生活现象的质疑中提炼出科学问题，这样的问题更具探究性、可操作性．

故选C．
",易,初中;物理;素养;科学探究;科学探究,科学探究-问题,初中,下学期,物理,单选
601ee594908446ee926b013dd937a724,"小明骑着自行车从平直的山坡上下来，他并没有再用力踩踏脚蹬，仍然发现他骑着的自行车越来越快，根据这一生活现象大家提出的下列科学问题中，最具有探究价值且易于探究的是（    ）
",自行车从山坡上向下运动的速度是否越来越大？,物体沿斜面向下运动通过的路程是怎样变化的？,自行车从山坡上向下运动的速度与哪些因素有关？,物体沿斜面向下运动的过程中速度是怎样变化的？,D,"A．已知下坡过程中自行车的速度越来越快，所以速度一定是越来越大．此问题没有探究价值；

B．自行车无论如何运动，只要在运动，路程一定是增加的．此问题没有探究价值；

C．自行车下坡过程中速度越来越快，压力和路况是一定的，其它影响运动速度的因素不明确．此问题不容易探究；

D．自行车下坡过程中速度越来越大，但是不是匀加速还是一般的加速运动，利用刻度尺（测绳）和秒表，测量不同路段（或时间段）的路程和所用时间，就可以得到不同路段（时间段）的速度及全程的平均速度，比较测量结果就能确定速度变化的规律．此问题有探究价值且易于探究．

故选D．
",较易,初中;物理;素养;科学探究;科学探究,力学-机械能-机械能的认识-机械能守恒-动能与势能的相互转化,初中,上学期,物理,单选
764b6144a26347a487ab0c5cc3e9baef,"在研究电流跟电压及电流跟电阻的关系实验中，电路中的滑动变阻器两次的作用是（    ）
",均使电阻 $${R}$$两端的电压成倍数变化,均使电阻 $${R}$$两端的电压保持不变,前次使电阻 $${R}$$两端电压成倍数变化，后次使电阻 $${R}$$两端的电压保持不变,前次使电阻 $${R}$$两端电压保持不变，后次使电阻 $${R}$$两端电压成倍数变化,C,"研究电流跟电压的关系时，要控制电阻不变，改变电压，使电压成倍数变化；研究电流跟电阻的关系时，要控制电压不变，改变电阻；

故选C．
",中档,初中;物理;方法;科学研究方法;科学研究方法,电学-欧姆定律-探究电压、电流、电阻关系的实验- 探究电流和电压的关系-探究电流和电压的关系的实验及应用,初中,上学期,物理,单选
58b9faedf76c4d9fbe6c8b224f3dbd47,"在物理学习的过程中经常会用到一些科学研究方法，下述事例中运用相同科学方法的是（    ）

（$$1$$）用水流比作电流

（$$2$$）探究导体中电流与电压的关系

（$$3$$）探究物质质量与体积的关系

（$$4$$）用总电阻替代两个并联的电阻
",（$$1$$）与（$$3$$）,（$$1$$）与（$$4$$）,（$$2$$）与（$$3$$）,（$$2$$）与（$$4$$）,C,"（$$1$$）用水流比作电流．采用类比法；

（$$2$$）探究导体中电流与电压的关系．采用控制变量法；

（$$3$$）探究物质质量与体积的关系．采用控制变量法；

（$$4$$）用总电阻替代两个并联的电阻．采用等效替代法．

故选C．
",较易,初中;物理;方法;科学研究方法;科学研究方法,物理观念-能量观念,初中,,物理,单选
257792bf3d024c578feb57e2296d704d,"关于各种镜子的使用中，下列说法中正确的是（    ）
",汽车中的后视镜是凹面镜,太阳灶中使用的镜子是凸面镜,市区马路拐弯处设置的镜子是凸面镜,牙科医生观察口腔中的牙齿时，使用的小镜子是凹面镜,C,"凸面镜对光线有发散作用，所以可以从多角度观察到路况，视野更广．

故选C．
",较易,初中;物理;素养;物理观念;运动与相互作用观念,光学-光现象-平面镜成像-凸面镜-凸面镜对光线的作用及应用,初中,上学期,物理,单选
b92bf57ca3104b21a867d8fa574f00d9,"重为$$G$$的篮球被竖直向上抛出，篮球在空中上升的过程中，受到重力和空气阻力的合力$$F$$的大小（    ）
",等于$$G$$,等于零,大于$$G$$,小于$$G$$,C,"在篮球向上运动的过程中，篮球受竖直向下的重力$$G$$，竖直向下的空气阻力$$f$$，则篮球受的合力$${{F}_{合}}=G+f>G$$．

故选C．
",中档,初中;物理;知识点;力学;力的合成,物理观念-运动与相互作用观念,初中,,物理,单选
8aac50a74e724b3f014e85bfc4b4423e,"一束光从空气射入水中，会发生折射和反射的现象，则（    ）
 ",反射角一定等于折射角,反射角一定大于折射角,反射角一定小于折射角,反射角大于或等于折射角,D,,较易,初中;物理;知识点;光学;光现象,物理观念-运动与相互作用观念,初中,上学期,物理,单选
e9c1f1f426474cf78241591abef9826f,"小榕将一袋$$10{kg}$$的大米从地上提起并扛到肩上所做的功，最接近的是（    ）
",$$1.5{J}$$,$$15{J}$$,$$150{J}$$,$$1500{J}$$,C,"大米的质量为$$10{kg}$$，则大米的重力$$G=mg=10{kg}\times 10{N/kg}=100{N}$$；

把大米从地面扛到肩上，人身高约为$$1.7{m}$$，则将大米举高的高度约为$$1.5{m}$$；

则对大米做的功：$$W=Gh=100{N}\times 1.5{m}=150{J}$$．

故选C．
",较易,初中;物理;素养;物理观念;物理观念,力学-功、功率、机械效率-功-功的计算-克服重力做功的计算,初中,下学期,物理,单选
452ee3ad894e46b7a1bcc796120e84f7,"一元硬币具有银白色的金属光泽，一些同学认为它可能是铁制成的．在讨论时，有同学提出：我们可以先拿磁铁吸一下．“拿磁铁吸一下”的过程，属于科学探究中的（    ）
",实验,假设,解释和结论,表达与交流,A,"根据叙述可知“我们可以先拿磁铁来吸一下”是设计操作实验阶段，所以属于实验部分．假设是对物质的成分等提出可能，之后是针对这些可能进行实验验证的阶段，细分为提出实验方案（就是设计阶段）、实验操作阶段两部分．

故选A．
",较易,初中;物理;素养;科学探究;问题,科学探究-问题,初中,上学期,物理,单选
c20da99d08664376a94663bcdb4bc8e9,"关于平面镜成像的特点及其实验探究，下列说法正确的是（    ）
",为了使像清晰便于观察，实验应在较亮的环境中进行,当把物体靠近玻璃板时，像也靠近玻璃板并且变大了,拿一块与玻璃一样大小的不透明的硬纸板平行放置在像一侧，这时玻璃板成像看不见了,实验中多次改变蜡烛与玻璃板间的距离进行测量的目的是使结论具有普遍性,D,,较易,初中;物理;素养;科学探究;解释,科学探究-解释,初中,,物理,单选
442d556f6803474bac699b4656f6e8e5,"随着社会的进步，光纤网络开始进入普通老百姓家庭．光纤的主要用途是（    ）
",输电,导热,通信,照明,C,"光纤已经成为现代通信的主要传输工具，它具有容量大、不受外界磁场的干扰、不怕腐蚀、不怕潮、能量损耗少等优点．

故选C．
",易,初中;物理;知识点;能源与信息;信息的传递,物理观念-运动与相互作用观念,初中,,物理,单选
48a5469e5ddc49c8a678a715f7b080de,"运动员在海拔几千米高山上煮鸡蛋，水沸腾了很长时间鸡蛋还是不熟，原因（    ）
",高山上气温太低,高山上大气压低，水的沸点低,高山上炉火的温度低,水沸腾的时间不够长,B,"登山运动员在海拔几千米的高山上煮鸡蛋，水沸腾了很长时间鸡蛋还是不熟，这是因为海拔高度越高，气压越低，气压低，沸点降低，所以不易把鸡蛋煮熟．故A、C、D错误．

故选B．
",较易,初中;物理;知识点;热学;物态变化,物理观念-物质观念,初中,,物理,单选
7585e0691516436882ea27b5621de232,把一块条形磁铁从中间一分为二，则（    ）,变成两个没有磁性的条形铁,变成一个$${N}$$极，一个$${S}$$极,变成两个小条形磁铁,以上说法都不对,C,"磁体从中间断为两截后，其中的每一段仍是有磁性的一个磁体，而磁体都有两个异名磁极．

故选C．
",较易,初中;物理;知识点;电学;电与磁,物理观念-运动与相互作用观念,初中,,物理,单选
8aac49074e724b45014e87b342594fbc,"$${m/s}$$是国际单位制中速度的主单位，$${km/h}$$是最常用的速度单位，建议同学们将这两个单位间的换算关系记住．下面关于速度概念的理解错误的是（    ）
 ",速度是表示物体运动快慢的物理量,速度是表示物体通过路程多少的物理量,速度是表示物体在一定的时间内通过路程多少的物理量,运动着的物体有一定的速度，静止的物体速度为零,B,"初中阶段的“速度”概念指物体运动的快慢，没有“矢量”的概念，故A、C、D均正确，B选项没有提及“一定时间”，仅描述路程，因此不表示速度，故B错误；

故选B．
",较易,初中;物理;知识点;力学;力学,力学-机械运动-运动的快慢-速度-速度的定义及理解,初中,上学期,物理,单选
0843b4026acd485e975da078e4fb5958,"下列有关力做功的说法中正确的是(  )
",把米袋从地面上提起来，提力对米袋没有做功,用水平力推着自行车前进，推力对自行车做了功,茶杯静止在水平桌面上，支持力对茶杯做了功,挂钩上的衣服静止时，拉力对衣服做了功,B,"解：A、把米袋从地面上提起来，有力，且在力的方向上通过了距离，所以提力对米袋做了功，故A错误；

B、用水平力推着自行车前进，有力且沿力的方向有一段距离，所以推力对自行车做了功，故B正确；

C、茶杯静止在水平桌面上，茶杯受到了支持力，但没有沿力的方向移动距离，不符合做功的两个必要因素，故C错误；

D、挂钩上的衣服静止时，衣服受到了拉力的作用，但没有沿力的方向移动距离，不符合做功的两个必要因素，故D错误。

故选：B。
",中档,初中;物理;知识点;力学;功、功率、机械效率,力学-功、功率、机械效率-功-力学中的功-判断是否做功,初中,,物理,单选
86fb90b53b2048c0ab96c09c199b9c76,"控制噪声可以从三个方面入手． 下面一些关于控制噪声的措施所能起到的作用的说法中正确的是（    ）
",摩托车安装消声器是为了在人耳处减弱噪声,在城市中禁鸣汽车喇叭是为了阻断噪声的传播,体育馆、剧院的内墙要用吸音材料来装饰是为了防止噪声产生,在飞机旁工作的人员要佩带有耳罩的头盔是为了在人耳处减弱噪声,D,"A．摩托车安装消声器是为了在声源处减弱噪声，故A错误；

B．在城市中禁鸣汽车喇叭是在声源处减弱噪声，故B错误；

C．体育馆、剧院的内墙的吸音材料可以在噪声的传播过程中减弱噪声，但不能防止噪声的产生，故C错误；

D．在飞机旁工作的人员要佩带有耳罩的头盔是为了在人耳处减弱噪声，故D正确．

故选D．
",较易,初中;物理;特色题型;物理常识题;物理常识题,物理观念-运动与相互作用观念,初中,上学期,物理,单选
177225780a92450ab2e0e4ba6ea461e2,"物理来源于生活，生活中蕴含着物理．学好物理，能让我们对身边的现象理解得更加透彻．关于生活中的物理下列说法中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",手机、笔记本电脑、智能电视等能用$${{WiFi}}$$上网，是利用了电磁波能传递信息,光纤具有抗干扰、信号衰减小的特点，适用于远距离、大容量信息传输,卫星相当于太空中的微波中继站,使用煤炭、石油和利用太阳能都会造成空气污染,D,,较易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-信息的传递-越来越宽的信息之路-光纤通信,初中,,物理,单选
522b5278cce44259bfe63a0d3e0995ad,"将凸透镜正对太阳光，其下方的纸上呈现一个并非最小的光斑，这时光斑到凸透镜的距离为$$L$$，则下列说法正确的是（    ）

",减小透镜与纸间的距离，光斑一定变大,增大透镜与纸间的距离，光斑一定变大,只增大透镜与纸间的距离，便能通过光斑大小的变化比较出透镜的焦距与$$L$$的大小,只减小透镜与纸间的距离，通过光斑大小的变化不能比较出透镜的焦距与$$L$$的大小,C,"这个光斑可能在焦点之后，也可能在焦点之前，从这两种可能进行分析；若凸透镜远离纸的过程中光斑一直变大，说明凸透镜的焦点应在光斑之前，因此$$f$$一定小于$$L$$；若凸透镜远离纸的过程中光斑一直变小，说明凸透镜的焦点应在光斑之后，因此$$f$$一定大于$$L$$；因此可以通过增大透镜与纸间的距离来判断$$f$$与$$L$$的关系；反之，通过减小透镜与纸间的距离也可以判断，所以C正确，ABD错误．

故选C．
",较易,初中;物理;知识点;光学;透镜及其应用,"光学-透镜及其应用-凸透镜成像-凸透镜成像的规律-凸透镜成像像物大小和位置变化关系
（动态变化问题）",初中,,物理,单选
5d525e3fdf4548e1ab46aea900ba9489,"关于光纤通信，下列说法$$\dot{错}\dot{误}$$的是（    ）
",光纤通信中使用的“导线”是光导纤维,光纤通信中使用的“导线”是金属导线,在光纤中光是经过多次反射向前传播的,采用光纤通信在一定时间内可以传输大量信息,B,"A选项，B选项：光纤通信中使用的“导线”是光导纤维，故A正确，故B错误；

C选项：光在光导纤维中经多次反射向前传播，故C正确；

D选项：激光频率高，采用光纤通信在一定时间内可以传输大量信息，故D正确；

故选B．
",较易,初中;物理;知识点;能源与信息;信息的传递,物理观念-运动与相互作用观念,初中,,物理,单选
8c12fefb722a4848ac3ebfb8e7f79928,"用温度计测量液体温度的实验步骤正确的是（    ）

①估计被测液体的温度；

②取出温度计；

③观察温度计的量程和分度值，选择适当的温度计；

④让温度计的玻璃泡与被测液体充分接触；

⑤读出温度计的示数，记录读数．
",①②③④⑤,①②③⑤④,①③④⑤②,③①④⑤②,C,"用温度计测量液体的温度时，应该先估计被测液体的温度，再观察温度计的测量范围及最小刻度，选择适当的温度计，再让温度计液泡浸没在被测液体中，再让温度计与被测液体充分接触一段时间，再读出温度计的示数并记录，最后取出温度计．

故选C．
",较易,初中;物理;知识点;热学;物态变化,物理观念-物质观念,初中,上学期,物理,单选
bf9ffb101b4c49c8ad2e75032e5a198a,"为宣传“绿色出行，低碳生活”理念，三个好朋友进行了一场有趣的运动比赛．小张驾驶电瓶车以$$18{km}/{h}$$的速度前进，小王以$$5{m/s}$$的速度跑步前进，小李骑自行车，每分钟通过的路程是$$0.3{km}$$，则（    ）
",小张速度最大,小王速度最大,小李速度最大,三人速度一样大,D,"小张的速度$$18{km}/{h}$$，小王的速度$$5{m}/{s} = 18{km}/{h}$$，小李的速度$$v = \frac {s}{t} = \frac {{0.3{km}}}{{\dfrac {1}{{60}}{h}}} = 18{km}/{h}$$，所以，三人速度一样大，故D正确；

故选D．
",较易,初中;物理;知识点;力学;机械运动,力学-机械运动-运动的快慢-速度-速度的单位及换算、比较,初中,上学期,物理,单选
e7e8a226c20d4e38ad43bac497d979b9,"关于$$q=\frac{Q}{m}$$的理解，下列说法中正确的是（    ）
",当燃料充分燃烧时，其热值会增大,某种燃料的热值大小与是否充分燃烧无关,若燃料燃烧不充分时，部分能源将浪费掉，热值将减小,热值与燃料完全燃烧放出的热量成正比，与燃料的质量成反比,B,"热值是单位质量燃料完全燃烧放出的热量，是燃料的本身特性，热值的大小只与燃料的种类有关，与燃烧程度无关，与热量无关，故ACD错误，B正确．

故选B．
",较易,初中;物理;知识点;热学;热学,热学-内能及其利用-热值和热机-热值-热值的概念及理解,初中,上学期,物理,单选
a101b3d086d2495ea836995914d8676b,"一个阻值为$$20 \Omega $$的电阻，接在由$$4$$节干电池串联组成的电源上，要测这个电阻中的电流和两端的电压，电流表和电压表所选的量程应为（    ）
",$$0\sim 0.6{A}\ \ \ \ 0\sim 3{V}$$,$$0\sim 0.6{A}\ \ \ \ 0\sim 15{V}$$,$$0\sim 3{A}\ \ \ \ 0\sim 3{V}$$,$$0\sim 3{A}\ \ \ \ 0\sim 15{V}$$,B,"$$4$$节干电池串联组成的电源电压约为$$6{V}$$，

所以电压表应选$$0\sim 15{V}$$的量程；

电路中的最大电流约为$$I=\frac{U}{R}=\frac{6{V}}{20 \Omega }=0.3{A}<{}0.6{A}$$，

所以电流表应选$$0\sim 0.6{A}$$的量程．

故选B．

",较易,初中;物理;知识点;电学;欧姆定律,物理观念-能量观念,初中,,物理,单选
e96cd7b125ca4df2a9fb21b69a798906,"有甲、乙两辆功率相等的汽车，在相同时间内匀速通过距离之比$$S_{甲}$$：$$S_{乙}=2$$：$$1$$那么（    ）
",两辆汽车牵引力之比$$F_{甲}$$：$$F_{乙}=1$$：$$1$$,两辆汽车牵引力之比$$F_{甲}$$：$$F_{乙}=2$$：$$1$$,两辆汽车做功之比$$W_{甲}$$：$$W_{乙}=2$$：$$1$$,两辆汽车做功之比$$W_{甲}$$：$$W_{乙}=1$$：$$1$$,D,"已知功率和时间都相等，利用功率的公式$$W=Pt$$可计算做的功之比为$$1$$：$$1$$，相同时间通过路程之比$$S_{甲}$$：$$S_{乙}=2$$：$$1$$，所以速度之比为$$2$$：$$1$$，功率相同，所以牵引力之比为$$1$$：$$2$$，故选D．
",较易,初中;物理;知识点;力学;功、功率、机械效率,力学-功、功率、机械效率-功-功的计算-功的简单计算,初中,下学期,物理,单选
5ebdc2d95e0343f7933d88321768368d,"下列过程中，物体的重力势能转化为动能的是（    ）
",投篮时，篮球上升的过程,电梯匀速上升的过程,汽车在水平路面上匀速行驶的过程,树上的椰子自由下落的过程,D,"A．篮球上升的过程将动能转化为重力势能，故A错误；

B．电梯匀速上升，重力势能不断增大，但是并不是动能和重力势能之间的相互转化，故B错误；

C．汽车在水平路面匀速行驶，动能和势能也没有发生转化，故C错误；

D．椰子自由下落将重力势能转化为动能，故D正确．

故选Ｄ．
",较易,初中;物理;知识点;力学;机械能,力学-机械能-机械能的认识-机械能守恒-动能与势能的相互转化,初中,上学期,物理,单选
