id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
341e0895ced24a249bbb27628b1294fa,"人的本质问题，自古以来一直是哲学家们所关注的焦点问题。有思想家主张“求知是所有人的本性”、“人是理性的动物”、“人是天生的政治动物”，他是
",苏格拉底,西塞罗,亚里士多德,伏尔泰,C,"根据所学可知，提出“求知是所有人的本性”、“人是理性的动物”、“人是天生的政治动物”的是亚里士多德，故选C；苏格拉底提出认识你自己，美德即知识，A错误；

西塞罗是法学家，提出自然法思想，B错误；

伏尔泰是启蒙思想家，反对封建君主专制和神权，D错误。因此本题答案为C。
",较易,高中;历史;专题体系;古代史;西方人文精神的起源,文-一般史实性文字,高中,下学期,历史,单选
7cd5ef2db36e46e9aca8e3703b1a41ca,"20世纪80年代末90年代初，苏联解体、东欧剧变，国际社会主义运动遭到严重挫折，而中国特色社会主义建设取得举世瞩目的成就，其主要原因是（    ）
",中国较成功地摆脱了苏联模式的束缚,中国的改革比苏联、东欧要早,中国奉行独立自主的和平外交,中国没有受到外部势力的影响,A,,中档,高中;历史;知识点;中国近现代史 ;新中国的成立和向社会主义过渡,客观题-知识理解类,高中,,历史,单选
4808c8dd7c9f4c43a5f3eb8ab2a8a63b,"帝国主义瓜分非洲的过程中，非洲人民掀起了轰轰烈烈的反帝斗争。19世纪晚期非洲民族解放运动斗争的最大特点
",斗争规模大，斗争水平不断提高,以工人为主的城市反帝运动兴起,伊斯兰教起了很大的号召作用,主要形式是武装斗争和武装起义,D,"本题旨在考查再现史实和分析比较的能力。首先再现19世纪末20世纪初亚非拉民族民主运动的典型史实，特别是非洲民族解放运动中的史实。其次结合备选项再现史实比较分析：D项符合亚洲和拉美民族民主运动；A项不符合19世纪晚期非洲民族解放运动斗争的“最大特点”；B项符合亚洲的觉醒，无产阶级成为反帝运动的主体力量，不符合题意；C项利用宗教号召各阶层人民参加反帝斗争符合亚洲和非洲的民族民主运动，但不限于伊斯兰教，因此C项表述错误，排除。

故D项为正确答案。
",较易,高中;历史;编年体系;世界史;战后世界,现代史-战后世界的政治格局-多极化趋势加强,高中,下学期,历史,单选
92b2cd0bfd894b63b07b51ab89621a52,"汉代儒学抛弃了战国时期孟子的“君轻”论和荀子的“从道不从君”论，代之以法家的“尊君卑臣”论，开始了“外王”对“内圣”的利用与压制。这一转变（   ）
",表明儒法思想开始融合,加快了儒学的政治化进程,根源于佛道思想的冲击,削弱了儒学伦理的教化作用,B,,中档,高中;历史;知识点;中国古代史;三国至隋唐的文化,客观题-知识理解类,高中,,历史,单选
7ca04f82483b40f7bd8b183677ce435b,"二战以后，面对苏联模式的弊端，赫鲁晓夫、勃列日涅夫、戈尔巴乔夫先后实行改革，但都以失败而告终。这些改革失败的主要原因在于
",缺乏有利的国际环境,对农业重视程度不够,主要领导人专断作风,没有把握好本国国情,D,,中档,高中;历史;特色专题;政治;革命与改革,现代史-苏俄诞生和社会主义建设-赫鲁晓夫改革,高中,下学期,历史,单选
564c8721eac2484d93c071e5b244fd0c,"清末主张废帝王纪年而用新纪年者约四种，除康有为主张孔子纪年和刘师培主张黄帝纪年外，章太炎曾主张共和纪年，高梦则主张耶稣纪年。这些纪年之争共同反映了（  ）
",满汉民族矛盾不可调和,实现社会转型的强烈要求,中西文化交流日益频繁,恢复传统制度的迫切愿望,B,"在古代中国，帝王纪年代表着帝制和专制，纪年方式的改变意味着朝代更替或者时代的巨变，特别是年号名称的变化更是有着特别的寓意。材料中孔子纪年、黄帝纪年、共和纪年和耶稣纪年都意味着对帝王纪年的否定，反映了对实现社会转型的强烈需求，故选B项；

材料中未体现满汉民族矛盾，且晚清时期民族融合，民族意识觉醒，排除A项；

材料中孔子纪年和黄帝纪年代表着近代部分知识分子依然坚守传统文化，不能反映中西文化交流日益频繁，排除C项；

材料中无论是孔子纪年、黄帝纪年，还是共和纪年和耶稣纪年，都是对帝王纪年的传统制度的否定，排除D项。
",中档,高中;历史;编年体系;中国近现代史;中国近现代史,中国近现代史-近现代中国社会生活的变迁,高中,,历史,单选
a7d20519c279410cbf17f9931335c361,"从根本上看，康、梁维新思想的特点决定了中国的戊戌变法运动
",能够彻底变革中国的政治制度,能够彻底动摇中国的封建思想,不能完成挽救民族危亡的任务,必将遭到顽固势力的强烈反对,C,"康、梁属于资产阶级维新派，由于中国民族资本主义发展不充分，民族资产阶级具有软弱性和妥协性，康梁维新思想把西方资产阶级思想同中国传统的儒家思想相结合，宣传维新变法的道理，这明显反映出中国民族资产阶级的软弱性，因此他们不能完成挽救民族危亡的任务，故C正确；由于民族资产阶级具有软弱性，故不可能彻底变革中国的政治制度，也不可能彻底动摇中国的封建思想，故AB错误；民族资产阶级的软弱性与顽固势力强烈反对维新变法之间没有因果关系，故D错误。故选C。
",较易,高中;历史;专题体系;历史上的重大改革;维新变法,客观题-知识理解类,高中,下学期,历史,单选
e5043234a2f44dd5859c4561ed9c4354,"古代世界最初的文明多出现于大河流域。下列选项中对应正确的一组是
",南亚印度河流域——苏美尔文明,北非尼罗河流域——古埃及文明,欧洲多瑙河流域一一古印度文明,西亚两河流域——古希腊文明,B,"尼罗河给埃及带了交通、农业便利，推动了古埃及文明的产生，故选B项；依所学，苏美尔文明产生于两河流域，排除A项；古印度文明产生于印度河流域，排除C项；古希腊文明产生于巴尔干半岛和爱琴海，排除D项。
",较易,高中;历史;专题体系;世界文化遗产荟萃;古埃及的文化遗产,客观题-知识理解类,高中,下学期,历史,单选
ab96b1d308384267b646bb0a139a4470,"明太祖朱元璋说：“自秦始置丞相，不旋踵而亡。汉、唐、宋因之，虽有贤相，然其间所用者多有小人，专权乱政。”鉴于此，他采取的措施是
",废分封制,设立中朝,废除宰相制度,设置军机处,C,,中档,高中;历史;知识点;中国古代史;从明朝建立到清军入关,文-一般史实性文字,高中,,历史,单选
d61297d5cb3b40e898d0044f68090004,"秦汉以来中国与外部世界交往不断扩大，下列史实按时序先后排列正确的是

①倭奴国奉贡朝贺，使人自称大夫，倭国之极南界也。光武赐以印绶。

②隆庆改元，福建巡抚都御史涂泽民请开海禁，准贩东西二洋。

③公姓井，字真成，衔命远邦，驰骋上国。开元廿二年正月，终于官弟。

④至桓帝延熹九年，大秦王安敦遣使自日南徼外献象牙、犀角、玳瑁，始乃一通焉。
",①③②④,①④③②,④③②①,④①②③,B,"结合所学“中外交往的史实”可知，①项中“光武”指的是东汉开国皇帝光武帝刘秀，②项中“隆庆”为明朝隆庆皇帝，③项“开元”是唐玄宗执政的时期，④项“桓帝”指的是东汉末年的皇帝汉桓帝，故按时间先后排序应该为①④③②，B项正确；A、C、D三项排序不符合史实，排除。故选B项。
",中档,高中;历史;考查方式;客观题;排序先后型 ,古代史-古代中国的经济发展-古代中国的商业-繁荣的对外贸易,高中,上学期,历史,单选
6fe0fa0dfacb4ab4b3e847e255264fbb,"""一边倒""政策、""求同存异""方针、""和平共处五项原则""、""不结盟""政策的实施反映出新中国外交工作中始终坚持
",韬光养晦政策,独立自主方针,睦邻友好政策,合作共赢原则,B,"根据题意可知，新中国成立后始终实行独立自主方针，根据国际形势的变化不断调整外交政策，B项正确；改革开放后实行韬光养晦政策，排除A项；睦邻友好政策、合作共赢原则是独立自主原则的具体体现，排除CD项。故选B项。
",较易,高中;历史;知识点;中国近现代史 ;新中国的成立和向社会主义过渡,中国近现代史 -新中国的成立和向社会主义过渡-开创独立自主的和平外交-新中国对外交往方针,高中,上学期,历史,单选
de5281b419994e4997fc81e930e54042,"“0”是极为重要的数字，“0”的发现被称为人类伟大的发现之一。“0”在中国古代叫做金元数字，意即极为珍贵的数字。古代世界发明“零”的是
",苏美尔人,古印度人,印加人,津巴布韦人,B,"古代印度人发明包括“0”在内的十个数字符号，后被阿拉伯人传入欧洲，故答案为B项；古代苏美尔人发明60进位制，排除A项；“0”最早不是印加人和津巴布韦人发明的，排除C、D项。因此本题答案为B。
",较易,高中;历史;专题体系;世界文化遗产荟萃;世界文化遗产的概念,世界史-早期文明-大河文明-古印度-种姓制度,高中,下学期,历史,单选
0303ebc1609943cba5e97bef93bf3e8c,"秦朝实行“焚书坑儒”，西汉则尊崇儒学，两者的根本着眼点都在于
",压制知识分子,区别对待古文化,完善法律机制,加强君主专制统治,D,"依据题干和所学知识，秦朝“焚书坑儒”，西汉尊重儒学，都是以思想上统一巩固政治上统一，加强君主专制统治，D项正确；压制知识分子不是两者的根本目的，排除A项；区别对待古文化是两者的不同，排除B项；两者都属于思想文化方面的政策，不属于完善法律机制，排除C项。故选D项。
",中档,高中;历史;考查方式;客观题;比较同异型 ,中国古代史-秦汉时期-西汉-汉武帝巩固大一统-董仲舒与新儒学,高中,上学期,历史,单选
0f31c224ddcd41ba8fcfcbed11d8c084,"巴以矛盾导致中东地区长期动荡，引起国际社会广泛关注。当前在联合国框架下解决巴以矛盾的基本原则是
",以土地换和平,按宗教地区分治,大国协助解决,联合国托管耶路撒冷,A,"本题考查考生再认、再现历史史实的能力与分析问题的能力，属于中等题。巴以矛盾，由巴方提出，经联合国协调，通过了“土地换和平”的原则，1993年9月，巴勒斯坦和以色列签署《奥斯陆协议》，以色列先期归还巴勒斯坦加沙和杰里科两地，巴勒斯坦人实施为期5年的自治，这是“土地换和平”原则的第一次具体实践。因此A正确。
",较易,高中;历史;专题体系;20世纪的战争与和平;烽火连绵的局部战争,20世纪的战争与和平-烽火连绵的局部战争,高中,,历史,单选
97a9d25c89f345b89d9633fc85518a0a,"20世纪60年代末70年代初，日本产品在激烈竞争中占领美国市场，美国对日本贸易赤字不断扩大。进入70至80年代，美欧争夺西欧农产品市场和其他地区市场，在钢铁贸易上矛盾尤为尖锐。对此解读正确的是
",日本与西欧崛起挑战美国经济霸权,欧元的启用加剧了欧美间的贸易战,“赤字”问题是矛盾加深的根本原因,国际贸易在各国经济中所占比重超过国内贸易,A,"依据材料“日本产品在激烈竞争中占领美国市场……进入70至80年代，美欧争夺西欧农产品市场和其他地区市场”，可以看出日本与西欧在逐渐抢占美国的市场，说明他们的崛起挑战了美国经济霸权，A项正确；20世纪90年代，才正式启用欧元，排除B项；贸易赤字仅是外部原因，排除C项；仅从材料，无法得出国内与国际贸易的比重，排除D项。故选A项。
",较难,高中;历史;考查方式;客观题;程度最佳型 ,现代史-战后世界的经济格局,高中,上学期,历史,单选
ba42243f4f0d4285a4f8d72156f87876,"1868年，英国伦敦议会大厦前的十字路口安装了世界上第一盏煤气信号灯；1914年，美国的克利夫兰、纽约和芝加哥相继出现了由电力驱动的交通信号灯。这种变化折射出
",产业结构的变化,能源结构的变化,社会结构的变化,城乡结构的变化,B,"根据材料“1868年”“1914年”可知本题主要考查第二次工业革命，由题干信息“煤气信号灯”“电力驱动的交通信号灯”可知第二次工业革命推动了能源结构的变化，故选B。
",较易,高中;历史;编年体系;世界史;工业革命,近代史-资本主义世界市场-第二次工业革命,高中,下学期,历史,单选
6a0639008f91458d9b44f716504ba4d8,"被列入《世界文化遗产名录》的文化遗产中，有一类文化遗产与大多数世界文化遗产不同，他们反映的不是人类文明史上伟大的创造和辉煌的成就，而是黑暗的历史和残酷的暴行。下列有关神墙这类文化遗产的相关描述，正确的是
",工业革命对廉价劳动力的需求成为贩卖黑奴的主要动力,18世纪英国殖民者修建了戈雷岛上的标志性建筑奴隶堡,奥斯维辛集中营群是德国纳粹实行种族灭绝政策的罪证,德国统一后第一任总理勃兰特再次重申德国政府的道歉,C,"奥斯维辛集中营是德国纳粹屠杀犹太人的据点之一，是纳粹实行种族灭绝政策的罪证，C符合题意；贩卖黑奴的主要动力是巨额的利润和种植园对劳动力的需求，排除A；戈雷岛上的奴隶堡是荷兰人修建的，排除B；德国统一后的第一任总理是赫尔穆特·科尔，排除D。因此本题答案为C。
",较易,高中;历史;专题体系;世界文化遗产荟萃;具有警示意义的世界遗产,客观题-知识理解类,高中,上学期,历史,单选
b67f18af70844fa89ca154edfa548310,"克伦威尔在其“护国主”任上曾说：“护国主为终身职务，与国会共同掌握立法权，与国务会议共同行使行政权┅┅议会的议案必须经过护国主的批准才能生效”。上述言论说明了克伦威尔

①蜕变为封建专制君主

②实际操纵了立法权和行政权

③维护了资产阶级的利益

④成为名副其实的独裁者
",①②③④,①②③,①③④,②③④,D,"克伦威尔成为英国资产阶级革命后的独裁者的含义是他是资产阶级的军事独裁者，并不是蜕变为封建专制君主，所以第①项内容错误，故答案选择D项。
",中档,高中;历史;专题体系;中外历史人物评说;克伦威尔,文-一般史实性文字,高中,下学期,历史,单选
7aa5fc084ff34ec196845e48a6b5c304,"有学者指出：“缓和是进行冷战的一种更加老练、不那么好战的做法……战略均势和相互威慑是20世纪70年代美苏缓和的基础。如果一方发动进攻，另一方也有能力摧毁对方。”这说明冷战
",有利于抑制大国的霸权主义,促进美苏形成战略均势,有利于维持较长时期的和平,推动两极格局正式形成,C,,较易,高中;历史;考查方式;客观题;知识理解类,世界史-战后世界-两极格局-美苏冷战,高中,,历史,单选
56b27003f57c42758e84a65b6405041b,"魏晋南北朝时期，妇女在婚姻家庭生活方面有一定的自由和活动空间，并承担着诸如家庭教育、管理家事等工作，家庭地位和社会地位较高。据此可知，当时
",社会风气和环境较开化与宽松,商品经济发展提高女性的社会地位,社会对女性没有任何束缚与偏见,士族庶族不通婚的原则被打破,A,"根据题干魏晋南北朝时期，妇女在婚姻家庭生活中承担着家庭教育、管理家事等工作，而且家庭地位和社会地位较高，据此可知当时社会风气和环境相对来说较为开化和宽松，A项正确；魏晋南北朝时期妇女的家庭地位和社会地位与商品经济发展没有关系，排除B项；中国古代封建社会对女性一直存在偏见和束缚，排除C项；题干涉及妇女在婚姻家庭内部的自由和活动空间，不能提现士族庶族不通婚的原则被打破，根据所学知识魏晋南北朝时期士族庶族不通婚的原则没有被打破，排除D项。故选A项。
",中档,高中;历史;知识点;中国古代史;三国两晋南北朝的政权更迭与民族交融 ,客观题-说明体现类,高中,上学期,历史,单选
078259ecc6914db4a6b12aacb31994db,"《周礼。秋官》记载：“小司寇之职，掌外朝之政，以致万民而询焉。一曰询国危，二曰询国迁，三曰询立君。西周时期，每当国家遇到重大问题，小司寇常向万民咨询。这种制度体现了（   ）
",民众对日常政务的广泛参与,宗法制下贵族对权力的垄断,分封制下对边疆统治的加强,氏族部落民主制的残余影响,D,,中档,高中;历史;知识点;中国古代史;中国古代史,客观题-知识理解类,高中,,历史,单选
8e33795ef7f14fc7b7ad0e65932e771a,"《中华文明史》中写道：“作为一场政治运动，百日维新短命而败，但作为一场更广阔意义上的社会文化运动，自有其成功之处。”这里的“成功之处”主要指戊戌变法
",挽救了民族危亡,实现了政治变革,引进了西方技术,促进了思想启蒙,D,,中档,高中;历史;知识点;中国近现代史 ;挽救民族危亡的斗争,近代史-近代中国反侵略、求民主的历程-戊戌变法,高中,,历史,单选
df12a7744c9d41f29059f51762982bd7,"在两伊战争中发生过举世震惊的“袭船战”，下列叙述符合史实的是

①“袭船战”指两伊战争中交战双方对向对方运输石油的油轮发动的袭击

②“袭船战”影响到了非交战国的利益

③美苏以此为契机加强了对海湾地区的控制

④伊朗首先发动“袭船战”
",①②③④,①②③,②③④,①③④,B,"分析题干，主要考查关于两伊战争中“袭船战”的相关史实，两伊战争开始后，伊拉克首先攻占了伊朗大片领土，1982年伊朗转入反攻，进入伊拉克境内，伊拉克要求停火遭到拒绝，于是首先发动了举世震惊的“袭船战”，即交战双方向对方运输石油的油轮发动袭击，一些非交战国的利益也受到影响，联合国安理会组织护航，美苏借机向海湾不断派出军舰，使海湾局势增加了更大危险，答案为B。
",中档,高中;历史;专题体系;20世纪的战争与和平;烽火连绵的局部战争,客观题-知识理解类,高中,上学期,历史,单选
876327d86b2342a6b203d8d3e95d20dd,"埃及没有任何与美索不达米亚的法典相应的法律。法老作为神王，其权力也神化，他的话就是法律。这表明法老的统治采用
",集权专制,分权专制,等级制度,礼仪德治,A,"本题考查古代埃及的政治制度。根据材料内容可知，古埃及没有法律，法老的话语即是法律；古埃及法老被神化，宗教权力与世俗权力集于一身。这体现了古埃及国家实行高度集权的专制统治，故A选项正确；根据材料“法老作为神王，其权力也神化，他的话就是法律”可知，当时埃及法老的统治采取了集权专制，而不是分权专制，故B选项错误；根据材料“他的话就是法律”可知，古埃及法老实行专制统治，古埃及法老是全国的最高统治者，集军、政、财、神等大权于一身，实行集权专制，而不是等级制度，故C选项错误；材料内容主要体现了古代埃及法老的集权专制，而没有体现礼仪德治，故D选项错误。故选A。
",较易,高中;历史;编年体系;世界史;早期文明,世界史-早期文明-大河文明-古埃及,高中,下学期,历史,单选
0ae90c79d3eb4431b33ba985654421e7,"用严格的纪律约束工人，限制他们活动的自由，工人的活动都是在钟声所指示的一定的时间进行的，每人都有指定的位置和严格限定的同样的任务。渐渐地，工人就变成了机器的附属物或者是“活”的机器。下列项中，与这一记述直接相关的是
",圈地运动的推行,手工工场的创建,工厂制度的确立,垄断组织的出现,C,"题干情境记述的是工业革命期间，企业界利用大工厂制对工人进行严格管理的史实。“严格的纪律约束”“都是在钟声所指示的一定的时间进行的”“每人都有指定的位置和严格限定的同样的任务”“工人就变成了机器的附属物”等信息都要可以说明这一史实。C项符合，A、B、D项排除。故答案为C。
",较易,高中;历史;编年体系;世界史;工业革命,世界史-工业革命-第一次工业革命-工厂制度,高中,下学期,历史,单选
00ab250d86e84f8fbe33c0b427d404d2,"战国时期一位思想家认为：“礼义不加于国家，则功名不白。故人之命在天，国之命在礼。君人者，隆礼尊贤而王，重法爱民而霸，好利多诈而危，权谋倾覆幽险而亡矣。”这位思想家是
",孔子,孟子,荀子,韩非子,C,"根据题干材料“君人者，隆礼尊贤而王，重法爱民而霸”并结合所学知识可知，题干体现的是礼法并治的思想，属于荀子的主张，C正确；孔子思想的核心是仁和礼，A排除；孟子主张民贵君轻，B排除；韩非子主张严刑酷法和变革，D排除。因此本题答案选C。
",较易,高中;历史;考查方式;客观题;客观题,文-古文,高中,上学期,历史,单选
