id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
d6181ad299bd4acebcdb9164d744d0bf,"一定条件下，甲、乙、丙、丁四种物质在密闭容器中充分反应，测得反应前后各物质的质量如下表所示：


$#table{|$$\centerline{物质}centerlineendflag|$$\centerline{甲}centerlineendflag|$$\centerline{乙}centerlineendflag|$$\centerline{丙}centerlineendflag|$$\centerline{丁}centerlineendflag||$$\centerline{反应前质量（{g}）}centerlineendflag|$$\centerline{1}centerlineendflag|$$\centerline{30}centerlineendflag|$$\centerline{17}centerlineendflag|$$\centerline{2}centerlineendflag|
|$$\centerline{反应后质量（{g}）}centerlineendflag|$$\centerline{m}centerlineendflag|$$\centerline{39}centerlineendflag|$$\centerline{0}centerlineendflag|$$\centerline{10}centerlineendflag|}#$下列关于此反应认识不正确的是（    ）",$$m$$ 的数值为 $$2$$,甲可能是该反应的催化剂,该反应是分解反应,参与反应的乙、丁的质量比为 $$9:8$$,A,"由表可知反应前总质量为 $$1+30+17+2=50{g}$$，根据质量守恒定律；反应总质量也是 $$50{g}$$，故 $$m=50-39-0-10=1$$。$${A}$$．$$m=1$$，故 $${A}$$ 错误；$${B}$$．甲反应前后质量不变，可以催化剂，故 $${B}$$ 正确；$${C}$$．由质量增减变化，可知反应物是丙、生成物是乙和丁，该反应是分解反应，故 $${C}$$ 正确；$${D}$$．参与反应的乙、丁质量比为 $$9:8$$，故 $${D}$$ 正确；故选 $${A}$$。
",较易,初中;化学;特色题型;计算题;根据质量守恒的计算,守恒思想,初中,上学期,化学,单选
4122e6eee91a4faea0c114a4896baa20,"锂电池是新型的高能电池，质量轻、电容量大，颇受手机、电脑等用户的青睐。某种锂电池的总反应可表示为 $${Li+Mn}{{{O}}_2}{=LiMn}{{{O}}_2}$$。下列说法错误的是（    ）
",$${LiMn}{{{O}}_2}$$ 中锰元素的化合价为 $$+4$$ 价,该反应是化合反应,该反应中 $${Li}$$ 的化合价发生了变化,$${Mn}{{{O}}_2}$$ 属于氧化物,A,,中档,初中;化学;特色题型;计算题;根据方程式的计算,计算题-化学式和化合价的相关计算,初中,,化学,单选
ccd3cb6e3caf4ca88595e0eaf50a77dd,"关于硫酸的说法错误的是（    ）
",稀硫酸与锌反应可制得氢气,稀硫酸可用于除铁锈,可将水注入浓硫酸中进行稀释,浓硫酸可用来干燥氢气,C,"实验室用稀硫酸与锌反应可制得氢气；氧化铁能与稀硫酸反应生成能溶于水的硫酸铁和水，稀硫酸可用于除铁锈；稀释浓硫酸时不能把水直接注入浓硫酸中，防止局部产生沸腾；浓硫酸具有吸水性，且不与氢气反应，可用来干燥氢气；

故选C。
",较易,初中;化学;思想;学以致用思想;学以致用思想,学以致用思想,初中,下学期,化学,单选
0158262c7adf4301b0c1a5102c3b0c7d,"关于硫酸和盐酸的说法中$$\dot{错}\dot{误}$$的是（    ）
",浓硫酸有挥发性，在空气中形成白雾,浓硫酸有吸水性，可用作某些气体的干燥剂,盐酸是氯化氢气体的水溶液,人的胃液里含有少量盐酸，可以帮助消化,A,,易,初中;化学;特色题型;气体制取和净化;气体净化及处理,气体制取和净化-气体净化及处理-常见物质的干燥-气体干燥的问题,初中,上学期,化学,单选
713c58c9d11f428b8fed4c69e24ef0b3,"下列化学用于与含义相符的是（    ）
",$$\rm Fe_3O_4-$$氧化铁,$$\rm 2N-2$$ 个氮元素,$$\rm H^+-1$$ 个氢离子,$$\rm Cl_2-2$$ 个氯原子,C,"$$\rm A$$．氧化铁表示为 $$\rm Fe_2O_3，Fe_3O_4$$ 表示四氧化三铁，故 $$\rm A$$ 选项错误；

$$\rm B$$．$$\rm 2N$$ 表示两个氮原子，$$2$$ 个氮元素是错误的，元素不能讲个数，故 $$\rm B$$ 选项错误；

$$\rm C$$．$$1$$ 个氢离子表示为 $$\rm H^+$$，故 $$\rm C$$ 选项正确；

$$\rm D$$．$$2$$ 个氯原子表示为 $$\rm 2Cl，Cl_2$$ 表示一个氯分子是由两个氯原子构成的，故$$\rm D$$ 选项错误；

故选 $$\rm C$$。
",较易,初中;化学;知识点;物质构成的奥秘;认识化学元素,学以致用思想,初中,,化学,单选
8aac49075139269a015161a94f2061de,"已知 $${t}{}^\circ {C}$$ 时，盐 $${M}$$(不含结晶水，相对分子质量为 $$126$$)的溶解度为 $${S}$$ 克（$$\rm S<100~g $$）。在一定量的 $${M}$$ 的水溶液中加入 $$a{ g M}$$ 后，恰好为 $${t}{}^\circ {C}$$ 时的饱和溶液。若用 $${M}\cdot 7{{{H}}_2}{O}$$ 代替 $$a{ g M}$$，欲使原溶液在 $${t}{}^\circ {C}$$ 时恰好饱和，则需加入 $${M}\cdot 7{{{H}}_2}{O}$$ 的质量（克）为（    ）
",$$2a$$,$$2+\frac{{S}}{100}$$,$$\frac{200a}{{100-S}}$$,$$1+\frac{{S}}{50}$$,C,"设 $$a$$ 克 $$M$$ 溶解在 $$m$$ 克水中达到饱和

$$\frac {a~{g}}{m} = \frac {{s{ g}}}{{100~{g}}}，m = \frac {{100a}}{s}$$

设需要加入 $$M \cdot 7{H}_2{O}$$ 的质量是 $$x$$

其中含 $${M}:x \times \frac {{126}}{{126 + 18 \times 7}} = \frac {x}2$$，故含水 $$\frac {x}2$$ 克；

$$\frac {{\dfrac {x}2}}{{m + \dfrac {x}2}} = \frac {s}{{100}}$$，将 $$m = \frac {{100a}}{s}$$ 代入得 $$x = \frac {{200a}}{{100 - s}}$$ 克。

故选C。
",中档,初中;化学;素养;证据推理与模型认知;证据推理与模型认知,身边的化学物质-水与常见的溶液-溶液-固体溶解度-利用溶解度的概念进行计算,初中,,化学,单选
f330df5902524b8f8a83e172205fcb41,"下列有关营养成分与人体健康关系叙述中，不正确的是（    ）
",儿童严重缺锌元素会得侏儒症,缺碘或碘过量均会导致甲状腺疾病,铜、钴、钙、硒等都是人体必需的微量元素,缺钙有可能导致骨质疏松、畸形，易得佝偻病,C,"$$\rm A$$．人体缺锌会引起食欲不振，生长迟缓，发育不良，智力低下，故 $$\rm A$$ 正确；

$$\rm B$$．碘是合成甲状腺激素的主要元素，缺碘或碘过量均会导致甲状腺疾病，故 $$\rm B$$ 正确；

$$\rm C$$．人体中的常量元素主要有：氧、碳、氢、氮、钙、磷、钾、硫、钠、氯、镁；微量元素主要有：铁、钴、铜、锌、铬、锰、钼、氟、碘、硒。铁、锌属于微量元素，钙属于常量元素，故 $$\rm C$$ 错误；

$$\rm D$$．钙主要存在于骨胳和牙齿中，使骨和牙齿具有坚硬的结构支架，缺乏幼儿和青少年会患佝偻病，老年人会患骨质疏松，故 $$\rm D$$ 正确；

故选 $$\rm C $$。
",较易,初中;化学;知识点;化学与社会发展;化学物质与健康,宏观辨识与微观探析,初中,上学期,化学,单选
5375dfe6dfd84d12851f4519e41720e7,分离、除杂和检验是化学实验的重要环节，下列说法不正确的是（    ）,分离 $${CO}_2$$ 和 $${CO}$$，先用 $${NaOH}$$ 溶液吸收 $${CO}_2$$，再向该溶液中加足量稀盐酸,只用一种试剂无法把稀盐酸、氯化钡溶液和硝酸钾三种溶液区别开,除去氯化钙溶液中混有的少量稀盐酸，可加入过量碳酸钙，充分反应后过滤,只用组内溶液相互混合方法，能将 $${KOH}$$、$${Na}_2{SO}_4$$、$${CuSO}_4$$、$${MgCl}_2$$ 鉴别开,B,"A．二氧化碳能与氢氧化钠溶液反应生成碳酸钠和水，一氧化碳不与氢氧化钠溶液反应，能分离出一氧化碳；再向该溶液中加足量稀盐酸，碳酸钠能与稀盐酸反应生成二氧化碳气体，能分离 $${CO}_2$$ 和 $${CO}$$，故A正确；

B．碳酸钠溶液能与稀盐酸反应生成二氧化碳气体，能与氯化钡溶液反应生成碳酸钡白色沉淀，与硝酸钾溶液不反应，只用一种试剂可以鉴别，故B错误；

C．稀盐酸能与过量的碳酸钙反应生成氯化钙、水和二氧化碳，再过滤除去过量的碳酸钙，能除去杂质且没有引入新的杂质，符合除杂原则，故C正确；

D．$${CuSO}_4$$ 溶液是蓝色的，首先鉴别出蓝色的 $${CuSO}_4$$ 溶液；能与 $${CuSO}_4$$ 溶液反应产生蓝色沉淀的是 $${KOH}$$ 溶液，能与 $${KOH}$$ 溶液反应产生白色沉淀的是 $${MgCl}_2$$ 溶液，无明显变化的是 $${Na}_2{SO}_4$$ 溶液，不加其他试剂可以鉴别，故D正确；

故选B。
",中档,初中;化学;特色题型;物质的分离提纯、鉴别;物质的分离提纯,学以致用思想,初中,,化学,单选
2193d1bc4a354f8b9d6f74cb21466fe6,"下列物质的用途，主要利用其物理性质的是（    ）
",火药用于定向爆破,汽油作为机动车动力来源,氧气用于医疗,生铁作为铁锅,D,,较易,初中;化学;素养;宏观辨识与微观探析;宏观辨识与微观探析,分类讨论思想,初中,上学期,化学,单选
53a6677d827c467b8d306ca3a265f169,"下列客观事实的微观解释正确的是（    ）


$#table{|选项|客观事实|微观解释|
|$$\rm A$$|$$\centerline{品红在热水中扩散比在冷水中快}centerlineendflag|$$\centerline{品红分子的质量和体积很小}centerlineendflag|
|$$\centerline{\rm B}centerlineendflag|$$\centerline{ \rm H_2O 在通电条件下产生 \rm H_2}centerlineendflag|$$\centerline{水分子中存在氢气分子}centerlineendflag||$$\centerline{\rm C}centerlineendflag|$$\centerline{酒精温度计置于冰水中读数下降}centerlineendflag|$$\centerline{酒精分子遇冷体积缩小}centerlineendflag|
|$$\centerline{\rm D}centerlineendflag|$$\centerline{盐酸能导电}centerlineendflag|$$\centerline{溶液中存在 \rm H^+ 和 \rm Cl^-}centerlineendflag|}#$",$$\rm A$$,$$\rm B$$,$$\rm C$$,$$\rm D$$,D,,易,初中;化学;素养;宏观辨识与微观探析;宏观辨识与微观探析,想象类比思想,初中,,化学,单选
24cbc2bff2374867a428dec321d407d2,"下列化学方程式书写正确的是(  )
",硫在氧气中燃烧：$$2{S}+3{{{O}}_{2}}\overset{{点燃}}{\mathop{=\!=\!=}}2{S}{{{O}}_{3}}$$,$${C}{{{O}}_{2}}$$使澄清石灰水变浑浊：$${C}{{{O}}_{2}}+{CaOH}=\!=\!={CaHC}{{{O}}_{3}}\downarrow $$,$${Ba}{{({OH})}_{2}}$$溶液与$${N}{{{a}}_{2}}{S}{{{O}}_{4}}$$溶液混合：$${Ba}{{({OH})}_{2}}+{N}{{{a}}_{2}}{S}{{{O}}_{4}}=\!=\!={BaS}{{{O}}_{4}}\downarrow +{NaOH}$$,一氧化碳从氧化铁中还原出铁：$${F}{{{e}}_{2}}{{{O}}_{3}}+3{CO}\overset{{高温}}{\mathop{=\!=\!=}}2{Fe}+3{C}{{{O}}_{2}}$$,D,"解：A、硫在氧气中燃烧生成二氧化硫而不是三氧化硫，正确的化学方程式为 $${ S}+{{{O}}_2}\overset{点燃}{\mathop{=\!=\!=}}{S}{{{O}}_2}$$，不合题意；

B、澄清的石灰水是氢氧化钙的水溶液，二氧化碳与氢氧化钙反应生成碳酸钙沉淀和水，正确的化学方程式为 $${C}{{{O}}_2}+{Ca}{{({OH})}_2}=\!=\!={CaC}{{{O}}_3}\downarrow +{{{H}}_2}{O}$$，不合题意；

C、该化学方程式没有配平，正确的化学方程式为 $${Ba}{{({OH})}_2}+{N}{{{a}}_2}{S}{{{O}}_4}=\!=\!={BaS}{{{O}}_4}\downarrow +2{NaOH}$$，不合题意；

D、在高温的条件下，一氧化碳和氧化铁反应生成铁和二氧化碳，化学方程式书写正确，符合题意。

故选:D。
",中档,初中;化学;知识点;物质的化学变化;物质的化学变化,物质的化学变化-质量守恒定律-化学方程式-化学方程式的书写,初中,,化学,单选
e2857e8e9d7e42f0833e6765f9addf11,"下列物质可用于检验敞口放置在空气中的 $${NaOH}$$ 固体是否变质的是（    ）
",$${NaCl}$$ 溶液,足量稀盐酸,紫色石蕊试液,无色酚酞,B,"氢氧化钠变质是氢氧化钠和空气中的二氧化碳反应生成碳酸钠。

A 选项：氯化钠溶液不和碳酸钠反应，故A错误；

B 选项：稀盐酸和碳酸钠反应有气泡，生成二氧化碳气体，稀盐酸和氢氧化钠反应无明显现象，可以检验是否有碳酸钠，故B正确；

C 选项：氢氧化钠溶液和碳酸钠溶液都显碱性，都可以使紫色石蕊溶液变蓝，故C错误；

D 选项：氢氧化钠溶液和碳酸钠溶液都会使无色酚酞溶液变红，故D错误；

故选 B 。
",较易,初中;化学;特色题型;实验探究题;定性实验,身边的化学物质-生活中常见的化合物-酸碱盐的认识-几种常见的酸碱盐,初中,下学期,化学,单选
7627be613b6d467c8a2df051a3079840,分类是学习和研究化学的常用方法。下列物质分类正确的是（    ）,氧化物：水、二氧化锰,碱：生石灰、熟石灰,纯净物：矿泉水、洁净的空气,有机物：甲烷、二氧化碳,A,,较易,初中;化学;知识点;物质构成的奥秘;化学物质的多样性,物质构成的奥秘-化学物质的多样性-物质的分类-物质分类及转化关系正误的判断,初中,,化学,单选
6c6a9c7e090341b2afae5e5e947ed291,"下列关于催化剂的说法中，正确的是（    ）
",催化剂一定能加快化学反应速率,反应前后催化剂的质量和性质不变,一种催化剂只能催化一个化学反应,一个化学反应可能存在多种催化剂,D,,较易,初中;化学;特色题型;实验探究题;对比实验,证据推理与模型认知,初中,上学期,化学,单选
7a9371f30f2e472791f1aa754c8b91f2,"某同学梳理并归纳了以下知识点：

①鱼类能在水中生存，证明氧气易溶于水；②化合反应一定属于氧化反应，而氧化反应不一定是化合反应；③某物质燃烧生成 $${C}{{{O}}_2}$$ 和 $${{{H}}_2}{O}$$，该物质中一定含有碳、氢，可能含有氧元素；④含有一种元素的物质可以是单质，也可以是混合物；⑤氧元素和硫元素的化学性质相似是因为质子数相同。

其中正确的个数有（    ）
",$$2$$,$$3$$,$$4$$,$$5$$,A,"①鱼类能在水中生存证明氧气可以溶于水，但不代表易溶于水，故①错误；

②化合反应和氧化反应没有必然的联系，比如二氧化碳和水反应生成碳酸，是化合反应但不是氧化反应，故②错误；

③根据质量守恒定律反应前后元素种类不变，生成物中含有 $$\rm C$$、$$\rm H$$，因此该物质和氧气发生反应肯定也含有 $$\rm C$$、$$\rm H$$，不一定含有氧，因为氧气也提供氧元素，故③正确；

④氧气和臭氧混合在一起是混合物，但只有氧元素一种，故④正确；

⑤化学性质相同是因为最外层电子数相同，与质子数无关，故⑤错误；

故选A。
",较易,初中;化学;素养;宏观辨识与微观探析;宏观辨识与微观探析,推断题-文字叙述型推断,初中,上学期,化学,单选
2d5cf6796fa0480bb38ed3b8320e0347,下列物质的转化，不能一步实现的是（    ）,$${CaC}{{{O}}_3}\to {Ca}{{\left( {OH} \right)}_2}$$,$${Fe}\to {FeS}{{{O}}_4}$$,$${Cu}\to {Cu}{{\left( {N}{{{O}}_3} \right)}_2}$$,$${Mg}\to {MgC}{{{l}}_2}$$,A,"A．碳酸钙高温分解生成氧化钙和二氧化碳，碳酸钙难溶于水，不能与碱溶液反应，转化不能由一步反应实现，故A正确；

B．铁与稀硫酸反应生成硫酸亚铁溶液和氢气，转化能由一步反应实现，故B错误；

C．铜与硝酸银溶液反应生成硝酸铜和银，转化能由一步反应实现，故C错误；

D．镁与稀盐酸反应生成氯化镁和氢气，转化能由一步反应实现，故D错误；

故选A。

",中档,初中;化学;思想;实践出真知思想;实践出真知思想,身边的化学物质-金属与金属矿物-金属的某些化学性质-金属的置换反应-金属与酸及盐溶液反应的现象,初中,,化学,单选
75815ed1b5c04249808821faa04a3805,"下列依据实验目的所设计的实验操作中，正确的是（    ）
",鉴别硬水和软水—取样，加肥皂水振荡，观察现象,鉴别氮气和二氧化碳—将燃着的木条伸入集气瓶中,检验氧气是否集满—将带火星的木条伸入集气瓶中,鉴别 $$\rm CuO$$ 和 $$\rm Fe_3O_4$$—取样，观察粉末颜色和状态,A,,较易,初中;化学;特色题型;气体制取和净化;气体的检验,证据推理与模型认知,初中,上学期,化学,单选
a4f1864d6f1a4488a68d8fb45926545f,"下列物质在氧气中燃烧，产生明亮蓝紫色火焰的是（    ）
",硫,红磷,铁丝,氢气,A,"解：A、硫在氧气中燃烧，发出明亮的蓝紫色火焰，产生一种具有刺激性气味的气体，故选项正确；

B、红磷在氧气中燃烧，产生大量的白烟，故选项错误；

C、铁丝在氧气中剧烈燃烧，火星四射，故选项错误；

D、氢气在氧气中燃烧，产生淡蓝色火焰，故选项错误。

故选：A。
",较易,初中;化学;知识点;身边的化学物质;身边的化学物质,身边的化学物质-我们周围的空气-氧气-氧气的性质和用途-氧气的化学性质-助燃性,初中,,化学,单选
b20ab80d623f4544b57c27fcd70845b1,"实验室制取气体选择收集方法时，对气体的下列性质中必须考虑的是（    ）

①颜色；

②密度；

③在水中的溶解性；

④气味；

⑤能否与水反应。
",①②③,③④⑤,②③⑤,②③④,C,,较易,初中;化学;特色题型;气体制取和净化;气体的收集,气体制取和净化-气体的收集,初中,下学期,化学,单选
3674f4e8be9146babf7f73582b8010e0,下列各组气体中，均能用氢氧化钠固体干燥的一组是（    ）,$${{{O}}_2}$$、$${CO}$$、$${C}{{{O}}_2}$$,$${{{H}}_2}$$、$${{{O}}_2}$$、$${HCl}$$,$${{{H}}_2}$$、$${S}{{{O}}_2}$$、$${CO}$$,$${{{H}}_2}$$、$${{{O}}_2}$$、$${CO}$$,D,"氢氧化钠不能干燥酸性气体。A中氢氧化钠会与二氧化碳反应；B中氢氧化钠会与氯化氢反应；C中氢氧化钠会与二氧化硫反应。

故选D。
",较易,初中;化学;特色题型;气体制取和净化;气体制取和净化,气体制取和净化-气体净化及处理-常见物质的干燥-气体干燥的问题,初中,,化学,单选
bf413889ba874c7f99773e93e3324087,"配平化学方程式时，所配化学计量数是否正确的依据是反应前后（    ）
",各化学式前后化学计量数之和是否相等,元素的种类是否相同,各种物质的状态是否相同,各种元素的原子总数是否相等,D,"配平的实质是在反应物和生成物的化学式前配上适当的化学计量数，使化学方程式两边各种元素的原子总数相等。

故选D。
",较易,初中;化学;特色题型;基础题;基础题,物质的化学变化-质量守恒定律-化学方程式-化学方程式的配平,初中,,化学,单选
