id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
56e69cf3f3d9448895787300dd70737b,"疫情防控期间，多人因隐瞒境外行程、入境未如实申报健康状况被处理。入境人员无论是回到中国的家，还是到中国“避疫”，都必须遵守我国的法律法规，也有责任理解并支持政府出台的相关规定。由此可见

①平等是社会主义法律的基本属性

②服从政府管理是公民根本的行为准则

③人民民主是最广泛、最真实的民主

④支持政府工作是公民政治素养的体现
",①②,①④,②③,③④,B,"本题考查民主、政治参与、法律的有关知识，旨在考查学生对基础知识的掌握情况，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。

①：入境人员无论是回到中国的家，还是到中国“避疫”，都必须遵守我国的法律法规，也有责任理解并支持政府出台的相关规定，这说明平等是社会主义法律的基本属性，①符合题意。

②∶遵守宪法和法律是公民根本的行为准则，②错误。

③：材料未体现人民民主是最广泛、最真实的民主，③排除。

④∶“有责任理解并支持政府出台的相关规定”说明支持政府工作是公民政治素养的体现，④符合题意。故选B。
",中档,高中;政治;素养;公共参与;公共参与,政治生活-公民的政治生活-公民有序参与政治生活的内容、原则,高中,上学期,政治,单选
30e5729f2e714ba2aede228d2810eea8,"灰色幽默段子一般是以事物的阴暗面为题材编排笑话，以艺术化的方式反映民风民情民意，以无奈的嘲讽来针砭时弊，让人一笑之后引起思考。从历史唯物主义角度看，这说明

①社会意识是一面镜子，有什么样的社会意识，就有什么样的社会存在

②社会生活本质上是实践的，体现了马克思主义哲学的核心观点

③社会意识具有相对独立性，社会意识可以不与社会存在同步发展

④社会存在决定社会意识，社会意识是社会存在的反映
",①③,②④,①④,②③,B,"①：社会存在决定社会意识，有什么样的社会存在，就有什么样的社会意识，社会意识具有相对独立性，①说法错误；②④：“灰色幽默段子一般是以事物的阴暗面为题材，反映民风民情民意”，这体现了社会生活本质上是实践的，体现了马克思主义哲学的首要观点，也说明社会存在决定社会意识，社会意识是社会存在的反映，②④正确。③：材料反映的是社会存在决定社会意识，未涉及社会意识的相对独立性，③不符合题意。故本题选B。
",中档,高中;政治;（新）知识点; 哲学与文化; 寻觅社会的真谛,生活与哲学-历史唯物主义,高中,下学期,政治,单选
802f7b2e867946709530198c3db38b37,"2022年11月20日至12月18日，第$$\underline{}$$届世界杯足球赛在$$\underline{}$$举行。这是继2002年韩日世界杯后，第二次在亚洲举行的世界杯。（     ）
",二十一科威特,二十一卡塔尔,二十二科威特,二十二卡塔尔,D,,易,高中;政治;（新）知识点;当代国际政治与经济;经济全球化,经济生活-发展社会主义市场经济-中国特色社会主义新时代经济建设,高中,上学期,政治,单选
13794f4c1b084565b195ad1d19773f93,"中共中央宣传部推出的的《敢教日月换新天》播出后产生了广泛积极的影响。纪录片用大量鲜活翔实的历史镜头，别出心裁地选取重要历史节点，反映党的不懈奋斗史。下列四个时间节点的历史事件及其影响对应正确的是

①1919年——五四运动后——工人阶级成为新民主主义革命的领导力量

②1949年——中华人民共和国成立——标志着社会主义制度在我国确立

③1956年——社会主义三大改造完成——实现了最为广泛而深刻的社会变革

④1978年——党的十一届三中全会召开——推动全面深化改革取得重大突破
",①③,①④,②③,②④,A,"①：1919年五四运动，工人阶级开始登上历史舞台，成为新民主主义革命的领导力量，①入选。②：1956年，三大改造完成，标志着社会主义制度在我国的确立，②错误。③：1956年，三大改造完成，标志着社会主义制度在我国的确立，实现了最为广泛和深刻的社会变革，③入选。④：1978年，党的十一届三中全会召开，做出了改革开放的伟大决策，而不是推动全面深化改革取得重大突破，④错误。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;只有社会主义才能救中国,科学社会主义常识与中国特色社会主义-社会主义是中国人民的历史性选择,高中,,政治,单选
34c9562b68a044298e798be89ccff84f,"一甲子如歌岁月，六十载春华秋实，勤劳的广西各族群众在中国共产党的领导下团结奋斗，守望相助，始终坚持并不断完善民族区域自治制度，一个繁荣、稳定、和谐的广西呈现在世人眼前。下列活动中属于民族自治地方行使自治权的是（  ）

①某自治乡政府开展“互联网+农产品”培训

②桂林市中级人民法院公开审理刑事案件

③自治区教育厅结合本地实际开展教师培训

④自治区人大制定《广西壮族自治区旅游条例》
",①②,①④,②③,③④,D,"①：我国民族自治地方分为自治区、自治州、自治县三级，不包括自治乡政府。所以某自治乡政府开展“互联网+农产品”培训不属于民族自治地方行使自治权，①不符合题意。

②：法院不是自治机关，所以桂林市人民法院公开审理刑事案件不属于行使自治权，②不符合题意。

③④：民族自治机关是自治地方的人民代表大会和人民政府，自治区教育厅结合本地实际开展教师培训和自治区人大制定和完善自治区旅游条例均属于民族自治地方行使自治权，③④正确。

故本题选D。
",中档,高中;政治;知识点;政治生活;政治生活,政治生活-发展社会主义民主政治-我国的民族区域自治制度和宗教政策-我国的民族区域自治制度,高中,,政治,单选
09c6d0c69a744c24ab300a259f344c78,"奴隶主，地主和资本家发财致富都是依靠
",侵略，掠夺和战争,自己科学，有效的管理,剥削他人的劳动,无偿占有工人创造的剩余价值,C,"奴隶主、地主和资本家三者都是剥削阶级，发财致富的共同点是剥削。答案选C。
",较易,高中;政治;知识点;国家和国际组织;国家和国际组织,文-一般文字,高中,上学期,政治,单选
c9d90cb687554a8ea65248e05c70a7ee,"社会主义理论从空想到科学的伟大飞跃，关键在于对资本主义阶级本质的揭露，以及对资本主义社会基本矛盾的认知。下列理论学说能够揭示这一问题的是
",唯物史观,剩余价值学说,德国古典哲学,英国古典政治经济学,B,"B：本题考查科学社会主义的理论基石。剩余价值学说揭示了资本主义的阶级本质和剥削本质，B符合题意。

A：唯物史观揭示的是人类社会发展的一般规律，A排除。

CD：德国古典哲学和英国古典政治经济学，是马克思主义创立科学社会主义的理论借鉴，CD排除。

故本题选B。
",易,高中;政治;材料类型;文;文,客观题-基础类,高中,上学期,政治,单选
6bc52c9c0e65473b8e5b99413b5ba708,"2020年7月21日，习近平主席在全国企业家代表座谈会上指出：“企业家要立足中国，放眼世界，提高把握国际市场动向和需求特点的能力，提高把握国际规则能力，提高国际市场开拓能力，提高防范国际市场风险能力，带动企业在更高水平的对外开放中实现更好发展，促进国内国际双循环。”这告诉企业家要
",树立开放意识，按市场规律办事,树立危机意识，不断扩大生产规模,树立改革意识，提高宏观调控能力,坚持诚信意识，勇于承担社会责任,A,,中档,高中;政治;素养;公共参与;公共参与,客观题-基础类,高中,上学期,政治,单选
3c0c286ad79149a38f52a9f82f043d16,"明朝时期，民间流传一首歌谣，歌词为：“一亩官田七斗收，先将六斗送皇州，只留一斗完婚嫁，愁得人来好白头。”下列对这首歌谣的认识正确的有

①是封建社会剥削关系的真实写照

②反映了地方官田赋税过重农民难以承受的现实处境

③表明封建社会地主只给农民最低限度的生活资料

④封建地主和农民是人类社会最早形成的两大对立阶级
",①②,①③,③④,②④,A,"①②：该歌词的大意是，农民种了一亩官田只收了七斗粮食，但要先将六斗送给京城，只能留下一斗置办婚嫁，由于缺少钱粮，把农民的头发都愁白了。这控诉了官府的敲骨吸髓，贪得无厌，租种官田的农民生活极苦，农民无法生存，反映了地方官田赋税过重农民难以承受的现实处境，是封建社会剥削关系的真实写照，①②符合题意。③：应该是奴隶主只给奴隶最低限度的生活资料，故排除③。④：奴隶主和奴隶是人类社会最早形成的两大对立阶级，④说法错误，排除。故本题选A。
",较易,高中;政治;（新）知识点; 中国特色社会主义;封建社会,文-一般文字,高中,上学期,政治,单选
1da84214c7964aca96443c1d1b94a6bb,"2021年1月召开的第12次全国扫黑办主任会议强调，为期三年的扫黑除恶专项斗争即将收官，常态化扫黑除恶即将展开。今后对涉黑恶违法犯罪要打早打小露头就打，持续改善社会治安环境，确保城乡更安宁、群众更安乐。扫黑除恶（       ）①是我们国家生存发展的政治基石②是社会主义现代化建设的政治保证③是国家履行专政职能的具体体现④为人民群众创造了良好的治安环境
",①②,①③,②④,③④,D,"【详解】①：四项基本原则才是我们国家生存发展的政治基石，①与题意不符。②：坚持人民民主专政是社会主义现代化建设的政治保证，②与题意不符。③④：扫黑除恶是国家履行专政职能的具体体现，能够为人民群众创造了良好的治安环境，③④符合题意。故本题选D。
",中档,高中;政治;（新）知识点; 政治与法治; 人民当家作主,文,高中,下学期,政治,单选
8c1fd17ec15a45e180bbebb80e79a263,"旗袍，被誉为中国国粹和女性国服，被国务院指定为女性外交人员礼服。旗袍产生于上个世纪20年代，是服装设计师在参考满族女性传统旗服和西洋文化基础上设计的一种新式时装。旗袍的设计思路说明，文化创新要

①批判继承传统，不断推陈出新

②勇于面向世界，中西文化融合

③敢于破旧立新，做到雅俗共赏

④善于博采众长。做到中西合璧
",①②,①④,①③,③④,B,"“中西文化融合”表述不妥，②不选。旗袍设计思路并没有体现出雅俗共赏，③不选。故选B。
",较易,高中;政治;考查方式;主观题;主观题,文-一般文字,高中,上学期,政治,单选
242e1ca4258345cbb3935642225633d8,"原始社会没有剥削，没有压迫，奴隶社会中奴隶主只把奴隶当成个人财产，像牲畜一样在市场出售。但是，恩格斯却说：“没有奴隶制，就没有古希腊城邦，就没有古希腊的艺术和科学……”。这表明，判断一种社会形态代替另一种社会形态是历史的进步还是倒退的主要标准是看（     ）①生产关系是否适应生产力发展要求②是否符合人类社会发展趋势③生产资料归谁所有，产品如何分配④生产力是不是社会发展的最终决定力量
",①②,①③,②④,③④,A,"【详解】①②：材料中，通过对社会形态的比较，可知判断一种社会形态代替另一种社会形态是历史的进步还是倒退的主要标准是看生产关系是否适应生产力发展要求，是否符合人类社会发展趋势，①②符合题意。③：“生产资料归谁所有，产品如何分配”阐释的是生产关系，未涉及生产力，③排除。④：判断一种社会形态代替另一种社会形态是历史的进步还是倒退的主要标准是看生产关系是否适应生产力发展要求，是否符合人类社会发展趋势，而不是生产力是不是社会发展的最终决定力量。④错误。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;人类社会的基本矛盾,文,高中,上学期,政治,单选
6be458dee3134dc7a6bbdd79b1075857,"两广自古产荔枝，荔枝营养丰富，清甜可口，但进食过多则易患“荔枝病”。这说明
",对荔枝的营养价值要一分为二地看待,饮食要注意适度原则,美食都有潜在的危险性,为防微杜渐，应尽量少食荔枝,B,"解此题关键抓一个“多”字，就不会被A迷惑，而选出B。C、D明显错误，易排除。
",较易,高中;政治;（新）知识点;逻辑与思维;逻辑与思维,逻辑与思维-运用辩证思维方法  -理解质量互变-把握适度原则,高中,,政治,单选
039b18c46b5c45f280fd20ca44cd3f9e,"2022年5月20日，国务院正式任命李家超为香港特别行政区第六任行政长官。李家超发表声明说：“我将不负中央和香港市民所托，带领新一届特区政府按照香港基本法全面准确落实‘一国两制’、‘港人治港’、高度自治的方针。”对此认识正确的有（     ）①中央政府代表国家对香港特别行政区行使主权②香港的高度自治是实行“两制”的前提和基础③香港特别行政区被置于中央政权统一领导下行使职权④香港政府所享有的权力是它自身作为政治实体所固有的
",①③,①④,②③,②④,A,"【详解】①③：李家超发表声明说：“我将不负中央和香港市民所托，带领新一届特区政府按照香港基本法全面准确落实‘一国两制’、‘港人治港’、高度自治的方针。”说明香港特别行政区被置于中央政权统一领导下行使职权，中央政府代表国家对香港特别行政区行使主权，①③正确。②：“一国”是实行“两制”的前提和基础，②错误。④：我国是单一制国家结构形式，香港政府所享有的权力是中央政府授权的，并不是它自身作为政治实体所固有的，④错误。故本题选A。
",中档,高中;政治;（新）知识点;当代国际政治与经济;当代国际政治与经济,文,高中,上学期,政治,单选
3b029ed1a40c433bb0a38d1f76b95e6b,"2007年12月26日，国务院新闻办公室发表了《 $$\underline{}$$ 》白皮书，这是中国首次以国家名义发布能源文件。
",中国的能源发展战略,中国的能源状况与政策,推进能源节约与提高能源供给能力,能源产业与环境协调发展,B,"本题为时事政治类题目。2007年12月26日，国务院新闻办公室发表了《 $$\underline{}$$ 》白皮书，这是中国首次以国家名义发布能源文件，故选B。
",较易,高中;政治;时事年份;2007年;2007年,文-一般文字,高中,,政治,单选
4a7f5064f4d04b43beac8f3b5820346d,"某购物平台促销期间，陈某在某网店选中一款促销价为199元的女装，付款时订单被商家以缺货为由取消。第二天陈某发现该店铺以399元售卖同款女装，说明现货可下单。经协商，该店铺向陈某道歉并给予200元抵扣券的补偿。这200元抵扣券属于
",继续履行,支付违约金,赔偿损失,采取补救措施,D,"材料中的200元抵扣券属于违约责任的采取补救措施，D说法正确。

ABC：该店铺向陈某道歉并给予200元抵扣券的补偿。这200元抵扣券属于采取补救措施，不属于继续履行合同、或支付的违约金、或赔偿损失等，ABC项均说法错误。

故本题选D。
",易,高中;政治;知识点;生活中的法律常识;信守合同与违约,生活中的法律常识-信守合同与违约-合同违约与违约责任,高中,下学期,政治,单选
43a86fa7ead54798a09d23e5ea627124,"姓氏是一个人的家族血缘关系的标志和符号。据《史记·五帝本纪》记载，自皇帝至舜、禹，皆同姓而异其国号，以章明德。依据材料信息，下列对五帝时期社会现象的猜想合理的是（  ）

①人们按血缘关系结成共同生活的基本单位

②五帝没有任何特权，与普通人一起共同劳动

③金属工具得到广泛应用，社会分工基本完成

④出现了军队、监狱等暴力机关
",①②,①③,②④,③④,A,"①②：姓氏是一个人的家族血缘关系的标志和符号。据《史记·五帝本纪》记载，自皇帝至舜、禹，皆同姓而异其国号，以章明德。这是原始社会的特征，在原始社会，按照血缘关系结成的氏族是原始人共同生活的基本单位。在氏族制度下，人们通过氏族议事会管理集体事务。在氏族制度下，氏族内部没有人压迫人的现象，五帝没有任何特权，与普通人一起共同劳动，①②符合题意。

③：金属工具得到广泛应用，社会分工基本完成是封建制生产关系以后表现，排除③。

④：奴隶主为了维护本阶级的利益，建立了军队、监狱、法庭等暴力机关，④不合题意。

故本题选A。
",中档,高中;政治;知识点;经济学常识;经济学常识,经济学常识-经济学理论-马克思的劳动价值理论,高中,,政治,单选
2b19922fa6a5410e8c9cd138e979e6a9,"“一叶渔船两小童，收篙停棹坐船中。怪生无雨都张伞，不是遮头是使风。”这首诗强调了（   ）
",认识对象是复杂的，需要反复认识,要善于分析事物存在和变化发展的条件,事物之间的联系是具体的、本质的、必然的,认识活动因人而异，没有统一的评价标准,B,,中档,高中;政治;（新）知识点; 哲学与文化;把握世界的规律,文-一般文字,高中,,政治,单选
6c4b30a6a25349948a451f3ca71b4a78,"“垃圾处置很重要，但不能修在我家旁边”。“邻避效应”让部分垃圾焚烧发电项目陷入“一建就反对、一反对就叫停”的困境。这种处理方式不仅使当地经济投资受损，审批机构的公信力也受到影响。解决“邻避”问题，需要

①全面吸纳民意，提升政府的公信力    

②完善补偿机制，实现个体利益的最大化

③民众增强公共精神，理性维护自身利益

④政府决策公开透明，引导公众有序参与
",①②,③④,②③,①④,B,"全面吸纳民意说法错误，应是吸纳公民合理建议，①不选；“实现个体利益最大化”说法错误，此事涉及公共利益，应以集体利益为重，不能“个体利益最大化”，②不选；解决此问题需要民众增强公共精神，理性维护自身利益，③正确；解决此问题需要政府决策公开透明，引导公众有序参与，④正确。
",中档,高中;政治;知识点;公民道德与伦理常识;公民道德与伦理常识,文-一般文字,高中,上学期,政治,单选
1b85d2a45b3f4dc19bacf2964ed2f5d6,"五年来，我国居民基本医保人均财政补助标准由240元提高450元，大病保险制度基本建立、已有1700多万人次受益。社会救助制度不断完善，近6000万低保人员和特困群众基本生活得到保障。这表明

①我国不断理顺国家、企业和个人的分配关系

②我国努力实现居民收入增长和经济发展同步

③我国不断完善再分配调节机制，增强人民获得感

④财政是促进社会公平、改善人民生活的物质保障
",①②,①④,②③,③④,D,"①不符合题意，材料所述没有涉及到企业。②不符合题意，材料所述与“实现居民收入增长和经济发展同步”无关。③④符合题意，我国居民基本医保人均财政补助标准由240元提高到450元，大病保险制度基本建立、已有1700多万人次受益。社会救助制度不断完善，近6000万低保人员和特困群众基本生活得到保障。说明我国不断完善再分配调节机制，增强人民获得感；财政是促进社会公平、改善人民生活的物质保障。故选D。
",中档,高中;政治;（新）知识点;经济与社会; 我国的社会保障,经济生活-收入与分配-国家财政,高中,上学期,政治,单选
664c01b61b1b40d4bcbd190dfe75634d,"随着近代科学的发展，原来许多包含在哲学之内的学科纷纷独立，成为新兴的科学。据此，有人悲观地认为科学的独立有其历史必然性和意义，哲学已经“无家可归”，哲学的使命已经结束。相反，有人认为这既是科学的成熟也是哲学的成熟，哲学不是“无家可归”，而是“四海为家”。下列关于这两种观点的表述，不正确的是（  ）
",“无家可归”论者一定程度上看到了哲学不能代替科学,“无家可归”论者错误地把哲学与具体科学绝对地对立起来,“四海为家”论者正确地看到了具体科学对哲学的发展有指导作用,“四海为家”论者正确地看到了具体科学的发展同样需要哲学的指导作用,C,"C：原来许多包含在哲学之内的学科纷纷独立，成为新兴的科学，“四海为家”论者认为，这既是科学的成熟也是哲学的成熟，认为哲学不是“无家可归”，而是“四海为家”，正确地看到具体科学的发展同样需要哲学的指导作用，而非具体科学指导哲学，C错误但符合题意。

A：“无家可归”论者看到原来许多包含在哲学之内的学科纷纷独立，成为新兴的科学，就认为哲学的使命已经结束，一定程度上看到了哲学不能代替科学，A正确但不符合题意。

B：“无家可归”论者，据此认为哲学的使命已经结束，错误地把哲学与具体科学绝对地对立起来，B正确但不符合题意。

D：“四海为家”论者认为这既是科学的成熟也是哲学的成熟，正确地看到了具体科学的发展同样需要哲学的指导作用，D正确但不符合题意。

故本题选C。
",中档,高中;政治;知识点;生活与哲学;生活与哲学,生活与哲学-哲学概论-美好生活的向导-哲学与具体科学,高中,下学期,政治,单选
1f1a1a5476d64e4f94154916a25442c3,"从2022年12月1日起，金华市调整全市城乡居民最低生活保障标准，全市低保标准统一调整至1050元/月。这一调整属于提高
",社会保险水平,社会救助水平,社会福利水平,社会优抚水平,B,"B：社会救助，是指国家和社会对由于各种原因而陷入生存困境的公民，给予财物接济和生活扶助，以保障其最低生活需要的制度。城乡居民最低生活保障属于社会救助，这一调整属于提高社会救助水平，故B符合题意。AC：这一调整属于提高社会救助水平，AC不符合题意。D：社会优抚是指国家和社会对有特殊贡献者及其家属提供褒扬和优惠性质的物质帮助。这一调整不属于提高社会优抚水平，D排除。故本题选B。
",较易,高中;政治;（新）知识点;经济与社会; 我国的社会保障,经济生活-收入与分配-收入分配与社会公平,高中,上学期,政治,单选
44bb0102844247b1bf24b3ad04473f81,"在北京奥运会上成为我国第一个蝉联奥运会柔道冠军的运动员是
",内蒙古选手,广西选手,广东选手,河南选手,C,,较易,高中;政治;时事年份;2008年;2008年,客观题-时政类,高中,,政治,单选
4816fc624d7e4640a2679a379003458b,"2018年一件M商品的价值量用货币表示为240元。2019年在众多生产M商品的企业中，甲企业率先引进技术，改善管理，原来每人每天生产10件，现在每人每天生产15件。假定其他条件不变，2019年该企业每人每天生产的商品价值总量和单位商品价值量分别是
",5400元  270元,3600元  240元,1200元  160元,2400元  240元,B,"甲企业劳动生产率变化属于个别劳动生产率的变化，与商品的单位价值量无关，2019年的单位商品价值量还是240元，2019年甲企业每人每天生产15件，每人每天生产的价值总量为240×15=3

600（元）。
",中档,高中;政治;考查方式;客观题;计算类,经济生活-生活与消费-商品-商品的基本属性,高中,,政治,单选
