id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ce3b9c5bb78a4986a19a63bf7d1c0ab3,"下列叙述，主要符合可持续发展公平性原则的是
",应严格控制广大发展中国家的资源使用量,地球资源是有限的，当代人要节约使用，与子孙共享,地球承载力是有限的，人类应该控制人口的过度增长,要在尊重各国主权和利益的基础上，制定全球性环保规章,B,"可持续发展公平性原则：可持续发展的关键问题是资源分配在时间和空间上都应体现公平。所谓时间上的公平，又称“代际公平”，人类赖以生存的自然环境和环境容量都是有限的，需要与子孙后代共享资源和环境。所谓空间上的公平，又称“代内公平”，可持续发展观认为人与人之间、国家与国家之间、人与其他生物种群之间是平等的，应互相尊重。人类的发展不应该危及其他物种的生存，各国有权根据需要开发本国自然资源，同时确保不对其他国家的环境造成损害，并把消除贫困作为可持续发展进程中优先考虑的问题。地球资源是有限的，当代人要节约使用，与子孙共享，符合可持续发展公平性原则。

故选B。
",较易,高中;地理;知识点;环境保护;环境管理,环境保护-环境管理-环境管理的基本内容,高中,下学期,地理,单选
42447d21c7904bfb844951dff57a518d,"人类活动对气候的影响，最突出的问题是
",大气层中臭氧含量增多,二氧化碳增多导致全球变暖,赤道地区形成多雨带,沿海地区出现地面沉降,B,"全球气候变暖是一种自然现象。由于人们焚烧化石燃料，如石油，煤炭等，或砍伐森林并将其焚烧时会产生大量的二氧化碳，即温室气体，这些温室气体对来自太阳辐射的可见光具有高度透过性，而对地球发射出来的长波辐射具有高度吸收性，能强烈吸收地面辐射中的红外线，导致地球温度上升，即温室效应。由题，人类对气候的影响主要体现在大量排放二氧化碳，会导致全球变暖。故选：B。
",中档,高中;地理;知识点;自然地理;大气圈,自然地理-大气圈-气候-全球气候变化-分析全球气候变暖的影响及表现,高中,上学期,地理,单选
cf5e8364ad1a4b5d86a2a76ce6e53deb,"联合国确定2020年“世界水日”的主题为“Water and climate change”（水与气候变化）。气候与水密不可分，气候变化会影响不同地区水资源的变化，所体现的自然资源的特征是
",联系性,有限性,综合性,整体性,C,"自然环境具有整体性，自然资源是综合性，答案为C。
",中档,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的整体性-自然环境整体性问题,高中,,地理,单选
ecc37ce0eb1a46afac14a084648f2fab,"从2017年10月1日起，雄安将禁止销售普通柴油和低于国六标准的车用汽柴油，严厉打击制售劣质油品行为，此项规定的主要目的是
",缓解交通拥堵,保护消费者权益,防治大气污染,保护生物多样性,C,"从2017年10月1日起，雄安将禁止销售普通柴油和低于国六标准的车用汽柴油，严厉打击制售劣质油品行为，此项规定的主要目的是减少尾气排放，防治大气污染，C对。控制燃油类型不能缓解交通拥堵，A错。保护消费者权益、保护生物多样性不是主要目的，B、D错。
",较易,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染-大气污染的基本原理及危害,高中,上学期,地理,单选
32c680ab93404628853e51238992c53c,有人说台风是一种“小面积受灾，大面积爱益”的气象灾害，对其“益”的表述，不正确的是,延长休渔期，保护渔业资源,解除或缓解旱情,增加水库蓄水量，利于水力发电,调节气温，降温消暑,A,"台风时间短暂，不会延长休渔期，A正确；台风是狂风暴雨天气，发生在夏季，此时长江流域正值伏旱季节，台风可以解除或缓解旱情，增加水库水量和降低气温等作用。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-中国主要自然灾害分布及特点,高中,上学期,地理,单选
5287ef0840744a449376cf460aad6ee6,"“一带一路”是互惠之路，对密切我国与沿线国家之间的经济贸易联系意义重大。与俄罗斯的合作有利于我国

①进口大量油气资源

②输入大量的剩余劳力

③引进对方民间资本

④拓宽产品的销售市场
",①②,①④,②③,③④,B,,中档,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-亚洲-北亚,高中,,地理,单选
7518a573e08e4892a21d1908a8d19c81,"月球的表面形态给人类深刻印象。下列因素中，影响月表形态形成的主要因素是(  )
",太阳的能量,地球的引力,陨石的撞击,太阳风侵袭,C,"月球的体积和质量较小，因此月球上无大气，没有大气的保护，会有大量的陨石撞击到月球表面，对月球表面形态产生重要的影响，月球的体积和质量较小，因此月球上无大气，没有大气的保护，会有大量的陨石撞击到月球表面，对月球表面形态产生重要的影响，如月球上分布众多的环形山。故选：C。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-地月系-地月运动-月球概况及其运动特征,高中,上学期,地理,单选
0c1e586d95324af4b6587b07ef0868c9,"我国面积最大、海拔最高的盆地分别是
",四川盆地        准噶尔盆地,准噶尔盆地     塔里木盆地,准噶尔盆地     柴达木盆地,塔里木盆地     柴达木盆地,D,"我国面积最大的盆地是塔里木盆地，柴达木盆地位于青藏高原，是我国海拔最高的盆地，D正确。ABC三项均不正确，排除。因此本题答案选D。
",较易,高中;地理;知识点;区域地理;中国分区,区域地理-中国分区-中国自然地理条件分析,高中,上学期,地理,单选
ad5df22125a1412db75667e669bad73f,"为了缓解我国水资源的空间分布不均状况，目前最有效的措施是
",节约用水,跨流域调水,海水淡化,人工降雨,B,"我国水资源的分布受降水的影响，季节分配夏秋多、冬春少，空间上分布南多北少、东多西少，为了解决空间上的分布不均匀，我们可以采用跨流域调水的方式，将水资源丰富地区的水调到水资源缺乏的地区，来均衡水资源的空间分布，以更合理的利用水资源。故选B项。
",较易,高中;地理;知识点;环境保护;水污染,环境保护-水污染-水资源保护,高中,上学期,地理,单选
42557816249543e482d81745f02ccd96,"青藏高原比长江中下游平原气温日较差大的原因是青藏高原

①离太阳近

②比长江中下游平原太阳高度小

③云层厚且夜晚长

④地势高、空气稀薄

⑤夜晚大气逆辐射弱
",①④,④⑤,②③,②⑤,B,"本题考查影响气温的主要因素。青藏高原比长江中下游平原气温日较差大的原因是青藏高原地势高，空气稀薄，青藏高原白天太阳辐射强，白天气温高，青藏高原夜间大气逆辐射弱，夜间气温低。④⑤正确。与地球和太阳的距离相比，海拔高度影响极小。与长江中下游平原纬度相近，太阳高度相差不大。故选B。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,上学期,地理,单选
a48f4b20359a4afb9be192efbf2e31b5,"有些科学家担心大气污染物的继续增加将使地球平均温度明显升高，从而造成灾难性的后果，以“温室效应”引起地球大气平均温度升高的主要污染物是
",二氧化碳,一氧化碳,二氧化硫,三氧化硫,A,"本题考查温室效应的主要成分及形成原理，主要考查学生理解地理重要概念及含义的能力。

本题解题的关键是“使气温升高”。二氧化碳是温室气体，因此，造成温室效应的主要成分是二氧化碳。
",较易,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染-大气污染的基本原理及危害,高中,,地理,单选
d2c0825b859848dab38cc962b91cb016,"遥感技术广泛运用于诸多领域。下列项目中，主要利用该技术实现的有(  )

①监测旱涝灾害

②获取月背全景

③规划物流路径

④普查人口数量
",①②,①③,②④,③④,A,"遥感技术主要用于监测，监测旱涝灾害、获取月背全景可用到遥感技术，①②正确；

规划物流路径要用到全球定位系统和地理信息系统；人口普查，是指在国家统一规定的时间内，按照统一的方法、统一的项目、统一的调查表和统一的标准时点，对全国人口普遍地、逐户逐人地进行的一次性调查登记，不需要利用遥感技术。

故选A。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,上学期,地理,单选
330a58385dbe484fbe4cbc6fa24aa4d1,"下列关于世界六大城市群的叙述中正确的是
",六大城市群中有五个位于北半球,六大城市群中有五个在北温带，一个在南温带,六大城市群均位于沿海地区,长三角城市群是六大城市群中唯一的发展中国家城市群,D,"六大城市群均位于北半球，AB错；北美五大湖城市群并非位于沿海地区，C错；长三角城市群是六大城市群中唯一的发展中国家城市群，D正确，故选D。
",中档,高中;地理;知识点;区域地理;发展与合作,综合思维,高中,下学期,地理,单选
1c08c3d831c14aa59ed45409f250ed9c,"在上海听到电台报北京时间12点整时，太阳位于其
",正南方,东南方,西南方,西北方,C,"当上海为地方时12点时，太阳垂直照射上海所在经线上，而北京时间为东经120°的地方时，比上海地方时晚，当北京时间12点时，上海地方时已经12点以后，由于地球自西向东自转，所以当北京时间12点时，太阳位于上海西南方向，故选C。
",中档,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的公转-正午太阳高度-正午太阳高度的计算及应用,高中,上学期,地理,单选
330a58385dbe484fbe4cbc6fa24aa4d1,"下列关于世界六大城市群的叙述中正确的是
",六大城市群中有五个位于北半球,六大城市群中有五个在北温带，一个在南温带,六大城市群均位于沿海地区,长三角城市群是六大城市群中唯一的发展中国家城市群,D,"六大城市群均位于北半球，AB错；北美五大湖城市群并非位于沿海地区，C错；长三角城市群是六大城市群中唯一的发展中国家城市群，D正确，故选D。
",中档,高中;地理;知识点;区域地理;发展与合作,综合思维,高中,下学期,地理,单选
82aae25aa5b248c6afdff73750eb9f9f,"关于赵州桥的叙述，正确的是
",建于隋代，位于河南,建于唐朝，位于河南赵县,其单孔石拱桥为世界桥梁史上之首创,其拱肩加拱的“敞肩拱”型桥为世界桥梁史上之首创,D,"本题考查的主要知识点为“旅游景观的欣赏”。

A.赵州桥建于隋朝，位于河北省赵县，故A错误。

B.赵州桥建于隋朝，故B错误；

C.赵州桥是保存最完整的古代单孔敞肩石拱桥，故C错误；

D.赵州桥位于河北，建于隋朝，其供肩加供的“敞肩拱”型桥为世界桥梁史上之首创
",中档,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-旅游景观的欣赏,高中,下学期,地理,单选
8bd7aa54c0074017a0f41a5dd3bc9d65,"人类对自然资源无节制开发利用的主要原因是
",自然资源都是可再生资源,人类可以合理开发利用自然资源,人口剧增和错误的认识,充分合理地利用有限的自然资源,C,"本题考查自然资源过度开发的原因。人类无节制开发利用资源，一方面是由于人口的剧增，需要更多的资源来维持人类的生存和发展，另一方面与人类的错误认识有关，认为自然资源是“取之不尽，用之不竭”的。

故选：C。
",中档,高中;地理;知识点;环境保护;主要的资源问题及产生原因,环境保护-主要的资源问题及产生原因,高中,,地理,单选
11db28c8fd9e48cba6c732a72b603693,"云、桂、琼欲打造我国“冬季菜篮子”基地，其主导因素是
",热量,水分,技术,交通,A,"A云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长，故正确；

B云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长。水分不是主导因素，故不符合题意；

C我国“冬季菜篮子”基地，其主导因素是热量，故不符合题意；

D交通运输条件改善和农产品保鲜、冷藏等技术的发展，使市场对农业区位的影响在地域上大为扩展。云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长，故不符合题意；

故选：A。
",中档,高中;地理;知识点;人文地理;农业,人文地理-农业-农业区位条件的分析,高中,上学期,地理,单选
1fd17fde756b4685b0ca6d967bbb39e6,"今年春晚的戏曲节目《锦绣梨园》涵盖了京剧、黄梅戏、粤剧、豫剧和越剧等5个剧种，其中越剧属于
",江南水乡文化,华北平原文化,华南妈祖文化,黄土高原文化,A,"本题考查我国地域文化。越剧，起源于浙江嵊州，是中国第二大剧种，曲调优美，极具江南水乡特色，越剧体现了才子佳人的温婉善良，属于江南水乡文化，A正确。因此本题答案选A。
",较易,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选
f24be57688bb40e9b96beb7ab8dfb62b,"下列各组地域单元中，按照同一类指标进行归类的是
",四川省、雅安市、云贵高原,干旱地区、塔里木盆地、东北平原,东南丘陵、华北平原、云贵高原,湿润地区、中纬度地区、两广丘陵,C,"本题主要考查学生根据地域单元的名称判断其区域划分的基本依据的基本技能。

A.四川省和雅安市都属于行政区划分，云贵高原属于地形区的划分，故A错误；

B.塔里木盆地和东北平原属于地形区的划分，干旱地区属于干湿度的划分，故B错误；

C.东南丘陵、华北平原、云贵高原都属于地形区划分，故C正确；

D.湿润地区属于干湿度的划分；中纬度属于纬度位置的划分；两广丘陵属于地形区的划分，故D错误。

综上所述，故本题正确答案为C。
",中档,高中;地理;知识点;区域地理;区域地理,区域地理-区域发展-区域概况-区域差异影响因素的分析,高中,上学期,地理,单选
886eb3dde77048a9bc037038b98392d8,"喀斯特地貌所对应的文化区，其主要的建筑形式是
",白墙黑檐的楼房,碉房,窑洞,竹楼,D,"本题主要考查人民的生活与地理环境的密切关系。喀斯特地貌所对应的是云贵高原地区，江南民居主要为白墙黑檐，结构多为穿斗式木构架，不用梁，而以柱直接承檩，外围砌较薄的空斗墙或编竹抹灰墙，墙面多粉刷白色，A不正确；藏族民居俗称碉房，大多数为三层或更高的建筑。底层为畜圈及杂用，二层为居室和卧室，三层为佛堂和晒台。四周墙壁用毛石垒砌，开窗甚少，内部有楼梯以通上下，易守难攻，类似碉堡，B不正确；黄土高原上的居民因黄土的直立性质，就地取材，开挖了窑洞，这样的房屋冬暖夏凉，C不正确；云贵高原地区为亚热带季风气候和热带季风气候，年降水量大，气候炎热，植被覆盖率高。同时多喀斯特地貌，地表崎岖，地无三里平，因此民居建筑要考虑通风散热、排水及克服地形崎岖问题。该地居民因地制宜地修建了吊脚楼和竹楼，D正确；故选D。
",较易,高中;地理;知识点;人文地理;聚落,人文地理-聚落-乡村聚落-聚落的分布,高中,下学期,地理,单选
79cceaf2d21a4fccb50228a0c85f6057,"下列行业最需要关注太阳活动预报，避免受到干扰的是
",旅游业,煤炭开采,航空航天,机械制造,C,"太阳活动对地球的影响主要有︰扰动电离层，干扰无线电短波通讯；扰动地球磁场，产生“磁暴”现象；使两极地区产生“极光”现象；许多自然灾害的发生也与太阳活动有关。太阳活动会影响无线电短波通讯，对航天航空活动产生影响；而现代物流、煤炭开采、机械制造与太阳活动关系不大。

故选C。
",中档,高中;地理;知识点;天文学基础;太阳系,天文学基础-太阳系-太阳的活动,高中,上学期,地理,单选
0ac9b620206642768f011cc826f23362,"自古以来，我国就有登上月球的梦想。目前我国正在开展的绕月探测工程的名称是
",阿波罗工程,神州工程,嫦娥工程,东方红工程,C,"我国近期正在开展的绕月探测工程是嫦娥工程。正确答案选C。
",中档,高中;地理;知识点;天文学基础;地月系,综合思维,高中,上学期,地理,单选
20a09b756fb44cb4b5c60b36b2ebf68c,"福建安溪生产的优质铁观音茶获得“中国地理标志”认证。该县茶企业通过整合特色山水，建设集种植、加工、储存、旅游和文化为一体的现代茶庄园。当地发展庄园经济的前提条件是拥有
",丰富廉价的劳动力,知名品牌的农产品,发达的通讯网络,高精尖的技术水平,B,"A．福建在我国东部沿海地区，劳动力价格比西部和中部都高，故A错；

B．因为该地优质铁观音茶获得“中国地理标志”认证，说明该地有知名度高，品牌效益好的农产品，故B正确；

CD．材料没有提及，错误。

故选：B。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域的概念,高中,下学期,地理,单选
100e81a790024f4ea636d524a32a3594,"沿海各地，每日涨潮落潮的时间是

①有规律的

②无规律的

③准确可查的

④多变无法预测的
",①③,②④,①④,②③,A,"海水的涨落发生在白天叫潮，发生在夜间叫汐，所以也叫潮汐。从一天看来，因地球自转和月球公转，潮汐波由东向西，沿周日运动的方向传播，一次潮汐涨落经历的时间是半个太阴日，即12小时25分，所以地球洋面上沿海地区，每日涨潮落潮的时间是有规律的且是准确可查的，①③符合题意，A准确，BCD错误。故选A。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-海洋水-海水运动-潮汐,高中,上学期,地理,单选
42447d21c7904bfb844951dff57a518d,"人类活动对气候的影响，最突出的问题是
",大气层中臭氧含量增多,二氧化碳增多导致全球变暖,赤道地区形成多雨带,沿海地区出现地面沉降,B,"全球气候变暖是一种自然现象。由于人们焚烧化石燃料，如石油，煤炭等，或砍伐森林并将其焚烧时会产生大量的二氧化碳，即温室气体，这些温室气体对来自太阳辐射的可见光具有高度透过性，而对地球发射出来的长波辐射具有高度吸收性，能强烈吸收地面辐射中的红外线，导致地球温度上升，即温室效应。由题，人类对气候的影响主要体现在大量排放二氧化碳，会导致全球变暖。故选：B。
",中档,高中;地理;知识点;自然地理;大气圈,自然地理-大气圈-气候-全球气候变化-分析全球气候变暖的影响及表现,高中,上学期,地理,单选
834816ecdb1a4601b4a1a6a325e4e8c4,"针对藏南地区江北公路沙害问题，某研究所在该地区进行石方格沙障（由石头组成的方格状拦沙设施）防风固沙效益实验。石方格沙障能有效降低
",高空输沙量,近地面输沙量,地表粗糙度,风沙活动高度,B,"石方格沙障能使近地面风速下降，能有效降低近地面输沙量，B正确。

对高空输沙量影响不大，A错误。

石方格沙障增加了地表粗糙度，C错误。

对风沙活动高度影响不明显，D错误。

故选B。
",较易,高中;地理;知识点;区域地理;区域发展,区域地理-区域发展-区域生态-荒漠化防治的分析思路,高中,上学期,地理,单选
3bbf538ca99643d1ae06cfe0fcc27a20,"专家认为，由于人类的生产活动等原因，预计到2100年全球平均增温4℃一5℃，这对全球环境将产生重大影响。对全球变暖的环境响应，叙述正确的是
",北半球热带地区降水减少；海平面上升,灾害性天气频繁；中国自然带北移,洋流发生变化；大部分动物栖息地发生根本性改变,北欧影响最大；北半球亚热带地区降水增多,B,"Ａ.全球变暖会导致北半球热带地区降水增多，使得两极冰川融化，海平面上升，故Ａ错误；

Ｂ.全球变暖会导致灾害性天气频繁，由于气温升高，高纬地区热量会变得充足，中国自然带将北移，故Ｂ正确；

Ｃ.全球变暖的过程较为缓慢，温度只是小幅度的上升，不会使大部分动物栖息地发生根本性改变，故C错误；

Ｄ.全球变暖会导致全球的降水发生改变，北半球中高纬度降水增多，亚热带地区降水减少，故Ｄ错误；

故选：B。
",中档,高中;地理;知识点;自然地理;大气圈,自然地理-大气圈-气候-全球气候变化-分析全球气候变暖的影响及表现,高中,下学期,地理,单选
8d05b106ebab4924a78e3676bf627152,"地面GPS装置必须接收到足够数卫星的信号，才能计算出自己的位置。如果要知道运动中的物体位置和速度，所需卫星数至少为
",2颗,3颗,4颗,5颗,C,"一般只要有3颗卫星和3个距离，就可以计算出接收机的位置。但是还需要另外一个观测量，来估算卫星和接收机之间的时差。这样由4个观测卫星，才能算出接收机的准确位置。C正确。故选C。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选
016a7a2da0f843bc993a0a11ee7cbcdd,"月球真正的公转周期是
",朔望月27.32天,朔望月29.53天,恒星月29.53天,恒星月27.32天,D,"月球公转的周期是观察月球两次过同一个点的时间差。只是由于月球运动状态，不同的参照物其周期是不同的，一般恒星月27.32天（相对于背景恒星）、朔望月29.53天 （相对于太阳（月相））、分点月27.32天（相对于春分点）等等。真正的月球公转周期是以遥远恒星为参考点的，即恒星月27.32天，故D项正确，ABC错误。
",较易,高中;地理;知识点;天文学基础;地月系,天文学基础-地月系-地月运动-月球概况及其运动特征,高中,上学期,地理,单选
22bcfd039f414ddc9d0f2907b2ba9574,"荒漠化主要表现为土地沙漠化、石质荒漠化和次生盐渍化。在干旱、半干旱地区蒸发旺盛，如果灌溉不当，土壤盐分极易在地表聚集，出现的荒漠化现象称为
",土地沙漠化,水土流失,石质荒漠化,次生盐渍化,D,"在干旱、半干旱地区蒸发旺盛，如果灌溉不当，土壤盐分极易在地表聚集，出现的荒漠化现象称为次生盐渍化，故D正确。土地沙漠化是指在脆弱的生态系统下，由于人为过度的经济活动，破坏其平衡，使原非沙漠的地区出现了类似沙漠景观的环境变化过程；水土流失主要发生在湿润、半湿润地区；石质荒漠化是指在热带、亚热带湿润、半湿润气候条件和岩溶极其发育的背景下，受人为活动的干扰，使地表植被遭受破坏，导致土壤严重流失，溶岩大面积裸露或砾石堆积的土地退化现象，是喀斯特地貌的一种。故A、B、C错误。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域发展-区域生态-区域生态环境问题的分析,高中,上学期,地理,单选
557116cebf8e452cbbd1b273b9128058,"工业的地域分布不均衡，世界主要工业区多分布在
",北半球低纬地区,北半球中纬地区,南半球低纬地区,南半球中纬地区,B,"本题考查世界主要工业区的分布。根据所学知识可知，目前，世界上已形成五大工业区，分别是：北美工业区；西欧工业区；东欧工业区；日本太平洋沿岸工业区；亚洲东部沿海工业区。世界主要工业区，集中在北半球中纬度地区，呈东西向不连续的带状分布。故B符合题意，因此本题答案选B。
",中档,高中;地理;知识点;人文地理;工业,人文地理-工业-工业区位选择的分析,高中,,地理,单选
573b072c07e2472a8b06bd87534bb62d,有关全球变暖的影响叙述不正确的是,可能会使发展中国家所面临的问题比发达国家更为严峻,导致海平面上升,可能导致干旱、洪涝、暴雨等灾害事件增加,对人体健康的威胁不会增加,D,"全球气候变暖将会威胁人类，特别是热带、亚热带国家的低收入人口的健康。全球气候变暖，使得热带、亚热带地区炎热天气出现的频率增加，从而加快或者扰乱人体的新陈代谢。全球气候变暖，还会改变某些疾病传染媒介的活动范围，改变病原菌的滋生环境，从而影响人类的健康。所以选择D。
",中档,高中;地理;知识点;环境保护;全球变暖,综合思维,高中,上学期,地理,单选
