id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
bef57247f05346cf8727a1706bfcfcbe,"下列动物中既有水螅型，又有水母型的是（    ）
",水螅,薮枝螅,海月水母,海葵,B,"一般情况下，水螅纲两者均有，钵水母纲仅有水母型，珊瑚纲仅有水螅型；水螅为特例，无水母型。
",易,高中;生物;知识点;动物解剖与分类学;腔肠动物门,动物解剖与分类学-腔肠动物门,高中,,生物,单选
255bff525b6848699ed353094ccd2ccd,"有关“观察牛蛙的脊髓反射现象”实验，下列说法正确的是(  )
",若不去掉脑，将观察不到搔扒反射,该实验表明脊髓可以不依赖于大脑调节一些生理活动,环割并去掉脚趾皮肤的目的是让搔扒反射现象更加明显,由于蛙腹部和脚趾尖都有感受器，刺激两处都会出现搔扒反射,B,"解：A.搔扒反射的中枢在脊髓，去掉脑的目的是排除脑对脊髓的控制，但是有脑存在是可以产生少部分的搔扒反射，A错误；

B.“观察牛蛙的脊髓反射现象”实验，脊髓是反射的低级中枢，可以不依赖于大脑调节一些生理活动，B正确；

C.在“观察牛蛙的脊髓反射现象实验”中，环割脚趾皮肤的目的是检验感受器是否是反射弧的必要环节，C错误；

D.蛙腹部和脚趾尖都有感受器，只是感受器的种类不同，产生的反射也不同，D错误。

故选：B。
",中档,高中;生物;知识点;生物科学;实验操作与设计,生物科学-实验操作与设计,高中,,生物,单选
25aa9df8c4ec4e818197de5eec8b3a1c,"下列选项中关于群落演替的叙述，错误的是（    ）
",群落的演替是优势种依次取代的过程,群落演替是生物与环境相互作用的结果,环境不同，群落演替达到顶极群落的类型不同,次生演替达到顶极群落后将永远保持原状,D,"演替是指随时间的推移，一个群落被另个群落代替的过程$$.$$因而群落的演替就是优势种依次取代的过程，$$\rm A$$正确；

群落演替是生物与环境相互作用的结果 ，$$\rm B$$正确；

环境不同，群落演替达到顶极群落的类型不同，$$\rm C$$正确；

次生演替达到顶级群落后将保持相对稳定，但不是永远保持原状，$$\rm D$$错误。

故选择$$\rm D$$选项。
",易,高中;生物;综合题型;群落综合;群落综合,综合运用能力,高中,上学期,生物,单选
bea2b91cb6af48b686e63b5cd09685a8,"谷氨酸的$$\rm pk_{$$1$$}\rm =2.19(a-COOH)$$、$$\rm pk_{$$2$$}\rm =9.67(a-NH_{$$3$$}\rm )$$、$$\rm pk_{$$3$$}\rm =4.25(g-COOH)$$ 则 $$ \rm pI  =$$（    ）
",$$\rm \rm_1/2(2.19+9.67)$$,$$\rm 1/2(9.67+4.25)$$,$$\rm \rm_1/2(2.19+4.25)$$,$$\rm 1/3(2.17+9.04+9.67)$$,C,"极性带电荷氨基酸（常考）：

带负电荷氨基酸（天冬氨酸，谷氨酸）——两个小的$$\rm pK$$相加除以$$2$$，

带正电荷氨基酸（组氨酸，赖氨酸，精氨酸）——两个大的$$\rm pK$$相加除以$$2$$，

极性不带电荷氨基酸（不常考）（酪氨酸，半胱氨酸）——两个小的的相加除以$$2$$。
",中档,高中;生物;知识点;生物化学;肽与蛋白质,生物化学-肽与蛋白质-氨基酸的种类及其结构-氨基酸的两性解离,高中,,生物,单选
0070d1a76a534917bbab90674a6c1182,"新型冠状病毒（一种 $$\rm RNA$$ 病毒）和肺炎链球菌均可引发肺炎，但这两种病原体的结构不同。下列与两种病原体相关的叙述中，正确的是（    ）
",两种病原体遗传物质的碱基种类和比率均相同,两种病原体的组成成分是研制相应疫苗的重要依据,用食盐溶液浸泡餐具可以阻止两种病原体在其表面的增殖,感染初期用抗生素治疗可以阻止两种病原体在人体内的扩散,B,,中档,高中;生物;综合题型;细胞综合;细胞综合,理解能力,高中,上学期,生物,单选
efafc14eaae74017a0f5c17a59846c33,"线粒体各部位都有其特异的标志酶，线粒体其中内膜的标志酶是（    ）
",细胞色素氧化酶,单胺氧酸化酶,腺苷酸激酶,柠檬合成酶,A,"细胞色素氧化酶（$$\rm cytochrome$$ $$\rm oxidase$$）具有质子泵的作用，可将$$\rm H^+$$由基质抽提到膜间隙，同时可通过血红素中铁原子的氧化还原变化，把电子传递给还原的氧形成水。
",易,高中;生物;知识点;细胞生物学;线粒体与叶绿体,细胞生物学-线粒体与叶绿体-线粒体的结构与功能,高中,,生物,单选
616410cca90b4dc69532d142d596e5d9,"对于协调而有节奏的心肌收缩过程来说，下列哪个选项是最重要的？（    ）
",乙酰胆碱在心肌细胞中的运输,心肌细胞间的细胞桥粒,心肌细胞间的间隙连接,心肌细胞间的胞间连丝,C,"心肌细胞间的间隙连接使得电信号可以快速在心肌细胞之间传递，从而使得各个心肌细胞的得以同步收缩。如果没有这种高效的信息传递方式的话，那么当离窦房，结比较近的一块区域的细胞接收到了收缩的信号时，后面的细胞还要很长一段时间才能够收缩，这会导致心肌收缩不同步，不协调；

故选C。
",中档,高中;生物;知识点;动物生理学;循环系统,动物生理学-循环系统-心肌,高中,,生物,单选
8aac50a74f72f210014f74fb089c0777,"大多数生物在空间有垂直分层现象，称为群落的垂直结构，引起森林群落中植物和动物分层现象的主要因素是（   ）
 ",温度、食物,温度、光照,湿度、温度,光照、食物,D,"生物群落具有明显的分层现象，这在森林生态系统中更加明显。对于植物来讲，阳光对植物生理和分布起决定性的作用，所以决定植物分层的主要生态因素是阳光；在森林生态系统中，动物也有垂直分层现象，这与动物的食物有关。

故选择$${D}$$选项。
",较易,高中;生物;知识点;稳态与环境;群落,群落综合,高中,下学期,生物,单选
98efcec56a8449b0a46b33c0e2609fd4,"下列哪个选项$$\dot{没}\dot{有}$$嵌入在类囊体膜内（    ）
",与二氧化碳固定有关的酶,叶绿素 $$\rm a$$ 和叶绿素 $$\rm b$$ 分子,$$\rm Po_0$$ 和 $$\rm P_6so$$ 分子,$$\rm ATP$$ 合成酶的质子通道,A,"叶绿素分子、$$\rm ATP$$ 合成酶、铁氧还蛋白都在类囊体膜上，二氧化碳固定酶在叶绿体基质；

故选A。
",中档,高中;生物;知识点;生物化学;酶,生物化学-酶,高中,,生物,单选
1be1cda33e8b4da1a3826a9994a89063,"下面关于细胞中水含量的叙述，不正确的是（   ）
",水在细胞中有两种存在形式,新陈代谢旺盛的植物细胞中水含量高,越冬时期的植物细胞内的自由水的含量较高,老年人细胞中的含水量比婴儿要少,C,"水的存在形式有自由水和结合水，$${A}$$正确；

新陈代谢旺盛的细胞中自由水含量多，$${B}$$正确；

越冬植物的细胞中结合水含量多，抗逆性强，$${C}$$错误；

老年人比婴儿代谢慢，因此自由水含量低，$${D}$$正确。

故选择$${C}$$选项。
",易,高中;生物;综合题型;无机物综合;无机物综合,无机物综合,高中,上学期,生物,单选
494a5571785d47a59644c39290947631,"下列哪种褐藻的生活史类型为配子囊减数分裂？（    ）
",水云,海带,裙带菜,鹿角菜,D,"水云（属等世代纲）、海带（属不等世代纲）、裙带菜（属不等世代纲）均具有世代交替，为孢子囊减数分裂。
",较易,高中;生物;知识点;植物解剖与分类学;植物分类学,植物解剖与分类学-植物分类学-藻类植物,高中,,生物,单选
b4eebd5f3b9f4f91a9ea4d60ee82ee6b,"下列各项中，哪一项不属于生物膜的功能：（    ）
",主动运输,被动运输,能量转化,生物遗传,D,"$$\rm D$$是细胞核功能。
",较易,高中;生物;知识点;细胞生物学;细胞膜,细胞生物学-细胞核,高中,,生物,单选
5bc42ed4b7e6497a82b2b33b6d4fba51,"下列关于""核酸是遗传物质的证据""相关实验叙述，正确的是（    ）
",肺炎双球菌转化实验证明了 $$\rm DNA$$ 是主要的遗传物质,用 $$\rm {}^{35}S$$ 标记噬菌体的侵染实验中，沉淀物放射性增强可能是搅拌不够充分所致,烟草花叶病毒重建实验中需要将 $$\rm TMV$$ 的蛋白质水解,各实验的思路都是用分离提纯的方法单独观察某一物质的作用,B,,较易,高中;生物;综合题型;遗传物质探索综合;遗传物质探索综合,遗传物质探索综合,高中,下学期,生物,单选
29c12e9beb96444895544dcc677b82fa,"昆虫的卵进行卵裂时属于（    ）
",表面卵裂,盘裂,放射卵裂,螺旋卵裂,A,,较易,高中;生物;知识点;动物解剖与分类学;胚胎发育,动物解剖与分类学-胚胎发育-卵裂,高中,,生物,单选
a153a23ede294b13a5dbeb408c101f36,"下列关于森林群落垂直结构的叙述，错误的是（   ）
",光照强度变化使群落中的植物具有垂直分层现象,湿度变化使群落中的动物具有垂直分层现象,群落垂直结构复杂提高了光能等资源的利用率,乔木层的疏密程度会影响草本植物的水平结构,B,"垂直结构是指生物在垂直方向上，群落明显分层的现象，植物群落的垂直结构与光照强度密切相关，$$\rm A$$正确；

动物的垂直结构与植物提供的栖息场所和食物有关，$$\rm B$$错误；

群落垂直结构复杂提高了光能等资源的利用率，$$\rm C$$正确；

乔木层的疏密程度影响下层的光照强度，从而影响草本植物的水平结构，$$\rm D$$正确。

故选择$$\rm B$$选项。
",较易,高中;生物;知识点;稳态与环境;群落,概念题,高中,下学期,生物,单选
0cc6faab3f234e2f99099f56e982022d,"下列关于血糖平衡的调节错误的是（   ）
",胰岛素和胰高血糖素相互拮抗共同维持血糖含量的稳定,当人体处于饥饿状态时，肾上腺素分泌减少，胰高血糖素分泌增加,肝糖原的合成和分解对血糖平衡有重要意义,胰岛素降低血糖浓度，反过来血糖浓度影响胰岛素分泌属于反馈调节,B,"胰高血糖素和肾上腺素是协同作用，饥饿状态下血糖浓度低，两种激素应都有上升，$$\rm B$$错误。

故选择$$\rm B$$选项。
",较易,高中;生物;综合题型;神经-体液调节综合;神经-体液调节综合,概念题,高中,下学期,生物,单选
38e0205fd31a4a77b59e4c1e1fc54fe8,"下列与真核生物细胞核有关的叙述，错误的是（    ）
",细胞中的染色质存在于细胞核中,细胞核是遗传信息转录和翻译的场所,细胞核是细胞代谢和遗传的控制中心,细胞核内遗传物质的合成需要能量,B,,较易,高中;生物;知识点;分子与细胞;细胞结构,生命观念,高中,上学期,生物,单选
7d135023f7974ee3ba5f01aa83a61931,"下列关于无机盐的说法$$\dot{错}\dot{误}$$的是（    ）
",维持细胞的酸碱平衡,细胞内某些复杂化合物的重要组成成分,在细胞中大多数以化合物的形式存在,炎炎夏日在室外作业的人应多喝淡盐水,C,,较易,高中;生物;综合题型;无机物综合;无机物综合,概念题,高中,上学期,生物,单选
59d849d458304504b3ebd2494571c380,"在某池塘中，第一次捕获鲫鱼$$300$$条，做上标记后放回，第二次捕获鲫鱼$$240$$条，其中有标记的$$25$$条。由此可以估算出该池塘中鲫鱼的密度。后来发现这次估算的结果与实际结果误差较大，分析其原因不正确的是（  ）
",两次捕获的鲫鱼数量较小,捕鱼用的渔网网眼太大,重捕方法不当使捕获的鱼部分死亡,被标记的鱼放回后有一小部分死亡,C,"两次捕获的鲫鱼数量较少，偶然性大，因而计算结果会与实际结果误差较大，$${A}$$错误；

如果前后二次捕鱼所用的渔网网眼大小不一样，则人为造成捕获的鲫鱼发生变化，从而导致与实际结果误差较大，$${B}$$错误；

虽然重捕方法不当使捕获的鱼部分死亡，但得到的鲫鱼数量不变时不会影响结果，因而不是与实际结果误差较大的原因，$${C}$$正确；

由于被标记的鲫鱼放回后有一小部分死亡，减小了第二次捕获的鲫鱼中有标记鲫鱼的比例，导致与实际结果误差较大，$${D}$$错误。

故选择$${C}$$选项。
",较易,高中;生物;综合题型;种群综合;种群综合,概念题,高中,上学期,生物,单选
2d65b024436a4f5687e2f51d9d0d10b9,"下列有关免疫的叙述，正确的是(  )
",免疫系统相对独立，既不受神经调节也不受体液调节,吞噬细胞可吞噬病原体，也可加工处理病原体使抗原暴露,类风湿性关节炎和获得性免疫缺陷综合征均为自身免疫病,免疫系统能消灭入侵的病原体，不能清除体内的异常细胞,B,"A、免疫系统与神经调节、体液调节相互影响，共同组成完整的调节网络，A错误；

B、吞噬细胞既可以吞噬、消灭病原体，也可以加工处理病原体使抗原暴露，激发人体的特异性免疫过程，B正确；

C、类风湿性关节炎是自身免疫疾病，获得性免疫缺陷综合征是免疫缺陷病，C错误；

D、免疫系统的监控和清除功能可以监控和清除人体内的衰老、损伤及癌变的细胞，D错误。

故选：B。
",较易,高中;生物;知识点;稳态与环境;动物生命活动调节,稳态与环境-动物生命活动调节-免疫调节-免疫系统的组成,高中,下学期,生物,单选
3945b1023acb4f9492efba9bb4860910,"自然状况下，鸡有时会发生性反转，如母鸡逐渐变为公鸡。已知鸡的性别由性染色体决定。如果性反转公鸡与正常母鸡交配，并产生后代，后代中母鸡与公鸡的比例是（   ）
",$$1$$：$$0$$,$$1$$：$$1$$,$$2$$：$$1$$,$$3$$：$$1$$,C,"已知鸡的性别由性染色体决定，其性别决定方式是$${ZW}$$型，公鸡为$${ZZ}$$，母鸡为$${ZW}$$，性反转公鸡的性染色体组成为$${ZW}$$。如果性反转公鸡与正常母鸡交配，即$${ZW}×{ZW}$$，后代情况为$${ZZ}$$：$${ZW}$$：$${WW}=1$$：$$2$$：$$1$$，其中$${WW}$$不能存活，所以后代中母鸡与公鸡的比例是$$2$$：$$1$$。

故选择$${C}$$选项。
",较易,高中;生物;特色题型;计算题;计算题,计算题,高中,,生物,单选
2cede65bc767403da69961e80a979c22,"下列属于人体内环境的是（    ）
",血液,组织液,细胞液,汗液,B,,较易,高中;生物;综合题型;内环境与稳态综合;内环境与稳态综合,理解能力,高中,,生物,单选
c64713376d3846358e78321504890dcd,"下列哪个选项既是细菌的特征也是真菌的特征？（    ）
",细胞壁，单细胞，线粒体,细胞壁，$$\rm DNA$$，细胞膜,细胞核，细胞器，单细胞,细胞质膜，多细胞，高尔基体,B,"细菌没有线粒体、高尔基体和细胞核；

故选B。
",较易,高中;生物;知识点;细胞生物学;细胞生物学,细胞生物学-细胞基本特征-原核生物,高中,,生物,单选
39cf8652a3d842ec9dede5af204004fa,"果蝇的生物钟基因位于 $$\rm X$$ 染色体上，有节律（$$\rm X^{$$\rm B$$}$$）对无节律（$$\rm X^{$$\rm b$$}$$）为显性；体色基因位于常染色体上，灰身（$$\rm A$$）对黑身（$$\rm a$$）为显性。在基因型为 $$\rm AaX^{$$\rm B$$}\rm Y$$ 的雄蝇减数分裂过程中，若出现一个 $$\rm AAX^{$$\rm B$$}\rm X^{$$\rm b$$}$$类型的变异细胞，有关分析正确的是
",该细胞是初级精母细胞,该细胞的核 $$\rm DNA$$ 数是体细胞的一半,形成该细胞过程中，$$\rm A$$ 和 $$\rm a$$ 随姐妹染色单体分开发生了分离,形成该细胞过程中，有节律基因发生了突变,D,"$$\rm A$$、亲本雄果蝇的基因型为 $$\rm AaX^{$$\rm B$$}\rm Y$$，进行减数分裂时，由于染色体复制导致染色体上的基因也复制，即初级精母细胞的基因型是 $$\rm AAaaX^{$$\rm B$$}\rm X^{$$\rm B$$}\rm YY$$，而基因型为 $$\rm AAX^{$$\rm B$$}\rm X^{$$\rm b$$}$$的细胞基因数目是初级精母细胞的一半，说明其经过了减数第一次分裂，即该细胞不是初级精母细胞，而属于次级精母细胞，A错误；

$$\rm B$$、该细胞为次级精母细胞，经过了间期的 $$\rm DNA$$ 复制（核 $$\rm DNA$$ 加倍）和减一后同源染色体的分离（核 $$\rm DNA$$ 减半），该细胞内 $$\rm DNA$$ 的含量与体细胞相同，B错误；

$$\rm C$$、形成该细胞的过程中，$$\rm A$$ 与 $$\rm a$$ 随同源染色体的分开而分离，C错误；

$$\rm D$$、该细胞的亲本 $$\rm AaX^{$$\rm B$$}\rm Y$$ 没有无节律的基因，而该细胞却出现了无节律的基因，说明在形成该细胞的过程中，节律的基因发生了突变，D正确。

故选D。
",中档,高中;生物;综合题型;细胞增殖和分化综合;细胞增殖和分化综合,遗传与进化-遗传的细胞基础-减数分裂,高中,上学期,生物,单选
66f7f276ff2146e2be58aaabbd012afa,"“假说演绎法”是现代科学研究中常用的一种科学方法，下列属于孟德尔在发现基因分离定律时的“演绎推理”过程的是（    ）
",生物的性状是由遗传因子决定的，生物体细胞中遗传因子成对存在,由 $$\rm F_2$$ 出现了 $$3:1$$ 推测生物体产生配子时，成对遗传因子彼此分离,若 $$\rm F_1$$ 产生配子时成对遗传因子分离，则测交后代会出现两种性状比例接近 $$1:1$$,若 $$\rm F_1$$ 产生配子时成对遗传因子分离，则 $$\rm F_2$$ 中三种基因型个体比例接近 $$1:2:1$$,C,"A选项：“生物的性状是由遗传因子决定的，生物体细胞中遗传因子成对存在”这属于假说内容，故A错误；

B选项：由 $$\rm F_2$$ 出现了 $$3:1$$ 推测生物体产生配子时，成对遗传因子彼此分离，这属于提出假说，故B错误；

CD选项：若 $$\rm F_1$$ 产生配子时成对遗传因子分离，则测交后代会出现两种性状比例接近 $$1:1$$，这是“演绎推理”，故C正确，故D错误；

故选C。
",较易,高中;生物;知识点;生物科学;科学实验的常见方法,遗传定律综合,高中,下学期,生物,单选
ff80808149990d5e0149c0d64ce3537e,"果蝇的红眼基因（$${R}$$）对白眼基因（$${r}$$）为显性，位于$${X}$$染色体上；长翅基因（$${B}$$）对残翅基因（$${b}$$）为显性，位于常染色体上。现有一只红眼长翅果蝇与一只白眼长翅果蝇交配，$${F}_{1}$$代的雄果蝇中约有$$1/8$$为白眼残翅。下列叙述错误的是（    ）
 ",亲本雌果蝇的基因型为$${BbX}^{{R}}{X}^{{r}}$$,亲本产生的配子中含$${X}^{{r}}$$的配子占$$1/2$$,$${F}_{1}$$代出现长翅雄果蝇的概率为$$3/16$$,白眼残翅雌果蝇能形成$${bbX}^{{r}}{X}^{{r}}$$类型的次级卵母细胞,C,"据题干信息，可推出亲本基因型为$${BbX}^{{R}}{X}^{{r}}$$  $${BbX}^{{r}}{Y}$$ ，$${A}$$、$${B}$$正确；

$${F}_{1}$$代长翅为$$3/4$$，雄性为$$1/2$$，出现长翅雄果蝇的概率应为$$3/8$$，$${C}$$错误；

白眼残翅雌果蝇的基因型为$${bb X}^{{r}}{X}^{{r}}$$，间期复制后，初级卵母细胞基因组成为$${bb}{bb X}^{{r}}{X}^{{r}}{X}^{{r}}{X}^{{r}}$$，经过减数第一次分裂，同源分开，形成次级卵母细胞基因型为$${bb X}^{{r}}{X}^{{r}}$$，$${D}$$正确。

故选择$${C}$$选项。
",较易,高中;生物;知识点;遗传与进化;遗传的细胞基础,遗传与进化-遗传的细胞基础-伴性遗传,高中,下学期,生物,单选
9a727b63b67349e1a15e556e1c2ee945,"下列有关细胞周期的叙述，正确的是（    ）
",间期在细胞核中完成了 $$\rm DNA$$ 复制和有关蛋白质分子的合成,进入有丝分裂前期，最明显的变化就是细胞中纺锤体的出现,有丝分裂后期，分离的染色体以相同的速率被纺锤丝拉向两极,有丝分裂后期时，移向同一极的染色体均为非同源染色体,C,,较易,高中;生物;综合题型;细胞增殖和分化综合;细胞增殖和分化综合,生命观念,高中,上学期,生物,单选
470e0ac546af43ce9a6f4d2a9701df77,"此类激素一般不能穿过细胞膜进入靶细胞，只能与细胞表面受体（糖蛋白）结合，使机体产生快速变化，作用复杂．激素结合后使细胞内产生$$\rm cAMP$$，$$\rm cAMP$$刺激或抑制靶细胞中特有的酶，使靶细胞所特有的代谢活动发生变化，进而引起各种生理效应．下列哪种激素不属于此类（    ）
",胰岛素,糖皮质激素,生长激素,肾上腺素,B,"依据题意，该激素不能穿过细胞膜，只能通过信号转导系统发挥作用．糖皮质激素是胆固醇类，可以通过细胞膜。

故选B。
",较易,高中;生物;知识点;动物生理学;内分泌系统,动物生理学-内分泌系统-胰岛,高中,,生物,单选
