id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0730b45aef8c444d8400336fff6e8827,"2021年3月11日，十三届全国人大四次会议以高票表决通过《全国人民代表大会关于完善香港特别行政区 $$\underline{}$$ 制度的决定》，这是继制定实施《中华人民共和国香港特别行政区维护国家安全法》后，国家完善香港特别行政区法律和政治体制的又一重大举措。
",法律,选举,教育,安全,B,"本题考查学生对时事政治的理解和把握。2021年3月11日，十三届全国人大四次会议以高票表决通过《全国人民代表大会关于完善香港特别行政区选举制度的决定》，这是修补香港特别行政区法律制度漏洞和缺陷的必要之举，有利于完善“一国两制”制度体系，也是维护香港特别行政区政治稳定和政权安全的治本之策，有利于香港实现长治久安。故B说法正确，入选；ACD说法错误，排除。故本题选B。
",易,初中;政治;时事年份;2021年;2021年,文-一般文字,初中,下学期,政治,单选
651eca49e9c24d29950ddb4a74a4c317,"美国航天局卫星数据表明，全球从2000年到2017年新增的绿化面积中，约 $$\underline{}$$ 来自中国，贡献比例居全球 $$\underline{}$$ 位。研究人员认为原因是中国在植树造林和集约农业等方面有突出表现。
",1/3   第二,1/4   第二,1/3   首位,1/4   首位,D,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。美国航天局卫星数据表明，全球从2000年到2017年新增的绿化面积中，约1/4来自中国，贡献比例居全球首位。研究人员认为原因是中国在植树造林和集约农业等方面有突出表现。分析显示，中国的贡献中42%来自植树造林，32%来自集约农业；集约农业可使人们在相同面积的土地上种植更多的农作物。故D项说法正确，入选；ABC项说法错误，故排除；故本题选D项。
",较易,初中;政治;考查方式;客观题;时政类,客观题-时政类,初中,下学期,政治,单选
f54152a5dd2043c8826d11cdf868de5c,"2019年12月3日，纪念中华人民共和国澳门特别行政区基本法实施 $$\underline{}$$ 周年座谈会在北京人民大会堂隆重举行。
",50,40,30,20,D,"本题考查时事政治，考查有关澳门特别行政区基本法。澳门特色“一国两制”成功实践的最宝贵经验就是全面准确实施宪法和基本法，坚持权利与义务相统一的原则，充分发挥基本法赋予的制度优势。中国网12月2日讯，据全国人大常委会办公厅消息，为庆祝澳门回归祖国20周年，全国人大常委会办公厅将于12月3日上午在人民大会堂举行纪念中华人民共和国澳门特别行政区基本法实施20周年座谈会。故D正确；ABC排除，不合题意。

故选：D。
",较易,初中;政治;知识点;时事热点;纪念庆典,文-一般文字,初中,上学期,政治,单选
2308dfa2b73b453388324eba35859829,"习近平总书记勉励教师“给学生心灵埋下真善美的种子，引导学生扣好人生的第一粒扣子。”由此可见，教师能够
",确保社会公平正义真正得以实现,保证每一位青少年学生健康成长,为青少年健康成长奠定坚实基础,解决每位青少年学生的心理矛盾,C,"此题目考查教师的积极作用，A教师并不能完全确保社会公平正义完全实现，这需要社会与国家进行多方面保障与相关措施，错误。B教师是学生成长路上的引路人，可以提供指导，但是并不能保障每一位学生健康成长。C题中说教师应该为学生心灵埋下真善美种子，引导学生扣好人生第一粒扣子，这说明教师可以为青少年健康成长提供坚实基础，正确。D教师可以帮助解决部分学生的心理矛盾，但是不能为所有青少年解决心理矛盾，错误。此题目选C。
",较易,初中;政治;知识点;我与他人和集体;走进法治天地,文-一般文字,初中,,政治,单选
720bc458b14e40f89bc3835ef70619f5,"在去年的“两会”中，全国政协十三届二次会议的政协委员代表们，围绕会议主题畅所欲言，履职尽责，向大会提交议案491件。电子表决器一次次被郑重按下，政府工作报告决议、外商投资法草案、关于接受张荣顺辞去十三届全国人大常委会委员职务的请求等决定被一一通过之后，第十三届全国人大二次会议胜利闭幕。这说明（  ）

①政治协商制度是真实民主的根本政治制度

②中国共产党和各民主党派坚持民主集中制，都可以执政，共同维护社会稳定和谐

③政协制度符合我国国情，调动了政协委员参政议政、政治协商的积极性

④全国人民代表大会行使国家立法权、决定权、任免权
",①②,①④,②③,③④,D,"题干中全国两会中全国政协十三届二次会议的召开及议程，充分体现了我国实行中国共产党领导的多党合作和政治协商制度，这项制度符合我国国情，调动了政协委员参政议政、政治协商的积极性；十三届全国人大二次会议的召开及议程，体现了我国实行人民代表大会制度，全国人民代表大会是最高国家权力机关，行使国家立法权、决定权、任免权等。③④说法正确，符合题意。①说法错误，人民代表大会制度是根本政治制度，政治协商制度属于基本政治制度；②说法错误，中国共产党是执政党，各民主党派不能执政，可以参政议政。

故选D。
",较易,初中;政治;知识点;我与国家和社会;人民当家作主,文-一般文字,初中,下学期,政治,单选
80cbad8491324aa7834a45b9f1b05b18,"2020年2月7日，国家监察委员会派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关情况依法开展调查。之后发布《关于群众反映的涉及李文亮医生有关情况调查的通报》，建议督促撤销对李文亮的训诫书。这说明监察委员会是行使
",国家监察职能的专责机关,国家司法职能的专责机关,国家行政职能的专责机关,国家审判职能的专责机关,A,"本题考查了我国的监察机关。监察机关是对于各级国家行政机关及其工作人员的工作、行使公权力的国家机关工作人员国家公职人员的工作进行监督、检查和纠举的国家机关。中华人民共和国国家监察委员会是最高监察机关，领导地方各级监察委员会的工作。中华人民共和国国家监察委员会由全国人民代表大会产生，负责全国监察工作，A符合题意。负责司法职能的是司法机关，负责行政职能的是行政机关，负责审判职能的是审判机关，BCD不符合题意，故选A。
",中档,初中;政治;时事年份;2020年;2020年上半年,客观题-基础类,初中,,政治,单选
680726cfbd2e41aa8999211e1c179358,"2019年12月17日，我国第一艘国产航空母舰 $$\underline{}$$ 交付海军，这标志着中国海军正式迎来国产航母时代。
",辽宁舰,海南舰,山东舰,湖南舰,C,"本题考查学生对时事政治的理解和把握。根据时事可知，中国人民解放军海军山东舰是中国首艘自主建造的国产航母，基于对前苏联库兹涅佐夫级航空母舰、中国辽宁号航空母舰的研究，由中国自行改进研发而成，是中国真正意义上的第一艘国产航空母舰。2019年12月17日，经中央军委批准，中国第一艘国产航母命名为“中国人民解放军海军山东舰”，舷号为“17”。山东舰在海南三亚某军港交付海军。故ABD项与题意不符，排除；C项符合题意，入选。因此本题答案选C项。
",较易,初中;政治;知识点;时事热点;军事国防,我与世界-时事热点-军事国防,初中,上学期,政治,单选
243190d968064a41940070b2d2a57753,"2020年2月28日，国家统计局发布《中华人民共和国2019年国民经济和社会发展统计公报》2019年国内生产总值990865亿元，GDP总量将近100万亿人民币，人均国内生产总值70892元，突破了 $$\underline{}$$ 美元的大关，实现了新的跨越。从增速看，2019年国内生产总值比上年增长 $$\underline{}$$ ，符合6%到6.5%的预期目标。
",1万      6.1%,0.5万   6.2%,1.5万   6.3%,2万      6.4%,A,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，2020年2月28日，国家统计局发布《2019年国民经济和社会发展统计公报》，初步核算，2019年全年国内生产总值990865亿元，比上年增长6.1%，符合6%到6.5%的预期目标。人均国内生产总值70892元，比上年增长5.7%，按年平均汇率折算达到了10276美元，突破了1万美元的大关，实现了新的跨越。故A符合题意，其他三项不符合题意，排除。因此本题答案选A。
",较易,初中;政治;知识点;时事热点;经济建设,2020年-2020年上半年,初中,,政治,单选
ad9b19ccef054c07898072cb91365c8c,"商务部消息，共建“一带一路”倡议提出6年多来，我国与沿线国家货物贸易额累计超7.5万亿元，成为25个国家的最大贸易伙伴。这说明了

①我国高举合作、共赢的旗帜，为建设合作、共赢的新型国际关系努力

②中国为世界经济注入新的活力，是世界经济发展的引擎与稳定器

③中国的国际影响力不断提升，在经济合作领域发挥的主导作用越来越大

④国家间只有合作，没有竞争
",①②,①③,②③,②④,A,"本题考查的知识点是世界舞台上的中国。当今世界，中国是发展最快、变化最大的国家之一；中国的国际地位日益提高，在国际舞台上发挥着越来越重要的作用，成为维护世界和平、促进世界发展的重要力量；一个和平、合作、负责任的中国形象已经为国际社会所公认。题干中由中国提倡的“一带一路”对我国和沿线国家经济发展带来积极影响，说明我国高举合作、共赢的旗帜，为建设合作、共赢的新型国际关系努力，中国为世界经济注入新的活力，是世界经济发展的引擎与稳定器，①②说法正确，符合题意；③中的“主导”错误，应是重要作用；④错误，国家间既有合作，也有竞争。故选：A。
",较易,初中;政治;知识点;我与世界;我与世界,文-一般文字,初中,上学期,政治,单选
83e7798347b34bdaa33c54bf12143986,"2019年4月18日，汉中市生态环境局洋县分局执法人员对陕西费家窑仿古园林有限公司执法检查发现存在环境问题，依法给予行政处罚15万元、查封生产设施、拘留公司法人等处理。如果拟一个新闻标题，最准确的是
",严格执法，保护环境安全,科学立法，确保有法可依,公正司法，维护公平正义,依法行政，规范政府权力,A,"本题考查严格执法。材料所述是汉中市生态环境局洋且分局执法人员对陕西费家窑仿古园林有限公司进行执法检查和处罚，属于严格执法，选项A正确；其余选项不符合题意。本题选A。
",较易,初中;政治;考查方式;主观题;体现类,文-一般文字,初中,上学期,政治,单选
09d17f14ff1c44cfa21805152ea3fdd2,"铭记历史、缅怀先烈、珍爱和平、开创未来，2015年（  ）上午，纪念中国人民抗日战争暨世界反法西斯战争胜利70周年大会在北京天安门广场隆重举行，以盛大阅兵仪式，向全世界人民一道纪念这个伟大的日子。
",5月9日,8月15日,9月3日,12月13日,C,"铭记历史、缅怀先烈、珍爱和平、开创未来，2015年9月3日上午，纪念中国人民抗日战争暨世界反法西斯战争胜利70周年大会在北京天安门广场隆重举行，以盛大阅兵仪式，向全世界人民一道纪念这个伟大的日子。选项A、B、D不符题意，故选C。
",较易,初中;政治;时事年份;2015年;2015年,文-一般文字,初中,,政治,单选
7e466915e6ce4772b891d604b4a185d6,"国家统计局2020年1月17日发布的数据显示，2019年中国GDP总量达到了 $$\underline{}$$ 万亿元，接近100万亿元人民币，稳居世界第二，增速 $$\underline{}$$ ，人均GDP首次突破一万美元大关。
",99，6.1%,98.2，6.1%,97.1，6.8%,96.2，6.7%,A,"本题考查的是时事政治，具体涉及到2019年全年我国国内生产总值。国家统计局2020年1月17日对外公布，经初步核算，2019年全年我国国内生产总值（GDP）为99.0865万亿元，稳居世界第二位；增速6.1%，人均GDP首次站上1万美元的新台阶，因此A正确；BCD不符题意，排除。

故选：A。
",较易,初中;政治;知识点;时事热点;经济建设,文-一般文字,初中,,政治,单选
21b3535c64644e6ca60bef8aa052cda8,"习近平总书记在重庆召开解决“两不愁三保障”（即不愁吃不愁穿，义务教育、基本医疗和住房安全有保障）问题座谈会时强调，要扎实做好脱贫攻坚工作。这表明
",党和政府尊重和保障人权,国家的一切权力属于公民,我国人权的主体非常广泛,人权的实质内容和目标是扶贫济困,A,"本题考查尊重和保障人权。分析材料可知，脱贫攻坚体现了中国的减贫行动是我国尊重和保障人权的表现，有利于让人民共享改革发展成果，贫穷是实现人权的最大障碍，中国的减贫行动是中国人权事业进步的最显著标志，只有通过发展，才能为公民的生存和发展提供物质条件，故A是正确；B本身说法错误，一切权力属于人民；C的内容材料未涉及，排除；D说法错误，人权的实质内容和目标是人的自由、平等地生存和发展。故选：A。
",较易,初中;政治;知识点;我与国家和社会;坚持宪法至上,我与国家和社会-坚持宪法至上-维护宪法权威-党的主张和人民意志的统一-国家尊重和保障人权,初中,下学期,政治,单选
349ebf50f4d04c9d97515f99ce32ec41,"鲁迅先生曾经说过，一个人想要离开社会而生存，那正像人拔着自己的头发想离开地球一样的不可能。鲁迅的话告诉我们
",社会可以离开个人而存在,人类社会是各种关系结合在一起的人类生活的群体,个人是社会中的人，不能脱离社会而存在,人与人之间的联系越来越紧密,C,"鲁迅的话告诉我们人是社会性动物，个人是社会中的人，不能脱离社会而存在，C正确。题中反映个人不能离开社会而存在，并没有反映社会可以离开个人而存在，A错误。B强调的是人类社会的本质，没有阐述材料主旨，即人不能离开社会而存在，错误。题干没有反映“人与人之间的联系越来越紧密”，D排除。故选C。
",较易,初中;政治;知识点;我与国家和社会;走进社会生活,客观题-基础类,初中,上学期,政治,单选
ee856f0d742d46e3ac05a6fd972d6d5f,"2020年1月17日，一则“赶着周一闭馆，躲开人流，去故宫撒欢儿”博文登上热搜榜，引发众怒。故宫的管理维护有相关制度和规则，一些人竟然可以在闭馆日堂而皇之地驱车游览，如此任性行为……对此下列说法正确的有

①依法办事，我们应该树立法律意识

②“开车进故宫”行为只需要加强道德谴责

③依法办事，需要遵守各种法律法规

④我们要养成学法尊法守法用法的习惯
",①②③,①②④,①③④,②③④,C,"题中说的是一则不遵守规则的博文引发人们关注，展现的是一些人违背故宫的管理规定。这说明我们要进行依法办事，要提升自己的法律意识，要自觉遵守相关法律，①正确。②开车进故宫不仅要受到道德与舆论谴责，还需要受到相关规则的惩罚，因为其行为违背了故宫相关的管理规定，错误。③我们要进行依法办事，要遵守各项法律法规，正确。④我们要养成学法尊法守法用法的习惯，要培养自己的法律意识，正确。

故选C。
",较易,初中;政治;时事年份;2020年;2020年上半年,文-一般文字,初中,下学期,政治,单选
0ce4e1fddc57418789a903ff23f2e065,"2018年6月7日，经党中央批准、国务院批复，自2018年起我国将每年农历秋分立为“中国农民丰收节”。设立农民丰收节

①有利于提高农民荣誉感、幸福感、获得感

②能够消除城乡差距，实现社会公平正义

③可以提高农民生活水平，解决我国当前的主要矛盾

④彰显“三农”工作的重要地位，有利于推动乡村振兴战略的实施
",①②,③④,②③,①④,D,,较易,初中;政治;考查方式;主观题;意义类,主观题-意义类,初中,上学期,政治,单选
dabc44b012f647a384681019ad109fd4,"2018年，中国主场外交精彩纷呈。9月3日至4日在北京举行了（    ）合作论坛，这是今年中国举办的规模最大、外国领导人出席最多的主场外交活动。
",博鳌亚洲,中欧,中非,中亚,C,"时事政治题。2018年，中国主场外交精彩纷呈。9月3日至4日在北京举行 了中非 合作论坛。故正确答案为C。
",较易,初中;政治;时事年份;2018年;2018年下半年,2018年-2018年下半年,初中,上学期,政治,单选
6432b443b3e047e6bad2416a4a767ac7,"内蒙古自治区成立72周年。在党和政府的支持下，自治区各族人民守望相助、和谐共处，各项事业跨越发展，取得了辉煌成就。这体现出

①各民族相互融合，没有任何差异

②民族自治区可以自由管理本民族事务

③我国形成了平等团结互助和谐的新型民族关系

④我国致力于实现各民族共同繁荣
",①②,②③,①④,③④,D,"题文材料中党和政府的支持下，内蒙古自治区各族人民守望相助、和谐共处，各项事业跨越发展，表明我国形成了平等团结互助和谐的新型民族关系，我国重视并致力于实现各民族共同繁荣，③④符合题意。民族差异客观存在，②错误。民族自治区要在中央政府统一领导下自主管理本民族事务，自主不是自由，②错误。故选D。
",较易,初中;政治;知识点;我与国家和社会;和谐与梦想,文-一般文字,初中,下学期,政治,单选
b343f7ecd8ff41e0a184170d4557d99d,"2020年6月2日，国家主席习近平主持召开专家学者座谈会并发表重要讲话。他在讲话中强调 $$\underline{}$$ 是国家安全的基石，要构建起强大的公共卫生体系，为维护人民健康提供有力保障。
",政治安全,经济安全,人民安全,社会安全,C,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，2020年6月2日，国家主席习近平主持召开专家学者座谈会并发表重要讲话。他强调：人民安全是国家安全的基石，只有构建起强大的公共卫生体系，织密防护网、筑牢筑实隔离墙，才能切实为维护人民健康提供有力保障。总书记的重要讲话，使专家学者和广大医务科研工作者倍感责任重大，大家表示，要强化底线思维，不负党和人民重托，筑牢国家安全基石。故C正确且符合题意，ABD三项不符合题意，排除这三项。因此本题答案选C。
",较易,初中;政治;知识点;时事热点;会议文件,文-一般文字,初中,下学期,政治,单选
