id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6f9b7ba1a33d416da7ab3a0ac3fc8fee,"在农业方面，运用遥感技术能够(  )

①监测耕地变化

②调查作物分布

③估测粮食产量

④跟踪产品流向
",①②③,②③④,①②④,①③④,A,"本题考查地理信息技术在农业生产中的应用。遥感技术能够迅速获取信息，在农业生产中可以监测耕地变化、调查作物分布、估测粮食产量，因此选择A项；跟踪产品流向需利用$${GPS}$$技术。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,下学期,地理,单选
15f2cf92a88d46ae98c4c798884f8310,"下列现象或事件中，属于自然灾害的是
",南极无人区冰山相撞,$$2016$$年$$5$$月$$12$$日台湾地震，造成多人受伤,胶济铁路两列火车相撞,酸雨危害生物体,B,"南极无人区冰山相撞，无受灾体，形不成自然灾害；火车相撞不是自然异常变化引起的，是人为事故；酸雨属于环境污染，不能看作自然条件异常变化；地震是地质条件发生异变，且造成人员伤亡，属于自然灾害。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述,高中,,地理,单选
42557816249543e482d81745f02ccd96,"青藏高原比长江中下游平原气温日较差大的原因是青藏高原

①离太阳近

②比长江中下游平原太阳高度小

③云层厚且夜晚长

④地势高、空气稀薄

⑤夜晚大气逆辐射弱
",①④,④⑤,②③,②⑤,B,"本题考查影响气温的主要因素。青藏高原比长江中下游平原气温日较差大的原因是青藏高原地势高，空气稀薄，青藏高原白天太阳辐射强，白天气温高，青藏高原夜间大气逆辐射弱，夜间气温低。④⑤正确。与地球和太阳的距离相比，海拔高度影响极小。与长江中下游平原纬度相近，太阳高度相差不大。故选B。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,上学期,地理,单选
e9f776dc24be48348847f2925fb45e4d,"若140°E的地方时为9时，那么它所在的时区数和区时分别是
",东六区、6时20分,东11区、11时40分,东九区、8时20分,东九区、8时40分,D,"根据所学知识，时区计算原则为“经度÷15°”，商若为整数，即位时区数；商有余数，若余数＞7.5，则时区数=商+1；若余数＜7.5，则时区数=商。（东经即东时区，西经即西时区）140°E时区计算应为140°÷15°=9……5。余数＜7.5，时区数=商，为东经，因此时区数为东九区，A、B错。东九区的区时即东九区的中央经线（135°E）的地方时，140°E地方时为9时，135°E与140°的时差为20分钟，根据“东加西减”原则，已知东边求西边用减法，故135°W的地方时=9:00-0:20=8:40，C错，D对。故正确答案为D。
",中档,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的自转-时差和时区-地方时、区时的计算,高中,上学期,地理,单选
d94f79426b2d4bc889ed35b7c6fa7a5b,"今年，我国计划首次发射火星探测器，并将执行环绕、着陆、巡视、采集土壤样本、探测火星大气等任务。按行星的物理性质和距离太阳的远近，火星
",体积、质量都很大,平均密度小,距离太阳较远,质量小、平均密度大,D,"火星是太阳系八大行星之一，是太阳系由内往外数的第四颗行星，属于类地行星，直径约为地球的53%，质量为地球的11%，表面积相当于地球陆地面积，密度则比其他三颗类地行星（水星、金星、地球）还要小很多。火星约介于地球和月球中间；火星直径约为月球的两倍、地球的一半；质量约为月球九倍、地球的1/9，表面重力约为月球的2.5倍、地球的2/5。故按行星的物理性质和距离太阳的远近，火星质量小、平均密度大。故选D。
",中档,高中;地理;知识点;天文学基础;太阳系,自然地理-行星地球-宇宙与地球-地球的宇宙环境,高中,上学期,地理,单选
20a09b756fb44cb4b5c60b36b2ebf68c,"福建安溪生产的优质铁观音茶获得“中国地理标志”认证。该县茶企业通过整合特色山水，建设集种植、加工、储存、旅游和文化为一体的现代茶庄园。当地发展庄园经济的前提条件是拥有
",丰富廉价的劳动力,知名品牌的农产品,发达的通讯网络,高精尖的技术水平,B,"A．福建在我国东部沿海地区，劳动力价格比西部和中部都高，故A错；

B．因为该地优质铁观音茶获得“中国地理标志”认证，说明该地有知名度高，品牌效益好的农产品，故B正确；

CD．材料没有提及，错误。

故选：B。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域的概念,高中,下学期,地理,单选
6426458c546a47d3a456c0c5a3b06905," 下列环境问题中,属于生态破坏的是
",轧钢厂的噪声传到附近居民区,氮肥厂的废水排人附近河流,焦化厂的废气排放到天空,黄土高原区严重的水土流失,D,"ABC项属于环境污染。
",中档,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述-环境基本问题,高中,,地理,单选
1e011f5c2c1a459a98b5b8682ec5d42f,"下列自然灾害中，与蝗灾关联性最密切的是
",旱灾,鼠害,赤潮,冻害,A,"蝗灾一般与旱灾相伴而生。与鼠灾、赤潮、冻害相关性不大。A正确，BCD错误。
",中档,高中;地理;知识点;自然灾害;防灾与减灾,自然灾害-防灾与减灾-自然灾害的监测与防御,高中,下学期,地理,单选
195c75c83cfc46179a783324e64a12f0,"成土母质对土壤的物理性状有重要影响。发育在大河下游冲积物上的土壤性状一般是
",土壤颗粒较大,粉砂、黏粒成分低,分层现象明显,颗粒的磨圆度较差,C,"发育在颗粒较细母质上的土壤，质地一般较细；发育在颗粒较粗母质上的土壤，质地一般较粗；在洪积物和冲积物上发育的土壤具有明显的质地分层特征。故发育在大河下游冲积物上的土壤性状一般是分层现象明显。故选C。
",较易,高中;地理;知识点;环境保护;土壤污染,环境保护-土壤污染-土壤采集方法,高中,上学期,地理,单选
d94f79426b2d4bc889ed35b7c6fa7a5b,"今年，我国计划首次发射火星探测器，并将执行环绕、着陆、巡视、采集土壤样本、探测火星大气等任务。按行星的物理性质和距离太阳的远近，火星
",体积、质量都很大,平均密度小,距离太阳较远,质量小、平均密度大,D,"火星是太阳系八大行星之一，是太阳系由内往外数的第四颗行星，属于类地行星，直径约为地球的53%，质量为地球的11%，表面积相当于地球陆地面积，密度则比其他三颗类地行星（水星、金星、地球）还要小很多。火星约介于地球和月球中间；火星直径约为月球的两倍、地球的一半；质量约为月球九倍、地球的1/9，表面重力约为月球的2.5倍、地球的2/5。故按行星的物理性质和距离太阳的远近，火星质量小、平均密度大。故选D。
",中档,高中;地理;知识点;天文学基础;太阳系,自然地理-行星地球-宇宙与地球-地球的宇宙环境,高中,上学期,地理,单选
5adc46361795405c8a957e5474b1665a,"下列传统节日中，上海(31°N)正午太阳高度最小的是
",清明节,元宵节,端午节,中秋节,B,"正午太阳高度的分布规律是∶正午太阳高度在太阳直射的纬线上最大，向南、北两侧逐渐降低。当太阳直射点距离上海（31°N）最远时，上海的正午太阳高度最小，据此分析可知，元宵节太阳直射点位于南半球并且离上海最远，此日上海的正午太阳高度最小，故B正确。

故选B。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的公转-正午太阳高度-正午太阳高度的计算及应用,高中,,地理,单选
676bfd78863e48ce83aaee1a52c6e7e9,"2016年9月15号恰逢中秋节，强台风“莫兰蒂”在厦门登陆，裹挟狂风暴雨，对我国东南地区造成严重影响。以下说法错误的是
",天文大潮叠加，沿海地区掀起狂风巨浪,台风水平气流呈四周向中心逆时针旋转,台风中心产生强烈下沉气流，带来暴雨,台风中心附近最大风力在12级以上,C,"考查常见天气系统及天气。

中秋节是天文大潮发生时期，风暴潮与天文大潮叠加，沿海地区掀起狂风巨浪，A正确；

在北半球，台风水平气流呈逆时针四周向中心旋转，B正确；

台风中心产生强烈下沉气流，是无风带，天气晴朗，C错误，符合题意；台风中心附近最大风力在12级以上，D正确。

故选C。
",较易,高中;地理;素养;区域认知;区域认知,区域认知,高中,上学期,地理,单选
aadbb25156a34eac989feb634ba8bbea,"有研究人员认为，到2030年，我国农作物熟制一年一熟北界会向北推移200至300千米。其理论依据之一是
",臭氧层空洞变大,全球降水量增大,全球CO$$_{2}$$浓度增加,南方自然灾害增多,C,"此题主要考查气候变化对农业区位的影响。

农作物熟制一年一熟北界会向北推移，说明北方农作物熟制有一年一熟转变为一年两熟或以上。原因是全球变暖导致。全球二氧化碳浓度增加，可以吸收更多的地面辐射，使大气升温，产生温室效应。故选C。
",较易,高中;地理;知识点;环境保护;环境保护,环境保护-全球变暖,高中,上学期,地理,单选
0b450e233543412fb6d48259f56fdf5c,"中生代末期恐龙灭绝的事实表明
",生物灭绝与环境变迁无关,地球已不适合生命生存和发展,地质历史时期，地球经历了一些不利于生物生存的环境变化,了解地质历史时期的环境变化，对人类无任何意义,C,"根据题干信息并结合所学知识可知，中生代恐龙灭绝的事实表明在中生代时期，地球上生物生存环境严重恶化，导致恐龙灭绝，反映了地质历史时期，地球经历过一些不利生物生存的环境变化阶段。故C符合题意，ABD三项和题干信息不相符，故排除这三项。因此本题答案选C。
",中档,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-生物循环,高中,上学期,地理,单选
27e7b373e02a473f9a3004b3d3fb5cd9,"西藏拉萨原来不产西瓜，如今利用大棚技术种植成功，主要改变的生产条件是
",光照条件,市场条件,热量条件,土壤条件,C,"本题考查学生基础知识的掌握情况，涉及到的知识点主要是农业生产条件的变化，需要结合到基础知识分析答题。

拉萨气候属于高原气候，热量不足以种植西瓜，大棚技术改变的是热量条件，C正确，其余选项错误。因此本题答案选C。
",较易,高中;地理;知识点;人文地理;农业,人文地理-农业-农业区位条件的分析,高中,上学期,地理,单选
89849215620a4aa4b49275525b29c00e,"新疆，曾经的“西大荒”现已成为“西大仓”，西红柿、棉花的产量跃居全国前列。影响新疆西红柿、棉花种植的限制性因素是
",光照,热量,水分,土壤,C,"影响农业的主要自然因素有：气候方面，热量、光照、降水影响极大；地形方面，影响农业的类型（平原与山区不同）、影响农作物的分布（农作物随海拔有所不同）；．土壤方面，作物生长的物质基础，不同土壤适宜生长不同作物，东南丘陵的红壤适宜种茶树等。新疆位于内陆地区，属于大陆性气候，海洋水汽难以到达，降水少，气候干旱，故新疆种植番茄、棉花的限制性因素是水源。

故选C。
",较易,高中;地理;知识点;人文地理;农业,人文地理-农业-农业区位条件的分析,高中,下学期,地理,单选
bb66195209f84ae2985cd3ece47c0ac0,"黄淮海平原地区适宜发展(  )
",以水稻为主的水田农业,以甜菜、棉花为主的绿洲农业,以小麦、棉花为主的旱作农业,以瓜果、甘蔗为主的灌溉农业,C,"不同的区域，发展农业生产的条件各不相同。黄淮海平原属于暖温带半湿润地区，农作物以小麦、棉花为主。甜菜主要分布在中温带地区，而不是暖温带地区；水稻主要分布在水热条件配合较好的热带、亚热带季风气候区；绿洲农业主要分布在我国西北干旱地区或世界上沙漠分布地区，其瓜果特别甜，但甘蔗喜高温多雨，水肥量大，且生长期长。

故选C。
",中档,高中;地理;知识点;人文地理;人文地理,人文地理-农业-农业区位因素,高中,下学期,地理,单选
c8dbd55c61c347e28d36e36ef6df0a21,"下列文化圈跨三大洲的是

①西欧文化圈

②东欧文化圈

③东南亚文化圈

④伊斯兰文化圈
",①②,①④,②③,②④,B,"西欧文化圈包括西欧、北美和澳大利亚等地区；东欧文化圈包括俄罗斯、东欧以及巴尔干半岛等地；东南亚文化圈包括中南半岛和马来群岛文化，受中国、印度、及欧美影响，丰富多样；伊斯兰文化圈其区域主要包括：印度半岛、阿拉伯半岛、东南亚（泰南、马来西亚、印尼、及菲律宾棉兰老岛）及非洲的部分地区，欧洲有少量分布。据此分析选B。
",较易,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-自然遗产与文化遗产,高中,上学期,地理,单选
7ab71ff5f8634f37a6f73063041580bf,"地膜覆盖具有保温、保湿、保土等作用，可有效提高农作物产量和农产品质量。我国目前使用的地膜多是超薄型地膜，易破，难回收，难以自然降解，造成严重的“白色污染”据此完成题。

残留在土壤中的地膜会

①危害作物根系发育               

②阻碍土壤温度提升

③阻碍土壤水肥运移               

④加快表土流失速度",①③,①④,②③,②④,A,"该题主要考查不恰当的农业生产活动产生的影响。根据题干的提示，地膜会造成白色污染，地膜残留在土壤中很难降解，会切断土壤中孔隙的连续性，降低土壤透气性，阻碍土壤中水肥的运移，影响农作物根系的发育生长。
",较易,高中;地理;知识点;环境保护;土壤污染,人文地理-农业-农业生产的分类,高中,,地理,单选
76c6d76432c74742895434289e440e68,"下列河流河段，枯水期出现在夏季的是(  )
",珠江中下游,长江中下游,北非尼罗河下游,南美亚马孙河河口,C,"考查河流水文特征。

北非尼罗河下游处于地中海沿岸地区，属地中海气候，夏季时受副热带高气压的控制，干燥少雨，河流河段处于枯水期。

故选C。
",中档,高中;地理;知识点;区域地理;区域发展,区域地理-区域发展-区域生态-河流内部协作开发水资源,高中,,地理,单选
4ba971064d3748b5bcdfb9d7d5a8084c,"比较稳定地表现出地理环境景观特征的是
",土壤和植被,气候和地貌,水文和土壤,植被和水文,A,"概括一个区域的自然地理特征，主要有以下因素：气候、水文、地形、植被和土壤等因素。不同地域由于所处纬度位置和海陆位置不同，水热状况及其组合不同，形成了不同的代表性植被和土壤，并在地球上呈带状分布，构成自然带。由于自然植被能较明显的体现自然环境的特征，所以自然带往往以植被类型命名。且土壤和植被能比较稳定地表现出地理环境景观特征，故A符合题意。因此本题答案选A。
",中档,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的整体性-自然环境整体性问题,高中,,地理,单选
a326de1d798b4421bf3547a7ebd61c67,"芒果原产于热带雨林地区。目前，日本成功培育出的名为“太阳之子”的芒果成为世界上最贵的芒果。其科技改良的主要自然条件是
",降水,热量,地形,土壤,B,"由题中材料可知，芒果原产于热带雨林地区，日本纬度较高，热量不足，故日本本土成功种植芒果，主要改良的自然因素是热量。故选：B。
",较易,高中;地理;知识点;人文地理;农业,人文地理-农业-农业区位因素-自然因素（农）,高中,,地理,单选
50aad289d35f4232b8d84b850fc897fa,"《上海市海洋“十三五”规划》中重点关注“围填海”项目，该项目中填海造陆主要是利用海洋的
",空间资源,生物资源,矿产资源,能源资源,A,"根据题意，填海造陆是用来建设基础设施的，利用的是海洋的空间资源，故A对；而通过填海造陆并不能直接利用海洋的能源、生物、矿产等资源，故BCD错。

故选A。
",较易,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋开发-海洋资源的开发,高中,下学期,地理,单选
263796aed4354e909340a13ae3a2978a,"2020年1月24日是大年除夕，这一天的月相和海洋潮汐最近接的是
",满月、大潮,上弦月、小潮,新月、大潮,下弦月、小潮,C,"2020年1月24日是农历三十，对应月相是新月附近。大潮一般出现在朔（农历初一）和望（农历十五左右），小潮一般出在农历初七和农历二十二左右。故选C。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-地月系-月相,高中,上学期,地理,单选
9b36fbb17a1b4e41871bf5efc2e2392a,"为缓解塑料生产和消费带来的环境问题，以玉米、木材等为原料的生物塑料产业逐渐兴起。$$2018$$年全球生物塑料的产量约$$200$$万吨，原料种植占用耕地约$$80$$万公顷。生物塑料(  )
",用木材废料替代玉米为原料，少占耕地,产品在运输和消费过程中实现了零污染,生产区位向以石油为原料的塑料厂集聚,有效消除二氧化碳排放，削弱温室效应,A,"玉米的种植需要占用耕地，用木材废料代替玉米为原料，可以尽量少的占用耕地，A正确；

虽然相比于传统塑料而言，生物塑料对环境的污染相对较低，但产品在运输和消费过程中不可能实现零污染，也不能消除二氧化碳排放，削弱温室效应，B、D错；

生物塑料以玉米、木材等为原料，因此生产区位并不会向以石油为原料的塑料厂集聚(以石油为原料的塑料属于传统塑料)，C错。

故选A。
",中档,高中;地理;知识点;环境保护;环境保护,环境保护-生态环境保护-环境保护的主要措施及作用,高中,,地理,单选
f24be57688bb40e9b96beb7ab8dfb62b,"下列各组地域单元中，按照同一类指标进行归类的是
",四川省、雅安市、云贵高原,干旱地区、塔里木盆地、东北平原,东南丘陵、华北平原、云贵高原,湿润地区、中纬度地区、两广丘陵,C,"本题主要考查学生根据地域单元的名称判断其区域划分的基本依据的基本技能。

A.四川省和雅安市都属于行政区划分，云贵高原属于地形区的划分，故A错误；

B.塔里木盆地和东北平原属于地形区的划分，干旱地区属于干湿度的划分，故B错误；

C.东南丘陵、华北平原、云贵高原都属于地形区划分，故C正确；

D.湿润地区属于干湿度的划分；中纬度属于纬度位置的划分；两广丘陵属于地形区的划分，故D错误。

综上所述，故本题正确答案为C。
",中档,高中;地理;知识点;区域地理;区域地理,区域地理-区域发展-区域概况-区域差异影响因素的分析,高中,上学期,地理,单选
48a42a18857b44069bdb10acacb58a92,"《两小儿辩日》中有这样的描述，一儿曰：“日初出大如车盖，及日中则如盘盂，……”一儿曰：“日初出沧沧凉凉，及其日中如探汤，……”

文中描述的现象可以解释为",日出时看太阳较大，是因为地球在近日点附近,正午是看太阳较小，是因为太阳光被大气吸收,日出时气温较低，是因为地面辐射较弱,正午时气温较高，是因为太阳活动强烈,C,"
地球在近日点附近是在1月初，日出时看太阳较大，中午小，实际是一种视觉错误。因为太阳刚从东方地平线上升起，有山峰、树木等地面物体作参照、对比，衬托它的背景物体小，所以就显得大一些，A项错误；中午高悬在空旷辽阔的天空，没有地面物体作参照、对比，衬托它的背景物体大，相形之下，就显得小一些，B项错误；日出时气温低，是因为大气的热量来自地面，地面辐射弱，大气得到的地面辐射也弱，自然温度就低，C项正确；正午时的太阳高度较大，大气对太阳辐射的削弱作用弱，地面得到的太阳辐射强，自然地面传递给大气的热量就多，气温就高，D错误；故本题选C项。
",较易,高中;地理;知识点;自然地理;大气圈,自然地理-大气圈-大气运动-大气受热过程,高中,上学期,地理,单选
28f217f025274fb686d93f94f74bfb84,"近日多家媒体报道指出，在甘肃敦煌，已干涸约300年的湖泊哈拉齐再漾碧波。西北地区变暖变湿的趋势日益明显，这种变化带来的影响很可能有利有弊，但是目前这种现象带来的一个明确的变化是
",西北地区冰川将会减少,西北地区洪灾将会加剧,西北地区荒漠将会消失,西北地区气候将更湿热,A,"本题考查全球气候变化对区域的要求影响，由材料干涸约300年的湖泊哈拉齐再漾碧波可知，目前由于全球气候变暖，西北的地区的冰川融化，地表径流增多，大量的水汇集在湖泊中导致湖泊面积增加，随着气候变暖，冰川不断融化会导致冰川面积减少，A正确；西北地区由于深居内陆，远离海洋，气候干旱，不易发生洪涝灾害，B错误；虽然全球气候变暖会导致冰川融化，一段时间内区域的降水量会增加，局部地区的荒漠可能会消失，但在西北大的干旱背景下，西北地区荒漠将会消失说法不正确，C错误；冰川融化会使西北地区的气候在一段时间内变得更加湿润，但是随着冰川消融量的减少，后期气候将会变得更加的干旱，D错误，据此分析，本题选择A。
",较易,高中;地理;知识点;环境保护;全球变暖,自然地理-大气圈-气候-全球气候变化,高中,,地理,单选
8f5ed9c2ecd44f138f12809733af4220,"游黄山和华山应抓住的最突出的形象美感特征分别为
",雄、险,秀、奇,幽、秀,奇、险,D,"黄山以奇松、怪石、云海、温泉、冬雪“五绝”著称于世，拥有“天下第一奇山”之称。华山花岗岩有较多而明显的节理和断层。此外还有近乎水平之大小纵横的断层和节理，将完整的花岗岩体分割成大大小小的岩块，非常的险峻。所以D正确。

故选：D。
",较易,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-旅游资源的成因和价值,高中,下学期,地理,单选
