id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
b78832cb41ed41f186edea5d431499ed,"下列文学、文化常识，分类恰当的一项是
",节气：清明    端午    立秋    冬至,清朝：蒲松龄    纪昀    罗贯中    曹雪芹,词牌名：《江城子》  《卜算子》 《行香子》 《南乡子》,年龄排序：弱冠    而立    不惑    垂髫,C,"此题考查文学常识。A项，“端午”是节日，不是节气。B项，罗贯中是元末明初人。D项，“垂髫”是指三、四岁至七岁（女）、八岁（男）的儿童。故应排在“弱冠”之前，故本题选C。
",较易,初中;语文;题型;基础知识;常识,基础知识-常识-单选题,初中,下学期,语文,单选
03354d8c7fb344329cd300a834b802d1,"请选出下列说法错误的一项
",《儒林外史》是我国清代一部长篇讽刺小说，它的作者是吴敬梓。,阅读新闻，要注意它结构上的五个部分，即标题、导语、主体、背景、结语。,“苇还是那么狠狠地向往上钻，目标好像就是天上”这句话使用了比喻的修辞手法。,“在海外生活了八、九年，杨先生最终决定回国创业。”这句话中顿号的使用是不正确的。$$\textbf{ }$$,C,"C没有喻体，不是比喻句。
",较易,初中;语文;知识点;阅读;新闻构成,《儒林外史》,初中,,语文,单选
182624f6fad94595a911371a6842a2a7,"下列对古诗的理解和分析$$\dot{不}\dot{正}\dot{确}$$的一项是

$$\centerline{赤壁}centerlineendflag$$\centerline{杜牧}centerlineendflag

$$\centerline{折戟沉沙铁未销，自将磨洗认前朝。}centerlineendflag$$\centerline{东风不与周郎便，铜雀春深锁二乔。}centerlineendflag
",东汉末年，孙权、刘备联合在赤壁大破曹操大军，这是三国时期著名的战役之一。这首诗，是作者借相同的地名来倾吐自己郁郁不得志的愤懑。,这首诗有叙有议，“东风不与周郎便，铜雀春深锁二乔”这两句是记叙。,诗歌由“折戟”这一小物引发思古之幽情，用“二乔”的命运来折射东吴命运，体现了 “大中取小，小中见大”的写法。,诗人杜牧与李商隐合称“小李杜”。,B,"本题考查的是学生对古代诗歌的鉴赏能力。“东风不与周郎便，铜雀春深锁二乔”这两句是议论，不是记叙，故答案选B。
",较易,初中;语文;知识点;阅读;表达方式,常识-文学常识-作家-字号别称,初中,上学期,语文,单选
14d70af61e4a49859ba6c13af91f6e2d,"《临江仙·夜登小阁，忆洛中旧游》中作者把国家的兴亡和人生的感慨都寄托在渔歌之上，表现出作者内心悲凉寂寞的句子是（  ）
",杏花疏影里，吹笛到天明。,古今多少事，渔唱起三更。,二十余年如一梦，此身虽在堪惊。,,B,"本题考查词所表达的思想情感。
",易,初中;语文;题型;基础知识;背诵默写题,基础知识-背诵默写题-理解性背诵默写题,初中,,语文,单选
84e5ad0732764754bd8e5ae0f0338cc2,"下列对《水调歌头·明月几时有》这首词的赏析不正确的一项是

$$\centerline{水调歌头·明月几时有（苏轼）}centerlineendflag

明月几时有？把酒问青天。不知天上宫阙，今夕是何年？我欲乘风归去，又恐琼楼玉宇，高处不胜寒。起舞弄清影，何似在人间？

转朱阁，低绮户，照无眠。不应有恨，何事长向那时圆？人有悲欢离合，月有朋睛圆缺，此事古难全。但愿人长久，千里共婵娟。
",上阙作者把酒问月，表现出对明月的赞美和向往，彰显出豪放的气魄和浪漫的情致。,词的上阙写词人对天上宫阙的向往和对人间生活的热爱，下阙写词人在月下对亲人的怀念和视福，自始至终洋溢着欢乐的情绪。,“不应有恨，何事长向别时圆”这句，表面看好像对月有怨恨之意，其实是写亲人不能团聚的佃怅。,下阙的“无眠”指的是无法与亲人团聚，无法入眠的词人自己。,B,"本题考查诗歌内容理解。B.赏析不正确。根据“不应有恨，何事长向那时圆？人有悲欢离合，月有朋睛圆缺，此事古难全”可知，词人把人世间的悲欢离合之情纳入对宇宙人生的哲理性追寻之中，反映出词人复杂而矛盾的思想感情，而非“自始至终洋溢着欢乐的情绪”；故选B。
",中档,初中;语文;题材;诗歌鉴赏;咏物诗,诗歌鉴赏-古代诗歌,初中,上学期,语文,单选
365c1cc6d1394bfaa4eb1b650a06e54f,"下列句子朗读停顿划分不正确的一项是
",一狼/得骨止,撒盐空中/差可拟,陈太丘与友/期行,与儿女讲/论文义,D,,较易,初中;语文;题型;文言文阅读;「文言文」断句题,文言文阅读-「文言文」断句题,初中,上学期,语文,单选
62f7f4c903714614bf9d851c976aac04,"下列句子中，朗读节奏划分不正确的一项是
",是故/谋闭/而不兴,是故/学/然后知不足,其/此之谓乎,故人不/独亲/其亲,D,,较易,初中;语文;题型;文言文阅读;「文言文」断句题,文言文阅读-「文言文」断句题,初中,,语文,单选
ae3a5c672ccc4c4d8580801f57d1561b,"下面情境下，语言表达最准确、得体的一项是

[情境]王丹周末和同学一起到动物园去玩，看到有的小朋友把自己带来的食物喂给动物吃，或者直接抛到动物的身上，王丹很不赞同这样的做法。于是，他便走过去对他们说：
",这些动物又不是你们家养的，你们没有权利喂他们。,小同学，这些动物只能吃特定的食物，吃了其它的东西很容易生病，所以如果你们喜欢动物就请别再喂它们了。,你们这些小孩别胡闹了，要是再敢喂它们食物我就去举报你们。,小同学，你们不知道动物身上有病毒吗？离那么近给它们喂食是很容易感染的。,B,"本题考查语言表达的得体。对于劝说词，要求做到：有礼貌，表述得体，需要向对方提要求时语气要委婉。A项“你们没有权利喂他们”态度强硬；C项“要是再敢喂它们食物我就去举报你们”态度也很强硬；B项是从动物的角度考虑，D项则是从人类安全的角度考虑，但B项“请别再喂它们了”的语气更委婉。故选B。
",较易,初中;语文;题型;基础知识;语言运用,表达应用,初中,上学期,语文,单选
2173a252e2994b2f9e0057e5b661961f,"下列句子翻译不正确的一项是
",淫慢则不能励精，险躁则不能治性。（过分懒散就不能振奋精神，冒险急躁就不能修养性情。）,年与时驰，意与日去。（年纪随同时光而疾速逝去，意志随同岁月而丧失。）,夫君子之行，静以修身，俭以养德。（有道德有修养的人的品行，是依靠宁静专一来提高自身修养，依靠俭朴来培养品德的。）,非淡泊无以明志，非宁静无以致远。（不内心恬淡就没办法明确志向，不集中精神就无法达到远大目标。）,A,"A项，翻译为：放纵懈怠就不能振奋精神，轻薄浮躁就不能修养性情。
",较易,初中;语文;知识点;阅读;文言句式,文言文阅读-「文言文」翻译题,初中,,语文,单选
74d080ac0c4a49f2956003457320b7a4,"下列句子中加点词语的书写和运用都正确的一项是
",你的数学基础好，参加数学竞赛，我喜欢物理，参加物理竞赛，咱们$$\dot{各}\dot{得}\dot{其}\dot{所}$$。,今天因为要出去游玩，所以奶奶特意梳洗了一下，打扮得$$\dot{花}\dot{枝}\dot{召}\dot{展}$$，煞是好看。,双腿瘫痪后，我的脾气变得$$\dot{爆}\dot{怒}\dot{无}\dot{常}$$。,中秋夜远望花城广场，楼宇灯光璀璨，广场上$$\dot{人}\dot{声}\dot{鼎}\dot{沸}$$。,A,"本题考查的是字形辨析与成语的理解、运用能力。A项：“各得其所” 原指各人都得到满足。后指每个人或事物都得到恰当的位置或安排。 根据语境“你的数学基础好，参加数学竞赛，我喜欢物理，参加物理竞赛”可知，“各得其所”使用正确。B项：“花枝召展”应改为“花枝招展”，且意思是像花枝迎风摆动一样，形容妇女打扮得十分艳丽。根据语境“所以奶奶特意梳洗了一下”可知，“花枝招展”使用不正确。C项：“爆怒无常”应改为“暴怒无常”，且意思是脾气非常恶劣，时常极端愤怒，变化不定。形容人很容易发怒。而且很没有规律。根据语境“双腿瘫痪后，我的脾气变得”可知，“暴怒无常”使用正确。D项：“人声鼎沸”的意思是人群发出的声音像水在锅里沸腾一样，形容人声嘈杂喧闹。根据语境“中秋夜远望花城广场”可知，“人声鼎沸”使用正确。
",较易,初中;语文;知识点;字;字,基础知识-词义辨析,初中,上学期,语文,单选
d92726b60ac64404a06d55cb3b960d0a,"想象一下，“小草偷偷地从土里钻出来”描绘了一幅怎样的画面，下面的诗句中描绘的画面与它最接近的一项是（      ）。
",春风又绿江南岸（王安石《泊船瓜洲》),浅草才能没马蹄（白居易《钱塘湖春行》),草色遥看近却无（韩愈《早春呈水部张十八员外》),风吹草低见牛羊（《敕勒歌》),C,"“小草偷偷地从土里钻出来”描绘的是初春小草刚刚开始发芽时的情景，此时大地呈现的必是“草色遥看近却无”的景色。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」画面描述题,中国-宋代-王安石,初中,,语文,单选
77095de40954426b9e8992d86936d711,"下列说法中$$\dot{不}\dot{正}\dot{确}$$的一项是
",艾青的《我爱这土地》中，诗人对土地和祖国的热爱，是借助一只鸟的形象，通过对土地、河流、风、黎明等形象的具体描写来抒发的。,“新荷初露田田叶，垂柳始曳丝丝烟。”这句诗运用的修辞手法是对偶。,“他由于肯努力，因此进步很快。”这个句子是转折关系的复句。,“风俗习惯”“废寝忘食”“严肃认真”“调查研究”这四个短语都是并列短语。,C,"本题考查修辞的辨析和短语类型的把握，以及病句修改和复句关系的辨析。掌握并列短语、动宾短语、主谓短语、偏正短语四种短语类型；复句包括递进关系、并列关系、选择关系、递进关系、假设关系等关系；能辨析常见病句及常用修辞。C选项，“他由于肯努力，因此进步很快。”一句是因果关系。故选C。
",较易,初中;语文;知识点;词和短语;短语类型,表达应用,初中,上学期,语文,单选
baf8eb92d93944468c41e38b7948d7ff,"下列选项中，对诗意理解有误的一项是

$$\centerline{行路难（其一）}centerlineendflag$$\centerline{李白}centerlineendflag

$$\centerline{金樽清酒斗十千，玉盘珍羞直万钱。停杯投箸不能食，拔剑四顾心茫然。}centerlineendflag$$\centerline{欲渡黄河冰塞川，将登太行雪满山。闲来垂钓碧溪上，忽复乘舟梦日边。}centerlineendflag

$$\centerline{行路难，行路难，多歧路，今安在？长风破浪会有时，直挂云帆济沧海。}centerlineendflag
",这首诗抒发了诗人在政治上遭遇挫折后的愤激之情，悲愤中不乏豪迈气概，失意中仍怀有希望。,第一、二句营造了欢乐的宴饮气氛，朋友出于对李白的深情厚谊，设宴为之饯行，席间赠予李白很多珍奇珠宝。,第三、四句急转直下，“停杯投箸”“拔剑四顾心茫然”写出了诗人内心的抑郁和苦闷。,“长风破浪会有时，直挂云帆济沧海”。尽管前路障碍重重，但诗人相信总有一天会实现自己的远大抱负。,B,"“席间赠予李白很多珍奇珠宝”有误。“金樽清酒斗十千，玉盘珍羞直万钱”是指金杯中的美酒一斗价十千，玉盘里的菜肴珍贵值万钱，是形容朋友为作者饯行的盛大场面，并非“赠予李白很多珍奇珠宝”。故选B。
",较易,初中;语文;题材;诗歌鉴赏;人生际遇诗,鉴赏评价,初中,上学期,语文,单选
3f90ff81e94d49519cb3ea71b2a7363e,"将下面的句子填入语段中的横线处，排序最恰当的一项是

雕刻塑像本来是无言的，也可以拿来说明无言之美。 $$\underline{}$$ 。

①中国有一句谚语说：“金刚怒目，不如菩萨低眉。”

②凡看低头闭目的神像，所生的印象往往特别深刻。

③所谓无言，不一定指不说话，是更注重含蓄不露。

④雕刻以静体传神，有些是流露的，有些是含蓄的。

⑤所谓怒目，便是流露；所谓低眉，便是含蓄。

⑥这种分别在眼睛上尤其容易看见。
",③④⑥①⑤②,④⑥②①⑤③,③①⑤②④⑥,④①⑤③⑥②,A,"本题考查句子顺序的辨析能力。在作答这类题目时要理解每句的含义，找到句子内在逻辑，然后把句子进行排列。第一句，是中国的一句谚语，重点在“怒目”“低眉”。第二句，讲的是低头闭目的神像给人印象深刻。第三句，讲的是无言的含义。第四句，讲的是雕像的两种神态。第五句，讲的是怒目与低眉的含义。第六句，讲的是眼睛是分别的重要体现。第一句提出“怒目”“低眉”，第五句阐释二者含义，第二句说明“低眉”的神像令人印象深刻。所以①⑤②按顺序排列。同时文本给出“也可以拿来说明无言之美”，所以后面内容要与“无言”相关。其次第四句讲“流露”与“含蓄”的分别，第六句指明这种分别在眼睛上尤容易看见，所以这几句的顺序为③④⑥。故本题的顺序为③④⑥①⑤②，答案选择A。
",较易,初中;语文;知识点;语言运用;语言连贯,表达应用,初中,下学期,语文,单选
b094eb68f38242f9a3c303502919a7c2,"下列各组词语中，汉字书写全都正确的一组是
",火侯   祥和   鸠占鹊巢    披荆斩棘,褶皱   戗金   腐草为萤    不修边辐,诡谲   推搡   张目结舌    李代桃缰,腐蚀   瘦削   颔首低眉    霓裳羽衣,D,"本题考查词语的正确书写能力。A项，“火侯”错误，应该书写为“火候”。B项，“不修边辐”错误，应该书写为“不修边幅”。C项，“李代桃缰”错误，应该书写为“李代桃僵”。D项书写正确，故答案选D。
",较易,初中;语文;题型;基础知识;错别字,识记,初中,下学期,语文,单选
528679347d74430ba1f8fc69869e11d8,"下列句子中加点词语的解释正确的一项是
",故人不独$$\dot{亲}$$其亲（名词，父母）,是故谋$$\dot{闭}$$而不兴（动词，关）,$$\dot{其}$$此之谓乎（表推测，大概、恐怕）,天下$$\dot{为}$$公（介词，为了）,C,"A项，“亲”应为名词用作动词，以……为亲；B项，“闭”应为动词，闭塞；D项，“为”应为动词，是。故选C。
",较易,初中;语文;知识点;阅读;文言虚词,理解,初中,,语文,单选
16d61f80c1c249ecac0508e25180495b,"阅读下面的文字，选出分析正确的一项

人一生，踏过石径清露，别过孤亭霜叶，最美或许就是那么一刻，空山月凉思人时，月色给你包扎好尘世的伤口，你仍有保养好的微笑，在每一个平平常常的日子里，温慈，莞尔，一笑。即使多少年过去，你一生经历怎样的沧海桑田，都不敌你那一笑。山花烂漫，山河故人，皆认得你。
",踏过（石径）清露。（用符号标示的句子成分是正确的。）,月色给你包扎好尘世的伤口。（这句话运用了夸张的修辞。）,你仍有保养好的微笑。（本句主干是“你微笑”）,即使多少年过去，你一生经历怎样的沧海桑田，都不敌你那一笑。（本句是陈述句。）,D,"A.“踏过石径清露”B.拟人的修辞。C.主干是“你有微笑”。
",较易,初中;语文;知识点;句;句子成分,表达应用,初中,上学期,语文,单选
8128d30818944347b763d12739b90f07,"下列各句中的环境描写，属于社会环境描写的是
",太阳刚露脸的时候，我沿着小河往村里走，那么淡淡的清清的雾气，那么润润的湿湿的泥土气味，不住地扑在我的脸上，钻进我的鼻子。,一九四七年春天，我们延安小学转移到一个小山村里。在那炮火连天的战争环境中，我们仍然顽强地坚持学习。,深蓝的天空中挂着一轮金黄的圆月，下面是海边的沙地，都种着一望无际的碧绿的西瓜，其间有一个十一二岁的少年，项戴银圈，手捏一柄钢叉，向一匹猹尽力地刺去，那猹却将身一扭，反从他的胯下逃走了。,山，好大的山啊！起伏的青山一座挨一座，延伸到远方，消失在迷茫的暮色中。,B,"社会环境描写是对人物所处的时代、社会和生活环境的描写。B项交代的正是人物所处的时代特征。而A、C、D皆属于自然环境描写。
",较易,初中;语文;题型;文学类文本阅读;「文学文本」作用题,阅读-表现手法-描写手法-环境描写,初中,,语文,单选
072a4692d9844a078e95efc856e0758f,"有位同学在阅读《骆驼祥子》的过程中做了下面文段批注，有误的一项是

原文：

大概的说吧，A只要有一百块钱，就能弄一辆车。猛然一想，一天要是能剩一角的话，一百元就是一千天，一千天！把一千天堆到一块，他几乎算不过来这该有多么远。B但是，他下了决心，一千天也好，一万天也好，他得买车！第一步他应当，他想好了，去拉包车。遇上交际多，饭局多的主儿，平均一月有上十来个饭局，C他就可以白落两三块的车饭钱。加上他每月再省出个块儿八角的，也许是三头五块的，一年就能剩起五六十块！这样，他的希望就近便多多了。他不吃烟，不喝酒，不赌钱，没有任何嗜好，没有家庭的累赘，D只要他自己肯咬牙，事儿就没有个不成。

批注：
",“他”刚到城里不久，对生活充满梦想。,就算一千天、一万天，他也要坚持，买车的决心多么坚定！,吝啬，贪婪，爱占小便宜！如此挖空心思省钱，攒钱。,突出了他对未来的信心，只要肯吃苦，就能买上新车！,C,"本题考查学生对名著的阅读以及赏析语段内容的能力。其中C项有误，祥子如此挖空心思省钱、攒钱，是为了买一辆属于自己的车，不是因为他贪婪。 故选C。
",较易,初中;语文;题型;名著阅读;「名著」阅读延伸题,名著阅读-「名著」阅读延伸题-「名著」批注题,初中,下学期,语文,单选
1d7204164f3e4befbadfe92a3aebf5fc,"阅读下面的古诗，完成下列小题。

$$\centerline{八月十五夜月二首（其一）}centerlineendflag$$\centerline{【唐】杜甫}centerlineendflag

$$\centerline{满月飞明镜，归心折大刀。}centerlineendflag$$\centerline{转蓬行地远，攀桂仰天高。}centerlineendflag

$$\centerline{水露疑霜雪，林栖见羽毛。}centerlineendflag$$\centerline{此时瞻白兔，直欲数秋毫。}centerlineendflag

【注释】此诗为杜甫避难蜀中时所作。传说月宫中，有个叫吴刚的仙人被罚砍桂花树。

下列对本诗内容情感的理解，$$\dot{不}\dot{正}\dot{确}$$的一项是
",首句点题，次句写诗人的想象：月宫中吴刚也思归情切，无心砍树，以致折断砍树的大刀。,“转蓬”指随风飘转的蓬草，诗人表达了自己漂泊在外，空有归心却无法还乡的凄凉。,颈联描写中秋夜色，无一字写月，“疑霜雪”“见羽毛”却处处可见月光的清净明亮。,就在诗人远眺之时，突然看到林间跳出一只白兔，身上的绒毛都清晰可见。,D,"D.尾联“此时瞻白兔，直欲数秋毫”的意思是看着那月宫中的兔儿，正在明亮的月光下，悠闲地数着新生白毛。D项与原句意思不符。
",中档,初中;语文;知识点;阅读;表现手法,诗歌鉴赏-思乡怀人诗,初中,上学期,语文,单选
beaa3377acde42fb8fca3e36ff1bdcaa,"在以下选项中，哪项不是作者对张学良印象的表述
",他人很瘦，脸色清癯发黄，但是思想敏捷活跃，看上去精神饱满。,他每日练武读书，吃的是粗茶淡饭，过的是简朴生活。,他并不是一个坐办公室的官僚，而是一个户外活动的人。,他是全世界最年轻的独裁者。,C,"C项，这句话描写的是共产党秘密警察头子邓发。
",较易,初中;语文;题型;名著阅读;「名著」概括梳理题,名著阅读-「名著」概括梳理题-「名著」概括梳理形象-「名著」概括梳理人物形象,初中,上学期,语文,单选
