id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
670ba3fbaa0a4eb6a46b4b485b2f33a9,"2018年12月16日，香港某学校的毕业典礼上，有两名毕业生在奏唱国歌时拒绝肃立，更做出不尊敬国歌行为，被校方依校规逐出会场。对此认识正确的是

①维护国家尊严、荣誉和利益是每个公民应尽的义务

②不尊敬国歌的行为，破坏了国歌的庄严形象，损害了国家荣誉

③这两名毕业生没有履行公民的基本义务，危害国家安全

④作为中华人民共和国公民要自觉维护国家利益
",①②③,①④,②③④,①②④,D,"本题考查的知识点是维护国家安全。国家安全是指国家政权、主权、统一和领土完整、人民福祉、经济社会可持续发展和国家其他重大利益相对处于没有危险和不受内外威胁的状态，以及保持可持续安全状态的能力。我们要增强国家安全意识，树立国家安全利益高于一切的观念，自觉维护国家安全。题干中两名学生在奏国歌时，拒绝肃立，更做出不尊敬国歌行为，这破坏了国歌的庄严形象，损害了国家荣誉，损害了国家尊严，维护国家尊严、荣誉和利益是每个公民应尽的义务，每个公民都要自觉维护国家利益，故①②④正确；③排除，材料未体现危害国家安全的内容。

故选：D。
",较易,初中;政治;知识点;我与国家和社会;维护国家利益,文-一般文字,初中,下学期,政治,单选
1306d4904f2d4a11b9c37cd8e493e4c6,"《韩非子·外储说右下》：“治强生于法，弱乱生于阿。”这句话的意思是国家太平强盛得力于法治，国家纷乱贫弱是由于执法的不公正。这句话启示我们
",法治是实现民族复兴的必然选择,公民要积极参与法治政府的建设,要促进政府决策科学化和民主化,要杜绝执法机关的执法不公行为,A,"本题考查建设社会主义法治国家。题干中的描述，充分说明了法治的重要性，启示我们，作为政府要依法行政，规范行政权力的运行，法治是实现民族复兴的必然选择，A说法正确，符合题意；本题与公民、政府决策科学化和民主化无关，BC与题意不相符；“杜绝”的说法过于绝对，D错误。

故选A。
",较易,初中;政治;考查方式;主观题;主观题,文-一般文字,初中,上学期,政治,单选
336920157c124b7b935aff821d8878fb,"唐太宗李世民说：“以铜为镜，可以正衣冠；以史为镜，可以知兴替；以人为镜，可以明得失。”这句话表明

①他人评价是我们认识自己的一面镜子

②他人评价有助于我们形成对自己更为完整、清晰的认识

③他人评价可以忽略不计

④他人对你的看法是肺腑之言，所以要言听计从
",②③,①②,②④,③④,B,"此题旨在考查学生对他人评价的认识，题文中唐太宗李世民的观点强调了他人评价的重要性，表明他人评价是我们认识自己的一面镜子；他人评价有助于我们形成对自己更为完整、清晰的认识，①②观点正确；③没有认识到他人评价的重要性，观点错误；④言听计从的观点是错误的，对于他人的评价我们要理性分析，不能盲从。所以本题正确答案选B。
",中档,初中;政治;材料类型;文;古文,客观题-基础类,初中,上学期,政治,单选
a7d661e33d9142ffb742fc2b252fe5be,"习近平主席在2019年新年贺词中提到：“我们都在努力奔跑，我们都是追梦人。”作为奔跑在追梦路上的中学生，我们应该

①脚踏实地，创造有意义的人生

②理智对待学习压力，树立终身学习的理念

③千里之行，始于足下

④青春飞扬，慢慢欣赏
",①②③,②③④,①②④,①③④,A,"依据教材知识，青少年要为实现中国梦而奋斗，需要从现在做起，千里之行，始于足下，脚踏实地，创造有意义的人生，理智对待学习压力，树立终身学习的理念，①②③符合题意。④错误，青春是短暂的，慢慢欣赏说法错误。故选A。
",较易,初中;政治;考查方式;主观题;建议类,文-一般文字,初中,上学期,政治,单选
5b8855d7c8db43b39efb3157195106b6,"2022年我国第四季度第三方移动支付交易规模约为59.8万亿元，同比增速为13.4%。这体现了（  ）
",网络丰富了民主形式，促进了民主政治的进步,网络取代了传统的交易方式，创建了新渠道,网络促进了资金流动，为经济发展注入新的活力,网络支付发展迅速，是最好的支付方式,C,"本题考查网络推动社会进步。题干没有体现网络促进了民主政治的进步，排除A；“取代”的说法错误，网络与传统行业相互融合，促进传统行业转型升级，创造了新业态，提升了经济发展水平，排除B；题干中“2022年我国第四季度第三方移动支付交易规模约为59.8万亿元，同比增速为13.4%”，这体现了网络为经济发展注入了新的活力，互联网大大促进了人才、资金、技术、物资的流动，成为了社会生产的新工具、经济贸易的新途径等，C正确；“最好的支付方式”的说法太绝对，排除D。故选C。
",较易,初中;政治;知识点;我与国家和社会;走进社会生活,客观题-基础类,初中,上学期,政治,单选
92e6184948284b3785fe31c43600b8fc,"自2019年1月1日起，多项新规实施：中央制定计划生育扶助保障补助国家基础标准；新版出生医学证明启用；手机卡可异地销户……小华依据上述内容概括了以下主题，你认为最恰当的是
",法律面前人人平等,法律与规则,责任与代价,规则与生活,D,"根据题目并结合所学知识可知，本题主要考查社会规则的知识。

材料中“中央制定计划生育扶助保障补助国家基础标准；新版出生医学证明启用；手机卡可异地销户”即涉及了生育、医保、通讯等生活方面的规章制度；因此，主题应该是“规则与生活”。首先，规则是人们为了维护有秩序的社会环境，在逐渐达成默契与共识的基础上形成的；如道德、法律、纪律等。其次，随着社会的社会的发展和社会生活的变迁，调整规则是为了使之更加符合人民的利益和社会发展的要求；如材料中“新版出生医学证明、手机卡可异地销户”等；故D项说法正确且符合题意。其中，A项说法正确但材料中未体现，故A项排除。B项中规则包含了道德、纪律以及法律；故B项说法错误，排除。C项主题与题目中所蕴含的主题不相符合，故C项排除。

故本题选D项。
",中档,初中;政治;考查方式;主观题;开放探究类,文-一般文字,初中,上学期,政治,单选
2ffc2c523e9a4f728dfde39828ce252e,"2019年7月6日举行的第43届世界遗产大会上，中国 $$\underline{}$$ 获准列入《世界遗产名录》至此，中国世界遗产总数已达55处，位居世界第一。
",明长城遗址,凤凰古城遗址,良渚古城遗址,湖南张家界,C,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。

良渚古城在中国同时期古城中是迄今发现的规模最大的一座，在世界同类遗址中都极为罕见，被誉为“中华第一城”。而良渚古城外围水利系统，则是迄今所知世界最早的水坝系统，设计范围超过100平方公里，堪称“世界第一坝”。2019年7月6日举行的第43届世界遗产大会上，良渚古城遗址获准列入《世界遗产名录》，故C项符合题意，入选；ABD项均与题意不符，故排除；故本题选C项。
",较易,初中;政治;知识点;时事热点;文化体卫,我与世界-时事热点-文化体卫,初中,上学期,政治,单选
5949993530414af48863c2fc0de46c7e,"2019年12月20日，庆祝澳门回归祖国 $$\underline{}$$ 大会暨澳门特别行政区第五届政府就职典礼在澳门东亚运动会体育馆隆重举行。
",15周年,20周年,25周年,30周年,B,"本题考查学生对澳门回归祖国这一历史知识的理解和把握。1999年12月20日零时，中华人民共和国和葡萄牙共和国两国政府在澳门文化中心举行政权交接仪式。中华人民共和国对澳门恢复行使主权，澳门回归祖国。2019年12月20日是澳门回归祖国20周年。故B项说法正确，入选；ACD项说法错误，排除；故本题选B项。
",较易,初中;政治;知识点;时事热点;纪念庆典,2019年-2019年下半年,初中,下学期,政治,单选
773836abe1e64d759b7ba8c8bfd1351d,"从全面建成小康社会到基本实现现代化，再到全面建成社会主义现代化强国，是新时代中国特色社会主义发展的战略安排。这段新征程有清晰的时间表——从2020年到本世纪中叶分两个阶段：第一阶段，从2020年到2035年，基本实现社会主义现代化；第二阶段，从2035年到本世纪中叶，建成 $$\underline{}$$ 的社会主义现代化强国。
",普惠高效便捷安全,自由平等公正法治,创新协调绿色开放共享,富强民主文明和谐美丽,D,"本题考查的是时事政治，具体涉及到党的十九大报告。

党的十九大报告强调，从2035年到本世纪中叶，再奋斗十五年，把我国建成富强民主文明和谐美丽的社会主义现代化强国。因此选项D正确；选项ABC不符题意。
",较易,初中;政治;时事年份;2018年;2018年上半年,我与国家和社会-和谐与梦想-中国人中国梦-我们的梦想-两个一百年,初中,,政治,单选
62ce11978ec24fea9d601db659cf8683,"2020年1月1日电，习近平总书记在新年贺词中指出，2020年是脱贫攻坚决战决胜之年。我们将建成 $$\underline{}$$ ，实现 $$\underline{}$$ 百年奋斗目标。
",社会主义现代化强国 第一个,社会主义现代化强国 第二个,全面小康社会 第一个,全面小康社会 第二个,C,"本题考查的是时事政治，具体涉及到全面建成小康社会的奋斗目标。习近平总书记于2020年1月1日在新年贺词中指出，2020年是脱贫攻坚决战决胜之年。我们将全面建成小康社会，实现第一个百年奋斗目标，C正确；ABD不符题意，排除。

故选C。
",较易,初中;政治;时事年份;2020年;2020年,客观题-时政类,初中,,政治,单选
680726cfbd2e41aa8999211e1c179358,"2019年12月17日，我国第一艘国产航空母舰 $$\underline{}$$ 交付海军，这标志着中国海军正式迎来国产航母时代。
",辽宁舰,海南舰,山东舰,湖南舰,C,"本题考查学生对时事政治的理解和把握。根据时事可知，中国人民解放军海军山东舰是中国首艘自主建造的国产航母，基于对前苏联库兹涅佐夫级航空母舰、中国辽宁号航空母舰的研究，由中国自行改进研发而成，是中国真正意义上的第一艘国产航空母舰。2019年12月17日，经中央军委批准，中国第一艘国产航母命名为“中国人民解放军海军山东舰”，舷号为“17”。山东舰在海南三亚某军港交付海军。故ABD项与题意不符，排除；C项符合题意，入选。因此本题答案选C项。
",较易,初中;政治;知识点;时事热点;军事国防,我与世界-时事热点-军事国防,初中,上学期,政治,单选
ae1adde649c64f3cb1020e184c89d8bc,"共享单车给城市人们带来方便的同时，也有着它的“负面清单”。如：随意停放、被恶意损毁、遭盗窃、涂改二维码等。对此现象，我们倡议市民使用共享单车时应该

①摆脱约束，随意停放  

②遵守交通规则，安全出行

③独上私锁，方便自我  

④爱护共享单车，遵守公德
",①②,①③,②③,②④,D,"该题考查遵守社会公德；社会公德是社会生活中最简单、最起码、最普通的行为准则，是维持社会公共生活正常、有序、健康进行的最基本条件。因此，社会公德是全体公民在社会交往和公共生活中应该遵循的行为准则，也是作为公民应有的品德操守。共享单车的出现，更改了人们的观念，为出行提供了方便，也有利于保护环境、节约资源，为此，公民在使用共享单车的过程中应遵守法律规定，遵守公德、爱护使用单车，及时归还。故②④符合题意；①③都是错误的作法；故选D。
",较易,初中;政治;考查方式;主观题;建议类,我与国家和社会-理解权利义务-公民权利-依法行使权利,初中,,政治,单选
5ac11f4f7e2c48b0ab97f7923b94c6f7,"下面的经典名句中与“治国有常，而利民为本”蕴含的道理一致的是
",政教有经，而令行为上,士不可以不弘毅，任重而道远,修其心，治其身，而后可以为政于天下,利民之事，丝发必兴；厉民之事，毫末必去,D,"题中这句话说明要以利民为本，强调要符合与维护人民的根本利益，要以民生为重，坚持以人民为中心的发展思想与理念。A政治教化有固定的模式，要让政令畅通，这强调命令的实行与畅通，不是强调民生，不符合。B强调任重道远，要坚强，要有毅力与坚持，不符合。C强调修养身心，要提升自我品德与修养，不符合。D有利于民众的事情，即便很小也要去做；不利于民众的事情，即便很小也要废除，符合。此题目选D。
",较易,初中;政治;材料类型;文;古文,我与国家和社会-富强与创新-踏上富强之路-走向共同富裕-坚持人民为中心的发展思想,初中,上学期,政治,单选
0c6eb56ba6c84981bec7a2971307409e,"党的十九届四中全会不仅系统集成了党的十八届三中全会以来全面深化改革的理论成果、制度成果、实践成果，而且对新时代全面深化改革勾勒出更加清晰的顶层设计。继续全面深化改革，是因为

①中国人民通过改革开放过上了幸福的生活

②改革开放是决定中国当代命运的关键抉择

③改革开放增强社会发展活力

④改革开放是强国之路
",①②③④,①②④,②③④,①③④,A,"根据题目并结合所学知识可知，本题主要考查改革开放的有关知识。依据教材知识可得：我国之所以坚持改革开放，因为改革开放是决定中国当代命运的关键抉择，是强国富民之路，改革只有进行时，没有完成时，通过改革开发激发了全社会的积极性和创造性，使中华民族迎来了从站起来到富起来到强起来的伟大飞跃，提高了人民的幸福指数；故①②③④说法正确且符合题意。故本题选A项。
",较易,初中;政治;考查方式;主观题;原因类,文-一般文字,初中,上学期,政治,单选
dabc44b012f647a384681019ad109fd4,"2018年，中国主场外交精彩纷呈。9月3日至4日在北京举行了（    ）合作论坛，这是今年中国举办的规模最大、外国领导人出席最多的主场外交活动。
",博鳌亚洲,中欧,中非,中亚,C,"时事政治题。2018年，中国主场外交精彩纷呈。9月3日至4日在北京举行 了中非 合作论坛。故正确答案为C。
",较易,初中;政治;时事年份;2018年;2018年下半年,2018年-2018年下半年,初中,上学期,政治,单选
15f9c2f1469d4b19a6ee7bebbbfb68ea,"2017年10月30日，由我国申报并通过联合国教科文组织世界记忆工程国际咨询重员会的评市、成功入选《世界记忆名录》的是
",珠算,甲骨文,京剧,南京大屠杀档案,B,"本题考查了2017年的时事政治。2017年10月30日，由我国甲报并通过联合国教科文组织世界记忆工程国际咨询重员会的评市、成功入选《世界记忆名录》的是甲骨文。故选B。
",较易,初中;政治;时事年份;2017年;2017年下半年,我与世界-时事热点-文化体卫,初中,,政治,单选
2fa07f79122e47ee86d3ed623c446a6b,"2017年10月召开的党的十九大宣告（ ）进入新时代。
",改革开放,中华民族伟大复兴,基础教育,中国特色社会主义,D,"本题考查时事政治。平时要注意养成关心国家大事的习惯。

2017年10月18日，中国共产党第十九次全国代表大会在人民大会堂开幕。习近平代表第十八届中央委员会向大会作了题为《决胜全面建成小康社会 夺取新时代中国特色社会主义伟大胜利》的报告，报告中指出中国特色社会主义进入新时代，这是我国发展新的历史方位。D说法正确，符合题意。其它选项不合题意。

故选：D。
",较易,初中;政治;时事年份;2017年;2017年,文-一般文字,初中,上学期,政治,单选
5a73da5b8ba74ca092fbcc7fe72d3cba,"2019年11月5日，第二届中国国际进口博览会在 $$\underline{}$$ 开幕。国家主席习近平出席开幕式并发表主旨演讲。
",重庆,成都,贵阳,上海,D,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。2019年11月5日至10日，第二届中国国际进口博览会在中国上海国家会展中心举行。国家主席习近平出席在上海举办的第二届中国国际进口博览会暨虹桥国际经济论坛开幕式及相关活动，并发表主旨演讲。第二届中国国际进口博览会秉持共商共建共享的全球治理观，体现开放合作精神，是世界各国的大合唱。故D项说法正确且符合题意，入选；ABC项与题意不符，故排除；故本题选D项。
",较易,初中;政治;知识点;时事热点;国际交往,文-一般文字,初中,上学期,政治,单选
ed8e3179f0b64faa8d680f2de2b915d3,"受新冠肺炎疫情的影响，今年春季学期学校延期开学。“停课不停学”的网络学习给学生与网络亲密接触提供了机会。对于网络的使用，下列做法错误的是
",利用互联网获取新知,学会“信息节食”,随意宣泄负面情绪,传播网络正能量,C,"本题考查合理利用网络。网络是一把双刃剑，对我们既有积极影响也有消极影响。我们要合理利用网络，利用互联网获取新知、增强自我保护的能力，学会“信息节食”、传播网络正能量，A、B、D观点正确；网络无限，自由有界，要恪守道德和法律，而不能随意宣泄负面情绪，C观点错误，因为本题是从错误角度考查，所以选择C答案。
",较易,初中;政治;时事年份;2020年;2020年,客观题-基础类,初中,,政治,单选
23bd7e1f444741ec90c5accea6769a9c,"从法律意义上讲，以下同学对平等的理解正确的是（  ）
",小丁：“平等就是同等情况同等对待，没有任何人享受特权和特殊照顾。”,小华：“男女平等就是指男女在参与社会管理时要在人数上完全相等。”,小冬：“不同情况差别对待也是平等的内涵之一。”,小丽：“平等是对人民而言的，并不包括被剥夺政治权利的人。”,C,"根据题目并结合所学知识可知，本题主要考查平等的相关知识。

依据所学知识：A项“平等就是同等情况同等对待，没有任何人享受特权和特殊照顾”说法过于绝对，平等有两层含义，该说法仅是其中一种；还有一层含义是“不同情况差别对待”，如老人、孕妇、儿童以及残疾人在乘坐公共交通工具时应获得优先权和得到特殊照顾，故A项说法错误；C项说法正确。B项，男女平等指的是男女人格在法律上的地位平等，而不是指人数上的平等，故B项说法错误。D项“平等是对人民而言的，并不包括被剥夺政治权利的人”说法错误，平等适用于全体公民，不仅包括人民，也包括被剥夺政治权利的人。根据题目要求选择对“平等”理解正确的一项，故C项说法符合题意，其余各项均与题意不符，故A、B、D三项均排除。

故本题选C项。
",较易,初中;政治;知识点;我与国家和社会;崇尚法治精神,客观题-基础类,初中,下学期,政治,单选
145e6a792dc446be8cb1950a443b5a6f,"公平正义是一个美好社会应有的价值。建立一个公平正义的社会，是人类永恒的追求和共同的理想。我们追求公平正义是因为

①司法是捍卫社会公平正义的最后一道防线

②公平正义有利于维护社会秩序和国家的长治久安

③维护公平正义是社会主义法治的价值追求

④法治的实现，需要公平正义保障
",①②,③④,②③,①④,C,"题中问为何要追求公平正义，因而主要回到公平正义的重要性与意义。①司法是捍卫社会公平正义的最后一道防线，阐述的是司法在捍卫公平方面的积极作用，没有阐述为何要捍卫公平，错误。②公平正义有利于维护社会秩序与国家长治久安，有利于促进社会稳定，正确。③维护社会公平正义是社会主义法治的要求，为了促进社会主义法治社会构建，必须维护公平，正确。④公平正义的实现，需要法治的保障，说法错误，此题目选C。
",较易,初中;政治;知识点;我与国家和社会;崇尚法治精神,我与国家和社会-崇尚法治精神-维护公平正义-公平正义的守护,初中,下学期,政治,单选
afa4a69854044b0f8e04cccbc84ac950,"在多元文化“地球村”，我们要加强与世界各国文化的交往，做文化交往的友好使者。下列关于文化多样性的理解正确的有

①文化多样性是实现文化创新与发展的前提和基础

②中华文化是世界上最优秀的文化，无须学习和借鉴其他民族的文化

③文化多样性是人类社会的基本特征，是世界文化充满活力的表现，也是人类文明进步的重要动力

④文化多样性的文化提供了更为广泛的选择，让人们的生活更加丰富多彩，让世界更加绚丽多彩
",①②③,①②④,②③④,①③④,D,"此题旨在考查世界文化的多样性。根据教材知识点，文化多样性是人类社会的基本特征，是世界文化充满活力的表现，也是人类文明进步的重要动力多样的文化提供了更为广泛的选择，让人们的生活更加丰富多彩，让世界更加绚丽多姿文化多样性是实现文化创新与发展的前提和基础，所以①③④正确。②错误，文化没有优劣之分，每个民族的文化都是独特的，都有值得尊重和学习的经验和智慧。排除。故本题答案选D。
",较易,初中;政治;考查方式;主观题;评析类,我与国家和社会-文明与家园-守望精神家园-延续文化血脉-继承与发展中华文化,初中,上学期,政治,单选
ceca48ed50c947c1a257b1477647231b,"“国家兴亡，匹夫有责。”中学生做一个自信的中国人就要

①具有强烈的国家认同感，与国家民族休戚与共的责任感

②具有以百姓之心为心，以天下为己任的使命感

③自觉维护国家利益和国家尊严，自觉维护祖国统一和领土完整

④成为伟大的科学家，否则难以实现报效祖国之志
",①②④,②③④,①③④,①②③,D,"D本题考查做自信中国人对中学生的要求，①②③符合题意。④观点明显错误。故选D。
",较易,初中;政治;知识点;我与国家和社会;和谐与梦想,客观题-基础类,初中,上学期,政治,单选
00658e00c87f44c4a420d9702ccaec15,"2016年6月16日， $$\underline{}$$ 迪士尼度假区正式开门迎客，这是第一座将迪士尼的传承与中国传统魅力完美融合的度假区
",上海,大连,北京,成都,A,"2016年6月16日，上海迪士尼度假区正式开门迎客。这是第一座将迪士尼的传承与中国传统魅力完美融合的度假区。A说法正确，符合题意。其它选项不合题意。故选A。
",较易,初中;政治;时事年份;2016年;2016年,2016年,初中,,政治,单选
61a6c14bc3f94215bf75e4f0587774bd,"2020年1月10日，2019年度国家科学技术奖励大会在北京人民大会堂隆重举行。中共中央总书记、国家主席、中央军委主席习近平向获得2019年度国家最高科学技术奖的原中国船舶重工集团公司第七一九研究所 $$\underline{}$$ 和中国科学院大气物理研究所 $$\underline{}$$ 颁奖。
",黄旭华  曾庆存,黄旭华  刘永坦,刘永坦  钱七虎,钱七虎  曾庆存,A,"2020年1月10日，2019年度国家科学技术奖励大会在北京人民大会堂隆重举行。中共中央总书记、国家主席、中央军委主席习近平首先向获得2019年度国家最高科学技术奖的原中国船舶重工集团公司第七一九研究所黄旭华院士和中国科学院大气物理研究所曾庆存院士颁发奖章、证书，同他们热情握手表示祝贺，并请他们到主席台就座。故A正确；排除不合题意的BCD。故选：A。
",较易,初中;政治;知识点;时事热点;人物,2020年-2020年上半年,初中,下学期,政治,单选
