id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
400b2784cb1e4e619480d3278be94d07,"每年除夕前后，为庆新春到来而拟写的对联叫春联。多数春联的内容是对上一年的总结，或对新一年的憧憬。下列哪一项最适合当“白雪银枝辞旧岁”的下联？
",求真务实创伟业,吉祥如意福满堂,和风细雨兆丰年,家庭和睦常纳福,C,"此题考查有关春联的常识。春联以对仗工整，简洁精巧的文字描绘美好形象，抒发美好愿望。一般情况下，春联的上下联字数要相等。如“白雪银枝辞旧岁”的下联也应该是七个字。春联的上下联词组要相同，词性要一致。如“白雪银枝辞旧岁”中，“白雪银枝”是名词“辞”是动词“旧岁”是名词。下联需要具备相同的特点，因此本题选C。
",较易,小学;语文;知识点;语言运用;语言运用,表达应用,小学,,语文,单选
bb62c3bb55b44e3796b6b5bf0b2b1837,"下面几个词语中，哪个词语中的“之”与“取之不尽”中的“之”的用法相同？这个词语是
",自广州之上海,无价之宝,杨氏之子,置之度外,D,"取之不尽：主谓之间取消句子独立性。

A到 B的 C的 D主谓之间取消句子独立性。
",易,小学;语文;知识点;阅读;文言虚词,文言文阅读-「文言文」翻译题-「文言文」解释虚词题,小学,下学期,语文,单选
4d9a4dda30144c06a1c933c225f4b58b,"下列词语中加点字读音全对的一项是
",恐$$\dot{怖}$$（bù）             $$\dot{焚}$$烧（fén）               偏$$\dot{僻}$$（bì）,$$\dot{援}$$助（huǎn）          $$\dot{咽}$$喉（yǎn）             幼$$\dot{稚}$$（zhì）,后$$\dot{裔}$$（yì）               明$$\dot{媚}$$（mèi）              $$\dot{搜}$$集（sōu）,,C,"本题考查字音。A项：偏僻（pì）。B项：援（yuán）助，咽（yān）喉。
",较易,小学;语文;题型;基础知识;音形匹配,字-字形,小学,,语文,单选
03624fab911b41f39dc7535de888b8fd,"关于动物的住处，下列说法中有错误的一项是
",牛棚                     狗窝,鱼塘                    鼠洞,马厩                    鸟窝,猪圈                    羊巢,D,"羊的住处称“圈”，所以应该是羊圈，不是羊巢，故D选项错误。
",较易,小学;语文;题型;基础知识;按要求写词语,表达应用,小学,,语文,单选
02bad642bdb64a159bc76ac27de11a92,"你觉得，作为读后感的开头，哪种写法更好？
",第一种,第二种,,,B,,易,小学;语文;题型;基础知识;「基础知识」其他,阅读-表达方式-描写,小学,,语文,单选
e70c7abfc1a642799e0216c70691b211,"选择正确答案的序号填在括号里。

“真理诞生于一百个问号之后”意思是：
",在前人的基础上深入研究，经许多人的探索，就能解决问题，发现真理。,敏锐地发现问题，坚持不懈地思考，才能深入地解决问题，发现真理。,当你产生了一百个问题后就找到了真理。,,B,,易,小学;语文;题型;文学类文本阅读;「文学文本」理解题,阅读-写作内容,小学,上学期,语文,单选
35fead83fb96496783113d7f7e15a38c,"下面的诗句，哪一句不是托物言志的$$\underline{          }$$。
",墙角数枝梅，凌寒独自开。,大雪压青松，青松挺且直。,零落成泥碾作尘，只有香如故。,满园春色关不住，一枝红杏出墙来。,D,"墙角数枝梅，凌寒独自开。（王安石坚强高洁的人格）

零落成泥碾作尘，只有香如故。（陆游虽遭摧残但仍坚守高尚情操）

大雪压青松，青松挺且直。（陈毅及革命者坚强不屈的精神）
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,鉴赏评价,小学,,语文,单选
7dfd8171b8214420af1cb14a9c0dc9a7,"下列与吃的动作有关的字是
",吱,哗,啼,吞,D,"本题考查的是字义理解。A选项“吱”字读 zī 时多形容小动物的叫声；读zhī时形容某些尖细的声音。B选项中“哗”字读huá时指喧哗，喧闹；读huā时，用来形容撞击、水流等的声音。C选项“啼”字读tí，指​啼哭或某些鸟兽叫。D选项“吞”读 tūn，指不嚼或不细嚼而咽入。所以与吃的动作有关的字是吞。
",易,小学;语文;题型;基础知识;识字题,识记,小学,上学期,语文,单选
d79882e6fbc74d8998e44bce01d083fa,"选择表述无误的一项
",作者在《荷塘月色》中多处运用了拟人，我读后仿佛也看到了荷塘那美丽的景色。,鲁迅（1881—1936）：原名周树人，浙江绍兴人，伟大的文学家、思想家、军事家。,黄河、长江用博大的胸怀孕育、滋养了五千年的华夏文明。,古诗中常常运用典故，王昌龄《出塞》这首诗就用了飞将军李陵的故事。,C,"A选项中“拟人”应该为比喻；B选项鲁迅不是军事家，而是革命家；D选项飞将军指的是李广，而非李陵。
",较易,小学;语文;知识点;阅读;「阅读」修辞,识记,小学,,语文,单选
c69e13b1e0474edf9edd6f37f79bca1f,"下列词语中加点的字的读音完全正确的一组是（  ）
",热$$\dot{忱}$$（chéng） $$\dot{淳}$$朴（chún） 童$$\dot{稚}$$（zhì）  $$\dot{锲}$$而不舍（qì）,和$$\dot{煦}$$（xù）   $$\dot{豁}$$亮（huó） 粗$$\dot{犷}$$（kuàng） 惟妙惟$$\dot{肖}$$（xiào）,拮$$\dot{据}$$（jū）   发$$\dot{酵}$$（jiào） $$\dot{提}$$防（dī）   参$$\dot{差}$$不齐（cī）,$$\dot{汲}$$取（jí）   憎$$\dot{恶}$$（è）   $$\dot{匿}$$名（nì）   $$\dot{称}$$心如意（chèn）,C,"本题考查学生对字音的掌握。

A项中“忱”应读“chén”； “锲”应该读“qiè”

B项中“豁”应读“huò”，“犷”应读“guǎng”；

C项读音正确；

D项中“恶”应读“wù”。
",较易,小学;语文;知识点;拼音;拼音,拼音-音节,小学,,语文,单选
6eb31f0919674594822d1007098b3bd4,"“昔年教主在当阳，今日飞身向大江。船上吴兵皆胆裂，子龙英勇世无双！”你觉得这是哪一部著作中的人物？
",《水游传》,《红楼梦》,《西游记》,《三国演义》,D,"本题考查历史文化常识的掌握能力。“年教主在当阳，今日飞身向大江。船上吴兵皆胆裂子龙英勇世无双！”出自《三国演义》，赞颂的是赵云。孙权乘刘备入益州时，用张昭之计，假称吴国太染病，派心腹周善到荆州接孙夫人归吴，并嘱她带回刘备之子阿斗，以作人质。孙夫人不疑，乃怀抱阿斗登船归吴，赵云驾船赶来，力劝孙夫人留下阿斗，夫人不从，赵云乃夺回阿斗。在张飞的协助下一起带阿斗回到荆州。故本题选D。
",易,小学;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,名著阅读-「名著」筛选整合辨析题（选择）,小学,,语文,单选
3b9dc9d9cf444754880c46c1f6d32157,"下列注音和汉字完全正确的一项是
",脚腕(jiǎo wàn)          吐痰(tù tán)          严监生(yán jān shēng),颧骨(guàn gǔ)          搂住(Iǒu zhù)          扳不动(bān bú dòng),揪住(jiū zhù)          刷浆(shuā jiāng)          小胖墩儿(xiǎo pàng dūnr),发怔(fā zhèng)          包袱(bāo fú)          露馅儿(Iù xiànr),C,,较易,小学;语文;知识点;拼音;拼音,识记,小学,,语文,单选
1f1436dc98574e029c111ab4c4d76bb4,"下列词语中，加点字的读音完全正确的一组是
",蛮$$\dot{横}$$(hèng)  亲$$\dot{戚}$$(qì)      $$\dot{剔}$$(tī)透     $$\dot{孑}$$(zí)口,$$\dot{挽}$$(mǎn)联   $$\dot{诺}$$(nuò)言   $$\dot{珊}$$(cè)瑚   大$$\dot{臣}$$（chéng）,平$$\dot{衡}$$(héng)  依$$\dot{偎}$$(wēi)   执$$\dot{拗}$$(niù)   抖$$\dot{擞}$$（sǒu),,C,"本题考查字词读音。A选项：亲戚qi  孑jié口； B选项：挽wǎn联 珊shān瑚 大臣chén。
",较易,小学;语文;题型;基础知识;音形匹配,基础知识-音形匹配,小学,上学期,语文,单选
4ea6242f3ee949b6a965ba0bd9d58505,"下列对高适《别董大》赏析错误的一项是

别董大

高适

千里黄云白日曛，北风吹雁雪纷纷。

莫愁前路无知己，天下谁人不识君。
",这首七言绝句从表达方式上看，第一、二句写景，第三、四句抒情。,第一、二句描写日暮黄昏，北风呼号，大雪纷飞，寒雁瑟瑟的凄寒之景。,三、四句表达对朋友的劝慰和鼓励：此去你不要担心遇不到知己，天下哪个不知道你呢！,这首诗表达的情感与王维送别诗 “劝君更尽一杯酒，西出阳关无故人”流露的情感相似。,D,"情感不相似，该诗情感积极向上，而王维的送别诗则是充满了离别时的依依不舍和悲伤之情。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,《别董大》（千里黄云白日曛）,小学,,语文,单选
5f00cfdb1be04a2aa793a416db316f35,"下列词语中的“息”与“奔流不息”中的“息”$$\dot{意}\dot{思}\dot{相}\dot{同}$$的一项是
",信息时代,悄无声息,川流不息,,C,"本题考查学生对字词义的理解。题干中，“奔流不息”中“息”的意思为停止，A中“息”的意思是消息，B中“息”的意思是气息，C中“息”的意思为停止。
",较易,小学;语文;知识点;词和短语;词和短语,理解,小学,上学期,语文,单选
