id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5b189692d29342f1a9f7877e5566bbc4,"遗传病严重危害人类的健康，下列不属于遗传病的是（    ）
",唐氏综合征,艾滋病,红绿色盲,血友病,B,"由于遗传物质的改变，包括染色体畸变以及在染色体水平上看不见的基因突变而导致的疾病，统称为遗传病。如先天性聋哑、唐氏综合征、白化病、色盲、血友病等都属于常见的遗传病。艾滋病是感染艾滋病病毒引起的，与遗传物质无关，不是遗传病，属于传染病。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;人类主要遗传病,概念题,初中,上学期,生物,单选
8e9ecbaec7484ea18a9d5ce7a3cdee9a,"尿液排出体外的正确途径是（    ）
",肾脏$$\rm →$$膀胱$$\rm →$$输尿管$$\rm →$$尿道$$\rm →$$体外,心脏$$\rm →$$输尿管$$\rm →$$膀胱$$\rm →$$尿道$$\rm →$$体外,肾脏$$\rm →$$输尿管$$\rm →$$膀胱$$\rm →$$尿道$$\rm →$$体外,心脏$$\rm →$$输尿管$$\rm →$$尿道$$\rm →$$膀胱$$\rm →$$体外,C,"肾中形成的尿液，经过肾盂流入输尿管，再流入膀胱，在膀胱内暂时储存，膀胱内储存了一定的尿液后，膀胱就会绷紧，产生尿意，在大脑的支配下，尿经尿道排出体外；所以尿液排出体外的顺序是：肾脏$$\rm →$$输尿管$$\rm →$$膀胱$$\rm →$$尿道$$\rm →$$体外。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的人;人体代谢废物的排出,科学思维,初中,下学期,生物,单选
3321288dce0a4855b2d70f299593de76,"制作洋葱鳞片叶表皮细胞临时装片的正确顺序是（    ）

①用镊子撕取鳞片叶的表皮

②将表皮置于载玻片中央的水滴中

③在载玻片中央滴一滴清水

④用纱布将载玻片、盖玻片擦拭干净

⑤用镊子将表皮展平

⑥盖上盖玻片
",①②③④⑤⑥,④①②③⑥⑤,④①③②⑤⑥,④③①②⑤⑥,D,"“擦”，④用干净的纱布把载玻片和盖玻片擦拭干净；

“滴”，③把载玻片放在实验台上，用滴管在载玻片的中央滴一滴清水；

“撕”，①把洋葱鳞片叶向外折断，用镊子从洋葱鳞片叶的内表面撕取一块薄膜；

“展”，②⑤把撕取的薄膜放在载玻片中央的水滴中，用解剖针轻轻的把水滴中的薄膜展开；

“盖”，⑥用镊子夹起盖玻片，使它的一端先接触载玻片上的液滴，然后缓缓放平；

“染”，在盖玻片的一侧滴加碘液。

“吸”，另一侧用吸水纸吸引，重复 $$\rm 2\sim$$ $$3$$ 次，使染液浸润到标本的全部。

从题中可以看出：④③①②⑤⑥正确。

故选择D选项。
",较易,初中;生物;特色题型;实验探究题;实验探究题,科学探求,初中,上学期,生物,单选
d372f9b1003b44b09cca1dad727c0f17,"下列关于人类细胞中染色体组成的叙述正确的是（    ）
",正常成年人可以产生含 $$\rm X$$ 染色体的生殖细胞,体细胞中染色体组成是 $$22$$ 对 $$\rm +XY$$,精子中染色体组成只含有 $$22$$ 条 $$\rm +Y$$,女儿的 $$\rm X$$ 染色体只能来自母亲,A,,较易,初中;生物;特色题型;遗传题;遗传题,生物的生殖、发育和遗传-生物的遗传和变异-基因在亲子代间的传递-基因、DNA和染色体-染色体、DNA的数目问题,初中,,生物,单选
d4d13be0432e4737b8f2a36443549748,"港珠澳大桥项目直接投入国家一级保护动物中华白海豚的保护费用达八千万元，是海洋开发和环境保护结合的范例。保护中华白海豚最有效的措施是（    ）
",移入海洋馆,建立自然保护区,完善法律法规,建立种质库,B,"保护生物多样性最为有效的措施是建立自然保护区，建立自然保护区是指把包含保护对象在内的一定面积的陆地或水体划分出来，进行保护和管理。又叫就地保护。除了建立自然保护区之外，人们还把把濒危物种迁出原地，移入动物园、水族馆和濒危动物繁育中心，进行特殊的保护和管理，又叫迁地保护，此外还建立了种质库，以保护珍贵的遗传资源；另外为保护生物的多样性，我国相继颁布了《中华人民共和国环境保护法》、《中华人民共和国森林法》、《中华人民共和国野生动物保护法》、《中国自然保护纲要》等法律，此外对破坏者还采取法制教育和处罚等，等等措施对于我国生物多样性的保护起到了重要的作用。可见$${B}$$符合题意。

故选择B选项。
",易,初中;生物;知识点;生物的多样性;保护生物的多样性,社会责任,初中,,生物,单选
1def0f1223bb4c208931911e7e1deda4,"下表中的动物，与其主要特征描述相符合的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{动物名称}centerlineendflag|$$\centerline{主要特征}centerlineendflag||$$\centerline{\rm A}centerlineendflag|$$\centerline{涡虫}centerlineendflag|$$\centerline{有体节}centerlineendflag|
|$$\centerline{\rm B}centerlineendflag|$$\centerline{蛔虫}centerlineendflag|$$\centerline{靠刚毛运动}centerlineendflag||$$\centerline{\rm C}centerlineendflag|$$\centerline{水螅}centerlineendflag|$$\centerline{身体呈辐射对称}centerlineendflag|
|$$\centerline{\rm D}centerlineendflag|$$\centerline{蚯蚓}centerlineendflag|$$\centerline{有外骨骼}centerlineendflag|}#$",$$\rm A$$,$$\rm B$$,$$\rm C$$,$$\rm D$$,C,,较易,初中;生物;知识点;生物的多样性;生物的多样性,生物的多样性-无脊椎动物-环节动物-环节动物的主要特征和判断,初中,,生物,单选
8e9ecbaec7484ea18a9d5ce7a3cdee9a,"尿液排出体外的正确途径是（    ）
",肾脏$$\rm →$$膀胱$$\rm →$$输尿管$$\rm →$$尿道$$\rm →$$体外,心脏$$\rm →$$输尿管$$\rm →$$膀胱$$\rm →$$尿道$$\rm →$$体外,肾脏$$\rm →$$输尿管$$\rm →$$膀胱$$\rm →$$尿道$$\rm →$$体外,心脏$$\rm →$$输尿管$$\rm →$$尿道$$\rm →$$膀胱$$\rm →$$体外,C,"肾中形成的尿液，经过肾盂流入输尿管，再流入膀胱，在膀胱内暂时储存，膀胱内储存了一定的尿液后，膀胱就会绷紧，产生尿意，在大脑的支配下，尿经尿道排出体外；所以尿液排出体外的顺序是：肾脏$$\rm →$$输尿管$$\rm →$$膀胱$$\rm →$$尿道$$\rm →$$体外。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的人;人体代谢废物的排出,科学思维,初中,下学期,生物,单选
c5c4a37924e74a3c9c5f18457a848e80,"设计模拟原始大气环境的实验装置，通过模拟原始地球条件的实验，为生命起源的化学演化提供了实验依据的科学家是（    ）
",范▪海尔蒙特,巴斯德,米勒,雷迪,C,"设计模拟原始大气环境的实验装置，通过模拟原始地球条件的实验，为生命起源的化学演化提供了实验依据的科学家是米勒。

故选择$${C}$$选项。
",较易,初中;生物;知识点;生物科学;生物学基础常识,生命观念,初中,,生物,单选
4e5ffbaa590445bb841af20c468841c3,"下列有关新型冠状病毒的说法$$\dot{错}\dot{误}$$的是（    ）
",新型冠状病毒属于动物病毒，不能独立生活,对周围的环境进行消毒，属于切断传播途径,对新冠肺炎患者进行隔离治疗，属于控制传染源,吞噬细胞能吞噬和消灭侵入人体的冠状病毒，属于特异性免疫,D,,较易,初中;生物;知识点;生物的多样性;病毒,概念题,初中,,生物,单选
f2b4e191ac3447e2b3bd179fa04ccfdf,"海马身体侧偏，有脊柱，在水中能直立状前进，有鳍，用鳃呼吸，终生生活在水中。由此可知，海马属于（    ）
",甲壳动物,软体动物,鱼类,无法判断,C,,较易,初中;生物;知识点;生物的多样性;脊椎动物,生物的多样性-脊椎动物-鱼-判断是否为鱼类,初中,上学期,生物,单选
2eddf3bb5d114660afb0f3ebf862db0c,"哈维是英国生理学家，曾做如下实验：用丝带扎紧人的上臂时，发现丝带下方的静脉隆起而动脉却变得扁平；在丝带上方的动脉隆起而静脉扁平。说明了血流方向（    ）
",相反，动脉离心方向，静脉向心方向,相反，动脉向心方向，静脉离心方向,一致，静脉有静脉瓣所以隆起,一致，动脉有动脉瓣所以隆起,A,"动脉是将血液从心脏送到全身各部分去的血管，血流方向是心脏→动脉；静脉是将血液从身体各部分送回心脏的血管，血流方向是心脏←静脉。所以血流方向相反：动脉离心方向，静脉向心方向。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物圈中的人;生物圈中的人,生物圈中的人-人生命活动的能量供给-人体内的物质运输-血液,初中,上学期,生物,单选
5f6b48daafcf4b94b58f3b6d8e4a9477,"当人们从浅水滩的水中走过时，水中的鱼会迅速游开，这是因为（    ）
",鱼通过眼睛看见有人走过来,鱼的侧线能感知水流,鱼通过鼻孔感知了水的波动,鱼耳能听到水声,B,"鱼的视力并不好，它的晶状体不能调节，鱼耳的听觉范围很小，鼻孔的作用只是嗅觉，但它的另外一种感觉器官—侧线很发达，鱼能在伸手不见五指的海里与海流搏斗，并能准确地发现障碍物，确定正确的方向，这些行为是鱼类使用身体上的侧线完成的，鱼类通过侧线可以感知水压大小、水流方向、水流速度、水中物体的位置和其他各种变化，当人从浅滩中走过时，水中的鱼会迅速游开，这是因为侧线可以感知水流和测定方向。

故选B。
",较易,初中;生物;知识点;生物的多样性;脊椎动物,生命观念,初中,上学期,生物,单选
e703cd2a66124251b139440b801dc7ba,"微生物跟人们生活息息相关，跟做馒头、制酸奶有关的微生物依次为（    ）
",细菌、乳酸菌,酵母菌、真菌,细菌、真菌,酵母菌、乳酸菌,D,"微生物的发酵在食品的制作中具有重要的意义，如制馒头、做面包、酿酒等要用到酵母菌，制醋要用到醋酸杆菌，制酸奶和泡菜要用到乳酸菌，乳酸菌发酵产生乳酸，使得菜和奶有一种特殊的酸味。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物技术;日常生活中的生物技术,科学思维,初中,下学期,生物,单选
cc361c5257114bd8b237375da5d5f68e,"$$5$$月$$22$$日是“国际生物多样性日”，联合国将$$2015$$年的主题确定为“生物多样性促进可持续发展”。下列关于生物多样性及其保护的说法，正确的是（    ）
",生物多样性就是指生物种类的多样性,建立自然保护区是保护生物多样性的最有效的措施,生物多样性面临威胁的主要原因是滥采乱伐,保护生物多样性就是要全面禁止开发和利用,B,,较易,初中;生物;知识点;生物的多样性;保护生物的多样性,概念题,初中,下学期,生物,单选
3b751ddb9d1845e38aa7c5fd1f570e68,"目前，人们公认的、最理想的生物反应器是（    ）
",细菌,乳房生物反应器,发酵罐,真菌,B,"自从基因工程问世以后，人们一直在探索用基因工程方法生产有重要医疗价值而用一般方法又难以大量生产的珍贵蛋白质。最初，被选中的生产体系是用大肠杆菌发酵生产，但是由于大肠杆菌实地等生物，不可能生产出结构复杂的蛋白质，所以，用大肠杆菌生产人蛋白质，存在着不可克服的缺点。$$1992$$年，英国爱丁堡大学约翰教授领导的研究组发表一篇报告，宣布他们已经生产出$$6$$头转基因绵羊。这些绵羊可以在奶中生产抗胰蛋白酶（一种治疗肺泡纤维化的多肽药物），产量可达$$35{g/L}$$。这片研究报告立即在科学界和企业界引起轰动。这一重大突破预示着一个以动物乳房为主要生产手段的巨大产业将要兴起。动物乳房生物反应器的优点是：

$$1$$．动物的基因形势和人类相同，从人类染色体上切下来的任何基因都可以直接转移到动物体内。

$$2$$．动物乳腺细胞可以是任何基因正确表达，并正确进行后加工。

$$3$$．用动物乳房生产外源蛋白质产量很高。

用动物乳房生产药品不需要产品提纯，不需要复杂设备，动物吃的是草，生产的是奶，奶中含有珍贵的蛋白质，因此，生产蛋白质类药物，动物乳房是最为理想的生物反应器。综上所述。$${A}$$、$${C}$$、$${D}$$选项不符合题意，只有$${B}$$选项符合题意。

故选择$${B}$$选项。
",较易,初中;生物;知识点;生物技术;生物技术,生物技术-现代生物技术-生物仿生的应用,初中,,生物,单选
35bd5d2c6de7435d9d7d3816ca6554be,"下列实例与运用的生物技术匹配正确的是（    ）
",“多利”羊的诞生——仿生技术,抗冻番茄的培育——转基因技术,腊肉的制作——发酵技术,脱病毒植株培养——无土栽培,B,,较易,初中;生物;知识点;生物技术;现代生物技术,生命观念,初中,,生物,单选
9faa704f676c49e0a2577f0c82a2af51,"裂叶山楂是比较耐旱的植物，观察发现其叶片的气孔只分布在下表皮，该特点利于降低（    ）
",蒸腾作用,呼吸作用,储藏作用,光合作用,A,"大多数植物叶片上气孔分布的特点是：下表皮上的气孔数目比上表皮多。由于上表皮直接接受阳光的照射温度比下表皮相对较高，叶片中的水分比较容易从上表皮的气孔散失。气孔作为蒸腾作用水分出入的门户，如果水分蒸发过多，尤其是炎热的夏季，会让植物萎蔫甚至死亡，所以裂叶山楂是比较耐旱的植物，观察发现其叶片的气孔只分布在下表皮，该特点利于降低蒸腾作用。

故选A。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色植物的生活需要水和无机盐,生物圈中的绿色植物-绿色植物的生活需要水和无机盐-植物的蒸腾作用-蒸腾作用的过程,初中,上学期,生物,单选
64b4e46ef77c455da768d20537c85b8f,"在下列哪种情况下，气孔关闭（    ）
",夜间保卫细胞吸水膨胀时,白天光合作用旺盛时,晚上保卫细胞失水时,白天保卫细胞吸水膨胀时,C,"保卫细胞吸水膨胀时，细胞厚度增加，两细胞分离，气孔张开，$${AD}$$错误；

白天光合作用旺盛时，二氧化碳需通过气孔进入叶片，此时气孔张开，$${B}$$错误；

保卫细胞失水时细胞收缩，细胞厚度减小，两细胞并合，气孔闭合，$${C}$$正确。

故选择$${C}$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色植物的生活需要水和无机盐,生命观念,初中,,生物,单选
d11dddb4cc4045e3a55d16ff64aa7f11,"《红楼梦》中的宝黛爱情悲剧让人唏嘘不已，下列有关说法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",如果放到当代，贾宝玉和林黛玉的结合违反《婚姻法》,如果贾宝玉和林黛玉结婚，他们的后代一定会有遗传疾病,禁止近亲结婚主要是为了减少隐性致病基因导致的遗传病,正常婚配的夫妇也有一定的几率生育出具有遗传病的后代,B,"近亲指的是直系血亲和三代以内的旁系血亲。我国婚姻法已明确规定，禁止直系血亲和三代以内的旁系血亲结婚。原因是近亲带有相同隐性遗传致病基因的可能性较大，近亲结婚所生的孩子患有遗传病的可能性较大。禁止近亲结婚，可以减少有遗传病的孩子的出生率，有利于提高人口素质。宝玉和黛玉是三代以内的旁系血亲，结婚是不合适的。原因是婚后子代得家族遗传病的几率增加，但并非一定会有遗传病。

故选$$\rm B$$。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的遗传和变异,概念题,初中,下学期,生物,单选
42145ad706374688a4b5158f71854f2b,"导致我国居民死亡的最主要的病因是（    ）
",心血管病,肝炎,流行感冒,癌症,A,"过去传染病曾一度是威胁人类健康的主要疾病，目前，在世界上，许多发达国家和部分发展中国家中，影响人类健康的主要疾病已经不再是传染病性疾病，心脑血管疾病和癌症已经成为对人类健康和生命威胁最大的一类非传染性疾病，被称为现代文明病，影响心脑血管疾病、除了遗传和先天性因素外，还包括人们的生活方式，如吸烟、喝酒、营养过剩、熬夜、压力过大等，因此这类疾病又称为生活方式病。故选 $$\rm A$$。
",较易,初中;生物;知识点;健康的生活;威胁人体健康的当代主要疾病,概念题,初中,下学期,生物,单选
5025982a9629465b97455aa3a0662428,"下列几组植物中，均属于被子植物的是（    ）
",银杏  睡莲  雪松,葫芦藓   肾蕨   桃,玉米  水稻  牡丹,满江红  大豆  红豆杉,C,"银杏、雪松种子裸露，没有果皮包被，属于裸子植物，$$\rm A$$错误；

葫芦藓属于苔藓植物，肾蕨属于蕨类植物，$$\rm B$$错误；

玉米、水稻、牡丹种子外面都有果皮包被着，属于被子植物，$$\rm C$$正确；

满江红属于蕨类植物，红豆杉属于裸子植物，$$\rm D$$错误。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中的绿色植物,概念题,初中,,生物,单选
46aff2dea7bb45bc8621747fdcb5f384,"下列关于传染病和遗传病的叙述，正确的是（    ）
",传染病具有传染性和流行性，遗传病具有遗传性,小明的父亲患乙肝，他也患乙肝，所以乙肝是遗传病,小张和妻子是近亲，小张患白化病，妻子正常，他们的孩子一定患白化病,传染病与遗传病一样，只要注意健康的生活方式，都是可预防和治疗的,A,"传染病具有传染性和流行性，遗传病具有遗传性，A正确；

小明的父亲患乙肝，他也患乙肝，不能由此推断乙肝是遗传病，B错误；

小张和妻子是近亲，小张患白化病，妻子正常，他们的孩子患白化病的可能性大，而不是一定患白化病，C错误；

传染病只要注意健康的生活方式，是可预防和治疗的；而遗传病目前只能预防，还不能有效治疗，D错误。

故选择A选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的生殖、发育和遗传,概念题,初中,,生物,单选
eab0f6e015ea458695fb0414d5f8b267,"关于人体运动的叙述中，错误的是（    ）
",人体运动系统主要是由骨、骨连结和骨骼肌组成的,人体的骨骼能够支持身体并保护着脑、脊髓和内脏器官,骨骼肌的两端固着在同一块骨上,骨骼肌受到刺激，就会收缩、舒张，产生运动,C,"人体运动系统主要是由骨、骨连结和骨骼肌组成的，$$\rm A$$正确；

人体的运动系统的主要功能是运动、保护和支持，$$\rm B$$正确；

一块骨骼肌的两端分别附着在邻近的两块骨上，$$\rm C$$错误；

骨骼肌有受刺激而收缩的特性，当骨骼肌受神经传来的刺激收缩时，就会牵动着它所附着的骨，绕着关节活动，于是躯体就产生了运动，$$\rm D$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;动物的运动和行为;动物的运动,动物的运动和行为-动物的运动-运动的产生-骨、关节、骨骼肌的协调配合与运动的产生,初中,上学期,生物,单选
83ab609f641f43178633c86c4eb78b2c,"当你在唱《感恩的心》这首歌时，不由自主地将手放在胸前完成屈肘动作。此时肱二头肌和肱三头肌所处的状态是（    ）
",肱二头肌收缩，肱三头肌收缩,肱二头肌舒张，肱三头肌收缩,肱二头肌收缩，肱三头肌舒张,肱二头肌舒张，肱三头肌舒张,C,"任何一个动作的完成都不是单独依靠一块骨骼肌来完成的，而是由多块骨骼肌在神经系统的支配和其他系统的辅助下共同完成的。在屈肘时，肱二头肌收缩，肱三头肌舒张。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;动物的运动和行为;动物的运动,动物的运动和行为-动物的运动-脊椎动物运动系统的组成-骨骼肌-骨骼肌的基本结构及功能,初中,,生物,单选
01105fefbdb147569bfcd55e1070f9a0,"植物可以进行无土栽培的原因是（    ）
",土壤与植物的生长无关,土壤对植物仅起固定作用,植物的根从土壤中吸收的只是水和无机盐,植物吸收的并不是土壤中的无机盐,C,"无土栽培指的是不用土壤，而是依据植物生活所需无机盐的种类和数量的多少，将无机盐按照一定的比例配成营养液，用营养液来培养植物。由于根所吸收的水分和无机盐来自于土壤，而土壤颗粒只是对植物起着固定作用。所以植物可以采取无土栽培的方式即用营养液来培育植物。无土栽培可以更合理的满足植物对各类无机盐的需要，具有产量高、不受季节限制、节约水肥、清洁无污染等优点。所以以植物可以采取无土栽培的方式即用营养液来培育植物。无土栽培可以更合理的满足植物对各类无机盐的需要，具有产量高、不受季节限制、节约水肥、清洁无污染等优点。$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色开花植物的一生,概念题,初中,上学期,生物,单选
c5c4a37924e74a3c9c5f18457a848e80,"设计模拟原始大气环境的实验装置，通过模拟原始地球条件的实验，为生命起源的化学演化提供了实验依据的科学家是（    ）
",范▪海尔蒙特,巴斯德,米勒,雷迪,C,"设计模拟原始大气环境的实验装置，通过模拟原始地球条件的实验，为生命起源的化学演化提供了实验依据的科学家是米勒。

故选择$${C}$$选项。
",较易,初中;生物;知识点;生物科学;生物学基础常识,生命观念,初中,,生物,单选
4f7d58a3f65e4b2db5e6319d37288883,"科学家根据苍蝇嗅觉器官的结构和功能，成功仿制出一种小型气体分析仪，用于检测航天飞船座舱内的气体成分。该生物技术属于（    ）
",仿生,转基因,克隆,生物防治,A,"科学家通过对动物的认真观察和研究，模仿动物的某些结构和功能来发明创造各种仪器设备，这就是仿生。

故选择$$\rm A$$选项。
",易,初中;生物;知识点;生物技术;现代生物技术,生命观念,初中,上学期,生物,单选
64e583971337469d80c94acb859352bf,"属呦呦和她的团队研究的青蒿素是治疗疟疾的有效药物。引起疟疾的病原体是疟原虫（一种单细胞原生动物）。下列与疟原虫结构最相近的是
",衣藻,噬菌体,草履虫,酵母菌,C,,较易,初中;生物;知识点;生物的多样性;原生生物,概念题,初中,,生物,单选
33883a75ccc94431922fd3a9ac93279f,"下列叙述中，正确的是（    ）
",青蛙在生殖季节，雌雄蛙抱对，进行体内受精,青蛙的发育经历蝌蚪、幼蛙、成蛙三个时期,青蛙的发育属于不完全变态,青蛙的卵细胞与精子是在水中相遇完成受精作用,D,,较易,初中;生物;知识点;生物的生殖、发育和遗传;动物的生殖和发育,概念题,初中,下学期,生物,单选
