id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
612d3b37f2764e4081eb1001cbeaa643,"We should help him $$\underline{}$$ her because she is in danger.
",rather than,while,refer to,refer,A,"考查关联词。句意：我们应该帮助他而不是她，因为她有危险。 A. rather than 而不是；B. while 正在；C. refer to 涉及；D. refer 参考。根据句意，可知空格处为前后两句话的衔接词，结合 ""because she"" ，可知空格处有转折的意思。故选：A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选
7b0032d8b55e4e3ab6e7fb77854f63fa," $$\underline{}$$ is in alphabetical order（按字母表顺序排列的）.
",i—m—o—n—p,z—v—w—x—y,q—r—s—t—u,,C,"句意：q-r-s-t-u是按照字母表顺序排列的。

考查字母排序。根据A/B/C三个选项及对照英语26个字母的排列顺序可知，只有C选项是按照顺序排列的，故选C。
",较易,初中;英语;知识点;基础知识;字母,语言知识运用,初中,上学期,英语,单选
e7853165f6744fc98838606e13570e4b,"—Over 500 million people join Ant Forest to plant trees.

一 $$\underline{}$$ . Everyone can do something to make a difference.
",Every dog has its day,Many hands make light work,"When in Rome, do as the Romans do",Put all your eggs in one basket,B,"考查谚语及情景交际用语。句意：—超过5亿人加入了蚂蚁森林植树。—$$\underline{}$$ 。每个人都可以做些事情来改变世界。Every dog has its day 风水轮流转；Many hands make light work 众人拾柴火焰高；When in Rome, do as the Romans do 入乡随俗；Put all your eggs in one basket 孤注一掷。根据对话句意，可知此处合适的话应为 ""众人拾柴火焰高"" 。故答案为：B。
",易,初中;英语;知识点;基础知识;谚语,单项选择,初中,下学期,英语,单选
57d2c645770a4593b4843bb6e6c73938,"Look, the building over there is the landmark of our city. It is $$\underline{}$$ high.
",fifty-five metre,fifty-five metres,fifty-five-metre,fifty five metres,B,"句意：看，那里的这个建筑物是我们城市的地标。它有55米高。考查表语以及数词表达。fifty-five metre形式错误，应改为fifty-five metres；fifty-five metres 55米，作表语；fifty-five-metre 55米高的，作定语；fifty five metres形式错误，应改为fifty-five metres。C项只能作定语，可用于it is a fifty-five-metre high building。fifty-five metres译为“55米高”，用于“数词+单位名词+tall/ high”等结构。故选B。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,基础知识-中考常用短语与句型,初中,上学期,英语,单选
713ec9886f5a4c8fa318ee91f5f530aa,"Two mothers and two daughters had lunch at a restaurant. They each spent 70 yuan, but they paid only 210 yuan in all. Why? 
",Because there is only one mother and one daughter.,"Because there is one grandmother, one mother and one daughter.",Because there are two mothers and one husband.,Because there are three mothers and one daughter.,B,"one grandmother, one mother and one daughter三人中，有两个妈妈，两个女儿。故选B。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选
91c8b9be011d4d0dbae9cfce7a22333d,"如何表达“我对美丽的景色印象深刻”？
",I was deeply impressed by the beautiful scenery.,I was pleased with the beautiful scenery.,,,A,,较易,初中;英语;题型;翻译;翻译,语言知识运用,初中,,英语,单选
25a9e13f45dd498ab7e0b0b62dc22ea3,"These cakes $$\underline{}$$ with chocolate. Have one, please.
",fill,filled,are filled,were filled,C,"考查时态和语态。句意：这个蛋糕注满了巧克力。句中主语cake和谓语动词之间是被动关系，而be filled with…意为 ""被……填满"" ，故选C。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般现在时的被动语态,初中,,英语,单选
07e6645caab042809ff25dd02a8e33e5,"It's necessary for us $$\underline{}$$ an umbrella on such a rainy day.
",take,takes,to take,took,C,"句意：对我们来讲，在雨天打伞很有必要。

考查非谓语。A.take动词原形；B.takes动词第三人称单数；C.to take动词不定式；D.took动词过去式。it is+adj. for sb. to do sth.固定搭配。故选C.
",较易,初中;英语;知识点;基础知识;固定搭配,语言知识运用,初中,上学期,英语,单选
8fde7582e6ef4befb6aa73e3f6e65689,"I have $$\underline{}$$ money in my wallet. So I can't pay for this expensive bag.
",little,a little,so much,quite a lot of,A,"考查不可数名词的量词表达。句意：我钱包里几乎没有钱了。所以我无法支付这个昂贵的包。A. little几乎没有，修饰不可数名词；B. a little有一点儿，修饰不可数名词；C. so much如此多的，修饰不可数名词；D. quite a lot of相当多的，修饰不可数名词或名词复数。money是不可数名词，第二句说“买不起”。故选A。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,下学期,英语,单选
a63c5be5b6184460a61cddf41f80cb7c,"— $$\underline{}$$ you Peter? 

—Yes, I $$\underline{}$$ .
",Are; am,Are; is,Is; am,,A,"考查be动词。句意：—你是彼得吗？—是的，我是。be动词用法的顺口溜：我用am，你用are，is连着他她它。第一个空处的主语是you，因此be动词应该用are。第二个空处的主语是I，因此应该用am。故选A。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,上学期,英语,单选
73f69978164e4112a38e5dfd94b3629d,"People think that computers  $$\underline{}$$  more than books in the future.
",uses,is used,will be used,was used,C,"考查被动语态。句意：人们认为未来计算机的使用将超过书籍。A项为一般现在时；B项为一般现在时的被动语态；C项为一般将来时的被动语态；D项为一般过去时的被动语态。根据in the future可知，应该使用将来时态；根据computers和use为被动关系可知，故选C。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般将来时的被动语态,初中,上学期,英语,单选
3e9cdd691b2f4339ac0430760883f162,"—The dining hall is specially built for $$\underline{}$$ .

—That's great! People over seventies won't have to worry about their daily meals.
",an old man,the old man,the old,,C,"考查定冠词the的用法。句意：—这个餐厅是专门为老年人建造的。—那太棒了！70多岁的人不必担心他们的日常饮食了。an old man一位老人；the old man这位老人；the old老年人。根据答句可知，这个餐厅是专门为老人建造的，the+形容词表示一类人，所以空格处填the old。故选C。
",易,初中;英语;题型;填空题;填空题,语言知识运用,初中,,英语,单选
9472b36ed3d4489584f07e96f0b65983,"— Why didn't you tell me earlier?

— Why  $$\underline{}$$  I? I want to have my own secret.
",can,may,should,shall,C,"句意：——你为什么不早点告诉我？——我为什么应该早点告诉你？我想有自己的秘密。
考查情态动词辨析。can能，会；may可以；should应该；shall用于第一人称疑问句中，表示征求意见。根据对话的情景“I want to have my own secret.”可知，说话人表示自己没有义务告诉对方，应用should。故选C。
",较易,初中;英语;知识点;词法;词法,词法-动词及动词短语-情态动词-should,初中,,英语,单选
aa307e5599534b4ba80aad0420654a2b,"— Mom, I was the first to reach the top of the mountain.

— Good job, Jack! I'm  $$\underline{}$$  of you.
",careful,proud,tired,afraid,B,"考查固定短语。根据上句“I was the first to reach the top of the mountain”可知母亲为儿子感到骄傲。be proud of为……感到骄傲。所以选B项。
",较易,初中;英语;考查方式;完形填空;完形填空,词法-形容词和副词-形容词和副词辨析,初中,上学期,英语,单选
597749a6729c40f4a7f3a966501a4695,"—What kind of house would you like? 

—I'd like $$\underline{}$$ with a garden in front of $$\underline{}$$ .
",it; one,one; one,one; it,it; it,C," 
句意：——你想要什么种类的房子？——我想要一个在它前面有花园的。第一空是代指house，所以用不定代词one；第二空是指想要的那个房子，所以用it，故选C。
",易,初中;英语;题型;单项选择;单项选择,语言知识运用,初中,上学期,英语,单选
31af68ee182a4c5aa8f8cfd4a048176c,"—Can I have $$\underline{}$$ milk, Mum? 

—Sorry, but there isn't $$\underline{}$$ milk in the fridge now.
",some; some,some; any,any; some,any; any,B,"考查限定词辨析。some ""一些"" ，用于陈述句和肯定句之中，表示委婉请求时，可用于疑问句；any 一些，任何，用于否定句和疑问句之中。第一个空处表示委婉请求，需要使用 some；第二个空处为否定句，需要使用 any。根据句意：—妈妈，我能喝一些牛奶吗？—对不起，冰箱里现在没有牛奶了。故选B。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选
017dd9e49c0c4732ab2b382f8b7e023e,"When we teenagers have problems in getting on well with parents, it's necessary to $$\underline{}$$
",wear parents' shoes,get parents shoes,consider in parents' position,put parents to trouble,C,"考查动词短语。A.wear parents' shoes 穿父母的鞋；B.get parents shoes 给父母买鞋；C.consider in parents' position 站在父母的立场考虑；D.put parents to trouble 给父母惹麻烦。根据put ourselves in parents' shoes意为设身处地为父母着想，与C选项相匹配。句意：当我们青少年与父母相处不好时，有必要设身处地为父母着想。故选C。
",易,初中;英语;知识点;基础知识;谚语,基础知识-谚语,初中,,英语,单选
1f02437db54f4c16987a0a1f6b416860,"— If you always  $$\underline{}$$  yourself with others, you may have much stress.

— I agree.We should believe in ourselves.
",compare,communicate,connect,consider,A,"考查词义。句意：——如果你总是拿自己和别人比较，你会有很多压力。——我同意，我们应该相信自己。compare比较，communicate沟通，connect联系，consider认为，故选A。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语-动词短语的辨析,初中,,英语,单选
2ef78147a68f497ca06c0f25aa682deb,"Why does the writer say ""$$\underline{}$$""? 
",He is scared by the noise.,He is jumping very high.,He is shocked by the sound of the trumpet.,He is so excited.,D,"推理判断题。根据文中第五段第四句：We spent a long time making rude noises at each other … 和第六段第一句：I blew a rude noise and my trumpet roared，可知作者经过老师的指导和练习，终于将小号吹响了，由此推测他此刻心情应该十分高兴和激动，故答案为D。
",较易,初中;英语;题型;阅读理解;阅读理解,语言知识运用,初中,,英语,单选
a896aa9fdff841a895404325f527f94d,"J. k. Rowling is a $$\underline{}$$ writer. Her book Harry Potter is a great $$\underline{}$$ .
",success; successful,successfully; success,successful; success,successful; successfully,C,"考查形容词和名词。句意：罗琳是个成功的作家。她的书《$$\textbf{哈利波特}$$》是一项伟大的成功。因此第一个空格处应填写形容词successful来修饰作家，第二个空格处应填写名词单数形式success。因此选项C正确。
",易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,下学期,英语,单选
adc0ecb10e284ea1ae8d05481c66ef63,"从ABC三个选项中，找出其划线部分读音与所给音标读音相同的选项。 $$\underline{}$$ /ɪ/
",v$$\underline{}$$llage,cl$$\underline{}$$mb,dr$$\underline{}$$ve,,A,"考查划线部分字母读音。A.v$$\underline{}$$llage 读/ɪ/ ；B.cl$$\underline{}$$mb 读 /aɪ/ ；C.dr$$\underline{}$$ve读 /aɪ/ ；选项A划线部分读音与所给音标读音相同。故选A。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素-元音,初中,下学期,英语,单选
1aa30d940e5e4444bfde77ac57bc7d9d,"Sixteen Cabin Hospitals (方舱医院)  $$\underline{}$$  in Wuhan in February, 2020.
",build,built,are built,were built,D,"句意： 2020年2月，武汉建立了16座方舱医院。考查被动语态。build建立，建造；过去式/过去分词：built。题干主语sixteen Cabin Hospitals（复数）是动作的承受者，所以要用被动语态：be+动词的过去分词。再由时间状语in February, 2020可知要用一般过去时的被动语态，即：were built。故选D。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,初中,,英语,单选
4b042f5c1c5344779af8bad77e42881a,"He asked  $$\underline{}$$  Betty came home late last night.
",weather,whether,where,,B,"句意：他问昨晚贝蒂是否很晚才回家。考查宾语从句。A. weather天气；B. whether是否；C. where哪里。根据句意可知，空格处应填入意为 ""是否"" 的引导词引导宾语从句，故选B。
",较易,初中;英语;知识点;句法;句子分类（结构）,语言知识运用,初中,,英语,单选
b10b7a38d21845e8bfe5f7ac68bdb3e7,"The girl is only six years old, $$\underline{}$$ she plays the piano very well.
",and,but,so,or,B,"句意：这个女孩只有六岁，但她钢琴弹得很好。
考查连词辨析。and和，表顺承；but但，表转折；so因此，表因果；or或者，表选择；“这个女孩只有六岁”但是“她钢琴弹得很好”，前后句之间存在句意转折，故选B。
",较易,初中;英语;知识点;词法;连词,词法-连词-并列连词-表转折-but的用法,初中,上学期,英语,单选
8f9981ebef4c4eebad2bda18e1c6be52,"—Do you have a $$\underline{}$$ after the meeting? 

—Yes. It lasts about 20 minutes.
",talk,rest,look,,B,"考查名词。break=rest，休息。开会之后你休息了吗？
",易,初中;英语;文体;记叙文;记叙文,语言知识运用,初中,上学期,英语,单选
87f72517e96e4306ab7f5b3605b2c3a8,"There are more than $$\underline{}$$ students studying in this school.
",thousand of,two thousand,two thousands of,thousands of,B,"考查概数词的用法。句意：这所学校有两千多名学生。two thousand两千；thousands of成千上万。根据句中 ""more than"" 可知，此处是 ""学校的人数超过了某一个具体数字"" ，应使用具体的数字，所以此处使用two thousand，表示 ""两千"" 。故选B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选
d1c01153b62746a498a406840cda3048,"I finished $$\underline{}$$ my homework and then I had a rest.
",do,doing,does,did,B,"考查非谓语。finish doing意为 ""做完某事"" 。因此选择B。
",易,初中;英语;题型;口语;口语,词法-非谓语动词-动名词-动名词作宾语-v+doing,初中,上学期,英语,单选
25a77357e08f4e43a8fdaec1da1ea24c,"—It's said that the film Forever Young can really touch your soul. But I haven't seen it yet.

— $$\underline{}$$ .
",Neither have I,Neither do I,Do have I,So do I,A,"考查so/neither的句型。根据语境，上句：据说电影Forever Young确实能触碰到你的心灵，但是我还没有看。根据语境可知我也还没有看过，Neither +助动词+ 主语，某人也没有，可排除C、D选项；又根据此处为现在完成时态应用助动词have。故答案选A。
",较易,初中;英语;知识点;句法;特殊句式,句法-特殊句式-倒装句-部分倒装-so/neither的倒装,初中,上学期,英语,单选
adc0ecb10e284ea1ae8d05481c66ef63,"从ABC三个选项中，找出其划线部分读音与所给音标读音相同的选项。 $$\underline{}$$ /ɪ/
",v$$\underline{}$$llage,cl$$\underline{}$$mb,dr$$\underline{}$$ve,,A,"考查划线部分字母读音。A.v$$\underline{}$$llage 读/ɪ/ ；B.cl$$\underline{}$$mb 读 /aɪ/ ；C.dr$$\underline{}$$ve读 /aɪ/ ；选项A划线部分读音与所给音标读音相同。故选A。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素-元音,初中,下学期,英语,单选
dbaecb7571c54fe4a0830be477be177d,"The police moved  $$\underline{}$$  the crowd and tried to find out what was happening.
",across,through,along,by,B,"考查介词。句意：警方穿过人群，想要查明发生了什么。A：穿过，指在表面上掠过、穿过；B：穿过，指从中间穿过，C：沿着，顺着；D：通过。根据句意可知，“穿过人群”应用through，故选B。
",较易,初中;英语;知识点;词法;词法,词法-介词及介词短语-方位介词,初中,上学期,英语,单选
ccc84812dbaf4ab1bbc995024fbe23b3,"I usually play $$\underline{}$$ tennis with my uncle every Sunday afternoon.
",a,an,the,/,D,"句意：我通常在每周日的下午和我舅舅打网球。考查零冠词用法。a一个，不定冠词；an一个，不定冠词；the定冠词；/零冠词。play后接球类运动时，不加冠词。故选D。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-零冠词-三餐、球类、棋牌类等前不用冠词,初中,,英语,单选
0c691aa65bc742919b05e7ad07502464,"一 $$\underline{}$$ he free at the weekend? 

一I am afraid not. He has lots of homework to do.
",Is,Are,Does,Do,A,"考查be动词和主谓一致。句意：—他周末有空吗? —恐怕没有，他有很多作业要做。be free意思是有空的。主语是he, be动词用is。故答案为A。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,上学期,英语,单选
b870d835341547478911f3e075a91a16,"There is $$\underline{}$$ ""r"" , $$\underline{}$$ ""u"" , $$\underline{}$$ ""l"" and $$\underline{}$$ ""e"" in $$\underline{}$$ word ""rule"".
",a; an; a; an; a,an; a; an; an; the,a; a; an; an; the,an; a; a; an; a,B,"考查冠词。根据语境，在单词rule里有一个r，一个u，一个l和一个e，可知前四个空应不定冠词表泛指；最后一空应用定冠词the表特指，可排除A、D选项；又根据元音发音应用an，字母r，l和e为元音发音应用an，字母u为辅音发音应用a。故答案选B。
",易,初中;英语;题型;填空题;填空题,语言知识运用,初中,上学期,英语,单选
0b77eeb4a5f7494585b0dd21ed2a8499,"— Amy, I'm sorry. I mistook your book for mine and took it home.

—  $$\underline{}$$  Bring it to school tomorrow.
",I'm sorry to hear that.,Thank you.,With pleasure.,Never mind.,D,"句意：——艾米，对不起，我把你的书错当成我的了，把它拿回家了。——没关系。明天把它带来学校。考查情景交际。I'm sorry to hear that.听到这个我很抱歉；Thank you.谢谢；With pleasure.很愿意效劳；Never mind.没关系。根据上文“I'm sorry…”可知，上文是在为拿错书而道歉，结合下文“Bring it to school tomorrow”可知，艾米并不介意这件事，故“没关系”符合语境。故选D。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,上学期,英语,单选
849e984b628b47fdb12e52e894cbad75,"I couldn't avoid making $$\underline{}$$ noise, $$\underline{}$$ I tried my best.
",so much; although,so many; although,so much; so that,so many; so that,A,"考查形容词和连词。句意：我不能避免发出这么多噪音，尽管我尽了最大努力。much修饰不可数名词，many修饰可数名词复数，noise是不可数名词，用much修饰。although表示 ""尽管"" 引导让步状语从句。so that表示 ""结果"" ，引导结果状语从句。题中两句之间是让步关系，故答案为A。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选
9140aeffd7e34db19a2d1b0f02250b11,"Does the dish taste as $$\underline{}$$ as it looks? 
",well,best,good,better,C,"句意：这道菜尝起来和看起来一样地好吗？A.好地（副词），身体健康的（形容词）；B.最好（形容词和副词的最高级）；C.好的（形容词的原级）；D.较好（形容词和副词的比较级）。根据as...as可知，空处用原级，且根据taste可知，感官动词后加形容词，且指味道好，而不是身体好，用good，故选C。
",易,初中;英语;知识点;词法;形容词和副词,语言知识运用,初中,,英语,单选
d160102a03b1432c9b100ffdca289281,"Which of the following is CORRECT? 
","By the end of last month, the couple had got married for twenty years",Jack had scarcely gone to bed when the fire alarm rang.,How I wish I had a chance to go to the party the other day.,Mary came to see me after I have called her three times.,B,"本题考查判断句子正确。A.选项本句中有for twenty years一段时间，所以要用延续性动词，got应改成been。B.选项Jack had scarcely gone to bed when the fire alarm rang. 正确。C选项How I wish I had a chance to go to the party the other day.本句为过去时的虚拟，应该把had改成had had。D.选项Mary came to see me after I have called her three times.本句打电话发生在过去，把have去掉。故答案为B。
",较易,初中;英语;知识点;词法;虚拟语气,词法-动词及动词短语-实义动词-延续动词,初中,上学期,英语,单选
8ce0a70be74d495389e296e21036f1e3,"Jenny didn't do as  $$\underline{}$$  as she had expected in the chemistry exam.
",good,well,better,best,B,"句意：珍妮的化学考试没有她预期的那么好。
考查形容词、副词辨析。good好的，形容词；well好，副词；better是good和well的比较级；best是good和well的最高级。句中使用了as…as….“和……一样”，表示同级比较，中间应用原级，排除C和D；该空修饰动词do, 应用副词。故选B。
",较易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词常用短语及句型,初中,,英语,单选
132ac387faf4463884bb5ab1cb7913af,"I don't know if Nancy $$\underline{}$$ to the mountains tomorrow. If she doesn't, $$\underline{}$$ .
",goes; neither I will,will go; neither will I,goes; neither I do,will go; neither do I,B,"考查从句时态以及倒装句。句意为：我不知道南希明天是否要去爬山。如果她不愿意去，我也不去。第一空这里if引导宾语从句，根据后文当中的tomorrow，可知句子的时态为一般将来时，所以这里应该为will go ；第二空这里if引导的是条件状语从句，句子的时态要遵循主将从现的原则，这里从句If she doesn't为一般现在时，主句应该为一般将来时。这里表示我也不去，应该使用neither引导倒装句，为neither will I。故答案为B。
",较易,初中;英语;知识点;句法;特殊句式,go,初中,下学期,英语,单选
25a9e13f45dd498ab7e0b0b62dc22ea3,"These cakes $$\underline{}$$ with chocolate. Have one, please.
",fill,filled,are filled,were filled,C,"考查时态和语态。句意：这个蛋糕注满了巧克力。句中主语cake和谓语动词之间是被动关系，而be filled with…意为 ""被……填满"" ，故选C。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般现在时的被动语态,初中,,英语,单选
baf72edd7f8f473baf25e3c781e80621,"—Could you tell me $$\underline{}$$?

—Sorry, I don't know.
",what happened to him,where is he from,what are they talking about,what the matter is with it,A,"考查宾语从句。句意：—你能告诉他发生什么事了吗？—对不起，我不知道。 tell sb. sth. 为固定结构，意为“告诉某人某事”，故此处应是宾语从句。B、C选项不符合宾语从句“陈述句语序”的原则； D 选项，“怎么了”的表达属于特殊情况，What's the matter在宾语从句中语序不变； A 选项：特殊疑问词为主语，符合陈述句语序，A 正确。
",较易,初中;英语;知识点;句法;句子分类（结构）,语言知识运用,初中,下学期,英语,单选
7a821fe16c3944069c1ac9b7fa987d5e,"Which paragraphs are about the importance of ""Neighborhood Watch"" in Mr. Liang's story?
",Para 1-4,Para 2-4,Para 2-3,,B,,较易,初中;英语;考查方式;阅读理解;阅读理解,阅读理解-主旨大意题,初中,,英语,单选
5d2114d315a2407a89bcc7d7f8020b4f,"Spring Festival  $$\underline{}$$  in many countries now.
",celebrates,is celebrated,will celebrate,will be celebrated,B,"考查时态和语态。句意：现在许多国家都庆祝春节。celebrates庆祝，一般现在时的主动语态；is celebrated一般现在时的被动语态；will celebrate一般将来时的主动语态；will be celebrated一般现在时的被动语态，根据now可知，此句用一般现在时，句子的主语Spring Festival是动作 ""celebrate庆祝"" 的承受者，所以用被动语态be+过去分词，本句是一般现在时，主语Spring Festival为单数名词，所以用助动词is，即is celebrated，故选B。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般现在时的被动语态,初中,,英语,单选
4a246a3dc30a489eae87d3188e50cf93,"I never doubt $$\underline{}$$ this English dictionary is of great $$\underline{}$$ to me.
",that; helpful,if; help,whether; helpful,that; help,D,"考查宾语从句的连接词和固定短语。根据语境，我从不怀疑这本英语字典对我很有帮助。that无实义，不做任何成分；if/whether是否，故排除B，C选项。be of+n=be+adj，排除A选项，故答案选D。
",较易,初中;英语;知识点;基础知识;固定搭配,单项选择,初中,上学期,英语,单选
b870d835341547478911f3e075a91a16,"There is $$\underline{}$$ ""r"" , $$\underline{}$$ ""u"" , $$\underline{}$$ ""l"" and $$\underline{}$$ ""e"" in $$\underline{}$$ word ""rule"".
",a; an; a; an; a,an; a; an; an; the,a; a; an; an; the,an; a; a; an; a,B,"考查冠词。根据语境，在单词rule里有一个r，一个u，一个l和一个e，可知前四个空应不定冠词表泛指；最后一空应用定冠词the表特指，可排除A、D选项；又根据元音发音应用an，字母r，l和e为元音发音应用an，字母u为辅音发音应用a。故答案选B。
",易,初中;英语;题型;填空题;填空题,语言知识运用,初中,上学期,英语,单选
e7853165f6744fc98838606e13570e4b,"—Over 500 million people join Ant Forest to plant trees.

一 $$\underline{}$$ . Everyone can do something to make a difference.
",Every dog has its day,Many hands make light work,"When in Rome, do as the Romans do",Put all your eggs in one basket,B,"考查谚语及情景交际用语。句意：—超过5亿人加入了蚂蚁森林植树。—$$\underline{}$$ 。每个人都可以做些事情来改变世界。Every dog has its day 风水轮流转；Many hands make light work 众人拾柴火焰高；When in Rome, do as the Romans do 入乡随俗；Put all your eggs in one basket 孤注一掷。根据对话句意，可知此处合适的话应为 ""众人拾柴火焰高"" 。故答案为：B。
",易,初中;英语;知识点;基础知识;谚语,单项选择,初中,下学期,英语,单选
