id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8aac50a74e023208014e2fcdc1586976,"$${}_{53}^{131}{I}$$ 是常规核裂变产物之一，可以通过测定大气或水中 $${}_{53}^{131}{I}$$ 的含量变化来检测核电站是否发生放射性物质泄漏。下列有关 $${}_{53}^{131}{I}$$ 的叙述中$$\dot{错}\dot{误}$$的是（    ）
",$${}_{53}^{131}{I}$$ 的化学性质与 $${}_{53}^{127}{I}$$ 相同,$${}_{53}^{131}{I}$$ 的原子序数为 $$53$$,$${}_{53}^{131}{I}$$ 的原子核外电子数为 $$78$$,$${}_{53}^{131}{I}$$ 的原子核内中子数多于质子数,C,,中档,高中;化学;知识点;物质结构与性质;原子结构与性质,物质结构与性质-原子结构与性质-原子结构-元素、核素、同位素和同素异形体,高中,下学期,化学,单选
c7feb19365414cd3ac686f7055da4497,"下列有关说法不正确的是（    ）
",“甘之如饴”说明糖类均有甜味,“火树银花”形容大放焰火的夜景，焰火的实质上是金属元素的焰色反应,“霾尘积聚难见路人”，雾霾所形成的溶胶能产生丁达尔效应,“熬胆矾铁釜，久之亦化为铜”，该过程发生了置换反应,A,"$$\rm A$$．并不是所有的糖类都有甜味，如淀粉、纤维素，故 $$\rm A $$ 错误；

$$\rm B$$．“火树银花”中的焰火实质上是金属元素的焰色反应，故 $$\rm B $$ 正确；

$$\rm C$$．气溶胶属于胶体，具有丁达尔效应，故 $$\rm C $$ 正确；

$$\rm D$$．“熬胆矾铁釜，久之亦化为铜”，说明生成铜，涉及铁置换出铜的反应，故 $$\rm D $$ 正确；

故选 $$\rm A $$。
",较易,高中;化学;特色题型;化学与生活;化学与生活,化学与生活,高中,,化学,单选
b1bea7e17436493b90c606d9eaed65ef,"下列说法正确的是（    ）
",$${HF}$$、$${HCl}$$、$${HBr}$$、$${HI}$$ 的热稳定性依次减弱，沸点却依次升高,熔融状态下能导电的化合物一定含离子键；金属与非金属元素形成的化合物一定是离子化合物,$${NC}{{{l}}_{3}}$$ 分子中所有的原子均为 $$8$$ 电子稳定结构,$${NaHS}{{{O}}_{4}}$$ 晶体中阴、阳离子的个数是 $$1:2$$ 且熔化时破坏的是离子键和共价键,C,"$${A}$$．非金属性越强，气态氢化物越稳定，则 $${HF}$$、$${HCl}$$、$${HBr}$$、$${HI}$$ 的热稳定性依次减弱；而相对分子质量大的沸点高，但 $${HF}$$ 分子之间含氢键，则沸点为 $${HF}$$、$${HI}$$、$${HBr}$$、$${HCl}$$ 依次减弱，故 $${A}$$ 错误；

$${B}$$．熔融状态下能导电的化合物一定含离子键，属于离子化合物，而金属与非金属元素形成的化合物可能为共价化合物，如氯化铝，故 $${B}$$ 错误；

$${C}$$．$${NC}{{{l}}_{3}}$$ 分子中 $${N}$$ 元素的族序数+成键数 $$=8$$，则分子中所有的原子均为 $$8$$ 电子稳定结构，故 $${C}$$ 正确；

$${D}$$．$${NaHS}{{{O}}_{4}}$$ 晶体中及熔化状态下电离，均存在钠离子和硫酸氢根离子，离子个数比为 $$1:1$$，熔化只破坏离子键，故 $${D}$$ 错误；

故选 $${C}$$。
",较易,高中;化学;知识点;物质结构与性质;化学键与分子间作用力,宏观辨识与微观探析,高中,,化学,单选
4168c718887745ad879dd184913d05f4,"萨巴蒂尔反应$${C}{{{O}}_{2}}({g})+4{{{H}}_{2}}({g})\underset{{催化剂}}{\overset{300\sim 400{}^\circ {C}}{\mathop{\rightleftharpoons }}}{C}{{{H}}_{4}}({g})+2{{{H}}_{2}}{O}({g})$$ $$\Delta H  <  0$$，可将$${C}{{{O}}_{2}}$$转化为天然气$$({C}{{{H}}_{4}})$$。若容器容积不变，下列措施不能增大$${C}{{{O}}_{2}}$$转化率的是(  )
",充入$${He}$$，使体系压强增大,降低温度,充入$${{{H}}_{2}}$$，使体系压强增大,将$${C}{{{H}}_{4}}$$从体系中分离,A,"解：A.充入 $${He}$$，使体系总压强增大，由于容器容积不变，则各物质的浓度不变，平衡不移动，$${C}{{{O}}_2}$$ 转化率不变，故A符合题意；

B.该反应是一个放热反应，降低温度，平衡向放热方向移动即正向移动，$${C}{{{O}}_2}$$ 的转化率增大，故B不符合题意；

C.充入 $${{{H}}_2}$$，增大反应物浓度，平衡向正反应方向移动，$${C}{{{O}}_2}$$ 的转化率增大，故C不符合题意；

D.将 $${C}{{{H}}_4}$$ 从体系中分离，平衡向正反应方向移动，$${C}{{{O}}_2}$$ 转化率增大，故D不符合题意；

答案为A。
",较易,高中;化学;知识点;化学反应原理;化学反应原理,化学反应原理-化学反应的方向、限度和速率-化学平衡-勒夏特列原理,高中,下学期,化学,单选
d4d43f8ff0b44728bfd1f1440fd70e4c,"有下列 $$4$$ 种烷烃，它们的沸点由高到低的顺序是（    ）

①$$3$$，$$3-$$­二甲基戊烷 ②正庚烷 ③$$2-$$­甲基己烷 ④正丁烷
",② $$>$$ ③ $$>$$ ① $$>$$ ④,③ $$>$$ ① $$>$$ ② $$>$$ ④,② $$>$$ ③ $$>$$ ④ $$>$$ ①,② $$>$$ ① $$>$$ ③ $$>$$ ④,A,"烷烃分子中碳原子数越多，熔、沸点越高，当碳原子数相同时，支链越多，熔、沸点越低，④中碳原子数最少，熔、沸点最低，①②③三种物质碳原子数相同，但①中有两个支链，②中无支链，③中有一个支链，故沸点由高到低的顺序为② $$>$$ ③ $$>$$ ① $$>$$ ④。
",较易,高中;化学;知识点;有机化学;有机化学,宏观辨识与微观探析,高中,上学期,化学,单选
3fc6dcf347db4eae8e478cea86f0bd89,"反应$$4{N}{{{H}}_{3}}({g})+5{{{O}}_{2}}({g})=\!=\!=4{NO}({g})+6{{{H}}_{2}}{O}({g})$$在$$10{L}$$密闭容器中进行，半分钟后，水蒸气的物质的量增加了$$0.45{mol}$$，则此反应的速率可表示为(  )
",$$v({N}{{{H}}_{3}})=0.010{mol}\cdot{{{L}}^{-1}}\cdot{{{s}}^{-1}}$$,$$v({{{O}}_{2}})=0.001{mol}\cdot{{{L}}^{-1}}\cdot{{{s}}^{-1}}$$,$$v({NO})=0.001{mol}\cdot{{{L}}^{-1}}\cdot{{{s}}^{-1}}$$,$$v({{{H}}_{2}}{O})=0.045{mol}\cdot{{{L}}^{-1}}\cdot{{{s}}^{-1}}$$,C,"解：在体积$$10{L}$$的密闭容器中进行，半分钟后，水蒸气的物质的量增加了$$0.45{mol}$$。

则$$v({{{H}}_{2}}{O})=\frac{\frac{0.45{mol}}{10{L}}}{30{s}}=0.0015{mol}\cdot{{{L}}^{-1}}\cdot{{{s}}^{-1}}$$，

A.速率之比等于化学计量数之比，所以$$v({N}{{{H}}_{3}})=\frac{2}{3}\times0.0015{mol}\cdot{{{L}}^{-1}}\cdot{{{s}}^{-1}}=0.0010{mol}\cdot{{L}^{-1}}\cdot{{s}^{-1}}$$，故A错误；

B.速率之比等于化学计量数之比，所以$$v({{O}_{2}})=\frac{5}{6}\times0.0015{mol}\cdot{{{L}}^{-1}}\cdot{{{s}}^{-1}}=0.00125{mol}\cdot{{{L}}^{-1}}\cdot{{{s}}^{-1}}$$，故B错误；

C.速率之比等于化学计量数之比，所以$$v({NO})=\frac{2}{3}\times0.0015{mol}\cdot{{{L}}^{-1}}\cdot{{{s}}^{-1}}=0.0010{mol}\cdot{{{L}}^{-1}}\cdot{{{s}}^{-1}}$$，故C正确；

D.$$v({{H}_{2}}{O})=\frac{\frac{0.45{mol}}{10{L}}}{{30{s}}}=0.0015{mol}\cdot{{{L}}^{-1}}\cdot{{{s}}^{-1}}$$，故D错误。

故选：C。
",中档,高中;化学;知识点;化学反应原理;化学反应原理,化学反应原理-化学反应的方向、限度和速率-化学反应速率-化学反应速率的概念,高中,上学期,化学,单选
3afdf033395e4762b1cde163b89dff35,"下列分散系中，分散质微粒直径最大的是（    ）
",新制氢氧化铜悬浊液,淀粉溶液,溴的四氯化碳溶液,雾,A,"A为浊液，C为溶液，B、D为胶体，浊液中分散质微粒直径最大。

故选A。
",较易,高中;化学;知识点;化学物质及其变化;物质的分类及转化,宏观辨识与微观探析,高中,上学期,化学,单选
28ca7c485522483682da8a6e73dc0982,"$${A}$$、$${B}$$、$${C}$$、$${D}$$、$${E}$$ 是核电荷数依次增大的五种短周期主族元素，原子半径按 $${D}$$、$${E}$$、$${B}$$、$${C}$$、$${A}$$ 顺序依次减小，$${B}$$ 和 $${E}$$ 是同族，则下列推断中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",$${A}$$、$${B}$$、$${E}$$ 一定不在同一周期,$${A}$$、$${D}$$ 可能在同一主族,$${C}$$ 的最高价氧化物的水化物可能显碱性,$${C}$$ 和 $${D}$$ 的单质可能化合成离子化合物,C,"$$\rm A$$、$$\rm B$$、$$\rm C$$、$$\rm D$$、$$\rm E$$ 是核电荷数依次增大的五种短周期主族元素，$$\rm B$$、$$\rm E$$ 是同主族元素，由原子序数可知，$$\rm B$$ 处于第二周期、$$\rm E$$ 处于第三周期，由于原子半径 $$\rm A<B$$，核电荷数 $$\rm A<B$$，因为同周期，原子序数越小，半径越大，因而 $$\rm A$$、$$\rm B$$ 也不在同一周期中，则 $$\rm A$$ 应在第一周期，故 $$\rm A$$ 为氢元素；原子半径 $$\rm D>E$$，核电荷数 $$\rm D<E$$，根据同周期原子半径的递变规律可知，$$\rm D$$、$$\rm E$$ 处于相同周期，则 $$\rm D$$ 应处于第三周期；原子半径 $$\rm B>C$$，核电荷数 $$\rm B<C$$，根据同周期原子半径的递变规律可知，$$\rm B$$、$$\rm C$$ 在相同周期，

A选项：由上述分析可知，$$\rm A$$ 在第一周期，$$\rm B$$ 在第二周期，$$\rm  E $$ 在第三周期，故A正确；

B选项：$$\rm A$$ 为氢元素，若 $$\rm D$$ 为第三周期的 $$\rm Na$$ 时，则 $$\rm A$$、$$\rm D$$ 在同一主族，故B正确；

C选项：$$\rm E$$ 处于第三周期，$$\rm B$$、$$\rm C$$ 处于第二周期，由于原子半径 $$\rm E>B>C$$，则 $$\rm B$$ 不可能为 $$\rm Li$$，则 $$\rm C$$ 一定为非金属，其最高价氧化物对应的水化物显酸性，故C错误；

D选项：由于 $$\rm C$$ 为非金属，$$\rm D$$ 为可能为金属 $$\rm Na$$ 等，则 $$\rm C$$、$$\rm D$$ 的单质有可能形成离子化合物，故D正确；

故选 C。
",较易,高中;化学;知识点;物质结构与性质;元素周期表和元素周期律,微观与宏观相互转化思想,高中,下学期,化学,单选
7c7cc5d096cf45049a6fc759c3ff0f3e,"碳酸钙 $$\rm CaCO_3$$ 加热后分解成氧化钙和 $$\rm CO_2$$。需要多少质量的固体碳酸钙才能在标准压力下测量得到有 $$2.40$$ 升 $$\rm CO_2$$ 产生？（    ）
",$$10.7$$ $$\rm g$$,$$21.4$$ $$\rm g$$,$$50.0\rm \ g$$,$$100.0$$ $$\rm g$$,A,,较易,高中;化学;知识体系;物理化学;溶液与气体,物理化学-溶液与气体,高中,,化学,单选
04e340b84cd646188893f2c9994e8b07,"外消旋混合物含有等量的（    ）
",烷烃和烯烃,顺式异构体和反式异构体,官能团异构体,对映体,D,,较易,高中;化学;知识体系;有机化学;有机化学,有机化学-立体化学-手性的概念,高中,,化学,单选
9192f7914f90455bbe34e73e8d8ffd7c,"除去下列物质中的杂质选用的试剂和方法最合理的是（    ）

$#table{||$$\centerline{杂质}centerlineendflag|$$\centerline{试剂}centerlineendflag|$$\centerline{方法}centerlineendflag| ||$$\centerline{A}centerlineendflag|$$\centerline{苯}centerlineendflag|$$\centerline{苯酚}centerlineendflag|$$\centerline{溴水}centerlineendflag|$$\centerline{过滤}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{甲烷}centerlineendflag|$$\centerline{乙烯}centerlineendflag|$$\centerline{酸性高锰酸钾溶液}centerlineendflag|$$\centerline{洗气}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{溴苯}centerlineendflag|$$\centerline{溴}centerlineendflag|$$\centerline{氢氧化钠}centerlineendflag|$$\centerline{分液}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{乙酸乙酯}centerlineendflag|$$\centerline{乙酸}centerlineendflag|$$\centerline{饱和碳酸钠溶液}centerlineendflag|$$\centerline{蒸馏}centerlineendflag|}#$
",A,B,C,D,C,,较易,高中;化学;素养;科学探究与创新意识;科学探究与创新意识,化学科学与实验探究-化学实验-物质的分离与提纯-化学分离方法-物质的分离、提纯和除杂,高中,下学期,化学,单选
408e8278ebdf44d5aa5d7cd168c79568,关于溴乙烷的实验，下列说法不正确的是（    ）,取少量 $$\rm CH_3CH_2Br $$ 与大量 $$\rm NaOH $$ 水溶液混合后，可以观察到液体分层溴乙烷在下层，共热充分反应，溶液不再分层,$$\rm CH_3CH_2Br $$ 与 $$\rm NaOH $$ 水溶液加热充分反应，冷却，取溶液少许，加入稀硝酸酸化至酸性，加入 $$\rm AgNO_3 $$ 溶液，观察到浅黄色沉淀，可证明溴乙烷中含有溴原子,$$\rm CH_3CH_2Br $$ 与 $$\rm NaOH $$ 乙醇溶液共热充分反应，将气体直接通入到 $$\rm KMnO_4 $$ 酸性溶液中，$$\rm KMnO_4 $$ 酸性溶液褪色，可验证此反应有乙烯生成,$$\rm CH_3CH_2Br $$ 与 $$\rm NaOH $$ 乙醇溶液共热充分反应，将气体直接通入到 $$\rm Br_2 $$ 的 $$\rm CCl_4 $$ 溶液中，$$\rm Br_2 $$ 的 $$\rm CCl_4 $$ 溶液褪色，可验证此反应有乙烯生成,C,"$$\rm C $$．$$\rm CH_3CH_2Br $$ 与 $$\rm NaOH $$ 乙醇溶液共热充分反应，将气体直接通入到 $$\rm KMnO_4 $$ 酸性溶液中，乙醇蒸汽会被 $$\rm KMnO_4 $$ 氧化，从而 $$\rm KMnO_4 $$ 酸性溶液褪色，影响判断结果，故 $$\rm C$$ 错误。
",较易,高中;化学;知识点;有机化学;卤代烃,有机化学-卤代烃-卤代烃中卤素原子的检验,高中,上学期,化学,单选
beddb359687b46b19e71110f20eee848,"下列说法中不正确的是（    ）
",因 $${Si}{{{O}}_{2}}$$ 不溶于水，故 $${{{H}}_{2}}{Si}{{{O}}_{3}}$$ 不是 $${Si}{{{O}}_{2}}$$ 对应的酸，或者说 $${Si}{{{O}}_{2}}$$ 不是 $${{{H}}_{2}}{Si}{{{O}}_{3}}$$ 的酸酐,$${C}{{{O}}_{2}}$$ 通入硅酸钠溶液可以得到硅酸胶状沉淀,$${Si}{{{O}}_{2}}$$ 是一种空间立体网状结构的晶体，熔点高、硬度大,氢氟酸能够雕刻玻璃，故不能用玻璃瓶来盛装氢氟酸,A,"$${A}$$．酸酐是含氧酸脱去一分子或几分子水后剩余的部分，与其水溶性无关，$${Si}{{{O}}_{2}}$$ 是 $${{{H}}_{2}}{Si}{{{O}}_{3}}$$ 的酸酐，故 $${A}$$ 错误；

$${B}$$．发生的反应是 $${N}{{{a}}_{2}}{Si}{{{O}}_{3}}{+C}{{{O}}_{2}}(少量)+{{{H}}_{2}}{O=}{{{H}}_{2}}{Si}{{{O}}_{3}}\downarrow {+N}{{{a}}_{2}}{C}{{{O}}_{3}}$$，故 $${B}$$ 正确；

$${C}$$．$${Si}{{{O}}_{2}}$$ 是一种空间立体网状结构的晶体，熔点高、硬度大，故 $${C}$$ 正确；

$${D}$$．发生的反应是 $${Si}{{{O}}_{2}}{+4HF=Si}{{{F}}_{4}}\uparrow +2{{{H}}_{2}}{O}$$，故 $${D}$$ 正确；

故选 $${A}$$。
",较易,高中;化学;知识点;常见的无机物及其应用;非金属及其化合物,常见的无机物及其应用-非金属及其化合物-硅和碳族元素及其化合物-硅酸盐,高中,,化学,单选
f2d2a753f90843c7943c51b55aea7e2b,下列关于生活、生产中用品材料的说法不正确的是（    ）,不锈钢属于合金材料,青花瓷属于硅酸盐材料,羊毛绒属于复合材料,橡胶属于有机高分子材料,C,,较易,高中;化学;知识点;化学与STSE;化学与生活材料,证据推理与模型认知,高中,,化学,单选
1fa2a04053464e538730e12a27e5d3ac,"对海带提碘操作的解释，正确的是（    ）
",灼烧海带：把碘从游离态变为化合态,浸泡：将 $${IO}_3^-$$ 变为 $${{{I}}^-}$$,适量氯水：将 $${{{I}}^-}$$ 变为 $${{{I}}_2}$$,萃取并分液：得到纯净的碘,C,,较易,高中;化学;特色题型;工艺流程;工艺流程,宏观辨识与微观探析,高中,,化学,单选
