id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
bf80bda6933347f9865f379cc94ed100,"2019年9月29日，中华人民共和国国家勋章和国家荣誉称号颁授仪式在北京隆重举行。习近平主席向于敏等八人颁授 $$\underline{}$$ ，向于漪等28人颁授国家荣誉称号奖章。
",“最美奋斗者勋章”,“英雄模范勋章”,“共和国勋章”,“八一勋章”,C,"本题是时事题。根据时事可知，中华人民共和国国家勋章和国家荣誉称号颁授仪式于2019年9月29日上午在北京人民大会堂隆重举行。国家主席习近平向国家勋章和国家荣誉称号获得者颁授勋章奖章并发表重要讲话。根据十三届全国人大常委会第十三次会议的决定，授予于敏、申纪兰、屠呦呦等8人“共和国勋章”。授予劳尔·卡斯特罗·鲁斯等6人“友谊勋章”。授予叶培建、吴文俊等5人“人民科学家”国家荣誉称号；授予于漪等3人“人民教育家”国家荣誉称号；授予王蒙等3人“人民艺术家”国家荣誉称号；授予申亮亮等4人“人民英雄”国家荣誉称号；授予王启民等9人“人民楷模”国家荣誉称号；热地、董建华、李道豫、樊锦诗分别获得了“民族团结杰出贡献者”、“‘一国两制’杰出贡献者”、“外交工作杰出贡献者”“文物保护杰出贡献者”国家荣誉称号。故C符合题意，因此本题答案选C。
",较易,初中;政治;知识点;时事热点;人物,客观题-时政类,初中,上学期,政治,单选
3418f260ec2f4fee8057d267a70d74e1,"2019年9月25日，7架大型客机依次从跑道起飞，标志着北京 $$\underline{}$$ 国际机场正式通航。该机场工程建设创造了多项世界之最。
",延庆,雄安,大兴,南苑,C,"2019年9月25日，7架大型客机依次从跑道起飞，标志着北京大兴国际机场正式通航。北京大兴国际机场工程建设难度世界少有，其航站楼是世界最大的减隔震建筑，建设了世界最大单块混凝土板。初步统计，大兴机场已经创造了40余项国际、国内第一，技术专利103项，新工法65项，国产化率达98%以上。上千家施工单位，施工高峰期间5万余人同时作业，全过程保持了“安全生产零事故”，全面实现廉洁工程目标。故C符合题意，其它选项不符合题意。

故选：C。
",较易,初中;政治;考查方式;客观题;时政类,客观题-时政类,初中,上学期,政治,单选
0ecde9491c044731a55de7272a6e102c,"2020年12月17日，我国单独申报的“ $$\underline{}$$ ”经评审通过，列入联合国教科文组织人类非物质文化遗产代表作名录。
",中国剪纸,太极拳,昆曲,端午节,B,"本题考查时事政治。日常学习生活中，要注意养成关心国家大事的习惯。2020年12月17日晚，我国单独申报的“太极拳”成功被经联合国教科文组织保护非物质文化遗产政府间委员会评审通过，列入联合国教科文组织人类非物质文化遗产代表作名录。故B符合题意；其它选项不合题意。

故选：B。
",较易,初中;政治;时事年份;2020年;2020年下半年,我与世界-时事热点-文化体卫,初中,上学期,政治,单选
5a6d2a80b8824bf28013a7aef5dedb90,"2014年至2015年，陆红研通过其控制的贵港市永旺贸易有限公司等8家公司，虚开增值税专用发票3683份，价税合计4.9亿元，给国家税收造成巨大损失。2019年2月11日，贵港市港北区人民法院作出一审判决，判处其有期徒刑十二年，并处罚金人民币40万元。此案表明

①税收是国家财政收入的主要来源

②法定义务须履行

③违法必须承担刑事责任

④违反义务须担责
",①②,①③,②④,③④,C,"本题考查履行公民义务。我国宪法和法律规定了公民义务，它具有强制性特征。法律要求做的，我们必须去做。法律禁止做的坚决不做。依据教材知识分析材料可知，法律要求的必须去做，法定义务必须履行；法律禁止的坚决不做，违反法定义务要承担法律责任。故②④正确；①本身正确，但材料体现不出税收是国家财政收入的主要来源，排除；③错误，违法应承担法律责任，但不一定是承担刑事责任。故选：C。
",较易,初中;政治;知识点;我与国家和社会;理解权利义务,客观题-基础类,初中,下学期,政治,单选
7215b81f79dc4134aa43a2bbc3e2a228,"下列名言或诗句的寓意与“中华传统美德”相一致的有

   名言或诗句       中华传统美德

①谁言寸草心，报得三春晖    孝敬父母

②君子一言，驷马难追      诚实守信

③读书百遍，其义自见      宽宏大量

④天下兴亡，匹夫有责      热爱祖国
",①②③,①②④,②③④,①③④,B,"本题考查中华传统美德。回答本题，首先要理解名言或诗句的寓意。“谁言寸草心，报得三春晖”的寓意是要回报父母，孝敬父母，①正确；“君子一言，驯马难追”的寓意是信守承诺，体现了诚实守信的美德，②正确；“读书百遍，其义自见”是指读书上百遍，书意自然领会，不能体现宽宏大量，③应排除；“天下兴亡，匹夫有责”体现了要热爱祖国，④正确。

故选B。
",较易,初中;政治;材料类型;文;古文,客观题-基础类,初中,,政治,单选
ed8e3179f0b64faa8d680f2de2b915d3,"受新冠肺炎疫情的影响，今年春季学期学校延期开学。“停课不停学”的网络学习给学生与网络亲密接触提供了机会。对于网络的使用，下列做法错误的是
",利用互联网获取新知,学会“信息节食”,随意宣泄负面情绪,传播网络正能量,C,"本题考查合理利用网络。网络是一把双刃剑，对我们既有积极影响也有消极影响。我们要合理利用网络，利用互联网获取新知、增强自我保护的能力，学会“信息节食”、传播网络正能量，A、B、D观点正确；网络无限，自由有界，要恪守道德和法律，而不能随意宣泄负面情绪，C观点错误，因为本题是从错误角度考查，所以选择C答案。
",较易,初中;政治;时事年份;2020年;2020年,客观题-基础类,初中,,政治,单选
440c9f69d5f549dba8a14103d80ae47e,"对法治政府的正确认识是
",法治政府就是按照法治原则运作的政府，政府的各项权力都应该在法治轨道上运行,法治政府就是完全依法治理的政府，不讲人情,法治政府只是理想中的政府，不可能实现,只要存在腐败就不可能是法治政府,A,"法治政府是按照法治原则运作的政府，但也是为人民服务的政府，B错误。法治政府不只是理想中的政府，是可以实现的，C错误。D说法错误，排除。A正确，故选A。
",易,初中;政治;考查方式;主观题;评析类,文-一般文字,初中,上学期,政治,单选
e47a65bd32424674913954e888d7bdab,"2018年9月17日，世界公众科学素质促进大会在北京召开。习近平向大会致贺信。习近平指出，科学技术是第一生产力， $$\underline{}$$ 是引领发展的第一动力。
",创新,人才,制度,政治,A,"2018年9月17日，世界公众科学素质促进大会在北京召开。习近平指出，科学技术是第一生产力，创新是引领发展的第一动力。当前，全球新一轮科技革命孕育兴起，正在深刻影响世界发展格局，深刻改变人类生产生活方式。加强科技产业界和社会各界的协同创新，促进各国开放合作，是让科技发展为人类社会进步发挥更大作用的重要途径。故A符合题意，其它选项不符合题意。

故选：A。
",较易,初中;政治;考查方式;客观题;时政类,2018年-2018年下半年,初中,上学期,政治,单选
c5e099f98ef64754bf589322656caaa5,"某社区老人较多，但没有老年人文化活动场所，这一问题引起了该社区某中学学生的关注。该校几名学生联名向市长信箱提交了“建立老年人活动场所”的建议书。他们的行为

①自觉履行义务

②具有社会责任感，积极参与民主生活

③通过社情民意反映制度行使民主权利

④通过基层群众性自治组织参与民主监督
",①②,①③,②③,①④,C,"学生联名向市长信箱提交了“建立老年人活动场所的建议书”，是在行使监督权，说明他们有强烈的社会责任感，通过社情民意反映制度行使民主权利，①观点错误，②③观点正确；题文中没有体现出基层群众自治制度，④观点不合题意，所以本题选择C答案。
",较易,初中;政治;知识点;我与国家和社会;民主与法治,客观题-基础类,初中,上学期,政治,单选
243190d968064a41940070b2d2a57753,"2020年2月28日，国家统计局发布《中华人民共和国2019年国民经济和社会发展统计公报》2019年国内生产总值990865亿元，GDP总量将近100万亿人民币，人均国内生产总值70892元，突破了 $$\underline{}$$ 美元的大关，实现了新的跨越。从增速看，2019年国内生产总值比上年增长 $$\underline{}$$ ，符合6%到6.5%的预期目标。
",1万      6.1%,0.5万   6.2%,1.5万   6.3%,2万      6.4%,A,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，2020年2月28日，国家统计局发布《2019年国民经济和社会发展统计公报》，初步核算，2019年全年国内生产总值990865亿元，比上年增长6.1%，符合6%到6.5%的预期目标。人均国内生产总值70892元，比上年增长5.7%，按年平均汇率折算达到了10276美元，突破了1万美元的大关，实现了新的跨越。故A符合题意，其他三项不符合题意，排除。因此本题答案选A。
",较易,初中;政治;知识点;时事热点;经济建设,2020年-2020年上半年,初中,,政治,单选
63ca9f3bf4e14957b69baf1c5c0f066d,"现在我国经济社会发展步入关键时期，党中央作出了建设创新型国家的重大战略决策，为我国经济会可持续发展指明了方向。从国家和民族的角度来看，作出建设创新型国家重大战略决策，是因为
",创新精神是中华民族精神的核心，是全面建成小康社会的强大力量,创新可以发掘我们个人的创造潜能，造就有用人才,创新可以督促我们青少年学生珍惜时间、珍惜生命,创新是民族进步的灵魂，是一个国家兴旺发达的不竭源泉,D,"本题考查创新重要性。创新是民族进步的灵魂，是国家兴旺发达的不竭动力；科技本质是创；创新是民族进步的灵魂，是国家兴旺发达的不竭动力，因此我国要建设创新型国家。所以D符合题意；A说法错误，爱国主义是中华民族精神的核心；B说法正确，但是从个人角度说的，不符合题意，排除；C不属于国家和民族的角度，不符合题意。故选D。
",较易,初中;政治;考查方式;主观题;原因类,主观题-原因类,初中,上学期,政治,单选
