id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
81af31f8157e471f804c4f8847a90cb1,"下列有关光合作用与呼吸作用的叙述中，$$\dot{错}\dot{误}$$的是（    ）
",要验证绿色植物的呼吸作用，应将实验装置置于黑暗的环境中,植物体所有的细胞都能进行呼吸作用和光合作用,光合作用产生的氧气可以使快要熄灭的细木条复燃,合理密植和间作套种可以提高光合作用的效率,B,,较易,初中;生物;知识点;生物圈中的绿色植物;光合作用和呼吸作用,概念题,初中,上学期,生物,单选
28378fb6daed42da8e354e97fad064b8,"下列生物都生活在水中，其中属于鱼类的一组是（    ）
",乌贼 水蚤 海豹,黄鳝 泥鳅 海马,银鲳 鳙鱼 海葵,章鱼 甲鱼 乌鱼,B,"乌贼无脊柱，属于软体动物；海豹用肺呼吸属于哺乳动物，故不属于鱼类，$${A}$$错误；

黄鳝、泥鳅、海马有脊柱，生活在水中用鳃呼吸，用鳍来游泳，$${B}$$正确；

海葵无脊柱属于腔肠动物，故不属于鱼类，$${C}$$错误；

章鱼无脊柱，属于软体动物，甲鱼有脊柱，属于爬行动物，$${D}$$错误。

故选择$${B}$$选项。
",较易,初中;生物;知识点;生物的多样性;脊椎动物,生命观念,初中,,生物,单选
35ce3600934045b29acf7aec2aa1944e,"食物中含有人体所需要的各种营养物质，其中构成人体组织细胞的基本物质和重要的供能物质分别是（    ）

①糖类       ②蛋白质       ③脂肪       ④水分       ⑤维生素       ⑥无机盐
",①⑤,②④,②①,③⑥,C,"食物中含有人体所需要的各种营养物质，其中蛋白质是构成人体细胞的基本物质，人体的生长发育、细胞的更新和修复等都离不开蛋白质，此外，蛋白质还能被分解，为人体的生理活动提供能量；

糖类是人体最重要的供能物质，人体的一切活动，包括学习、走路、消化和呼吸等所消耗的能量（约$$70\%$$）主要来自糖类 。

故选C。
",较易,初中;生物;知识点;生物圈中的人;人的食物来源于环境,概念题,初中,上学期,生物,单选
f62cc018d2bb4a2aa3eeb6d30d97c2d0,"“藕断丝连”是常见的现象，这里的“丝”来自植物体的（    ）
",保护组织,营养组织,分生组织,输导组织,D,"保护组织一般由植物根、茎、叶表面的表皮细胞构成，具有保护内部柔嫩部分的功能，$$\rm A$$错误；

营养组织的细胞壁薄，液泡大，有储存营养物质的功能，含有叶绿体的营养组织还能进行光合作用合成有机物。因此营养组织有制造和储存营养的功能。植物的果肉、叶肉、茎中央的髓等大多属于营养组织，$$\rm B$$错误；

分生组织的细胞小，细胞壁薄细胞核大，细胞质浓，具有很强的分裂能力，不断分裂产生新细胞形成其它组织。如根尖的分生区、茎的形成层等属于分生组织，$$\rm C$$错误；

输导组织有运输物质的作用，植物体内的导管能运送水和无机盐，筛管能运送有机物，属于输导组织，所以“藕断丝连”中的“丝”是输导组织，$$\rm D$$正确。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物体的结构层次;生物体的结构层次,生物体的结构层次-多细胞生物体的结构层次-植物的结构-认识并区分植物的组织,初中,上学期,生物,单选
7b652c8bd7374e5b8f0ced91e11d2814,"生长着各种动物的一片草地，按生态学分类，草地、草地中的各种生物及草地中的东亚飞蝗，可依次称为（    ）
",种群、群落、生态系统,群落、生态系统、种群,生态系统、群落、种群,种群、生态系统、群落,C,"草地属于生态系统，草地中各种生物属于群落，草地中的东亚飞蝗属于种群。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物与环境;种群与群落,生物与环境-生物与环境组成生态系统-生态系统的概念及组成-生态系统的组成及各部分的作用,初中,,生物,单选
9bf2b4e8755c4e3aae617dce1256be3e,"下列关于显微镜的使用，错误的是（    ）
",显微镜的正确使用步骤是：取镜安放$$\rightarrow$$对光$$\rightarrow$$ 放置玻片标本$$\rightarrow$$ 观察$$\rightarrow$$ 收放,在玻片上写的字母$${P}$$在显微镜下看到的物像是字母“$${b}$$”,显微镜放大$$50$$倍看到的细胞比放大$$200$$倍看到的细胞小而多,观察时欲将视野左上方的物像移到视野正中央，应向左上方移动玻片标本,B,,较易,初中;生物;知识点;生物科学;科学探究的认识,科学探求,初中,,生物,单选
07c3064a2dfb4cb790a7f3b1202c86cb,"某研究性小组就“不同水质对蛙卵孵化的影响”进行了探究，其实验记录如下表：


$#table{|$$\centerline{项目}centerlineendflag<br/>$$\centerline{组别}centerlineendflag|$$\centerline{水质}centerlineendflag|$$\centerline{水量}centerlineendflag|$$\centerline{水温}centerlineendflag|$$\centerline{蛙卵数}centerlineendflag|$$\centerline{孵出的蝌蚪数}centerlineendflag||$$\centerline{{A}组}centerlineendflag|$$\centerline{河水}centerlineendflag|$$\centerline{500毫升}centerlineendflag|$$\centerline{22{}^\circ {C}}centerlineendflag|$$\centerline{30个}centerlineendflag|$$\centerline{28只}centerlineendflag||$$\centerline{{B}组}centerlineendflag|$$\centerline{蒸馏水}centerlineendflag|$$\centerline{500毫升}centerlineendflag|$$\centerline{10{}^\circ {C}}centerlineendflag|$$\centerline{30个}centerlineendflag|$$\centerline{9只}centerlineendflag|}#$该实验设计的不妥之处是（   ）",不符合单一变量原则,水量过多,水温太高,水中没有水草,A,"一个探究实验中只能有一个实验变量，其他因素均处于相同理想状态，这样便于排除因其他因素的存在而影响、干扰实验结果的可能。该实验的目的是探究“不同水质对蛙卵孵化的影响”，所以在设置对照组时，要控制其他可能影响实验结果的条件。即除了水质的条件不同外，其他条件都应该相同，从表中可以看出，该实验变量除了水质外，还有水温，不符合单一变量原则。故选择$${A}$$选项。

",较易,初中;生物;知识点;生物科学;科学探究的认识,概念题,初中,上学期,生物,单选
f8b0d8da53f54b96a8378332e37f009a,"生物既能适应环境，又能影响环境。下列说法符合这一观点的是（    ）
",家鸽体形呈流线型，可减少飞行时空气阻力,竹节虫体形与树枝相似，保护自己免遭捕食,仙人掌的叶变成刺状，以减少水分的散失,蚯蚓能生活在土壤中，使土壤疏松并提高肥力,D,,中档,初中;生物;知识点;生物与环境;生物的生存依赖一定的环境,生命观念,初中,上学期,生物,单选
afbe310a3fc642529d5200fa8b711435,"关于我国植被特点的描述，不正确的是（   ）
",草原沙漠化严重,我国植被中，草原占据了主体,人均森林面积少,森林生态系统呈现衰退的趋势,B,"在我国的植被中，森林占据了主体。我国是一个少林国家，人均森林面积为$$0.145$$公顷，不足世界人均占有量的$$\rm 1/4$$。我国人均森林面积少，而且长期以来对森林资源的利用不够合理，伐优留劣，甚至乱砍滥伐，使森林生态系统呈现衰退的趋势。我国是世界上受沙漠化危害比较严重的国家之一，每年土地退化、沙化的速度仍在继续扩展。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;爱植物，绿化祖国,生物圈中的绿色植物-爱植物，绿化祖国-我国主要的植被类型,初中,上学期,生物,单选
51d471ae78934a92aaf141abea41c2a2,"以下关于病毒和细菌的叙述，正确的是（    ）
",病毒的营养方式有寄生也有腐生,细菌依赖于其它活细胞生存,病毒由蛋白质外壳与核酸组成,病毒都对人类有害，细菌都对人类有益,C,,较易,初中;生物;知识点;生物的多样性;病毒,生物的多样性-病毒-病毒的结构和繁殖,初中,下学期,生物,单选
d901b35e0747463fa6ce6717dae9ea5b,"青少年要选择健康的生活方式，下列做法不可取的是（    ）
",合理安排上网时间,为朋友两肋插刀，打架斗殴,积极参加“阳光体育”运动,不吸烟，远离毒品,B,"长时间上网会造成近视，使大脑疲劳以及产生其他不良影响，不利于青少年的生长发育，但适当地上网，可以缓解青少年的心理压力，所以应合理安排上网时间，$$\rm A$$错误；

打架斗殴是不良行为，遇到问题应该通过正规途径解决，$$\rm B$$正确；

积极参加体育活动有利于提高学生身体素质，$$\rm C$$错误；

吸烟影响呼吸系统，而且香烟中有很多有害物质，毒品影响人体神经系统，不吸烟，远离毒品可以降低自身患病的几率，是健康的生活方式，$$\rm D$$错误，

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;健康的生活;选择健康的生活方式,概念题,初中,,生物,单选
03b0d84ddaf34dc2bac44e93466ce32f,"夜晚在树上取食的金龟子，被人猛摇会从树叶上掉在地上装死，这属于（   ）
",攻击行为,繁殖行为,摄食行为,防御行为,D,"防御行为：为了保护自己，防御敌害的各种行为都是防御行为。如逃跑、装死、释放臭气、保护色、警戒色、集体防御等。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;动物的运动和行为;动物的行为,动物的运动和行为-动物的行为-动物行为的主要类型-动物行为的分类及特点,初中,上学期,生物,单选
3962b7994bf54f1ea1de1a9a915ac9cb,"将下列人体结构从微观到宏观层次排序，正确的是（    ）

①神经元   ②大脑    ③神经组织   ④神经系统
",①$$\rightarrow$$ ②$$\rightarrow$$ ③$$\rightarrow$$ ④,①$$\rightarrow$$ ③$$\rightarrow$$ ②$$\rightarrow$$ ④,②$$\rightarrow$$ ①$$\rightarrow$$ ③$$\rightarrow$$ ④,②$$\rightarrow$$ ④$$\rightarrow$$ ①$$\rightarrow$$ ③,B,"每个神经元都是一个细胞，所以①神经元属于细胞，②大脑属于器官，③神经组织属于组织，④神经系统属于系统，人体结构从微观到宏观层次排序为：细胞、组织、器官、系统、个体，所以①$$\rightarrow$$ ③$$\rightarrow$$ ②$$\rightarrow$$ ④正确。

A选项：①$$\rightarrow$$ ②$$\rightarrow$$ ③$$\rightarrow$$ ④，故A错误；

B选项：①$$\rightarrow$$ ③$$\rightarrow$$ ②$$\rightarrow$$ ④，故B正确；

C选项：②$$\rightarrow$$ ①$$\rightarrow$$ ③$$\rightarrow$$ ④，故C错误；

D选项：②$$\rightarrow$$ ④$$\rightarrow$$ ①$$\rightarrow$$ ③，故D错误；

故选B。
",较易,初中;生物;知识点;生物体的结构层次;多细胞生物体的结构层次,生命观念,初中,上学期,生物,单选
19827f5cf51b4b659b2845fc380ff836,"根据细菌的生殖方式计算：$$10$$ 个细菌连续分裂 $$4$$ 次，可形成的细菌数是（    ）
",$$40$$ 个,$$80$$ 个,$$160$$ 个,$$320$$ 个,C,"一个细菌分裂 $${N}$$ 次后细菌的个数是 $$1\times {2^{{N}}}$$。因此如果 $$10$$ 个细菌连续分裂 $$4$$ 次，则可形成的细菌数是 $$10\times {2^4}=160$$（个）。

故选 $$\rm C$$。
",中档,初中;生物;知识点;生物的多样性;细菌和真菌,生命观念,初中,上学期,生物,单选
48fd12e706a448968197ad02476a7dd2,"郑氏始孔子鸟化石为生物进化的某一过程提供了证据。郑氏始孔子鸟既像鸟，又像爬行动物，由此可以推断（    ）
",两栖类可能起源于鱼类,爬行类可能起源于两栖类,鸟类可能起源于爬行类,哺乳类可能起源于鸟类,C,"C选项：因为郑氏始孔子鸟既具有鸟特征又具有爬行动物的特征，证明两者之间有一定的进化关系，同时鸟是恒温动物，爬行动物为变温动物，所以鸟比爬行动物高等，在爬行动物之后出现，故C正确；

故选$$\rm C$$。
",较易,初中;生物;知识点;生物的多样性;生命的起源和生物进化,概念题,初中,下学期,生物,单选
af283f80172e44a3998cca53402ed9d8,"我国提出“绿水青山就是金山银山”，强调了保护生态环境、保护生物圈，实现人与自然和谐发展在经济建设中的重要性。这是因为生物圈（    ）
",是指地球上所有的植物,只包括岩石圈和水圈,各种资源都用之不尽,是地球上生物的共同家园,D,"我国提出“绿水青山就是金山银山”，强调了保护生态环境、保护生物圈，实现人与自然和谐发展在经济建设中的重要性。这是因为生物圈为生物提供了维持生命所需的空气、阳光、水等条件，生物圈是地球上的所有生物与其生存的环境形成的一个统一整体，是地球上所有生物的共同家园。

故选D。
",易,初中;生物;知识点;生物与环境;生物圈是最大的生态系统,生命观念,初中,下学期,生物,单选
0efa10d57cbf4319bdc08ff9e61e3e4b,"利用生物反应器来生产人类所需要的某种物质的优点是（  ）

①可以节省建设厂房的费用  ②可以减少复杂的生产程序  ③可以减少动物所需的饲料

④可以节省购买仪器设备的费用 ⑤可以减少环境污染 ⑥可以减少购买动物所需的费用。
",①②③④⑤⑥,①②④⑤,①②③④⑤,①②③④⑥,B,"生物反应器是指利用动物做“生产车间”，生产人类所需的某些物质。目前比较理想的生物反应器是乳房生物反应器。利用生物反应器来生产人类所需要的某些物质，可以①④节省建设厂房和购买仪器设备的费用，②减少复杂的生产程序和⑤环境污染，而③可以减少动物所需的饲料、⑥可以减少购买动物所需的费用不是利用生物反应器来生产人类所需的物质的优点，$${B}$$正确。

故选择$${B}$$选项。
",较易,初中;生物;知识点;生物技术;现代生物技术,生物技术-现代生物技术-生物技术的发展对人类未来的影响,初中,,生物,单选
28813773f26f4989a82bfc7e0baf6565,"下列属于$$\dot{不}\dot{健}\dot{康}$$生活方式的是（    ）
",远离毒品,科学膳食,合理作息,抽烟酗酒,D,"健康的生活方式有：吃营养配餐，科学膳食；坚持体育锻炼；按时作息；不吸烟、不喝酒；拒绝毒品；积极参加集体活动等。抽烟酗酒属于不健康的生活方式。

故选$$\rm D$$。
",易,初中;生物;知识点;健康的生活;选择健康的生活方式,健康的生活-选择健康的生活方式-不良生活习惯的危害,初中,,生物,单选
1a2932e2bc094de8bf283cf4a110f581,"关于细菌、真菌和病毒的描述，正确的是（    ）
",它们的遗传物质都是$$\rm DNA$$,细菌和病毒对人类都是有害的,细菌和真菌都营腐生生活,细菌和真菌主要依据结构特征进行分类,D,"病毒没有细胞结构，是由蛋白质外壳和内部的遗传物质构成的，遗传物质有$$\rm DNA$$和$$\rm RNA$$两种，$$\rm A$$错误；

有的细菌是有害的，能使生物体致病，使物质腐烂变质，但大部分细菌是有益的，如甲烷菌可以净化污水，乳酸菌可以制作酸奶、泡菜等。病毒也是有的有益，有的有害，如感冒病毒等病原体可以使人或动物得病，有些噬菌体则是有益的，噬菌体又叫细菌病毒，它可以作为防治某些疾病的特效药，例如烧伤病人在患处涂抹绿浓杆菌噬菌体稀释液 它可以吞噬细菌，$$\rm B$$错误；

大多数细菌和真菌营腐生生活，也有的真菌和真菌营寄生生活，$$\rm C$$错误；

细菌和真菌主要依据结构特征进行分类，$$\rm D$$正确。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物的多样性;根据生物的特征进行分类,理解能力,初中,上学期,生物,单选
5621807bef524997ba3b61a1fbb6c9b6,"下列所描述的生物，不属于一个种群的是（    ）

",全世界的蓝鲸,珠江里的肉食性生物,一个菜园里的白粉蝶,一个湿地公园的白鹭,B,"全世界的蓝鲸属于一个种群，$$\rm A$$正确；

珠江里的肉食性生物不止一种，因此不属于一个种群，$$\rm B$$错误；

一个菜园里的白粉蝶属于一个种群，$$\rm C$$正确；

一个湿地公园的白鹭属于一个种群，$$\rm D$$正确。

故选择$$\rm B$$选项。
",易,初中;生物;知识点;生物与环境;种群与群落,生物与环境-种群与群落-种群的概念和特征,初中,,生物,单选
733a6fa727a04803a108662948d7e29d,"呼吸作用主要发生在细胞结构中的（    ）
",叶绿体,线粒体,液泡,细胞膜,B,"生物体的所有活细胞在生命活动中都要消耗能量，细胞中的线粒体是呼吸作用的主要场所，是细胞中的能量转换器。

故选择$$\rm B$$选项。
",易,初中;生物;知识点;生物体的结构层次;细胞是生命活动的基本单位,生命观念,初中,下学期,生物,单选
277f6e96ffa540a28549d0623be25b42,"人体的结构层次是（    ）
",细胞$$\rm →$$组织$$\rm →$$器官$$\rm →$$系统$$\rm →$$个体,细胞$$\rm →$$组织$$\rm →$$器官$$\rm →$$个体,个体$$\rm →$$系统$$\rm →$$器官$$\rm →$$组织$$\rm →$$细胞,细胞$$\rm →$$组织$$\rm →$$系统$$\rm →$$器官$$\rm →$$个体,A,"生命系统的结构层次：细胞$$\rm \rightarrow $$组织$$\rm \rightarrow $$器官$$\rm \rightarrow $$系统（植物没有系统）$$\rm \rightarrow $$个体$$\rm \rightarrow $$种群$$\rm \rightarrow $$群落$$\rm \rightarrow $$生态系统$$\rm \rightarrow $$生物圈。所以人体的结构层次是：细胞$$\rm \rightarrow $$组织$$\rm \rightarrow $$器官$$\rm \rightarrow $$系统$$\rm \rightarrow $$个体。

故选择$$\rm A$$选项。
",中档,初中;生物;知识点;生物体的结构层次;多细胞生物体的结构层次,生命观念,初中,上学期,生物,单选
2a476ff16f9940c1a0739a7235f9ed9b,"心脏的窦房结是心脏的起搏点，能够控制心跳的节律，同时脑也可以作用在窦房结上调节心率，负责调节心率的神经中枢位于（    ）
",大脑皮层,小脑,脑干,垂体,C,"脑干是调节人的呼吸、血压、心跳等最基本的生命活动的中枢。故负责调节心率的神经中枢位于脑干；

故选C。
",较易,初中;生物;知识点;生物圈中的人;人体通过神经系统和内分泌系统调节生命活动,生物圈中的人-人体通过神经系统和内分泌系统调节生命活动-神经调节-神经系统的组成及功能-脑的结构和功能,初中,,生物,单选
056304cdfad649718398105e644ec510,"对溺水者进行人工呼吸时，需要先清除其口、鼻内的异物，这是为了（    ）
",使得溺水者的呼吸道保持通畅,促进鼻温暖、湿润和清洁空气,促进肺泡与血液之间的气体交换,促进气体在血液中的运输,A,"人工呼吸是常用的急救措施，呼吸系统由呼吸道和肺组成．呼吸道由鼻腔、咽、喉、气管、支气管组成．是气体进入肺的通道．人工呼吸常用于抢救呼吸暂停的病人，做人工呼吸时，如果口腔内有泥土、血块等，必须先清除干净，使病人保持呼吸道的畅通．然后再进行口对口的吹气。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;健康的生活;医药常识,概念题,初中,上学期,生物,单选
98c51c69e81a4f27b20221804750864a,"下列与狼的肉食习性有关的特征是（    ）
",体表被毛,胎生、哺乳,犬齿发达,体温恒定,C,"哺乳动物的牙齿有门齿、犬齿、臼齿的分化，狼属于肉食性动物，犬齿发达，利于捕食动物。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;生物的多样性,生物的多样性-脊椎动物-哺乳动物-哺乳动物的形态结构和特点,初中,上学期,生物,单选
0b4cfea69cee48b6934112902786c273,"一台显微镜，有$$\rm 5\times$$ 、$$\rm 10\times$$ 、$$\rm 15\times$$ 三个目镜，有$$\rm 10\times$$ 、$$\rm 15\times$$ 、$$\rm 45\times$$ 三个物镜，那么这台显微镜的最低放大倍数和最高放大倍数分别是（    ）
",$$50$$、$$225$$,$$100$$、$$450$$,$$50$$、$$675$$,$$150$$、$$675$$,C,"在用显微镜观察物像时，要想观察到最大的物像，应选择放大倍数最大的目镜和物镜，再将它们的放大倍数相乘；要想观察到最小的物像，应选择放大倍数最小的目镜和物镜，再将它们的放大倍数相乘。在所有的目镜中，放大倍数最大的是 $$\rm 15\times$$ ，放大倍数最小的是 $$\rm 5\times$$。在所有的物镜中，放大倍数最大的是 $$\rm 45\times$$ ，放大倍数最小的是 $$\rm 10\times$$，所以此显微镜最低放大倍数为 $$\rm 5\times{10}=50$$ 倍；最高放大倍数为 $$\rm 15\times{45}=675$$ 倍。

故选C。
",较易,初中;生物;知识点;生物科学;生物科学,概念题,初中,上学期,生物,单选
9e9765ce823849f699e2811bb7e9e8a4,"我们把绿色植物称为生态系统中的生产者，其原因是（    ）
",能产生二氧化碳,能制造有机物,能放出氧气,,B,"生产者主要是指绿色植物，它们能利用光能，通过光合作用，把无机物制造成有机物，并将光能转变为化学能储存在有机物中。这些有机物不仅为生产者自身提供了营养物质和能量，而且也为生态系统中的其它生物提供了食物来源。

故选B。
",易,初中;生物;知识点;生物圈中的绿色植物;绿色植物对生物圈有重大作用,生命观念,初中,上学期,生物,单选
