id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5d525e3fdf4548e1ab46aea900ba9489,"关于光纤通信，下列说法$$\dot{错}\dot{误}$$的是（    ）
",光纤通信中使用的“导线”是光导纤维,光纤通信中使用的“导线”是金属导线,在光纤中光是经过多次反射向前传播的,采用光纤通信在一定时间内可以传输大量信息,B,"A选项，B选项：光纤通信中使用的“导线”是光导纤维，故A正确，故B错误；

C选项：光在光导纤维中经多次反射向前传播，故C正确；

D选项：激光频率高，采用光纤通信在一定时间内可以传输大量信息，故D正确；

故选B．
",较易,初中;物理;知识点;能源与信息;信息的传递,物理观念-运动与相互作用观念,初中,,物理,单选
12a0963b584644be9a1d9377c813db8e,"一个鸡蛋从餐桌上掉到地上一般会破碎，但有时也会不破碎．老师要求同学们通过讨论对这一现象的分析，发现并提出一个科学问题，同学们提出的以下四个问题中，通过探究最能揭示这一现象物理本质的是（    ）
",鸡蛋落地后在什么情况下会破碎？,鸡蛋落地后是否破碎与哪些因素有关？,物体落地后受到地面向上的压力大小与哪些因素有关？,鸡蛋落地后破碎还是不破碎的原因是什么？,C,"ABD答案是即使没有经过物理学习的人，根据生活中发现的问题，也能提出的问题，属于问题的表面现象，没有可探究的价值，也不能揭示现象的本质；而C答案是对生活现象的质疑中提炼出科学问题，这样的问题更具探究性、可操作性．

故选C．
",易,初中;物理;素养;科学探究;科学探究,科学探究-问题,初中,下学期,物理,单选
4a2289f4d298455bb938ed767de01b94,"火车的速度为$$72{km}/{h}$$，汽车的速度为$$18{m}/{s}$$，则（    ）
",火车的速度大,汽车的速度大,两者的速度一样大,无法确定,A,"火车的速度$${{v}_{火}}=72{km/h}=\frac{72000{m}}{3600{s}}=20{m/s}$$，汽车的速度为$${{v}_{汽}}=18{m/s}$$，所以$${{v}_{火}}>{{v}_{汽}}$$，火车速度大于汽车速度．

故选A．
",较易,初中;物理;知识点;力学;机械运动,物理观念-运动与相互作用观念,初中,上学期,物理,单选
65479267d1ef4fb0abf6a1b1412d8a48,"观众在家中选择不同频道观看电视直播时，实际上是在改变（    ）
",电视台发射的电磁波的波速,电视机接收的电磁波的波速,电视台发射的电磁波的频率,电视机接收的电磁波的频率,D,"选择频道不能改变电磁波的波速，故A、B不合题意；

选择频道观看电视直播时，不能改变电视台发射电磁波的频率，故C不合题意；

选择不同的频道，实际上是改变电视机接收的电磁波频率，故D符合题意．

故选D．

",较易,初中;物理;知识点;能源与信息;信息的传递,物理观念-运动与相互作用观念,初中,,物理,单选
32e8c47bcaab4595ac68a9d26bf469e4,下列足球比赛的场景，不能说明力可以改变物体的运动状态的是（    ）,足球在草地上越滚越慢,守门员一脚踢出放在地面上的足球,踢出去的足球在空中继续向前飞行,运动员用头将迎面飞来的足球顶回去,C,"A．足球在草坪上滚动时，受到摩擦力的作用，摩擦力改变了足球的运动状态，越滚越慢，故A错误；

B．守门员一脚踢出放在地面上的足球，足球由静止变为运动，改变了物体的运动状态，故B错误；

C．踢出去的足球在空中继续向前飞行，由于惯性足球要保持原来运动状态，故C正确；

D．运动员用头将迎面飞来的足球顶回去，足球的运动方向发生改变，力改变了物体的运动状态，故D错误．

故选C．
",较易,初中;物理;知识点;力学;力的认识,物理观念-运动与相互作用观念,初中,下学期,物理,单选
04e447a2e84f45d7a38e56266d4c9c23,"大老虎从静止开始加速追赶小羚羊，快追上时，羚羊突然急转弯逃脱了老虎的捕捉．在此过程中下列说法正确的是（    ）
",老虎静止时没有惯性,老虎加速时惯性增大,老虎惯性大不易转弯,老虎转弯时惯性减小,C,"惯性是物体的固有属性，任何物体都具有惯性，惯性大小只与物体的质量有关，质量越大，惯性越大，与是否受力、速度大小无关，故ABD选项错误，C选项正确；

故选C．
",易,初中;物理;知识点;力学;运动和力,力学-运动和力-牛顿第一定律-惯性-惯性大小的影响因素,初中,下学期,物理,单选
4b38a49dde87431288a0023436ea38b5,"下列实验中，其中不需要控制电流一定的是（    ）
",探究导体电阻与长度的关系,探究电功与电压的关系,探究通电导体产生热量与电阻的关系,探究电磁铁磁性强弱与线圈匝数的关系,A,"A．电阻与导体的长度、材料、横截面积和温度有关，与电流大小无关，探究与长度的关系，不用控制电流一定，故A正确；

B．由$$W=UIt$$可知，要探究电功与电压的关系，需使电流和通电时间一定，故B错误；

C．由$$Q={{I}^{2}}Rt$$可知，通电导体产生的热量与电路中的电流、导体的电阻和通电时间有关，要探究热量与电阻的关系，需控制电流和通电时间一定，故C错误；

D．电磁铁磁性强弱与电流大小和线圈匝数有关，要探究电磁铁磁性强弱与线圈匝数的关系，需控制电路中的电流相同，故D错误．

故选A．
",较易,初中;物理;特色题型;设计实验题;设计实验题,科学研究方法-控制变量法,初中,,物理,单选
a79574b0731045d0b576fe7d34ad0dcf,"物理学在定义一个物理量的时候常采用比值的形式定义，如：$$\rho =\frac{m}{V}$$密度等于质量与体积的比；$$v=\frac{s}{t}$$ 速度等于路程与时间的比．用比值法定义的物理量在物理学中占有相当大的比例．下列物理量中，采用了比值法定义的物理量是（    ）
",压力,功率,功,动能,B,"A．压力是一个物体对另一个物体的作用，不是比值法定义的，故A错误；

B．功率是表示物体单位时间内所做的功，其公式是$$P=\frac{W}{t}$$，采用的是比值法，故B正确；

C．功的计算公式是$$W=Fs$$，不是比值法，故C错误；

D．影响动能大小的因素有两个，速度和质量，动能与速度的平方成正比，与质量成正比，不是比值法得出的，故D错误．

故选B．
",较易,初中;物理;素养;科学态度与责任;科学态度与责任,科学,初中,,物理,单选
706481b3a3f1400eb6d395dae7f06dfc,"下列说法正确的是（    ）
",通过放大镜可以看到缩小、倒立的实像,形成近视眼的原因是晶状体太厚，折光能力太弱,皮影戏中，平面人偶离幕布越近，人偶在幕布上形成的影越大,我们能够看见不发光的物体，是因为物体折射的光进入了我们的眼睛,A,,较易,初中;物理;方法;科学研究方法;观察法,光学-透镜及其应用-凸透镜成像-凸透镜成像的规律-凸透镜成像的原理,初中,,物理,单选
8aac50a74f075140014f201eb00a3343,"下列说法中，$$\dot{错}\dot{误}$$的是（    ）
",悬浮在海水中的潜艇所受的浮力与重力相等,热气球的体积越大，受到空气的浮力越大,太空中运行的宇宙飞船不受浮力的作用,在水中上浮的物体受到浮力的作用，下沉的物体不受浮力的作用,D,,较易,初中;物理;知识点;力学;浮力,力学-浮力-浮力的认识-浮力的基本概念-判断物体是否受到浮力,初中,下学期,物理,单选
582dad2e816c4086be572cb9f04a0a19,"统计结果显示，一般身材的人身高与脚印大小有一定的关系．下列关于刑侦人员为估计涉案人员高矮和体重的做法中，正确的是（  ）
",获得脚印的大小，可以估计涉案人员的体重,获得在松软地面上脚印的深浅，可以估计涉案人员的高矮,获得在松软地面上脚印的大小或深浅，不可以估计涉案人员的高矮和体重,获得在松软地面上脚印的大小和深浅，可以估计涉案人员的高矮和体重,D,"根据$$p=\frac{F}{S}$$可知，在压强相同时，压力与受力面积成正比．若知道脚印的大小估计涉案人员的身高，再利用在松软地面上脚印的深浅，就可以算出罪犯对地面的压力，然后即可估计涉案人员的体重．

故选D．
",较易,初中;物理;知识点;力学;压力、压强,力学-压力、压强-压力-压力的定义-压力的简单计算,初中,下学期,物理,单选
8aac50a74e724b3f014e9c1a81f81864,"三峡水电站和葛州坝水电站都建在长江上（葛州坝水电站在三峡水电站下游）．据报道，$$2010$$年三峡水电站的年发电量达$$847$$亿千瓦时，葛州坝水电站的年发电量约为$$160$$亿千瓦时.三峡水电站比葛州坝水电站年发电量多的主要原因是（    ）
  ",三峡水电站水流量比葛州坝水电站水流量大,三峡水电站水流量比葛州坝水电站水流量小,三峡大坝比葛州坝大坝修建得高,三峡大坝比葛州坝大坝修建得低,C,"影响重力势能大小的因素是质量和高度．水流量大只能说明质量大，重力势能不一定大．再说三峡水电站和葛州坝水电站都建在长江上，水流量是一样的．故$${AB}$$错误．

三峡大坝比葛州坝大坝修建得高，这样水位会高，在水流量是一样的情况下，三峡水电站水的重力势能会更大，将会转化成更多的电能．故$${C}$$正确，$${D}$$错误．

故选$${C}$$．
",较易,初中;物理;知识点;热学;热学,热学-能量-能量守恒-能量守恒定律-能量守恒定律的定义及理解,初中,,物理,单选
15fab0c7ff844102925411abfd6b3ed9,"做托里拆利实验时，测量的大气压强值比真实值小，其原因可能是（    ）
",玻璃管放的不竖直,玻璃管内混入少量空气,水银槽内的水银太多,玻璃管粗细不均匀,B,"A．玻璃管不竖直时，水银柱的长度会变长，但垂直高度不会变，故不合题意；

B．当玻璃管中混入少量空气时，空气的压强与水银柱压强之和等于外界大气压，因此，会使水银柱高度变小，使测量值变小，故符合题意；

C．水银槽内水银的多少不会影响水银柱的高度，因为水银柱的高度是指管内外水银面的垂直高度差，故不合题意；

D．玻璃管中水银柱的压强只与水银的密度和垂直高度有关，粗细不均匀不会影响高度的大小，故不合题意．

故选B．
",较易,初中;物理;素养;物理观念;运动与相互作用观念,力学-压力、压强-大气压强- 大气压的测量-实验中混入空气对实验的影响,初中,下学期,物理,单选
6271fad669db45feb7498447d92bdcbe,"设计对照实验时，应遵循的原则是（    ）
",所有变量都不同,除实验变量外，其他变量都相同,所有变量都相同,除实验变量外，其他变量都不同,B,"实验设计原则：一个探究实验中只能有一个实验变量，其他因素均处于相同理想状态，这样便于排除因其他因素的存在而影响、干扰实验结果的可能，B正确．

故选B．
",较易,初中;物理;素养;科学探究;科学探究,科学,初中,上学期,物理,单选
8aac49074e442d81014e4766a45706cc,"下列说法中正确的是（    ）
 ",电饭锅工作时，将内能转化为电能,电风扇工作时，将机械能转化为电能,干电池给灯泡供电时，将电能转化为化学能,在阳光照射时，太阳能电池将太阳能转化为电能,D,"A．电饭锅主要是用来发热的，因此，电饭锅工作时，主要将电能转化成为内能，故A错误；

B．电风扇工作时，消耗电能，使电风扇转动，得到的是机械能，故B错误；

C．干电池给灯泡供电时，将化学能转化为电能，再提供给灯泡，故C错误；

D．在阳光照射时，太阳能电池将太阳能转化为电能，故D正确．

故选D．
",较易,初中;物理;知识点;热学;能量,物理观念-能量观念,初中,上学期,物理,单选
c757611f25a04bdcb52646e7ab34eb83,"我们在学习物理知识中，学到很多物理学的研究方法，比如：控制变量法、等效替代法、转换法、理想模型法、比值定义法等．下面用到转换法的是（    ）
",研究二力平衡条件时，把小车扭转一定角度后释放，发现小车转动，以此来研究平衡的两个力需要在同一直线上,探究物体的动能跟哪些因素有关时，通过木块被撞的远近来判断钢球动能的大小,为了描述压力的作用效果，我们把压力与受力面积之比叫做压强,牛顿第一定律是在实验的基础上通过推理得出的,B,,易,初中;物理;方法;科学研究方法;转换法,科学研究方法-转换法,初中,下学期,物理,单选
00192f1ba1074a80a0ee4806e5b615d9,"炎热的盛夏，游泳是非常惬意的事．到海边游泳时，同样是艳阳高照，人站在水中会感觉凉爽；而当人赤脚走在砂土上时却感到烫脚，根据上述现象你认为最有探究价值且易于探究的科学问题是（    ）
",为什么人站在水中感觉凉爽，走在沙土上感到烫脚？,水与沙土的温度变化与哪些因素有关？,物体温度变化与吸热多少有什么关系？,物体温度变化与物质种类有什么关系？,D,"人站在水中会感觉凉爽，在砂土上时却感到烫脚，说明水和砂土温度变化不同，原因是它们的种类不同，虽然比热容也不同，但比热容具体数值未知，所以“在其他条件相同时，物体温度变化与物质种类的关系”最有探究价值且易于探究．选项D符合题意．

故选D．
",较易,初中;物理;素养;科学探究;问题,科学探究-问题,初中,,物理,单选
5ebdc2d95e0343f7933d88321768368d,"下列过程中，物体的重力势能转化为动能的是（    ）
",投篮时，篮球上升的过程,电梯匀速上升的过程,汽车在水平路面上匀速行驶的过程,树上的椰子自由下落的过程,D,"A．篮球上升的过程将动能转化为重力势能，故A错误；

B．电梯匀速上升，重力势能不断增大，但是并不是动能和重力势能之间的相互转化，故B错误；

C．汽车在水平路面匀速行驶，动能和势能也没有发生转化，故C错误；

D．椰子自由下落将重力势能转化为动能，故D正确．

故选Ｄ．
",较易,初中;物理;知识点;力学;机械能,力学-机械能-机械能的认识-机械能守恒-动能与势能的相互转化,初中,上学期,物理,单选
02ffa39f989d4dafa9338f1db920054e,"根据科学研究，无论采用什么方法降温，温度也只能非常接近$$-273.15{}^\circ {C}$$（粗略地说是$$-273{}^\circ {C}$$)，但不可能比它更低．科学家们把这个温度规定为零度，设立了一种新的温度标准，叫热力学温度．它每一度的大小与摄氏温度相同，热力学温度用$$T$$表示，单位是开尔文，简称开，符号为$${K}$$，热力学温度$$T$$与摄氏温度$$t$$之间关系：$$T=t+273{K}$$，若今天的气温为$$-3{}^\circ {C}$$，则用热力学温度表示应该是（    ）
",$$270{K}$$,$$276{K}$$,$$-270{K}$$,$$-273{K}$$,A,"当$$t=-3{}^\circ {C}$$时，由$$T=t+273{K}$$ ，得$$T=-3+273{K}=270{K}$$ ，故A正确，BCD错误；

故选A．
",较易,初中;物理;特色题型;科普阅读题;科普阅读题,热学-物态变化-温度的认识-常用的温标-热力学温标的规定及与摄氏温标的换算,初中,上学期,物理,单选
37ba1c0405234c03aede80f827f4675d,"下列实验中采用了多次测量：①研究串联电路的电流特点②用伏安法测量定值电阻的阻值③研究杠杆平衡条件④探究使用定滑轮的特点．其目的相同的是（    ）
",①③④,②④,②③,①②,A,"①研究串联电路的电流特点，多次测量的目的是：总结规律，防止结论的偶然性；

②用伏安法测量定值电值的大小，采用多次测量的目的是：取平均值，减小测量误差；

③探究杠杆的平衡条件，采用多次测量的目的是：总结规律，防止结论的偶然性；

④探究使用定滑轮的特点实验，采用多次测量的目的是：总结规律，防止结论的偶然性．

故选A．
",较易,初中;物理;素养;科学探究;证据,科学探究-证据,初中,上学期,物理,单选
526203bf241246dbbcc2c7402dd05f3e,"下列过程中内能转化为机械能的是（    ）
",小孩从滑梯上滑下,水放到冰箱里温度降低，内能减少，结成了冰,烧开水时水蒸气把水壶盖顶起来,反复锤打铁钉，铁钉温度升高了,C,,较易,初中;物理;知识点;力学;机械能,物理观念-能量观念,初中,上学期,物理,单选
98616252de2f425aa6ae463d1b3064a8,"人们常用“生沉熟浮”来判断饺子是否煮熟，煮熟后的饺子会漂起来的原因是（    ）
",饺子的重力减小了,饺子的重力和浮力都增大了,饺子的重力不变，浮力增大,饺子的重力和浮力都减小了,C,"饺子在水中煮的时候，质量不变，则重力不变，因为饺子受热膨胀，体积增大，根据$${{F}_{浮}}=\rho g{{V}_{排}}$$知，浮力增大，当浮力大于重力时便会浮上来；

故选C．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的概念及理解,初中,下学期,物理,单选
ead0a4ed13d34ad1896c01f5001a0f23,"利用干冰（固态二氧化碳）进行人工降雨的主要过程是：干冰在高空中直接变成气体，高空中的水蒸气遇冷直接变成冰晶，冰晶下落时变成雨．以下分析错误的是（    ）
",干冰直接变成气体是升华过程,干冰直接变成气体是放热过程,水蒸气直接变成冰晶是凝华过程,冰晶下落时变成雨是吸热过程,B,"A．干冰是固态二氧化碳，直接变为气态，是升华过程，故A正确；

B．干冰直接变成气体是升华现象，升华吸热，故B错误；

C．干冰升华过程中吸热，导致空气温度急剧下降，使周围水蒸气放热凝华形成小冰晶，故C正确；

D．冰晶在下落过程中吸热，由固态熔化成液态，落到地面形成降雨，熔化吸热，故D正确；

故选B．
",较易,初中;物理;素养;物理观念;物质观念,热学-物态变化-熔化和凝固-物态变化的现象及其特点-物态变化现象判断,初中,上学期,物理,单选
cfad9ab00450400292ab351dc581381e,"重为$$5$$牛的小球放入盛有水的烧杯中，溢出重为$$4$$牛的水．则小球受到的浮力大小（    ）
",一定小于$$4$$牛,一定等于$$4$$牛,可能等于$$5$$牛,可能大于$$5$$牛,C,"将一个重为$$5{N}$$的小球，放入盛有水的烧杯中，溢出烧杯的水重为$$4{N}$$，有以下几种可能：

①若烧杯中水是满的，溢出烧杯的水重为$$4{N}$$，根据阿基米德原理，浮力大小就是$$4{N}$$；

②若烧杯中水是不满的，溢出烧杯的水重为$$4{N}$$，说明物体排开的水的重力大于$$4{N}$$，所以浮力大小大于$$4{N}$$；

③若小球的密度小于水的密度，则小球会漂浮，所以浮力大小等于$$5{N}$$；

④若小球的密度等于水的密度，则小球会悬浮，所以浮力大小等于$$5{N}$$；

⑤若小球的密度大于水的密度，则小球会沉底，所以浮力大小小于$$5{N}$$．

综上分析，故C正确；

故选C．
",中档,初中;物理;方法;科学研究方法;实验分析法,物理观念-运动与相互作用观念,初中,,物理,单选
12c76b48e508403faea31c0db439abba,"关于热机的效率，下列说法正确的是（    ）
",在做功同样多的情况下，热机的效率越高消耗的燃料越多,一般情况下柴油机的效率比汽油机的高,热机的效率越高说明做功越快,热机损失的能量中，废气带走的能量较少，主要是由于机械摩擦损失的,B,,较易,初中;物理;方法;科学研究方法;科学推理法（理想实验法）,物理观念-能量观念,初中,上学期,物理,单选
b7c48a5851464185a7a0fb8beca57faf,"一根粗细均匀的杠杆$$AB$$，在两端$$A$$、$$B$$处分别作用竖直向下的力$${{F}_{1}}$$、$${{F}_{2}}$$时，杠杆在水平位置处于平衡，若使力$${{F}_{1}}$$、$${{F}_{2}}$$同时各增加$$2$$牛，则杠杆失去平衡，且$$A$$端下降，由此可以判断杠杆$$AB$$的支点位置(  )
",不在杠杆中点，且靠近$$A$$端,不在杠杆中点，且靠近$$B$$端,杠杆的中点,条件不足，无法判断,B,"解：由杠杆平衡条件可得：

$${{F}_{1}}{{L}_{1}}={{F}_{2}}{{L}_{2}}$$

使$${{F}_{1}}$$、$${{F}_{2}}$$都增加$$2$$牛，杠杆不再平衡，$$A$$端下降、$$B$$端上升，

可得：

$$\left( {{F}_{1}}+2{N} \right){{L}_{1}}  > \left( {{F}_{2}}+2{N} \right){{L}_{2}}$$，

$${{F}_{1}}{{L}_{1}}+2{N}\times {{L}_{1}} > {{F}_{2}}{{L}_{2}}+2{N}\times {{L}_{2}}$$，

$$2{N}\times {{L}_{1}} >2{N}\times {{L}_{2}}$$，

所以：$${{L}_{1}}>{{L}_{2}}$$，

由此可见，支点不在中点，在靠近杠杆$$B$$端的某处。

故选：B。
",中档,初中;物理;知识点;力学;简单机械,力学-简单机械-杠杆的认识-杠杆的平衡条件-杠杆平衡条件及简单计算,初中,下学期,物理,单选
fcffdbe6ab4b40fa8635e6db245ea860,"为探究影响家用保温瓶保温效果的因素，某同学在保温瓶中灌入热水，先测量水的初温，经过一段时间后再测量水的末温．他先后做了$$6$$次实验，实验数据记录见下表．下列的研究方案，符合控制变量要求的是（    ）

$#table{|$$\centerline{序号}centerlineendflag|$$\centerline{瓶内水量（{ml}）}centerlineendflag|$$\centerline{初始水温（{}^\circ {C}）}centerlineendflag|$$\centerline{时间（小时）}centerlineendflag|$$\centerline{末态水温（{}^\circ {C}）}centerlineendflag||$$\centerline{①}centerlineendflag|$$\centerline{1000}centerlineendflag|$$\centerline{91}centerlineendflag|$$\centerline{4}centerlineendflag|$$\centerline{78}centerlineendflag|
|$$\centerline{②}centerlineendflag|$$\centerline{1000}centerlineendflag|$$\centerline{98}centerlineendflag|$$\centerline{8}centerlineendflag|$$\centerline{74}centerlineendflag||$$\centerline{③}centerlineendflag|$$\centerline{1500}centerlineendflag|$$\centerline{91}centerlineendflag|$$\centerline{4}centerlineendflag|$$\centerline{80}centerlineendflag|
|$$\centerline{④}centerlineendflag|$$\centerline{1500}centerlineendflag|$$\centerline{98}centerlineendflag|$$\centerline{10}centerlineendflag|$$\centerline{75}centerlineendflag||$$\centerline{⑤}centerlineendflag|$$\centerline{2000}centerlineendflag|$$\centerline{91}centerlineendflag|$$\centerline{4}centerlineendflag|$$\centerline{82}centerlineendflag|
|$$\centerline{⑥}centerlineendflag|$$\centerline{2000}centerlineendflag|$$\centerline{98}centerlineendflag|$$\centerline{12}centerlineendflag|$$\centerline{77}centerlineendflag|}#$",若研究保温效果与瓶内水量的关系，可用第①、③、⑤次实验数据,若研究保温效果与瓶内水量的关系，可用第②、④、⑥次实验数据,若研究保温效果与瓶内初始水温的关系，可用第①、②、③次实验数据,若研究保温效果与瓶内保温时间的关系，可用第④、⑤、⑥次实验数据,A,,较难,初中;物理;特色题型;设计实验题;设计实验题,设计实验题,初中,上学期,物理,单选
2ddfc1b7906542838770f7baf4206ddb,"将一小段黄瓜悬挂，小明用强磁铁靠近其一端，发现黄瓜发生了微微的转动．他猜想强磁铁对水产生了力的作用，并通过实验验证自己的猜想．下列实验可验证其猜想的是（    ）
",将塑料袋装满水后悬挂，用强磁铁靠近水袋，水袋静止不动,将一小段香蕉悬挂。用强磁铁靠近其一端，香蕉微微转动,将另一小段黄瓜悬挂，用强磁铁靠近其一端，黄瓜微微转动,将水放置在盆中，用强磁铁靠近水面，水面向下微微凹陷,D,"解：由题意可知，需要验证强磁铁对水产生了力的作用，只能用强磁铁靠近水，观察水的变化情况．

ABC、塑料袋装满水、一小段香蕉和另一小段黄瓜，用强磁铁靠近它们，可以验证强磁铁对这些物体的作用，不能验证强磁铁对水的作用，故ABC不符合题意；

D、将水放置在盆中，用强磁铁靠近水面，可以验证强磁铁对水的作用，故D符合题意．

故选：D．
",中档,初中;物理;素养;科学思维;科学推理,科学思维-科学推理,初中,,物理,单选
