id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
337e3a098afe4b5b9e80147f4d204f78,"“一江春水向东流… …”“大江东去浪淘尽… …”这些描绘我国大江大河的诗歌，表明我国的河流大多自西向东流，这与自然环境的哪方面有关
",我国的地势特点,我国的位置特点,我国山区面积广大,我国地形复杂多样,A,"由题目可知，我国大部分河流自西向东注入海洋，这是由于我国地势西高东低导致的，与位置特点、山区面积广和地形复杂多样无关，故选A。
",中档,初中;地理;知识点;中国地理;中国地理,中国地理-中国的自然条件-中国的河湖-中国河湖概况-中国河流的水文特征-分析河流的水文特征,初中,上学期,地理,单选
2a81011b2c1b44c29678637c36be5ad6,"“一带一路”倡议自提出以来，沿线的60多个国家秉持和平合作、开放包容、互学互鉴、互利共赢的理念，开创了新型的地区合作模式，实现了互利共赢。这说明（  ）
",在国际合作中，发展中国家处于不利地位，应当拒绝国际合作,发达国家科技先进，经济发达，不需要和发展中国家合作,国际竞争日趋激烈，各国应当各自发展，不需要国际合作,各地区经济联系越来越密切，息息相关，合作才能取长补短,D,"发达国家需要从发展中国家购买原料、出售产品，发展中国家则需要从发达国家引进资金、设备、先进的生产技术和管理经验，并购买一些本国难以生产的产品。因此，无论是发达国家还是发展中国家，都需要彼此之间进行积极的交往与合作。由于各地区的资源、市场等分布不均，需加强合作才能共同发展；任何国家都不是孤立存在的，总会与其他国家发生不同程度的联系，各地区经济越来越密切，息息相关，合作才能取长补短。

故选D。
",较易,初中;地理;知识点;人文地理;人文地理,人文地理-国家与国际组织-地域发展差异-发达国家,初中,上学期,地理,单选
16d76ae4b1c3473bb19096ab60b7cf7b,"20世纪70年代以来，成为澳大利亚经济支柱的是
",采矿业,冶金业,农牧业,服务业,D,"20世纪70年代以来，成为澳大利亚经济支柱的主要产业是服务业。

故选D。
",中档,初中;地理;知识点;世界地理;大洋洲,世界地理-世界重要区域-澳大利亚-澳大利亚的社会经济-澳大利亚的服务业,初中,下学期,地理,单选
a91debaad6894baebaac8b5f091213ba,"撒哈拉以南的非洲国家主要的出口商品是
",矿产、木材、畜产或农产品,机械、电子电器等工业制成品,小麦和大豆等农产品,食品和农业机械等产品,A,"长期的殖民统治，使非洲成为世界上经济发展水平最低的一洲。非洲国家在政治上取得独立以后，民族经济取得不同程度的发展，但大多数国家的工业基础仍很薄弱，片面发展一种或几种面向出口的农矿初级产品，以出口矿产、木材、畜产等农产品为主，成为发达国家的原料供应地和工业品市场，历史上遗留下来的单一经济形态还未得到根本性的扭转。非洲实现经济独立并加速社会经济发展的任务仍十分艰巨。

所以A选项是正确的。
",中档,初中;地理;知识点;世界地理;非洲,世界地理-非洲-北非-北非的自然条件-记忆非洲地形区,初中,下学期,地理,单选
a83b99a3d8d147d58bdb175a00d2d936,"“我们的家乡，在希望的田野上。炊烟在新建的住房上飘荡，小河在美丽的村庄旁流淌。一片冬麦，那个一片高粱；十里哟荷塘，十里果香”,歌词中表现的聚落类型及判断理由是
",乡村，这里有河流,乡村，这里以农业生产为主,城市，这里有田野,城市，这里以工业生产为主,B,"聚落的主要形式包括城市和乡村，题干中描述的该聚落表示的乡村聚落，CD错；田野、小河、炊烟、村庄、冬麦等，表明该处居民主要从事农业生产活动，B对，A错。故选B。
",中档,初中;地理;知识点;人文地理;聚落,人文地理-聚落-聚落与环境-聚落的分类-乡村聚落,初中,上学期,地理,单选
c338ebbbfd6943b29c472ea1eb6f4d1c,"俄罗斯位于北冰洋沿岸的终年不冻港是
",圣彼得堡,海参崴,摩尔曼斯克,莫斯科,C,"由于受北大西洋暖流的影响，摩尔曼斯克是位于北冰洋沿岸的终年不冻港。故选项C符合题意。故选：C。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-世界重要区域-俄罗斯-俄罗斯的自然条件-俄罗斯地形的东西差异-记忆俄罗斯地形区及分界线,初中,下学期,地理,单选
934069e6a04f465a825515cb4d10bedc,"下列地区与其主要人种分布，连接正确的是
",欧洲——黑色人种,非洲中部和南部——白色人种,亚洲西部——黄色人种,亚洲东部和东南部——黄色人种,D,"根据世界主要人种及其分布地区解答。黑色人种——非洲中部和南部、美国、巴西以及印度南部，白色人种——欧洲、西亚和北非洲、印度北部、大洋洲、北美洲，黄色人种——亚洲东部，混血人种——拉丁美洲。黑色人种——非洲中部和南部、美国、巴西以及印度南部，欧洲以白色人种为主，故A、B选项错误；黄色人种——亚洲东部，亚洲西部主要为白色人种，故C选项错误；

黄色人种主要分布在亚洲东部和北部，故D正确。故选：D。
",较易,初中;地理;知识点;人文地理;人文地理,人文地理-人口与人种-人种-人种分布-记忆三大人种特征及分布,初中,上学期,地理,单选
aeef99acbf444ddb8126c271553c25e1, 下列关于北京的叙述，正确的是,我们伟大祖国的首都，是全国政治、经济和文化中心,气候是华北平原气候的缩影，属温带大陆性气候,利用本地的科技智力资源等优势建立了高新技术产业开发区—中关村科技园区,全国重要的交通枢纽城市，从德州到北京乘坐京广线铁路列车是最便捷的交通方式,C,"北京是我国的首都，全国的政治、文化、交通、科研、教育中心，也是世界著名的历史文化名城和国际交往中心；气候是华北平原气候的缩影，属温带季风气候；中关村科技园区是利用本地的科技智力资源等优势建立了高新技术产业开发区；全国重要的交通枢纽城市，从德州到北京乘坐京沪线铁路列车是最便捷的交通方式，故本题选C。
",中档,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,,地理,单选
1985ff9e2e994371bb5626f73960cab3,"下列国家中，应积极参与南南合作的是
",日本,美国,巴西,新西兰,C,"世界各国的经济发展状况存在着明显的差异，我们通常把发展中国家之间的经济合作称为南南合作，把发展中国家和发达国家间就经济关系所进行的谈判对话或多边磋商活动称为南北对话。选项中属于发展中国家的是巴西，故C符合题意。因此本题答案选C。
",较易,初中;地理;知识点;人文地理;国家与国际组织,人文地理-国家与国际组织-地域发展差异-发展中国家,初中,上学期,地理,单选
2cfe0f8cab3946569d738a5abe9aa0f2,"我国人口的突出特点
",人口基数小，人口增长慢,人口基数小，人口增长快,人口基数大，人口增长快,人口基数大，人口增长慢,C,"我国是世界人口最多的国家，根据第六次全国人口普查，我国总人口为13.4亿，占世界总人口的五分之一以上。我国人口的突出特点是人口基数大，人口增长快，故选C。
",中档,初中;地理;知识点;人文地理;人口与人种,中国地理-中国的自然条件-中国的人口-分析中国人口分布特征,初中,上学期,地理,单选
f9db7cc6ae994a53bbdd6800ff96a3b9,"“天冷穿棉袄，天热扇扇子”主要反映的是
",生产建设,日常生活,风土人情,交通旅游,B,"“天冷穿棉袄，天热扇扇子”说明的是天气对人们生活的影响，故B正确且符合题意。题干没有涉及生产建设、风土人情、交通旅游等相关内容，故排除ACD三项。因此本题答案选B。
",中档,初中;地理;素养;地理实践力;地理实践力,中国地理-中国的自然条件-中国的气候-天气、气候对生产生活产生的影响,初中,上学期,地理,单选
0542ad9f79624bffaff200c29d99bd12,"任何区域按照不同的划分标准可以有好多个“身份”，下列符合山西的区域“身份”有

①黄土高原区

②湿润地区

③西北地区

④季风区

⑤能源重化工基地
",①④⑤,②③⑤,①③⑤,②③④,A,,中档,初中;地理;知识点;中国地理;中国地理,中国地理-中国的自然条件-中国的位置与疆域-中国的行政区划-记忆中国的省级行政区域,初中,下学期,地理,单选
3605816f055c46d48feb57140f883665,"被伊斯兰教、基督教和犹太教奉为“圣地”的是
",麦加,耶路撒冷,德黑兰,迪拜,B,"耶路撒冷同时是犹太教、基督教和伊斯兰教三大宗教（或称“三大天启宗教”）的圣地。自从公元前10世纪，所罗门圣殿在耶路撒冷建成，耶路撒冷一直是犹太教信仰的中心和最神圣的城市，昔日圣殿的遗迹西墙，仍是犹太教最神圣的所在，基督徒也相当重视耶路撒冷，因为根据《圣经》记载，这里是耶稣受难、埋葬、复活、升天的地点。耶路撒冷是伊斯兰教、基督教和犹太教都看作圣城的地方。故本题答案选B。
",中档,初中;地理;知识点;人文地理;人文地理,人文地理-语言和宗教-宗教-世界主要宗教-记忆世界主要宗教,初中,上学期,地理,单选
844a728985e347149412b9f6df676693,"日本是我们一衣带水的邻邦，关于日本的描述，正确的是
",由北海道、本州、四国和九州四个岛屿组成,工业集中分布在太平洋沿岸和日本海沿岸,富士山是日本的最高山，是一座活火山,因处在美洲板块和太平洋板块交界处，所以地震火山频发,C,,较易,初中;地理;知识点;世界地理;世界重要区域,世界地理-世界重要区域-日本-日本的自然条件-日本的地形与河流,初中,下学期,地理,单选
1e6dfbbc76484fccb7d5231dd32d79d2,"东北三省成为我国重要商品粮基地的条件有
",土壤贫瘠不适宜农作物生长,农业科技水平低,人多地少，粮食消费量大,土地集中连片，适于大规模机械化耕作,D,"东北三省是我国纬度最高的地区，这里也是我国黑土分布最广的地区，地势平坦，土地集中连片，适合大规模机械化耕作，生产效率高，是我国重要的商品粮基地，故选D。
",中档,初中;地理;知识点;中国地理;中国的地理分区,中国地理-中国的地理分区-北方地区-东北地区-东北的自然条件-东北地区自然环境对工农业的影响,初中,上学期,地理,单选
ae927264e36c4127858301fbf69f8ba1,"板块之间的运动，使得板块边界地壳活跃，容易引发地震。当地震来临，以下做法不正确的是
",在教室，应躲在课桌旁；主震过后，迅速撤离,住在高层建筑撤离时不能使用电梯,在操场或室外，躲在教学楼等建筑物的墙脚、屋檐下，或马上回到教室去,无论在何处躲避，都要尽量用棉被、枕头、书包或其他软物体保护头部,C,"地震来临是在教室，应躲在课桌旁，主震过后，迅速撤离；住在高层建筑撤离时不能使用电梯；在操场或室外，不能躲在教学楼等建筑物的墙脚、屋檐下，不能马上回到教室去；无论在何处躲避，都要尽量用棉被、枕头、书包或其他软物体保护头部。故C叙述错误，符合题意。

故选：C。
",中档,初中;地理;素养;地理实践力;地理实践力,地理实践力,初中,上学期,地理,单选
c13a1406d5f744eebb223233a091a7ae,"在国际合作中，发展中国家不具有的优势是
",资源丰富,市场广阔,劳动力廉价,科技力量,D,"发展中国家大多具有丰富的资源、广阔的市场和廉价的劳动力，但科技力量薄弱。
",较易,初中;地理;知识点;人文地理;国家与国际组织,人文地理-国家与国际组织-地域发展差异-发达国家,初中,,地理,单选
3961ca4036214a24b16c3ff3a4cd967a,"下列描写能正确反映某地气候特征的是
",晴间多云,风力三，四级,风和日丽,冬冷夏热,D,"天气和气候这两个概念有本质的区别，首先要分清概念才能解决问题。

天气是指某地区在短时间内大气的变化状况，气候是指某地区多年来的平均大气状况。天气时间短，并且多变；气候时间长；且稳定性强。根据题意。

故选：D。
",中档,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-天气-天气与气候的区别-区分天气和气候,初中,上学期,地理,单选
2569975246b4453ebb28db297ace55b5,"日本非法“购买”钓鱼岛，遭到了中国人民的强烈谴责。钓鱼岛自古就是中国领土的一部分。请问钓鱼岛属于中国的哪一个省区
",福建,海南,浙江,台湾,D,"本题考查我国的行政区划。

钓鱼岛位于我国台湾省的东北部，是台湾岛的附属岛屿，归属台湾省宜兰县管辖。钓鱼岛及其附属岛屿是我国领土不可分割的一部分。无论从历史还是从法理的角度来看，钓鱼岛及其附属岛屿都是我国的固有领土，我国对其拥有无可争辩的主权。

故本题正确答案为D。
",中档,初中;地理;知识点;中国地理;中国地理,中国地理-中国的自然条件-中国的位置与疆域-中国的行政区划-记忆中国的省级行政区域,初中,下学期,地理,单选
5ade93e6cd5741f69d6c9986977335b1,"今年入冬以来，山东省长时间被雾霾天气笼罩，空气污染指数居高不下，严重危害人体健康。生产生活中，影响空气质量的因素有

①工厂废气

②汽车尾气

③焚烧垃圾

④噪音污染
",①②③,②③④,①③④,①②④,A,"空气质量的高低，一方面受自然因素的影响，另一方面受人类活动的影响；工厂废气、汽车尾气、焚烧垃圾会影响空气质量，噪音污染与空气质量无关。故选：A。
",中档,初中;地理;素养;人地关系;人地关系,人地关系,初中,上学期,地理,单选
8c83ecb32500487bb833e0c88f5c8c1b,"下列关于香港和澳门的叙述，正确的是
",香港博彩业发达，素有“海上花园”之称,香港位于珠江口东侧，毗邻深圳市,澳门被誉为“购物者的天堂”,澳门是世界著名的自由港和国际贸易中心,B,"香港位于珠江口东侧，毗邻深圳市，是世界著名的自由港和国际贸易中心，因香港对绝大部分客商实行免税政策，商业和服务业相当发达，被称为购物天堂；澳门位于珠江口西南侧，毗邻珠海市，博彩业发达，因环境优美，素有“海上花园”之称；故本题选B。
",中档,初中;地理;知识点;乡土地理;港澳台,中国地理-中国的地理分区-香港和澳门-港澳的社会经济,初中,下学期,地理,单选
225c151e2cb542f69b82772ad28692e8,"中国对俄罗斯出口货物主要有玩具、体育用品、床上用品、服装、鞋类和家具等。其主要原因是俄罗斯（    ）
",矿产资源缺乏，缺乏工业生产的原料、燃料,工业基础条件差，工业生产落后,重工业发达，日用工业比较薄弱,纬度高，气温低，不利于制造日用工业品,C,"俄罗斯地大物博，蕴藏着大量的矿产资源，很多矿物的储量和开采量均居世界前列。俄罗斯是重要的工业大国，能源、钢铁、机械、化学、航空航天等部门地位突出。因受自然条件的限制，俄罗斯与人们生活密切相关的消费品制造业发展滞后，轻工业不发达，因此中国对俄罗斯出口货物主要有玩具、体育用品、床上用品、服装、鞋类和家具等。

故选C。
",较易,初中;地理;知识点;世界地理;世界重要区域,世界地理-世界重要区域-俄罗斯-俄罗斯的社会经济,初中,下学期,地理,单选
04089d0433be41ba8688ffa5eea7db3d,"我国是一个疆域辽阔的国家，每一位公民都要有领土意识，我国领土的最东端在
",帕米尔高原上,黑龙江省漠河县北端的黑龙江主航道中心线上,黑龙江与乌苏里江主航道中心线的汇合处,曾母暗沙,C,"我国领土的最东端黑龙江与乌苏里江主航道中心线的汇合处，135°E附近。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的位置与疆域-中国的领土范围和邻国-分析中国地理位置及国土面积的特征,初中,上学期,地理,单选
f9e292feb12b484681056470e6068031,"有关法国和埃及的叙述$$\dot{不}$$正确的是
",都有地中海气候分布,都位于东半球,都是经济发达国家,旅游业都很发达,C,"世界各国是指世界上各个国家，截止2015年，世界上共有232个国家和地区，其中国家为197个，地区为35个。法国位于欧洲西部，埃及位于非洲的东北部。法国和埃及都有地中海气候分布，都位于东半球，旅游业都很发达，法国属于经济发达的发达国家，埃及属于发展中国家，C错，ABD对。

故选：C。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲气候对农业生产的影响,初中,上学期,地理,单选
c13a1406d5f744eebb223233a091a7ae,"在国际合作中，发展中国家不具有的优势是
",资源丰富,市场广阔,劳动力廉价,科技力量,D,"发展中国家大多具有丰富的资源、广阔的市场和廉价的劳动力，但科技力量薄弱。
",较易,初中;地理;知识点;人文地理;国家与国际组织,人文地理-国家与国际组织-地域发展差异-发达国家,初中,,地理,单选
71dc56d826ed42ac9779230fe3d5e8b1,"下列行政区域属于同一级的是
",辽宁省、深圳市、上海市,北京市、湖北省、武汉市,青海省、甘肃省、酒泉市,山东省、北京市、广西壮族自治区,D,"我国的三级行政区划为省、县、镇（乡）。辽宁省、上海市、北京市、青海省、甘肃省、山东省、北京市、广西壮族自治区、湖北省属于第一级行政区，深圳市、武汉市、酒泉市属于第二级行政区；故D符合题意。
",中档,初中;地理;素养;区域认知;区域认知,区域认知,初中,上学期,地理,单选
5d1ec1bcafd342308f971c8ca49d1d19,"按照节能减排的要求，“煤”变“油”技术（煤炭变成汽油和柴油，不含硫、氮等污染物，是高质量的洁净油品）备受关注，依据我国煤炭资源分布特点，分析最适宜布局“煤”变“油”项目的省区是
",山西、内蒙古、陕西,北京、上海、广州,湖南、江西、福建,新疆、青海、西藏,A,"按照节能减排的要求，“煤”变“油”技术，是将煤炭变成汽油和柴油，不含硫、氮等污染物，要实现这个目标的省区必须要有丰富的煤炭资源，以上四组地区中，山西、内蒙古和陕西三个省区是我国煤炭储量最丰富的省区，是最有条件布局这个项目的，上海、广州、湖南、江西、福建以及青海和西藏地区的煤炭资源较少，故选A。
",中档,初中;地理;知识点;乡土地理;陕西,乡土地理-陕西,初中,上学期,地理,单选
611db724fd804ba89feec3025cc68376,"中国最大的省级行政区是哪个？
",内蒙古自治区,新疆维吾尔自治区,西藏自治区,青海省,B,"新疆维吾尔自治区简称新，位于中国西北边陲，面积166万平方公里，占中国国土总面积的六分之一，是中国陆地面积最大的省级行政区；故选B。
",较易,初中;地理;知识点;中国地理;中国地理,中国地理-中国的自然条件-中国的位置与疆域-中国的行政区划-记忆中国的省级行政区域,初中,上学期,地理,单选
30da29ecf70f46b9baee0105fccf7778,"2019年11月底，海口最低气温20℃左右，隔三差五下着小雨，气候宜人；而漠河最低气温维持在-30℃左右，莲花湖湖面已经完全封冻，冰层最厚地方已经超过60厘米。这种情况反映了我国地理位置的特征是
",东西跨度大,南北跨度大,海陆差异大,地势落差大,B,"我国领土最北端在53°N附近，最南端在4°N附近，南北跨纬度约49°。我国大部分位于中纬度地区，属北温带，南部少数地区位于北回归线以南的热带，没有寒带。我国冬季南北气温差异大，南方温暖，而越往北气温就越低。题干信息“海口最低气温20℃左右，隔三差五下着小雨，气候宜人；而漠河最低气温维持在−30℃左右，莲花湖湖面已经完全封冻，冰层最厚地方已经超过60厘米”反映了我国由于纬度跨度大造成的南北气候差异大的特点。

故选：B。
",中档,初中;地理;素养;综合思维;综合思维,综合思维,初中,上学期,地理,单选
0ec8b399895e4f6884cde8b0585eaef8,"全国政协和全国人大会议在北京召开，这体现北京是全国的
",军事中心,经济中心,政治中心,文化中心,C,"北京是我国的首都，是全国的政治中心、交通中心、教育中心、科研中心、文化中心和国际交往城市，全国政协和全国人大会议在北京召开，这体现北京是全国的政治中心。
",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,下学期,地理,单选
999fcb4aa6ce45c99be5a23e54f40a2a,"“你从雪山走来，春潮是你的风采……”，《长江之歌》中的“雪山”位于
",巴颜喀拉山,唐古拉山,昆仑山,冈底斯山,B,"歌词来自《长江之歌》，长江源自唐古拉山，干流先后流经11个省（自治区、直辖市），最终注入东海。所以，歌词中的雪山指的是唐古拉山，故选B。
",中档,初中;地理;素养;区域认知;区域认知,中国地理-中国的自然条件-中国的河湖-长江水系-长江的源流,初中,上学期,地理,单选
10a5e53fac124ad3a5c2cb18cba5cdcd,"在“美丽中国梦”主题会上，同学们畅所欲言。下列措施对建立美丽中国不利的是
",保护三江源地区的生态环境,我国东部沿海滩涂发展海水养殖业,长江中下游地区围湖造田，扩大耕地面积,内蒙古地区退耕还林还草,C,"结合选项，内蒙古高原退耕还林还草、保护三江源地区的生态环境护和我国东部沿海滩涂发展海水养殖业都是属于建设魅力中国有利的举措；而长江中下游地区围湖造田，扩大耕地面积属于不当不利的措施；结合选项，C符合题意。

故选：C。
",较易,初中;地理;素养;人地关系;人地关系,中国地理-中国的自然条件-中国的农业-中国农业的地区分布-因地制宜发展农业,初中,上学期,地理,单选
6ae7c4540cb24cf7b220ae7722cc5c1d,"下面称号与澳大利亚无关的是
",“骑在羊背上的国家”,“世界活化石博物馆”,“坐在矿车上的国家”,“樱花之国”,D,"日本有“樱花之国”的美誉，D选项跟澳大利亚无关。
",中档,初中;地理;知识点;世界地理;大洋洲,世界地理-大洋洲-大洋洲的社会经济,初中,下学期,地理,单选
7006b75218ce4caebd51e9b1f7744e4f,"下列关于北美洲自然地理特征的叙述，错误的是
",北美洲气候复杂多样，季风气候显著,因北美洲西部高大山脉的阻挡，温带海洋性气候呈狭长分布,北美洲有世界最大的岛屿——格陵兰岛,北美洲的热带气候分布狭小,A,"北美洲大部分位于北极圈和北回归线之间，跨寒、温、热三带，北温带面积最广，主要属于温带大陆性气候和亚寒带针叶林气候，地形对北美洲的气候影响最大，太平洋暖湿气流受西部山地阻挡，因此温带海洋性气候和地中海气候呈狭长分布。

故选A。
",较易,初中;地理;知识点;世界地理;北美洲,世界地理-区分美洲、北美洲、南美洲、拉丁美洲,初中,下学期,地理,单选
bce6ab9e8b7345baa3354b9b36468231,"下列词组最能体现巴西文化特点的是
",穿和服、吃和食、赏樱花,击鼓、制作木雕、编织工艺品,穿白色长袍、缠白色头巾、骆驼是传统交通工具,桑巴舞、狂欢节、足球,D,"巴西人热衷于民族文化运动，桑巴舞和足球是巴西的象征，其北部分布有世界面积最大的热带雨林。

故选：D。
",较易,初中;地理;知识点;世界地理;南美洲,世界地理-南美洲-南美洲的社会经济,初中,下学期,地理,单选
