id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
55a60a0d92454864b34e394a19fa0f53,"We're proud that China $$\underline{}$$ stronger and stronger these years.
",will become,became,is becoming,was becoming,C,"考查现在进行时。根据 these years 可知，这里表示动作正在发生。所以用现在进行时，因此选择 C。
",易,小学;英语;知识点;词法;动词时态,语言知识运用,小学,,英语,单选
768e78052e6648fdb1aed957974e2abd,"This jacket is $$\underline{}$$.
",Tom,Toms,Tom's,Toms',C,"考查名词所有格，表示 ""….的"" ，单数可数名词可以在名词后面 加”'s” ，因此选择C。
",易,小学;英语;知识点;词法;名词,词法-名词-名词所有格- 's所有格,小学,,英语,单选
626bd3ef738e4d9185194a084131bd6a,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Can Dad take us to the party? '

He asked $$\underline{}$$ take us to the party.
",could Dad,whether Dad could,if Dad can,,B,,较易,小学;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-名词性从句的连接词-连接词if/whether,小学,,英语,单选
e705ac8121794061adfa5662d1ab4fd7,"I have a $$\underline{}$$. I can't eat $$\underline{}$$.
",teethache; something,toothache; something,toothache; anything,,C,"考查名词辨析和不定代词辨析。句意：我牙疼。我不能吃任何东西。“牙疼”译为“toothache”，第二句为否定句，不定代词一般用anything。故答案为：C。
",易,小学;英语;题型;填空题;填空题,something,小学,下学期,英语,单选
068dc44a227d421d892e2927a01c0ec4,"—Does your father $$\underline{}$$ at weekends?

—Yes, he does.
",watches TV,watching TV,watch TV,to watch TV,C,"句意：—你爸爸周末看电视吗？—是的，他看。Does提问，后面的动词用原形，故选C。
",易,小学;英语;题型;听力;听力,听力,小学,下学期,英语,单选
52a3de8e7091440cbddabefa4cee7a7e,"We like $$\underline{}$$ .
",ice-skate,go ice-skating,going ice-skating,,C,"考查固定搭配。like doing sth.，喜欢做某事，doing为动名词，故本句中go应该用动名词going。句意：我们喜欢滑冰。故答案为：C。
",易,小学;英语;知识点;基础知识;常用短语与句式,单项选择,小学,上学期,英语,单选
1f424f37143b4d0c8350f206402bfad2,"—Tigers used to move about in the wild.

—Yeah. But you can $$\underline{}$$ see one nowadays.
",often,ever,sometimes,hardly ever,D,"考查副词辨析。第一句话提到老虎一度就在野外生活，而回答句中出现了but，表示与上文意思相反的转折，可见老虎现在不常见了，故选D。
",易,小学;英语;知识点;词法;形容词和副词,hardly ever,小学,上学期,英语,单选
e78f2ee5d3204208bddddd2e789f6137,"你的朋友李华最近经常向你抱怨他学习生活中不开心的事情。请你以好朋友的身份给他写一封书信，给他一些恰当的建议去应对这类问题。书信格式及要点已给出，请补全内容。不少于50词。

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$ .

Besides, it's great to $$\underline{}$$ .

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",我会了。,我不会。,,,A,"参考文章：

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$

Besides, it's great to $$\underline{}$$

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",中档,小学;英语;题型;书面表达;书面表达,书面表达-话题类,小学,,英语,单选
0090d5074fa140fe82aa4f6f603f47ca," These birds don't belong here. They belong $$\underline{}$$ the sky.
",of,to,on,/,B,"考查动词搭配。Belong to 表示“属于”之意。
",易,小学;英语;知识点;词法;介词及介词短语,单项选择,小学,,英语,单选
3230ec8b95d0478f8e1bb135d792e4d7,"A mouse lives in a big h$$\underline{}$$se.
",s$$\underline{}$$p,ab$$\underline{}$$t,,,B,"考查单词发音。h$$\underline{}$$se的划线部分发音为/haʊs/。A. s$$\underline{}$$p/suːp/；B. ab$$\underline{}$$t/ə'baʊt/。由此可知，about与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素-元音-双元音,小学,上学期,英语,单选
0b88171066474c7aa33d80a856dc7211,"I $$\underline{}$$ a doll and he $$\underline{}$$ a robot.
",have; have,has; have,have; has,,C,"考查主谓一致。句意：我有一个娃娃，他有一个机器人。主语是第一人称I，所以谓语动词用原形，即have，主语是第三人称单数he, 谓语动词用三单形式，即has。故选C。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选
60d465bed67c48eb95ebc5338307b08c,"There are $$\underline{}$$ students in their school.
",five hundreds of,five hundreds,hundred of,five hundred,D,"考查数词用法。hundred前面有具体数字时，用单数，hundreds of表示 ""成百上千的"" ，由此可以判断只有 D 选项符合 hundred 的用法。故选 D。
",易,小学;英语;知识点;词法;数词,单项选择,小学,,英语,单选
626bd3ef738e4d9185194a084131bd6a,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Can Dad take us to the party? '

He asked $$\underline{}$$ take us to the party.
",could Dad,whether Dad could,if Dad can,,B,,较易,小学;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-名词性从句的连接词-连接词if/whether,小学,,英语,单选
3bf5db6be777458ebaf2d7b827d828b9,"How to read these sentences? 
",Robin has GPS.↑,Robin has GPS!↓,,,B,"考查语音降调升调。降调的应用场景：用在陈述句、特殊疑问句、祈使句、感叹句、选择问句的末尾；所以选B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-语调,小学,上学期,英语,单选
80226be9868c4dd59a0c2c4d2f4cdac1,"Friday is a fun d$$\underline{}$$.
",pl$$\underline{}$$,k$$\underline{}$$,,,A,"考查单词发音。d$$\underline{}$$的划线部分发音为/deɪ/。A. pl$$\underline{}$$ /pleɪ/；B. k$$\underline{}$$ /kiː/。由此可知，play与题干划线部分发音一致。故选A。
",易,小学;英语;知识点;基础知识;语音,play,小学,上学期,英语,单选
4d59c5f5071346d695f13c248937cfa2,"$$\textbf{Look at the two sentences below. Which one is correct? }$$
","The stadium that the match was played can hold 100, 000 people.","The stadium where the match was played can hold 100, 000 people.",,,B,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
5986078a8f4d47d88de1b14c23c875a8,"连词成句

do, what, you, have
",What do you have.,What do you have?,,,B,"考查特殊疑问句。疑问词what意为 ""什么"" ，What do you have? 你有什么？为助动词do类型特殊疑问句，句末应用问号，故答案为：B。
",易,小学;英语;题型;连词成句;连词成句,语言知识运用,小学,下学期,英语,单选
26bed081fc40409db21d92b4a1b169ee,"We will find $$\underline{}$$ in the UK.
",the Great Wall,Stonehenge,Yellowstone National Park,,B,"考查文化常识。A. the Great Wall长城，位于中国；B. Stonehenge巨石阵，位于英国；C. Yellowstone National Park黄石国家公园，位于美国；根据题目中的the UK可知，需要选英国的景点；句意为：我们在英国可以找到巨石阵。故答案为B。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,下学期,英语,单选
096b6674dcac4e46b28691c502f89dc1,"Most of my classmates don't like to talk with their parents, but I am $$\underline{}$$ them. I love to talk with my parents.
",the same as,different from,interested in,angry with,B,"考查形容词辨析。A：与……一样；B：不同于……；C：对……感兴趣；D：对……生气。结合句意 ""我的大多数同学都不喜欢跟父母交流，但我不同于他们"" 。故选B。
",易,小学;英语;知识点;词法;介词及介词短语,be angry with,小学,上学期,英语,单选
1f12235e1e274fa4ba559801eff29434,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

The public transport in the city can't keep pace $$\underline{}$$ the needs of the growing population.",in,on,with,,C,,较易,小学;英语;知识点;基础知识;基础知识,Use of English-Vocabulary-Discrimination,小学,,英语,单选
2a779307969b4df486af48083d989498," $$\underline{}$$ no modern telecommunications, we would have to wait for weeks to get news from around the world.
",Were there,Had there been,If there are,If there have been,A,,易,小学;英语;知识点;词法;虚拟语气,句法-特殊句式-省略句,小学,,英语,单选
684e196183d64b00838305ff720d1c8e,"【网校测试数据-勿动】试题来源-小英
",111,222,333,4444,A,,难,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选
29ea0c3ffdb942829e6b9cc8e7faa2ba,"Many candies for the part$$\underline{}$$.
",fl$$\underline{}$$,sorr$$\underline{}$$,,,B,"考查单词发音。part$$\underline{}$$的划线部分发音为/i/。A. fl$$\underline{}$$ /aɪ/；B. sorr$$\underline{}$$ /i/。由此可知，sorry与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,说,小学,上学期,英语,单选
f071c803af2144d5931fe096f2ed369d,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{HOSPITAL VISITORS ONLY}centerlineendflag<br/>$$\centerline{WAITING LIMITED TO}centerlineendflag<br/>$$\centerline{TWO HOURS}centerlineendflag<br/>$$\centerline{FOLLOW SIGNS TO STAFF}centerlineendflag<br/>$$\centerline{PARKING}centerlineendflag|}#$

",Only hospital visitors can park here for longer than two hours.,Members of hospital staff are allowed to leave their cars here.,This car park is for people visiting the hospital for a short time.,,C,"1. 题目是一则停车告示。Waiting limited to two hours 说明最多两小时，故A错误，A强调超过两小时longer than two hours。根据hospital visitors only 和最后的follow signs to staff（员工） parking 可知B选项错误。两小时是比较短的时间故C正确。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
6b96f327a64443a89dd4eee18bd15f9f,"A man is 40 years old. His son is 13. How long ago was his age four times his son's? 
",3 years ago,4 years ago,5 years ago,6 years ago,B,"考查句意理解和逻辑推理。句意：一个男人40岁。他的儿子13岁。多久以前他的年龄是他儿子的四倍？四年以前，他的年龄是36岁，他儿子的年龄是9岁，36是9的四倍。故选：B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选
0b88171066474c7aa33d80a856dc7211,"I $$\underline{}$$ a doll and he $$\underline{}$$ a robot.
",have; have,has; have,have; has,,C,"考查主谓一致。句意：我有一个娃娃，他有一个机器人。主语是第一人称I，所以谓语动词用原形，即have，主语是第三人称单数he, 谓语动词用三单形式，即has。故选C。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选
5e9fd9ec9c6f4da1b14ba4f30e51a062,"— $$\underline{}$$ is $$\underline{}$$ Parents' Day? 

—It's on 10th April.
",When; /,When's; the,What; /,,A,"考查常见特殊疑问句。句意：—父母节是什么时候？—是4月10日。根据句意可知，本题是在问""Parents Day""的时间，其句式为 ""When is+主语？"" ，不需要冠词。故答案为：A。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,上学期,英语,单选
037ee3018a014e38b573461d6e0762f6,"$#table{|Louise,<br/>Suzie rang. The photo shop has lost all her photos of your trip to Vienna and she'd like copies of yours.<br/>Mum|}#$

What should Louise do?
",take some new photos of Suzie,give Suzie some photos,help Suzie find her photos,,B,"句意：Loise, Suzie打了电话过来。相店把你们去维也纳的照片能丢了。她想要你那份复印。—妈妈。Losie应该做什么？A. 给Suzie带一些新的相片。B. 给Suzie一些相片。C. 帮助Suzie找到她的相片。选项B符合。
",较易,小学;英语;考查方式;Reading;Reading,单项选择,小学,,英语,单选
0fb80b2bd58749969506fc71022fa7e9,"—Excuse me. Sir. Could you tell me where the post office is? 

—It's over there. It's $$\underline{}$$ that red house.
",on,next,near,over,C,"考查方位词。on是在什么上面，next 表示邻近，但是与to一起相连使用；over表示越过，在……上方。
",易,小学;英语;知识点;词法;介词及介词短语,near,小学,,英语,单选
841c02b1494b4ad9993a93b527500dec,"My sister likes $$\underline{}$$ , but my brother $$\underline{}$$ .
",climb; doesn't,climbing; doesn't,climbing; don't,,B,"本题考查动词短语和一般否定句。like doing sth 表示喜爱做某事，所以第一个空填写 climbing。因为 my brother 是单数第三人称，所以否定句助动词是 doesn't。句意：我姐姐喜欢爬山，但是我哥哥不喜欢。所以本题答案为 B。
",较易,小学;英语;知识点;词法;非谓语动词,语言知识运用,小学,上学期,英语,单选
17572223e009490db2940977373e7716,"I $$\underline{}$$ a toy monkey, but my sister Lily $$\underline{}$$ .
",have; don't,have; doesn't,has; doesn't,,B,"考查主谓一致。句意：我有一个玩具猴子，但是我的姐姐Lily没有，I作主语，谓语动词用have，第二个空my sister做主语，助动词需要用第三人称单数形式doesn't，故答案为B。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选
08a5caf75ae64cd4a708dd8e41d6aac0,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

There is a small stream inside the $$\underline{}$$ .",canal,cliff,cave,,C,,较易,小学;英语;知识点;词法;词法,Use of English-Vocabulary-Discrimination,小学,,英语,单选
7d1ea52239ae4e6ebe2cf3edc3f75326,"He cannot see $$\underline{}$$ soup on the table.
",some,any,no,,B,"考查some和any的区别。句意：他看不到桌上有汤。some一般用于陈述句中，any一般用于疑问句或否定句中。由于此句是否定句，故应该用any。故答案为：B。
",易,小学;英语;知识点;词法;量词,语言知识运用,小学,上学期,英语,单选
1478c7d70b884ce1b03244de2be32699,"She will sing a song $$\underline{}$$ she is asked.
",if,unless,for,since,A,"考查条件状语从句连接词。句意为：如果被要求，她会唱首歌。A. if如果；B. unless除非；C. for为了；. since自从。故选A。
",易,小学;英语;知识点;词法;连接词,语言知识运用,小学,,英语,单选
688245ea78a54703999394f0bcf3ec1d,"I am $$\underline{}$$ now because I didn't eat anything in the morning.
",not hungry,full,very hungry,,C,"考查动词。starve，饿。根据句意也可猜测。句意：我现在要饿死了因为我今天早上什么都没吃。故选：C。
",易,小学;英语;题型;句型转换;句型转换,词法-形容词和副词-形容词-形容词作表语,小学,上学期,英语,单选
b15a00625b4c41c89b24ab273ef4e18d,The old lady treats the boy $$\underline{}$$ he were her own son.,as if,as,while,in case,A,"本题考查状语从句连接词。句意为：那位老妇人像对待自己亲生儿子一样对待那个男孩。A. as if 好像；B. as 因为；C. while 当…时，然而；D. in case 以防万一。故选A。
",易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-其他虚拟语气,小学,,英语,单选
688245ea78a54703999394f0bcf3ec1d,"I am $$\underline{}$$ now because I didn't eat anything in the morning.
",not hungry,full,very hungry,,C,"考查动词。starve，饿。根据句意也可猜测。句意：我现在要饿死了因为我今天早上什么都没吃。故选：C。
",易,小学;英语;题型;句型转换;句型转换,词法-形容词和副词-形容词-形容词作表语,小学,上学期,英语,单选
2cba0b53a83f40ea81015ac2854c0fd5,"It's Sunday today. What about $$\underline{}$$ a film? 
",watching,watch,to watch,,A,"考查动名词。What about doing sth.是固定句式，译为：做某事怎么样？；about是介词，后面的动词要为动名词形式；动词watch的动名词形式为watching；句意：今天是星期日。看一场电影怎么样？故选A。
",较易,小学;英语;知识点;基础知识;常用短语与句式,watch,小学,下学期,英语,单选
84f03787d40048538739bfe3f6305a1a,"Mr. Wang is our new $$\underline{}$$ teacher.
",clever,science,strict,,B,"考查同义词。句意：王老师是我们新的美术老师。A.聪明的，形容词；B.科学，名词；C.严格的，形容词。art，n，美术，可知，同义词也要是名词，science，n，科学，符合题意，故答案为B。
",较易,小学;英语;知识点;基础知识;词汇,单项选择,小学,上学期,英语,单选
00c1c653613344008373ef9b76a445b8,"--- Football was invented by the British at the beginning of last century.

--- That's probably why football is one of $$\underline{}$$ games in England.
",the most popular,more popular,popularest,Popularer,A,"考查最高级。根据句意--- 上世纪初足球被一个英国人发明。--- 这也许是足球在英国是最受欢迎的运动的原因吧。Popular为多音节词语，故答案为A。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词的级-最高级-最高级规则变化-the most+adj./adv.,小学,,英语,单选
09252e4a8a244aacb276d69837327547,"—Are there $$\underline{}$$ in your desk? 

—Yes, there are.
",some books,a pencil,any pencils,some juice,C,"考查量词。句意：—在你桌子上有一些笔吗？—是的，这里有。根据本句为there be句型的一般疑问句，根据be动词以及答语中的 ""are"" 可知此处应为可数名词复数。B项为可数名词单数；D项为不可数名词，故排除；A, C项为可数名词复数，根据some 一些，常用于表示肯定句和表示委婉语气的请求句型中，any 任何，用于表示否定句和疑问句中，可知此处为any。故此处故答案为C。
",较易,小学;英语;知识点;词法;量词,单项选择,小学,上学期,英语,单选
7e8c166a2f384543b2f829018152ea2a,"Q is in "" $$\underline{}$$ "".
",pear,rabbit,question,,C,"考查字母。根据单词拼写可知，三个选项中只有C选项有q。句意：q 在 ""question"" 里。故选：C。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选
