id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
cfa360c216d44f43a5ae62461a921f30,"世界上面积最大的岛屿是
",台湾岛,格陵兰岛,澳大利亚,钓鱼岛,B,"面积广大的陆地叫大陆，面积较小的陆地叫岛屿，大陆及其附近的岛屿合称大洲，陆地伸向

世界上面积最大的岛屿是北美洲的格陵兰岛，面积达到217万平方千米，主权属于欧洲的丹麦，根据题意。

故选B。
",较易,初中;地理;知识点;世界地理;区分美洲、北美洲、南美洲、拉丁美洲,世界地理-区分美洲、北美洲、南美洲、拉丁美洲,初中,上学期,地理,单选
1463f10fba9c40ffab8e0ef8d886a854,"下列物产属于青藏地区的是
",人参、鹿茸,青稞、牦牛,甘蔗、茶叶,长绒棉、哈密瓜,B,"青藏地区的主要农作物为青稞、小麦、豌豆等，主要牲畜为耐寒的牦牛、藏绵羊等；人参、鹿茸是东北林区的特产；甘蔗、茶叶产于我国南方地区；长绒棉、哈密瓜是西北地区的特产。
",中档,初中;地理;知识点;中国地理;中国的地理分区,中国地理-中国的地理分区-青藏地区-青藏的自然条件-认识高寒气候对人类生产生活的影响,初中,下学期,地理,单选
85827bcad2904b6fb450a294cb0fbcc0,"下列全部属于自然地理要素的是

①地形

②交通

③工业

④农业

⑤气候

⑥植被

⑦人口

⑧河流
",①②③④,⑤⑥⑦⑧,①⑤⑥⑧,②③④⑦,C,"自然地理的研究对象是自然地理环境，包括只受到人类间接或轻微影响，而原有自然面貌未发生明显变化的天然环境，和长期受到人类直接影响而使原有自然面貌发生重大变化的人为环境。自然地理要素包括地形、地貌、气候、植被、河流和土壤等，①、⑤、⑥和⑧正确。故选C。
",中档,初中;地理;知识点;地理知识;地理知识,地理知识,初中,下学期,地理,单选
8e742d88f31e4aab96fd11dfc5cf0ae8,"2018年5月19日，中美两国代表在华盛顿就双边经贸进行磋商，并达成多项共识。中美间这种磋商属于
",南南合作,南北对话,南南对话,南北合作,B,"2018年5月19日中美两国代表在华盛顿就双边经贸进行磋商，并达成多项共识南北对话，中国属于发展中国家，美国属于发达国家，两国的合作称为南北对话，故选B。
",较易,初中;地理;知识点;人文地理;国家与国际组织,人文地理-国家与国际组织-地域发展差异-发展中国家,初中,上学期,地理,单选
c18f5b1749374b20b2a5422c7e7895c5,"下列地理事物中，为亚洲和非洲分界线的是
",乌拉尔山脉,巴拿马运河,苏伊士运河,白令海峡,C,"亚洲是世界面积最大的洲，西北部与欧洲隔乌拉尔山脉、乌拉尔河、大高加索山脉和土耳其海峡为界，西南隔苏伊士运河与非洲为界，故C符合题意。ABD三项不是亚洲和非洲的分界线，故本题选C。
",较易,初中;地理;知识点;自然地理;自然地理,自然地理-陆地和海洋-大洲和大洋-七大洲-大洲分界线-识记各大洲分界线,初中,上学期,地理,单选
0aaaaed7142c49e3bcdd8231c5059223,"目前关于各大洲或地区人口状况的叙述，正确的是
",世界上人口增长速度最快的大洲是非洲,世界上人口增长速度最慢的大洲是大洋洲,北美人口增长快的主要原因是自然增长率高,亚洲和拉丁美洲平均人口增长率相同,A,"人口的自然增长主要是由出生率和死亡率决定的。人口自然增长率与经济发展水平有密切联系。近几十年来，随着生活和医疗水平的提高，婴儿死亡率逐渐降低，人的寿命不断延长。这样就促使世界人口迅速增长。一般来说，经济发展水平高的国家，人口的自然增长较慢；经济发展水平低的国家，人口的自然增长较快。世界上人口增长速度最快的大洲是非洲。世界上人口增长速度最慢的大洲是欧洲。北美人口增长快的主要原因是外来迁移人口多。亚洲和拉丁美洲平均人口增长率相同，但亚洲人口总量大，所以每年净增的人口数多。

所以A选项是正确的。
",中档,初中;地理;知识点;人文地理;人口与人种,人文地理-人口与人种-人口-人口密度的记忆,初中,上学期,地理,单选
2d51d04d33394c69b32a052b48966edc,"在2006年08月24日国际天文学联合会大会上，以绝对多数通过决议5A-行星的定义，以237票对157票通过决议6A-冥王星级天体的定义，冥王星从此被视为是太阳系的“矮行星”，不再被视为行星，太阳系九大行星从此变成了“八大行星”。你认为冥王星被“贬”为“矮行星”的主要原因是
",质量和体积太小,距太阳太远,没有大气,没有卫星,A,"什么是行星：一是必须围绕太阳运转的天体；二是质量足够大，能依靠自身引力使天体呈圆球状；三是其轨道附近应该没有其他物体。冥王星与其他八大行星有很多不同：一是质量过小，它的质量只有月亮的1/3；二是轨道过于椭圆；三是八星轨道几乎在同一平面，而冥王星与八星轨道平面倾斜角达17度。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-银河系与宇宙-探索宇宙,初中,,地理,单选
03fc77573341449aa15f2ec6d9254db9,"如果今天是农历二月十七，那么下列哪一时间段内，宁波甬江口海水涨到最高位
",6点到9点,9点到12点,12点到15点,15点到18点,C,"农历二月十七，满月刚过，大约凌晨一、二点时月亮在宁波正上方，因此，凌晨两点左右和下午两点左右潮水处于高位。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-八大行星及其卫星-月相变化与潮汐变化的关系,初中,,地理,单选
c18f5b1749374b20b2a5422c7e7895c5,"下列地理事物中，为亚洲和非洲分界线的是
",乌拉尔山脉,巴拿马运河,苏伊士运河,白令海峡,C,"亚洲是世界面积最大的洲，西北部与欧洲隔乌拉尔山脉、乌拉尔河、大高加索山脉和土耳其海峡为界，西南隔苏伊士运河与非洲为界，故C符合题意。ABD三项不是亚洲和非洲的分界线，故本题选C。
",较易,初中;地理;知识点;自然地理;自然地理,自然地理-陆地和海洋-大洲和大洋-七大洲-大洲分界线-识记各大洲分界线,初中,上学期,地理,单选
a75aa105d1844b96afaf72dd267189fd,"国庆节期间，爱国的旋律口口相传，生生不息。歌曲《我爱你——中国》：当灿烂的太阳跳出了你东海的碧波，你的帕米尔高原上依然是群星闪烁……该现象说明我国
",南北跨纬度多,南北跨平原多,东西跨经度多,东西跨高原多,C,"从东西半球来看，我国位于东半球；从南北半球来看，我国位于北半球；从海陆位置看，我国位于亚洲东部，太平洋的西岸，是海陆兼备的国家；从纬度位置看，我国领土南北跨纬度很广，大部分位于中纬度地区，属北温带，南部少数地区位于北回归线以南的热带，没有寒带。由于我国东西跨经度广，我国东西时间差异大，所以会出现当灿烂的太阳跳出了东海的碧波，帕米尔高原上依然是群星闪烁的景观。

故选C。
",中档,初中;地理;素养;区域认知;区域认知,区域认知,初中,上学期,地理,单选
836c0119f9a54c28ba9aade071d8164e,"西亚的阿拉伯人多信仰
",基督教,佛教,伊斯兰教,犹太教,C,"基督教发源于巴勒斯坦地区，主要分布在欧洲、美洲、大洋洲；伊斯兰教发源于阿拉伯半岛，分布在亚洲西部和东南部、非洲的北部，所以西亚的阿拉伯人多信仰伊斯兰教，佛教发源于古印度，分布在亚洲的东部和东南部。犹太教主要分布在以色列。C选项正确，ABD选项错误。答案选C。
",较易,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-宗教-世界主要宗教-记忆世界主要宗教,初中,上学期,地理,单选
e7c26d0b53cd402f82231467255f5abc,"关于南、北美洲共同点的叙述，不正确的是
",以热带气候为主,原住居民绝大部分是印第安人,西部都是高大山脉,水汽都主要来自大西洋,A,"A、北美洲气候复杂多样，温带大陆性广布，但南美洲气候类型以热带雨林气候和热带草原气候分布最广；故A不正确，符合题意；

B、美洲的印第安人是美洲的原有居民，属于黄色人种；故B正确，不符合题意；

C、南、北美洲西部都分布着高大的山系科迪勒拉山系，故C正确，不符合题意；

D、南、北美洲西临大西洋，水汽主要来自大西洋；故D正确，不符合题意。

故选：A。
",较易,初中;地理;知识点;世界地理;区分美洲、北美洲、南美洲、拉丁美洲,世界地理-区分美洲、北美洲、南美洲、拉丁美洲,初中,下学期,地理,单选
f3e54064873048a0ae323e8044bc723c,"下列高原中，地表形态可以用“沟壑纵横”描述的是
",黄土高原,云贵高原,内蒙古高原,青藏高原,A,"黄土高原由于水土流失严重，造成沟壑纵横的地表形态。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,,地理,单选
754a49c76f53476aa96d50671811871e,"下列有关非洲气候的描述，正确的是
",气候分布大致以赤道为中心、南北对称,气候湿润,气候到处都十分的干燥,热带雨林气候分布最广,A,"非洲的气候特点是：气温高，干燥地区广，气候类型呈明显的带状分布，以赤道为中心，呈南北对称分布，。有“热带大陆”之称。分布最广的气候类型是热带草原气候，其特点是终年高温，降水分干湿两季。北非以热带沙漠气候为主，年降水多在200毫米以下；撒哈拉以南的非洲以热带草原和热带雨林为主的气候，大部分地区的降水在1000毫米以上。

所以A选项是正确的。
",中档,初中;地理;知识点;世界地理;非洲,世界地理-非洲-撒哈拉以南非洲-撒哈拉以南非洲的自然条件,初中,下学期,地理,单选
4c0ce366b76042f0bc23fdbdc1c18169,手机微信是现在家人、朋友和同学之间相互沟通交流的一种常用方式。暑假期间，小明随父母去欧洲西部旅游并在朋友圈“晒”出了他的所见所闻，你认为可信的是,在法国的“音乐之都”维也纳欣赏音乐,清真寺随处可见，很多人信奉基督教,在德国乘船游览了雄伟的峡湾，观看了午夜太阳,餐桌上摆满了丰盛的牛羊肉及乳肉制品,D,"音乐之都维也纳欣赏音乐应去奥地利；欧洲基督教堂随处可见，很多人信奉基督教；挪威的峡湾海岸、在北极圈内还可以看到午夜的阳光；欧洲西部温带海洋性气候为主，适合牧草的生长，法国、英国、荷兰、丹麦等国都有发达的畜牧业。
",中档,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-宗教-宗教的分布,初中,,地理,单选
cfa360c216d44f43a5ae62461a921f30,"世界上面积最大的岛屿是
",台湾岛,格陵兰岛,澳大利亚,钓鱼岛,B,"面积广大的陆地叫大陆，面积较小的陆地叫岛屿，大陆及其附近的岛屿合称大洲，陆地伸向

世界上面积最大的岛屿是北美洲的格陵兰岛，面积达到217万平方千米，主权属于欧洲的丹麦，根据题意。

故选B。
",较易,初中;地理;知识点;世界地理;区分美洲、北美洲、南美洲、拉丁美洲,世界地理-区分美洲、北美洲、南美洲、拉丁美洲,初中,上学期,地理,单选
a76b5628a9b54a69ab599c6591a8212d,"世界现存规模最大、保存最完整的宫殿建筑群是
",沈阳故宫,雍和宫,北京故宫,台北故宫,C,"北京故宫是明、清两代的皇宫，为我国现存最大最完整的古建筑群，共有宫殿9000多间，都是木结构、黄琉璃瓦顶、青白石底座，饰以金碧辉煌的彩画，这些宫殿是沿着一条南北向中轴线排列，并向两旁展开，南北取直，左右对称。

故选：C。
",中档,初中;地理;知识点;乡土地理;乡土地理,乡土地理-北京,初中,下学期,地理,单选
66d873a851b940ce978f0b2b3adb7a4b,"可以作为大陆漂移说证据的是

①南美洲和非洲陆轮廓凹凸吻合

②非洲和南美洲都有不能远涉大洋的海牛

③喜马拉雅山原是一片汪洋大海

④地球上七分海洋，三分陆地
",①②,③④,①③,②④,A,"本题考查海陆的变迁。

非洲和南美洲的大陆轮廓的凹凸十分吻合和非洲和南美洲都生活着不能远涉大洋的同种海牛可以作为大陆漂移说的证据；喜马拉雅山原是一片汪洋大海说明了海陆变迁；地球上七分海洋三分陆地，说明了地球海陆分布的面积比例。故本题答案选①②，答案是A。
",较易,初中;地理;知识点;自然地理;陆地和海洋,自然地理-陆地和海洋-海陆变迁-运用大陆漂移说和板块构造学说解释地理现象的方法,初中,上学期,地理,单选
a83b99a3d8d147d58bdb175a00d2d936,"“我们的家乡，在希望的田野上。炊烟在新建的住房上飘荡，小河在美丽的村庄旁流淌。一片冬麦，那个一片高粱；十里哟荷塘，十里果香”,歌词中表现的聚落类型及判断理由是
",乡村，这里有河流,乡村，这里以农业生产为主,城市，这里有田野,城市，这里以工业生产为主,B,"聚落的主要形式包括城市和乡村，题干中描述的该聚落表示的乡村聚落，CD错；田野、小河、炊烟、村庄、冬麦等，表明该处居民主要从事农业生产活动，B对，A错。故选B。
",中档,初中;地理;知识点;人文地理;聚落,人文地理-聚落-聚落与环境-聚落的分类-乡村聚落,初中,上学期,地理,单选
65c1ddf50c754d5599856c3aa7adba68,"太阳黑子数量增多时，对地球上的影响是
",可见光明显减少,造成天气异常变化,干扰无线长波通讯,紫外线大大增多,D,"黑子是太阳表面由温度较低而显得较暗的气体斑块。太阳黑子的多少和大小，往往作为太阳活动强弱的标志。太阳活动对地球的影响很大。当太阳黑子数量增多时，表示太阳活动增强会导致太阳光中的紫外线大大增多。太阳活动除了黑子外，还有耀斑、日珥、太阳风等。太阳活动增强时太阳黑子数量增多。耀斑爆发时，释放出更巨大的能量。太阳风增强时，可以影响地球上的短波通讯。根据以上分析，选项ABC错误,，D正确。
",中档,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-太阳活动的基本类型-日冕、日珥与太阳黑子,初中,下学期,地理,单选
c338ebbbfd6943b29c472ea1eb6f4d1c,"俄罗斯位于北冰洋沿岸的终年不冻港是
",圣彼得堡,海参崴,摩尔曼斯克,莫斯科,C,"由于受北大西洋暖流的影响，摩尔曼斯克是位于北冰洋沿岸的终年不冻港。故选项C符合题意。故选：C。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-世界重要区域-俄罗斯-俄罗斯的自然条件-俄罗斯地形的东西差异-记忆俄罗斯地形区及分界线,初中,下学期,地理,单选
a88bb0d9bb4b4f8989acf1bb69e9ecd1,"跨经度最广、纬度最高的大洋是
",印度洋,大西洋,太平洋,北冰洋,D,"北冰洋跨经度360°，且主要位于北极圈（北纬66.5°）内，是跨经度最广、纬度最高的大洋。印度洋、大西洋和太平洋的纬度都低于北冰洋，且部分海域位于热带地区。

故选D。
",较易,初中;地理;知识点;自然地理;陆地和海洋,区域认知,初中,上学期,地理,单选
161133086ec643be93722c9d1fb2b019,"下列属于欧洲河流特点的是

①河流短小

②流量小

③航运价值大

④流量大，流量稳定
",①②③,②③④,①③④,①②④,C,"欧洲河流受地形、气候和海陆轮廓的影响，河流的水量季节变化小，河网稠密，流程短小，水流平缓，水量丰富，航运价值高。

故选C。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选
5b6f39fee9974aaa9401d500a8e808d9,"玉米的原产地是
",中国,美国,墨西哥,巴西,C,"拉丁美洲各国在经济上都属于发展中国家，现代工业不发达，至今仍有许多国家还靠出口一种或几种初级产品作为本国的经济支柱。墨西哥是拉丁美洲的一个国家，该国家是玉米的原产地，玉米是该国的主要粮食，因此本题答案选C。
",中档,初中;地理;知识点;世界地理;南美洲,世界地理-南美洲-南美洲的自然条件,初中,下学期,地理,单选
0ec8b399895e4f6884cde8b0585eaef8,"全国政协和全国人大会议在北京召开，这体现北京是全国的
",军事中心,经济中心,政治中心,文化中心,C,"北京是我国的首都，是全国的政治中心、交通中心、教育中心、科研中心、文化中心和国际交往城市，全国政协和全国人大会议在北京召开，这体现北京是全国的政治中心。
",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,下学期,地理,单选
743dc20c0a054e6686acd26e68a0327c,"欧洲西部是指欧洲的西半部，是近代科学技术发展最早的地区。下列有关欧洲西部人文地理特征的叙述，正确的是
",经济发展水平居世界前列,农业以种植业为主，畜牧业欠发达,工业发达，但部门单一,旅游业主要依赖自然旅游资源,A,"本题考查欧洲西部的相关知识。

A项，欧洲西部地区工业集中，发达国家集中，经济发展水平居世界前列，故A项正确。

B项，欧洲西部地势低平，以温带海洋性气候为主，适合牧草生长，农业以畜牧业为主，畜牧业发达，故B项错误。

C项，欧洲西部是工业革命的发源地，工业工艺精良，技术水平和生产效率高，工业部门较为齐全，综合实力雄厚，故C项错误。

D项，欧洲西部的自然和人文旅游资源非常丰富，是国际旅游业最发达的地区，故D项错误。

综上所述，本题正确答案为A。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选
2703883d9f544e048e1cc2e091a99e69,"北京地区近年来常见的扬沙、浮尘天气的沙源可能来自
",塔里木盆地,内蒙古高原,撒哈拉沙漠,三江源地区,B,"北京地区的扬沙及浮尘与西北寒冷气流的动力作用和附近蒙古高原的沙源物质有关。所以选B。
",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,,地理,单选
400b568f2a9d426c96c31488bdc2f52c,"“动物世界”是李华最爱看的节目，一次他刚打开电视机，画面出现一群大象在草原漫步，他立刻就意识到这是
",我国西双版纳景观,巴西热带草原景观,美国中部大草原景观,非洲热带草原景观,D,"非洲热带草原的代表性动物为：狮子、羚羊、斑马、长颈鹿、鸵鸟、大象、犀牛等。

故选：D。
",中档,初中;地理;知识点;世界地理;非洲,世界地理-非洲-撒哈拉以南非洲-撒哈拉以南非洲的自然条件,初中,下学期,地理,单选
2d51d04d33394c69b32a052b48966edc,"在2006年08月24日国际天文学联合会大会上，以绝对多数通过决议5A-行星的定义，以237票对157票通过决议6A-冥王星级天体的定义，冥王星从此被视为是太阳系的“矮行星”，不再被视为行星，太阳系九大行星从此变成了“八大行星”。你认为冥王星被“贬”为“矮行星”的主要原因是
",质量和体积太小,距太阳太远,没有大气,没有卫星,A,"什么是行星：一是必须围绕太阳运转的天体；二是质量足够大，能依靠自身引力使天体呈圆球状；三是其轨道附近应该没有其他物体。冥王星与其他八大行星有很多不同：一是质量过小，它的质量只有月亮的1/3；二是轨道过于椭圆；三是八星轨道几乎在同一平面，而冥王星与八星轨道平面倾斜角达17度。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-银河系与宇宙-探索宇宙,初中,,地理,单选
400b568f2a9d426c96c31488bdc2f52c,"“动物世界”是李华最爱看的节目，一次他刚打开电视机，画面出现一群大象在草原漫步，他立刻就意识到这是
",我国西双版纳景观,巴西热带草原景观,美国中部大草原景观,非洲热带草原景观,D,"非洲热带草原的代表性动物为：狮子、羚羊、斑马、长颈鹿、鸵鸟、大象、犀牛等。

故选：D。
",中档,初中;地理;知识点;世界地理;非洲,世界地理-非洲-撒哈拉以南非洲-撒哈拉以南非洲的自然条件,初中,下学期,地理,单选
5a25e6b8142f46729d880e8922145fb8,"欧洲西部的气候深受
",太平洋影响,大西洋影响,印度洋影响,北冰洋影响,B,"欧洲西部为温带海洋性气候，由于欧洲大陆大部分位于北纬40°—60°之间，终年盛行来自大西洋的温暖湿润的西风形成。

故选B。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲温带海洋性气候显著的原因,初中,下学期,地理,单选
9a4578f435fa4573838c5ad3274efc9d,"下列“世界之最”不属于亚洲的是
",世界屋脊——青藏高原,世界最深湖泊——贝加尔湖,世界最低洼地——死海,世界最大平原——亚马孙平原,D,"世界屋脊—青藏高原，位于亚洲；世界最深湖泊—贝加尔湖，位于亚洲；世界最低洼地—死海，位于亚洲；世界最大平原-亚马孙平原，位于南美洲。故选：D。
",中档,初中;地理;知识点;世界地理;南美洲,世界地理-区分美洲、北美洲、南美洲、拉丁美洲,初中,下学期,地理,单选
31091da30abe4b82831341884962f961,"下列对欧洲西部国家特色产业描述正确的是
",丹麦的海洋渔业,瑞典的精密仪器钟表工业——钟表王国,荷兰的花卉种植业——郁金香王国,挪威——欧洲的牧场和食品库,C,"丹麦的特色产业是畜牧业，政府不仅给予了方向上的引导，还从技术及资源上给予了大力支持。此外，丹麦还是一个拥有悠久的农业发展历史的国家，农业也一度是其国民经济的支柱产业；作为欧洲主要的谷物出产和供应国，有过“欧洲粮仓”之称，A错误。钟表王国指的是瑞士，传统的文化底蕴、熟练的技术工艺和优秀的工匠使日内瓦早在16世纪末，就已经因其生产的钟表质量而远近闻名，行业规模也不断扩张，B错误。郁金香是荷兰种植最广泛的花卉，也是荷兰的国花，郁金香在17世纪引进到荷兰，荷兰的坏天气和恶劣环境反而非常适合郁金香生长。郁金香进入荷兰近400年，不仅深得荷兰人喜爱，而且使许多荷兰人致富，荷兰也因此成为“郁金香王国”，C正确。挪威海洋渔业资源丰富，周围海域大陆架宽广、冷暖流交汇，非常适于鱼类生长，D错误。故选C。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选
4e7e77f774444822a70572f3419d4cf2,"我国实行垃圾分类回收有利于

①节约资源

②涵养水源

③防灾减灾

④保护环境
",①②,②③,③④,①④,D,"本题考查资源与环境保护的知识。垃圾分类有利于垃圾回收，可以节约资源，故①正确。垃圾分类与涵养水源无直接联系，故②错误。垃圾分类与防灾减灾无关，故③错误。垃圾分类，有利于垃圾的分类处理，利于保护环境，故④正确。故①④正确，故答案选择D。
",中档,初中;地理;素养;人地关系;人地关系,中国地理-中国的自然条件-中国的环境问题与环境保护-归纳节约资源、保护环境的方法,初中,,地理,单选
13385508b9d44334b5cca3351f3bc1cd,"海口市有许多古村落，对这些传统聚落的保护，最正确的做法是
",拆旧建新,整旧如新,修旧如旧,建新如旧,C,"传统聚落是一种文化，能体现出当地一种建筑文化，可以反映出当地的自然环境，对海口市的许多古村落，最正确的做法是要修旧如旧，拆旧建新、整旧如新和建新如旧都没有什么意义，故选C。
",中档,初中;地理;知识点;人文地理;聚落,人文地理-聚落-聚落与世界文化遗产,初中,上学期,地理,单选
3605816f055c46d48feb57140f883665,"被伊斯兰教、基督教和犹太教奉为“圣地”的是
",麦加,耶路撒冷,德黑兰,迪拜,B,"耶路撒冷同时是犹太教、基督教和伊斯兰教三大宗教（或称“三大天启宗教”）的圣地。自从公元前10世纪，所罗门圣殿在耶路撒冷建成，耶路撒冷一直是犹太教信仰的中心和最神圣的城市，昔日圣殿的遗迹西墙，仍是犹太教最神圣的所在，基督徒也相当重视耶路撒冷，因为根据《圣经》记载，这里是耶稣受难、埋葬、复活、升天的地点。耶路撒冷是伊斯兰教、基督教和犹太教都看作圣城的地方。故本题答案选B。
",中档,初中;地理;知识点;人文地理;人文地理,人文地理-语言和宗教-宗教-世界主要宗教-记忆世界主要宗教,初中,上学期,地理,单选
