id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2b1c6461aa934039a6f82b82cd1a4390,"某月内有$$3$$个星期日的日期都是偶数，这个月$$14$$号是星期（   ）．
",四,五,六,日,B,,较易,小学;数学;能力;归纳总结;归纳推理,综合与实践,小学,,数学,单选
ec1385005b5248dc968d41a02d20ec0d,"$$x=6$$是下面方程（   ）的解．
",$$4x=3.2$$,$$x-0.8=5.2$$,$$3x-14=12$$,$$2x-3=15$$,B,,易,小学;数学;口算;式与方程;式与方程,符号代换-代数运算,小学,上学期,数学,单选
3ffcbcf01384441189a5daa2970dbbc5,"小明有若干张$$10$$元、$$5$$元的纸币，这两种纸币的张数相同，那么小明可能有（  ）元钱．
",$$50$$,$$51$$,$$75$$,$$100$$,C,"小明的钱数是$$15$$元的倍数．故选$${C}$$．
",易,小学;数学;拓展思维;数论模块;数论模块,数论模块-因数与倍数-因数与倍数基础,小学,上学期,数学,单选
708b0e6da9a745238e8b6a90c0127342,"$$\underline{}$$、$$\underline{}$$两人共有$$60$$颗糖果，而$$\underline{}$$有的糖果数量比$$\underline{}$$有的糖果数量多$$20$$颗．那么$$\underline{}$$有多少颗糖果？（   ）．
",$$20$$,$$30$$,$$40$$,$$50$$,C,"$$\left( 60+20 \right)\div 2=40$$（颗）．

故选$${C}$$．
",较易,小学;数学;拓展思维;应用题模块;和差倍问题,实践应用,小学,,数学,单选
f96de46e6f8e4259ad7a039f1641b356,"要剪一个面积是$$12.56$$平方厘米的圆形纸张，至少需要面积为（   ）平方厘米的正方形纸张．($$\pi $$取$$3.14$$)
",$$16$$,$$14$$,$$20$$,$$12.56$$,A,"设圆的半径为$$r$$，则正方形纸张的边长为$$2r$$，$${{r}^{2}}=12.56\div 3.14=4$$，正方形的面积：$$2r\times 2r=4{{r}^{2}}=4\times 4=16$$平方厘米．

故选$${A}$$．
",中档,小学;数学;拓展思维;几何模块;几何模块,数形结合思想,小学,,数学,单选
11da273beab24670aab515ba06cedaa9,"已知环形跑道一圈$$400$$米，甲、乙两人同时同地同向出发，甲速度为$$4$$米/秒，乙速度为$$6$$米/秒，经过（   ）秒乙第一次追上甲．
",$$20$$,$$40$$,$$100$$,$$200$$,D,"$${A}$$、理解成反向出发，按路程和是$$200$$米进行计算，因此选项$${A}$$错误；

$${B}$$、理解成反向出发，按路程和是$$400$$米进行计算，因此选项$${B}$$错误；

$${C}$$、按同向出发计算，但是按路程差是$$200$$米进行计算，因此选项$${C}$$错误；

$${D}$$、按同向出发计算，路程差是$$400$$米进行计算，$$400\div (6−4)=200$$（秒），因此选项$${D}$$正确．
",较易,小学;数学;拓展思维;行程模块;环形跑道,对应思想,小学,上学期,数学,单选
d42ba36702ed4c809f2f4b83eb25f3bf,"小强$$\frac{1}{3}$$小时行了$$\frac{5}{6}$$米，照这样计算，他每小时行（   ）千米．
",$$\frac{5}{2}$$,$$\frac{2}{5}$$,$$\frac{6}{5}$$,,A,"从题干中可以知道，小强$$\frac{1}{3}$$小时行了$$\frac{5}{6}$$千米；

那么他每小时行的距离是：$$\frac{5}{6} \div \frac{1}{3}= \frac{5}{2}$$（千米）．

也就是选择$${A}$$选项．
",较易,小学;数学;知识点;应用题;行程应用题,综合与实践,小学,上学期,数学,单选
6245cda7c88241ba866ea590878922ba,"小东、小雨和小丽三人进行跳绳比赛．小丽说：我不是最后一名．小雨说：我也不是最后一名，但是小丽的成绩比我好．第一名是（   ）．
",小东,小雨,小丽,,C,"根据题意，小丽说：我不是最后一名．那么小丽是第一名或第二名．

小雨说：我也不是最后一名，但是小丽的成绩比我好．

那么小雨是第二名，小丽是第一名．

答：第一名是小丽．

故选$${C}$$．
",较易,小学;数学;知识点;数学广角;推理,数学广角-推理-列表法找对应,小学,下学期,数学,单选
6cf17593d7514a889ef17ab31697a692,"一堆煤，用了$$\frac{3}{4}$$，还剩下这堆煤的（   ）．
",$$\frac{1}{4}$$,$$\frac{3}{4}$$,$$\frac{1}{4}$$吨,$$\frac{3}{4}$$吨,A,"一堆煤，用了$$\frac{3}{4}$$，还剩下这堆煤的$$1-\frac{3}{4}=\frac{1}{4}$$．

故选$${A}$$．
",较易,小学;数学;能力;运算求解;程序性计算,数与代数,小学,上学期,数学,单选
eca4e2cdb92b41159c0c688c01658a8e,"已知$$\overline {7.3\square 9}  <  7.34$$，那么$$\square $$里可以填的数字有（   ）．
",$$0\sim 3$$,$$4\sim9$$,$$0\sim9$$,$$0\sim 4$$,A,"从题干中可以知道，已知$$\overline {7.3\square 9}  <  7.34$$，

由于两个数个位和十分位相同，

那么比较百分位即可；$$\square   <  4$$，

所以$$\square $$中可以填$$0\sim 3$$．

故选$${A}$$．
",较易,小学;数学;知识点;数的认识;比较大小,数据处理,小学,上学期,数学,单选
ac8ae33ae0094fcf9eb736d756c9a676,"被除数是$$6$$，除数是$$2$$，商是（   ）．
",$$12$$,$$1$$,$$3$$,,C,"被除数$$\div $$除数$$=$$商，所以有$$6\div 2=3$$，答案选择$${C}$$．
",易,小学;数学;知识点;数的运算;整数除法,运算求解-流畅性计算,小学,下学期,数学,单选
1c37450323c94651b38c3daac74eac9b,"某校有$$723$$名学生，至少有（   ）名学生在同一天过生日．
",$$2$$,$$3$$,$$1$$,$$723$$,A,"$$723\div 366=1\cdots \cdots 357$$，$$1+1=2$$（名）．
",较易,小学;数学;拓展思维;组合模块;抽屉原理,转化与化归的思想,小学,,数学,单选
01ad4890239248daa32b6058ab10b7b4,"下面几个数中，与$$230.5\div 41$$的商最接近的是（   ）．
",$$5.6$$,$$5.62$$,$$5.72$$,,B,"  5 .  6   2   1   4   1   2   3   0 .  5   0   0   2   0   5   2   5   5   2   4   6   9   0   8   2   8   0   4   1   3   9 

所以$$230.5\div 41\approx 5.62$$，

保留一位小数是$$5.6$$，

保留两位小数是$$5.62$$，

保留位数越大，精确度越高，

所以选项$${B}$$最接近．

故选$${B}$$．
",较易,小学;数学;口算;数的运算;数的运算,运算求解-程序性计算,小学,上学期,数学,单选
18ca53183bd64af1adcd321426cbbfc7,"飞行员前$$4$$分钟用半速飞行，后$$4$$分钟用全速飞行，在$$8$$分钟内一共飞行了$$72$$千米，则飞机全速飞行的时速是（   ）．
",$$360$$千米,$$540$$千米,$$720$$千米,$$840$$千米,C,"$$4$$分钟$$= \frac{1}{15}$$小时，

$$~~~~72 \div \frac{1}{15}\div(0.5+1)$$

$$=1080\div15$$

$$=720$$（千米）．

答：飞机全速飞行的时速是$$720$$千米．

故选$${C}$$．
",较易,小学;数学;拓展思维;行程模块;行程模块,构造模型-模型思想,小学,,数学,单选
45588ecafdd1459192c271aaf09bfeb8,"商店运来一批水果，西瓜每千克$$4.3$$元，苹果每千克$$2.6$$元，梨每千克$$2.2$$元．要买上面三种水果各$$1{kg}$$，$$10$$元够吗（   ）．
",不够,够,无法确定,,B,"先用加法计算三种水果$$1{kg}$$一共的价格，再和$$10$$元做比较判断够不够．

$$~~~4.3+2.6+2.2$$

$$=6.9+2.2$$

$$=9.1$$（元），

$$9.1<10$$，

答：够．
",较难,小学;数学;口算;常见的量;人民币单位,常见的量-人民币单位-人民币单位认识-人民币的单位换算,小学,,数学,单选
1ee28c57cf504423b0cebe3b1197f238,"在$$1$$、$$\frac{5}{7}$$、$$\frac{5}{6}$$、$$\frac{4}{7}$$四个数中，按照从小到大的顺序排列是（   ）．
",$$1<{}\frac{5}{7}<{}\frac{5}{6}<{}\frac{4}{7}$$,$$1<{}\frac{4}{7}<{}\frac{5}{7}<{}\frac{5}{6}$$,$$\frac{5}{6}<{}\frac{5}{7}<{}\frac{4}{7}<{}1$$,$$\frac{4}{7}<{}\frac{5}{7}<{}\frac{5}{6}<{}1$$,D,"在$$1$$、$$\frac{5}{7}$$、$$\frac{5}{6}$$、$$\frac{4}{7}$$四个数中，按照从小到大的顺序排列是：

$$\frac{4}{7}<{}\frac{5}{7}<{}\frac{5}{6}<{}1$$．

故选$${D}$$．
",较易,小学;数学;口算;数的认识;数的认识,数的认识-比较大小-分数比较大小-真分数异分母分数比较大小,小学,上学期,数学,单选
c31609c1c2e440028681b8dc2124f3c7,"下列分解质因数正确的是（   ）．
",$$30=2\times 3\times 5$$,$$30=3\times 10$$,$$30=5\times 6$$,,A,"根据题意分析可知，分解质因数的方法是把一个数变成许多个质数的相乘的积，所以$$30$$分解质因数为：$$30=2\times 3\times 5$$．

故选$${A}$$．
",较易,小学;数学;拓展思维;数论模块;分解质因数,运算求解,小学,,数学,单选
2eda8148be9a45aea1d2cc3089cb04ae,"甲、乙两根绳子都是长$$1$$米，甲绳剪去$$\frac{1}{2}$$，乙绳剪去$$\frac{1}{2}$$米，剩下的绳子（   ）．
",甲长,乙长,一样长,无法确定,C,"甲绳剪去$$\frac{1}{2}$$，还剩这根绳子的$$1-\frac{1}{2}=\frac{1}{2}$$，还剩$$1\times \frac{1}{2}=\frac{1}{2}$$（米），

乙绳剪去$$\frac{1}{2}$$米后，还剩$$1-\frac{1}{2}=\frac{1}{2}$$（米），所以剩下的绳子一样长．

故选：$${C}$$．
",较易,小学;数学;知识点;数的运算;数的运算,数与代数,小学,下学期,数学,单选
50d8bd8318974b9a88ccc10ada7678ae,"下面每组两个式子相等的是（   ）．
",$$a+a$$和$$a+2$$,$$a\times 2$$和$${{a}^{2}}$$,$$a+a$$和$$2a$$,$$a\times a$$和$${{2}^{a}}$$,C,,较易,小学;数学;能力;符号代换;代数运算,符号代换-代数运算,小学,上学期,数学,单选
4383cebbebc940b3b9f9284f774997d0,"循环小数$$0.8\dot{4}\dot{5}$$保留三位小数是（   ）．
",$$0.845$$,$$0.846$$,$$8.454$$,$$8.456$$,A,"保留三位小数要看小数点后第四位，小数点后第四位是$$4$$，要舍去，

所以$$0.8\dot{4}\dot{5}$$保留三位小数是$$0.845$$．$${A}$$ 正确

$${B}$$ 保留三位小数要看小数点后第$$4$$位，第四位是$$4$$，要舍去，所以$$0.846$$不对，答案是$$0.845$$，$${B}$$错误

$${C}$$ 整数部分是$$0$$，不是$$8$$，$${C}$$错误

$${D}$$ 整数部分是$$0$$，不是$$8$$，$${D}$$错误

故选$${A}$$．
",较易,小学;数学;能力;数感认知;小数数字加工,数的运算-估算与简单应用-运算结果估算-循环小数四舍五入,小学,上学期,数学,单选
11047d5ae2484d49b7e2157b1adaaf48,"（   ）的倒数一定大于$$1$$．
",真分数,假分数,任何数,,A,"真分数的倒数是假分数，假分数一定大于$$1$$．

故选$${A}$$．
",较易,小学;数学;知识点;数的运算;分数乘除法,数的认识-认、读、写数-分数-分数的分类-真分数,小学,上学期,数学,单选
9568ccf569c44da7aaf8e072a4534624,"两根绳子的长度都是$$1$$米，第一根用去$$\frac{1}{4}$$，第二根用去$$\frac{1}{4}$$米，剩下的部分相比较，（   ）．
",第一根长,第二根长,两者一样长,,C,"第一根用去$$\frac{1}{4}$$，还剩下$$\frac{3}{4}$$米，第二根用去$$\frac{1}{4}$$米，还剩下$$\frac{3}{4}$$米，所以两者一样长，答案选择$${C}$$．
",较易,小学;数学;知识点;应用题;分数百分数应用题,数的运算-估算与简单应用-分数的简单实际问题,小学,下学期,数学,单选
cd31eb4691b24206b252bd3171abb631,"$$2013$$年$$6$$月$$18$$日是星期二，这一年$$6$$月$$28$$日是（   ）．
",星期五,星期六,星期日,星期一,A,"先求$$2013$$年$$6$$月$$18$$日到这一年$$6$$月$$28$$日经过了多少天，再求这些天里有几周，还余几天，再根据余数判断．

$$2013$$年$$6$$月$$18$$日到这一年$$6$$月$$28$$日共有：$$28-18+1=11$$（天），

$$11\div 7=1$$（周）$$\cdots \cdots4$$（天），

余数是$$4$$，从周二开始往后数到第$$4$$天，所以$$6$$月$$28$$日就是星期五，

答：这一年$$6$$月$$28$$日是星期五．

故选$${A}$$．
",较易,小学;数学;知识点;常见的量;年、月、日,常见的量-年、月、日-日历表-计算星期几,小学,上学期,数学,单选
beb25c1e640441829f31b436c3e005a6,"如果$$ 5a=7b$$（$$a$$、$$b\ne 0$$），那么$$a:b $$的比值是（   ）．
",$$\frac{5}{7}$$,$$\frac{7}{5}$$,$$\frac{5}{12}$$,$$\frac{7}{12}$$,B,"假设$$5a=7b=1$$，

那么可以求出$$a=\frac{1}{5}$$，$$b=\frac{1}{7}$$，

那么$$\frac{a}{b}=\frac{1}{5}:\frac{1}{7}$$，

比值$$=$$比的前项$$\div $$比的后项，

$$\frac{1}{5}\div \frac{1}{7}=\frac{7}{5}$$．
",较易,小学;数学;能力;公式记忆;公式记忆,计算模块-比和比例-比-求比值,小学,,数学,单选
b325d4ad42e145ca98ac282a410e6573,"商店购进一批新水杯，每一个水杯的单价是$$90$$元，小明买了$$a$$个($$a$$大于$$0$$)，付款时发现付款总额恰好是一个完全平方数，请问小明最少买了（  ）个水杯．
",$$5$$,$$10$$,$$15$$,$$20$$,B,"先将$$90$$分解质因数：$$90=2\times {{3}^{2}}\times 5$$，由于$$90\times a$$是一个完全平方数，分解质因数后质因数的指数应该都是偶数，故$$a$$最小为$$2\times 5=10$$．

",较易,小学;数学;拓展思维;数论模块;完全平方数,数论模块-完全平方数-平方数的简单应用,小学,,数学,单选
098b2457f2c2498284cabc54c002266d,"甲数的$$\frac{3}{5}$$与乙数的$$\frac{3}{8}$$相等（甲、乙两数均不为零），则甲$$:$$乙是（   ）．
",$$5:8$$,$$8:5$$,$$5:13$$,,A,"设数：甲$$\times \frac{3}{5}=$$乙$$\times \frac{3}{8}=1$$，

甲$$=\frac{5}{3}$$，

乙$$=\frac{8}{3}$$，

甲$$:$$乙$$=\frac{5}{3}:\frac{8}{3}=5:8$$．

故选$${A}$$．
",较易,小学;数学;知识点;比和比例;比,数与代数,小学,上学期,数学,单选
da35fd0c36cb407fae6792e911d23351,"把一枚硬币掷$$3$$次，其中有$$2$$次正面朝上，$$1$$次反面朝上，第四次掷硬币正面向上的可能性是多少？（   ）
",$$\frac{1}{2}$$,$$\frac{1}{3}$$,$$\frac{1}{4}$$,,A,"第四次正面向上的可能性与前三次无关．故选$${A}$$．

",较易,小学;数学;能力;推理推导;言语逻辑推理,统计与概率,小学,下学期,数学,单选
50df3d866bdb4705aa32abf7f49d8aff,"小明从晚上$$6:55$$开始做作业，$$7:20$$结束，他做作业共用去（   ）．
",$$30$$分钟,$$1$$小时,$$25$$分钟,$$1$$小时$$30$$分,C,"$$7:20-6:55=25$$（分钟）．

答：小明做作业共用去$$25$$分钟．

故选：$${C}$$．
",较易,小学;数学;拓展思维;组合模块;时间问题,对应思想,小学,,数学,单选
4aa177711fbf48da872b2bcf4108afc3,"薇儿以每秒$$5$$米的速度沿铁道边的小路跑步，过了一会，一列火车以每秒$$30$$米的速度从背后开来，从车头追上薇儿到车尾离开共用时$$10$$秒．求火车车长．（   ）
",$$300$$米,$$350$$米,$$400$$米,$$250$$米,D,"$$\left( {30 - 5} \right) \times 10 = 250$$（米）．
",较易,小学;数学;拓展思维;行程模块;火车问题,整体思想,小学,,数学,单选
6af19acf785243b9890325d7dbd266ba,"下面是学校门前$$5$$分钟内通过机动车辆数的情况那么通过的车辆数最多的是（   ）．

$#table{|$$\centerline{面包车}centerlineendflag|$$\centerline{小轿车}centerlineendflag|$$\centerline{大客车}centerlineendflag||正正|正正正|正一|}#$",小轿车,面包车,大客车,,A,"从表中的数据可以看出面包车有$$10$$辆，小轿车有$$15$$辆，大客车有$$6$$辆，$$15>10>6$$，所以通过的车辆数最多的是小轿车．故答案为∶$${A}$$．
",易,小学;数学;知识点;数据收集和整理;数据分类,数据处理-从表中读取信息,小学,下学期,数学,单选
067270e23a56494fa168ddb21c6f7fcf,"不用计算，判断下列结果大于$$0.65$$的是（   ）．
",$$0.65\times 1.01$$,$$1\times 0.65$$,$$0.99\times 0.65$$,,A,,较易,小学;数学;能力;运算求解;程序性计算,对应思想,小学,,数学,单选
0124be04188349ffa86f812dd2eb9b76,"下面各式中，是方程的是（   ）．
",$$5x+4>13$$,$$x+2$$,$$3+2x=22$$,,C,"方程需要含有未知数并且是等式，因此只有$$3+2x=22$$含有未知数并且为等式．

故选$${C}$$．
",较易,小学;数学;能力;符号代换;数学概念理解（代数）,方程思想,小学,上学期,数学,单选
ff8080814db3e529014e0038aef156ea,"$$\left( \frac{9}{20}-\frac{11}{30}+\frac{13}{42}-\frac{15}{56}+\frac{17}{72} \right)\times 120-\frac{1}{3}\div \frac{1}{4}=$$（      ）.
 ",$$42$$,$$43$$,$$15\frac{1}{3}$$,$$16\frac{2}{3}$$,A,"原式$$=\left( \frac{1}{4}+\frac{1}{5}-\frac{1}{5}-\frac{1}{6}+\frac{1}{6}+\frac{1}{7}-\frac{1}{7}-\frac{1}{8}+\frac{1}{8}+\frac{1}{9} \right)\times 120-\frac{4}{3}=\frac{126}{3}=42$$．
 ",较易,小学;数学;拓展思维;计算模块;裂项与通项归纳,计算模块-裂项与通项归纳-分数裂项-分数裂和之基础,小学,,数学,单选
3a90953ce2ce416c9ca13afdf2643dc4,"一个分数化成最简分数是$$\frac{4}{13}$$，原分数的分子扩大为原来的$$4$$倍后是$$96$$，那么原分数的分母是（  ）．
",$$78$$,$$52$$,$$26$$,$$65$$,A,"原分子是$$96\div 4=24$$，则原分数的分母是$$24\div 4\times 13=78$$．
",较易,小学;数学;天天练口算树;六年级上册2;六年级上册2,六年级上册2-分数除法3-分数除以分数2-积为最简分数时分母在1~9之间,小学,上学期,数学,单选
2b9c2f9e65834509b6bb37c82b521e7f,"小明想买一支$$12.5$$元的毛笔和一本$$21.8$$元的字帖，一共需要（   ）元．
",$$34.3$$,$$33.3$$,$$9.3$$,,A,"$$12.5+21.8=34.3$$（元）．

  1   2 .  5   +   2   1 .  8   3   4 .  3 

故选$${A}$$．
",较易,小学;数学;口算;数的运算;小数加减,数的运算-小数加减-小数加减法-一位小数加法竖式,小学,,数学,单选
3afb39a638194d348ca4e9630045c7b5,"$$\overline{4\square 6}\div 2$$，要使商的中间有$$0$$，$$\square $$里可以填（   ）．
",$$0$$,$$1$$,$$0$$或$$1$$,,C,"被除数百位上为$$4$$，比$$2$$大，且正好除尽，因此要使$$\overline{4\square 6}\div 2$$的商中间为$$0$$，则$$\square $$中的数要比$$2$$小，可填$$0$$或$$1$$．

故选$${C}$$．
",较易,小学;数学;知识点;数的运算;整数除法,数与代数,小学,下学期,数学,单选
af0b06221d4746aeb9b591360aaba98c,"小朋友们在排队，从前面数小星排在第$$10$$个，小星的后面有$$5$$个人，请问这队一共有 $$\underline{}$$ 个小朋友．
",$$14$$,$$15$$,$$16$$,,B,"$$10+5=15$$个．
",较易,小学;数学;拓展思维;应用题模块;应用题模块排队问题,应用题模块-应用题模块排队问题-单主角求总数,小学,上学期,数学,单选
0d87e1c610854ad5a978c670cad2219f,"同时掷两个数点块，所挪出的两个点数之积不可能出现（   ）．
",$$12$$,$$14$$,$$25$$,$$30$$,B,"$$12=3\times4$$，可能；

$$14=2\times7$$，不可能；

$$25=5\times5$$，可能；

$$30=5\times6$$，可能．
",较易,小学;数学;知识点;数学广角;排列组合,综合与实践,小学,,数学,单选
6c44c81869f34a939171500710a4b93f,"小红和小丽体重的比是$$4:5$$，小红的体重是小丽的（   ）．
",$$20\%$$,$$125\%$$,$$25\%$$,$$80\%$$,D,"小红体重看作是$$4$$，则小丽体重就是$$5$$，

$$4\div 5=80\%$$，

即小红的体重是小丽的$$80\%$$．

故选$${D}$$．
",易,小学;数学;拓展思维;应用题模块;比例应用题,应用题模块-比例应用题-基础份数思想,小学,,数学,单选
0faafd43e87e484ba0c8b39314d9c2fe,"德国女排和法国女排进行比赛，每队都有$$6$$人，如果每个队员和对方的所有队员握一次手，那么两队队员一共握了（   ）次手．
",$$12$$,$$21$$,$$36$$,$$48$$,C,"每个人都要和对面的$$6$$个人握手，所以$$6\times6=36$$次．
",较易,小学;数学;知识点;数学广角;体育比赛中的数学,对应思想,小学,,数学,单选
49a54f1d19f248ed8849b352cbe8c0e0,"

下列关于素数的说法中，错误的是（   ）．
",两个不相等素数的最小公倍数就是它们的积,两个不相等素数的最大公因数是$$1$$,两个不相等素数的和可能是奇数,两个不相等素数的积一定是奇数,D,"如素数$$2$$与另一个素数相乘，结果为偶数．

故选$${D}$$．
",较易,小学;数学;知识点;数的认识;数的特征,对应思想,小学,,数学,单选
5a120af360f84cdeb596747ea82eebf4,"学校举行队列比赛，五年级同学排成一个大型的实心方阵，最外层一周的人数为$$64$$人，这个方阵共有（   ）人．
",$$225$$,$$256$$,$$289$$,$$324$$,C,"$$(64\div4+1)\times (64\div4+1)=289$$（人）．

故选$${C}$$．
",较易,小学;数学;拓展思维;应用题模块;方阵问题,对应思想,小学,,数学,单选
1285a602b5b541acbab6b8ded11df522,"小东$$\frac{1}{3}$$小时走$$\frac{7}{10}$$千米，小斌$$\frac{1}{4}$$小时走$$\frac{3}{5}$$千米，谁走的快?（   ）．
",小东,小斌,同样快,无法判断,B,"小东:$$v=\frac{7}{10}\div \frac{1}{3}=\frac{21}{10}{km}/{h}$$，小斌:$$v=\frac{3}{5}\div \frac{1}{4}=\frac{12}{5}{km}/{h}$$，因为$$\frac{12}{5}>\frac{21}{10}$$，所以小斌快．

",较易,小学;数学;知识点;应用题;行程应用题,数与代数,小学,上学期,数学,单选
50f9c0f6332847a9bf0e960cdd370dc6,"数对$$(7,3)$$和$$(7,8)$$表示的两个点的位置是（   ）．
",同一列,同一行,既不同列也不同行,无法确定,A,"数对$$(7,3)$$和$$(7,8)$$表示的两个点的位置是同一列，故选择$${A}$$．
",较易,小学;数学;拓展思维;组合模块;方向与坐标,组合模块-方向与坐标-坐标,小学,,数学,单选
0cd2bd83cd97491d97fe846ea1b23bb7,"找出下面数列的规律，并选出括号里应该填什么数。（  ）

$$1$$，$$5$$，$$10$$，$$16$$，$$23$$，（  ），$$40$$
",$$30$$,$$31$$,$$32$$,,B,"将数列上的数与前一位做差可得，每两个数之间的差值从$$4$$开始递增，分别为$$4$$、$$5$$、$$6$$、$$7$$，所以括号里的数字为$$23+8=31$$。
",中档,小学;数学;拓展思维;计算模块;计算模块,计算模块-数列与数表-数列规律-二级等差数列,小学,,数学,单选
040eabc2c5b741569611aabd6079effb,"甲桶倒给乙桶多少千克？
",$$9.8$$,$$23.2-9.8$$,,,B,,易,小学;数学;口算;数的运算;小数加减,数的运算,小学,,数学,单选
296898efb35b4ab3bd032e5b082ea803,"一包瓜子重$$\frac{1}{10}$$千克，一包花生比它重$$\frac{3}{10}$$千克，一包花生重（   ）千克．
",$$\frac{1}{10}$$,$$\frac{4}{10}$$,无法确定,,B,"一包花生比一包瓜子重$$\frac{3}{10}$$千克，用一包瓜子的质量加$$\frac{3}{10}$$千克，就是一包花生的质量．

$$\frac{1}{10}+\frac{3}{10}=\frac{4}{10}$$（千克）

答：一包花生重$$\frac{4}{10}$$千克．

故选$${B}$$．
",较易,小学;数学;知识点;数的运算;分数加减法,数的运算-分数加减法-同分母分数加法-真分数同分母分数加法,小学,下学期,数学,单选
08869ec3d1c04f04bee59c2ab8801ab2,"一个半圆，半径为$$r$$，它的周长是（   ）．
",$$( \pi +2)r$$,$$( \pi +1)r$$,$$\frac{1}{2} \pi {{r}^{2}}$$,$$ \pi r$$,A,"一个半圆，半径为$$r$$，它的周长$$=2 \pi r\times \frac{1}{2}+2r=( \pi +2)r$$，所以选项$${A}$$正确．

所以答案为$${A}$$．
",较易,小学;数学;拓展思维;几何模块;曲线型,几何模块-曲线型-圆与扇形-圆的周长公式,小学,,数学,单选
