id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ad0e8b5982214cf883db8086df185e7f,"一个电热水壶的铭牌上所列的主要技术指标如下表所示．根据表中提供的数据，计算出此电热水壶在额定电压下工作时，通过电热水壶的电流约为（    ）


$#table{|$$\centerline{额定功率 {900W}}centerlineendflag|$$\centerline{频率 {50Hz}}centerlineendflag|
|$$\centerline{额定电压 {220V}}centerlineendflag|$$\centerline{容量 {1.2L}}centerlineendflag|}#$

",$${6.4A}$$,$${4.1A}$$,$${3.2A}$$,$${2.1A}$$,B,"根据公式$$P=UI$$可求出工作电流．

故选B．
",易,高中;物理;知识点;恒定电流;热功率、焦耳定律,恒定电流-热功率、焦耳定律-纯电阻电路的电热、电功率计算,高中,上学期,物理,单选
a8f7c81819264edf9885998530bde45d,"物体做曲线运动时，下列说法中错误的是（    ）
",速度一定变化,加速度一定变化,合力一定不为零,合力方向与速度方向一定不在同一直线上,B,"A．曲线运动中，速度方向必定改变，所以曲线运动一定是变速运动，故A正确；

B．平抛运动是曲线运动，加速度恒定，故B错误；

C．曲线运动加速度与速度不在同一条直线上，一定存在加速度，所以受到的合外力不为零，故C正确；

D．物体做曲线运动时，加速度与速度不在同一条直线上，所以合力方向与速度方向一定不共线，故D正确．

故选B．
",较易,高中;物理;知识点;曲线运动;曲线运动基础,曲线运动-曲线运动基础-物体做曲线运动的条件,高中,下学期,物理,单选
206112d481224b8d976aada3d757ae89,"在“用单摆测定重力加速度”的实验中，若测得的$$g$$值偏小，可能是因为（    ）
",摆球的质量太大,测摆长时，将线长加小球直径作为摆长,测周期时，将$$n$$次全振动误记为$$(n+1)$$次,摆球上端未固定牢固，测量中出现松动，摆线变长,D,"在“用单摆测定重力加速度”的实验中，根据$$T=2 \pi \sqrt{\frac{l}{g}}=\frac{t}{n}$$，$$g=\frac{4{{ \pi }^{2}}l}{{{\left( \dfrac{t}{n} \right)}^{2}}}$$．

A选项：$$g$$值与摆球的质量无关，故A错误；

B选项：测摆长时，将线长加小球直径作为摆长，使得$$l$$偏大，则$$g$$值偏大，故B错误；

C选项：测周期记录全振动次数时，将$$n$$次全振动误记为$$(n+1)$$次，使得$$g$$值偏大，故C错误；

D选项：摆球上端未固定牢固，摆动中出现松动，摆线变长，使得测得的$$l$$比实际值偏小，则$$g$$值偏小，故D正确；

故选D．
",中档,高中;物理;知识点;实验部分;用单摆测量重力加速度的大小,科学思维-科学推理,高中,,物理,单选
77819208d21446378797076b0116cb24,"在赤道上某处有一支避雷针，当带有正电荷的乌云经过避雷针上方时，避雷针开始放电形成瞬间电流．则地磁场对避雷针的作用力的方向为（    ）
",正东,正西,正南,正北,A,"地磁场的应用．

故选A．
",较易,高中;物理;知识点;磁场;安培力,磁场-磁场的认识-地磁场,高中,,物理,单选
309d17b5b5f6482da9b9a6efd7f2d5ea,下列说法正确的是（    ）,磁与电紧密联系，有磁必有电，有电必有磁,不管是磁体的磁场还是电流的磁场都起源于电荷的运动,永久性磁铁的磁性不是由运动电荷产生的,根据安培分子电流假说可知，磁体内分子电流总是存在的，因此，任何磁体都不会失去磁性,B,"A．变化的磁场产生电场，故A错误；

B．不管是磁体的磁场还是电流的磁场都起源于电荷的运动，故B正确；

C．永久性磁铁的磁性是由运动电荷产生的，故C错误；

D．根据安培分子电流假说可知，磁体内分子电流总是存在的，当磁体内部的分子电流杂乱无章时，会失去磁性，故D错误．

故选B．
",较易,高中;物理;知识点;磁场;电流的磁场,科学思维-科学推理,高中,,物理,单选
aca578a9726f4ebb8fc743872b9461f9,"一质量为$$m$$的运动员从下蹲状态向上起跳，经$$\Delta t$$时间，身体伸直并刚好离开地面，速度为$$v$$，在此过程中（    ）
",地面对他的冲量为$$mv+mg\Delta t$$，地面对他做的功为$$\frac{1}{2}m{{v}^{2}}$$,地面对他的冲量为$$mv$$，地面对他做的功为$$\frac{1}{2}m{{v}^{2}}$$,地面对他的冲量为$$mv+mg\Delta t$$，地面对他做的功为零,地面对他的冲量为$$mv-mg\Delta t$$，地面对他做的功为零,C,"人从下蹲起跳，经$$\Delta t$$时间速度为$$v$$，对此过程应用动量定理得：$$I+(-mg\Delta t)=mv-0$$，故在此过程中，地面对他的冲量$$I=mv+mg\Delta t$$，人在起跳过程中，受到地面对人的支持力但没有产生位移，地面对他做的功为零．

故选C．

",较易,高中;物理;知识点;动量与动量守恒定律;动量定理,科学思维-科学推理,高中,上学期,物理,单选
473983bb312a4fb3bf37fd47bfaa1d5d,"下列有关静电现象的说法$$\dot{错}\dot{误}$$的是（    ）
",验电器常用来判断物体是否带电,干燥的冬季，摸金属门把手有时会被电击，是因为手与门把手摩擦起电,高压输电线上方有两条导线与大地相连，起静电屏蔽作用，使输电线免遭雷击,高压设备中的导体表面应做得尽量光滑是为了避免尖端放电,B,"A选项：验电器是用来判断物体是否带电的仪器，故A正确；

B选项：干燥的冬季，摸金属门把手有时会被电击，是因为在人运动的过程中衣服的摩擦带电，不是因为手与门把手摩擦起电，故B错误；

C选项：高压输电铁塔最上面的两条导线是避雷线，防止雷直接击到输电线上，这两条线一般与铁塔相连，将电流引入大地，故C正确；

D选项：高压电气设备的金属元件，表面有静电，尖锐的地方更容易积累更多的电荷，金属元件表面要很光滑，这样做的目的是为了避免尖端放电，故D正确；

故选B．
",较易,高中;物理;知识点;静电场;静电现象,科学思维-科学推理,高中,上学期,物理,单选
1df10e8d64ba46ef9f5a5f2f8c075d2f,"关于光电效应，下列说法正确的是（    ）
",极限频率越大的金属材料逸出功越大,只要光照射的时间足够长，任何金属都能产生光电效应,从金属表面出来的光电子的最大初动能越大，这种金属的逸出功越小,入射光的光强一定时，频率越高，单位时间内逸出的光电子数就越多,A,"A．根据$${{W}_{0}}=h{{\nu }_{0}}$$知，极限频率越大的金属材料逸出功越大，所以A选项是正确的；

B．发生光电效应的条件是入射光的频率大于极限频率与入射光照射的时间无关，B错误；

C．根据光电效应方程$${{E}_{{km}}}=h\nu -{{W}_{0}}$$知，最大初动能与入射的频率成一次函数关系，不会影响金属的逸出功，故C错误；

D．单位时间内逸出的光电子的数目多少跟入射光的强度有关，强度越大，单位时间内逸出的光电子的数目越多，而入射光的频率越高，光电子的最大初动能越大，故单位时间内逸出的光电子的数目与入射的频率无关，故D错误．

故选A．
",较易,高中;物理;知识点;波粒二象性;光电效应,科学思维-科学推理,高中,上学期,物理,单选
644664b840324a28a2e22d5ddc4fe613,"下列说法正确的有（    ）
",激光全息照相是利用了激光相干性好的特性,照相机镜头涂有增透膜，各种颜色的可见光能几乎全部透过镜头,电磁波频率的大小取决于在某种介质中传播的速度和波长的大小,感染新冠病毒者体温升高时，热辐射的强度极大值向波长较长方向移动,A,,易,高中;物理;知识点;光及其应用;激光,科学思维-科学推理,高中,下学期,物理,单选
352f9daec8d2407c843f9d453ef7f60e,"在《验证机械能守恒定律》的实验中，对于自由下落的重物，下列选择条件中<dotted>$$\textbf{不}$$</dotted><dotted>$$\textbf{可}$$</dotted><dotted>$$\textbf{取}$$</dotted>的是（    ）
",选用重物时，重的比轻的好,选用重物时，体积小的比大的好,选定重物后，为计算其动能、势能的变化量，需要称出它的质量,重物所受重力应远大于它所受的空气阻力和纸带受到打点计时器的阻力,C,"A选项，B选项：为了减小实验的误差，重物选取质量大一些，体积小一些的，故AB正确；

C选项：实验中验证动能的增加量和重力势能的减小量，两端都有质量，可以约去，所以不需要测量重物的质量，故C错误；

D选项：为了减小阻力引起的误差，重物所受重力应远大于它所受的空气阻力和纸带受到打点计时器的阻力，故D正确．

故选C．
",易,高中;物理;知识点;实验部分;验证机械能守恒定律,科学探究-问题,高中,下学期,物理,单选
1d92caece40f447181cba2484700e964,"$$2018$$年$$11$$月$$16$$日，第$$26$$届国际计量大会上通过了关于“修订国际单位制（$${SI}$$）”的决议，根据决议，$$4$$个$${SI}$$基本单位的定义将改用普朗克常数、基本电荷常数、玻尔兹曼常数和阿伏伽德罗常数定义．下列属于基本物理量的是（    ）
",力,质量,速度,电荷量,B,"国际单位制规定了七个基本物理量，分别是长度．质量、时间、热力学温度、电流、光强度、物质的量，故ACD错误，B正确．

故选B．
",较易,高中;物理;方法;量纲法;量纲法,牛顿运动定律-牛顿第二定律-力学单位制,高中,上学期,物理,单选
1d362dc8dfcb4ece84655f3b4d37c4f0,"下列说法中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",晶体在熔化过程中吸收热量内能增加，温度保持不变,空气相对湿度越大时，空气中水蒸气压强越接近同温度下水的饱和气压，水蒸发得越慢,能源危机是指能量的过度消耗，导致自然界的能量不断减少,由于液体表面分子间距离大于液体内部分子间的距离，使得液面存在表面张力,C,,较易,高中;物理;知识点;热学;固体、液体和物态变化,热学-固体、液体和物态变化-固体-晶体和非晶体,高中,下学期,物理,单选
5f0497053c8c4bc78b1daa0f5a12340c,关于物理学的研究方法，以下说法错误的是（    ）,伽利略开创了运用逻辑推理和实验相结合进行科学研究的方法,卡文迪许在利用扭秤实验装置测量万有引力常量时，应用了“放大法”,电场强度是用比值法定义的，因而电场强度与电场力成正比，与试探电荷的电荷量成反比,探究合力与分力的关系，用的是“等效替代”的方法,C,,较易,高中;物理;方法;理想实验法;理想实验法,理想实验法,高中,,物理,单选
5931679ed7834f7dbd42c3f69911dfab,"关于电场强度和电势，下列说法正确的是（    ）
",由公式$$E=\frac{F}{q}$$可知$$E$$与$$F$$成正比，与$$q$$成反比,由公式$$U=Ed$$可知，在匀强电场中，任意两点间的电势差与这两点间的距离成正比．,电场强度为零处，电势不一定为零,无论是正电荷还是负电荷，当它在电场中移动时，若电场力做正功，它一定是从电势高处移到电势低处，并且它的电势能一定减少,C,"A选项：电场强度是电场的固有属性，与电场力、检验电荷的电量没有关系，故A错误；

B选项：$$U=Ed$$中$$d$$是两点之间的位移在$$E$$方向上的投影，故B错误；

C选项：电势是认为规定的物理量，可认为规定在电场强度为零处的电势不为零，故C正确；

D选项：正电荷在电场中，如果电场力做正功，则它从电势高的地方到电势低的地方，电势能减少；如果电场力做负功，则正电荷从电势低的地方到电势高的地方，电势能增加，故D错误；

故选C．
",易,高中;物理;知识点;静电场;电势能,静电场-电势能-电场力做功与电势能变化的关系,高中,上学期,物理,单选
e38fb832d478452cbeecdcb9d2b52581,"下列仪器或电器和它的原理对应有误的一项是（    ）
",电视机显像管；电子束在电场中偏转,磁电式电流表；安培力与电流的关系,安检时用的金属探测器；电磁感应中产生的涡流,质谱仪：带电粒子在磁场中的圆周运动半径与粒子电荷量、质量的关系,A,,较易,高中;物理;知识点;传感器;常见传感器的工作原理,科学思维-科学推理,高中,上学期,物理,单选
2f24a820651c4ddaa987f014acb19de3,"从同一高度的平台上，抛出三个完全相同的小球，甲球竖直上抛，乙球竖直下抛，丙球平抛，三球落地时的速率相同，若不计空气阻力，则
",抛出时三球动量不都相同，甲、乙动量相同，并均小于丙的动量,落地时三球的动量相同,从抛出到落地过程，三球受到的冲量均不相同,从抛出到落地过程，三球受到的冲量均相同,C,"A、三个小球抛出时的速度大小相等，方向不同，则动量不相同，故A错误；

B、根据动能定理知，$$mgh=\frac{1}{2}m{{v}^{2}}-\frac{1}{2}m{{v}_{0}}^{2}$$可知三球落地时速度的大小相等，虽然落地时动量的大小相等，但方向不同，故动量不相同，故B错误；

CD、三个小球以相同的速率抛出，可知竖直上抛运动的物体运动时间大于平抛运动的时间，平抛运动的时间大于竖直下抛运动的时间，所以上抛运动的时间最长，根据动量定理知，$$mgt=\Delta p$$，故三个小球受到的冲量都不相同，故C正确、D错误．

故选：C．
",中档,高中;物理;知识点;动量与动量守恒定律;冲量,动量与动量守恒定律-冲量-冲量的计算,高中,上学期,物理,单选
1918781f8ed74df4bfe7cf695e097da4,"某轻弹簧竖直悬挂于天花板上，当挂一个$$50{g}$$的钩码时，它伸长了$$2{cm}$$，再挂一个$$100{g}$$的钩码（弹性限度内），下列结论正确的是（    ）
",弹簧的长度变为$$6{cm}$$,弹簧的原长为$$16{cm}$$,弹簧又伸长了$$4{cm}$$,弹簧的劲度系数为$$10{N}/{m}$$,C,"由题：当挂一个$$50{g}$$的钩码时，$${{F}_{1}}=mg=0.05\times 10{N}=0.5{N}$$，$${{x}_{1}}=2{cm}=0.02{m}$$，根据胡克定律$$F=kx$$得

$$k=\frac{{{F}_{1}}}{{{x}_{1}}}=\frac{0.5}{0.02}=25{N}/{m}$$，

再挂一个$$100{g}$$的钩码时弹力增加了$$\Delta F=\Delta mg=0.1\times 10{N}=1{N}$$，

由$$F=kx$$得：$$\Delta F=k\Delta x$$，

则得弹簧伸长量增加了$$\Delta x=\frac{\Delta F}{k}=\frac{1}{25}{m}=4{cm}$$．

根据条件求不出弹簧的原长，所以得不到弹簧的长度．

故选C．

",较易,高中;物理;知识点;相互作用;常见的三种力,物理观念-运动与相互作用观念,高中,上学期,物理,单选
24cd49cd47e943e7a1bcc971306d2f7c,"将一个阻值为$$R$$的电阻接在电压为$$u=220\sqrt{2}\sin 314t\left( {V} \right)$$的正弦交流电源上，在$${1s}$$内产生的热量为$$Q$$，若将该电阻接在电压为$${110V}$$的直流电源上，在$${4s}$$内其产生的热量为（    ）
",$$\frac{Q}{2}$$,$$Q$$,$$2Q$$,$$4Q$$,B,"根据$$u=220\sqrt{2}\sin 314t\left( {V} \right)$$可知交流电的最大值$${{U}_{{m}}}=220\sqrt{2}{V}$$，

交流电压的有效值$$U=\frac{{{U}_{{m}}}}{\sqrt{2}}=\frac{220\sqrt{2}}{\sqrt{2}}{V}=220{V}$$，

$${1s}$$内产生的热量为$$Q=\frac{{{U}^{2}}}{R}t$$，

接直流电压$${{U}^{\prime }}=110{V}$$时，产生的热量$${{Q}^{\prime }}=\frac{{{U}^{\prime }}^{2}}{R}{{t}^{\prime }}$$，

联立解得$${{Q}^{\prime }}=Q$$，故ACD错误，B正确；

故选B．
",中档,高中;物理;方法;等效代替法;等效代替法,交流电-交变电流-正弦式交变电流-交流电的最大值、有效值、平均值、瞬时值,高中,,物理,单选
6305f7ad0dd04d4f9ac690e02ed81e54,物理学中，力的分解、平均速度、总电阻所蕴含的共同的科学思想是（    ）,比值定义,等效替代,控制变量,理想模型,B,"力的分解是用分力等效替代原来的力、平均速度用总体效果来代替、总电阻用总体的电阻值等效替代各个电阻的总和，可知它们所蕴含的共同的科学思想都是等效替代法．

故选B．
",中档,高中;物理;知识点;恒定电流;恒定电流,恒定电流-串并联电路-并联电路的特点,高中,,物理,单选
43dd70e2477745cdbd8230b4425df518,关于声波的描述，下述正确的是（    ）,同一列声波在各种介质中的波长是相同的,声波的频率越高，它在空气中传播的速度越快,人能辨别不同乐器同时发出的声音，说明声波不会发生干涉,“隔墙有耳”说明声波可以绕过障碍物传播，即它可以发生衍射,D,"AB．介质决定波速，所以同一列波在各种介质中频率相同；据波速公式可知波长不一定相同，故AB错误；

C．人能辨别不同乐器同时发出的声音，是由于音色不同，并非声波不会发生干涉，故C错误；

D．隔墙有耳说明声波可以绕过障碍物传播，即它可以发生衍射，故D正确．

故选D．
",易,高中;物理;知识点;机械波;波的干涉,机械波-波的干涉-波的干涉特征,高中,,物理,单选
f7ca7b7577cb4373a6d68bb52e187db3,关于温度的概念，下述说法中正确的是（    ）,温度是分子平均动能的标志，温度升高，则物体内每一个分子的动能都增大,温度是分子平均动能的标志，物质温度高，则分子的平均动能大,当某物体内能增大时，则该物体的温度一定升高,甲物体的温度比乙物体高，则甲物体分子平均速率比乙物体分子平均速率大,B,"A、B．温度是分子无规则热运动激烈程度的反映，温度升高，分子热运动加剧，分子的平均动能增大，但这是一个统计规律，由于分子运动是杂乱无章的，不是每个分子的动能都增大，故A错误，B正确；

C．物体的内能增大，可能是分子势能增大导致的，分子的平均动能不一定增大，温度不一定升高，故C错误；

D．甲物体的温度比乙物体的温度高，说明甲物体分子平均动能大于乙分子平均动能，但二者分子质量关系不确定，故无法判断二者分子平均速率大小，故D错误．

故选B．
",较易,高中;物理;知识点;热学;分子动理论,热学-分子动理论-温度和内能-物体内能的大小,高中,下学期,物理,单选
2a13a84b15554fd2ab8368691b08dcdb,"实验研究表明降落伞所受的阻力与速度$$v$$、伞的半径$$r$$，空气密度$$\rho $$等因素有关，下面几个有关阻力的表达式可能正确的是（式中$$K$$为比例常数，无单位）（    ）
",$$K{{v}^{2}}{{r}^{3}}\rho $$,$$K{{v}^{2}}{{r}^{2}}\rho $$,$$K{{v}^{2}}{{r}^{4}}\rho $$,$$Kv{{r}^{2}}\rho $$,B,"密度的单位为$${kg/}{{{m}}^{3}}$$，速度的单位是$${m/s}$$，半径单位是$${m}$$，力的单位为$${N}$$，且$$1{N}=1{kg}{.m/}{{{s}}^{2}}$$，根据力学单位制可知，

A、$$K{{v}^{2}}{{r}^{3}}\rho $$的单位为$$\frac{{{m}^{2}}kg}{{{s}^{2}}}$$，不是$${N}$$，故A错误；

B、$$K{{v}^{2}}{{r}^{2}}\rho $$的单位为$$\frac{{{m}^{{}}}kg}{{{s}^{2}}}$$，是$${N}$$，故B正确；

C、$$K{{v}^{2}}{{r}^{4}}\rho $$的单位为$$\frac{{{m}^{3}}kg}{{{s}^{2}}}$$，不是$${N}$$，故C错误；

D、$$Kv{{r}^{2}}\rho $$的单位为$$\frac{kg}{{{s}^{{}}}}$$，不是$${N}$$，故D错误．

故选B．
",较难,高中;物理;方法;量纲法;量纲法,科学思维-科学推理,高中,,物理,单选
e1639520e5444e29854b711fe6328152,"下面说法中正确的是（    ）
",做曲线运动物体的速度方向必定变化,速度变化的运动必定是曲线运动,加速度恒定的运动不可能是曲线运动,加速度变化的运动必定是曲线运动,A,"A．做曲线运动的物体，速度方向为曲线上点的切线方向，时刻改变，故一定是变速运动，故A正确；

B．匀变速直线运动的速度时刻改变，是直线运动，故B错误；

C．平抛运动只受重力，加速度恒为$$g$$，故C错误；

D．曲线运动的条件是合力与速度方向不共线，但合力大小可以变化，故加速度的大小也可以变化，故加速度变化的运动不一定是曲线运动，故D错误．

故选A．
",较易,高中;物理;知识点;曲线运动;曲线运动基础,曲线运动-曲线运动基础-物体做曲线运动的条件,高中,下学期,物理,单选
b801adf25280431990484307d0c0111b,"对于橡皮筋做的功来说，直接测量是有困难的，我们可以巧妙地避开这个难题而不影响问题的解决，只需要测出每次实验时橡皮筋对小车做的功是第一次实验的多少倍，使用的方法是（    ）
",用同样的力对小车做功，让小车通过的距离依次为$$s$$、$$2s$$、$$3s$$…进行第$$1$$次、第$$2$$次、第$$3$$次…实验时，力对小车做的功就是$$W$$、$$2W$$、$$3W$$…,让小车通过相同的距离，第$$1$$次力为$$F$$、第$$2$$次力为$$2F$$、第$$3$$次力为$$3F$$…实验时，力对小车做的功就是$$W$$、$$2W$$、$$3W$$…,选用同样的橡皮筋，在实验中每次橡皮筋拉伸的长度保持一致，当用$$1$$条、$$2$$条、$$3$$条…同样的橡皮筋进行第$$1$$次、第$$2$$次、第$$3$$次…实验时，橡皮筋对小车做的功就是$$W$$、$$2W$$、$$3W$$…,利用弹簧测力计测量弹簧对小车的拉力$$F$$，利用直尺测量小车在力作用下移动的距离$$s$$，便可以求出每次实验中力对小车做的功，可控制为$$W$$、$$2W$$、$$3W$$…,C,"橡皮筋拉小车时的作用力是变力，我们不能求变力做功问题，但选用相同的橡皮筋，且伸长量都一样时，若一根橡皮筋在回复原长时对小车做功为$$W$$，则两根伸长相同长度，做功为$$2W$$，当用$$1$$条、$$2$$条、$$3$$条…同样的橡皮筋进行第$$1$$次、第$$2$$次、第$$3$$次…实验时，橡皮筋对物体做的功就是$$W$$、$$2W$$、$$3W$$ …橡皮条数的关系就是做功多少的倍数，故ABD错误，C正确．

故选C．
",中档,高中;物理;知识点;实验部分;动能定理实验,科学探究-问题,高中,,物理,单选
62a8ae9efb9d440399d0fb22d0f0a1bc,"关于摩擦起电和感应起电的实质，下列说法中正确的是（    ）

①摩擦起电现象说明了机械能可以转化为电能，也说明通过做功可以创造电荷；

②摩擦起电说明电荷可以从一个物体转移到另一个物体；

③感应起电说明电荷可以从物体的一个部分转移到物体的另一个部分；

④感应起电说明电荷从带电的物体转移到原来不带电的物体上．
",②④,②③,①④,③④,B,"①、摩擦起电现象说明机械能可以转化为电能，但并没有创造电荷．电荷只是发生转移．故①错误；

②、摩擦起电的实质是电子从一个物体转移到另一个物体，即说明了电荷可以从一个物体转移到另一个物体．故②正确；

③、感应起电说明电荷可以从物体的一个部分转移到物体的另一个部分，故③正确；

④、感应起电是电荷从物体的一部分转移到另一个部分．电荷可以从带电的物体转移到原来不带电的物体是接触带电．故④错误．

故选B．
",较易,高中;物理;知识点;静电场;三种起电方式,科学思维-科学推理,高中,下学期,物理,单选
ff8080814767490e01476c80cb2405f2,"通过《描绘小灯泡的伏安特性曲线》的实验，可以归纳出(    )
 ",只有小灯泡的灯丝电阻随温度的升高而增大,只有小灯泡的灯丝电阻率随温度的升高而增大,金属的电阻率随温度的升高而增大,所有材料的电阻率都随温度的升高而增大,A,"这个实验只完成了对于灯泡电阻金属丝的证明．

故选A．
",较易,高中;物理;知识点;实验部分;小电珠的伏安特性曲线实验,实验部分-小电珠的伏安特性曲线实验,高中,,物理,单选
31a3e27d6b934d1bb9f81e5ea05d9509,下列描述中，符合事实的是（    ）,卡文迪许借助扭秤装置总结出了点电荷间相互作用的规律,欧姆发现了电流通过导体时产生热效应的规律,法拉第发现了电流的磁效应,洛仑兹发现了磁场对运动电荷的作用规律,D,,中档,高中;物理;素养;科学探究;证据,物理学史问题,高中,上学期,物理,单选
ba0793ef5f174170a256b0d6f37e3edd,"关于分子动理论，下列说法正确的是（  ）
",气体扩散的快慢与温度无关,布朗运动是液体分子的无规则运动,分子间同时存在着引力和斥力,分子间的引力总是随分子间距增大而增大,C,"A、扩散的快慢与温度有关，温度越高，扩散越快，故A错误；

B、布朗运动是悬浮在液体中固体小颗粒的无规则运动，它是液体分子的无规则运动的反映，故B错误；

C、分子间同时存在相互作用的引力和斥力，故C正确；

D、分子间同时存在引力和斥力，引力和斥力均随着分子间距离的增大而减小，故D错误。
",中档,高中;物理;知识点;热学;热学,热学-分子动理论-分子间作用力-分子间引力和斥力的大小,高中,下学期,物理,单选
b069b175b05a4a3bbd36e554f99773c6,"下面元件不属于温度传感器的是（  ）
",电熨斗,电饭锅,测温仪,鼠标器,D,"电熨斗、电饭锅和测温仪都是温度传感器，选项A、B、C错误；鼠标器是光电传感器，而不是温度传感器，选项D正确。
",较易,高中;物理;知识点;实验部分;传感器的应用,实验部分-传感器的应用,高中,,物理,单选
71e75cd9153249dd98e9e7a40a66e400,"下列说法中正确的是（    ）
",光和电子、质子等实物粒子都具有波粒二象性,微观粒子的动量和位置的不确定量同时变大，同时变小,爱因斯坦在对黑体辐射的研究中提出了能量子的观点,康普顿在研究石墨对$${X}$$射线的散射中发现光具有波动性,A,"A．光和电子、质子等实物粒子都具有波粒二象性，故A正确；

B．根据不确定关系$$\Delta P\cdot \Delta x\geqslant \dfrac{h}{4 \pi }$$可以知道，微观粒子的动量和位置的不确定量一个变大的同时，另一个变小，故B错误；

C．$$1900$$年德国物理学家普朗克认为能量是由一份一份不可分割最小能量值组成，每一份称为能量子$$\varepsilon =h\nu $$，$$1905$$年爱因斯坦从中得到启发，提出了光子说的观点，故C错误；

D．康普顿在研究石墨对$${X}$$射线的散射中发现了康普顿效应，康普顿效应进一步表面光子具有动量，进一步证明了光具有粒子性，故D错误．

故选A．
",较易,高中;物理;知识点;波粒二象性;不确定性关系,波粒二象性-不确定性关系,高中,下学期,物理,单选
ff6dd773b0a043a68d7b26e1a1eeb011,"分析下列所描述的三个物理现象：①目测游泳池中水的深度比其实际深度要浅；②夏天里一次闪电过后，有时会雷声轰鸣不绝；③围绕振动的音叉转一圈会听到忽强忽弱的声音．这些现象分别是波的（    ）
",反射现象、折射现象、干涉现象,折射现象、反射现象、干涉现象,反射现象、干涉现象、折射现象,折射现象、干涉现象、反射现象,B,"目测游泳池中水的深度比其实际深度要浅，是因为池底的光反射光到达水面时，发生折射进入人的眼睛，人眼按照光沿直线传播看到的是池底的虚像，要比实际的深度浅；夏天里一次闪电过后，有时会雷声轰鸣不绝，是因为声音在云层之间来回反射造成的；围绕振动的音叉转一圈会听到忽强忽弱的声音，是因为音叉发出两个频率相同的声波相互叠加，出现加强区和减弱区，这是干涉现象．ACD错误，B正确．

故选B．
",较易,高中;物理;知识点;机械波;波的干涉,科学思维-科学推理,高中,下学期,物理,单选
e1ff0dba762f49bcb8bed71278777747,"在“用$${DIS}$$描绘电场的等势线”的实验操作时，需在平整的木板上依次铺放（    ）
",导电纸、复写纸、白纸,白纸、导电纸、复写纸,导电纸、白纸、复写纸,白纸、复写纸、导电纸,D,"本实验的原理是用恒定电流场模拟静电场，在导电纸上寻找等势点，作出等势线，所以导电纸应铺在最上面，白纸在最下面；且导电纸有导电物质的一面要朝上，中间放复写纸，故D正确；

故选D．
",较易,高中;物理;知识点;实验部分;用DIS描绘电场的电场线和等势线,实验部分-用DIS描绘电场的电场线和等势线,高中,上学期,物理,单选
780bc76406ab405ba3fa28e4bdf2a569,"以下关于摩擦力的正确说法为（    ）
",静摩擦力必定不做功,静摩擦力必定做功,滑动摩擦力必定做负功,滑动摩擦力可能做正功,D,,较易,高中;物理;知识点;机械能守恒定律;功、能和功率,科学思维-科学论证,高中,,物理,单选
e94fb4a980d54ea6bbb0a57c3fec1061,"中子$${n}$$、质子$${p}$$、氘核$${D}$$的质量分别为$${{m}_{n}}$$、$${{m}_{p}}$$、$${{m}_{D}}$$，现用光子能量为$$E$$的$$\gamma $$射线照射静止的氘核使之分解，反应方程为$$\gamma +{D}\to {p}+{n}$$，若分解后的中子、质子的动能可视为相等，则中子的动能是（    ）
",$$\frac{1}{2}[({{m}_{D}}-{{m}_{p}}-{{m}_{n}}){{c}^{2}}-E]$$,$$\frac{1}{2}[{{m}_{D}}+{{m}_{n}}-{{m}_{p}}){{c}^{2}}+{E}]$$,$$\frac{1}{2}[{{m}_{D}}-{{m}_{p}}-{{m}_{n}}){{c}^{2}}+{E}]$$,$$\frac{1}{2}[({{m}_{D}}+{{m}_{n}}-{{m}_{p}}){{c}^{2}}-E]$$,C,"因质量亏损产生的能量为： $$\Delta E=({{m}_{D}}-{{m}_{p}}-{{m}_{n}}){{c}^{2}}$$① 设质子、中子的动能为$${{E}_{{k}}}$$，根据能量守恒有： $$\Delta E+E=2{{E}_{{k}}}$$② 联立①②解得：$${{E}_{{k}}}=\frac{({{m}_{D}}-{{m}_{n}}-{{m}_{p}}){{c}^{2}}+E}{2}$$，故ABD错误，C正确．

故选C．
",易,高中;物理;方法;守恒法;守恒法,原子与原子核-原子核-爱因斯坦质能方程,高中,,物理,单选
691c7b46b19c4cbba6b1abcdf9646627,"以$$10{m/s}$$的速度行驶的汽车，紧急刹车后的加速度大小是$$2{m/}{{{s}}^{2}}$$，则刹车后$$6{s}$$末物体的速度为（    ）
",$$2{m/s}$$,$$-2{m/s}$$,$$0$$,$$22{m/s}$$,C,"设车$$t$$秒停止，由速度公式得：$$v={{v}_{0}}+at$$，

代入数据解得刹车时间：$$t=5{s}$$，则$$6{s}$$末的速度为：$$v=0$$，故C正确．

故选C．
",较易,高中;物理;知识点;机械运动;匀变速直线运动,机械运动-匀变速直线运动-匀变速直线运动的综合应用-刹车问题,高中,上学期,物理,单选
f155d41357144f41ad232facbe71ad93,"加速度定义式$$ a= \frac{\Delta v}{\Delta t} $$应用的物理方法是（    ）
",等效替代法,比值定义法,放大法,控制变量法,B,"加速度定义式$$ a= \frac{\Delta v}{\Delta t} $$，$$ a$$与速度变化量以及时间无直接关系，采用的是比值定义法，故ACD错误，B正确．

故选 B．
",较易,高中;物理;方法;比值定义法;比值定义法,比值定义法,高中,上学期,物理,单选
