id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
e1c23989aa8d4f8a80c071b6febfde31,"一个体积为$$100$$立方米的正方体，它的棱长大约在（   ）米之间．
",$$4\sim 5$$,$$5\sim 6$$,$$6\sim 7$$,$$7\sim 8$$,A,"设正方体棱长为$$a$$米，

∴$${{a}^{3}}=100$$，

∴$$a=\sqrt[3]{100}$$．

∵$$\sqrt[3]{64}<{}\sqrt[3]{100}<{}\sqrt[3]{125}$$，

∴$$4<{}a<{}5$$．

故选$${A}$$．
",较易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的估算,初中,下学期,数学,单选
99ccdc69b68740bc86be0f6760d97afd,"把一个长是$$4$$厘米，宽是$$3$$厘米的长方形各边放大到原来的$$2$$倍，那么它的面积是原来的（   ）．
",$$2$$倍,$$3$$倍,$$4$$倍,不变,C,"$$2\times 2=4$$．

故选$${C}$$．
",易,初中;数学;小升初知识点;几何模块;长方体与正方体,几何模块-长方体与正方体,初中,上学期,数学,单选
7e183d1c2ecb4a8886e6443c9acc0a27,"三角形三边之比为$$3:4:5$$，与它相似的另一个三角形的最长边为$$10{cm}$$，则这个相似三角形的最短边为(  )
",$$4{cm}$$,$$5{cm}$$,$$6{cm}$$,$$8{cm}$$,C,"解：设这个相似三角形的最短边为$$x{cm}$$，

$$\because $$三角形三边之比为$$3:4:5$$，与它相似的另一个三角形的最长边为$$10{cm}$$，

$$\therefore \frac{3}{x}=\frac{5}{10}$$，

解得：$$x=6$$，

$$\therefore $$这个相似三角形的最短边为$$6{cm}$$．

故选：C．
",中档,初中;数学;知识点;三角形;相似三角形,三角形-相似三角形-相似三角形基础-相似三角形的性质,初中,,数学,单选
a165a0f56a414ee38789531002661cb2,"已知$$a=-\frac{1999\times 1999-1999}{1998\times 1998+1998}$$，$$b=-\frac{2000\times 2000-2000}{1999\times 1999+1999}$$，$$c=-\frac{2001\times 2001-2001}{2000\times 2000+2000}$$，则$$abc$$等于（   ）．
",$$-1$$,$$3$$,$$-3$$,$$1$$,A,"将$$a$$，$$b$$，$$c$$的值代入即可得$$abc=\left( -\frac{1999\times 1999-1999}{1998\times 1998+1998} \right)\times \left( -\frac{2000\times 2000-2000}{1999\times 1999+1999} \right)\times \left( -\frac{2001\times 2001-2001}{2000\times 2000+2000} \right)=-\frac{2001\times 2001-2001}{1998\times 1998+1998}=-1$$．

故选$${A}$$．
",较易,初中;数学;知识点;数与式;数与式,数与式-数的运算-有理数运算问题,初中,,数学,单选
e0a4f67990cb4f64829ce48e161430ae,"用反证法证明，“在$$\triangle ABC$$中，$$\angle A$$，$$\angle B$$对边是$$a$$、$$b$$，若$$\angle A>\angle B$$，则$$a>b$$” ，第一步应假设（   ）．
",$$a<{}b$$,$$a=b$$,$$a\leqslant b$$,$$a\geqslant b$$,C,"反证法是假设结论不成立，$$a>b$$的对立面是$$a\leqslant  b$$．

故第一步应假设$$a\leqslant  b$$．

故选$${C}$$．
",较易,初中;数学;方法;反证法;反证法,三角形-三角形及多边形-与三角形有关的角-三角形内角和的应用,初中,下学期,数学,单选
9b50bc38d66b4cd397fa6fa17f77636b,"要购买$$60$$个同样的文具盒，现有甲、乙、丙三家商店可以选择．这种文具盒单价都是$$25$$元，但各家优惠方式不同．甲店：买$$10$$个免费送$$2$$个；乙店：打八五折；丙店：购物满$$100$$元，返现金$$16$$元．为节省费用，应到（   ）店购买．
",甲,乙,丙,无法确定,A,"甲：$$60\div (10+2)=5$$（组），$$5\times 10\times 25=1250$$（元），

乙：$$60\times 25\times 85\%=1275$$（元），

丙：$$60\times 25=1500$$（元），$$1500\div 100=15$$（组），

$$1500-15\times 16=1260$$（元），$$1250$$元$$  <  1260$$元$$  <  1275$$元，则甲最便宜．

故选$${A}$$．
",较易,初中;数学;小升初知识点;计算模块;计算模块,计算模块-整数四则混合运算,初中,上学期,数学,单选
ad763319491645bbb98945d2a0be9365,"用$$1$$、$$3$$、$$9$$这三个数字组成的两位数中，质数有（   ）个．
",$$2$$,$$3$$,$$4$$,$$5$$,B,"用$$1$$、$$3$$、$$9$$这三个数字组成的两位数有$$13$$、$$19$$、$$31$$、$$39$$、$$91$$、$$93$$共$$6$$个，

其中$$13$$、$$19$$、$$31$$、$$3$$个数为质数．

故选$${B}$$．
",较易,初中;数学;知识点;数论;数论,数论-整除-素数与合数,初中,上学期,数学,单选
83b3fe84915d41478d7260ddae3cafa3,"已知点$$A(0,0)$$，$$B(0,4)$$，$$C(3,t+4)$$，$$D(3,t)$$．记$$N(t)$$为平行四边形$$ABCD$$内部（不含边界）整点的个数，其中整点是指横坐标和纵坐标都是整数的点，则$$N(t)$$所有可能的值为（  ）．
",$$6$$、$$7$$,$$7$$、$$8$$,$$6$$、$$7$$、$$8$$,$$6$$、$$8$$、$$9$$,C,"当$$t=0$$时，$$A(0,0)$$，$$B(0,4)$$，$$C(3,4)$$，$$D(3,0)$$，此时整数点有$$(1,1)$$，$$(1,2)$$，$$(1,3)$$，$$(2,1)$$，$$(2,2)$$，$$(2,3)$$，共$$6$$个点．

当$$t=0$$时，$$A(0,0)$$，$$B(0,4)$$，$$C(3,5)$$，$$D(3,1)$$，此时整数点有$$(1,1)$$，$$(1,2)$$，$$(1,3)$$，$$(1,4)$$，$$(2,1)$$，$$(2,2)$$，$$(2,3)$$，$$(2,4)$$，共$$8$$个点．

当$$t=1.5$$时，$$A(0,0)$$，$$B(0,4)$$，$$C(3,5.5)$$，$$D(3,1.5)$$，此时整数点有$$(1,1)$$，$$(1,2)$$，$$(1,3)$$，$$(1,4)$$，$$(2,2)$$，$$(2,3)$$，$$(2,4)$$，共$$7$$个点．

当$$t=2$$时，$$A(0,0)$$，$$B(0,4)$$，$$C(3,6)$$，$$D(3,2)$$，此时整数点有$$(1,1)$$，$$(1,2)$$，$$(1,3)$$，$$(1,4)$$，$$(2,2)$$，$$(2,3)$$，$$(2,4)$$，$$(2,5)$$，共$$8$$个点．
",较易,初中;数学;知识点;综合与实践;新定义,综合与实践-新定义-与点有关的新定义,初中,上学期,数学,单选
bf7d53b4c1f04c7d8ed7c11bd003ecfb,"已知$$A$$点坐标为$$(2,3)$$，则点$$A$$关于原点对称的点的坐标为（   ）．
","$$(-3,-2)$$","$$(-2,3)$$","$$(-2,-3)$$","$$(2,-3)$$",C,"两点若关于$$x$$轴对称，横坐标不变，纵坐标互为相反数，两点若关于$$y$$轴对称，纵坐标不变，横坐标互为相反数，两点若关于原点对称，横坐标与纵坐标都互为相反数．

$$A$$点$$(2,3)$$关于原点对称的点的坐标为$$(-2,-3)$$．

故选$${C}$$．
",易,初中;数学;知识点;几何变换;几何变换,几何变换-旋转,初中,上学期,数学,单选
4db2c28ed7b34b35afbe8845821916b9,"不能判断一个四边形是平行四边形的条件是（   ）．
",两组对边分别平行,一组对边平行另一组对边相等,一组对边平行且相等,两组对边分别相等,B,,易,初中;数学;知识点;四边形;平行四边形,四边形-平行四边形-平行四边形的判定及应用-平行四边形的判定-平行四边形的判定-与边有关,初中,下学期,数学,单选
e9f507043f0043798cf10005818c724b,"若一个多边形的内角和为$$1080{}^\circ $$，则这个多边形的边数为（   ）．
",$$6$$,$$7$$,$$8$$,$$9$$,C,"设这个多边形的边数为$$n$$，

根据题意得：$$180{}^\circ (n-2)=1080{}^\circ $$，

解得：$$n=8$$．

故选$${C}$$．
",较易,初中;数学;知识点;三角形;三角形,三角形-三角形及多边形-多边形-求多边形边或对角线的数量,初中,上学期,数学,单选
dad445e292b24dc88b91ecaca49fa6b1,"已知$$x-y=3$$，$$xy=2$$，则$${{x}^{2}}y-x{{y}^{2}}$$的值为（   ）．
",$$6$$,$$5$$,$$1.5$$,$$1$$,A,"∵$$x-y=3$$，$$xy=2$$，

$$~~~~{{x}^{2}}y-x{{y}^{2}}$$

$$=xy\left( x-y \right)$$

$$=2\times 3$$

$$=6$$．
",较易,初中;数学;知识点;式;因式分解,式-因式分解-因式分解的应用,初中,上学期,数学,单选
015d3563c1904ce59d961be024c8dc1c,"下列式子中，正确的是(  )
",$$3(\overrightarrow{a}+2\overrightarrow{b})=3\overrightarrow{a}+6\overrightarrow{b}$$,$$-(\overrightarrow{a}-\overrightarrow{b})=-\overrightarrow{a}-\overrightarrow{b}$$,$$\overrightarrow{0}+\overrightarrow{a}=\overrightarrow{0}$$,$$0\cdot \overrightarrow{a}=0$$,A,"解：A、$$3(\overrightarrow{a}+2\overrightarrow{b})=3\overrightarrow{a}+6\overrightarrow{b}$$，故本选项正确；

B、$$-(\overrightarrow{a}-\overrightarrow{b})=-\overrightarrow{a}+\overrightarrow{b}$$，故本选项错误；

C、$$\overrightarrow{0}+\overrightarrow{a}=\overrightarrow{a}$$，故本选项错误；

D、$$0\cdot \overrightarrow{a}=\overrightarrow{0}$$，故本选项错误．

故选A．
",较易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-平面向量的线性运算,初中,,数学,单选
41bcd66b73d4431daa3b1bcc5eb38fb8,"下列各组单项式中，是同类项的是（   ）．
",$$a^3$$和$$2^3$$,$$-ab$$和$$3abc$$,$$6x^2y$$和$$4yx^2$$,$$3m^3n^2$$和$$8m^2n^3$$,C,"∵同类项是指所含字母相同且相同字母的指数也相同．

∴$${A}$$选项：$${{a}^{3}}$$和$${{2}^{3}}$$所含字母不同，故$${A}$$错误；

$${B}$$选项：$$-ab$$和$$3abc$$所含字母不同，故$${B}$$错误；

$${C}$$选项：$$6{{x}^{2}}y$$和$$4y{{x}^{2}}$$是同类项，故$${C}$$正确；

$${D}$$选项：$$3{{m}^{3}}{{n}^{2}}$$和$$8{{m}^{2}}{{n}^{2}}$$相同字母的指数不同，故$${D}$$错误．

故选$${C}$$．
",较易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-整式-同类项的定义,初中,上学期,数学,单选
9f6541178e544d22948e93e9c7be0613,"在数轴上，一只蚂蚁从原点出发，它第一次向右爬行了$$1$$个单位长度，第二次接着向左爬行了$$2$$个单位长度，第三次接着向右爬行了$$3$$个单位长度，第四次接着向左爬行了$$4$$个单位长度，如此进行了$$2016$$次，问蚂蚁最后在数轴上什么位置？（   ）．
",$$-1007$$,$$-1008$$,$$-1006$$,$$1007$$,B,"一只蚂蚁从原点出发，它第一次向右爬行了一个单位长度到达$$1$$，第二次接着向左爬行了$$2$$个单位长度到达$$-1$$，第三次接着向右爬行了$$3$$个单位长度到达$$2$$，第四次接着向左爬行了$$4$$个单位长度到达$$-2$$，依此类推，第$$2012$$次到达$$-1006$$，第$$2013$$次到达$$1007$$，第$$2014$$次到达$$-1007$$，第$$2015$$次到达$$1008$$，第$$2016$$次到达$$-1008$$，

则蚂蚁最后在数轴上$$-1008$$位置，

故选：$${B}$$．
",中档,初中;数学;思想;数形结合思想;数形结合思想,数形结合思想,初中,上学期,数学,单选
efbd57f991c147b69feb174bda22be46,"四边形$$ABCD$$的对角线互相平分，要使它变为矩形，需要添加的条件是（  ）．
",$$AB=CD$$,$$AD=BC$$,$$AB=BC$$,$$AC=BD$$,D,"添加$$AC=BD$$，

∵四边形$$ABCD$$的对角线互相平分，

∴四边形$$ABCD$$是平行四边形，

∵$$AC=BD$$，根据矩形的判定定理：对角线相等的平行四边形是矩形，

∴四边形$$ABCD$$是矩形，

故选：$${D}$$．
",较易,初中;数学;知识点;四边形;四边形,四边形-特殊平行四边形-矩形-矩形的判定及应用-矩形的判定-从平行四边形,初中,,数学,单选
ea9b7d8b1f9f43638446437b2790dfa6,"解一元一次方程$$\frac{1}{2}(x+1)=1- \frac{1}{3}x$$时，去分母正确的是（   ）．
",$$3(x+1)=1-2x $$,$$2(x+1)=1-3x$$,$$2(x+1)=6-3x $$,$$3(x+1)=6-2x$$,D,"经观察发现，每项分式中的分母的公分母为$$6$$，所以左右两边同时乘以$$6$$，得到$${D}$$选项．

故选$${D}$$．
",较易,初中;数学;知识点;方程与不等式;等式与方程,方程与不等式-等式与方程-等式-等式的性质-等式性质2,初中,上学期,数学,单选
4ecb07270ac54024a55fa48b5a3c873f,"一辆汽车从$$A$$地出发，向东行驶，途中要经过十字路口$$B$$，在规定的某一段时间内，若车速为每小时$$60$$千米，就能驶过$$B$$处$$2$$千米；若每小时行驶$$50$$千米，就差$$3$$千米才能到达$$B$$处，设$$A$$、$$B$$间的距离为$$x$$千米，规定的时间为$$y$$小时，则可列出方程组是（   ）．
",$$\begin{cases}60y=x+2 \\ 50y=x-3 \\ \end{cases}$$,$$\begin{cases}60y-x=2 \\ x=3-50y \\ \end{cases}$$,$$\begin{cases}60y-x=2 \\ 50y-x=3 \\ \end{cases}$$,$$\begin{cases}60y=x-2 \\ 50y=x+3 \\ \end{cases}$$,A,"设$$A$$、$$B$$间的距离为$$x$$千米，规定的时间为$$y$$小时，

由题意得：$$\begin{cases}60y=x+2 \\ 50y=x-3 \\ \end{cases}$$．

故选$${A}$$．
",较易,初中;数学;能力;运算能力;运算能力,运算能力,初中,下学期,数学,单选
c447cdb6c7c04d1484e15fe7c4ec5fe0,"—把钥匙只能开一把锁，现有$$10$$把钥匙和$$10$$把锁，最多要试验（   ）次才能保证全部的钥匙和锁匹配．
",$$45$$,$$55$$,$$50$$,$$9$$,A,"因为一把钥匙只能开一把锁，

所以，用第一把钥匙最多只要试验$$9$$次，如果$$9$$次都打不开锁，那么这把钥匙就是第$$10$$把锁的钥匙．

依此类推，第二把钥匙最多试验$$8$$次$$\cdots \cdots $$第$$9$$把钥匙最多试验$$1$$次，最后一把钥匙不需要再进行试验了．

所以最多试验次数为$$9+8+\cdots +1=45$$（次），

故选$${A}$$．
",中档,初中;数学;知识点;组合;组合,组合-计数问题-分类思想与加法原理,初中,上学期,数学,单选
050ee82361f04c5c9d5a77854f459b1b,"不能判断四边形$$ABCD$$是平行四边形的是（   ）．
",$$AB=CD$$，$$AD=BC$$,$$AB=CD$$，$$AB{//}CD$$,$$AB=CD$$，$$AD{//}BC$$,$$AB{//}CD$$，$$AD{//}BC$$,C,,较易,初中;数学;知识点;四边形;平行四边形,四边形-平行四边形-平行四边形的判定及应用-平行四边形的判定-平行四边形的判定-与边有关,初中,下学期,数学,单选
19c591983bf94073acace127593704f7,"在平面直角坐标系中，直线$$y=x+b$$与双曲线$$y=-\frac{1}{x}$$只有一个公共点，则$$b$$的值是（  ）．
",$$1$$,$$\pm 1$$,$$\pm 2$$,$$2$$,C,"根据题意，方程$$x+b=-\frac{1}{x}$$只有一个解，

即方程$${{x}^{2}}+bx+1=0$$有两个相等的实数根，

∴$${{b}^{2}}-4=0$$，

解得：$$b=\pm 2$$．
",较易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数与代数综合-判断反比例函数与一次函数交点个数,初中,,数学,单选
8c445ac2d371442499e20ae2302b9ba8,"$$\left\{ \begin{matrix}x=1 \\ y=3 \\\end{matrix} \right.$$是二元一次方程$$2x+ay=3$$的一个解，则$$a$$的值为（  ）．
",$$3$$,$$\frac{1}{3}$$,$$1$$,$$-1$$,B,"把$$\left\{ \begin{matrix}x=1 \\ y=3 \\\end{matrix} \right.$$代入二元一次方程$$2x+ay=3$$，

得$$2\times 1+a\times 3=3$$，

解得$$a=\frac{1}{3}$$，故选$$\rm B$$．
",易,初中;数学;知识点;方程与不等式;二元一次方程（组）,方程与不等式-二元一次方程（组）-二元一次方程-由二元一次方程的解求参数的值,初中,下学期,数学,单选
9210547928f141e39d66141a0a9fa1fd,"若三角形三边$$a$$、$$b$$、$$c$$满足$${{a}^{2}}+{{b}^{2}}+{{c}^{2}}-10a-6b-8c+50=0$$，则此三角形为（  ）
",等腰三角形,等边三角形,直角三角形,等腰直角三角形,C,"由$${{a}^{2}}+{{b}^{2}}+{{c}^{2}}-10a-6b-8c+50=0$$得：

$${{(a-5)}^{2}}+{{(b-3)}^{2}}+{{(c-4)}^{2}}=0$$

则：$$a=5$$，$$b=3$$，$$c=4$$
",中档,初中;数学;方法;配方法;配方法,三角形-勾股定理及应用-勾股定理基础-勾股逆定理的应用,初中,下学期,数学,单选
4f36da59cf2e46058adde7f70a12a0e2,"已知$$a$$、$$b$$、$$c$$是$$\triangle ABC$$的三条边，且满足$${{a}^{2}}+bc={{b}^{2}}+ac$$，则$$\triangle ABC$$是（   ）．
",锐角三角形,钝角三角形,等腰三角形,等边三角形,C,"由$${{a}^{2}}+bc={{b}^{2}}+ac$$，得$${{a}^{2}}-{{b}^{2}}+bc-ac=0$$，$$\left( a-b \right)\left( a+b-c \right)=0$$．

因为$$a$$，$$b$$，$$c$$是$$\triangle ABC$$的三条边，所以$$a+b>c$$，即$$a+b-c>0$$．

所以$$a-b=0$$，即$$a=b$$，所以$$\triangle ABC$$是等腰三角形．

故选$${C}$$．
",中档,初中;数学;知识点;三角形;等腰三角形,三角形-等腰三角形-等腰三角形的判定-等腰三角形的判定-两边相等,初中,上学期,数学,单选
ad763319491645bbb98945d2a0be9365,"用$$1$$、$$3$$、$$9$$这三个数字组成的两位数中，质数有（   ）个．
",$$2$$,$$3$$,$$4$$,$$5$$,B,"用$$1$$、$$3$$、$$9$$这三个数字组成的两位数有$$13$$、$$19$$、$$31$$、$$39$$、$$91$$、$$93$$共$$6$$个，

其中$$13$$、$$19$$、$$31$$、$$3$$个数为质数．

故选$${B}$$．
",较易,初中;数学;知识点;数论;数论,数论-整除-素数与合数,初中,上学期,数学,单选
8c1c3ef9d86e4244811a8cdd1e7c76b5,"随着通讯市场竞争的日益激烈，某通讯公司的手机市话收费按原标准每分钟降低了$$a$$元后，再次下调了$$25\%$$，现在的收费标准是每分钟$$b$$元，则原收费标准是每分钟（   ）元．
",$$\frac{5}{4}b-a$$,$$\frac{5}{4}b+a$$,$$\frac{4}{3}b+a$$,$$\frac{3}{4}b+a$$,C,"$$b\div (1-25\%)+a=b\div \frac{3}{4}+a=\left(\frac{4}{3}b+a\right)$$元．

故选$${C}$$．
",较易,初中;数学;小升初知识点;应用题模块;应用题模块,应用题模块-经济问题,初中,上学期,数学,单选
46ce4c3a15f44833bc927bb2cfb93fca,"下列说法中，正确的是（   ）．
",无理数包括正无理数、零和负无理数,无限小数都是无理数,正实数包括正有理数和正无理数,实数可以分为正实数和负实数两类,C,"$${A}$$．无理数包括正无理数和负无理数，故$${A}$$错误．

$${B}$$．无限循环小数是有理数，无限不循环小数是无理数，故$${B}$$错误．

$${D}$$．实数可分为正实数，零，负实数，故$${D}$$错误．
",较易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的定义,初中,下学期,数学,单选
54298f2948994617a7960636423dcb45,"关于四边形对角线的性质，矩形具备平行四边形不一定具备的是（  ）．
",对角线互相平分,对角线相等,对角线互相垂直,对角线平分一组对角,B," 平行四边形的对角线互相平分，而矩形是互相平分且相等
",易,初中;数学;知识点;四边形;特殊平行四边形,四边形-特殊平行四边形-矩形-矩形的性质,初中,下学期,数学,单选
144dfba9e03a487a80a3ad8fd5100a43,"有红、黄、蓝三种颜色的手套各$$10$$只，从中任意抽取，最少要抽（   ）只，才能保证有两双不同色的手套．
",$$4$$,$$6$$,$$10$$,$$13$$,D,"$$10+1\times 2+1=13$$（只）．

故选$${D}$$．
",较易,初中;数学;小升初知识点;计数模块;计数模块,计数模块-统计与概率,初中,上学期,数学,单选
07bee6caf2fd46db9d958978a322b25f,"(2021年 澳洲$$AMC$$ C等级（7-8年级）Q23)

我有一个由$$64$$个单位小立方体组成的$$4\times4\times4$$大立方体．将大立方体的$$3$$个面涂色后，拆散这个大立方体．请问没有被涂色的小立方体数量可能是下列哪一个选项?

I have a $$4$$ by $$4$$ by $$4$$ cube made up from $$64$$ unit cubes. I paint $$3$$ faces of the larger cube.Then I pull the cube apart. Which of the following could be the number of unit cubes with no paint on them?
",$$16$$,$$21$$,$$24$$,$$28$$,C,,较易,初中;数学;小升初知识点;几何模块;长方体与正方体,几何模块-长方体与正方体,初中,,数学,单选
