id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
245b2e84e3cd44a38eb35a9517ae732c,"在海底地形中，容易发生火山、地震的是
",大洋中脊,大陆坡,海沟,大陆架,A,"现代探测技术揭开了海底地形的神秘面纱，海底地形有大陆架、大陆坡、海沟、洋盆、大洋中脊等。陆地向海洋自然延伸的部分，坡度较缓，为大陆架，大陆架向外倾斜的陡坡，为大陆坡，海洋底部最深的地方，为海沟，大洋中新海底诞生的地方，为大洋中脊。海底地形中新海底诞生的地方，火山活动比较强烈的是大洋中脊。

故选：A。
",中档,初中;地理;素养;地理实践力;地理实践力,地理实践力,初中,上学期,地理,单选
f6a95e53964c486ea5144440e88989f3,"某学校地理课外小组利用歌谣总结了秦岭—淮河一线南北两侧地理事物的特点。下面歌谣说法不正确的是
",湿润半湿润，八百等降线，亚热暖温带，一月零度线,秦淮线以南，耕地多水田，年熟一或二，水稻为重点,秦岭淮河线，南北农特点，以北为旱地，多用水灌溉,南河流量大，水位变化显，沙少汛期长，冬季无冰现,B,"秦岭—淮河一线是我国1月份0°C等温线经过的地方；800毫米年等降水量线经过的地方；温度带中，暖温带与亚热带分界线；干湿地区中，湿润区与半湿润区分界线；等等。故A不符合题意。以秦岭—淮河一线为界，北方平原广阔，耕地多，但热量较低，降水较少，以旱地为主，主要粮食作物是小麦，作物可一年一熟或两年三熟；南方多丘陵、山地，但热量高，降水丰沛，以水田为主，主要粮食作物是水稻，作物可一年两熟至三熟，故B符合题意，C不符合题意。以秦岭—淮河一线为界，以南地区的河流流经湿润地区，水量丰富，汛期长，含沙量少，冬季河流不结冰；以北地区的河流流经半湿润或半干旱地区，水量不大，汛期较短，且冬季河流有结冰现象，故D不符合题意。
",较易,初中;地理;知识点;中国地理;中国的地理分区,中国地理-中国的地理分区-中国的地理差异-秦岭—淮河一线-秦岭—淮河一线地理意义的识记,初中,,地理,单选
b84d324dacc647a79f27a1abcd1c6b79,"欧洲西部有世界著名的工业区，如
",英国的伦敦周围地区,法国的鲁尔区,德国北部地区,意大利的英格兰中部地区,A,"欧洲是资本主义经济发展最早的大洲，目前经济发展水平仍居各大洲首位。欧洲西部集中有德国、法国、英国和意大利等工业大国，法国的巴黎盆地、英国伦敦周围地区、德国的鲁尔区生产规模大，工业部门较为齐全，综合实力雄厚。故只有A项符合题意，因此本题答案选A。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选
9b6181a326ee47eda83b1403eee8c4f2,"建设宜居城市已成为世界潮流，在部分人心目中，北京是很难和“宜居”划上等号的，你认为北京不“宜居”的原因有

①国际化都市

②拥挤的人群

③多雾霾天气

④艺术的圣地

⑤高价的住房

⑥拥堵的交通
",①②③⑥,①②④⑤,②③⑤⑥,②④⑤⑥,C,"北京市位于太行山、燕山和华北平原的结合部，是中华人民共和国的首都，全国的政治、经济、文化、交通、科研、教育中心，也是世界上著名的历史文化名城和国际化大都市。

随着经济的繁荣和城市规模的日益扩大，北京市也面临着许多发展中的问题。常住人口、流动人口的急剧增长，城市工商业的繁荣，使得交通越来越拥挤，空气污染越来越严重，雾霾天气的增多，城市住房也长期紧张。近20多年来，北京市政府已投入很大的人力物力，加快了城市改造与建设的步伐。

故选：C。
",中档,初中;地理;知识点;乡土地理;乡土地理,中国地理-中国的地理分区-华北地区-认识一个区域地理位置,初中,上学期,地理,单选
0ccc29bf343d43d2a9f533db946fa8b0,"有专家预言，水资源短缺将成为人类21世纪面临的最为严重的资源问题。能够有效解决我国缺水问题，并且符合可持续发展原则的做法是

①加大地下水的开采量

②采用南水北调工程

③进行污水处理，达标排放

④推广节水器具

⑤用工业和生活污水来灌溉农田
",②③④,②④⑤,③④⑤,①④⑤,A,"能够有效解决我国缺水问题并且符合可持续发展原则的措施有：修建跨流域调水工程，如南水北调工程；改变灌溉方式：推广喷灌、滴灌技术；污水处理，达标排放；推广节水器具等，增加地下水开采量会造成地面下陷，直接利用工业和生活污水灌溉农田会污染土地，故②③④描述正确，选A。
",较易,初中;地理;素养;人地关系;人地关系,中国地理-中国的自然条件-中国的自然资源-其他可再生资源-土地资源-分析中国水资源利用现状,初中,上学期,地理,单选
9c9e4f3a724044bf9eaed3bf36bfb711,"北京是全国的

①政治中心    ②交通中心   ③对外交流中心④文化中心",①②③,①②④,②③④,①②③④,D,"北京是我国的首都,是全国的政治中心、交通中心、教育中心、科研中心、文化中心和国际交往城市，故选答案D。



",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,,地理,单选
fc8e031dc98f4df1afe121581d85de56,"太行山东、西两侧的地形区分别是
",黄土高原和华北平原,汾渭平原和海河平原,华北平原和黄土高原,长江中下游平原和四川盆地,C,"太行山的东侧是华北平原，西侧是黄土高原。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,,地理,单选
50da9918c4074fe59e8cd2a11cbaf349,"下列关于非洲资源的叙述，错误的是
",矿产资源种类多，储量大,桃花心木、檀木、花梨木是热带雨林区的珍贵树种,大型野生动物的种类和数量均居世界各洲之冠,金刚石、黄金、石油的储量和产量居世界首位,D,"非洲矿产资源种类多，储量大。金刚石、黄金、铬铁矿、磷酸盐等的储量和产量都居世界首位。非洲的动植物资源也极为丰富，桃花心木、檀木、花梨木等都是热带雨林地区的名贵树种，波巴布树和金合欢是热带草原的珍贵树种。非洲还是咖啡、枣椰和油棕等作物的原产地。非洲大型野生动物的种类和数量均居世界各洲之冠。

故选：D。
",中档,初中;地理;知识点;世界地理;非洲,世界地理-非洲-北非-北非的自然条件-记忆非洲地形区,初中,下学期,地理,单选
8986690e0fc44b34ac09e21306a0f193,"“山东—湖北—陕西—新疆”的排序依据最有可能是
",人口密度由大到小,面积由大到小,纬度由低到高,年降水量由多到少,A,"我国人口分布不均匀，以黑龙江的黑河至云南省的腾冲一线为界，此线以东人口稠密，此线以西人口稀疏，结合题干中各省的位置可得，山东—湖北—陕西—新疆人口密度由大到小，全国面积最大的省区是新疆维吾尔族自治区，题干中四个省区中纬度最低的是湖北省，降水最多的是湖北省，故A正确，BCD错误。

故选：A。
",中档,初中;地理;素养;综合思维;综合思维,中国地理-中国的自然条件-中国的位置与疆域-中国的行政区划-记忆中国的省级行政区域,初中,上学期,地理,单选
70a2888c78934b3bbae133e89220e19a,"顺口溜“高纬高山①，沙漠内陆②，雨林湿又③，人们定居难”中，①、②、③所指代的自然环境特征分别是
",①旱、②寒、③热,①寒、②旱、③热,①热、②旱、③寒,①寒、②热、③旱,B,"世界中低纬度的临海地带往往形成人口稠密地区，比如亚洲的东部和南部，欧洲的西部，北美洲和南美洲的东部等。在这些地方，自然界为人类的生产生活提供了较为优越的发展环境，人类在此生息繁衍，并孕育出发达的社会文明。而干旱的荒漠，寒冷的极地，空气稀薄的高山高原，原始的热带雨林，都不适宜于大量人口长期居住，因此可以说“高纬高山寒，沙漠内陆旱，雨林湿又热，人们难定居”。所以B选项是正确的。
",中档,初中;地理;知识点;人文地理;人口与人种,人文地理-人口与人种-人口-人口密度的记忆,初中,,地理,单选
c18f5b1749374b20b2a5422c7e7895c5,"下列地理事物中，为亚洲和非洲分界线的是
",乌拉尔山脉,巴拿马运河,苏伊士运河,白令海峡,C,"亚洲是世界面积最大的洲，西北部与欧洲隔乌拉尔山脉、乌拉尔河、大高加索山脉和土耳其海峡为界，西南隔苏伊士运河与非洲为界，故C符合题意。ABD三项不是亚洲和非洲的分界线，故本题选C。
",较易,初中;地理;知识点;自然地理;自然地理,自然地理-陆地和海洋-大洲和大洋-七大洲-大洲分界线-识记各大洲分界线,初中,上学期,地理,单选
2f4a9cff8a214ab48e6e1ccb8321715a,"近些年来日本受劳动力价格显著提高、土地紧张等原因加工贸易型工业不断向海外转移，下列产业转移你认为$$\textbf{不可能}$$的是
",食品工业向原料丰富的泰国等地迁移,汽车工业向劳动力廉价的美国迁移,家电制造工业向市场广阔的中国迁移,纺织工业向劳动力丰富的东南亚迁移,B,"本题考查日本的相关知识。

A项，食品工业向原料丰富的泰国等地迁移。故A项正确。

B项，汽车工业向劳动力廉价的东南亚迁移，美国劳动力不廉价。故B项错误。

C项，日本加工贸易型工业转移的表现之一是家电制造工业向市场广阔的中国迁移。故C项正确。

D项，纺织工业向原料丰富的东南亚迁移。故D项正确。

本题要求选择描述不可信的一项，故正确答案为B。
",中档,初中;地理;知识点;世界地理;亚洲,世界地理-世界重要区域-日本-认识日本的方法,初中,下学期,地理,单选
2f7c5c972bbe48cc8e77757ebc8d1760,"欧洲西部河流众多，其中流经国家最多的国际河流是
",多瑙河,莱茵河,易北河,罗讷河,A,"该题主要考查欧洲的河流，学生应牢记多瑙河是欧洲流经国家最多的河流。受地形、气候和海陆轮廓的影响，欧洲河流密集短小，水流平缓，水量丰富，航运价值高。欧洲流经国家最多的河流是多瑙河，也是世界上流经国家最多的河流。它发源于德国，自西向东流入黑海，全长2850千米。故选A。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选
22d31b9a5dbf44ac8e638405b8e87e98,"我国的植物资源非常丰富，世界上大多数植物都能在我国找到适合它们生长的地区，这主要得益于
",气候类型复杂多样,雨热同期,季风气候显著,特殊天气,A,"我国的植物资源非常丰富，世界上大多数植物都能在我国找到适合它们生长的地区，这主要得益于我国复杂多样的气候类型，能满足多种动植物的生长，故选A。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的气候-中国气候的主要特征和分布,初中,上学期,地理,单选
3ca3e3ba986246d98ffc52d3e716783e,"俄罗斯西部有一条著名的河流，它流量丰富，水流平缓，航运价值很高，沿河两岸是重要的农业区，它就是俄罗斯人誉为“母亲河”的
",伏尔加河,叶尼塞河,勒拿河,阿穆尔河,A,"俄罗斯的母亲河是伏尔加河，该河流注入里海，是欧洲最长的河流。

故选A。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,,地理,单选
7006b75218ce4caebd51e9b1f7744e4f,"下列关于北美洲自然地理特征的叙述，错误的是
",北美洲气候复杂多样，季风气候显著,因北美洲西部高大山脉的阻挡，温带海洋性气候呈狭长分布,北美洲有世界最大的岛屿——格陵兰岛,北美洲的热带气候分布狭小,A,"北美洲大部分位于北极圈和北回归线之间，跨寒、温、热三带，北温带面积最广，主要属于温带大陆性气候和亚寒带针叶林气候，地形对北美洲的气候影响最大，太平洋暖湿气流受西部山地阻挡，因此温带海洋性气候和地中海气候呈狭长分布。

故选A。
",较易,初中;地理;知识点;世界地理;北美洲,世界地理-区分美洲、北美洲、南美洲、拉丁美洲,初中,下学期,地理,单选
99ba86858ba14ec5be796d4298be55b6,"在欧洲西部，被人们称为“绿色金子”的是
",橄榄,牧草,水稻,森林,B,"欧洲是平均海拔最低的大洲，欧洲西部地形以平原为主，西部沿海地区有北大西洋暖流经过，加上西风的影响，形成温带海洋性气候，冬无严寒，夏无酷暑，一年内降水均匀，适合牧草生长，畜牧业发达，因此牧草被欧洲西部的人们称为“绿色金子”，所以B选项是正确的。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲温带海洋性气候显著的原因,初中,下学期,地理,单选
4b61997805204c15a7a42fa9712e5f63,"关于美国的叙述错误的是
",是个移民国家,居民80%以上都是白色人种,全称是“美利坚合众国”,领土全部位于北温带,D,"美国是一个移民国家，居民80%以上都是白色人种，美国全称是美利坚合众国。美国领土大部分位于北温带，夏威夷群岛位于热带，阿拉斯加州北部位于北寒带。
",较易,初中;地理;知识点;世界地理;北美洲,区域认知,初中,下学期,地理,单选
f9db7cc6ae994a53bbdd6800ff96a3b9,"“天冷穿棉袄，天热扇扇子”主要反映的是
",生产建设,日常生活,风土人情,交通旅游,B,"“天冷穿棉袄，天热扇扇子”说明的是天气对人们生活的影响，故B正确且符合题意。题干没有涉及生产建设、风土人情、交通旅游等相关内容，故排除ACD三项。因此本题答案选B。
",中档,初中;地理;素养;地理实践力;地理实践力,中国地理-中国的自然条件-中国的气候-天气、气候对生产生活产生的影响,初中,上学期,地理,单选
4021aa00ca1749319cb4af00aa6bff20,"关于世界气温的分布规律的叙述，正确的有
",气温从低纬向两极逐渐降低,北半球同纬度的海洋和陆地气温没有差异,南半球由于海洋面积广阔，等温线大致与经线平行,气温的高低除受纬度位置、海陆位置影响外，不受其它因素的影响,A,"世界气温分布规律有三条：①从纬度位置看：从低纬度向两极气温逐渐降低；②从海陆位置看：同纬度的海洋和陆地气温并不一样，夏季陆地气温高，冬季海洋气温高；③从海拔高度看：地势越高气温越低，海拔每升高100米气温下降0.6℃。北半球的等温线比南半球稠密，因为北半球海陆差异显著，地势高低悬殊，而南半球大多是海洋，气温差异小。

故选：A。
",较易,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-气温-气温的分布,初中,上学期,地理,单选
22271c4f833b4d29bedf21f661de4176,"中国已先后发射“嫦娥一号”“嫦娥二号”卫星对月球进行了探测。下列关于人类探月目的的说法不正确的是
",月球上引力小，物体惯性变小，发射深空探测器登月很容易,月球上的矿产资源、能源和特殊环境是将来人类争夺的一个非常重要的领域,由于月球自转与公转周期相同等因素，在月面上可以持续进行14个地球日的夜间观测,月球上有特殊的空间环境资源：超高真空、低磁场，地质构造稳定，弱重力、无污染、宇宙射线丰富,A,"发射探月工程航天器登月，需要到达很高的高度，远远高于平时的卫星高度，难度自然就大。另外，物体的惯性与引力无关。答案是A。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-八大行星及其卫星-月球概况及其运动特征,初中,,地理,单选
bce6ab9e8b7345baa3354b9b36468231,"下列词组最能体现巴西文化特点的是
",穿和服、吃和食、赏樱花,击鼓、制作木雕、编织工艺品,穿白色长袍、缠白色头巾、骆驼是传统交通工具,桑巴舞、狂欢节、足球,D,"巴西人热衷于民族文化运动，桑巴舞和足球是巴西的象征，其北部分布有世界面积最大的热带雨林。

故选：D。
",较易,初中;地理;知识点;世界地理;南美洲,世界地理-南美洲-南美洲的社会经济,初中,下学期,地理,单选
85827bcad2904b6fb450a294cb0fbcc0,"下列全部属于自然地理要素的是

①地形

②交通

③工业

④农业

⑤气候

⑥植被

⑦人口

⑧河流
",①②③④,⑤⑥⑦⑧,①⑤⑥⑧,②③④⑦,C,"自然地理的研究对象是自然地理环境，包括只受到人类间接或轻微影响，而原有自然面貌未发生明显变化的天然环境，和长期受到人类直接影响而使原有自然面貌发生重大变化的人为环境。自然地理要素包括地形、地貌、气候、植被、河流和土壤等，①、⑤、⑥和⑧正确。故选C。
",中档,初中;地理;知识点;地理知识;地理知识,地理知识,初中,下学期,地理,单选
1dc6efde0377465d82d40564864ea040,"下列几组地形是西北地区地形的是
",天山、秦岭、阴山、四川盆地,阿尔泰山、准噶尔盆地、秦岭、大兴安岭,内蒙古高原、阿尔泰山、准噶尔盆地、塔里木盆地,天山、阿尔泰山、阴山、四川盆地、塔里木盆地,C,"西北地区以高原，盆地为主，包括内蒙古高原，阿尔泰山，准噶尔盆地，塔里木盆地、天山等，秦岭和四川盆地不在西北地区。
",中档,初中;地理;知识点;中国地理;中国地理,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,下学期,地理,单选
20a025c1c727486597428257ac147561,"下列有关两极地区开展科学考察和环境保护的叙述，正确的是
",为便于研究，可以捕捉大量海洋生物带回国,为保护两极地区环境，应携带考察期间产生的垃圾回国,为保护极地科考队员的人身安全，对所遇到的北极熊应予以猎杀,对两极地区进行科学考察的最佳时间均为每年的2月份,B,,较易,初中;地理;知识点;世界地理;两极地区,世界地理-两极地区-两极地区的开发与保护,初中,下学期,地理,单选
5d1ec1bcafd342308f971c8ca49d1d19,"按照节能减排的要求，“煤”变“油”技术（煤炭变成汽油和柴油，不含硫、氮等污染物，是高质量的洁净油品）备受关注，依据我国煤炭资源分布特点，分析最适宜布局“煤”变“油”项目的省区是
",山西、内蒙古、陕西,北京、上海、广州,湖南、江西、福建,新疆、青海、西藏,A,"按照节能减排的要求，“煤”变“油”技术，是将煤炭变成汽油和柴油，不含硫、氮等污染物，要实现这个目标的省区必须要有丰富的煤炭资源，以上四组地区中，山西、内蒙古和陕西三个省区是我国煤炭储量最丰富的省区，是最有条件布局这个项目的，上海、广州、湖南、江西、福建以及青海和西藏地区的煤炭资源较少，故选A。
",中档,初中;地理;知识点;乡土地理;陕西,乡土地理-陕西,初中,上学期,地理,单选
9af6977efa26402eacecaf27ad345ea6,"下列有关澳门的叙述，错误的是
",澳门位于珠江口西南侧,澳门的主要经济支柱有博彩、旅游、工业、农业等,澳门于1999年12月20日回归祖国,澳门由澳门半岛、氹仔岛和路环岛组成,B,"澳门的主要经济支柱为博彩、旅游、工业
",中档,初中;地理;知识点;乡土地理;港澳台,中国地理-中国的地理分区-香港和澳门-港澳的社会经济,初中,下学期,地理,单选
a0faa5fa11f14f8a9432e7448356df6f,"世界上分布最广和使用人数最多的语言分别是
",英语、汉语,汉语、法语,汉语、英语,法语、日语,A,"英语是世界上分布最广泛的语言，美国、澳大利亚等国家把英语作为母语，印度、菲律宾等国家把英语作为官方语言；汉语是世界上使用人数最多的语言。因此世界上使用范围最广的语言是英语，使用人数最多的语言是汉语，故A符合题意，因此本题答案选A。
",中档,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-语言-世界主要语言-记忆世界主要语言,初中,上学期,地理,单选
65c1ddf50c754d5599856c3aa7adba68,"太阳黑子数量增多时，对地球上的影响是
",可见光明显减少,造成天气异常变化,干扰无线长波通讯,紫外线大大增多,D,"黑子是太阳表面由温度较低而显得较暗的气体斑块。太阳黑子的多少和大小，往往作为太阳活动强弱的标志。太阳活动对地球的影响很大。当太阳黑子数量增多时，表示太阳活动增强会导致太阳光中的紫外线大大增多。太阳活动除了黑子外，还有耀斑、日珥、太阳风等。太阳活动增强时太阳黑子数量增多。耀斑爆发时，释放出更巨大的能量。太阳风增强时，可以影响地球上的短波通讯。根据以上分析，选项ABC错误,，D正确。
",中档,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-太阳活动的基本类型-日冕、日珥与太阳黑子,初中,下学期,地理,单选
9ee5c9ff470a43e1827c8720445aa95e,"长江三角洲地区的核心城市是
",杭州,南京,上海,苏州,C,"长江三角洲地区的核心城市是上海，上海是我国最大的工业城市，上海对长江乃至全国的发展都有辐射带动作用。

故选C。
",较易,初中;地理;知识点;乡土地理;上海,乡土地理-上海,初中,,地理,单选
9c9e4f3a724044bf9eaed3bf36bfb711,"北京是全国的

①政治中心    ②交通中心   ③对外交流中心④文化中心",①②③,①②④,②③④,①②③④,D,"北京是我国的首都,是全国的政治中心、交通中心、教育中心、科研中心、文化中心和国际交往城市，故选答案D。



",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,,地理,单选
cfb7bf70bc57403d91392b7545eccddf,"分布在北冰洋沿岸的因纽特人属于
",白色人种,黄色人种,黑色人种,混血人种,B,"分人种的主要根据是肤色、眼色、毛发、头型、脸型等体质特征.黄种人主要分布在亚洲东部，北美洲北冰洋沿岸的因纽特人和南美洲的印第安人也属于黄种人，故B正确；

故选B。
",中档,初中;地理;知识点;人文地理;人文地理,人文地理-人口与人种-人种-人种分布-记忆三大人种特征及分布,初中,上学期,地理,单选
ff5755a3ab2841c7be8da41e41209163,"俄罗斯东部有许多河流，但航运价值不大，最主要的原因是
",运费高,结冰期长,流量小,流程长,B,"俄罗斯东部西伯利亚地区因纬度高，冬季寒冷漫长，河流结冰期长，航运价值不高。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,,地理,单选
0da94b4a47c5469bb09fdfbd02ab2fff,"为迎接和服务第七届世界军人运动会，执行委员会向社会招募了大量懂英语的志愿者，因为英语是
",世界上使用人数最多的语言,世界上使用范围最广泛的语言,联合国规定的唯一工作语言,世界军人运动会唯一指定外语,B,,较易,初中;地理;知识点;人文地理;人文地理,人文地理-语言和宗教-语言-世界主要语言-记忆世界主要语言,初中,,地理,单选
e290e691882b4846861a5bec33503a1c,"下列地貌单元中，位于我国东部季风区的是
",青藏高原,塔里木盆地,内蒙古高原,黄土高原,D,"我国季风区和非季风区的分界线，由东北向西南大致为大兴安岭——阴山——贺兰山——巴颜喀拉山——冈底斯山。

我国季风区和非季风区的分界线，由东北向西南大致为大兴安岭——阴山——贺兰山——巴颜喀拉山——冈底斯山，位于我国东部季风区的是黄土高原。

故选：D。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的气候-中国的降水-中国降水的空间分布,初中,上学期,地理,单选
